,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,8,historical period,Everyday,History,,Renaissance,Information age,cold war period,Industrial Revolution
1,8,legal principles,Everyday,,,justifiable defense,Presumption of innocence,The principle of fairness,Everyone is equal before the law
2,8,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach,Bayer Leverkusen
0,9,Jazz drum composition,Pop culture,Music,,Tread,Snare,Hanging,bass drum
1,9,gem,Everyday,,,ruby,Emerald,sapphire,diamond
2,9,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Keynesian,Neo-liberalism
0,10,literature,Everyday,Literature,,tragedy,autobiographical novel,satire,epic
1,10,The character with metal radical,Linguistic,,,needle,"money
",nail,front
2,10,traditional invention,Everyday,,,lacquerware,porcelain,silk,jade
0,11,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,dance,music
1,11,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid,Atletico Madrid
2,11,The character with ice radical,Linguistic,,,accurate,cold,clean,cool
0,12,The character with metal radical,Linguistic,,,"money
",needle,nail,front
1,12,Week,Everyday,,,Tuesday,"Monday
",Wednesday,Thursday
2,12,emotion,Everyday,,,anger,surprise,sad,hapiness
0,13,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine,Stewed Meat
1,13,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,railway guerrillas,red rock
2,13,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern,New Year pictures
0,14,smell,Everyday,,,bitter,acid,sweet,salty
1,14,emotion,Everyday,,,surprise,anger,sad,hapiness
2,14,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
0,15,tree composition,Everyday,Environment,,root,Dry,bark,branches
1,15,Week,Everyday,,,"Monday
",Thursday,Tuesday,Wednesday
2,15,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle,obtuse angle,acute angle
0,16, ___ tree,Linguistic,,,willow,locust,peach,pear
1,16,The character with water radical,Linguistic,,,law,lake,river,light
2,16,German Football League,Pop culture,Sports,,Bayern,Gladbach,Dortmund,Bayer Leverkusen
0,17,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Xin,Ji
1,17,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight,Involution
2,17,cooking techniques,Everyday,Foods,,fry,Steam,saute,bake
0,18,NBA team,Pop culture,Sports,,Spurs,Lakers,Heat,Clippers
1,18,musical instrument,Pop culture,Music,,Guitar,violin,piano,drum
2,18,Week,Everyday,,,Thursday,Tuesday,"Monday
",Wednesday
0,19,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women,tunnel warfare
1,19,biological theory,Everyday,Math and science,,Genomics,natural selection theory,Theory of the origin of endosymbiosis,central dogma of heredity
2,19,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry,ancient poetry
0,20,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle,acute angle,Equilateral
1,20,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,general relativity equivalence principle,Heisenberg uncertainty principle
2,20,animal,Everyday,Animals,,bird,cat,fish,dog
0,21,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution,Broken defense,Lie down
1,21,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Barcelona,Real Madrid
2,21,philosophical concept,Everyday,Literature,,positivism,pragmatism,Existentialism,idealism
0,22,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi,realgar wine
1,22,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,supply and demand theory,monetarism
2,22,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival,Spring Festival,Mid-Autumn Festival
0,23,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum,orchid,plum
1,23,cooking techniques,Everyday,Foods,,Steam,fry,saute,bake
2,23,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,herring,grass carp
0,24,tree composition,Everyday,Environment,,branches,Dry,root,bark
1,24,traditional invention,Everyday,,,jade,lacquerware,silk,porcelain
2,24,cooking techniques,Everyday,Foods,,Steam,fry,bake,saute
0,25,literature,Everyday,Literature,,tragedy,autobiographical novel,epic,satire
1,25,weather,Everyday,Environment,,rain,thunder,Snow,wind
2,25,a __,Linguistic,Fill in the blank,,cat,trumpet,Pen holder,sheep
0,26,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
1,26,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester City,Manchester United
2,26,traditional invention,Everyday,,,lacquerware,porcelain,jade,silk
0,27,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis,natural selection theory
1,27,objects with gear,Everyday,,,comb,saw,gear,zipper
2,27,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan,Turin
0,28,Spanish Football League,Pop culture,Sports,,Barcelona,Royal Football Society,Real Madrid,Atletico Madrid
1,28,Earthly Branch,Everyday,traditional culture,,Hai,Xu,You,Shen
2,28,color,Everyday,,,green,yellow,red,blue
0,29,Different types of articles,Linguistic,Literature,,narrative,prose,expository text,argumentative essay
1,29,weather,Everyday,Environment,,thunder,rain,Snow,wind
2,29,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Psychoanalysis,Behaviorism
0,30,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp,herring
1,30,color,Everyday,,,red,green,yellow,blue
2,30,Chinese loanwords,Linguistic,,,nylon,coffee,tank,radar
0,31,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival
1,31,smell,Everyday,,,bitter,sweet,acid,salty
2,31,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,symbolic interactionism,Sapir-Whorf hypothesis
0,32,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,Heisenberg uncertainty principle,general relativity equivalence principle
1,32,The character with metal radical,Linguistic,,,nail,front,"money
",needle
2,32,The character with water radical,Linguistic,,,law,light,river,lake
0,33,objects with gear,Everyday,,,gear,comb,saw,zipper
1,33,color,Everyday,,,red,green,yellow,blue
2,33,emotion,Everyday,,,surprise,anger,sad,hapiness
0,34,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui,the Eight Trigrams
1,34,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,Zongzi,moon cake
2,34,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Going in the opposite direction,Playing tricks
0,35,literature,Everyday,Literature,,autobiographical novel,satire,tragedy,epic
1,35,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,environmental determinism,central place theory
2,35,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Broken defense,Can't hold it tight
0,36,Earthly Branch,Everyday,traditional culture,,Hai,Xu,Shen,You
1,36,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,Equilateral,right angle
2,36,season,Everyday,Environment,,spring,autumn,winter,summer
0,37,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,herring,grass carp
1,37,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival
2,37,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle,right angle
0,38,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City
1,38,color,Everyday,,,red,green,yellow,blue
2,38,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning,Mencius,The Doctrine of the Mean
0,39,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,modern poetry,word
1,39,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
2,39,Heavenly Stem,Everyday,traditional culture,,Geng,Ji,Wu,Xin
0,40,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Can't hold it tight,Broken defense
1,40,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Traditional Chinese Medicine,Tai Chi
2,40,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Lao Tzu,Mencius
0,41,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem,Fermat's Last Theorem
1,41,objects with gear,Everyday,,,comb,zipper,saw,gear
2,41,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity
0,42,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis,Behaviorism,cognitive psychology
1,42,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep,Pen holder
2,42,literature,Everyday,Literature,,tragedy,satire,epic,autobiographical novel
0,43,The character with water radical,Linguistic,,,lake,law,river,light
1,43,religion,Everyday,traditional culture,,Buddhist,Confucianism,Legalism,Taoist
2,43,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,make water,boiling water
0,44,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory,plate tectonics theory
1,44,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival
2,44,Sports,Pop culture,Sports,,basketball,tennis,swim,football
0,45,animal,Everyday,Animals,,fish,dog,bird,cat
1,45,Chinese loanwords,Linguistic,,,tank,coffee,radar,nylon
2,45,objects with gear,Everyday,,,gear,zipper,saw,comb
0,46,football technical moves,Pop culture,Sports,,dribble,shoot,pass,stop
1,46,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle,The principle of entropy increase
2,46,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,realgar wine,Zongzi
0,47,Sports,Pop culture,Sports,,swim,football,tennis,basketball
1,47,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,natural selection theory,Theory of the origin of endosymbiosis
2,47,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum,bamboo
0,48,The character with water radical,Linguistic,,,river,light,lake,law
1,48,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sweet and sour carp,Sixi meatballs
2,48,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,Red envelope,fireworks
0,49,gem,Everyday,,,ruby,sapphire,diamond,Emerald
1,49,Different ways to say computer.,Linguistic,,,desktop,Laptop,computer,calculation machine
2,49,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,The Analects of Confucius,Mencius
0,50,fruit,Everyday,Foods,,orange,Grape,apple,banana
1,50,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern,Dortmund
2,50,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille,Paris
0,51,The character with water radical,Linguistic,,,river,lake,law,light
1,51,The character with metal radical,Linguistic,,,front,nail,needle,"money
"
2,51,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,Behaviorism,cognitive psychology
0,52,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law,justifiable defense
1,52,traditional invention,Everyday,,,porcelain,silk,lacquerware,jade
2,52,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,cognitive psychology,Psychoanalysis
0,53,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,unique,Playing tricks
1,53,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,right angle,obtuse angle
2,53,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry,ancient poetry
0,54,emotion,Everyday,,,hapiness,surprise,sad,anger
1,54,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan
2,54,a __,Linguistic,Fill in the blank,,trumpet,cat,sheep,Pen holder
0,55,Ruminants,Everyday,Animals,,ox,sheep,sika deer,reindeer
1,55,cooking techniques,Everyday,Foods,,bake,Steam,fry,saute
2,55,religion,Everyday,traditional culture,,Confucianism,Legalism,Buddhist,Taoist
0,56,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda,Beijing Guoan
1,56,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,lantern,window grilles
2,56,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,Behaviorism,humanistic psychology
0,57,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Pig's trotters,Songhua eggs
1,57,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism,supply and demand theory
2,57,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
0,58,Chinese loanwords,Linguistic,,,tank,coffee,nylon,radar
1,58,Week,Everyday,,,Wednesday,"Monday
",Tuesday,Thursday
2,58,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,Red Detachment of Women,railway guerrillas
0,59,color,Everyday,,,red,yellow,blue,green
1,59,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,narrative,prose
2,59,weather,Everyday,Environment,,thunder,wind,Snow,rain
0,60,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Fermat's Last Theorem,Gödel's incompleteness theorem
1,60,__smile,Linguistic,Fill in the blank,,wry,smile,ridicule,sneer
2,60,fruit,Everyday,Foods,,Grape,banana,apple,orange
0,61,tree composition,Everyday,Environment,,root,bark,branches,Dry
1,61,animal,Everyday,Animals,,dog,cat,bird,fish
2,61,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,orchid,bamboo
0,62,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,dumpling,moon cake
1,62,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis,Genomics,central dogma of heredity
2,62,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Inter Milan,Turin
0,63,Chinese traditional theatrical performance,Everyday,,,dance,music,Kungfu,acrobatics
1,63,cooking techniques,Everyday,Foods,,bake,saute,Steam,fry
2,63,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian,Neo-liberalism,monetarism
0,64,emotion,Everyday,,,hapiness,surprise,sad,anger
1,64,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,Spring couplets,lantern
2,64,The character with ice radical,Linguistic,,,accurate,cool,cold,clean
0,65,Jazz drum composition,Pop culture,Music,,Tread,Snare,bass drum,Hanging
1,65,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine,desktop
2,65,Different types of articles,Linguistic,Literature,,argumentative essay,prose,expository text,narrative
0,66,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Real Madrid,Atletico Madrid
1,66,traditional invention,Everyday,,,porcelain,lacquerware,jade,silk
2,66,The character with metal radical,Linguistic,,,"money
",needle,front,nail
0,67,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City
1,67,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan,Rome,Turin
2,67,smell,Everyday,,,sweet,salty,acid,bitter
0,68,The character with water radical,Linguistic,,,law,river,light,lake
1,68,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,The principle of fairness,Presumption of innocence
2,68,Four major fish kinds,Everyday,Animals,,herring,grass carp,bighead carp,silver carp
0,69,weather,Everyday,Environment,,thunder,wind,Snow,rain
1,69,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,plate tectonics theory,environmental determinism
2,69,NBA team,Pop culture,Sports,,Lakers,Clippers,Spurs,Heat
0,70,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat,Lakers
1,70,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,mugwort,realgar wine
2,70,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
0,71,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,human geographical determinism,plate tectonics theory
1,71,literature,Everyday,Literature,,satire,epic,autobiographical novel,tragedy
2,71,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,Behaviorism,humanistic psychology
0,72,fruit,Everyday,Foods,,Grape,apple,orange,banana
1,72,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning,The Doctrine of the Mean,Mencius
2,72,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
0,73,fruit,Everyday,Foods,,banana,apple,Grape,orange
1,73,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
2,73,animal,Everyday,Animals,,cat,fish,dog,bird
0,74,Chinese loanwords,Linguistic,,,radar,tank,nylon,coffee
1,74,Modal,Linguistic,,,a,ya,ba,ne
2,74,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,tunnel warfare,red rock
0,75,Week,Everyday,,,Tuesday,Thursday,Wednesday,"Monday
"
1,75,natural elements,Everyday,Math and science,,water,earth,fire,wind
2,75,animal,Everyday,Animals,,bird,cat,fish,dog
0,76,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,symbolic interactionism,Sapir-Whorf hypothesis
1,76,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule,wry
2,76,religion,Everyday,traditional culture,,Confucianism,Legalism,Buddhist,Taoist
0,77,Chinese loanwords,Linguistic,,,coffee,tank,nylon,radar
1,77,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare,bass drum
2,77, ___ tree,Linguistic,,,pear,willow,locust,peach
0,78,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
1,78,The character with metal radical,Linguistic,,,nail,"money
",needle,front
2,78,philosophical concept,Everyday,Literature,,positivism,idealism,pragmatism,Existentialism
0,79,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Spring Festival,Ching Ming Festival
1,79,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Lantern Festival,Zongzi
2,79,NBA team,Pop culture,Sports,,Clippers,Lakers,Spurs,Heat
0,80,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,Turin,AC Milan
1,80,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense,The principle of fairness
2,80,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging,Tread
0,81,tree composition,Everyday,Environment,,branches,bark,Dry,root
1,81,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,human geographical determinism,environmental determinism
2,81,art genre,Pop culture,Art,,abstract expressionism,cubism,Impressionism,Expressionism
0,82,cooking techniques,Everyday,Foods,,saute,bake,fry,Steam
1,82,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes
2,82,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry,song,word
0,83, ___ tree,Linguistic,,,locust,peach,pear,willow
1,83,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Atletico Madrid,Royal Football Society
2,83,The character with water radical,Linguistic,,,lake,river,law,light
0,84,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
1,84,Week,Everyday,,,"Monday
",Wednesday,Tuesday,Thursday
2,84,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Broken defense,Involution
0,85,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology,Psychoanalysis
1,85,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,moon cake,Zongzi
2,85,The character with metal radical,Linguistic,,,nail,front,needle,"money
"
0,86,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
1,86,cooking techniques,Everyday,Foods,,fry,Steam,bake,saute
2,86,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo,plum
0,87,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Atletico Madrid,Real Madrid
1,87,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,ancient poetry,word
2,87,objects with gear,Everyday,,,gear,comb,zipper,saw
0,88,Earthly Branch,Everyday,traditional culture,,Hai,Shen,You,Xu
1,88,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis,symbolic interactionism
2,88,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayer Leverkusen,Bayern
0,89,The character with water radical,Linguistic,,,river,lake,law,light
1,89,animal,Everyday,Animals,,cat,fish,dog,bird
2,89,musical instrument,Pop culture,Music,,Guitar,violin,drum,piano
0,90,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,fireworks,Red envelope
1,90,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,plate tectonics theory,human geographical determinism
2,90,musical instrument,Pop culture,Music,,Guitar,piano,drum,violin
0,91,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Changes,The Book of Songs
1,91,Different ways to say computer.,Linguistic,,,desktop,computer,calculation machine,Laptop
2,91,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu,You
0,92,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents,The Book of Songs,The Book of Rites
1,92,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Great Wall
2,92,weather,Everyday,Environment,,wind,Snow,thunder,rain
0,93,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Confucius,Mencius
1,93,Sports,Pop culture,Sports,,swim,tennis,football,basketball
2,93,cooking techniques,Everyday,Foods,,Steam,bake,saute,fry
0,94,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
1,94,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry,word,ancient poetry
2,94,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,Spring couplets,New Year pictures
0,95,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sweet and sour carp,Sixi meatballs
1,95,tree composition,Everyday,Environment,,bark,Dry,root,branches
2,95,religion,Everyday,traditional culture,,Confucianism,Buddhist,Legalism,Taoist
0,96,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan
1,96,Ruminants,Everyday,Animals,,ox,sheep,reindeer,sika deer
2,96,The character with ice radical,Linguistic,,,cool,cold,accurate,clean
0,97,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
1,97,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Songs,The Book of Rites
2,97,ancient building,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
0,98,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism,supply and demand theory
1,98,philosophical concept,Everyday,Literature,,Existentialism,positivism,idealism,pragmatism
2,98,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Atletico Madrid,Barcelona
0,99,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep,cat
1,99,football technical moves,Pop culture,Sports,,dribble,stop,pass,shoot
2,99,tree composition,Everyday,Environment,,bark,Dry,root,branches
0,100,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop,computer
1,100,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
2,100,Jazz drum composition,Pop culture,Music,,Hanging,Tread,bass drum,Snare
0,101,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Can't hold it tight,Involution
1,101,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Great Wall,Terracotta Warriors and Horses
2,101,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,ends of the earth,Going in the opposite direction
0,102,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
1,102,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,The principle of fairness,justifiable defense
2,102,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang,Liaoning Bengang
0,103,season,Everyday,Environment,,autumn,summer,spring,winter
1,103,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
2,103,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival,Dragon Boat Festival
0,104,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Nine turns of large intestine,Stewed Meat
1,104,four gentlemen,Everyday,traditional culture,,plum,orchid,bamboo,chrysanthemum
