,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,59,geographical theory,Everyday,Math and science,,central place theory,environmental determinism
1,59,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace
2,59,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
3,59,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis
0,60,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
1,60,Heavenly Stem,Everyday,traditional culture,,Xin,Wu
2,60,traditional invention,Everyday,,,jade,silk
3,60,__smile,Linguistic,Fill in the blank,,wry,ridicule
0,61,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Terracotta Warriors and Horses
1,61,planet,Everyday,Math and science,,Mercury,Earth
2,61,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
3,61,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi
0,62,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
1,62,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United
2,62,Chinese traditional theatrical performance,Everyday,,,music,Kungfu
3,62,Earthly Branch,Everyday,traditional culture,,Xu,Shen
0,63,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
1,63,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce
2,63, ___ tree,Linguistic,,,willow,pear
3,63,Modal,Linguistic,,,ya,ba
0,64,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics
1,64,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
2,64,gem,Everyday,,,sapphire,Emerald
3,64,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet
0,65,art genre,Pop culture,Art,,Expressionism,Impressionism
1,65,NBA team,Pop culture,Sports,,Heat,Clippers
2,65,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis
3,65,Chinese traditional theatrical performance,Everyday,,,music,acrobatics
0,66,emotion,Everyday,,,sad,hapiness
1,66,planet,Everyday,Math and science,,Mars,Mercury
2,66,Different ways to say computer.,Linguistic,,,desktop,computer
3,66,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle
0,67,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
1,67,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp
2,67,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle
3,67,tree composition,Everyday,Environment,,Dry,root
0,68,__smile,Linguistic,Fill in the blank,,sneer,wry
1,68,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival
2,68,a __,Linguistic,Fill in the blank,,sheep,cat
3,68,animal,Everyday,Animals,,dog,fish
0,69,NBA team,Pop culture,Sports,,Spurs,Heat
1,69,__smile,Linguistic,Fill in the blank,,smile,sneer
2,69,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United
3,69,tree composition,Everyday,Environment,,branches,Dry
0,70,gem,Everyday,,,ruby,Emerald
1,70,Heavenly Stem,Everyday,traditional culture,,Geng,Wu
2,70,religion,Everyday,traditional culture,,Confucianism,Legalism
3,70,planet,Everyday,Math and science,,Mars,Mercury
0,71,literature,Everyday,Literature,,epic,satire
1,71,The character with ice radical,Linguistic,,,accurate,cool
2,71,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid
3,71,traditional invention,Everyday,,,lacquerware,porcelain
0,72,animal,Everyday,Animals,,cat,fish
1,72,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi
2,72,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times
3,72,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
0,73,The character with water radical,Linguistic,,,river,law
1,73,fruit,Everyday,Foods,,Grape,banana
2,73,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen
3,73,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,74,historical period,Everyday,History,,Renaissance,cold war period
1,74,planet,Everyday,Math and science,,Mercury,Venus
2,74,fruit,Everyday,Foods,,banana,orange
3,74,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory
0,75,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
1,75,art genre,Pop culture,Art,,abstract expressionism,Impressionism
2,75,Study subjects,Everyday,,,Chinese,physics
3,75,smell,Everyday,,,acid,salty
0,76,season,Everyday,Environment,,autumn,spring
1,76,animal,Everyday,Animals,,fish,dog
2,76,The Four Books,Pop culture,Literature,,The Great Learning,Mencius
3,76,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics
0,77,musical instrument,Pop culture,Music,,drum,Guitar
1,77,a __,Linguistic,Fill in the blank,,sheep,Pen holder
2,77,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle
3,77,The character with water radical,Linguistic,,,river,lake
0,78,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction
1,78,objects with gear,Everyday,,,saw,comb
2,78,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp
3,78,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City
0,79,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
1,79,four gentlemen,Everyday,traditional culture,,bamboo,plum
2,79,fruit,Everyday,Foods,,apple,banana
3,79,Ruminants,Everyday,Animals,,ox,sika deer
0,80,animal,Everyday,Animals,,dog,bird
1,80,legal principles,Everyday,,,justifiable defense,The principle of fairness
2,80,Online game,Pop culture,Games,,Counter Strike,PUBG
3,80,Modal,Linguistic,,,ya,ba
0,81,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius
1,81,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism
2,81,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi
3,81,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams
0,82,The character with water radical,Linguistic,,,law,lake
1,82,cooking techniques,Everyday,Foods,,saute,fry
2,82,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort
3,82,Jazz drum composition,Pop culture,Music,,Hanging,Snare
0,83,literature,Everyday,Literature,,satire,tragedy
1,83,philosophical concept,Everyday,Literature,,positivism,Existentialism
2,83,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
3,83,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word
0,84,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
1,84,traditional invention,Everyday,,,porcelain,lacquerware
2,84,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius
3,84,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu
0,85,Ruminants,Everyday,Animals,,reindeer,sheep
1,85,planet,Everyday,Math and science,,Mars,Venus
2,85,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law
3,85,smell,Everyday,,,salty,sweet
0,86,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs
1,86,economic theory,Everyday,Math and science,,monetarism,Keynesian
2,86,__smile,Linguistic,Fill in the blank,,ridicule,wry
3,86,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song
0,87,The character with water radical,Linguistic,,,light,lake
1,87,Chinese loanwords,Linguistic,,,nylon,radar
2,87,Week,Everyday,,,Tuesday,Wednesday
3,87,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs
0,88,historical period,Everyday,History,,Information age,Renaissance
1,88, ___ tree,Linguistic,,,peach,willow
2,88,a __,Linguistic,Fill in the blank,,cat,Pen holder
3,88,musical instrument,Pop culture,Music,,drum,Guitar
0,89,Online game,Pop culture,Games,,Counter Strike,Starcraft
1,89,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
2,89,The character with ice radical,Linguistic,,,cool,clean
3,89, ___ tree,Linguistic,,,peach,locust
0,90,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law
1,90,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory
2,90,cooking techniques,Everyday,Foods,,fry,bake
3,90,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
0,91,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
1,91,religion,Everyday,traditional culture,,Taoist,Buddhist
2,91,smell,Everyday,,,acid,sweet
3,91,Four major fish kinds,Everyday,Animals,,herring,grass carp
0,92,literature,Everyday,Literature,,tragedy,epic
1,92,fruit,Everyday,Foods,,Grape,banana
2,92,a __,Linguistic,Fill in the blank,,Pen holder,sheep
3,92,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu
0,93,historical period,Everyday,History,,Renaissance,Information age
1,93,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory
2,93,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
3,93,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine
0,94,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes
1,94,legal principles,Everyday,,,justifiable defense,Presumption of innocence
2,94,art genre,Pop culture,Art,,abstract expressionism,Impressionism
3,94,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory
0,95,French Football League,Pop culture,Sports,,Marseille,Nice
1,95,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
2,95,philosophical concept,Everyday,Literature,,pragmatism,idealism
3,95,traditional invention,Everyday,,,porcelain,silk
0,96,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda
1,96,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
2,96,tree composition,Everyday,Environment,,branches,bark
3,96,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
0,97,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water
1,97,Heavenly Stem,Everyday,traditional culture,,Wu,Geng
2,97,Different ways to say computer.,Linguistic,,,desktop,Laptop
3,97,natural elements,Everyday,Math and science,,earth,water
0,98,objects with gear,Everyday,,,gear,saw
1,98,planet,Everyday,Math and science,,Mars,Venus
2,98,gem,Everyday,,,ruby,Emerald
3,98,animal,Everyday,Animals,,dog,fish
0,99,Different ways to say computer.,Linguistic,,,desktop,computer
1,99,planet,Everyday,Math and science,,Venus,Mars
2,99,literature,Everyday,Literature,,tragedy,satire
3,99,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang
0,100,Jazz drum composition,Pop culture,Music,,bass drum,Tread
1,100,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
2,100,The character with ice radical,Linguistic,,,cold,accurate
3,100,German Football League,Pop culture,Sports,,Bayern,Dortmund
0,101,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance
1,101,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
2,101,literature,Everyday,Literature,,autobiographical novel,tragedy
3,101,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
0,102,Italian Football League,Pop culture,Sports,,AC Milan,Inter Milan
1,102,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui
2,102,legal principles,Everyday,,,justifiable defense,Presumption of innocence
3,102,The character with water radical,Linguistic,,,lake,light
0,103,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City
1,103,cooking techniques,Everyday,Foods,,bake,Steam
2,103,Different types of articles,Linguistic,Literature,,narrative,expository text
3,103,emotion,Everyday,,,surprise,anger
0,104,objects with gear,Everyday,,,saw,comb
1,104,musical instrument,Pop culture,Music,,drum,Guitar
2,104,The Four Books,Pop culture,Literature,,The Great Learning,Mencius
3,104,traditional invention,Everyday,,,jade,silk
0,105,color,Everyday,,,green,blue
1,105,French Football League,Pop culture,Sports,,Nice,Paris
2,105,planet,Everyday,Math and science,,Mercury,Earth
3,105,natural elements,Everyday,Math and science,,earth,water
0,106,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents
1,106,Study subjects,Everyday,,,Chinese,physics
2,106,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi
3,106,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity
0,107,Online game,Pop culture,Games,,League of Legends,Starcraft
1,107,legal principles,Everyday,,,justifiable defense,Presumption of innocence
