,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,57,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law,general relativity equivalence principle
2,57,animal,Everyday,Animals,,cat,bird,fish,dog
3,57,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Involution,Broken defense
0,58,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity,Quantum mechanics
1,58,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Great Wall
2,58,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat,Sweet and sour carp
3,58,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis
0,59,football technical moves,Pop culture,Sports,,shoot,pass,stop,dribble
1,59,Sports,Pop culture,Sports,,football,basketball,swim,tennis
2,59,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks,unique
3,59,traditional invention,Everyday,,,lacquerware,silk,porcelain,jade
0,60,gem,Everyday,,,sapphire,diamond,Emerald,ruby
1,60,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,Mencius,The Analects of Confucius
2,60, ___ tree,Linguistic,,,peach,willow,locust,pear
3,60,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi
0,61,weather,Everyday,Environment,,Snow,wind,rain,thunder
1,61,tree composition,Everyday,Environment,,root,Dry,bark,branches
2,61,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Arsenal,Manchester United
3,61,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,ends of the earth,unique
0,62,natural elements,Everyday,Math and science,,earth,water,wind,fire
1,62,Ruminants,Everyday,Animals,,ox,sheep,sika deer,reindeer
2,62,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,environmental determinism,human geographical determinism
3,62,Four major fish kinds,Everyday,Animals,,grass carp,herring,bighead carp,silver carp
0,63,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival,Spring Festival,Ching Ming Festival
1,63,color,Everyday,,,green,red,yellow,blue
2,63,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Bayern,Gladbach
3,63,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Analects of Confucius,The Doctrine of the Mean
0,64,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory,central place theory
1,64,The character with water radical,Linguistic,,,law,light,river,lake
2,64,literature,Everyday,Literature,,autobiographical novel,satire,epic,tragedy
3,64,four gentlemen,Everyday,traditional culture,,plum,orchid,bamboo,chrysanthemum
0,65,Chinese loanwords,Linguistic,,,coffee,radar,tank,nylon
1,65,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,Playing tricks,unique
2,65,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,red rock,tunnel warfare
3,65,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging,Tread
0,66,Different types of articles,Linguistic,Literature,,argumentative essay,prose,expository text,narrative
1,66,emotion,Everyday,,,surprise,hapiness,sad,anger
2,66,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
3,66,Jazz drum composition,Pop culture,Music,,Snare,Tread,Hanging,bass drum
0,67,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Kung Pao Chicken,Spicy Chicken
1,67,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,acute angle,Equilateral
2,67,fruit,Everyday,Foods,,orange,apple,Grape,banana
3,67,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
0,68,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,fireworks,lantern
1,68,natural elements,Everyday,Math and science,,water,wind,fire,earth
2,68,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine,Feng Shui,Tai Chi
3,68,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,make water,hot water
0,69,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Mogao Grottoes
1,69,religion,Everyday,traditional culture,,Confucianism,Taoist,Legalism,Buddhist
2,69,Ruminants,Everyday,Animals,,ox,sika deer,sheep,reindeer
3,69,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,lantern,Spring couplets
0,70,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,animal organs,Songhua eggs
1,70,color,Everyday,,,red,yellow,blue,green
2,70,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Spring couplets,Red envelope
3,70,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,humanistic psychology,cognitive psychology
0,71,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
1,71,French Football League,Pop culture,Sports,,Nice,Lyon,Paris,Marseille
2,71, ___ tree,Linguistic,,,willow,locust,peach,pear
3,71,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral,obtuse angle
0,72,Different types of articles,Linguistic,Literature,,narrative,prose,argumentative essay,expository text
1,72,Modal,Linguistic,,,a,ya,ba,ne
2,72,Chinese loanwords,Linguistic,,,nylon,tank,coffee,radar
3,72, ___ tree,Linguistic,,,pear,peach,locust,willow
0,73,natural elements,Everyday,Math and science,,wind,fire,water,earth
1,73,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal,Crystal palace
2,73,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle,Equilateral
3,73,season,Everyday,Environment,,spring,summer,winter,autumn
0,74,objects with gear,Everyday,,,saw,zipper,gear,comb
1,74,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,word,song
2,74,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
3,74,Week,Everyday,,,Wednesday,"Monday
",Thursday,Tuesday
0,75,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan,Turin
1,75,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase
2,75,emotion,Everyday,,,surprise,hapiness,sad,anger
3,75,Sports,Pop culture,Sports,,swim,tennis,basketball,football
0,76,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging,Tread
1,76,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,modern poetry,song
2,76,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,mugwort,dragon boat
3,76,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum,Forbidden City
0,77,Sports,Pop culture,Sports,,tennis,swim,basketball,football
1,77,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,human geographical determinism,environmental determinism
2,77,season,Everyday,Environment,,spring,winter,summer,autumn
3,77,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat,Lakers
0,78,smell,Everyday,,,sweet,bitter,salty,acid
1,78,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,dumpling,moon cake
