,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,33,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water
2,33,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,unique
0,34,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern,Red envelope
1,34,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer
2,34,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang,Beikong
0,35,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Forbidden City
1,35,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Analects of Confucius
2,35,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Visit the thatched cottage three times,Seven captures and seven attempts
0,36,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall,Forbidden City
1,36,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
2,36,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay
0,37,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
1,37,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets
2,37,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Tread
0,38,fruit,Everyday,Foods,,Grape,orange,apple
1,38,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,AC Milan
2,38,musical instrument,Pop culture,Music,,drum,piano,violin
0,39,religion,Everyday,traditional culture,,Buddhist,Taoist,Legalism
1,39,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Borrowing arrows from a straw boat
2,39,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,AC Milan
0,40,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Beijing Shougang
1,40,emotion,Everyday,,,surprise,anger,sad
2,40,Study subjects,Everyday,,,physics,Chinese,English
0,41,Study subjects,Everyday,,,Chinese,math,English
1,41, ___ tree,Linguistic,,,locust,willow,pear
2,41,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern,Red envelope
0,42,art genre,Pop culture,Art,,cubism,Expressionism,Impressionism
1,42,weather,Everyday,Environment,,wind,rain,thunder
2,42,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,dragon boat
0,43,Online game,Pop culture,Games,,League of Legends,Counter Strike,Starcraft
1,43,cooking techniques,Everyday,Foods,,Steam,fry,bake
2,43,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem,Fermat's Last Theorem
0,44,planet,Everyday,Math and science,,Mars,Venus,Mercury
1,44,football technical moves,Pop culture,Sports,,stop,dribble,shoot
2,44,season,Everyday,Environment,,spring,summer,autumn
0,45,Chinese loanwords,Linguistic,,,tank,nylon,radar
1,45,Earthly Branch,Everyday,traditional culture,,Xu,You,Shen
2,45,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory
0,46,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,environmental determinism
1,46,fruit,Everyday,Foods,,banana,apple,orange
2,46,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,The Analects of Confucius
0,47,historical period,Everyday,History,,cold war period,Information age,Industrial Revolution
1,47,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG
2,47,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
0,48,Jazz drum composition,Pop culture,Music,,Snare,Tread,Hanging
1,48,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle
2,48,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
0,49, ___ tree,Linguistic,,,locust,peach,willow
1,49,__smile,Linguistic,Fill in the blank,,sneer,smile,wry
2,49,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,natural selection theory
0,50,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet
1,50,tree composition,Everyday,Environment,,Dry,bark,root
2,50,The character with ice radical,Linguistic,,,cold,clean,cool
0,51,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
1,51,natural elements,Everyday,Math and science,,fire,wind,earth
2,51,smell,Everyday,,,sweet,acid,salty
0,52,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music
1,52,Sports,Pop culture,Sports,,basketball,swim,tennis
2,52,Jazz drum composition,Pop culture,Music,,bass drum,Snare,Hanging
0,53,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics
1,53,Sports,Pop culture,Sports,,basketball,swim,football
2,53,Jazz drum composition,Pop culture,Music,,Snare,Tread,bass drum
0,54,a __,Linguistic,Fill in the blank,,trumpet,cat,sheep
1,54,football technical moves,Pop culture,Sports,,stop,shoot,dribble
2,54,fruit,Everyday,Foods,,apple,orange,Grape
0,55,gem,Everyday,,,diamond,sapphire,ruby
1,55,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,Spring couplets
2,55,literature,Everyday,Literature,,satire,tragedy,autobiographical novel
0,56,planet,Everyday,Math and science,,Venus,Mercury,Mars
1,56,Different ways to say computer.,Linguistic,,,computer,calculation machine,desktop
2,56,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui,Tai Chi
0,57,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Lie down
1,57,historical period,Everyday,History,,Industrial Revolution,Renaissance,cold war period
2,57,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique
0,58, ___ tree,Linguistic,,,willow,pear,locust
1,58,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution
2,58,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Snare
0,59, ___ tree,Linguistic,,,pear,locust,peach
1,59,animal,Everyday,Animals,,fish,dog,cat
2,59,Jazz drum composition,Pop culture,Music,,Snare,bass drum,Tread
0,60,Earthly Branch,Everyday,traditional culture,,Shen,You,Xu
1,60,natural elements,Everyday,Math and science,,water,wind,earth
2,60,emotion,Everyday,,,sad,hapiness,anger
0,61,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,Mencius
1,61,The character with ice radical,Linguistic,,,clean,cold,accurate
2,61,Different ways to say computer.,Linguistic,,,computer,desktop,Laptop
0,62,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,fledgling
1,62,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian
2,62,traditional invention,Everyday,,,silk,jade,porcelain
0,63,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism
1,63,The character with ice radical,Linguistic,,,clean,cold,cool
2,63,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Royal Football Society
0,64,natural elements,Everyday,Math and science,,wind,earth,fire
1,64,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music
2,64,season,Everyday,Environment,,winter,summer,spring
0,65,traditional invention,Everyday,,,silk,jade,porcelain
1,65,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Visit the thatched cottage three times
2,65,Online game,Pop culture,Games,,League of Legends,Counter Strike,Starcraft
0,66,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique,Going in the opposite direction
1,66,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
2,66,The character with metal radical,Linguistic,,,nail,needle,"money
"
0,67,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts
1,67,Week,Everyday,,,"Monday
",Wednesday,Tuesday
2,67,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams
0,68,Different types of articles,Linguistic,Literature,,argumentative essay,prose,expository text
1,68,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Dragon Boat Festival
2,68,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Pythagoras theorem,Fermat's Last Theorem
0,69,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs
1,69,color,Everyday,,,blue,yellow,green
2,69,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,central dogma of heredity
0,70,football technical moves,Pop culture,Sports,,dribble,stop,shoot
1,70,cooking techniques,Everyday,Foods,,Steam,fry,bake
2,70,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,Book of Documents
0,71,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile
1,71,animal,Everyday,Animals,,bird,dog,fish
2,71,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,The principle of fairness
0,72,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Ji
1,72,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
2,72,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Gödel's incompleteness theorem
0,73,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boiling water
1,73,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer
2,73,animal,Everyday,Animals,,fish,cat,bird
0,74,objects with gear,Everyday,,,zipper,comb,gear
1,74,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction
2,74,football technical moves,Pop culture,Sports,,stop,dribble,pass
0,75,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,computer
1,75,Online game,Pop culture,Games,,PUBG,Starcraft,League of Legends
2,75,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis,symbolic interactionism
0,76,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,the Eight Trigrams
1,76,color,Everyday,,,yellow,blue,red
2,76,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry,song
0,77,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,plate tectonics theory
1,77,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,realgar wine
2,77,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace
0,78,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,environmental determinism
1,78,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry
2,78,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,New Year pictures
0,79,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat
1,79,smell,Everyday,,,acid,bitter,sweet
2,79,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
0,80,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,relativity
1,80,animal,Everyday,Animals,,fish,cat,dog
2,80,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,unique
0,81,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem
1,81,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Keynesian
2,81,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Inter Milan
0,82,Week,Everyday,,,Thursday,"Monday
",Tuesday
1,82,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United,Manchester City
2,82,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes
0,83,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle
1,83,musical instrument,Pop culture,Music,,piano,violin,Guitar
2,83,Study subjects,Everyday,,,Chinese,physics,math
0,84,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boil water
1,84,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory,linguistic relativity
2,84,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist
0,85,__smile,Linguistic,Fill in the blank,,sneer,wry,ridicule
1,85,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,fledgling
2,85,football technical moves,Pop culture,Sports,,pass,dribble,stop
0,86,The character with water radical,Linguistic,,,lake,law,light
1,86,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Arsenal
2,86,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet
0,87,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction
1,87, ___ tree,Linguistic,,,peach,locust,pear
2,87,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine,Feng Shui
0,88,Online game,Pop culture,Games,,League of Legends,PUBG,Starcraft
1,88,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis
2,88,objects with gear,Everyday,,,zipper,comb,saw
0,89,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Pig's trotters,Songhua eggs
1,89,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Beijing Guoan
2,89,legal principles,Everyday,,,Presumption of innocence,justifiable defense,Everyone is equal before the law
0,90,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
1,90,color,Everyday,,,yellow,red,blue
2,90,weather,Everyday,Environment,,Snow,thunder,wind
0,91,Study subjects,Everyday,,,Chinese,physics,math
1,91,Four major fish kinds,Everyday,Animals,,grass carp,herring,bighead carp
2,91,Ruminants,Everyday,Animals,,sika deer,ox,reindeer
0,92,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius
1,92,fruit,Everyday,Foods,,apple,banana,orange
2,92,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,humanistic psychology
0,93,Jazz drum composition,Pop culture,Music,,Snare,Tread,Hanging
1,93,art genre,Pop culture,Art,,abstract expressionism,cubism,Impressionism
2,93,NBA team,Pop culture,Sports,,Spurs,Heat,Clippers
0,94,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
1,94, ___ tree,Linguistic,,,pear,willow,locust
2,94,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,95,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat
1,95,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat
2,95,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,Behaviorism
0,96,smell,Everyday,,,bitter,acid,salty
1,96,Earthly Branch,Everyday,traditional culture,,Shen,Xu,You
2,96,emotion,Everyday,,,hapiness,surprise,sad
0,97,Sports,Pop culture,Sports,,basketball,football,swim
1,97, ___ tree,Linguistic,,,pear,peach,willow
2,97,emotion,Everyday,,,sad,surprise,anger
0,98,traditional invention,Everyday,,,porcelain,lacquerware,jade
1,98,Ruminants,Everyday,Animals,,sika deer,reindeer,ox
2,98,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,ends of the earth
0,99,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,plum
1,99,objects with gear,Everyday,,,zipper,gear,saw
2,99,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Changes
0,100,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce,Spicy Chicken
1,100,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Sweet and sour carp
2,100,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall,Forbidden City
0,101,traditional invention,Everyday,,,lacquerware,silk,porcelain
1,101,football technical moves,Pop culture,Sports,,stop,dribble,pass
2,101,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius
0,102,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,The principle of fairness
1,102,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet
2,102,Jazz drum composition,Pop culture,Music,,Tread,Hanging,bass drum
0,103,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,music
1,103,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents,The Book of Songs
2,103,Modal,Linguistic,,,ba,ne,ya
0,104,animal,Everyday,Animals,,fish,cat,bird
1,104,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine
2,104,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,laws of thermodynamics
0,105,cooking techniques,Everyday,Foods,,fry,saute,bake
1,105,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi
2,105,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Lie down
0,106,gem,Everyday,,,sapphire,ruby,diamond
1,106,animal,Everyday,Animals,,cat,fish,dog
2,106,Modal,Linguistic,,,a,ne,ya
0,107,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Confucius
1,107,natural elements,Everyday,Math and science,,wind,fire,water
2,107,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu
0,108,religion,Everyday,traditional culture,,Confucianism,Taoist,Legalism
1,108,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
2,108,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society
0,109,historical period,Everyday,History,,Industrial Revolution,Renaissance,Information age
1,109,Traditional holiday food,Everyday,Foods,,Lantern Festival,Zongzi,moon cake
2,109,Earthly Branch,Everyday,traditional culture,,Hai,You,Xu
0,110,Chinese loanwords,Linguistic,,,radar,tank,coffee
1,110,literature,Everyday,Literature,,satire,tragedy,autobiographical novel
2,110,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,Theory of the origin of endosymbiosis
0,111,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp
1,111,objects with gear,Everyday,,,saw,gear,comb
2,111,literature,Everyday,Literature,,autobiographical novel,tragedy,satire
0,112,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses
1,112,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,AC Milan
2,112,tree composition,Everyday,Environment,,root,Dry,bark
0,113,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Manchester City
1,113,religion,Everyday,traditional culture,,Taoist,Legalism,Confucianism
2,113,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,dumpling
0,114,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water
1,114,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Kung Pao Chicken
2,114,French Football League,Pop culture,Sports,,Paris,Marseille,Nice
0,115,Jazz drum composition,Pop culture,Music,,Tread,Hanging,bass drum
1,115,Online game,Pop culture,Games,,Starcraft,League of Legends,Counter Strike
2,115,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
0,116,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang
1,116,biological theory,Everyday,Math and science,,Genomics,natural selection theory,Theory of the origin of endosymbiosis
2,116,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets
0,117,__smile,Linguistic,Fill in the blank,,smile,sneer,ridicule
1,117,Online game,Pop culture,Games,,League of Legends,Starcraft,Counter Strike
2,117,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken
0,118,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs
1,118,tree composition,Everyday,Environment,,bark,Dry,branches
2,118,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Snare
0,119,Heavenly Stem,Everyday,traditional culture,,Ji,Wu,Geng
1,119,musical instrument,Pop culture,Music,,violin,drum,piano
2,119,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Mid-Autumn Festival
0,120,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Pig's trotters
1,120,animal,Everyday,Animals,,dog,bird,fish
2,120,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce
0,121,Sports,Pop culture,Sports,,tennis,swim,football
1,121,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water,make water
