,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,45,Modal,Linguistic,,,ya,ne
0,46,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique
1,46,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
0,47,four gentlemen,Everyday,traditional culture,,plum,orchid
1,47,a __,Linguistic,Fill in the blank,,sheep,Pen holder
0,48,Study subjects,Everyday,,,physics,Chinese
1,48,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes
0,49,historical period,Everyday,History,,Industrial Revolution,Renaissance
1,49, ___ tree,Linguistic,,,pear,peach
0,50,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law
1,50,Earthly Branch,Everyday,traditional culture,,Shen,Hai
0,51,a __,Linguistic,Fill in the blank,,trumpet,sheep
1,51,Online game,Pop culture,Games,,League of Legends,PUBG
0,52,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi
1,52,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp
0,53,historical period,Everyday,History,,Renaissance,cold war period
1,53,Italian Football League,Pop culture,Sports,,Turin,Rome
0,54,philosophical concept,Everyday,Literature,,idealism,Existentialism
1,54,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution
0,55,tree composition,Everyday,Environment,,branches,Dry
1,55,__smile,Linguistic,Fill in the blank,,smile,sneer
0,56,Chinese traditional theatrical performance,Everyday,,,acrobatics,music
1,56,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu
0,57,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law
1,57,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
0,58,animal,Everyday,Animals,,cat,dog
1,58,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle
0,59,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity
1,59,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
0,60,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle
1,60,Ruminants,Everyday,Animals,,sika deer,ox
0,61,The Four Books,Pop culture,Literature,,Mencius,The Great Learning
1,61,Four major fish kinds,Everyday,Animals,,silver carp,grass carp
0,62,Chinese traditional theatrical performance,Everyday,,,Kungfu,music
1,62,weather,Everyday,Environment,,thunder,Snow
0,63,planet,Everyday,Math and science,,Earth,Mercury
1,63,art genre,Pop culture,Art,,Impressionism,cubism
0,64,Sports,Pop culture,Sports,,tennis,football
1,64,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory
0,65,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism
1,65,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
0,66,Chinese traditional theatrical performance,Everyday,,,music,dance
1,66,fruit,Everyday,Foods,,banana,Grape
0,67,Different types of articles,Linguistic,Literature,,narrative,expository text
1,67,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
0,68,German Football League,Pop culture,Sports,,Bayern,Gladbach
1,68,musical instrument,Pop culture,Music,,drum,Guitar
0,69,fruit,Everyday,Foods,,Grape,banana
1,69,economic theory,Everyday,Math and science,,monetarism,Keynesian
0,70,season,Everyday,Environment,,autumn,spring
1,70,Jazz drum composition,Pop culture,Music,,Tread,Hanging
0,71,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu
1,71,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics
0,72,The character with ice radical,Linguistic,,,cold,cool
1,72,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
0,73,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce
1,73,Modal,Linguistic,,,ya,ba
0,74,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
1,74,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
0,75,tree composition,Everyday,Environment,,bark,Dry
1,75,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
0,76,Heavenly Stem,Everyday,traditional culture,,Wu,Geng
1,76,Sports,Pop culture,Sports,,tennis,basketball
0,77,emotion,Everyday,,,hapiness,sad
1,77,Online game,Pop culture,Games,,Starcraft,League of Legends
0,78,philosophical concept,Everyday,Literature,,idealism,positivism
1,78,animal,Everyday,Animals,,bird,cat
0,79,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes
1,79,Different types of articles,Linguistic,Literature,,expository text,narrative
0,80,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water
1,80,philosophical concept,Everyday,Literature,,Existentialism,positivism
0,81,Ruminants,Everyday,Animals,,ox,reindeer
1,81,Chinese loanwords,Linguistic,,,nylon,radar
0,82,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism
1,82,biological theory,Everyday,Math and science,,Genomics,natural selection theory
0,83,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight
1,83,philosophical concept,Everyday,Literature,,positivism,Existentialism
0,84,Earthly Branch,Everyday,traditional culture,,Hai,Xu
1,84,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
0,85,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid
1,85,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival
0,86,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG
1,86,Different ways to say computer.,Linguistic,,,calculation machine,computer
0,87,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water
1,87,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine
0,88,smell,Everyday,,,sweet,salty
1,88,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City
0,89,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,modern poetry
1,89,NBA team,Pop culture,Sports,,Heat,Spurs
0,90,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites
1,90,The character with water radical,Linguistic,,,lake,law
0,91,Jazz drum composition,Pop culture,Music,,Hanging,bass drum
1,91,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets
0,92,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique
1,92,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius
0,93,The character with water radical,Linguistic,,,river,light
1,93,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas
0,94,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,94,The character with water radical,Linguistic,,,lake,river
0,95,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism
1,95, ___ tree,Linguistic,,,locust,pear
0,96,NBA team,Pop culture,Sports,,Heat,Clippers
1,96,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi
0,97,religion,Everyday,traditional culture,,Legalism,Confucianism
1,97,philosophical concept,Everyday,Literature,,Existentialism,idealism
0,98,a __,Linguistic,Fill in the blank,,sheep,cat
1,98,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses
0,99,art genre,Pop culture,Art,,Impressionism,cubism
1,99,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics
0,100,planet,Everyday,Math and science,,Earth,Mercury
1,100,weather,Everyday,Environment,,rain,Snow
0,101,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks
1,101,Heavenly Stem,Everyday,traditional culture,,Geng,Wu
0,102,tree composition,Everyday,Environment,,Dry,branches
1,102,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat
0,103,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat
1,103,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity
0,104,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona
1,104,Heavenly Stem,Everyday,traditional culture,,Xin,Ji
0,105,Sports,Pop culture,Sports,,basketball,tennis
1,105,Different ways to say computer.,Linguistic,,,calculation machine,computer
0,106,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling
1,106,Sports,Pop culture,Sports,,basketball,tennis
0,107,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan
1,107,literature,Everyday,Literature,,autobiographical novel,epic
0,108,philosophical concept,Everyday,Literature,,Existentialism,idealism
1,108,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine
0,109,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water
1,109,natural elements,Everyday,Math and science,,earth,wind
0,110,tree composition,Everyday,Environment,,root,branches
1,110,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius
0,111,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle
1,111,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
0,112,philosophical concept,Everyday,Literature,,idealism,positivism
1,112,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs
0,113,Online game,Pop culture,Games,,Starcraft,Counter Strike
1,113,Spring Festival decoration,Everyday,Global,,lantern,Red envelope
0,114,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
1,114,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope
0,115,Sports,Pop culture,Sports,,tennis,swim
1,115,objects with gear,Everyday,,,zipper,saw
0,116,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction
1,116,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory
0,117,weather,Everyday,Environment,,thunder,wind
1,117,Different ways to say computer.,Linguistic,,,desktop,calculation machine
0,118,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
1,118,tree composition,Everyday,Environment,,Dry,bark
0,119,gem,Everyday,,,ruby,diamond
1,119,NBA team,Pop culture,Sports,,Spurs,Clippers
0,120,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
1,120,Chinese loanwords,Linguistic,,,coffee,tank
0,121,Earthly Branch,Everyday,traditional culture,,Hai,Xu
1,121,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG
0,122,Heavenly Stem,Everyday,traditional culture,,Xin,Geng
1,122,emotion,Everyday,,,anger,hapiness
0,123,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
1,123,planet,Everyday,Math and science,,Venus,Mercury
0,124,historical period,Everyday,History,,Information age,Industrial Revolution
1,124,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory
0,125,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian
1,125,Four major fish kinds,Everyday,Animals,,grass carp,herring
0,126,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water
1,126,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp
0,127,musical instrument,Pop culture,Music,,drum,piano
1,127,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle
0,128,NBA team,Pop culture,Sports,,Spurs,Heat
1,128,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid
0,129,The character with water radical,Linguistic,,,lake,law
1,129,traditional invention,Everyday,,,lacquerware,jade
0,130,historical period,Everyday,History,,Industrial Revolution,Renaissance
1,130,natural elements,Everyday,Math and science,,earth,fire
0,131,gem,Everyday,,,diamond,Emerald
1,131,weather,Everyday,Environment,,wind,thunder
0,132,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique
1,132,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures
0,133,natural elements,Everyday,Math and science,,wind,fire
1,133,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan
0,134,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism
1,134,The character with metal radical,Linguistic,,,front,needle
0,135,emotion,Everyday,,,hapiness,anger
1,135,tree composition,Everyday,Environment,,bark,branches
0,136,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp
1,136,objects with gear,Everyday,,,gear,zipper
0,137,Study subjects,Everyday,,,physics,Chinese
1,137,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism
0,138,Modal,Linguistic,,,ne,a
1,138,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
0,139,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory
1,139,tree composition,Everyday,Environment,,bark,Dry
0,140,historical period,Everyday,History,,cold war period,Renaissance
1,140,fruit,Everyday,Foods,,Grape,orange
0,141,color,Everyday,,,yellow,red
1,141,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Great Learning
0,142,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism
1,142,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
0,143,The Four Books,Pop culture,Literature,,Mencius,The Great Learning
1,143, ___ tree,Linguistic,,,locust,willow
0,144,Study subjects,Everyday,,,physics,Chinese
1,144,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
0,145,a __,Linguistic,Fill in the blank,,sheep,cat
1,145,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,146,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes
1,146,Different ways to say computer.,Linguistic,,,computer,desktop
0,147,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women
1,147,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique
0,148,Different types of articles,Linguistic,Literature,,expository text,prose
1,148,legal principles,Everyday,,,justifiable defense,The principle of fairness
0,149,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology
1,149,Heavenly Stem,Everyday,traditional culture,,Xin,Ji
0,150,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach
1,150,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs
0,151,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Mogao Grottoes
1,151,color,Everyday,,,green,red
0,152,tree composition,Everyday,Environment,,branches,root
1,152,Different ways to say computer.,Linguistic,,,calculation machine,Laptop
0,153,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,modern poetry
1,153, ___ tree,Linguistic,,,willow,locust
0,154,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense
1,154,animal,Everyday,Animals,,bird,fish
0,155,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City
1,155,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society
0,156,Heavenly Stem,Everyday,traditional culture,,Wu,Xin
1,156,Different types of articles,Linguistic,Literature,,prose,argumentative essay
0,157,Different ways to say computer.,Linguistic,,,calculation machine,computer
1,157,emotion,Everyday,,,hapiness,anger
0,158,traditional invention,Everyday,,,lacquerware,silk
1,158,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
0,159,philosophical concept,Everyday,Literature,,idealism,pragmatism
1,159,historical period,Everyday,History,,Renaissance,Information age
0,160,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi
1,160,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry
0,161,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth
1,161,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory
0,162,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan
1,162,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine
0,163,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry
1,163,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion
0,164,gem,Everyday,,,ruby,diamond
1,164,natural elements,Everyday,Math and science,,fire,water
0,165,Earthly Branch,Everyday,traditional culture,,Xu,Shen
1,165,emotion,Everyday,,,anger,sad
0,166,Different ways to say computer.,Linguistic,,,computer,desktop
1,166,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City
0,167,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
1,167,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry
0,168,ancient building,Everyday,Global,,Great Wall,Terracotta Warriors and Horses
1,168,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis
0,169,Spring Festival decoration,Everyday,Global,,fireworks,lantern
1,169,Jazz drum composition,Pop culture,Music,,bass drum,Tread
0,170,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
1,170,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense
0,171,traditional literati,Everyday,traditional culture,,Confucius,Mencius
1,171,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts
0,172,musical instrument,Pop culture,Music,,Guitar,drum
1,172,weather,Everyday,Environment,,wind,rain
0,173,Different ways to say computer.,Linguistic,,,Laptop,desktop
1,173,Online game,Pop culture,Games,,Counter Strike,Starcraft
0,174,Different types of articles,Linguistic,Literature,,prose,argumentative essay
1,174,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
0,175,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine
1,175,weather,Everyday,Environment,,thunder,wind
0,176,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank
1,176,emotion,Everyday,,,sad,surprise
0,177,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets
1,177,traditional invention,Everyday,,,silk,jade
0,178,fruit,Everyday,Foods,,Grape,apple
1,178,Italian Football League,Pop culture,Sports,,Turin,Rome
0,179,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures
1,179,Jazz drum composition,Pop culture,Music,,Snare,bass drum
0,180,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City
1,180,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times
0,181,Earthly Branch,Everyday,traditional culture,,Xu,Hai
1,181,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
0,182,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism
1,182,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
0,183,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas
1,183,Online game,Pop culture,Games,,PUBG,League of Legends
0,184,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
1,184,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
0,185,smell,Everyday,,,sweet,acid
1,185,legal principles,Everyday,,,Presumption of innocence,justifiable defense
0,186,football technical moves,Pop culture,Sports,,shoot,pass
1,186,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
0,187,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid
1,187,literature,Everyday,Literature,,autobiographical novel,epic
0,188,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United
1,188,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City
0,189,Heavenly Stem,Everyday,traditional culture,,Geng,Ji
1,189,The character with metal radical,Linguistic,,,nail,needle
0,190,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics
1,190,gem,Everyday,,,Emerald,diamond
0,191,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution
1,191,Italian Football League,Pop culture,Sports,,Rome,AC Milan
0,192, ___ tree,Linguistic,,,peach,willow
1,192,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters
0,193,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu
1,193,season,Everyday,Environment,,winter,spring
0,194,traditional invention,Everyday,,,silk,lacquerware
1,194,musical instrument,Pop culture,Music,,Guitar,violin
0,195,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine
1,195,objects with gear,Everyday,,,saw,comb
0,196,gem,Everyday,,,ruby,sapphire
1,196,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United
0,197,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu
1,197,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat
0,198,Different types of articles,Linguistic,Literature,,narrative,prose
1,198,traditional invention,Everyday,,,porcelain,lacquerware
0,199,biological theory,Everyday,Math and science,,natural selection theory,Genomics
1,199,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat
0,200,Jazz drum composition,Pop culture,Music,,Tread,Hanging
1,200,art genre,Pop culture,Art,,cubism,Impressionism
0,201,philosophical concept,Everyday,Literature,,Existentialism,positivism
1,201,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets
0,202, ___ tree,Linguistic,,,peach,pear
1,202,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
0,203,Sports,Pop culture,Sports,,football,basketball
1,203,cooking techniques,Everyday,Foods,,Steam,bake
0,204,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water
1,204,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean
0,205,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology
1,205,color,Everyday,,,yellow,blue
0,206,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
1,206,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
0,207,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City
1,207,Sports,Pop culture,Sports,,tennis,swim
0,208,Four major fish kinds,Everyday,Animals,,herring,bighead carp
1,208,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank
0,209,Different ways to say computer.,Linguistic,,,calculation machine,desktop
1,209,Jazz drum composition,Pop culture,Music,,Tread,bass drum
0,210,tree composition,Everyday,Environment,,bark,Dry
1,210, ___ tree,Linguistic,,,peach,pear
0,211,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,song
1,211,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents
0,212,Week,Everyday,,,Thursday,Tuesday
1,212,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets
