,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
3,8,ancient building,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses
0,9,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Changes
1,9,musical instrument,Pop culture,Music,,drum,piano,Guitar
2,9,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,music
3,9,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin
0,10,smell,Everyday,,,salty,bitter,sweet
1,10,football technical moves,Pop culture,Sports,,dribble,shoot,pass
2,10,The character with metal radical,Linguistic,,,needle,nail,front
3,10,Online game,Pop culture,Games,,League of Legends,Counter Strike,Starcraft
0,11,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas
1,11,Modal,Linguistic,,,ne,ba,a
2,11,Earthly Branch,Everyday,traditional culture,,You,Shen,Xu
3,11,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Nine turns of large intestine
0,12,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism
1,12,NBA team,Pop culture,Sports,,Lakers,Clippers,Heat
2,12,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas,red rock
3,12,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi,realgar wine
0,13,planet,Everyday,Math and science,,Earth,Mercury,Mars
1,13,animal,Everyday,Animals,,bird,cat,dog
2,13,Jazz drum composition,Pop culture,Music,,Hanging,Tread,bass drum
3,13,NBA team,Pop culture,Sports,,Spurs,Heat,Clippers
0,14,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth
1,14,Modal,Linguistic,,,a,ba,ya
2,14,The character with ice radical,Linguistic,,,cold,clean,cool
3,14,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Turin
0,15,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Tread
1,15,a __,Linguistic,Fill in the blank,,Pen holder,sheep,trumpet
2,15,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp,grass carp
3,15,cooking techniques,Everyday,Foods,,fry,bake,Steam
0,16,natural elements,Everyday,Math and science,,water,wind,earth
1,16,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius
2,16,Study subjects,Everyday,,,math,Chinese,physics
3,16,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Euler's formula
0,17,The character with metal radical,Linguistic,,,nail,"money
",needle
1,17,football technical moves,Pop culture,Sports,,shoot,stop,dribble
2,17,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Ching Ming Festival
3,17,The character with water radical,Linguistic,,,light,river,lake
0,18,Online game,Pop culture,Games,,League of Legends,PUBG,Starcraft
1,18,emotion,Everyday,,,sad,surprise,hapiness
2,18,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Sweet and sour carp
3,18,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
0,19,art genre,Pop culture,Art,,Impressionism,Expressionism,abstract expressionism
1,19,French Football League,Pop culture,Sports,,Lyon,Paris,Marseille
2,19,The character with ice radical,Linguistic,,,accurate,clean,cold
3,19,fruit,Everyday,Foods,,Grape,banana,orange
0,20,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,moon cake
1,20,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken
2,20,The character with ice radical,Linguistic,,,accurate,cool,cold
3,20,The character with metal radical,Linguistic,,,nail,front,needle
0,21,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,ends of the earth
1,21,smell,Everyday,,,bitter,sweet,acid
2,21,The character with metal radical,Linguistic,,,front,needle,"money
"
3,21,Heavenly Stem,Everyday,traditional culture,,Xin,Ji,Geng
0,22,NBA team,Pop culture,Sports,,Clippers,Spurs,Lakers
1,22,Jazz drum composition,Pop culture,Music,,Tread,Hanging,bass drum
2,22,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,Presumption of innocence
3,22,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,relativity
0,23,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Atletico Madrid
1,23,religion,Everyday,traditional culture,,Taoist,Legalism,Buddhist
2,23,musical instrument,Pop culture,Music,,Guitar,drum,violin
3,23,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
0,24,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen,Guangzhou Hengda
1,24,religion,Everyday,traditional culture,,Buddhist,Legalism,Taoist
2,24,season,Everyday,Environment,,spring,winter,autumn
3,24,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,chicken feet
0,25,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses
1,25,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival
2,25,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song,ancient poetry
3,25,religion,Everyday,traditional culture,,Taoist,Confucianism,Legalism
0,26,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
1,26,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Wu
2,26,gem,Everyday,,,Emerald,ruby,diamond
3,26,emotion,Everyday,,,surprise,sad,hapiness
0,27,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Dragon Boat Festival
1,27,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,Turin
2,27,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,symbolic interactionism
3,27,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,positivism
0,28,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Mapo Tofu
1,28,fruit,Everyday,Foods,,Grape,orange,apple
2,28,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,orchid
3,28,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Royal Football Society
0,29,traditional invention,Everyday,,,lacquerware,porcelain,jade
1,29,Modal,Linguistic,,,ya,ne,a
2,29,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle
3,29,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism
0,30,Ruminants,Everyday,Animals,,sika deer,reindeer,sheep
1,30,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,supply and demand theory
2,30,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken,Duck Blood in Chili Sauce
3,30,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
0,31,__smile,Linguistic,Fill in the blank,,wry,sneer,smile
1,31,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,The Book of Changes
2,31,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
3,31,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,general relativity equivalence principle
0,32,traditional invention,Everyday,,,porcelain,lacquerware,silk
1,32,Different ways to say computer.,Linguistic,,,calculation machine,desktop,Laptop
2,32,planet,Everyday,Math and science,,Mars,Earth,Venus
3,32,Week,Everyday,,,Thursday,"Monday
",Wednesday
0,33,Modal,Linguistic,,,ya,ne,ba
1,33,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Involution
2,33,religion,Everyday,traditional culture,,Confucianism,Taoist,Buddhist
3,33,Chinese loanwords,Linguistic,,,coffee,radar,nylon
0,34,smell,Everyday,,,bitter,acid,sweet
1,34,four gentlemen,Everyday,traditional culture,,bamboo,plum,orchid
2,34, ___ tree,Linguistic,,,peach,locust,willow
3,34,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory,central place theory
0,35,Ruminants,Everyday,Animals,,sheep,ox,sika deer
1,35,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,human geographical determinism
2,35,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Pig's trotters
3,35,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,computer
0,36,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Doctrine of the Mean
1,36,Study subjects,Everyday,,,English,math,physics
2,36,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake,Lantern Festival
3,36,football technical moves,Pop culture,Sports,,shoot,pass,dribble
0,37,football technical moves,Pop culture,Sports,,pass,shoot,dribble
1,37,German Football League,Pop culture,Sports,,Dortmund,Bayern,Bayer Leverkusen
2,37,a __,Linguistic,Fill in the blank,,sheep,Pen holder,trumpet
3,37,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,ends of the earth
0,38,tree composition,Everyday,Environment,,root,bark,Dry
1,38,musical instrument,Pop culture,Music,,drum,violin,piano
2,38,emotion,Everyday,,,anger,sad,surprise
3,38,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
0,39,weather,Everyday,Environment,,rain,thunder,Snow
1,39,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine
2,39,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,Red envelope
3,39,season,Everyday,Environment,,winter,summer,autumn
0,40,The character with water radical,Linguistic,,,lake,law,light
1,40,planet,Everyday,Math and science,,Earth,Venus,Mars
2,40,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum,bamboo
3,40,season,Everyday,Environment,,spring,winter,autumn
0,41,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder
1,41,historical period,Everyday,History,,Industrial Revolution,Information age,cold war period
2,41,Different ways to say computer.,Linguistic,,,Laptop,computer,desktop
3,41,Week,Everyday,,,Tuesday,"Monday
",Thursday
0,42,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion
1,42,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth
2,42,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,hot water
3,42,Modal,Linguistic,,,ya,ne,a
0,43,Different types of articles,Linguistic,Literature,,prose,narrative,argumentative essay
1,43,philosophical concept,Everyday,Literature,,idealism,pragmatism,positivism
2,43,weather,Everyday,Environment,,wind,thunder,Snow
3,43,historical period,Everyday,History,,cold war period,Information age,Renaissance
0,44,philosophical concept,Everyday,Literature,,positivism,idealism,pragmatism
1,44,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Zhuangzi
2,44,The character with ice radical,Linguistic,,,clean,accurate,cool
3,44,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,tunnel warfare
0,45,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Barcelona
1,45,fruit,Everyday,Foods,,apple,orange,Grape
2,45,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi
3,45,weather,Everyday,Environment,,thunder,Snow,wind
0,46,Study subjects,Everyday,,,Chinese,physics,English
1,46,The character with ice radical,Linguistic,,,cool,clean,cold
2,46,natural elements,Everyday,Math and science,,water,wind,earth
3,46,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Wuhan Sanzhen
0,47,The character with metal radical,Linguistic,,,"money
",nail,needle
1,47,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Changes
2,47,Modal,Linguistic,,,ne,ya,ba
3,47,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan
0,48,The character with ice radical,Linguistic,,,clean,cool,accurate
1,48,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,AC Milan
2,48, ___ tree,Linguistic,,,willow,locust,pear
3,48,emotion,Everyday,,,hapiness,surprise,sad
0,49,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Crystal palace
1,49,color,Everyday,,,blue,green,red
2,49,football technical moves,Pop culture,Sports,,stop,pass,shoot
3,49,biological theory,Everyday,Math and science,,Genomics,central dogma of heredity,natural selection theory
0,50,The character with metal radical,Linguistic,,,needle,nail,front
1,50,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,Spring couplets
2,50,gem,Everyday,,,sapphire,Emerald,diamond
3,50,Modal,Linguistic,,,ya,ba,ne
0,51,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,Lantern Festival
1,51,Chinese loanwords,Linguistic,,,coffee,radar,nylon
2,51,four gentlemen,Everyday,traditional culture,,bamboo,plum,orchid
3,51,natural elements,Everyday,Math and science,,water,fire,wind
0,52,smell,Everyday,,,bitter,acid,sweet
1,52,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,The principle of entropy increase
2,52,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Real Madrid
3,52,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Beijing Guoan
0,53,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Atletico Madrid
1,53,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui
2,53,Week,Everyday,,,Thursday,Tuesday,"Monday
"
3,53,French Football League,Pop culture,Sports,,Marseille,Paris,Nice
0,54,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,dumpling
1,54,emotion,Everyday,,,anger,surprise,sad
2,54,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Changes
3,54,a __,Linguistic,Fill in the blank,,sheep,Pen holder,cat
0,55,French Football League,Pop culture,Sports,,Paris,Marseille,Nice
1,55,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Neo-liberalism
2,55,Online game,Pop culture,Games,,Starcraft,League of Legends,PUBG
3,55,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,natural selection theory
0,56,French Football League,Pop culture,Sports,,Paris,Marseille,Nice
1,56,color,Everyday,,,blue,green,red
2,56,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
3,56,literature,Everyday,Literature,,epic,satire,tragedy
0,57,musical instrument,Pop culture,Music,,Guitar,drum,piano
1,57,Study subjects,Everyday,,,Chinese,math,physics
2,57,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory
3,57,planet,Everyday,Math and science,,Earth,Venus,Mars
0,58,art genre,Pop culture,Art,,abstract expressionism,Impressionism,Expressionism
1,58,tree composition,Everyday,Environment,,Dry,branches,root
2,58,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
3,58,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique,Going in the opposite direction
0,59,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Lao Tzu
1,59,Study subjects,Everyday,,,Chinese,math,physics
2,59,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,herring
3,59,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Crystal palace
0,60,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp
1,60,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang
2,60,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG
3,60,traditional invention,Everyday,,,silk,porcelain,jade
0,61,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,orchid
1,61,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Wuhan Sanzhen
2,61,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,The principle of fairness
3,61,football technical moves,Pop culture,Sports,,dribble,shoot,stop
0,62,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis
1,62,__smile,Linguistic,Fill in the blank,,wry,sneer,smile
2,62,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,chicken feet
3,62,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,window grilles
0,63,gem,Everyday,,,sapphire,Emerald,ruby
1,63,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Changes
2,63,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Can't hold it tight
3,63,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Analects of Confucius
0,64,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival
1,64,linguistic theory,Everyday,Math and science,,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis
2,64,Chinese traditional theatrical performance,Everyday,,,acrobatics,music,dance
3,64,The character with metal radical,Linguistic,,,needle,front,"money
"
0,65,Sports,Pop culture,Sports,,football,swim,basketball
1,65,The character with metal radical,Linguistic,,,nail,front,needle
2,65,fruit,Everyday,Foods,,Grape,orange,banana
3,65,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory
0,66,natural elements,Everyday,Math and science,,earth,wind,water
1,66,emotion,Everyday,,,anger,surprise,hapiness
2,66,The character with ice radical,Linguistic,,,cold,cool,accurate
3,66,historical period,Everyday,History,,Renaissance,Information age,Industrial Revolution
0,67,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,narrative
1,67,ancient building,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses
2,67,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Spring Festival
3,67,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Zhuangzi
0,68,emotion,Everyday,,,anger,sad,surprise
1,68,Earthly Branch,Everyday,traditional culture,,Hai,Xu,Shen
2,68,The character with metal radical,Linguistic,,,"money
",nail,needle
3,68,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses
0,69,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Zhuangzi
1,69,traditional invention,Everyday,,,jade,silk,lacquerware
2,69,Four major fish kinds,Everyday,Animals,,herring,silver carp,bighead carp
3,69,Network language,Linguistic,Slang and synonyms,,Involution,Can't hold it tight,Lie down
0,70,biological theory,Everyday,Math and science,,Genomics,natural selection theory,central dogma of heredity
1,70,Italian Football League,Pop culture,Sports,,Inter Milan,Rome,AC Milan
2,70,historical period,Everyday,History,,cold war period,Information age,Industrial Revolution
3,70,fruit,Everyday,Foods,,banana,Grape,orange
0,71,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken
1,71,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology
2,71,fruit,Everyday,Foods,,banana,orange,apple
3,71,gem,Everyday,,,diamond,Emerald,ruby
0,72,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism
1,72,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat
2,72,Different ways to say computer.,Linguistic,,,Laptop,computer,calculation machine
3,72,Ruminants,Everyday,Animals,,reindeer,ox,sheep
0,73,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,The Book of Songs
1,73,gem,Everyday,,,ruby,diamond,sapphire
2,73,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Pig's trotters
3,73,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water
0,74,Study subjects,Everyday,,,Chinese,English,physics
1,74,traditional invention,Everyday,,,lacquerware,porcelain,jade
2,74,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity
3,74,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
0,75,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare
1,75,natural elements,Everyday,Math and science,,earth,wind,fire
2,75,literature,Everyday,Literature,,tragedy,epic,satire
3,75,ancient building,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses
0,76, ___ tree,Linguistic,,,pear,locust,peach
1,76,weather,Everyday,Environment,,thunder,Snow,rain
2,76,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
3,76,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense
0,77,planet,Everyday,Math and science,,Mars,Earth,Venus
1,77,The character with metal radical,Linguistic,,,"money
",front,needle
2,77,The character with water radical,Linguistic,,,light,law,lake
3,77,musical instrument,Pop culture,Music,,violin,drum,piano
0,78,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle,acute angle
1,78,musical instrument,Pop culture,Music,,violin,drum,piano
2,78,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,plum
3,78,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,Spring couplets
0,79,historical period,Everyday,History,,cold war period,Information age,Renaissance
1,79,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal,Crystal palace
2,79,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs
3,79,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water,boil water
0,80,planet,Everyday,Math and science,,Earth,Mars,Mercury
1,80,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Zhuangzi
2,80,Earthly Branch,Everyday,traditional culture,,You,Xu,Hai
3,80,a __,Linguistic,Fill in the blank,,cat,trumpet,sheep
0,81,emotion,Everyday,,,surprise,anger,hapiness
1,81,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,unique
2,81,Italian Football League,Pop culture,Sports,,Turin,Rome,Inter Milan
3,81,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep
0,82,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song
1,82,Ruminants,Everyday,Animals,,ox,sheep,reindeer
2,82,philosophical concept,Everyday,Literature,,idealism,positivism,pragmatism
3,82,Four major fish kinds,Everyday,Animals,,herring,silver carp,bighead carp
0,83,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,Mencius
1,83,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics
2,83,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,New Year pictures
3,83,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Can't hold it tight
0,84,legal principles,Everyday,,,justifiable defense,The principle of fairness,Everyone is equal before the law
1,84,Chinese loanwords,Linguistic,,,radar,nylon,coffee
2,84,Ruminants,Everyday,Animals,,sheep,reindeer,sika deer
3,84,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,Energy conservation law
0,85,The character with water radical,Linguistic,,,light,lake,river
1,85, ___ tree,Linguistic,,,peach,locust,pear
2,85,NBA team,Pop culture,Sports,,Spurs,Clippers,Lakers
3,85,color,Everyday,,,yellow,green,red
0,86,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius,Zhuangzi
1,86,The character with water radical,Linguistic,,,river,light,law
2,86,art genre,Pop culture,Art,,cubism,abstract expressionism,Expressionism
3,86,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,natural selection theory
0,87,color,Everyday,,,blue,green,red
1,87,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Keynesian
2,87,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,universal grammar theory
3,87,Chinese traditional theatrical performance,Everyday,,,music,dance,Kungfu
0,88,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,Traditional Chinese Medicine
1,88,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle
2,88,Chinese traditional theatrical performance,Everyday,,,Kungfu,dance,acrobatics
3,88,literature,Everyday,Literature,,epic,autobiographical novel,tragedy
0,89,season,Everyday,Environment,,autumn,spring,summer
1,89,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism
2,89,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music
3,89,NBA team,Pop culture,Sports,,Spurs,Clippers,Heat
0,90,gem,Everyday,,,Emerald,ruby,diamond
1,90,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort
2,90,Sports,Pop culture,Sports,,football,swim,basketball
3,90,tree composition,Everyday,Environment,,Dry,root,bark
0,91,Earthly Branch,Everyday,traditional culture,,Hai,Shen,Xu
1,91,fruit,Everyday,Foods,,banana,Grape,apple
2,91,Week,Everyday,,,Wednesday,"Monday
",Tuesday
3,91,The character with water radical,Linguistic,,,light,river,law
0,92,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Barcelona
1,92,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival
2,92,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry
