,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,40,The character with ice radical,Linguistic,,,cool,clean
2,40,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United
0,41,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
1,41,weather,Everyday,Environment,,rain,Snow
2,41,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle
0,42,Study subjects,Everyday,,,Chinese,math
1,42,Ruminants,Everyday,Animals,,ox,reindeer
2,42,The character with water radical,Linguistic,,,law,light
0,43,smell,Everyday,,,bitter,sweet
1,43,Jazz drum composition,Pop culture,Music,,bass drum,Tread
2,43,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism
0,44,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
1,44,Chinese traditional theatrical performance,Everyday,,,acrobatics,music
2,44,Online game,Pop culture,Games,,PUBG,League of Legends
0,45,historical period,Everyday,History,,Information age,cold war period
1,45,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism
2,45,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction
0,46,objects with gear,Everyday,,,saw,gear
1,46,color,Everyday,,,blue,yellow
2,46,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
0,47,planet,Everyday,Math and science,,Venus,Mercury
1,47,art genre,Pop culture,Art,,Expressionism,cubism
2,47,cooking techniques,Everyday,Foods,,Steam,saute
0,48,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water
1,48,philosophical concept,Everyday,Literature,,positivism,idealism
2,48,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken
0,49,historical period,Everyday,History,,Industrial Revolution,Information age
1,49,traditional invention,Everyday,,,silk,lacquerware
2,49,emotion,Everyday,,,anger,sad
0,50,Ruminants,Everyday,Animals,,ox,sika deer
1,50,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women
2,50,literature,Everyday,Literature,,tragedy,autobiographical novel
0,51,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times
1,51,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs
2,51,Different ways to say computer.,Linguistic,,,Laptop,desktop
0,52,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo
1,52,fruit,Everyday,Foods,,apple,Grape
2,52,season,Everyday,Environment,,spring,summer
0,53,Heavenly Stem,Everyday,traditional culture,,Wu,Geng
1,53,Study subjects,Everyday,,,Chinese,English
2,53,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites
0,54,__smile,Linguistic,Fill in the blank,,ridicule,sneer
1,54,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
2,54,color,Everyday,,,blue,green
0,55,legal principles,Everyday,,,The principle of fairness,justifiable defense
1,55,Chinese loanwords,Linguistic,,,coffee,nylon
2,55,smell,Everyday,,,salty,bitter
0,56,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival
1,56,__smile,Linguistic,Fill in the blank,,wry,sneer
2,56,religion,Everyday,traditional culture,,Confucianism,Legalism
0,57,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs
1,57,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum
2,57,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites
0,58,Ruminants,Everyday,Animals,,ox,sheep
1,58,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle
2,58,color,Everyday,,,green,yellow
0,59,color,Everyday,,,green,yellow
1,59,religion,Everyday,traditional culture,,Buddhist,Taoist
2,59,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law
0,60,tree composition,Everyday,Environment,,branches,root
1,60,smell,Everyday,,,acid,bitter
2,60,NBA team,Pop culture,Sports,,Heat,Spurs
0,61,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis
1,61,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
2,61,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,62,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City
1,62,planet,Everyday,Math and science,,Mars,Venus
2,62,traditional literati,Everyday,traditional culture,,Lao Tzu,Confucius
0,63,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
1,63,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
2,63,animal,Everyday,Animals,,dog,cat
0,64,Chinese loanwords,Linguistic,,,nylon,tank
1,64,Modal,Linguistic,,,ne,ya
2,64,__smile,Linguistic,Fill in the blank,,wry,sneer
0,65,emotion,Everyday,,,sad,hapiness
1,65,mathematical theorem,Everyday,Math and science,,Euler's formula,Pythagoras theorem
2,65,Study subjects,Everyday,,,math,English
0,66,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,ancient poetry
1,66,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum
2,66,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion
0,67,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui
1,67,art genre,Pop culture,Art,,abstract expressionism,Expressionism
2,67,planet,Everyday,Math and science,,Mercury,Venus
0,68,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine
1,68,weather,Everyday,Environment,,thunder,wind
2,68,a __,Linguistic,Fill in the blank,,cat,Pen holder
0,69,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp
1,69,Chinese loanwords,Linguistic,,,radar,tank
2,69,cooking techniques,Everyday,Foods,,bake,saute
0,70,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui
1,70,natural elements,Everyday,Math and science,,wind,water
2,70,four gentlemen,Everyday,traditional culture,,plum,bamboo
0,71,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp
1,71,planet,Everyday,Math and science,,Earth,Mars
2,71,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts
0,72,color,Everyday,,,red,yellow
1,72,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas
2,72,fruit,Everyday,Foods,,Grape,apple
0,73,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival
1,73,German Football League,Pop culture,Sports,,Bayern,Dortmund
2,73,The character with ice radical,Linguistic,,,accurate,cool
0,74,animal,Everyday,Animals,,cat,fish
1,74,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics
2,74,season,Everyday,Environment,,spring,summer
0,75,literature,Everyday,Literature,,satire,epic
1,75,season,Everyday,Environment,,autumn,winter
2,75,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
0,76,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets
1,76,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid
2,76,ancient building,Everyday,Global,,Forbidden City,Great Wall
0,77,smell,Everyday,,,acid,salty
1,77,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean
2,77,religion,Everyday,traditional culture,,Confucianism,Buddhist
0,78,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem
1,78,natural elements,Everyday,Math and science,,earth,water
2,78,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang
0,79,__smile,Linguistic,Fill in the blank,,ridicule,sneer
1,79,NBA team,Pop culture,Sports,,Heat,Clippers
2,79,Sports,Pop culture,Sports,,basketball,tennis
0,80,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology
1,80,emotion,Everyday,,,anger,sad
2,80,natural elements,Everyday,Math and science,,water,wind
0,81,Heavenly Stem,Everyday,traditional culture,,Wu,Geng
1,81,four gentlemen,Everyday,traditional culture,,plum,chrysanthemum
2,81,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling
0,82,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen
1,82,Jazz drum composition,Pop culture,Music,,Tread,bass drum
2,82,economic theory,Everyday,Math and science,,monetarism,Keynesian
0,83,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival
1,83,Chinese loanwords,Linguistic,,,tank,nylon
2,83,animal,Everyday,Animals,,cat,bird
0,84,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution
1,84,French Football League,Pop culture,Sports,,Marseille,Nice
2,84,tree composition,Everyday,Environment,,Dry,branches
0,85,ancient building,Everyday,Global,,Forbidden City,Great Wall
1,85,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
2,85,weather,Everyday,Environment,,Snow,rain
0,86,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat
1,86,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula
2,86,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism
0,87,Different ways to say computer.,Linguistic,,,desktop,calculation machine
1,87,art genre,Pop culture,Art,,Impressionism,abstract expressionism
2,87,NBA team,Pop culture,Sports,,Lakers,Heat
0,88,football technical moves,Pop culture,Sports,,shoot,pass
1,88,a __,Linguistic,Fill in the blank,,sheep,trumpet
2,88,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi
0,89,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics
1,89,Jazz drum composition,Pop culture,Music,,bass drum,Snare
2,89,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
0,90,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem
1,90,color,Everyday,,,red,blue
2,90,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism
0,91,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
1,91,Study subjects,Everyday,,,physics,math
2,91,Chinese loanwords,Linguistic,,,radar,nylon
0,92,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law
1,92,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
2,92,art genre,Pop culture,Art,,Expressionism,abstract expressionism
0,93,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort
1,93,cooking techniques,Everyday,Foods,,saute,fry
2,93,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law
0,94,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase
1,94,Sports,Pop culture,Sports,,swim,basketball
2,94,literature,Everyday,Literature,,epic,satire
0,95,objects with gear,Everyday,,,saw,comb
1,95,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures
2,95,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang
0,96,musical instrument,Pop culture,Music,,violin,piano
1,96,Jazz drum composition,Pop culture,Music,,Snare,Hanging
2,96,traditional invention,Everyday,,,jade,silk
0,97,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory
1,97,Earthly Branch,Everyday,traditional culture,,Hai,You
2,97,The character with water radical,Linguistic,,,light,law
0,98,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona
1,98,Earthly Branch,Everyday,traditional culture,,Xu,Shen
2,98,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles
0,99,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi
1,99,emotion,Everyday,,,anger,hapiness
2,99,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong
0,100,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts
1,100,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu
2,100,emotion,Everyday,,,anger,hapiness
0,101,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival
1,101,Chinese loanwords,Linguistic,,,coffee,radar
2,101,The character with metal radical,Linguistic,,,front,nail
0,102,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs
1,102,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity
2,102,Four major fish kinds,Everyday,Animals,,grass carp,herring
0,103,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui
1,103,NBA team,Pop culture,Sports,,Heat,Clippers
2,103,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum
0,104,color,Everyday,,,red,green
1,104,NBA team,Pop culture,Sports,,Spurs,Clippers
2,104,Week,Everyday,,,"Monday
",Thursday
0,105,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water
1,105,animal,Everyday,Animals,,cat,fish
2,105,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion
0,106,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
1,106,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,unique
2,106,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius
0,107,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
1,107,planet,Everyday,Math and science,,Venus,Mars
2,107,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum
0,108,__smile,Linguistic,Fill in the blank,,wry,ridicule
1,108,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
2,108,musical instrument,Pop culture,Music,,piano,violin
0,109,historical period,Everyday,History,,cold war period,Information age
1,109,gem,Everyday,,,diamond,Emerald
2,109,Ruminants,Everyday,Animals,,ox,sheep
0,110,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks
1,110,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs
2,110,natural elements,Everyday,Math and science,,wind,earth
0,111,NBA team,Pop culture,Sports,,Lakers,Spurs
1,111,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society
2,111,planet,Everyday,Math and science,,Venus,Mercury
0,112,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word
1,112,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen
2,112,The character with ice radical,Linguistic,,,cold,clean
0,113,natural elements,Everyday,Math and science,,wind,fire
1,113,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism
2,113,Sports,Pop culture,Sports,,tennis,basketball
0,114,Week,Everyday,,,"Monday
",Tuesday
1,114,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine
2,114,German Football League,Pop culture,Sports,,Bayer Leverkusen,Dortmund
0,115,Heavenly Stem,Everyday,traditional culture,,Wu,Xin
1,115,gem,Everyday,,,diamond,ruby
2,115,season,Everyday,Environment,,spring,summer
0,116, ___ tree,Linguistic,,,peach,locust
1,116,Traditional holiday food,Everyday,Foods,,moon cake,dumpling
2,116,emotion,Everyday,,,anger,sad
0,117,fruit,Everyday,Foods,,orange,apple
1,117,religion,Everyday,traditional culture,,Buddhist,Confucianism
2,117,The character with metal radical,Linguistic,,,needle,"money
"
0,118,The character with water radical,Linguistic,,,lake,light
1,118,NBA team,Pop culture,Sports,,Clippers,Lakers
2,118,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity
0,119,Sports,Pop culture,Sports,,tennis,swim
1,119,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets
2,119,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Wuhan Sanzhen
0,120,Modal,Linguistic,,,ba,ya
1,120,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry
2,120,color,Everyday,,,yellow,blue
0,121,The character with metal radical,Linguistic,,,nail,needle
1,121,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum
2,121,French Football League,Pop culture,Sports,,Lyon,Nice
0,122,__smile,Linguistic,Fill in the blank,,sneer,smile
1,122,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
2,122,The character with water radical,Linguistic,,,lake,river
0,123,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock
1,123,religion,Everyday,traditional culture,,Buddhist,Confucianism
2,123,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Forbidden City
0,124,planet,Everyday,Math and science,,Mars,Venus
1,124,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
2,124,a __,Linguistic,Fill in the blank,,cat,trumpet
0,125,Different ways to say computer.,Linguistic,,,calculation machine,desktop
1,125,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
2,125,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle
0,126, ___ tree,Linguistic,,,willow,pear
1,126,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
2,126,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius
0,127,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism
1,127,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius
2,127,NBA team,Pop culture,Sports,,Spurs,Lakers
0,128,four gentlemen,Everyday,traditional culture,,bamboo,plum
1,128,Study subjects,Everyday,,,English,Chinese
2,128,Week,Everyday,,,"Monday
",Tuesday
0,129,natural elements,Everyday,Math and science,,water,earth
1,129,musical instrument,Pop culture,Music,,Guitar,violin
2,129,season,Everyday,Environment,,autumn,spring
0,130,Italian Football League,Pop culture,Sports,,Turin,Inter Milan
1,130,The character with ice radical,Linguistic,,,cold,cool
2,130,NBA team,Pop culture,Sports,,Spurs,Heat
0,131,The character with water radical,Linguistic,,,light,lake
1,131,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Ching Ming Festival
2,131,Italian Football League,Pop culture,Sports,,Rome,Inter Milan
0,132,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine
1,132,Italian Football League,Pop culture,Sports,,Inter Milan,Turin
2,132,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
0,133,Week,Everyday,,,"Monday
",Thursday
1,133,cooking techniques,Everyday,Foods,,Steam,bake
2,133,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona
0,134,Italian Football League,Pop culture,Sports,,Rome,Turin
1,134,religion,Everyday,traditional culture,,Confucianism,Buddhist
2,134,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
0,135,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
1,135,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United
2,135,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
0,136,musical instrument,Pop culture,Music,,violin,piano
1,136,The character with metal radical,Linguistic,,,"money
",needle
2,136,French Football League,Pop culture,Sports,,Lyon,Nice
0,137,Different types of articles,Linguistic,Literature,,argumentative essay,prose
1,137,Chinese loanwords,Linguistic,,,tank,radar
2,137,Jazz drum composition,Pop culture,Music,,Tread,bass drum
0,138,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense
1,138,Online game,Pop culture,Games,,PUBG,Counter Strike
2,138,The character with ice radical,Linguistic,,,cool,clean
0,139,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle
1,139,Chinese traditional theatrical performance,Everyday,,,music,Kungfu
2,139,Ruminants,Everyday,Animals,,sheep,sika deer
0,140,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
1,140,gem,Everyday,,,diamond,ruby
2,140,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
0,141,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion
1,141,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
2,141,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times
0,142,tree composition,Everyday,Environment,,bark,Dry
1,142,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry
2,142,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang
