,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,21,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,acute angle,right angle
0,22,Chinese traditional theatrical performance,Everyday,,,dance,music,Kungfu,acrobatics
1,22,philosophical concept,Everyday,Literature,,Existentialism,idealism,pragmatism,positivism
0,23,smell,Everyday,,,salty,sweet,acid,bitter
1,23,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Dortmund,Bayern
0,24,emotion,Everyday,,,surprise,sad,hapiness,anger
1,24,historical period,Everyday,History,,cold war period,Information age,Renaissance,Industrial Revolution
0,25,Ruminants,Everyday,Animals,,sika deer,reindeer,ox,sheep
1,25,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi,Traditional Chinese Medicine
0,26,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets,lantern
1,26,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Mogao Grottoes
0,27,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age,Renaissance
1,27,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang,Guangdong Dongguan Bank,Beijing Shougang
0,28,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern,fireworks,Red envelope
1,28,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Mencius,Lao Tzu
0,29,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Terracotta Warriors and Horses,Great Wall
1,29,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics,music,Kungfu
0,30,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures,Spring couplets
1,30,religion,Everyday,traditional culture,,Buddhist,Taoist,Legalism,Confucianism
0,31,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern,Dortmund
1,31,Modal,Linguistic,,,a,ya,ne,ba
0,32,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose,narrative
1,32,__smile,Linguistic,Fill in the blank,,smile,sneer,wry,ridicule
0,33,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Lie down,Involution,Broken defense
1,33,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Beijing Shougang,Guangdong Dongguan Bank
0,34,weather,Everyday,Environment,,wind,thunder,rain,Snow
1,34,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,humanistic psychology,Behaviorism
0,35,color,Everyday,,,blue,red,green,yellow
1,35,art genre,Pop culture,Art,,cubism,Impressionism,abstract expressionism,Expressionism
0,36,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,The principle of fairness,justifiable defense
1,36,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Neo-liberalism,Keynesian
0,37,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,laws of thermodynamics,Quantum mechanics
1,37,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Beikong,Guangdong Dongguan Bank
0,38,German Football League,Pop culture,Sports,,Bayern,Dortmund,Gladbach,Bayer Leverkusen
1,38,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City,Great Wall
0,39,weather,Everyday,Environment,,rain,wind,Snow,thunder
1,39,animal,Everyday,Animals,,dog,bird,cat,fish
0,40,natural elements,Everyday,Math and science,,wind,fire,earth,water
1,40,color,Everyday,,,green,red,yellow,blue
0,41,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City,Great Wall
1,41,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,Spring couplets,lantern
0,42,Modal,Linguistic,,,ya,ne,ba,a
1,42,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
0,43,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
1,43,emotion,Everyday,,,anger,sad,surprise,hapiness
0,44,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,ends of the earth,unique
1,44,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
0,45,French Football League,Pop culture,Sports,,Lyon,Nice,Paris,Marseille
1,45,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle
0,46,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong,Beijing Shougang
1,46,Spring Festival customs,Everyday,traditional culture,,window grilles,Spring couplets,lantern,New Year pictures
0,47,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics,relativity
1,47,Study subjects,Everyday,,,English,physics,math,Chinese
0,48,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,Red envelope,lantern
1,48, ___ tree,Linguistic,,,locust,pear,peach,willow
0,49,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Doctrine of the Mean,The Great Learning
1,49,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Hanging,Snare
0,50,The character with metal radical,Linguistic,,,needle,"money
",front,nail
1,50,historical period,Everyday,History,,cold war period,Information age,Industrial Revolution,Renaissance
0,51,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule,smile
1,51,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
0,52,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Quantum mechanics,Newton's laws of motion
1,52,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,Feng Shui,the Eight Trigrams
0,53,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
1,53,Modal,Linguistic,,,a,ya,ne,ba
0,54,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,obtuse angle,Equilateral
1,54,cooking techniques,Everyday,Foods,,saute,Steam,bake,fry
0,55,Modal,Linguistic,,,ba,ne,ya,a
1,55,Chinese loanwords,Linguistic,,,radar,coffee,nylon,tank
0,56,gem,Everyday,,,sapphire,Emerald,ruby,diamond
1,56,tree composition,Everyday,Environment,,Dry,root,bark,branches
0,57,Four major fish kinds,Everyday,Animals,,bighead carp,herring,silver carp,grass carp
1,57,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Doctrine of the Mean,The Great Learning
0,58,emotion,Everyday,,,hapiness,sad,surprise,anger
1,58,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
0,59,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology,Behaviorism,cognitive psychology
1,59,animal,Everyday,Animals,,fish,cat,bird,dog
0,60,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song,ancient poetry
1,60,traditional invention,Everyday,,,lacquerware,jade,silk,porcelain
0,61,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,realgar wine,Zongzi
1,61,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan,AC Milan
0,62,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi,Lantern Festival
1,62,cooking techniques,Everyday,Foods,,Steam,fry,bake,saute
0,63,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Mencius,Lao Tzu
1,63,Spring Festival decoration,Everyday,Global,,lantern,Spring couplets,Red envelope,fireworks
0,64,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,general relativity equivalence principle,Energy conservation law
1,64,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age,cold war period
0,65,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule,smile
1,65,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort,dragon boat,realgar wine
0,66,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Wu,Ji
1,66,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle,acute angle,Equilateral
0,67,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,grass carp,herring
1,67,natural elements,Everyday,Math and science,,wind,water,fire,earth
0,68,season,Everyday,Environment,,autumn,winter,spring,summer
1,68,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Beijing Guoan,Wuhan Sanzhen
0,69,a __,Linguistic,Fill in the blank,,cat,Pen holder,trumpet,sheep
1,69,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay,prose
0,70,Online game,Pop culture,Games,,Starcraft,League of Legends,Counter Strike,PUBG
1,70,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
0,71,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken,Kung Pao Chicken
1,71,objects with gear,Everyday,,,gear,saw,comb,zipper
0,72,musical instrument,Pop culture,Music,,violin,drum,Guitar,piano
1,72,gem,Everyday,,,Emerald,diamond,sapphire,ruby
0,73,weather,Everyday,Environment,,thunder,rain,Snow,wind
1,73,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem
0,74,color,Everyday,,,yellow,red,green,blue
1,74,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,lantern,Red envelope
0,75,planet,Everyday,Math and science,,Mars,Mercury,Venus,Earth
1,75,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine,Stewed Meat
0,76,objects with gear,Everyday,,,saw,gear,comb,zipper
1,76,Sports,Pop culture,Sports,,tennis,football,swim,basketball
0,77,color,Everyday,,,red,green,blue,yellow
1,77,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Crystal palace,Manchester United
0,78,religion,Everyday,traditional culture,,Buddhist,Confucianism,Taoist,Legalism
1,78,season,Everyday,Environment,,spring,summer,autumn,winter
0,79,The character with ice radical,Linguistic,,,cold,accurate,clean,cool
1,79,historical period,Everyday,History,,Information age,Renaissance,cold war period,Industrial Revolution
0,80,planet,Everyday,Math and science,,Mercury,Earth,Venus,Mars
1,80,Week,Everyday,,,Wednesday,Tuesday,"Monday
",Thursday
0,81,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Borrowing arrows from a straw boat,Visit the thatched cottage three times,Seven captures and seven attempts
1,81,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics
0,82,Study subjects,Everyday,,,Chinese,English,math,physics
1,82,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,supply and demand theory,monetarism
0,83,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,Zongzi,moon cake
1,83,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Red envelope,Spring couplets
0,84,Chinese loanwords,Linguistic,,,tank,radar,coffee,nylon
1,84,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,herring,grass carp
0,85,historical period,Everyday,History,,Renaissance,cold war period,Information age,Industrial Revolution
1,85,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken
0,86,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams,Feng Shui,Tai Chi
1,86,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern,New Year pictures
0,87,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Crystal palace,Manchester United
1,87,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum,bamboo
0,88,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
1,88,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Red envelope,Spring couplets
0,89,weather,Everyday,Environment,,wind,Snow,rain,thunder
1,89,musical instrument,Pop culture,Music,,drum,violin,piano,Guitar
0,90,NBA team,Pop culture,Sports,,Lakers,Spurs,Heat,Clippers
1,90,season,Everyday,Environment,,spring,autumn,winter,summer
0,91,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,The Book of Songs,Book of Documents
1,91,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism,supply and demand theory
0,92,religion,Everyday,traditional culture,,Confucianism,Taoist,Legalism,Buddhist
1,92,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets,lantern
0,93,Earthly Branch,Everyday,traditional culture,,Shen,You,Hai,Xu
1,93,a __,Linguistic,Fill in the blank,,cat,Pen holder,trumpet,sheep
0,94,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake,Lantern Festival
1,94,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology,humanistic psychology
0,95,traditional invention,Everyday,,,lacquerware,porcelain,silk,jade
1,95,a __,Linguistic,Fill in the blank,,trumpet,sheep,Pen holder,cat
0,96,Different types of articles,Linguistic,Literature,,narrative,prose,argumentative essay,expository text
1,96,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs,The Book of Changes
0,97,football technical moves,Pop culture,Sports,,shoot,dribble,pass,stop
1,97,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake,Lantern Festival
0,98,traditional invention,Everyday,,,silk,jade,lacquerware,porcelain
1,98,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
0,99,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Involution,Can't hold it tight
1,99,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake,Lantern Festival
0,100,season,Everyday,Environment,,winter,spring,autumn,summer
1,100,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Arsenal,Manchester City
0,101,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi
1,101,Italian Football League,Pop culture,Sports,,Turin,Rome,AC Milan,Inter Milan
0,102,animal,Everyday,Animals,,fish,dog,bird,cat
1,102,Sports,Pop culture,Sports,,basketball,swim,tennis,football
0,103,Different ways to say computer.,Linguistic,,,desktop,calculation machine,computer,Laptop
1,103, ___ tree,Linguistic,,,pear,locust,willow,peach
0,104,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi,Lantern Festival,moon cake
1,104,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG
0,105, ___ tree,Linguistic,,,peach,locust,willow,pear
1,105,gem,Everyday,,,Emerald,ruby,diamond,sapphire
0,106,Chinese loanwords,Linguistic,,,coffee,radar,tank,nylon
1,106,red movie,Pop culture,TV and Movies,,Red Detachment of Women,railway guerrillas,tunnel warfare,red rock
0,107,natural elements,Everyday,Math and science,,earth,fire,wind,water
1,107,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder,sheep
0,108,Online game,Pop culture,Games,,Starcraft,League of Legends,PUBG,Counter Strike
1,108,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,general relativity equivalence principle,Energy conservation law
0,109,Different ways to say computer.,Linguistic,,,desktop,Laptop,calculation machine,computer
1,109,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,acrobatics,dance
0,110,animal,Everyday,Animals,,dog,fish,bird,cat
1,110,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age,Renaissance
0,111,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,laws of thermodynamics,Quantum mechanics
1,111,The character with metal radical,Linguistic,,,front,"money
",nail,needle
0,112,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Fermat's Last Theorem,Pythagoras theorem
1,112,objects with gear,Everyday,,,gear,comb,saw,zipper
0,113,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song,ancient poetry
1,113,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Doctrine of the Mean,The Analects of Confucius
0,114,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist,Confucianism
1,114,historical period,Everyday,History,,Information age,cold war period,Industrial Revolution,Renaissance
0,115,season,Everyday,Environment,,summer,autumn,spring,winter
1,115,color,Everyday,,,red,green,blue,yellow
0,116,French Football League,Pop culture,Sports,,Paris,Marseille,Nice,Lyon
1,116,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,Equilateral,right angle
0,117,historical period,Everyday,History,,Renaissance,cold war period,Information age,Industrial Revolution
1,117,Spring Festival customs,Everyday,traditional culture,,lantern,New Year pictures,Spring couplets,window grilles
0,118,color,Everyday,,,blue,red,yellow,green
1,118,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,The Book of Songs,Book of Documents
0,119,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Atletico Madrid,Barcelona
1,119,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Lao Tzu,Confucius
0,120,Network language,Linguistic,Slang and synonyms,,Lie down,Involution,Broken defense,Can't hold it tight
1,120,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
0,121,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,grass carp,herring
1,121,animal,Everyday,Animals,,cat,dog,bird,fish
0,122,Sports,Pop culture,Sports,,swim,basketball,football,tennis
1,122,weather,Everyday,Environment,,Snow,rain,wind,thunder
0,123,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Doctrine of the Mean,The Great Learning
1,123,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
0,124,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures,Spring couplets
1,124,weather,Everyday,Environment,,rain,Snow,thunder,wind
0,125,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank,Beikong
1,125,natural elements,Everyday,Math and science,,earth,water,wind,fire
0,126,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity,Genomics,natural selection theory
1,126,four gentlemen,Everyday,traditional culture,,orchid,plum,bamboo,chrysanthemum
0,127,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,right angle,acute angle
1,127,The character with metal radical,Linguistic,,,nail,front,"money
",needle
0,128,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo,plum
1,128,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Ching Ming Festival,Mid-Autumn Festival
0,129,football technical moves,Pop culture,Sports,,stop,dribble,pass,shoot
1,129,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics,laws of thermodynamics
0,130,Week,Everyday,,,Tuesday,"Monday
",Thursday,Wednesday
1,130,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics,Kungfu
0,131,gem,Everyday,,,Emerald,diamond,sapphire,ruby
1,131,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,Mencius,The Great Learning
0,132,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong,Beijing Shougang
1,132,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses
0,133,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative,expository text
1,133,The character with ice radical,Linguistic,,,cold,cool,accurate,clean
0,134,objects with gear,Everyday,,,comb,gear,saw,zipper
1,134,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Snare,Tread
0,135,Four major fish kinds,Everyday,Animals,,bighead carp,herring,grass carp,silver carp
1,135,objects with gear,Everyday,,,comb,gear,saw,zipper
0,136,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Dortmund,Gladbach
1,136,Spring Festival customs,Everyday,traditional culture,,window grilles,lantern,New Year pictures,Spring couplets
0,137,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Rites,Book of Documents,The Book of Songs
1,137,tree composition,Everyday,Environment,,branches,root,bark,Dry
0,138,Earthly Branch,Everyday,traditional culture,,Shen,Xu,Hai,You
1,138,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,Lantern Festival,moon cake
0,139,gem,Everyday,,,ruby,Emerald,sapphire,diamond
1,139,emotion,Everyday,,,sad,hapiness,surprise,anger
0,140,Jazz drum composition,Pop culture,Music,,Snare,Hanging,Tread,bass drum
1,140,fruit,Everyday,Foods,,Grape,orange,apple,banana
0,141,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp,herring
1,141,Chinese loanwords,Linguistic,,,tank,nylon,radar,coffee
0,142,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi
1,142,German Football League,Pop culture,Sports,,Bayern,Dortmund,Gladbach,Bayer Leverkusen
0,143,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,natural selection theory,central dogma of heredity
1,143,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism,Keynesian
0,144,emotion,Everyday,,,sad,hapiness,anger,surprise
1,144,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
0,145,The character with metal radical,Linguistic,,,"money
",needle,front,nail
1,145,planet,Everyday,Math and science,,Mercury,Venus,Mars,Earth
0,146, ___ tree,Linguistic,,,pear,locust,willow,peach
1,146,musical instrument,Pop culture,Music,,piano,Guitar,drum,violin
0,147,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness,Presumption of innocence,justifiable defense
1,147,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes,Terracotta Warriors and Horses
0,148,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Real Madrid,Barcelona
1,148,season,Everyday,Environment,,winter,autumn,spring,summer
0,149,Modal,Linguistic,,,a,ne,ya,ba
1,149,natural elements,Everyday,Math and science,,earth,water,wind,fire
0,150,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Newton's laws of motion,Quantum mechanics
1,150,Heavenly Stem,Everyday,traditional culture,,Xin,Ji,Wu,Geng
0,151,Earthly Branch,Everyday,traditional culture,,Xu,Hai,Shen,You
1,151,NBA team,Pop culture,Sports,,Heat,Lakers,Clippers,Spurs
0,152,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder,sheep
1,152,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis,natural selection theory
0,153,The character with ice radical,Linguistic,,,clean,cool,cold,accurate
1,153,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,Feng Shui,the Eight Trigrams
0,154,animal,Everyday,Animals,,dog,bird,cat,fish
1,154,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,song,ancient poetry
0,155,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Geng,Ji
1,155,linguistic theory,Everyday,Math and science,,linguistic relativity,Sapir-Whorf hypothesis,symbolic interactionism,universal grammar theory
0,156,legal principles,Everyday,,,justifiable defense,Presumption of innocence,Everyone is equal before the law,The principle of fairness
1,156,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,grass carp,herring
0,157,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,lantern,Red envelope
1,157,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank,Beikong
0,158,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,right angle,acute angle
1,158,Online game,Pop culture,Games,,League of Legends,Starcraft,PUBG,Counter Strike
