,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,87,The character with water radical,Linguistic,,,law,river,light
0,88,Chinese traditional theatrical performance,Everyday,,,music,Kungfu,dance
1,88,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
0,89,art genre,Pop culture,Art,,abstract expressionism,Expressionism,Impressionism
1,89,Chinese loanwords,Linguistic,,,tank,nylon,radar
0,90,The character with water radical,Linguistic,,,river,light,lake
1,90,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius
0,91,animal,Everyday,Animals,,fish,dog,cat
1,91,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,hot water
0,92,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal,Manchester City
1,92,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,word
0,93,literature,Everyday,Literature,,satire,tragedy,epic
1,93,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall,Terracotta Warriors and Horses
0,94,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,The Book of Changes
1,94,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Guangzhou Hengda
0,95,traditional invention,Everyday,,,jade,porcelain,silk
1,95,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,Feng Shui
0,96,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
1,96,Four major fish kinds,Everyday,Animals,,bighead carp,herring,silver carp
0,97,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sweet and sour carp,Stewed Meat
1,97,The character with metal radical,Linguistic,,,front,"money
",nail
0,98,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry
1,98,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity
0,99,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,humanistic psychology
1,99,weather,Everyday,Environment,,wind,Snow,rain
0,100,Sports,Pop culture,Sports,,swim,football,tennis
1,100,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,Zongzi
0,101,emotion,Everyday,,,anger,hapiness,sad
1,101,psychological theory,Everyday,Math and science,,cognitive psychology,Psychoanalysis,humanistic psychology
0,102,Study subjects,Everyday,,,Chinese,math,English
1,102,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Doctrine of the Mean
0,103,gem,Everyday,,,sapphire,diamond,ruby
1,103,emotion,Everyday,,,surprise,hapiness,anger
0,104,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare
1,104,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Dortmund
0,105,traditional invention,Everyday,,,lacquerware,porcelain,jade
1,105,Week,Everyday,,,Tuesday,Thursday,Wednesday
0,106,Week,Everyday,,,Thursday,Tuesday,Wednesday
1,106,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,acute angle
0,107,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Genomics
1,107,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Euler's formula
0,108,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Snare
1,108,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sixi meatballs
0,109,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters
1,109,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis
0,110,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
1,110,emotion,Everyday,,,surprise,hapiness,sad
0,111,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,Red envelope
1,111,Different types of articles,Linguistic,Literature,,narrative,argumentative essay,expository text
0,112,Study subjects,Everyday,,,English,physics,math
1,112,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs
0,113,animal,Everyday,Animals,,bird,dog,cat
1,113,four gentlemen,Everyday,traditional culture,,bamboo,orchid,chrysanthemum
0,114,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Involution
1,114,Jazz drum composition,Pop culture,Music,,Snare,bass drum,Tread
0,115,cooking techniques,Everyday,Foods,,fry,bake,saute
1,115,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses
0,116,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat
1,116,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry
0,117,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis,symbolic interactionism
1,117,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,dragon boat,realgar wine
0,118,weather,Everyday,Environment,,thunder,Snow,wind
1,118,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,dragon boat,mugwort
0,119,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,Spring couplets
1,119,Ruminants,Everyday,Animals,,sheep,ox,sika deer
0,120,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics,Newton's laws of motion
1,120,animal,Everyday,Animals,,cat,dog,fish
0,121,objects with gear,Everyday,,,zipper,saw,gear
1,121,football technical moves,Pop culture,Sports,,pass,stop,dribble
0,122,smell,Everyday,,,acid,sweet,salty
1,122,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
0,123,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,tunnel warfare
1,123,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayer Leverkusen
0,124, ___ tree,Linguistic,,,pear,locust,willow
1,124,Different ways to say computer.,Linguistic,,,computer,calculation machine,Laptop
0,125,Earthly Branch,Everyday,traditional culture,,Shen,Xu,You
1,125,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase
0,126,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem
1,126,art genre,Pop culture,Art,,Impressionism,cubism,abstract expressionism
0,127,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Snare
1,127,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Involution
0,128,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes
1,128,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Involution
0,129,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,central dogma of heredity
1,129,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,The principle of entropy increase
0,130, ___ tree,Linguistic,,,locust,pear,peach
1,130,The character with metal radical,Linguistic,,,"money
",needle,front
0,131,Sports,Pop culture,Sports,,tennis,football,basketball
1,131,historical period,Everyday,History,,Information age,Industrial Revolution,Renaissance
0,132,four gentlemen,Everyday,traditional culture,,chrysanthemum,bamboo,orchid
1,132,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
0,133,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,Pig's trotters
1,133,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Lao Tzu
0,134,The character with ice radical,Linguistic,,,cold,cool,accurate
1,134,Different types of articles,Linguistic,Literature,,expository text,argumentative essay,narrative
0,135,emotion,Everyday,,,hapiness,anger,sad
1,135,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Ji
0,136,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets
1,136,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,laws of thermodynamics
0,137,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet
1,137,Different ways to say computer.,Linguistic,,,calculation machine,computer,Laptop
0,138,Sports,Pop culture,Sports,,tennis,basketball,swim
1,138,football technical moves,Pop culture,Sports,,dribble,shoot,pass
0,139,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum
1,139,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion
0,140, ___ tree,Linguistic,,,willow,pear,peach
1,140,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence,justifiable defense
0,141,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu
1,141,The character with water radical,Linguistic,,,river,law,light
0,142,Modal,Linguistic,,,a,ya,ne
1,142,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
0,143,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Great Learning,The Analects of Confucius
1,143,color,Everyday,,,red,green,yellow
0,144,objects with gear,Everyday,,,saw,gear,comb
1,144,The character with ice radical,Linguistic,,,accurate,cool,clean
0,145,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,boiling water
1,145,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall
0,146,The character with water radical,Linguistic,,,light,lake,law
1,146,Ruminants,Everyday,Animals,,ox,sheep,reindeer
0,147,mathematical theorem,Everyday,Math and science,,Euler's formula,Fermat's Last Theorem,Gödel's incompleteness theorem
1,147,weather,Everyday,Environment,,rain,Snow,wind
0,148,The character with water radical,Linguistic,,,light,lake,law
1,148,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Lie down
0,149,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sixi meatballs
1,149,Study subjects,Everyday,,,physics,English,Chinese
0,150,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Involution
1,150,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Manchester United
0,151,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring
1,151,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,Songhua eggs
0,152,The character with ice radical,Linguistic,,,accurate,cold,cool
1,152,religion,Everyday,traditional culture,,Taoist,Confucianism,Legalism
0,153,planet,Everyday,Math and science,,Mercury,Mars,Earth
1,153,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Real Madrid
0,154,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Real Madrid
1,154,Traditional Culture,Everyday,traditional culture,,Tai Chi,Traditional Chinese Medicine,Feng Shui
0,155,color,Everyday,,,yellow,green,blue
1,155,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce
0,156,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,The principle of fairness
1,156,tree composition,Everyday,Environment,,bark,Dry,root
0,157,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age
1,157,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce
0,158,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist
1,158,German Football League,Pop culture,Sports,,Bayern,Gladbach,Bayer Leverkusen
0,159,French Football League,Pop culture,Sports,,Nice,Lyon,Marseille
1,159,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music
0,160,Chinese loanwords,Linguistic,,,nylon,radar,tank
1,160,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,human geographical determinism
0,161,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative
1,161,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
0,162,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,general relativity equivalence principle
1,162,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan
0,163,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution
1,163,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,natural selection theory
0,164,Sports,Pop culture,Sports,,tennis,basketball,football
1,164,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,chicken feet
0,165,NBA team,Pop culture,Sports,,Heat,Spurs,Lakers
1,165,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,tunnel warfare
0,166,traditional invention,Everyday,,,porcelain,silk,jade
1,166,Study subjects,Everyday,,,English,math,Chinese
0,167,smell,Everyday,,,bitter,sweet,acid
1,167,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
0,168,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
1,168,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,the Eight Trigrams
0,169,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Barcelona
1,169,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo
0,170,ancient building,Everyday,Global,,Great Wall,Forbidden City,Qin Shi Huang Mausoleum
1,170,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
0,171,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,Playing tricks
1,171,a __,Linguistic,Fill in the blank,,sheep,cat,Pen holder
0,172,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Songhua eggs
1,172,Modal,Linguistic,,,ya,a,ba
0,173,football technical moves,Pop culture,Sports,,dribble,stop,shoot
1,173,Chinese loanwords,Linguistic,,,tank,radar,nylon
0,174,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,obtuse angle
1,174,historical period,Everyday,History,,Industrial Revolution,Renaissance,Information age
0,175,religion,Everyday,traditional culture,,Confucianism,Buddhist,Legalism
1,175,literature,Everyday,Literature,,satire,tragedy,autobiographical novel
0,176,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Spring Festival,Ching Ming Festival
