,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,39,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट
0,40,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
1,40,रहने और काम करने के जगह,0,,,इमारत,घर
0,41,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,41,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
0,42,दक्षिण भारतीय भोजन,1,,,इडली,डोसा
1,42,परिकथाएं,1,,,तेनाली,पंचतंत्र
0,43,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
1,43,सब्ज़ियाँ,0,,,गोभी,पालक
0,44,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
1,44,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
0,45,खेल,0,,,बैडमिंटन,फुटबॉल
1,45,खिचड़ी भाषा,1,,,यार,झकास
0,46,औजार,0,,,पेचकस,चिमटा
1,46,रहने और काम करने के जगह,0,,,घर,कार्यालय
0,47,पूजा का स्थान,0,,,मंदिर,चर्च
1,47,खिचड़ी भाषा,1,,,बिंदास,यार
0,48,भारतीय देवी,1,,,लक्ष्मी,काली
1,48,मातृ परिवार के सदस्य,1,,,नाना,नानी
0,49,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर
1,49,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
0,50,औजार,0,,,पेचकस,हथौड़ा
1,50,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,51,प्रदर्शन उपकरण,0,,,मोबाइल,टीवी
1,51,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
0,52,पूजा का स्थान,0,,,मंदिर,मस्जिद
1,52,पशु,0,,,बकरी,भैंस
0,53,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
1,53,भारतीय देवी,1,,,सरस्वती,दुर्गा
0,54,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
1,54,स्वाद,0,,,कड़वा,खट्टा
0,55,पशु,0,,,बकरी,गाय
1,55,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
0,56,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
1,56,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
0,57,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
1,57,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला
0,58,घर के जानवर,0,,,कुत्ता,तोता
1,58,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
0,59,स्वाद,0,,,नमकीन,खट्टा
1,59,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
0,60,जंगल के जानवर,0,,,शेर,हिरण
1,60,मसाला,0,,,जीरा,हल्दी
0,61,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
1,61,खेल,0,,,बैडमिंटन,फुटबॉल
0,62,भारतीय देवी,1,,,काली,सरस्वती
1,62,भारतीय उपनाम,1,,,शर्मा,रेड्डी
0,63,मिठाई,1,,,काजू कतली,रसगुल्ला
1,63,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी
0,64,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी
1,64,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप
0,65,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी
1,65,खेल,0,,,फुटबॉल,क्रिकेट
0,66,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
1,66,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
0,67,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
1,67,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा
0,68,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
1,68,रहने और काम करने के जगह,0,,,घर,कार्यालय
0,69,मातृ परिवार के सदस्य,1,,,मौसी,नानी
1,69,भारतीय त्यौहार,1,,,ओणम,होली
0,70,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
1,70,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
0,71,भारत के जानवर,0,,,नीलगाय,हाथी
1,71,पशु,0,,,बकरी,ऊँट
0,72,मसाला,0,,,मिर्च,जीरा
1,72,भारतीय सभ्यता,1,,,गुप्त,सिंधु
0,73,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
1,73,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
0,74,घर के जानवर,0,,,तोता,कुत्ता
1,74,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
0,75,मातृ परिवार के सदस्य,1,,,मौसी,नाना
1,75,स्वाद,0,,,मीठा,खट्टा
0,76,मसाला,0,,,नमक,मिर्च
1,76,पैतृक परिवार के सदस्य,1,,,दादी,दादा
0,77,सब्ज़ियाँ,0,,,लौकी,भिंडी
1,77,भारतीय भाषाएँ,1,,,गुजराती,हिंदी
0,78,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का
1,78,रहने और काम करने के जगह,0,,,घर,इमारत
0,79,रॉयल्टी,1,,,भूपति,रामा
1,79,रहने और काम करने के जगह,0,,,घर,कार्यालय
0,80,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
1,80,नदियों,1,,,गंगा,यमुना
0,81,भारत के जानवर,0,,,बाघ,कोबरा
1,81,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
0,82,मातृ परिवार के सदस्य,1,,,मौसी,नानी
1,82,नदियों,1,,,गंगा,सरस्वती
0,83,स्वाद,0,,,कड़वा,खट्टा
1,83,सब्ज़ियाँ,0,,,भिंडी,गोभी
0,84,रॉयल्टी,1,,,भूपति,प्रताप
1,84,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
0,85,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,85,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
0,86,स्वाद,0,,,मीठा,कड़वा
1,86,भारतीय भाषाएँ,1,,,गुजराती,मराठी
0,87,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
1,87,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
0,88,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
1,88,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम
0,89,भारतीय कपड़े,1,,,साड़ी,शेरवानी
1,89,भारतीय सभ्यता,1,,,सिंधु,गुप्त
0,90,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,90,भारतीय कपड़े,1,,,धोती,कुर्ता
0,91,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
1,91,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
0,92,रॉयल्टी,1,,,अभिमन्यु,रामा
1,92,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
0,93,पूजा का स्थान,0,,,मंदिर,चर्च
1,93,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
0,94,भारतीय देवा,1,,,इंद्र,शिव
1,94,स्वाद,0,,,मीठा,खट्टा
0,95,पशु,0,,,भैंस,बकरी
1,95,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
0,96,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
1,96,औजार,0,,,हथौड़ा,पेचकस
0,97,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
1,97,भारतीय देवी,1,,,लक्ष्मी,सरस्वती
0,98,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
1,98,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,बिंदी
0,99,भारतीय देवी,1,,,सरस्वती,दुर्गा
1,99,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
0,100,विभिन्न धर्म,0,,,सिख,बौद्ध
1,100,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
0,101,भारतीय सभ्यता,1,,,गुप्त,सिंधु
1,101,विभिन्न धर्म,0,,,सिख,जैन
0,102,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
1,102,पूजा का स्थान,0,,,चर्च,मस्जिद
0,103,भारतीय देवी,1,,,लक्ष्मी,काली
1,103,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त
0,104,खिचड़ी भाषा,1,,,बिंदास,यार
1,104,नदियों,1,,,सरस्वती,गंगा
0,105,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला
1,105,खिचड़ी भाषा,1,,,झकास,यार
0,106,भारतीय उपनाम,1,,,रेड्डी,अय्यर
1,106,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
0,107,जंगल के जानवर,0,,,बाघ,हिरण
1,107,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली
0,108,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा
1,108,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
0,109,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
1,109,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई
0,110,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
1,110,मसाला,0,,,नमक,हल्दी
0,111,भारतीय सभ्यता,1,,,सिंधु,वैदिक
1,111,परिकथाएं,1,,,हनुमान,बीरबल
0,112,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई
1,112,सब्ज़ियाँ,0,,,पालक,लौकी
0,113,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
1,113,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
0,114,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
1,114,भारत के जानवर,0,,,बाघ,कोबरा
0,115,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
1,115,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
0,116,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर
1,116,जंगल के जानवर,0,,,शेर,हिरण
0,117,भारत के जानवर,0,,,बाघ,नीलगाय
1,117,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
0,118,विभिन्न धर्म,0,,,जैन,बौद्ध
1,118,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
0,119,अमर चित्र कथा के पात्र,1,,,नल,दमयंती
1,119,पैतृक परिवार के सदस्य,1,,,बुआ,दादा
0,120,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
1,120,औजार,0,,,चिमटा,ड्रिल
0,121,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,121,मिठाई,1,,,जलेबी,गुलाब जामुन
0,122,औजार,0,,,पेचकस,हथौड़ा
1,122,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु
0,123,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
1,123,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च
0,124,खिचड़ी भाषा,1,,,बिंदास,पक्का
1,124,भारतीय त्यौहार,1,,,ओणम,होली
0,125,नदियों,1,,,यमुना,गंगा
1,125,मिठाई,1,,,रसगुल्ला,काजू कतली
0,126,जंगल के जानवर,0,,,हिरण,शेर
1,126,परिकथाएं,1,,,पंचतंत्र,तेनाली
0,127,जंगल के जानवर,0,,,हाथी,हिरण
1,127,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
0,128,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
1,128,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
0,129,मातृ परिवार के सदस्य,1,,,नाना,नानी
1,129,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
0,130,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,झूठ बोलना
1,130,घर के जानवर,0,,,तोता,खरगोश
0,131,भारतीय सभ्यता,1,,,गुप्त,सिंधु
1,131,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
0,132,मिठाई,1,,,रसगुल्ला,जलेबी
1,132,सब्ज़ियाँ,0,,,भिंडी,लौकी
0,133,पैतृक परिवार के सदस्य,1,,,पापा,दादी
1,133,मिठाई,1,,,गुलाब जामुन,जलेबी
0,134,पैतृक परिवार के सदस्य,1,,,पापा,दादी
1,134,सब्ज़ियाँ,0,,,पालक,भिंडी
0,135,नदियों,1,,,ब्रह्मपुत्र,गंगा
1,135,घर के जानवर,0,,,तोता,बिल्ली
0,136,सब्ज़ियाँ,0,,,गोभी,लौकी
1,136,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
0,137,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय 
1,137,भारतीय देवा,1,,,राम,शिव
0,138,भारतीय उपनाम,1,,,पटेल,रेड्डी
1,138,नदियों,1,,,ब्रह्मपुत्र,गंगा
0,139,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
1,139,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
0,140,रॉयल्टी,1,,,रामा,भूपति
1,140,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर
0,141,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन
1,141,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
0,142,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,शहनाई
1,142,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
0,143,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
1,143,स्वाद,0,,,खट्टा,मीठा
0,144,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
1,144,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
0,145,ट्रेन के हिस्से,0,,,इंजन,ब्रेक
1,145,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
0,146,विभिन्न धर्म,0,,,सिख,जैन
1,146,भारतीय उपनाम,1,,,शर्मा,रेड्डी
0,147,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
1,147,घर के जानवर,0,,,खरगोश,कुत्ता
0,148,पैतृक परिवार के सदस्य,1,,,पापा,दादी
1,148,जंगल के जानवर,0,,,हाथी,शेर
0,149,भारतीय देवा,1,,,इंद्र,कृष्ण
1,149,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,150,खेल,0,,,क्रिकेट,बैडमिंटन
1,150,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
0,151,भारतीय देवा,1,,,इंद्र,शिव
1,151,खेल,0,,,बैडमिंटन,फुटबॉल
0,152,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
1,152,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
0,153,भारतीय कपड़े,1,,,साड़ी,धोती
1,153,जंगल के जानवर,0,,,बाघ,हिरण
0,154,खेल,0,,,क्रिकेट,फुटबॉल
1,154,भारतीय देवी,1,,,काली,सरस्वती
0,155,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
1,155,खेल,0,,,फुटबॉल,बैडमिंटन
0,156,खेल,0,,,बैडमिंटन,क्रिकेट
1,156,परिकथाएं,1,,,पंचतंत्र,बीरबल
0,157,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट
1,157,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
0,158,जंगल के जानवर,0,,,बाघ,हिरण
1,158,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का
0,159,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
1,159,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप
0,160,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
1,160,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
0,161,भारतीय देवा,1,,,शिव,कृष्ण
1,161,मसाला,0,,,नमक,जीरा
0,162,भारतीय कपड़े,1,,,साड़ी,धोती
1,162,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
0,163,भारतीय भाषाएँ,1,,,हिंदी,मराठी
1,163,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
0,164,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
1,164,पशु,0,,,बकरी,गाय
0,165,परिकथाएं,1,,,पंचतंत्र,तेनाली
1,165,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
0,166,खिचड़ी भाषा,1,,,झकास,यार
1,166,फल,0,,,अनानास,सेब
0,167,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
1,167,रॉयल्टी,1,,,रामा,प्रताप
0,168,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा
1,168,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
0,169,भारतीय सभ्यता,1,,,मौर्य,गुप्त
1,169,मिठाई,1,,,जलेबी,रसगुल्ला
0,170,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
1,170,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
0,171,पशु,0,,,भैंस,ऊँट
1,171,भारतीय देवा,1,,,शिव,इंद्र
0,172,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,172,परिकथाएं,1,,,तेनाली,बीरबल
0,173,जंगल के जानवर,0,,,हिरण,शेर
1,173,परिकथाएं,1,,,तेनाली,बीरबल
0,174,पैतृक परिवार के सदस्य,1,,,पापा,दादी
1,174,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
0,175,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
1,175,भारतीय देवी,1,,,सरस्वती,दुर्गा
0,176,नदियों,1,,,गंगा,ब्रह्मपुत्र
1,176,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार
0,177,घर के जानवर,0,,,कुत्ता,तोता
1,177,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
0,178,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप
1,178,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
0,179,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा
1,179,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
0,180,भारतीय व्यंजन,1,,,बिरयानी,डोसा
1,180,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
0,181,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
1,181,पैतृक परिवार के सदस्य,1,,,दादा,दादी
0,182,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
1,182,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार
0,183,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम
1,183,भारतीय देवा,1,,,कृष्ण,राम
0,184,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा
1,184,भारतीय देवी,1,,,सरस्वती,दुर्गा
0,185,भारतीय सभ्यता,1,,,मौर्य,वैदिक
1,185,फल,0,,,अनानास,सेब
0,186,विभिन्न धर्म,0,,,बौद्ध,सिख
1,186,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा
0,187,फल,0,,,सेब,संतरा
1,187,पशु,0,,,भैंस,बकरी
0,188,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा
1,188,परिकथाएं,1,,,बीरबल,हनुमान
0,189,भारतीय देवी,1,,,लक्ष्मी,सरस्वती
1,189,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
0,190,परिकथाएं,1,,,तेनाली,पंचतंत्र
1,190,भारतीय त्यौहार,1,,,नवरात्रि,होली
0,191,परिकथाएं,1,,,तेनाली,हनुमान
1,191,भारतीय भाषाएँ,1,,,मराठी,हिंदी
0,192,परिकथाएं,1,,,बीरबल,पंचतंत्र
1,192,खिचड़ी भाषा,1,,,यार,झकास
0,193,भारतीय कपड़े,1,,,शेरवानी,धोती
1,193,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक
0,194,भारतीय उपनाम,1,,,शर्मा,अय्यर
1,194,मातृ परिवार के सदस्य,1,,,नाना,नानी
0,195,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र
1,195,फ़िल्म के पात्र,1,,,बाशा,बाहुबली
0,196,रहने और काम करने के जगह,0,,,कार्यालय,घर
1,196,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
0,197,जंगल के जानवर,0,,,शेर,हिरण
1,197,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक
0,198,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल
1,198,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि
0,199,रॉयल्टी,1,,,रामा,भूपति
1,199,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
0,200,मसाला,0,,,मिर्च,जीरा
1,200,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
0,201,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
1,201,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण
0,202,फल,0,,,अनानास,केला
1,202,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
0,203,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा
1,203,फल,0,,,केला,संतरा
0,204,ट्रेन के हिस्से,0,,,डिब्बा,इंजन
1,204,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी
0,205,भारतीय भाषाएँ,1,,,पंजाबी,मराठी
1,205,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
0,206,मातृ परिवार के सदस्य,1,,,मौसी,नाना
1,206,भारतीय त्यौहार,1,,,ओणम,दिवाली
0,207,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
1,207,भारत के जानवर,0,,,कोबरा,नीलगाय
0,208,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी
