,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,34,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर
2,34,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
3,34,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
0,35,स्वाद,0,,,कड़वा,खट्टा
1,35,खेल,0,,,क्रिकेट,हॉकी
2,35,भारत के जानवर,0,,,नीलगाय,हाथी
3,35,ओलम्पियनों,1,,,अभिनव बिंद्रा,मिल्खा सिंह
0,36,खेल,0,,,हॉकी,क्रिकेट
1,36,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
2,36,भारतीय देवी,1,,,काली,दुर्गा
3,36,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
0,37,परिकथाएं,1,,,हनुमान,तेनाली
1,37,मिठाई,1,,,गुलाब जामुन,जलेबी
2,37,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
3,37,खेल,0,,,फुटबॉल,हॉकी
0,38,फल,0,,,संतरा,सेब
1,38,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
2,38,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
3,38,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
0,39,मातृ परिवार के सदस्य,1,,,मम्मी,नाना
1,39,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
2,39,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा
3,39,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली
0,40,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास
1,40,औजार,0,,,ड्रिल,हथौड़ा
2,40,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
3,40,स्वाद,0,,,नमकीन,मीठा
0,41,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम
1,41,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
2,41,पूजा का स्थान,0,,,चर्च,मंदिर
3,41,जंगल के जानवर,0,,,बाघ,हाथी
0,42,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
1,42,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
2,42,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
3,42,मिठाई,1,,,रसगुल्ला,काजू कतली
0,43,रहने और काम करने के जगह,0,,,घर,कार्यालय
1,43,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
2,43,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
3,43,औजार,0,,,पेचकस,ड्रिल
0,44,उत्तर भारतीय भोजन,1,,,पोहा,पराठा
1,44,औजार,0,,,हथौड़ा,ड्रिल
2,44,सब्ज़ियाँ,0,,,लौकी,पालक
3,44,फल,0,,,सेब,केला
0,45,सब्ज़ियाँ,0,,,पालक,गोभी
1,45,विभिन्न धर्म,0,,,बौद्ध,हिंदू
2,45,मिठाई,1,,,रसगुल्ला,जलेबी
3,45,भारतीय त्यौहार,1,,,नवरात्रि,होली
0,46,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
1,46,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
2,46,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
3,46,भारत के जानवर,0,,,नीलगाय,बाघ
0,47,नदियों,1,,,गंगा,सरस्वती
1,47,सब्ज़ियाँ,0,,,गोभी,पालक
2,47,फ़िल्म के पात्र,1,,,बाशा,कार्संदास
3,47,जंगल के जानवर,0,,,शेर,हिरण
0,48,भारतीय देवा,1,,,इंद्र,राम
1,48,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
2,48,जंगल के जानवर,0,,,बाघ,हाथी
3,48,फल,0,,,सेब,अनानास
0,49,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
1,49,घर के जानवर,0,,,कुत्ता,तोता
2,49,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
3,49,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन
0,50,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
1,50,सब्ज़ियाँ,0,,,गोभी,पालक
2,50,उत्तर भारतीय भोजन,1,,,भटूरा,कुल्चा
3,50,खिचड़ी भाषा,1,,,झकास,पक्का
0,51,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ
1,51,पशु,0,,,भैंस,ऊँट
2,51,सब्ज़ियाँ,0,,,गोभी,लौकी
3,51,प्रदर्शन उपकरण,0,,,टीवी,लैपटॉप
0,52,खिचड़ी भाषा,1,,,यार,झकास
1,52,भारत के लेखक,1,,,रस्किन बॉन्ड,प्रेमचंद
2,52,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
3,52,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक
0,53,ट्रेन के हिस्से,0,,,इंजन,पहिया
1,53,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
2,53,मातृ परिवार के सदस्य,1,,,मम्मी,नानी
3,53,परिकथाएं,1,,,तेनाली,पंचतंत्र
0,54,भारतीय सभ्यता,1,,,मौर्य,वैदिक
1,54,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
2,54,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
3,54,भारतीय देवा,1,,,राम,शिव
0,55,भारतीय व्यंजन,1,,,बिरयानी,डोसा
1,55,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
2,55,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि
3,55,सांस्कृतिक नृत्य,1,,,कथक,कथकली
0,56,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ
1,56,घर के जानवर,0,,,कुत्ता,तोता
2,56,परिकथाएं,1,,,बीरबल,हनुमान
3,56,भारतीय देवी,1,,,काली,सरस्वती
0,57,जंगल के जानवर,0,,,हिरण,बाघ
1,57,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक
2,57,स्वाद,0,,,नमकीन,मीठा
3,57,औजार,0,,,हथौड़ा,पेचकस
0,58,परिकथाएं,1,,,हनुमान,तेनाली
1,58,फ़िल्म के पात्र,1,,,बाहुबली,बाशा
2,58,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
3,58,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
0,59,विभिन्न धर्म,0,,,सिख,जैन
1,59,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
2,59,मातृ परिवार के सदस्य,1,,,मौसी,नाना
3,59,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
0,60,ट्रेन के हिस्से,0,,,ब्रेक,पहिया
1,60,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
2,60,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु
3,60,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
0,61,भारतीय देवी,1,,,दुर्गा,सरस्वती
1,61,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
2,61,भारतीय व्यंजन,1,,,बटर चिकन,डोसा
3,61,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली
0,62,घर के जानवर,0,,,बिल्ली,खरगोश
1,62,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च
2,62,भारतीय व्यंजन,1,,,डोसा,बिरयानी
3,62,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
0,63,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा
1,63,भारत के जानवर,0,,,नीलगाय,हाथी
2,63,जंगल के जानवर,0,,,शेर,हिरण
3,63,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का
0,64,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह
1,64,पशु,0,,,बकरी,भैंस
2,64,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
3,64,भारतीय देवी,1,,,दुर्गा,लक्ष्मी
0,65,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
1,65,घर के जानवर,0,,,कुत्ता,बिल्ली
2,65,भारतीय उपनाम,1,,,रेड्डी,शर्मा
3,65,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर
0,66,भारतीय भाषाएँ,1,,,मराठी,हिंदी
1,66,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
2,66,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
3,66,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
0,67,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,67,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,67,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
3,67,घर के जानवर,0,,,तोता,बिल्ली
0,68,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर
1,68,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
2,68,पशु,0,,,गाय,बकरी
3,68,भारतीय उपनाम,1,,,पटेल,अय्यर
0,69,परिकथाएं,1,,,हनुमान,तेनाली
1,69,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास
2,69,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का
3,69,विभिन्न धर्म,0,,,बौद्ध,हिंदू
0,70,विभिन्न धर्म,0,,,बौद्ध,सिख
1,70,जंगल के जानवर,0,,,शेर,बाघ
2,70,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर
3,70,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
0,71,नदियों,1,,,सरस्वती,गंगा
1,71,उत्तर भारतीय भोजन,1,,,पराठा,कुल्चा
2,71,औजार,0,,,हथौड़ा,ड्रिल
3,71,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा
0,72,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना
1,72,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन
2,72,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास
3,72,घर के जानवर,0,,,तोता,बिल्ली
0,73,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह
1,73,फल,0,,,केला,संतरा
2,73,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला
3,73,भारत के जानवर,0,,,कोबरा,हाथी
0,74,खेल,0,,,बैडमिंटन,हॉकी
1,74,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
2,74,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
3,74,मातृ परिवार के सदस्य,1,,,नानी,मौसी
0,75,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू
1,75,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा
2,75,स्वाद,0,,,नमकीन,खट्टा
3,75,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी
0,76,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही
1,76,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
2,76,भारत के जानवर,0,,,कोबरा,हाथी
3,76,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी
0,77,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
1,77,भारतीय देवी,1,,,सरस्वती,काली
2,77,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
3,77,जंगल के जानवर,0,,,हाथी,बाघ
0,78,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
1,78,खेल,0,,,फुटबॉल,हॉकी
2,78,भारतीय व्यंजन,1,,,बटर चिकन,पनीर टिक्का
3,78,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
0,79,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
1,79,जंगल के जानवर,0,,,बाघ,हाथी
2,79,खेल,0,,,बैडमिंटन,हॉकी
3,79,ट्रेन के हिस्से,0,,,इंजन,पहिया
0,80,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
1,80,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय 
2,80,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
3,80,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
0,81,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
1,81,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
2,81,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर
3,81,ओलम्पियनों,1,,,मिल्खा सिंह,अभिनव बिंद्रा
0,82,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला
1,82,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
2,82,भारतीय त्यौहार,1,,,होली,दिवाली
3,82,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता
0,83,भारतीय देवा,1,,,कृष्ण,इंद्र
1,83,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली
2,83,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
3,83,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
0,84,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
1,84,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल
2,84,भारतीय कपड़े,1,,,शेरवानी,साड़ी
3,84,मिठाई,1,,,गुलाब जामुन,जलेबी
0,85,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती
1,85,खिचड़ी भाषा,1,,,झकास,यार
2,85,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
3,85,औजार,0,,,ड्रिल,चिमटा
0,86,भारतीय सभ्यता,1,,,मौर्य,गुप्त
1,86,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा
2,86,फल,0,,,केला,अनानास
3,86,नदियों,1,,,यमुना,गंगा
0,87,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर
1,87,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा
2,87,औजार,0,,,चिमटा,ड्रिल
3,87,पूजा का स्थान,0,,,चर्च,मस्जिद
0,88,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा
1,88,विभिन्न धर्म,0,,,हिंदू,सिख
2,88,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
3,88,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
0,89,औजार,0,,,हथौड़ा,ड्रिल
1,89,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
2,89,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,सही
3,89,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी
0,90,स्वाद,0,,,नमकीन,मीठा
1,90,भारत के जानवर,0,,,हाथी,नीलगाय
2,90,फल,0,,,केला,संतरा
3,90,पूजा का स्थान,0,,,मंदिर,मस्जिद
0,91,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त
1,91,नदियों,1,,,गंगा,यमुना
2,91,पशु,0,,,गाय,बकरी
3,91,औजार,0,,,चिमटा,पेचकस
0,92,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव
1,92,खेल,0,,,फुटबॉल,क्रिकेट
2,92,जंगल के जानवर,0,,,हिरण,बाघ
3,92,औजार,0,,,पेचकस,चिमटा
0,93,विभिन्न धर्म,0,,,जैन,हिंदू
1,93,परिकथाएं,1,,,पंचतंत्र,बीरबल
2,93,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
3,93,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल
0,94,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल
1,94,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
2,94,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
3,94,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा
0,95,नदियों,1,,,यमुना,सरस्वती
1,95,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी
2,95,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
3,95,खिचड़ी भाषा,1,,,पक्का,बिंदास
0,96,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही
1,96,मिठाई,1,,,रसगुल्ला,काजू कतली
2,96,भारतीय देवा,1,,,शिव,इंद्र
3,96,मातृ परिवार के सदस्य,1,,,नाना,नानी
0,97,भारत के जानवर,0,,,बाघ,नीलगाय
1,97,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली
2,97,परिकथाएं,1,,,हनुमान,बीरबल
3,97,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
0,98,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
1,98,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली
2,98,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
3,98,भारत के जानवर,0,,,बाघ,कोबरा
0,99,भारतीय कपड़े,1,,,कुर्ता,धोती
1,99,भारतीय देवा,1,,,इंद्र,कृष्ण
2,99,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी
3,99,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा
0,100,रॉयल्टी,1,,,प्रताप,अभिमन्यु
1,100,दक्षिण भारतीय भोजन,1,,,इडली,उपमा
2,100,परिकथाएं,1,,,तेनाली,बीरबल
3,100,घर के जानवर,0,,,कुत्ता,तोता
0,101,भारतीय उपनाम,1,,,रेड्डी,शर्मा
1,101,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
2,101,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
3,101,ट्रेन के हिस्से,0,,,पहिया,डिब्बा
0,102,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती
1,102,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,102,भारतीय त्यौहार,1,,,नवरात्रि,ओणम
