,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,112,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
1,112,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट
0,113,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,मोबाइल
1,113,भारतीय कपड़े,1,,,धोती,साड़ी,शेरवानी
0,114,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
1,114,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
0,115,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान
1,115,भारतीय व्यंजन,1,,,बिरयानी,डोसा,बटर चिकन
0,116,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ,बिंदी
1,116,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,ब्रेक
0,117,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
1,117,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम
0,118,सांस्कृतिक नृत्य,1,,,कथकली,कथक,भरतनाट्यम
1,118,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी
0,119,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,इंजन
1,119,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,फर्जी करना
0,120,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा
1,120,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी
0,121,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी
1,121,फल,0,,,अनानास,केला,सेब
0,122,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय
1,122,मातृ परिवार के सदस्य,1,,,मौसी,नाना,मम्मी
0,123,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
1,123,पशु,0,,,ऊँट,गाय,भैंस
0,124,भारतीय कपड़े,1,,,धोती,शेरवानी,साड़ी
1,124,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
0,125,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप
1,125,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम
0,126,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
1,126,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी
0,127,नदियों,1,,,गंगा,यमुना,ब्रह्मपुत्र
1,127,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली
0,128,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
1,128,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी
0,129,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद
1,129,स्वाद,0,,,कड़वा,नमकीन,खट्टा
0,130,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
1,130,मातृ परिवार के सदस्य,1,,,मौसी,नानी,मम्मी
0,131,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी
1,131,खिचड़ी भाषा,1,,,यार,बिंदास,पक्का
0,132,पूर्वी भारतीय भोजन,1,,,माछेर झोल,लिट्टी चोखा,खिचड़ी
1,132,रॉयल्टी,1,,,भूपति,प्रताप,अभिमन्यु
0,133,खिचड़ी भाषा,1,,,पक्का,झकास,बिंदास
1,133,जंगल के जानवर,0,,,शेर,बाघ,हिरण
0,134,स्वाद,0,,,कड़वा,मीठा,खट्टा
1,134,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु
0,135,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी
1,135,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,पहिया
0,136,ओलम्पियनों,1,,,मिल्खा सिंह,हिमा दास,सुशील कुमार
1,136,रॉयल्टी,1,,,प्रताप,भूपति,रामा
0,137,भारतीय सभ्यता,1,,,मौर्य,सिंधु,गुप्त
1,137,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट
0,138,भारतीय कपड़े,1,,,धोती,साड़ी,शेरवानी
1,138,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता
0,139,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम
1,139,मसाला,0,,,मिर्च,जीरा,नमक
0,140,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,तबला
1,140,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा
0,141,ट्रेन के हिस्से,0,,,डिब्बा,इंजन,ब्रेक
1,141,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र
0,142,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
1,142,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
0,143,फल,0,,,सेब,संतरा,केला
1,143,औजार,0,,,चिमटा,पेचकस,ड्रिल
0,144,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त
1,144,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम
0,145,स्वाद,0,,,खट्टा,नमकीन,मीठा
1,145,पशु,0,,,बकरी,ऊँट,भैंस
0,146,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर
1,146,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी
0,147,विभिन्न धर्म,0,,,जैन,सिख,हिंदू
1,147,भारतीय देवा,1,,,राम,इंद्र,कृष्ण
0,148,पैतृक परिवार के सदस्य,1,,,दादा,दादी,पापा
1,148,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही
0,149,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली
1,149,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
0,150,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,नाना
1,150,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा
0,151,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक
1,151,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
0,152,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी
1,152,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा
0,153,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर
1,153,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च
0,154,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त
1,154,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
0,155,परिकथाएं,1,,,पंचतंत्र,बीरबल,तेनाली
1,155,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी
0,156,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज
1,156,भारतीय देवी,1,,,सरस्वती,दुर्गा,लक्ष्मी
0,157,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,बंदर
1,157,भारतीय व्यंजन,1,,,डोसा,बिरयानी,पनीर टिक्का
0,158,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल
1,158,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी
0,159,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
1,159,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया
0,160,भारतीय व्यंजन,1,,,बिरयानी,डोसा,पनीर टिक्का
1,160,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,मंगलसूत्र
0,161,पशु,0,,,गाय,भैंस,बकरी
1,161,मसाला,0,,,नमक,जीरा,हल्दी
0,162,रॉयल्टी,1,,,प्रताप,भूपति,अभिमन्यु
1,162,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी
0,163,औजार,0,,,हथौड़ा,ड्रिल,चिमटा
1,163,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी
0,164,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा
1,164,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन
0,165,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
1,165,औजार,0,,,चिमटा,पेचकस,ड्रिल
0,166,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर
1,166,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम
0,167,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर
1,167,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत,घर
0,168,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट
1,168,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,बाहुबली
0,169,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी
1,169,मिठाई,1,,,गुलाब जामुन,रसगुल्ला,जलेबी
0,170,स्वाद,0,,,खट्टा,कड़वा,मीठा
1,170,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर
0,171,नदियों,1,,,गंगा,ब्रह्मपुत्र,यमुना
1,171,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,टीवी
0,172,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,इंजन
1,172,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,सुअर
0,173,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,दीवाली
