,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,35,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा,कुल्चा
1,35,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
2,35,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी,भिंडी
0,36,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
1,36,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल,तेनाली
2,36,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम,बाहुबली
0,37,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला,मृदंगम
1,37,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता,खरगोश
2,37,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,लिट्टी चोखा,खिचड़ी
0,38,पूजा का स्थान,0,,,मंदिर,मस्जिद,गुरुद्वारा,चर्च
1,38,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी,नाना
2,38,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
0,39,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी,मौसी
1,39,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक,शहनाई
2,39,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि,दिवाली
0,40,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी,पालक
1,40,घर के जानवर,0,,,तोता,खरगोश,कुत्ता,बिल्ली
2,40,स्वाद,0,,,खट्टा,मीठा,कड़वा,नमकीन
0,41,घर के जानवर,0,,,बिल्ली,कुत्ता,तोता,खरगोश
1,41,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,वड़ा,उपमा
2,41,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली,बाशा
0,42,नदियों,1,,,यमुना,सरस्वती,गंगा,ब्रह्मपुत्र
1,42,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,सही,अच्छा
2,42,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना,झूठ बोलना
0,43,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली,वड़ा
1,43,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,43,भारतीय कपड़े,1,,,साड़ी,धोती,कुर्ता,शेरवानी
0,44,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
1,44,भारतीय देवा,1,,,इंद्र,राम,शिव,कृष्ण
2,44,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा,अय्यर
0,45,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट
1,45,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,इंजन,डिब्बा
2,45,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
0,46,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,कोलकाता,मुंबई
1,46,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
2,46,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,जलेबी,काजू कतली
0,47,मातृ परिवार के सदस्य,1,,,मौसी,मम्मी,नानी,नाना
1,47,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता,साड़ी
2,47,पशु,0,,,ऊँट,भैंस,गाय,बकरी
0,48,भारतीय सभ्यता,1,,,मौर्य,सिंधु,गुप्त,वैदिक
1,48,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,सुअर,भालू
2,48,भारत के जानवर,0,,,नीलगाय,कोबरा,हाथी,बाघ
0,49,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च,गुरुद्वारा
1,49,रहने और काम करने के जगह,0,,,इमारत,अपार्टमेंट,घर,कार्यालय
2,49,सब्ज़ियाँ,0,,,लौकी,गोभी,भिंडी,पालक
0,50,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ,बिंदी
1,50,नदियों,1,,,गंगा,सरस्वती,यमुना,ब्रह्मपुत्र
2,50,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा,कुल्चा
0,51,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी,शर्मा
1,51,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
2,51,भारतीय सभ्यता,1,,,गुप्त,वैदिक,सिंधु,मौर्य
0,52,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का,डोसा
1,52,जंगल के जानवर,0,,,शेर,हाथी,हिरण,बाघ
2,52,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली,नवरात्रि
0,53,पूर्वी भारतीय भोजन,1,,,माछेर झोल,दाल बाटी,खिचड़ी,लिट्टी चोखा
1,53,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि,करवा चौथ,दीवाली
2,53,परिकथाएं,1,,,बीरबल,पंचतंत्र,तेनाली,हनुमान
0,54,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन,मिर्च
1,54,रॉयल्टी,1,,,प्रताप,भूपति,अभिमन्यु,रामा
2,54,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
0,55,मसाला,0,,,नमक,हल्दी,मिर्च,जीरा
1,55,खिचड़ी भाषा,1,,,यार,झकास,बिंदास,पक्का
2,55,मिठाई,1,,,रसगुल्ला,गुलाब जामुन,काजू कतली,जलेबी
0,56,ट्रेन के हिस्से,0,,,इंजन,डिब्बा,पहिया,ब्रेक
1,56,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
2,56,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,अच्छा,मस्त,ठीक
0,57,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
1,57,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा,दादा
2,57,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
0,58,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,दिल्ली,मुंबई
1,58,मसाला,0,,,हल्दी,जीरा,मिर्च,नमक
2,58,भारत के जानवर,0,,,बाघ,हाथी,कोबरा,नीलगाय
0,59,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,आर. के. नारायण,प्रेमचंद
1,59,फल,0,,,सेब,संतरा,अनानास,केला
2,59,मातृ परिवार के सदस्य,1,,,मौसी,नानी,नाना,मम्मी
0,60,मिठाई,1,,,जलेबी,काजू कतली,रसगुल्ला,गुलाब जामुन
1,60,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना,गंगा
2,60,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
0,61,पशु,0,,,बकरी,गाय,ऊँट,भैंस
1,61,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक,कथकली
2,61,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
0,62,विभिन्न धर्म,0,,,जैन,हिंदू,बौद्ध,सिख
1,62,परिकथाएं,1,,,हनुमान,तेनाली,बीरबल,पंचतंत्र
2,62,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी,मौसी
0,63,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
1,63,रॉयल्टी,1,,,अभिमन्यु,प्रताप,भूपति,रामा
2,63,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती,पंजाबी
0,64,औजार,0,,,ड्रिल,पेचकस,हथौड़ा,चिमटा
1,64,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
2,64,भारतीय भाषाएँ,1,,,मराठी,गुजराती,पंजाबी,हिंदी
0,65,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,दिल्ली,मुंबई
1,65,पशु,0,,,बकरी,गाय,ऊँट,भैंस
2,65,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु,भूपति
0,66,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक,धनिया
1,66,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
2,66,औजार,0,,,पेचकस,हथौड़ा,ड्रिल,चिमटा
0,67,सब्ज़ियाँ,0,,,लौकी,पालक,भिंडी,गोभी
1,67,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र,राम
2,67,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,68,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती,साड़ी
1,68,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
2,68,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय,बाघ
0,69,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,धनिया,लहसुन
1,69,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी,कथक
2,69,विभिन्न धर्म,0,,,बौद्ध,जैन,हिंदू,सिख
0,70,पशु,0,,,गाय,ऊँट,भैंस,बकरी
1,70,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक,मृदंगम
2,70,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास,यार
0,71,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,दादी,पापा
1,71,खिचड़ी भाषा,1,,,झकास,यार,पक्का,बिंदास
2,71,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,दाल बाटी,खिचड़ी
0,72,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार,विशाल भारद्वाज
1,72,भारतीय देवा,1,,,कृष्ण,शिव,इंद्र,राम
2,72,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
0,73,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
1,73,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल,लिट्टी चोखा
2,73,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,पनीर टिक्का,डोसा
0,74,भारत के जानवर,0,,,हाथी,कोबरा,बाघ,नीलगाय
1,74,स्वाद,0,,,नमकीन,मीठा,खट्टा,कड़वा
2,74,नदियों,1,,,सरस्वती,गंगा,यमुना,ब्रह्मपुत्र
0,75,स्वाद,0,,,खट्टा,नमकीन,कड़वा,मीठा
1,75,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी,मॉनिटर
2,75,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,ओणम,होली
0,76,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
1,76,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन,अदरक
2,76,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना
0,77,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,ढोलक,मृदंगम
1,77,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
2,77,औजार,0,,,पेचकस,चिमटा,ड्रिल,हथौड़ा
0,78,फल,0,,,संतरा,केला,अनानास,सेब
1,78,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु,मुंबई
2,78,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद,गुरुद्वारा
0,79,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,धनिया,अदरक
1,79,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक,भरतनाट्यम
2,79,फल,0,,,केला,सेब,संतरा,अनानास
0,80,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
1,80,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,80,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,झूठ बोलना,धोखा देना
0,81,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र,हनुमान
1,81,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,सही,मस्त
2,81,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
0,82,फल,0,,,अनानास,संतरा,केला,सेब
1,82,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,ढोकला,वड़ा पाव
2,82,भारतीय सभ्यता,1,,,सिंधु,गुप्त,वैदिक,मौर्य
0,83,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी,पटेल
1,83,रॉयल्टी,1,,,भूपति,रामा,प्रताप,अभिमन्यु
2,83,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,धोती,साड़ी
0,84,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी,पालक
1,84,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ,दादी
2,84,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव,खंडवा,ढोकला
0,85,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक,धनिया
1,85,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,सरस्वती,काली
2,85,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट,इमारत,घर
0,86,भारतीय कपड़े,1,,,शेरवानी,कुर्ता,साड़ी,धोती
1,86,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
2,86,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
0,87,खिचड़ी भाषा,1,,,झकास,यार,पक्का,बिंदास
1,87,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता,बेंगलुरु
2,87,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
0,88,खिचड़ी भाषा,1,,,झकास,यार,बिंदास,पक्का
1,88,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
2,88,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक,ओडिसी
0,89,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
1,89,भारतीय व्यंजन,1,,,बिरयानी,बटर चिकन,डोसा,पनीर टिक्का
2,89,घर के जानवर,0,,,तोता,कुत्ता,बिल्ली,खरगोश
0,90,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर,पटेल
1,90,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा,भटूरा
2,90,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली,बेंगलुरु
0,91,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ,नवरात्रि
1,91,विभिन्न धर्म,0,,,हिंदू,बौद्ध,सिख,जैन
2,91,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ,मंगलसूत्र
0,92,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल,खिचड़ी,लिट्टी चोखा
1,92,घर के जानवर,0,,,खरगोश,कुत्ता,तोता,बिल्ली
2,92,भारतीय देवा,1,,,कृष्ण,इंद्र,राम,शिव
0,93,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी,नाना
1,93,मिठाई,1,,,गुलाब जामुन,काजू कतली,रसगुल्ला,जलेबी
2,93,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,दादा,पापा
0,94,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर,अपार्टमेंट
1,94,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना,फर्जी करना
2,94,स्वाद,0,,,मीठा,कड़वा,खट्टा,नमकीन
0,95,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी,नानी
1,95,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई,ढोलक
2,95,खेल,0,,,बैडमिंटन,हॉकी,क्रिकेट,फुटबॉल
0,96,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,फर्जी करना,चक्कर चलाना
1,96,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता,भालू
2,96,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मोबाइल,मॉनिटर
0,97,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड,आर. के. नारायण
1,97,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी,पटेल
2,97,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय ,शूजित सिरकार
0,98,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,तबला,शहनाई
1,98,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर,प्रेमचंद,आर. के. नारायण
2,98,विभिन्न धर्म,0,,,सिख,हिंदू,जैन,बौद्ध
0,99,ओलम्पियनों,1,,,सुशील कुमार,मिल्खा सिंह,अभिनव बिंद्रा,हिमा दास
1,99,फल,0,,,सेब,अनानास,संतरा,केला
2,99,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली
0,100,नदियों,1,,,ब्रह्मपुत्र,गंगा,सरस्वती,यमुना
