,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,34,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,विशाल भारद्वाज
1,34,भारत के जानवर,0,,,कोबरा,नीलगाय,हाथी
2,34,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड
3,34,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन
0,35,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर
1,35,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार
2,35,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास
3,35,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट
0,36,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती
1,36,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना
2,36,भारतीय व्यंजन,1,,,डोसा,बिरयानी,पनीर टिक्का
3,36,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक
0,37,जंगल के जानवर,0,,,हाथी,शेर,हिरण
1,37,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,लहसुन
2,37,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,रवींद्रनाथ ठाकुर
3,37,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
0,38,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
1,38,घर के जानवर,0,,,कुत्ता,खरगोश,बिल्ली
2,38,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,ओडिसी
3,38,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,लहसुन
0,39,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
1,39,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप
2,39,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना
3,39,जंगल के जानवर,0,,,हिरण,बाघ,शेर
0,40,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास
1,40,जंगल के जानवर,0,,,बाघ,हाथी,शेर
2,40,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन
3,40,स्वाद,0,,,खट्टा,नमकीन,कड़वा
0,41,फल,0,,,संतरा,अनानास,केला
1,41,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख
2,41,खिचड़ी भाषा,1,,,झकास,बिंदास,पक्का
3,41,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,गंगा
0,42,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,पापा
1,42,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
2,42,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा
3,42,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,इडली
0,43,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि
1,43,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना
2,43,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
3,43,स्वाद,0,,,नमकीन,मीठा,कड़वा
0,44,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल
1,44,जंगल के जानवर,0,,,हिरण,शेर,बाघ
2,44,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
3,44,घर के जानवर,0,,,बिल्ली,कुत्ता,खरगोश
0,45,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,दमयंती
1,45,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला,ढोलक
2,45,रॉयल्टी,1,,,रामा,भूपति,प्रताप
3,45,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा
0,46,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
1,46,भारतीय व्यंजन,1,,,डोसा,बिरयानी,पनीर टिक्का
2,46,खेल,0,,,फुटबॉल,बैडमिंटन,हॉकी
3,46,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी
0,47,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,करवा चौथ
1,47,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर
2,47,भारत के लेखक,1,,,आर. के. नारायण,रवींद्रनाथ ठाकुर,प्रेमचंद
3,47,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय
0,48,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मस्जिद
1,48,पशु,0,,,गाय,भैंस,ऊँट
2,48,फ़िल्म के पात्र,1,,,बाहुबली,तुकाराम,बाशा
3,48,रॉयल्टी,1,,,प्रताप,भूपति,रामा
0,49,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,कुल्चा
1,49,स्वाद,0,,,नमकीन,मीठा,कड़वा
2,49,सांस्कृतिक नृत्य,1,,,कथकली,कथक,भरतनाट्यम
3,49,जंगल के जानवर,0,,,बाघ,शेर,हिरण
0,50,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक
1,50,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा
2,50,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन
3,50,भारतीय उपनाम,1,,,पटेल,अय्यर,शर्मा
0,51,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना
1,51,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता
2,51,भारतीय देवा,1,,,शिव,इंद्र,कृष्ण
3,51,घर के जानवर,0,,,कुत्ता,खरगोश,तोता
0,52,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,मुंबई
1,52,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,माछेर झोल
2,52,स्वाद,0,,,मीठा,नमकीन,खट्टा
3,52,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,विशाल भारद्वाज
0,53,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,धोखा देना,चक्कर चलाना
1,53,प्रमुख भारतीय शहर,1,,,दिल्ली,बेंगलुरु,मुंबई
2,53,विभिन्न धर्म,0,,,बौद्ध,हिंदू,जैन
3,53,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,कुल्चा
0,54,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई
1,54,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला
2,54,मसाला,0,,,जीरा,हल्दी,नमक
3,54,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल
0,55,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,भालू
1,55,विभिन्न धर्म,0,,,बौद्ध,सिख,हिंदू
2,55,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा
3,55,मिठाई,1,,,काजू कतली,रसगुल्ला,गुलाब जामुन
0,56,स्वाद,0,,,नमकीन,कड़वा,मीठा
1,56,मसाला,0,,,नमक,हल्दी,जीरा
2,56,भारतीय कपड़े,1,,,धोती,शेरवानी,कुर्ता
3,56,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र
0,57,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु
1,57,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी
2,57,फ़िल्म के पात्र,1,,,कार्संदास,बाशा,तुकाराम
3,57,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र
0,58,परिकथाएं,1,,,बीरबल,तेनाली,हनुमान
1,58,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय
2,58,मसाला,0,,,मिर्च,नमक,जीरा
3,58,अमर चित्र कथा के पात्र,1,,,शिवाजी,नल,शकुंतला
0,59,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता
1,59,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,वड़ा
2,59,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादा
3,59,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना,झूठ बोलना
0,60,भारतीय छुट्टियाँ,1,,,दीवाली,करवा चौथ,नवरात्रि
1,60,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी
2,60,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक
3,60,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,ढोलक
0,61,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल
1,61,मिठाई,1,,,जलेबी,गुलाब जामुन,काजू कतली
2,61,पशु,0,,,भैंस,ऊँट,गाय
3,61,नदियों,1,,,गंगा,सरस्वती,यमुना
0,62,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई
1,62,औजार,0,,,ड्रिल,हथौड़ा,चिमटा
2,62,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
3,62,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना,झूठ बोलना
0,63,घर के जानवर,0,,,कुत्ता,तोता,बिल्ली
1,63,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,धनिया
2,63,मसाला,0,,,हल्दी,मिर्च,जीरा
3,63,औजार,0,,,चिमटा,ड्रिल,पेचकस
0,64,स्वाद,0,,,कड़वा,नमकीन,खट्टा
1,64,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार
2,64,रॉयल्टी,1,,,भूपति,प्रताप,रामा
3,64,भारतीय सभ्यता,1,,,वैदिक,मौर्य,सिंधु
0,65,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा
1,65,घर के जानवर,0,,,बिल्ली,तोता,कुत्ता
2,65,खिचड़ी भाषा,1,,,यार,बिंदास,झकास
3,65,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी
0,66,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,तुकाराम
1,66,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,भालू,कुत्ता
2,66,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार,मिल्खा सिंह
3,66,स्वाद,0,,,मीठा,नमकीन,कड़वा
0,67,खिचड़ी भाषा,1,,,यार,झकास,पक्का
1,67,फल,0,,,केला,सेब,संतरा
2,67,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी
3,67,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,ठीक
0,68,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
1,68,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,कथक
2,68,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नानी
3,68,खेल,0,,,क्रिकेट,हॉकी,बैडमिंटन
0,69,औजार,0,,,चिमटा,हथौड़ा,ड्रिल
1,69,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा
2,69,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा
3,69,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,मिल्खा सिंह
0,70,पूजा का स्थान,0,,,मस्जिद,मंदिर,गुरुद्वारा
1,70,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
2,70,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
3,70,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण
0,71,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती
1,71,पशु,0,,,ऊँट,बकरी,गाय
2,71,भारतीय सभ्यता,1,,,गुप्त,सिंधु,मौर्य
3,71,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,मंगलसूत्र,चूड़ियाँ
0,72,भारतीय देवा,1,,,शिव,कृष्ण,इंद्र
1,72,स्वाद,0,,,मीठा,नमकीन,खट्टा
2,72,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी
3,72,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर
0,73,भारतीय सभ्यता,1,,,वैदिक,मौर्य,गुप्त
1,73,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला
2,73,भारत के जानवर,0,,,हाथी,बाघ,नीलगाय
3,73,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी
0,74,भारत के जानवर,0,,,नीलगाय,कोबरा,बाघ
1,74,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
2,74,पूजा का स्थान,0,,,चर्च,मस्जिद,गुरुद्वारा
3,74,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,कार्यालय
0,75,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,दिवाली
1,75,रॉयल्टी,1,,,प्रताप,रामा,अभिमन्यु
2,75,भारतीय देवा,1,,,इंद्र,कृष्ण,राम
3,75,ट्रेन के हिस्से,0,,,पहिया,ब्रेक,डिब्बा
0,76,भारतीय कपड़े,1,,,शेरवानी,साड़ी,कुर्ता
1,76,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना
2,76,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद
3,76,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
0,77,सब्ज़ियाँ,0,,,भिंडी,लौकी,गोभी
1,77,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती
2,77,स्वाद,0,,,खट्टा,नमकीन,मीठा
3,77,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी
0,78,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन
1,78,नदियों,1,,,ब्रह्मपुत्र,गंगा,सरस्वती
2,78,खिचड़ी भाषा,1,,,पक्का,झकास,बिंदास
3,78,रहने और काम करने के जगह,0,,,इमारत,घर,कार्यालय
0,79,विभिन्न धर्म,0,,,हिंदू,जैन,सिख
1,79,खिचड़ी भाषा,1,,,पक्का,झकास,यार
2,79,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
3,79,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,कुल्चा
0,80,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र
1,80,जंगल के जानवर,0,,,शेर,बाघ,हिरण
2,80,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट
3,80,रॉयल्टी,1,,,भूपति,अभिमन्यु,प्रताप
0,81,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता
1,81,जंगल के जानवर,0,,,हिरण,बाघ,शेर
2,81,परिकथाएं,1,,,पंचतंत्र,हनुमान,तेनाली
3,81,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,ओडिसी
0,82,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी,भरतनाट्यम
1,82,पश्चिम भारतीय भोजन,1,,,खंडवा,पाव भाजी,वड़ा पाव
2,82,जंगल के जानवर,0,,,शेर,हिरण,बाघ
3,82,खेल,0,,,क्रिकेट,बैडमिंटन,फुटबॉल
0,83,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा
1,83,भारतीय कपड़े,1,,,साड़ी,शेरवानी,धोती
2,83,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन
3,83,मसाला,0,,,हल्दी,जीरा,मिर्च
0,84,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
1,84,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी
2,84,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला
3,84,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा
0,85,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार
1,85,खिचड़ी भाषा,1,,,पक्का,यार,बिंदास
2,85,भारतीय उपनाम,1,,,शर्मा,पटेल,रेड्डी
3,85,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा,पोहा
0,86,रॉयल्टी,1,,,अभिमन्यु,भूपति,रामा
1,86,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,डोसा
2,86,भारतीय त्यौहार,1,,,होली,दिवाली,ओणम
