,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,15,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
1,15,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,इंजन,डिब्बा
2,15,पूजा का स्थान,0,,,मंदिर,चर्च,मस्जिद,गुरुद्वारा
3,15,सब्ज़ियाँ,0,,,गोभी,लौकी,भिंडी,पालक
0,16,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,शहनाई,मृदंगम
1,16,खिचड़ी भाषा,1,,,बिंदास,झकास,यार,पक्का
2,16,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन,काजू कतली
3,16,मसाला,0,,,जीरा,नमक,हल्दी,मिर्च
0,17,पूजा का स्थान,0,,,गुरुद्वारा,मंदिर,चर्च,मस्जिद
1,17,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,कुत्ता,भालू
2,17,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता,शेरवानी
3,17,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
0,18,खेल,0,,,बैडमिंटन,फुटबॉल,क्रिकेट,हॉकी
1,18,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी,कथक
2,18,खिचड़ी भाषा,1,,,पक्का,झकास,यार,बिंदास
3,18,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,चूड़ियाँ,बिंदी
0,19,खिचड़ी भाषा,1,,,बिंदास,यार,पक्का,झकास
1,19,खेल,0,,,हॉकी,फुटबॉल,बैडमिंटन,क्रिकेट
2,19,औजार,0,,,पेचकस,ड्रिल,चिमटा,हथौड़ा
3,19,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
0,20,दक्षिण भारतीय भोजन,1,,,इडली,उपमा,डोसा,वड़ा
1,20,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा,बाघ
2,20,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
3,20,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,रणथंभौर,सुंदरबन
0,21,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,भालू,कुत्ता
1,21,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र,यमुना
2,21,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी,मम्मी
3,21,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा,डोसा,उपमा
0,22,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज,शूजित सिरकार
1,22,घर के जानवर,0,,,तोता,कुत्ता,खरगोश,बिल्ली
2,22,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन,मिर्च
3,22,खेल,0,,,फुटबॉल,बैडमिंटन,क्रिकेट,हॉकी
0,23,मसाला,0,,,नमक,जीरा,मिर्च,हल्दी
1,23,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,तुकाराम,कार्संदास
2,23,ट्रेन के हिस्से,0,,,पहिया,इंजन,ब्रेक,डिब्बा
3,23,भारतीय उपनाम,1,,,अय्यर,शर्मा,पटेल,रेड्डी
0,24,मिठाई,1,,,रसगुल्ला,जलेबी,काजू कतली,गुलाब जामुन
1,24,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
2,24,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी,धोती
3,24,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी,मराठी
0,25,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,लहसुन,मिर्च
1,25,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
2,25,प्रदर्शन उपकरण,0,,,मॉनिटर,टीवी,लैपटॉप,मोबाइल
3,25,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना,धोखा देना
0,26,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,फर्जी करना,धोखा देना
1,26,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली,बाशा,तुकाराम
2,26,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र,सिन्दूर,बिंदी
3,26,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
0,27,भारतीय देवा,1,,,राम,शिव,कृष्ण,इंद्र
1,27,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,दिल्ली,कोलकाता
2,27,पैतृक परिवार के सदस्य,1,,,दादा,दादी,बुआ,पापा
3,27,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य,सिंधु
0,28,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,पनीर टिक्का
1,28,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,ढोलक,मृदंगम
2,28,घर के जानवर,0,,,तोता,खरगोश,कुत्ता,बिल्ली
3,28,पशु,0,,,गाय,ऊँट,भैंस,बकरी
0,29,फ़िल्म के पात्र,1,,,बाशा,तुकाराम,बाहुबली,कार्संदास
1,29,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
2,29,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह,सुशील कुमार
3,29,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला,मृदंगम
0,30,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट,रणथंभौर
1,30,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
2,30,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
3,30,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना,फर्जी करना
0,31,स्वाद,0,,,मीठा,नमकीन,कड़वा,खट्टा
1,31,भारतीय देवी,1,,,लक्ष्मी,काली,दुर्गा,सरस्वती
2,31,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी,नानी
3,31,पैतृक परिवार के सदस्य,1,,,बुआ,दादा,पापा,दादी
0,32,खिचड़ी भाषा,1,,,बिंदास,झकास,यार,पक्का
1,32,सांस्कृतिक नृत्य,1,,,कथकली,कथक,भरतनाट्यम,ओडिसी
2,32,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,रणथंभौर,जिम कॉर्बेट
3,32,भारतीय देवी,1,,,दुर्गा,सरस्वती,लक्ष्मी,काली
0,33,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
1,33,खेल,0,,,फुटबॉल,हॉकी,क्रिकेट,बैडमिंटन
2,33,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी,खिचड़ी,माछेर झोल
3,33,जंगल के जानवर,0,,,बाघ,हिरण,हाथी,शेर
0,34,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
1,34,सब्ज़ियाँ,0,,,भिंडी,गोभी,पालक,लौकी
2,34,औजार,0,,,हथौड़ा,पेचकस,चिमटा,ड्रिल
3,34,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान,तेनाली
0,35,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,सत्यजित राय ,विशाल भारद्वाज
1,35,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,पनीर टिक्का,बिरयानी
2,35,भारतीय देवा,1,,,इंद्र,कृष्ण,शिव,राम
3,35,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,ठीक,अच्छा,सही
0,36,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
1,36,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
2,36,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादी,दादा
3,36,भारतीय त्यौहार,1,,,होली,ओणम,नवरात्रि,दिवाली
0,37,रॉयल्टी,1,,,अभिमन्यु,रामा,भूपति,प्रताप
1,37,जंगल के जानवर,0,,,हिरण,शेर,हाथी,बाघ
2,37,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा,मस्जिद
3,37,पशु,0,,,भैंस,गाय,बकरी,ऊँट
0,38,पूर्वी भारतीय भोजन,1,,,खिचड़ी,दाल बाटी,माछेर झोल,लिट्टी चोखा
1,38,नदियों,1,,,सरस्वती,गंगा,यमुना,ब्रह्मपुत्र
2,38,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी,कुर्ता
3,38,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी,मॉनिटर
0,39,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली,वड़ा
1,39,पूजा का स्थान,0,,,मस्जिद,मंदिर,चर्च,गुरुद्वारा
2,39,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार,मिल्खा सिंह
3,39,पैतृक परिवार के सदस्य,1,,,बुआ,दादी,पापा,दादा
0,40,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
1,40,फल,0,,,सेब,संतरा,अनानास,केला
2,40,भारतीय सभ्यता,1,,,गुप्त,सिंधु,वैदिक,मौर्य
3,40,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी,लौकी
0,41,भारतीय देवी,1,,,काली,दुर्गा,लक्ष्मी,सरस्वती
1,41,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
2,41,भारत के जानवर,0,,,हाथी,नीलगाय,बाघ,कोबरा
3,41,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ,दादा
0,42,विभिन्न धर्म,0,,,हिंदू,बौद्ध,जैन,सिख
1,42,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा,अय्यर
2,42,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,कुत्ता,बंदर
3,42,भारतीय देवा,1,,,इंद्र,राम,शिव,कृष्ण
0,43,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,कथक,ओडिसी
1,43,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली
2,43,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती,शेरवानी
3,43,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल,दमयंती
0,44,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला,वड़ा पाव
1,44,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास,तुकाराम
2,44,परिकथाएं,1,,,हनुमान,तेनाली,पंचतंत्र,बीरबल
3,44,खेल,0,,,फुटबॉल,क्रिकेट,बैडमिंटन,हॉकी
0,45,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी,मौसी
1,45,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी,शकुंतला
2,45,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल,तेनाली
3,45,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,सुंदरबन,काज़ीरंगा
0,46,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,ओडिसी,कथकली
1,46,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली,बेंगलुरु
2,46,मिठाई,1,,,काजू कतली,जलेबी,रसगुल्ला,गुलाब जामुन
3,46,औजार,0,,,पेचकस,ड्रिल,चिमटा,हथौड़ा
0,47,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर,सुंदरबन
1,47,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा,पराठा
2,47,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,हिंदी,मराठी
3,47,भारत के जानवर,0,,,कोबरा,हाथी,बाघ,नीलगाय
0,48,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,सिन्दूर,बिंदी
1,48,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,पंजाबी,मराठी
2,48,अमर चित्र कथा के पात्र,1,,,शकुंतला,नल,शिवाजी,दमयंती
3,48,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना,मौसी
0,49,मिठाई,1,,,रसगुल्ला,काजू कतली,गुलाब जामुन,जलेबी
1,49,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय,इमारत
2,49,स्वाद,0,,,खट्टा,मीठा,कड़वा,नमकीन
3,49,पूजा का स्थान,0,,,मस्जिद,चर्च,मंदिर,गुरुद्वारा
0,50,भारतीय त्यौहार,1,,,ओणम,होली,दिवाली,नवरात्रि
1,50,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
2,50,स्वाद,0,,,मीठा,कड़वा,खट्टा,नमकीन
3,50,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी,कथक
0,51,फल,0,,,केला,अनानास,संतरा,सेब
1,51,जंगल के जानवर,0,,,शेर,हाथी,बाघ,हिरण
2,51,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,होली,ओणम
3,51,मातृ परिवार के सदस्य,1,,,नानी,मौसी,नाना,मम्मी
0,52,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर,मस्जिद
1,52,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शिवाजी,शकुंतला
2,52,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त,वैदिक
3,52,दक्षिण भारतीय भोजन,1,,,वड़ा,डोसा,उपमा,इडली
0,53,नदियों,1,,,गंगा,सरस्वती,ब्रह्मपुत्र,यमुना
1,53,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी,गोभी
2,53,भारतीय उपनाम,1,,,रेड्डी,अय्यर,पटेल,शर्मा
3,53,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया,इंजन
0,54,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त,मौर्य
1,54,भारत के जानवर,0,,,कोबरा,बाघ,हाथी,नीलगाय
2,54,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप,टीवी,मॉनिटर
3,54,भारतीय उपनाम,1,,,पटेल,रेड्डी,शर्मा,अय्यर
0,55,परिकथाएं,1,,,हनुमान,पंचतंत्र,बीरबल,तेनाली
1,55,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन
2,55,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई,कोलकाता
3,55,औजार,0,,,पेचकस,हथौड़ा,चिमटा,ड्रिल
0,56,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर,अपार्टमेंट
1,56,विभिन्न धर्म,0,,,हिंदू,जैन,सिख,बौद्ध
2,56,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी,गुजराती
3,56,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,बिरयानी,डोसा
0,57,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,बेंगलुरु,कोलकाता
1,57,नदियों,1,,,सरस्वती,गंगा,ब्रह्मपुत्र,यमुना
2,57,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली,नवरात्रि,दशहरा
3,57,भारतीय कपड़े,1,,,धोती,कुर्ता,साड़ी,शेरवानी
0,58,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,डिब्बा
1,58,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,खंडवा,पाव भाजी,ढोकला
2,58,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त,अच्छा,सही
3,58,लोक संगीत वाद्ययंत्र,1,,,तबला,शहनाई,ढोलक,मृदंगम
0,59,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी,गुलाब जामुन
1,59,भारतीय उपनाम,1,,,अय्यर,रेड्डी,शर्मा,पटेल
2,59,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम,नवरात्रि
3,59,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
0,60,भारतीय उपनाम,1,,,शर्मा,पटेल,अय्यर,रेड्डी
1,60,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,60,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन,मिर्च
3,60,रहने और काम करने के जगह,0,,,घर,इमारत,अपार्टमेंट,कार्यालय
0,61,पशु,0,,,ऊँट,बकरी,गाय,भैंस
1,61,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,अपार्टमेंट,घर
2,61,मसाला,0,,,हल्दी,नमक,जीरा,मिर्च
3,61,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बटर चिकन,बिरयानी
0,62,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह
1,62,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक,कथकली
2,62,फ़िल्म के पात्र,1,,,तुकाराम,बाशा,बाहुबली,कार्संदास
3,62,मसाला,0,,,जीरा,हल्दी,मिर्च,नमक
0,63,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,63,फल,0,,,केला,अनानास,संतरा,सेब
2,63,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट,सुंदरबन,रणथंभौर
3,63,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
0,64,खिचड़ी भाषा,1,,,झकास,बिंदास,यार,पक्का
1,64,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,ढोलक,शहनाई
2,64,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
3,64,अमर चित्र कथा के पात्र,1,,,शिवाजी,दमयंती,शकुंतला,नल
0,65,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
1,65,घर के जानवर,0,,,तोता,खरगोश,बिल्ली,कुत्ता
2,65,मसाला,0,,,मिर्च,हल्दी,जीरा,नमक
3,65,फ़िल्म के पात्र,1,,,बाहुबली,कार्संदास,बाशा,तुकाराम
0,66,पशु,0,,,भैंस,ऊँट,बकरी,गाय
1,66,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर,सत्यजित राय 
2,66,स्वाद,0,,,मीठा,खट्टा,कड़वा,नमकीन
3,66,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,भरतनाट्यम,कथक
0,67,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,बिंदी
1,67,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,लिट्टी चोखा,माछेर झोल
2,67,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
3,67,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,बंदर,सुअर,कुत्ता
0,68,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना,धोखा देना,झूठ बोलना
1,68,पैतृक परिवार के सदस्य,1,,,दादी,बुआ,पापा,दादा
2,68,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल,दमयंती
3,68,खिचड़ी भाषा,1,,,पक्का,बिंदास,यार,झकास
0,69,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,शहनाई,तबला
1,69,विभिन्न धर्म,0,,,हिंदू,जैन,सिख,बौद्ध
2,69,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह
3,69,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी,दमयंती
0,70,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा,दाल बाटी,माछेर झोल
1,70,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
2,70,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा,दीवाली
3,70,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,चक्कर चलाना,धोखा देना,फर्जी करना
0,71,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा,चर्च,मस्जिद
1,71,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर,सुअर
2,71,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
3,71,स्वाद,0,,,कड़वा,खट्टा,मीठा,नमकीन
0,72,रहने और काम करने के जगह,0,,,घर,इमारत,कार्यालय,अपार्टमेंट
1,72,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
2,72,भारतीय व्यंजन,1,,,डोसा,पनीर टिक्का,बटर चिकन,बिरयानी
3,72,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम,तबला
0,73,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर,भालू
1,73,औजार,0,,,ड्रिल,चिमटा,हथौड़ा,पेचकस
2,73,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी,रसगुल्ला
3,73,भारतीय उपनाम,1,,,अय्यर,पटेल,शर्मा,रेड्डी
