,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,14,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,सुअर,कुत्ता
2,14,ट्रेन के हिस्से,0,,,डिब्बा,ब्रेक,इंजन
0,15,पशु,0,,,गाय,बकरी,ऊँट
1,15,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,घर
2,15,भारतीय भाषाएँ,1,,,हिंदी,मराठी,गुजराती
0,16,फल,0,,,संतरा,केला,सेब
1,16,रहने और काम करने के जगह,0,,,इमारत,घर,अपार्टमेंट
2,16,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
0,17,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
1,17,खेल,0,,,बैडमिंटन,फुटबॉल,हॉकी
2,17,खिचड़ी भाषा,1,,,यार,झकास,पक्का
0,18,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट
1,18,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता
2,18,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम
0,19,भारतीय उपनाम,1,,,रेड्डी,पटेल,शर्मा
1,19,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,टीवी
2,19,अमर चित्र कथा के पात्र,1,,,शकुंतला,शिवाजी,नल
0,20,पशु,0,,,भैंस,बकरी,ऊँट
1,20,भारतीय भाषाएँ,1,,,गुजराती,पंजाबी,मराठी
2,20,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता
0,21,फल,0,,,संतरा,अनानास,केला
1,21,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
2,21,भारतीय देवी,1,,,काली,सरस्वती,लक्ष्मी
0,22,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
1,22,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला
2,22,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई,कोलकाता
0,23,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
1,23,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी
2,23,फल,0,,,संतरा,सेब,केला
0,24,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
1,24,सब्ज़ियाँ,0,,,भिंडी,पालक,लौकी
2,24,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,चक्कर चलाना
0,25,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
1,25,फल,0,,,केला,सेब,अनानास
2,25,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,बंदर
0,26,अमर चित्र कथा के पात्र,1,,,दमयंती,शिवाजी,शकुंतला
1,26,भारतीय छुट्टियाँ,1,,,दशहरा,दीवाली,करवा चौथ
2,26,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर,शूजित सिरकार
0,27,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद
1,27,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम
2,27,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक,तबला
0,28,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल,खिचड़ी
1,28,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती
2,28,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,सिन्दूर
0,29,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी
1,29,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
2,29,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,कोलकाता
0,30,पशु,0,,,ऊँट,भैंस,गाय
1,30,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,कथक
2,30,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता
0,31,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक,कथकली
1,31,भारतीय सभ्यता,1,,,सिंधु,वैदिक,मौर्य
2,31,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर
0,32,भारतीय उपनाम,1,,,अय्यर,शर्मा,रेड्डी
1,32,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,सत्यजित राय ,शूजित सिरकार
2,32,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर,टीवी
0,33,परिकथाएं,1,,,बीरबल,तेनाली,पंचतंत्र
1,33,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल
2,33,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण,रस्किन बॉन्ड
0,34,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक
1,34,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद,रस्किन बॉन्ड
2,34,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल
0,35,विभिन्न धर्म,0,,,हिंदू,जैन,बौद्ध
1,35,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
2,35,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता
0,36,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,दशहरा
1,36,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,माछेर झोल
2,36,लोक संगीत वाद्ययंत्र,1,,,तबला,मृदंगम,शहनाई
0,37,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी
1,37,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर
2,37,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
0,38,परिकथाएं,1,,,हनुमान,बीरबल,तेनाली
1,38,सब्ज़ियाँ,0,,,भिंडी,लौकी,पालक
2,38,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय
0,39,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,पाव भाजी
1,39,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,डिब्बा
2,39,औजार,0,,,चिमटा,पेचकस,हथौड़ा
0,40,नदियों,1,,,यमुना,सरस्वती,गंगा
1,40,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास
2,40,भारतीय देवी,1,,,दुर्गा,लक्ष्मी,काली
0,41,सब्ज़ियाँ,0,,,पालक,भिंडी,गोभी
1,41,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई,दिल्ली
2,41,खिचड़ी भाषा,1,,,बिंदास,यार,झकास
0,42,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी
1,42,घर के जानवर,0,,,तोता,खरगोश,कुत्ता
2,42,रॉयल्टी,1,,,अभिमन्यु,भूपति,प्रताप
0,43,प्रदर्शन उपकरण,0,,,मोबाइल,मॉनिटर,लैपटॉप
1,43,औजार,0,,,हथौड़ा,चिमटा,ड्रिल
2,43,फल,0,,,केला,सेब,संतरा
0,44,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी
1,44,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम
2,44,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,बाहुबली
0,45,नदियों,1,,,सरस्वती,ब्रह्मपुत्र,यमुना
1,45,मसाला,0,,,मिर्च,नमक,जीरा
2,45,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादा
0,46,भारतीय भाषाएँ,1,,,मराठी,हिंदी,गुजराती
1,46,जंगल के जानवर,0,,,हिरण,शेर,हाथी
2,46,स्वाद,0,,,खट्टा,नमकीन,कड़वा
0,47,भारतीय व्यंजन,1,,,डोसा,बटर चिकन,पनीर टिक्का
1,47,खेल,0,,,फुटबॉल,बैडमिंटन,हॉकी
2,47,फल,0,,,केला,अनानास,सेब
0,48,पैतृक परिवार के सदस्य,1,,,दादी,पापा,बुआ
1,48,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,भालू,बंदर
2,48,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक
0,49,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,डोसा
1,49,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना
2,49,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र
0,50,फल,0,,,सेब,संतरा,केला
1,50,पशु,0,,,ऊँट,भैंस,बकरी
2,50,फ़िल्म के पात्र,1,,,बाशा,बाहुबली,कार्संदास
0,51,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक
1,51,भारतीय सभ्यता,1,,,मौर्य,वैदिक,गुप्त
2,51,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम
0,52,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र
1,52,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,मिर्च
2,52,रॉयल्टी,1,,,रामा,प्रताप,भूपति
0,53,भारतीय कपड़े,1,,,धोती,शेरवानी,साड़ी
1,53,भारत के जानवर,0,,,हाथी,नीलगाय,कोबरा
2,53,दक्षिण भारतीय भोजन,1,,,उपमा,वड़ा,इडली
0,54,भारतीय सभ्यता,1,,,वैदिक,गुप्त,सिंधु
1,54,खेल,0,,,हॉकी,फुटबॉल,क्रिकेट
2,54,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,कथक
0,55,भारतीय उपनाम,1,,,अय्यर,पटेल,रेड्डी
1,55,भारतीय त्यौहार,1,,,दिवाली,होली,ओणम
2,55,सब्ज़ियाँ,0,,,लौकी,भिंडी,गोभी
0,56,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता
1,56,रॉयल्टी,1,,,रामा,अभिमन्यु,प्रताप
2,56,खेल,0,,,बैडमिंटन,फुटबॉल,क्रिकेट
0,57,स्वाद,0,,,मीठा,कड़वा,खट्टा
1,57,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक
2,57,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा
0,58,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,भटूरा
1,58,खिचड़ी भाषा,1,,,पक्का,बिंदास,झकास
2,58,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना
0,59,जंगल के जानवर,0,,,हिरण,हाथी,बाघ
1,59,ओलम्पियनों,1,,,मिल्खा सिंह,सुशील कुमार,अभिनव बिंद्रा
2,59,भारतीय त्यौहार,1,,,होली,दिवाली,नवरात्रि
0,60,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा
1,60,औजार,0,,,चिमटा,हथौड़ा,पेचकस
2,60,रॉयल्टी,1,,,भूपति,रामा,प्रताप
0,61,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,दुर्गा
1,61,प्रमुख भारतीय शहर,1,,,कोलकाता,दिल्ली,बेंगलुरु
2,61,अमर चित्र कथा के पात्र,1,,,शिवाजी,शकुंतला,नल
0,62,स्वाद,0,,,खट्टा,कड़वा,मीठा
1,62,अमर चित्र कथा के पात्र,1,,,नल,शकुंतला,शिवाजी
2,62,भारतीय भाषाएँ,1,,,हिंदी,मराठी,पंजाबी
0,63,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
1,63,फल,0,,,संतरा,सेब,अनानास
2,63,नदियों,1,,,गंगा,यमुना,सरस्वती
0,64,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल
1,64,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,झूठ बोलना,चक्कर चलाना
2,64,मसाला,0,,,हल्दी,जीरा,नमक
0,65,भारतीय उपनाम,1,,,शर्मा,अय्यर,पटेल
1,65,पशु,0,,,भैंस,ऊँट,बकरी
2,65,खेल,0,,,बैडमिंटन,फुटबॉल,हॉकी
0,66,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन
1,66,सब्ज़ियाँ,0,,,लौकी,पालक,भिंडी
2,66,फल,0,,,सेब,अनानास,संतरा
0,67,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,दिल्ली
1,67,नदियों,1,,,ब्रह्मपुत्र,सरस्वती,यमुना
2,67,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दशहरा
0,68,भारतीय कपड़े,1,,,शेरवानी,धोती,साड़ी
1,68,पशु,0,,,ऊँट,बकरी,भैंस
2,68,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली
0,69,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथकली,कथक
1,69,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन,अदरक
2,69,पूर्वी भारतीय भोजन,1,,,खिचड़ी,माछेर झोल,लिट्टी चोखा
0,70,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,अच्छा
1,70,भारतीय त्यौहार,1,,,ओणम,दिवाली,नवरात्रि
2,70,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
0,71,खेल,0,,,हॉकी,बैडमिंटन,क्रिकेट
1,71,औजार,0,,,चिमटा,पेचकस,हथौड़ा
2,71,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मंदिर
0,72,उत्तर भारतीय भोजन,1,,,पराठा,पोहा,भटूरा
1,72,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार
2,72,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,फरहान अख्तर,शूजित सिरकार
0,73,सब्ज़ियाँ,0,,,पालक,लौकी,गोभी
1,73,घर के जानवर,0,,,कुत्ता,बिल्ली,तोता
2,73,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,ब्रेक
0,74,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,पराठा
1,74,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,मराठी
2,74,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,उपमा
0,75,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक,कथकली
1,75,नदियों,1,,,गंगा,सरस्वती,यमुना
2,75,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला
0,76,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया,मिर्च
1,76,फल,0,,,अनानास,केला,संतरा
2,76,घर के जानवर,0,,,खरगोश,कुत्ता,बिल्ली
0,77,पूर्वी भारतीय भोजन,1,,,दाल बाटी,लिट्टी चोखा,खिचड़ी
1,77,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर,कुत्ता
2,77,विभिन्न धर्म,0,,,हिंदू,जैन,सिख
0,78,नदियों,1,,,गंगा,ब्रह्मपुत्र,सरस्वती
1,78,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी,मोबाइल
2,78,पैतृक परिवार के सदस्य,1,,,बुआ,पापा,दादी
0,79,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,चक्कर चलाना,झूठ बोलना
1,79,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,ठीक
2,79,सांस्कृतिक नृत्य,1,,,कथक,भरतनाट्यम,ओडिसी
0,80,औजार,0,,,पेचकस,ड्रिल,चिमटा
1,80,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा
2,80,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,अदरक
0,81,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा
1,81,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,साड़ी
2,81,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि
0,82,परिकथाएं,1,,,बीरबल,हनुमान,तेनाली
1,82,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,मॉनिटर
2,82,पैतृक परिवार के सदस्य,1,,,पापा,बुआ,दादी
0,83,भारतीय छुट्टियाँ,1,,,दीवाली,नवरात्रि,दशहरा
1,83,सांस्कृतिक नृत्य,1,,,ओडिसी,भरतनाट्यम,कथक
2,83,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल,मॉनिटर
0,84,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,पहिया
1,84,सब्ज़ियाँ,0,,,गोभी,पालक,भिंडी
2,84,दक्षिण भारतीय भोजन,1,,,डोसा,इडली,उपमा
0,85,भारतीय कपड़े,1,,,कुर्ता,साड़ी,धोती
1,85,औजार,0,,,ड्रिल,हथौड़ा,पेचकस
2,85,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी
0,86,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,मुंबई
1,86,खेल,0,,,हॉकी,क्रिकेट,बैडमिंटन
2,86,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद
0,87,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी
1,87,सांस्कृतिक नृत्य,1,,,कथक,कथकली,भरतनाट्यम
2,87,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण
0,88,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी
1,88,जंगल के जानवर,0,,,शेर,हिरण,हाथी
2,88,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ
0,89,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली
1,89,घर के जानवर,0,,,बिल्ली,खरगोश,तोता
2,89,पैतृक परिवार के सदस्य,1,,,पापा,दादी,दादा
0,90,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,टीवी
1,90,सब्ज़ियाँ,0,,,गोभी,पालक,लौकी
2,90,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय
0,91,पशु,0,,,ऊँट,गाय,बकरी
1,91,मातृ परिवार के सदस्य,1,,,नानी,नाना,मम्मी
2,91,भारतीय कपड़े,1,,,साड़ी,शेरवानी,कुर्ता
0,92,भारतीय व्यंजन,1,,,बिरयानी,पनीर टिक्का,बटर चिकन
1,92,विभिन्न धर्म,0,,,बौद्ध,सिख,जैन
2,92,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती
0,93,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता,भालू
1,93,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम
2,93,भारतीय देवी,1,,,काली,लक्ष्मी,सरस्वती
0,94,खिचड़ी भाषा,1,,,यार,पक्का,झकास
1,94,खेल,0,,,क्रिकेट,हॉकी,फुटबॉल
2,94,भारत के जानवर,0,,,बाघ,नीलगाय,हाथी
0,95,औजार,0,,,पेचकस,हथौड़ा,ड्रिल
1,95,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा,रणथंभौर
2,95,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना
0,96,भारतीय भाषाएँ,1,,,मराठी,पंजाबी,हिंदी
1,96,पैतृक परिवार के सदस्य,1,,,दादा,पापा,बुआ
2,96,भारतीय देवा,1,,,राम,इंद्र,शिव
0,97,पश्चिम भारतीय भोजन,1,,,ढोकला,वड़ा पाव,पाव भाजी
1,97,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक
2,97,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी
0,98,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी
1,98,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक,मृदंगम
2,98,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली,बाशा
0,99,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी
1,99,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह
2,99,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती,हिंदी
0,100,प्रमुख भारतीय शहर,1,,,कोलकाता,बेंगलुरु,मुंबई
1,100,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,बिंदी
2,100,जंगल के जानवर,0,,,शेर,बाघ,हिरण
0,101,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,पोहा
1,101,सब्ज़ियाँ,0,,,पालक,गोभी,लौकी
2,101,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
0,102,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना
1,102,भारतीय कपड़े,1,,,कुर्ता,धोती,शेरवानी
2,102,औजार,0,,,चिमटा,पेचकस,ड्रिल
0,103,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,मिल्खा सिंह
1,103,खिचड़ी भाषा,1,,,बिंदास,झकास,यार
2,103,ट्रेन के हिस्से,0,,,ब्रेक,पहिया,डिब्बा
0,104,भारत के जानवर,0,,,कोबरा,हाथी,बाघ
1,104,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,सिन्दूर,चूड़ियाँ
2,104,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास
0,105,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
1,105,अमर चित्र कथा के पात्र,1,,,दमयंती,नल,शकुंतला
2,105,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,मस्त,सही
0,106,ओलम्पियनों,1,,,सुशील कुमार,हिमा दास,अभिनव बिंद्रा
1,106,नदियों,1,,,यमुना,सरस्वती,गंगा
2,106,भारत के जानवर,0,,,नीलगाय,बाघ,हाथी
0,107,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन
1,107,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट
2,107,नदियों,1,,,ब्रह्मपुत्र,गंगा,सरस्वती
0,108,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,सही,ठीक
1,108,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला
2,108,भारतीय उपनाम,1,,,रेड्डी,शर्मा,अय्यर
0,109,भारतीय कपड़े,1,,,कुर्ता,साड़ी,शेरवानी
1,109,पैतृक परिवार के सदस्य,1,,,पापा,दादी,बुआ
2,109,भारतीय सभ्यता,1,,,गुप्त,वैदिक,मौर्य
0,110,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा
1,110,भारतीय देवी,1,,,सरस्वती,काली,लक्ष्मी
2,110,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा
0,111,नदियों,1,,,ब्रह्मपुत्र,गंगा,सरस्वती
1,111,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर
2,111,मसाले और जड़ी बूटियाँ,0,,,लहसुन,मिर्च,अदरक
0,112,जंगल के जानवर,0,,,हिरण,हाथी,शेर
1,112,रॉयल्टी,1,,,भूपति,अभिमन्यु,रामा
2,112,पशु,0,,,गाय,ऊँट,भैंस
0,113,भारत के जानवर,0,,,कोबरा,हाथी,नीलगाय
1,113,जंगल के जानवर,0,,,शेर,हिरण,बाघ
2,113,भारतीय देवी,1,,,सरस्वती,दुर्गा,काली
0,114,फल,0,,,संतरा,केला,अनानास
1,114,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,सिन्दूर,चूड़ियाँ
2,114,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम,बाहुबली
0,115,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण
1,115,विभिन्न धर्म,0,,,हिंदू,बौद्ध,जैन
2,115,सब्ज़ियाँ,0,,,पालक,लौकी,भिंडी
