,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,35,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद
0,36,भारतीय उपनाम,1,,,पटेल,शर्मा,अय्यर,रेड्डी
1,36,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,रणथंभौर,काज़ीरंगा
0,37,भारत के जानवर,0,,,नीलगाय,हाथी,बाघ,कोबरा
1,37,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता,दिल्ली,मुंबई
0,38,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी,भरतनाट्यम,कथकली
1,38,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा,पराठा,कुल्चा
0,39,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
1,39,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध,हिंदू
0,40,पैतृक परिवार के सदस्य,1,,,दादा,बुआ,दादी,पापा
1,40,सब्ज़ियाँ,0,,,लौकी,भिंडी,पालक,गोभी
0,41,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर,विशाल भारद्वाज,सत्यजित राय 
1,41,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला,वड़ा पाव
0,42,भारतीय सभ्यता,1,,,सिंधु,वैदिक,गुप्त,मौर्य
1,42,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला,खंडवा,वड़ा पाव
0,43,"""अच्छा"" के लिए समानार्थी शब्द",1,,,मस्त,अच्छा,सही,ठीक
1,43,पैतृक परिवार के सदस्य,1,,,पापा,दादा,बुआ,दादी
0,44,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,झकास
1,44,ट्रेन के हिस्से,0,,,डिब्बा,पहिया,इंजन,ब्रेक
0,45,मसाला,0,,,नमक,हल्दी,जीरा,मिर्च
1,45,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
0,46,पशु,0,,,ऊँट,गाय,भैंस,बकरी
1,46,भारतीय व्यंजन,1,,,बटर चिकन,बिरयानी,डोसा,पनीर टिक्का
0,47,मातृ परिवार के सदस्य,1,,,मौसी,नाना,नानी,मम्मी
1,47,पशु,0,,,ऊँट,भैंस,बकरी,गाय
0,48,रॉयल्टी,1,,,अभिमन्यु,भूपति,प्रताप,रामा
1,48,परिकथाएं,1,,,तेनाली,हनुमान,पंचतंत्र,बीरबल
0,49,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन,रणथंभौर
1,49,विभिन्न धर्म,0,,,जैन,बौद्ध,सिख,हिंदू
0,50,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,ब्रेक,इंजन
1,50,जंगल के जानवर,0,,,शेर,हाथी,हिरण,बाघ
0,51,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी,नाना,नानी
1,51,विभिन्न धर्म,0,,,सिख,बौद्ध,हिंदू,जैन
0,52,पश्चिम भारतीय भोजन,1,,,पाव भाजी,खंडवा,ढोकला,वड़ा पाव
1,52,पूजा का स्थान,0,,,गुरुद्वारा,चर्च,मस्जिद,मंदिर
0,53,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना,झूठ बोलना,चक्कर चलाना
1,53,मसाला,0,,,नमक,हल्दी,जीरा,मिर्च
0,54,लोक संगीत वाद्ययंत्र,1,,,शहनाई,ढोलक,मृदंगम,तबला
1,54,प्रमुख भारतीय शहर,1,,,मुंबई,बेंगलुरु,दिल्ली,कोलकाता
0,55,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास,तुकाराम
1,55,फल,0,,,केला,संतरा,सेब,अनानास
0,56,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी,कथक
1,56,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
0,57,रॉयल्टी,1,,,भूपति,प्रताप,रामा,अभिमन्यु
1,57,भारतीय देवी,1,,,सरस्वती,लक्ष्मी,दुर्गा,काली
0,58,मातृ परिवार के सदस्य,1,,,नाना,मौसी,मम्मी,नानी
1,58,भारतीय सभ्यता,1,,,गुप्त,मौर्य,सिंधु,वैदिक
0,59,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,नाना,मौसी
1,59,भारतीय भाषाएँ,1,,,हिंदी,पंजाबी,गुजराती,मराठी
0,60,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दशहरा,दीवाली
1,60,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
0,61,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,बेंगलुरु,मुंबई
1,61,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा,उपमा
0,62,ओलम्पियनों,1,,,सुशील कुमार,अभिनव बिंद्रा,मिल्खा सिंह,हिमा दास
1,62,पूजा का स्थान,0,,,मंदिर,मस्जिद,चर्च,गुरुद्वारा
0,63,रॉयल्टी,1,,,अभिमन्यु,प्रताप,रामा,भूपति
1,63,पूजा का स्थान,0,,,चर्च,मंदिर,मस्जिद,गुरुद्वारा
0,64,खिचड़ी भाषा,1,,,यार,पक्का,बिंदास,झकास
1,64,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना,धोखा देना
0,65,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
1,65,प्रमुख भारतीय शहर,1,,,मुंबई,दिल्ली,कोलकाता,बेंगलुरु
0,66,रहने और काम करने के जगह,0,,,कार्यालय,घर,अपार्टमेंट,इमारत
1,66,खेल,0,,,हॉकी,क्रिकेट,फुटबॉल,बैडमिंटन
0,67,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,अच्छा,मस्त,सही
1,67,प्रदर्शन उपकरण,0,,,टीवी,मोबाइल,लैपटॉप,मॉनिटर
0,68,भारतीय देवी,1,,,काली,दुर्गा,सरस्वती,लक्ष्मी
1,68,मिठाई,1,,,जलेबी,रसगुल्ला,गुलाब जामुन,काजू कतली
0,69,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा,सुशील कुमार,मिल्खा सिंह
1,69,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला,नल,शिवाजी
0,70,रॉयल्टी,1,,,प्रताप,अभिमन्यु,भूपति,रामा
1,70,स्वाद,0,,,नमकीन,मीठा,कड़वा,खट्टा
0,71,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर,मोबाइल,लैपटॉप
1,71,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा,सुंदरबन
0,72,रॉयल्टी,1,,,प्रताप,भूपति,रामा,अभिमन्यु
1,72,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली,कथक,भरतनाट्यम
0,73,घर के जानवर,0,,,तोता,बिल्ली,कुत्ता,खरगोश
1,73,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
0,74,पशु,0,,,बकरी,भैंस,गाय,ऊँट
1,74,पूजा का स्थान,0,,,चर्च,गुरुद्वारा,मंदिर,मस्जिद
0,75,भारतीय देवा,1,,,इंद्र,शिव,कृष्ण,राम
1,75,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,भालू,सुअर
0,76,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाहुबली,बाशा
1,76,खिचड़ी भाषा,1,,,यार,झकास,पक्का,बिंदास
0,77,स्वाद,0,,,खट्टा,कड़वा,मीठा,नमकीन
1,77,मातृ परिवार के सदस्य,1,,,नाना,मौसी,नानी,मम्मी
0,78,भारतीय व्यंजन,1,,,पनीर टिक्का,बिरयानी,बटर चिकन,डोसा
1,78,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,दाल बाटी,माछेर झोल
0,79,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
1,79,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा,मंदिर,चर्च
0,80,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी,लौकी
1,80,भारतीय त्यौहार,1,,,दिवाली,होली,नवरात्रि,ओणम
0,81,भारतीय देवी,1,,,दुर्गा,सरस्वती,काली,लक्ष्मी
1,81,सांस्कृतिक नृत्य,1,,,कथकली,भरतनाट्यम,ओडिसी,कथक
0,82,मसाला,0,,,मिर्च,जीरा,नमक,हल्दी
1,82,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद,मंदिर,चर्च
0,83,मातृ परिवार के सदस्य,1,,,नानी,नाना,मौसी,मम्मी
1,83,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,झूठ बोलना,धोखा देना
0,84,मसाले और जड़ी बूटियाँ,0,,,मिर्च,अदरक,धनिया,लहसुन
1,84,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,बंदर,भालू
0,85,भारत के जानवर,0,,,हाथी,कोबरा,नीलगाय,बाघ
1,85,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,धोखा देना,चक्कर चलाना
0,86,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना,धोखा देना,झूठ बोलना
1,86,पशु,0,,,भैंस,गाय,ऊँट,बकरी
0,87,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
1,87,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली,दशहरा
0,88,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
1,88,अमर चित्र कथा के पात्र,1,,,नल,शिवाजी,दमयंती,शकुंतला
0,89,खिचड़ी भाषा,1,,,झकास,पक्का,बिंदास,यार
1,89,भारत के जानवर,0,,,बाघ,कोबरा,नीलगाय,हाथी
0,90,भारतीय सभ्यता,1,,,सिंधु,गुप्त,मौर्य,वैदिक
1,90,भारतीय छुट्टियाँ,1,,,करवा चौथ,नवरात्रि,दीवाली,दशहरा
0,91,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई,तबला,मृदंगम
1,91,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,सत्यजित राय ,फरहान अख्तर,विशाल भारद्वाज
0,92,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन,काज़ीरंगा,रणथंभौर
1,92,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,सुअर,भालू,बंदर
0,93,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली,कोलकाता,मुंबई
1,93,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,नानी,मौसी
0,94,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली,उपमा
1,94,स्वाद,0,,,कड़वा,मीठा,नमकीन,खट्टा
0,95,उत्तर भारतीय भोजन,1,,,पोहा,पराठा,कुल्चा,भटूरा
1,95,अमर चित्र कथा के पात्र,1,,,शकुंतला,दमयंती,नल,शिवाजी
0,96,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,सुंदरबन,जिम कॉर्बेट,रणथंभौर
1,96,भारतीय भाषाएँ,1,,,हिंदी,गुजराती,मराठी,पंजाबी
0,97,सब्ज़ियाँ,0,,,पालक,गोभी,भिंडी,लौकी
1,97,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी,गुजराती,मराठी
0,98,मिठाई,1,,,काजू कतली,रसगुल्ला,जलेबी,गुलाब जामुन
1,98,मातृ परिवार के सदस्य,1,,,नानी,मौसी,मम्मी,नाना
0,99,भारतीय व्यंजन,1,,,डोसा,बिरयानी,बटर चिकन,पनीर टिक्का
1,99,रॉयल्टी,1,,,रामा,प्रताप,अभिमन्यु,भूपति
0,100,मसाले और जड़ी बूटियाँ,0,,,धनिया,अदरक,लहसुन,मिर्च
1,100,पशु,0,,,भैंस,बकरी,गाय,ऊँट
0,101,खेल,0,,,क्रिकेट,बैडमिंटन,हॉकी,फुटबॉल
1,101,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,सही,ठीक,मस्त
0,102,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ,दीवाली,दशहरा
1,102,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,पराठा,कुल्चा
0,103,भारतीय उपनाम,1,,,शर्मा,अय्यर,रेड्डी,पटेल
1,103,खिचड़ी भाषा,1,,,बिंदास,पक्का,यार,झकास
0,104,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
1,104,भारतीय देवी,1,,,लक्ष्मी,दुर्गा,सरस्वती,काली
0,105,लोक संगीत वाद्ययंत्र,1,,,शहनाई,तबला,मृदंगम,ढोलक
1,105,नदियों,1,,,यमुना,ब्रह्मपुत्र,गंगा,सरस्वती
0,106,रहने और काम करने के जगह,0,,,इमारत,कार्यालय,घर,अपार्टमेंट
1,106,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली
0,107,स्वाद,0,,,कड़वा,मीठा,खट्टा,नमकीन
1,107,विभिन्न धर्म,0,,,सिख,जैन,बौद्ध,हिंदू
0,108,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड
1,108,भारतीय छुट्टियाँ,1,,,दीवाली,दशहरा,नवरात्रि,करवा चौथ
0,109,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त,सही
1,109,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,रणथंभौर,जिम कॉर्बेट,काज़ीरंगा
0,110,भारतीय सभ्यता,1,,,सिंधु,मौर्य,गुप्त,वैदिक
1,110,लोक संगीत वाद्ययंत्र,1,,,ढोलक,तबला,मृदंगम,शहनाई
0,111,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा,इडली,उपमा
1,111,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी,खंडवा,वड़ा पाव
0,112,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,काज़ीरंगा,रणथंभौर
1,112,भारतीय कपड़े,1,,,शेरवानी,धोती,कुर्ता,साड़ी
0,113,दक्षिण भारतीय भोजन,1,,,इडली,डोसा,वड़ा,उपमा
1,113,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र,बिंदी,चूड़ियाँ
0,114,खेल,0,,,फुटबॉल,हॉकी,बैडमिंटन,क्रिकेट
1,114,पूर्वी भारतीय भोजन,1,,,दाल बाटी,खिचड़ी,माछेर झोल,लिट्टी चोखा
0,115,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,सुशील कुमार,मिल्खा सिंह
1,115,सब्ज़ियाँ,0,,,गोभी,भिंडी,लौकी,पालक
0,116,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,लहसुन,अदरक
1,116,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा,कुल्चा,पराठा
0,117,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी,पनीर टिक्का
1,117,औजार,0,,,हथौड़ा,चिमटा,ड्रिल,पेचकस
0,118,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट,रणथंभौर,काज़ीरंगा
1,118,मातृ परिवार के सदस्य,1,,,मम्मी,नाना,मौसी,नानी
0,119,लोक संगीत वाद्ययंत्र,1,,,ढोलक,मृदंगम,तबला,शहनाई
1,119,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,इंजन,ब्रेक
0,120,भारतीय देवी,1,,,लक्ष्मी,काली,दुर्गा,सरस्वती
1,120,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन,मिर्च,धनिया
0,121,खिचड़ी भाषा,1,,,पक्का,झकास,बिंदास,यार
1,121,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण,प्रेमचंद,रवींद्रनाथ ठाकुर
0,122,भारतीय सभ्यता,1,,,मौर्य,सिंधु,वैदिक,गुप्त
1,122,भारतीय देवा,1,,,इंद्र,राम,कृष्ण,शिव
0,123,पशु,0,,,भैंस,बकरी,गाय,ऊँट
1,123,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,धोती,साड़ी
0,124,पशु,0,,,बकरी,ऊँट,गाय,भैंस
1,124,भारतीय त्यौहार,1,,,नवरात्रि,होली,ओणम,दिवाली
0,125,परिकथाएं,1,,,पंचतंत्र,बीरबल,हनुमान,तेनाली
1,125,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,प्रेमचंद,आर. के. नारायण
0,126,भारतीय देवा,1,,,इंद्र,शिव,राम,कृष्ण
1,126,फल,0,,,सेब,संतरा,केला,अनानास
0,127,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन,डोसा,बिरयानी
1,127,मिठाई,1,,,रसगुल्ला,काजू कतली,जलेबी,गुलाब जामुन
0,128,भारतीय त्यौहार,1,,,दिवाली,ओणम,नवरात्रि,होली
1,128,घर के जानवर,0,,,खरगोश,तोता,बिल्ली,कुत्ता
0,129,स्वाद,0,,,कड़वा,नमकीन,मीठा,खट्टा
1,129,मसाला,0,,,हल्दी,मिर्च,नमक,जीरा
0,130,भारतीय त्यौहार,1,,,नवरात्रि,ओणम,होली,दिवाली
1,130,औजार,0,,,चिमटा,पेचकस,ड्रिल,हथौड़ा
0,131,सब्ज़ियाँ,0,,,लौकी,गोभी,पालक,भिंडी
1,131,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,वड़ा पाव,पाव भाजी
0,132,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा,पहिया,इंजन
1,132,घर के जानवर,0,,,तोता,बिल्ली,कुत्ता,खरगोश
0,133,पैतृक परिवार के सदस्य,1,,,दादी,दादा,पापा,बुआ
1,133,मिठाई,1,,,जलेबी,काजू कतली,गुलाब जामुन,रसगुल्ला
0,134,घर के जानवर,0,,,तोता,खरगोश,बिल्ली,कुत्ता
1,134,फ़िल्म के पात्र,1,,,बाशा,कार्संदास,तुकाराम,बाहुबली
0,135,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा,भटूरा,पराठा
1,135,रहने और काम करने के जगह,0,,,कार्यालय,इमारत,अपार्टमेंट,घर
0,136,भारत के जानवर,0,,,बाघ,नीलगाय,कोबरा,हाथी
1,136,भारतीय देवी,1,,,लक्ष्मी,काली,दुर्गा,सरस्वती
0,137,भारतीय छुट्टियाँ,1,,,नवरात्रि,दीवाली,दशहरा,करवा चौथ
1,137,फल,0,,,संतरा,सेब,केला,अनानास
0,138,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप,मोबाइल,टीवी
1,138,मिठाई,1,,,काजू कतली,गुलाब जामुन,जलेबी,रसगुल्ला
0,139,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,नवरात्रि,दीवाली
1,139,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी,चूड़ियाँ,मंगलसूत्र
0,140,घर के जानवर,0,,,खरगोश,बिल्ली,कुत्ता,तोता
1,140,प्रमुख भारतीय शहर,1,,,बेंगलुरु,मुंबई,दिल्ली,कोलकाता
0,141,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,भालू,सुअर,कुत्ता
1,141,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट,इमारत,कार्यालय
0,142,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा,पहिया
1,142,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी
0,143,फ़िल्म के पात्र,1,,,बाहुबली,बाशा,कार्संदास,तुकाराम
1,143,भारतीय उपनाम,1,,,शर्मा,रेड्डी,पटेल,अय्यर
0,144,रॉयल्टी,1,,,रामा,अभिमन्यु,भूपति,प्रताप
1,144,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी,सिन्दूर,मंगलसूत्र
0,145,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर,रस्किन बॉन्ड,आर. के. नारायण
1,145,भारतीय देवा,1,,,कृष्ण,इंद्र,राम,शिव
0,146,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता,सुअर,बंदर
1,146,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना,सरस्वती
0,147,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना,चक्कर चलाना,धोखा देना
1,147,मातृ परिवार के सदस्य,1,,,मम्मी,नानी,मौसी,नाना
0,148,औजार,0,,,हथौड़ा,चिमटा,ड्रिल,पेचकस
1,148,दक्षिण भारतीय भोजन,1,,,वड़ा,उपमा,इडली,डोसा
