,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,13,भारतीय देवा,1,,,इंद्र,शिव
2,13,भारतीय देवी,1,,,लक्ष्मी,काली
0,14,परिकथाएं,1,,,तेनाली,हनुमान
1,14,रॉयल्टी,1,,,अभिमन्यु,रामा
2,14,विभिन्न धर्म,0,,,सिख,जैन
0,15,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
1,15,उत्तर भारतीय भोजन,1,,,भटूरा,पराठा
2,15,खेल,0,,,हॉकी,फुटबॉल
0,16,भारतीय कपड़े,1,,,कुर्ता,साड़ी
1,16,भारतीय छुट्टियाँ,1,,,करवा चौथ,दीवाली
2,16,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
0,17,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,मंगलसूत्र
1,17,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
2,17,घर के जानवर,0,,,कुत्ता,तोता
0,18,उत्तर भारतीय भोजन,1,,,पोहा,कुल्चा
1,18,भारतीय कपड़े,1,,,धोती,साड़ी
2,18,"""अच्छा"" के लिए समानार्थी शब्द",1,,,ठीक,मस्त
0,19,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
1,19,भारतीय कपड़े,1,,,साड़ी,शेरवानी
2,19,अमर चित्र कथा के पात्र,1,,,दमयंती,शकुंतला
0,20,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,20,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
2,20,घर के जानवर,0,,,कुत्ता,तोता
0,21,भारतीय देवी,1,,,सरस्वती,काली
1,21,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
2,21,भारत के जानवर,0,,,नीलगाय,कोबरा
0,22,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
1,22,पशु,0,,,गाय,बकरी
2,22,प्रमुख भारतीय शहर,1,,,दिल्ली,मुंबई
0,23,मिठाई,1,,,गुलाब जामुन,रसगुल्ला
1,23,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,जिम कॉर्बेट
2,23,खिचड़ी भाषा,1,,,पक्का,झकास
0,24,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
1,24,भारतीय कपड़े,1,,,धोती,साड़ी
2,24,विभिन्न धर्म,0,,,बौद्ध,सिख
0,25,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
1,25,रॉयल्टी,1,,,भूपति,प्रताप
2,25,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,कथक
0,26,भारतीय कपड़े,1,,,शेरवानी,साड़ी
1,26,सब्ज़ियाँ,0,,,भिंडी,गोभी
2,26,भारत के जानवर,0,,,कोबरा,बाघ
0,27,पशु,0,,,गाय,ऊँट
1,27,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,सत्यजित राय 
2,27,मिठाई,1,,,रसगुल्ला,काजू कतली
0,28,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
1,28,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक
2,28,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
0,29,ओलम्पियनों,1,,,अभिनव बिंद्रा,सुशील कुमार
1,29,मातृ परिवार के सदस्य,1,,,मौसी,नाना
2,29,प्रमुख भारतीय शहर,1,,,बेंगलुरु,दिल्ली
0,30,खेल,0,,,क्रिकेट,बैडमिंटन
1,30,नदियों,1,,,सरस्वती,यमुना
2,30,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
0,31,मसाला,0,,,जीरा,मिर्च
1,31,खिचड़ी भाषा,1,,,झकास,बिंदास
2,31,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
0,32,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
1,32,भारत के जानवर,0,,,कोबरा,हाथी
2,32,प्रदर्शन उपकरण,0,,,टीवी,मॉनिटर
0,33,सांस्कृतिक नृत्य,1,,,कथक,ओडिसी
1,33,भारतीय भाषाएँ,1,,,गुजराती,मराठी
2,33,घर के जानवर,0,,,खरगोश,तोता
0,34,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
1,34,भारतीय त्यौहार,1,,,ओणम,होली
2,34,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
0,35,भारतीय त्यौहार,1,,,ओणम,दिवाली
1,35,जंगल के जानवर,0,,,हाथी,हिरण
2,35,घर के जानवर,0,,,कुत्ता,बिल्ली
0,36,जंगल के जानवर,0,,,हिरण,शेर
1,36,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर
2,36,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
0,37,पशु,0,,,बकरी,भैंस
1,37,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज
2,37,प्रदर्शन उपकरण,0,,,लैपटॉप,मोबाइल
0,38,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
1,38,घर के जानवर,0,,,कुत्ता,बिल्ली
2,38,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
0,39,नदियों,1,,,यमुना,गंगा
1,39,सब्ज़ियाँ,0,,,लौकी,गोभी
2,39,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
0,40,औजार,0,,,हथौड़ा,पेचकस
1,40,भारतीय राष्ट्रीय अभयारण्य,1,,,सुंदरबन,काज़ीरंगा
2,40,स्वाद,0,,,मीठा,नमकीन
0,41,सांस्कृतिक नृत्य,1,,,ओडिसी,कथकली
1,41,भारतीय सभ्यता,1,,,सिंधु,मौर्य
2,41,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,सुंदरबन
0,42,पैतृक परिवार के सदस्य,1,,,दादा,दादी
1,42,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,विशाल भारद्वाज
2,42,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया
0,43,मिठाई,1,,,जलेबी,गुलाब जामुन
1,43,रॉयल्टी,1,,,रामा,अभिमन्यु
2,43,औजार,0,,,हथौड़ा,ड्रिल
0,44,जंगल के जानवर,0,,,हिरण,शेर
1,44,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
2,44,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
0,45,दक्षिण भारतीय भोजन,1,,,इडली,वड़ा
1,45,स्वाद,0,,,खट्टा,नमकीन
2,45,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी
0,46,मिठाई,1,,,जलेबी,रसगुल्ला
1,46,भारतीय देवी,1,,,लक्ष्मी,दुर्गा
2,46,भारतीय छुट्टियाँ,1,,,नवरात्रि,दशहरा
0,47,भारतीय उपनाम,1,,,रेड्डी,पटेल
1,47,भारत के जानवर,0,,,कोबरा,बाघ
2,47,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,चक्कर चलाना
0,48,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,विशाल भारद्वाज
1,48,उत्तर भारतीय भोजन,1,,,कुल्चा,पोहा
2,48,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
0,49,भारतीय कपड़े,1,,,कुर्ता,धोती
1,49,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम
2,49,भारतीय त्यौहार,1,,,दिवाली,ओणम
0,50,मसाला,0,,,हल्दी,नमक
1,50,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
2,50,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,जिम कॉर्बेट
0,51,मसाले और जड़ी बूटियाँ,0,,,मिर्च,लहसुन
1,51,ट्रेन के हिस्से,0,,,ब्रेक,पहिया
2,51,भारतीय त्यौहार,1,,,होली,नवरात्रि
0,52,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,52,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
2,52,रॉयल्टी,1,,,प्रताप,अभिमन्यु
0,53,फल,0,,,अनानास,संतरा
1,53,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
2,53,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
0,54,परिकथाएं,1,,,हनुमान,तेनाली
1,54,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,बिंदी
2,54,मसाला,0,,,हल्दी,जीरा
0,55,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
1,55,भारतीय सभ्यता,1,,,मौर्य,वैदिक
2,55,भारतीय देवा,1,,,शिव,इंद्र
0,56,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
1,56,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
2,56,पैतृक परिवार के सदस्य,1,,,दादी,बुआ
0,57,स्वाद,0,,,मीठा,कड़वा
1,57,सब्ज़ियाँ,0,,,भिंडी,लौकी
2,57,भारतीय उपनाम,1,,,अय्यर,पटेल
0,58,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,चूड़ियाँ
1,58,दक्षिण भारतीय भोजन,1,,,डोसा,वड़ा
2,58,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह
0,59,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
1,59,भारतीय कपड़े,1,,,साड़ी,कुर्ता
2,59,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी
0,60,रहने और काम करने के जगह,0,,,अपार्टमेंट,इमारत
1,60,घर के जानवर,0,,,कुत्ता,तोता
2,60,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,धोखा देना
0,61,मसाला,0,,,हल्दी,नमक
1,61,ओलम्पियनों,1,,,हिमा दास,सुशील कुमार
2,61,फ़िल्म के पात्र,1,,,कार्संदास,बाशा
0,62,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
1,62,स्वाद,0,,,मीठा,कड़वा
2,62,भारत के जानवर,0,,,हाथी,बाघ
0,63,पश्चिम भारतीय भोजन,1,,,ढोकला,पाव भाजी
1,63,मातृ परिवार के सदस्य,1,,,नानी,मम्मी
2,63,ओलम्पियनों,1,,,हिमा दास,अभिनव बिंद्रा
0,64,भारतीय फिल्म निर्देशक,1,,,शूजित सिरकार,फरहान अख्तर
1,64,सांस्कृतिक नृत्य,1,,,ओडिसी,कथक
2,64,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा
0,65,खेल,0,,,बैडमिंटन,फुटबॉल
1,65,स्वाद,0,,,मीठा,नमकीन
2,65,भारतीय कपड़े,1,,,शेरवानी,धोती
0,66,पशु,0,,,बकरी,भैंस
1,66,खिचड़ी भाषा,1,,,यार,झकास
2,66,फ़िल्म के पात्र,1,,,बाशा,तुकाराम
0,67,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
1,67,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर
2,67,रहने और काम करने के जगह,0,,,कार्यालय,अपार्टमेंट
0,68,"""धोखाधड़ी"" के लिए अपशब्द",0,,,फर्जी करना,धोखा देना
1,68,सब्ज़ियाँ,0,,,लौकी,गोभी
2,68,ट्रेन के हिस्से,0,,,इंजन,पहिया
0,69,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
1,69,रहने और काम करने के जगह,0,,,इमारत,कार्यालय
2,69,सब्ज़ियाँ,0,,,लौकी,पालक
0,70,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
1,70,फल,0,,,संतरा,अनानास
2,70,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,दाल बाटी
0,71,फ़िल्म के पात्र,1,,,कार्संदास,तुकाराम
1,71,खिचड़ी भाषा,1,,,झकास,बिंदास
2,71,उत्तर भारतीय भोजन,1,,,पराठा,पोहा
0,72,मसाले और जड़ी बूटियाँ,0,,,अदरक,लहसुन
1,72,पश्चिम भारतीय भोजन,1,,,खंडवा,वड़ा पाव
2,72,मातृ परिवार के सदस्य,1,,,नानी,नाना
0,73,प्रमुख भारतीय शहर,1,,,बेंगलुरु,कोलकाता
1,73,खिचड़ी भाषा,1,,,झकास,बिंदास
2,73,पूर्वी भारतीय भोजन,1,,,माछेर झोल,खिचड़ी
0,74,भारतीय देवा,1,,,इंद्र,शिव
1,74,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
2,74,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,मंगलसूत्र
0,75,भारतीय त्यौहार,1,,,दिवाली,होली
1,75,सब्ज़ियाँ,0,,,भिंडी,पालक
2,75,नदियों,1,,,गंगा,ब्रह्मपुत्र
0,76,सब्ज़ियाँ,0,,,गोभी,लौकी
1,76,रॉयल्टी,1,,,प्रताप,भूपति
2,76,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
0,77,प्रमुख भारतीय शहर,1,,,कोलकाता,मुंबई
1,77,विभिन्न धर्म,0,,,सिख,हिंदू
2,77,ट्रेन के हिस्से,0,,,इंजन,पहिया
0,78,सब्ज़ियाँ,0,,,भिंडी,लौकी
1,78,चिढ़ाने के लिए जानवरों के उपनाम,1,,,भालू,कुत्ता
2,78,परिकथाएं,1,,,तेनाली,पंचतंत्र
0,79,भारतीय व्यंजन,1,,,पनीर टिक्का,डोसा
1,79,रहने और काम करने के जगह,0,,,कार्यालय,घर
2,79,रॉयल्टी,1,,,रामा,भूपति
0,80,स्वाद,0,,,कड़वा,खट्टा
1,80,फल,0,,,केला,सेब
2,80,भारतीय दुल्हन के श्रृंगार,1,,,सिन्दूर,बिंदी
0,81,नदियों,1,,,ब्रह्मपुत्र,यमुना
1,81,भारतीय सभ्यता,1,,,सिंधु,गुप्त
2,81,सब्ज़ियाँ,0,,,लौकी,गोभी
0,82,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,फर्जी करना
1,82,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर
2,82,औजार,0,,,पेचकस,ड्रिल
0,83,ट्रेन के हिस्से,0,,,ब्रेक,पहिया
1,83,औजार,0,,,चिमटा,पेचकस
2,83,खिचड़ी भाषा,1,,,पक्का,झकास
0,84,ट्रेन के हिस्से,0,,,ब्रेक,डिब्बा
1,84,घर के जानवर,0,,,बिल्ली,खरगोश
2,84,नदियों,1,,,सरस्वती,ब्रह्मपुत्र
0,85,मातृ परिवार के सदस्य,1,,,मम्मी,मौसी
1,85,ट्रेन के हिस्से,0,,,इंजन,डिब्बा
2,85,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
0,86,भारतीय देवी,1,,,सरस्वती,लक्ष्मी
1,86,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि
2,86,जंगल के जानवर,0,,,हिरण,बाघ
0,87,खिचड़ी भाषा,1,,,यार,बिंदास
1,87,घर के जानवर,0,,,तोता,बिल्ली
2,87,सब्ज़ियाँ,0,,,लौकी,गोभी
0,88,पशु,0,,,भैंस,गाय
1,88,भारतीय उपनाम,1,,,पटेल,शर्मा
2,88,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया
0,89,पशु,0,,,गाय,ऊँट
1,89,भारत के जानवर,0,,,हाथी,बाघ
2,89,पूजा का स्थान,0,,,मंदिर,गुरुद्वारा
0,90,भारत के लेखक,1,,,प्रेमचंद,रवींद्रनाथ ठाकुर
1,90,मसाला,0,,,मिर्च,जीरा
2,90,पूजा का स्थान,0,,,गुरुद्वारा,मस्जिद
0,91,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला
1,91,जंगल के जानवर,0,,,हिरण,बाघ
2,91,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,जिम कॉर्बेट
0,92,पशु,0,,,गाय,बकरी
1,92,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
2,92,मिठाई,1,,,काजू कतली,जलेबी
0,93,भारतीय फिल्म निर्देशक,1,,,फरहान अख्तर,शूजित सिरकार
1,93,पशु,0,,,बकरी,भैंस
2,93,स्वाद,0,,,खट्टा,कड़वा
0,94,भारतीय त्यौहार,1,,,ओणम,होली
1,94,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,बंदर
2,94,परिकथाएं,1,,,हनुमान,बीरबल
0,95,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता
1,95,लोक संगीत वाद्ययंत्र,1,,,शहनाई,मृदंगम
2,95,भारत के लेखक,1,,,प्रेमचंद,आर. के. नारायण
0,96,स्वाद,0,,,नमकीन,मीठा
1,96,घर के जानवर,0,,,कुत्ता,बिल्ली
2,96,ओलम्पियनों,1,,,हिमा दास,मिल्खा सिंह
0,97,विभिन्न धर्म,0,,,हिंदू,जैन
1,97,"""धोखाधड़ी"" के लिए अपशब्द",0,,,धोखा देना,फर्जी करना
2,97,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार
0,98,भारतीय देवी,1,,,दुर्गा,सरस्वती
1,98,भारत के जानवर,0,,,नीलगाय,कोबरा
2,98,पूजा का स्थान,0,,,चर्च,गुरुद्वारा
0,99,प्रदर्शन उपकरण,0,,,मोबाइल,लैपटॉप
1,99,नदियों,1,,,यमुना,ब्रह्मपुत्र
2,99,पूजा का स्थान,0,,,मस्जिद,मंदिर
0,100,भारतीय देवा,1,,,राम,इंद्र
1,100,घर के जानवर,0,,,कुत्ता,बिल्ली
2,100,पैतृक परिवार के सदस्य,1,,,पापा,दादा
0,101,फल,0,,,केला,संतरा
1,101,सांस्कृतिक नृत्य,1,,,कथकली,ओडिसी
2,101,उत्तर भारतीय भोजन,1,,,कुल्चा,भटूरा
0,102,मसाला,0,,,नमक,जीरा
1,102,पूजा का स्थान,0,,,चर्च,मस्जिद
2,102,पैतृक परिवार के सदस्य,1,,,बुआ,दादी
0,103,भारतीय त्यौहार,1,,,होली,ओणम
1,103,औजार,0,,,हथौड़ा,पेचकस
2,103,चिढ़ाने के लिए जानवरों के उपनाम,1,,,सुअर,कुत्ता
0,104,प्रदर्शन उपकरण,0,,,मॉनिटर,लैपटॉप
1,104,लोक संगीत वाद्ययंत्र,1,,,ढोलक,शहनाई
2,104,भारत के जानवर,0,,,हाथी,नीलगाय
0,105,रॉयल्टी,1,,,भूपति,अभिमन्यु
1,105,पैतृक परिवार के सदस्य,1,,,दादा,दादी
2,105,भारतीय भाषाएँ,1,,,पंजाबी,हिंदी
0,106,पूजा का स्थान,0,,,मस्जिद,चर्च
1,106,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
2,106,रॉयल्टी,1,,,प्रताप,भूपति
0,107,रहने और काम करने के जगह,0,,,घर,इमारत
1,107,भारतीय कपड़े,1,,,धोती,कुर्ता
2,107,खेल,0,,,बैडमिंटन,फुटबॉल
0,108,घर के जानवर,0,,,तोता,बिल्ली
1,108,रहने और काम करने के जगह,0,,,इमारत,घर
2,108,परिकथाएं,1,,,तेनाली,पंचतंत्र
0,109,फल,0,,,सेब,अनानास
1,109,भारतीय व्यंजन,1,,,पनीर टिक्का,बटर चिकन
2,109,भारतीय त्यौहार,1,,,दिवाली,होली
0,110,पशु,0,,,गाय,ऊँट
1,110,मातृ परिवार के सदस्य,1,,,नाना,मम्मी
2,110,मसाला,0,,,मिर्च,नमक
0,111,पूर्वी भारतीय भोजन,1,,,दाल बाटी,माछेर झोल
1,111,औजार,0,,,पेचकस,हथौड़ा
2,111,खिचड़ी भाषा,1,,,बिंदास,झकास
0,112,पशु,0,,,गाय,बकरी
1,112,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,काज़ीरंगा
2,112,स्वाद,0,,,मीठा,नमकीन
0,113,उत्तर भारतीय भोजन,1,,,भटूरा,पोहा
1,113,सांस्कृतिक नृत्य,1,,,कथकली,कथक
2,113,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,ढोलक
0,114,भारतीय भाषाएँ,1,,,पंजाबी,गुजराती
1,114,जंगल के जानवर,0,,,हाथी,बाघ
2,114,भारतीय कपड़े,1,,,कुर्ता,शेरवानी
0,115,जंगल के जानवर,0,,,बाघ,शेर
1,115,विभिन्न धर्म,0,,,बौद्ध,हिंदू
2,115,सब्ज़ियाँ,0,,,पालक,लौकी
0,116,पैतृक परिवार के सदस्य,1,,,दादा,दादी
1,116,खेल,0,,,क्रिकेट,बैडमिंटन
2,116,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना
0,117,पशु,0,,,बकरी,गाय
1,117,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,माछेर झोल
2,117,खिचड़ी भाषा,1,,,झकास,पक्का
0,118,पश्चिम भारतीय भोजन,1,,,पाव भाजी,वड़ा पाव
1,118,भारतीय त्यौहार,1,,,होली,नवरात्रि
2,118,भारत के लेखक,1,,,आर. के. नारायण,प्रेमचंद
0,119,पैतृक परिवार के सदस्य,1,,,दादा,बुआ
1,119,भारतीय कपड़े,1,,,कुर्ता,धोती
2,119,भारत के लेखक,1,,,आर. के. नारायण,रस्किन बॉन्ड
0,120,फ़िल्म के पात्र,1,,,कार्संदास,बाहुबली
1,120,प्रदर्शन उपकरण,0,,,लैपटॉप,टीवी
2,120,भारतीय छुट्टियाँ,1,,,दशहरा,नवरात्रि
0,121,पश्चिम भारतीय भोजन,1,,,पाव भाजी,ढोकला
1,121,पूर्वी भारतीय भोजन,1,,,खिचड़ी,लिट्टी चोखा
2,121,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,प्रेमचंद
0,122,भारतीय त्यौहार,1,,,होली,ओणम
1,122,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,काज़ीरंगा
2,122,विभिन्न धर्म,0,,,हिंदू,सिख
0,123,भारतीय राष्ट्रीय अभयारण्य,1,,,काज़ीरंगा,रणथंभौर
1,123,लोक संगीत वाद्ययंत्र,1,,,तबला,ढोलक
2,123,मातृ परिवार के सदस्य,1,,,नाना,मौसी
0,124,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,124,पूजा का स्थान,0,,,मंदिर,मस्जिद
2,124,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
0,125,उत्तर भारतीय भोजन,1,,,पोहा,भटूरा
1,125,सब्ज़ियाँ,0,,,भिंडी,पालक
2,125,भारतीय भाषाएँ,1,,,हिंदी,मराठी
0,126,भारत के जानवर,0,,,नीलगाय,कोबरा
1,126,मसाले और जड़ी बूटियाँ,0,,,अदरक,धनिया
2,126,भारतीय छुट्टियाँ,1,,,नवरात्रि,करवा चौथ
0,127,प्रदर्शन उपकरण,0,,,लैपटॉप,मॉनिटर
1,127,पूजा का स्थान,0,,,गुरुद्वारा,चर्च
2,127,भारतीय भाषाएँ,1,,,गुजराती,मराठी
0,128,परिकथाएं,1,,,पंचतंत्र,हनुमान
1,128,विभिन्न धर्म,0,,,जैन,सिख
2,128,"""धोखाधड़ी"" के लिए अपशब्द",0,,,झूठ बोलना,फर्जी करना
0,129,लोक संगीत वाद्ययंत्र,1,,,मृदंगम,तबला
1,129,मातृ परिवार के सदस्य,1,,,मौसी,नाना
2,129,प्रदर्शन उपकरण,0,,,मॉनिटर,मोबाइल
0,130,पशु,0,,,बकरी,ऊँट
1,130,भारतीय राष्ट्रीय अभयारण्य,1,,,जिम कॉर्बेट,रणथंभौर
2,130,मसाले और जड़ी बूटियाँ,0,,,धनिया,मिर्च
0,131,पशु,0,,,ऊँट,भैंस
1,131,पूजा का स्थान,0,,,मस्जिद,गुरुद्वारा
2,131,फ़िल्म के पात्र,1,,,तुकाराम,बाहुबली
0,132,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता
1,132,भारत के लेखक,1,,,रस्किन बॉन्ड,रवींद्रनाथ ठाकुर
2,132,विभिन्न धर्म,0,,,हिंदू,सिख
0,133,ट्रेन के हिस्से,0,,,पहिया,इंजन
1,133,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,फरहान अख्तर
2,133,सब्ज़ियाँ,0,,,भिंडी,लौकी
0,134,दक्षिण भारतीय भोजन,1,,,डोसा,इडली
1,134,फल,0,,,केला,सेब
2,134,पैतृक परिवार के सदस्य,1,,,पापा,दादी
0,135,भारत के लेखक,1,,,रस्किन बॉन्ड,आर. के. नारायण
1,135,भारतीय देवा,1,,,कृष्ण,इंद्र
2,135,रहने और काम करने के जगह,0,,,घर,अपार्टमेंट
0,136,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन
1,136,स्वाद,0,,,मीठा,नमकीन
2,136,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,पाव भाजी
0,137,खिचड़ी भाषा,1,,,बिंदास,यार
1,137,रहने और काम करने के जगह,0,,,कार्यालय,घर
2,137,भारतीय कपड़े,1,,,साड़ी,शेरवानी
0,138,भारतीय देवा,1,,,इंद्र,कृष्ण
