Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
80,भारतीय त्यौहार,1,,,होली,ओणम,दिवाली,नवरात्रि,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'परिकथाएं', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इमारत', 'अपार्टमेंट', 'हनुमान', 'तेनाली', 'घर', 'नवरात्रि', 'होली', 'कार्यालय', 'दिवाली', 'पंचतंत्र', 'बीरबल', 'ओणम']","```python
{
    ""रहने और काम करने के जगह"": [""कार्यालय"", ""अपार्टमेंट"", ""इमारत"", ""घर""],
    ""परिकथाएं"": [""हनुमान"", ""बीरबल"", ""तेनाली"", ""पंचतंत्र""],
    ""भारतीय त्यौहार"": [""दिवाली"", ""नवरात्रि"", ""ओणम"", ""होली""]
}
```",4.0,0.0,-0.014184397163120567
81,खेल,0,,,बैडमिंटन,हॉकी,फुटबॉल,क्रिकेट,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खेल', 'मातृ परिवार के सदस्य', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इंजन', 'ब्रेक', 'डिब्बा', 'हॉकी', 'नाना', 'मौसी', 'नानी', 'बैडमिंटन', 'क्रिकेट', 'फुटबॉल', 'मम्मी', 'पहिया']","```python
{
    'खेल': ['हॉकी', 'बैडमिंटन', 'क्रिकेट', 'फुटबॉल'],
    'मातृ परिवार के सदस्य': ['नानी', 'नाना', 'मौसी', 'मम्मी'],
    'ट्रेन के हिस्से': ['ब्रेक', 'पहिया', 'इंजन', 'डिब्बा']
}
```",4.0,0.0,-0.014184397163120567
81,मातृ परिवार के सदस्य,1,,,नानी,मम्मी,मौसी,नाना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खेल', 'मातृ परिवार के सदस्य', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इंजन', 'ब्रेक', 'डिब्बा', 'हॉकी', 'नाना', 'मौसी', 'नानी', 'बैडमिंटन', 'क्रिकेट', 'फुटबॉल', 'मम्मी', 'पहिया']","```python
{
    'खेल': ['हॉकी', 'बैडमिंटन', 'क्रिकेट', 'फुटबॉल'],
    'मातृ परिवार के सदस्य': ['नानी', 'नाना', 'मौसी', 'मम्मी'],
    'ट्रेन के हिस्से': ['ब्रेक', 'पहिया', 'इंजन', 'डिब्बा']
}
```",4.0,0.0,-0.014184397163120567
81,ट्रेन के हिस्से,0,,,ब्रेक,इंजन,डिब्बा,पहिया,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खेल', 'मातृ परिवार के सदस्य', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['इंजन', 'ब्रेक', 'डिब्बा', 'हॉकी', 'नाना', 'मौसी', 'नानी', 'बैडमिंटन', 'क्रिकेट', 'फुटबॉल', 'मम्मी', 'पहिया']","```python
{
    'खेल': ['हॉकी', 'बैडमिंटन', 'क्रिकेट', 'फुटबॉल'],
    'मातृ परिवार के सदस्य': ['नानी', 'नाना', 'मौसी', 'मम्मी'],
    'ट्रेन के हिस्से': ['ब्रेक', 'पहिया', 'इंजन', 'डिब्बा']
}
```",4.0,0.0,-0.014184397163120567
82,उत्तर भारतीय भोजन,1,,,कुल्चा,पराठा,पोहा,भटूरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय त्यौहार', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कुल्चा', 'पोहा', 'दिवाली', 'पेचकस', 'होली', 'ओणम', 'ड्रिल', 'पराठा', 'हथौड़ा', 'चिमटा', 'भटूरा', 'नवरात्रि']","```python
{
    ""उत्तर भारतीय भोजन"": [""पोहा"", ""पराठा"", ""भटूरा"", ""कुल्चा""],
    ""भारतीय त्यौहार"": [""दिवाली"", ""होली"", ""नवरात्रि"", ""ओणम""],
    ""औजार"": [""हथौड़ा"", ""ड्रिल"", ""चिमटा"", ""पेचकस""]
}
```",4.0,0.0,0.037825059101654845
82,भारतीय त्यौहार,1,,,ओणम,होली,नवरात्रि,दिवाली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय त्यौहार', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कुल्चा', 'पोहा', 'दिवाली', 'पेचकस', 'होली', 'ओणम', 'ड्रिल', 'पराठा', 'हथौड़ा', 'चिमटा', 'भटूरा', 'नवरात्रि']","```python
{
    ""उत्तर भारतीय भोजन"": [""पोहा"", ""पराठा"", ""भटूरा"", ""कुल्चा""],
    ""भारतीय त्यौहार"": [""दिवाली"", ""होली"", ""नवरात्रि"", ""ओणम""],
    ""औजार"": [""हथौड़ा"", ""ड्रिल"", ""चिमटा"", ""पेचकस""]
}
```",4.0,0.0,0.037825059101654845
82,औजार,0,,,हथौड़ा,ड्रिल,चिमटा,पेचकस,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय त्यौहार', 'औजार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कुल्चा', 'पोहा', 'दिवाली', 'पेचकस', 'होली', 'ओणम', 'ड्रिल', 'पराठा', 'हथौड़ा', 'चिमटा', 'भटूरा', 'नवरात्रि']","```python
{
    ""उत्तर भारतीय भोजन"": [""पोहा"", ""पराठा"", ""भटूरा"", ""कुल्चा""],
    ""भारतीय त्यौहार"": [""दिवाली"", ""होली"", ""नवरात्रि"", ""ओणम""],
    ""औजार"": [""हथौड़ा"", ""ड्रिल"", ""चिमटा"", ""पेचकस""]
}
```",4.0,0.0,0.037825059101654845
83,दक्षिण भारतीय भोजन,1,,,उपमा,इडली,वड़ा,डोसा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'पश्चिम भारतीय भोजन', 'भारतीय कपड़े']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वड़ा पाव', 'वड़ा', 'ढोकला', 'साड़ी', 'पाव भाजी', 'उपमा', 'खंडवा', 'कुर्ता', 'शेरवानी', 'डोसा', 'धोती', 'इडली']","```python
{
    'दक्षिण भारतीय भोजन': ['डोसा', 'इडली', 'उपमा', 'वड़ा'],
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'वड़ा पाव', 'ढोकला', 'खंडवा'],
    'भारतीय कपड़े': ['साड़ी', 'धोती', 'शेरवानी', 'कुर्ता']
}
```",4.0,0.0,-0.014184397163120567
83,पश्चिम भारतीय भोजन,1,,,खंडवा,ढोकला,पाव भाजी,वड़ा पाव,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'पश्चिम भारतीय भोजन', 'भारतीय कपड़े']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वड़ा पाव', 'वड़ा', 'ढोकला', 'साड़ी', 'पाव भाजी', 'उपमा', 'खंडवा', 'कुर्ता', 'शेरवानी', 'डोसा', 'धोती', 'इडली']","```python
{
    'दक्षिण भारतीय भोजन': ['डोसा', 'इडली', 'उपमा', 'वड़ा'],
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'वड़ा पाव', 'ढोकला', 'खंडवा'],
    'भारतीय कपड़े': ['साड़ी', 'धोती', 'शेरवानी', 'कुर्ता']
}
```",4.0,0.0,-0.014184397163120567
83,भारतीय कपड़े,1,,,शेरवानी,साड़ी,धोती,कुर्ता,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'पश्चिम भारतीय भोजन', 'भारतीय कपड़े']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['वड़ा पाव', 'वड़ा', 'ढोकला', 'साड़ी', 'पाव भाजी', 'उपमा', 'खंडवा', 'कुर्ता', 'शेरवानी', 'डोसा', 'धोती', 'इडली']","```python
{
    'दक्षिण भारतीय भोजन': ['डोसा', 'इडली', 'उपमा', 'वड़ा'],
    'पश्चिम भारतीय भोजन': ['पाव भाजी', 'वड़ा पाव', 'ढोकला', 'खंडवा'],
    'भारतीय कपड़े': ['साड़ी', 'धोती', 'शेरवानी', 'कुर्ता']
}
```",4.0,0.0,-0.014184397163120567
84,भारतीय देवा,1,,,कृष्ण,राम,इंद्र,शिव,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 12 शब्द [""बक्स"", ""हीट"", ""चाउ"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""यार्ड"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""चाउ"", ""गॉबल"", ""स्कार्फ"", ""वुल्फ"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवा', 'रहने और काम करने के जगह', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['घर', 'राम', 'हिरण', 'इंद्र', 'बाघ', 'कार्यालय', 'शेर', 'शिव', 'अपार्टमेंट', 'कृष्ण', 'हाथी', 'इमारत']","```python
{
    ""भारतीय देवा"": [""राम"", ""कृष्ण"", ""इंद्र"", ""शिव""],
    ""रहने और काम करने के जगह"": [""इमारत"", ""घर"", ""कार्यालय"", ""अपार्टमेंट""],
    ""जंगल के जानवर"": [""बाघ"", ""शेर"", ""हाथी"", ""हिरण""]
}
```",4.0,0.0,0.037825059101654845
