Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
9,भारतीय देवी,1,,,दुर्गा,काली,सरस्वती,लक्ष्मी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवी', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गोभी', 'भिंडी', 'पालक', 'लौकी', 'दुर्गा', 'काली', 'सरस्वती', 'लक्ष्मी']","```python
{
    'भारतीय देवी': ['सरस्वती', 'दुर्गा', 'काली', 'लक्ष्मी'],
    'सब्ज़ियाँ': ['गोभी', 'लौकी', 'भिंडी', 'पालक']
}
```",4.0,0.0,0.0
9,सब्ज़ियाँ,0,,,भिंडी,गोभी,लौकी,पालक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवी', 'सब्ज़ियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गोभी', 'भिंडी', 'पालक', 'लौकी', 'दुर्गा', 'काली', 'सरस्वती', 'लक्ष्मी']","```python
{
    'भारतीय देवी': ['सरस्वती', 'दुर्गा', 'काली', 'लक्ष्मी'],
    'सब्ज़ियाँ': ['गोभी', 'लौकी', 'भिंडी', 'पालक']
}
```",4.0,0.0,0.0
10,दक्षिण भारतीय भोजन,1,,,डोसा,उपमा,इडली,वड़ा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिल्ली', 'डोसा', 'वड़ा', 'उपमा', 'मुंबई', 'कोलकाता', 'बेंगलुरु', 'इडली']","```python
{
    ""दक्षिण भारतीय भोजन"": [""उपमा"", ""इडली"", ""वड़ा"", ""डोसा""],
    ""प्रमुख भारतीय शहर"": [""मुंबई"", ""बेंगलुरु"", ""दिल्ली"", ""कोलकाता""]
}
```",4.0,0.0,0.0
10,प्रमुख भारतीय शहर,1,,,मुंबई,कोलकाता,बेंगलुरु,दिल्ली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दिल्ली', 'डोसा', 'वड़ा', 'उपमा', 'मुंबई', 'कोलकाता', 'बेंगलुरु', 'इडली']","```python
{
    ""दक्षिण भारतीय भोजन"": [""उपमा"", ""इडली"", ""वड़ा"", ""डोसा""],
    ""प्रमुख भारतीय शहर"": [""मुंबई"", ""बेंगलुरु"", ""दिल्ली"", ""कोलकाता""]
}
```",4.0,0.0,0.0
11,भारतीय फिल्म निर्देशक,1,,,सत्यजित राय ,विशाल भारद्वाज,शूजित सिरकार,फरहान अख्तर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['शेर', 'हिरण', 'विशाल भारद्वाज', 'बाघ', 'शूजित सिरकार', 'फरहान अख्तर', 'हाथी', 'सत्यजित राय ']","```python
{
    ""भारतीय फिल्म निर्देशक"": [""शूजित सिरकार"", ""सत्यजित राय"", ""फरहान अख्तर"", ""विशाल भारद्वाज""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण"", ""शेर"", ""हाथी""]
}
```",4.0,0.0,0.0
11,जंगल के जानवर,0,,,शेर,बाघ,हिरण,हाथी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय फिल्म निर्देशक', 'जंगल के जानवर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['शेर', 'हिरण', 'विशाल भारद्वाज', 'बाघ', 'शूजित सिरकार', 'फरहान अख्तर', 'हाथी', 'सत्यजित राय ']","```python
{
    ""भारतीय फिल्म निर्देशक"": [""शूजित सिरकार"", ""सत्यजित राय"", ""फरहान अख्तर"", ""विशाल भारद्वाज""],
    ""जंगल के जानवर"": [""बाघ"", ""हिरण"", ""शेर"", ""हाथी""]
}
```",4.0,0.0,0.0
12,"""धोखाधड़ी"" के लिए अपशब्द",0,,,चक्कर चलाना,झूठ बोलना,फर्जी करना,धोखा देना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चक्कर चलाना', 'सिन्दूर', 'धोखा देना', 'फर्जी करना', 'झूठ बोलना', 'मंगलसूत्र', 'चूड़ियाँ', 'बिंदी']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'झूठ बोलना', 'धोखा देना', 'चक्कर चलाना'],
    'भारतीय दुल्हन के श्रृंगार': ['मंगलसूत्र', 'सिन्दूर', 'चूड़ियाँ', 'बिंदी']
}
```",4.0,0.0,0.0
12,भारतीय दुल्हन के श्रृंगार,1,,,मंगलसूत्र,चूड़ियाँ,बिंदी,सिन्दूर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['""धोखाधड़ी"" के लिए अपशब्द', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चक्कर चलाना', 'सिन्दूर', 'धोखा देना', 'फर्जी करना', 'झूठ बोलना', 'मंगलसूत्र', 'चूड़ियाँ', 'बिंदी']","```python
{
    '""धोखाधड़ी"" के लिए अपशब्द': ['फर्जी करना', 'झूठ बोलना', 'धोखा देना', 'चक्कर चलाना'],
    'भारतीय दुल्हन के श्रृंगार': ['मंगलसूत्र', 'सिन्दूर', 'चूड़ियाँ', 'बिंदी']
}
```",4.0,0.0,0.0
13,भारतीय देवी,1,,,काली,सरस्वती,दुर्गा,लक्ष्मी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवी', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['खट्टा', 'सरस्वती', 'कड़वा', 'दुर्गा', 'काली', 'मीठा', 'नमकीन', 'लक्ष्मी']","```python
{
    ""भारतीय देवी"": [""सरस्वती"", ""लक्ष्मी"", ""दुर्गा"", ""काली""],
    ""स्वाद"": [""नमकीन"", ""खट्टा"", ""कड़वा"", ""मीठा""]
}
```",4.0,0.0,0.0
13,स्वाद,0,,,कड़वा,नमकीन,खट्टा,मीठा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय देवी', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['खट्टा', 'सरस्वती', 'कड़वा', 'दुर्गा', 'काली', 'मीठा', 'नमकीन', 'लक्ष्मी']","```python
{
    ""भारतीय देवी"": [""सरस्वती"", ""लक्ष्मी"", ""दुर्गा"", ""काली""],
    ""स्वाद"": [""नमकीन"", ""खट्टा"", ""कड़वा"", ""मीठा""]
}
```",4.0,0.0,0.0
14,विभिन्न धर्म,0,,,हिंदू,जैन,सिख,बौद्ध,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['विभिन्न धर्म', 'नदियों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['यमुना', 'जैन', 'सरस्वती', 'हिंदू', 'गंगा', 'ब्रह्मपुत्र', 'सिख', 'बौद्ध']","```python
{
    ""विभिन्न धर्म"": [""जैन"", ""हिंदू"", ""बौद्ध"", ""सिख""],
    ""नदियों"": [""यमुना"", ""गंगा"", ""सरस्वती"", ""ब्रह्मपुत्र""]
}
```",4.0,0.0,0.0
14,नदियों,1,,,ब्रह्मपुत्र,यमुना,सरस्वती,गंगा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['विभिन्न धर्म', 'नदियों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['यमुना', 'जैन', 'सरस्वती', 'हिंदू', 'गंगा', 'ब्रह्मपुत्र', 'सिख', 'बौद्ध']","```python
{
    ""विभिन्न धर्म"": [""जैन"", ""हिंदू"", ""बौद्ध"", ""सिख""],
    ""नदियों"": [""यमुना"", ""गंगा"", ""सरस्वती"", ""ब्रह्मपुत्र""]
}
```",4.0,0.0,0.0
15,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,दीवाली,नवरात्रि,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय छुट्टियाँ', 'भारतीय राष्ट्रीय अभयारण्य']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['रणथंभौर', 'नवरात्रि', 'करवा चौथ', 'सुंदरबन', 'दशहरा', 'दीवाली', 'काज़ीरंगा', 'जिम कॉर्बेट']","```python
{
    ""भारतीय छुट्टियाँ"": [""दीवाली"", ""दशहरा"", ""करवा चौथ"", ""नवरात्रि""],
    ""भारतीय राष्ट्रीय अभयारण्य"": [""जिम कॉर्बेट"", ""सुंदरबन"", ""काज़ीरंगा"", ""रणथंभौर""]
}
```",4.0,0.0,0.0
15,भारतीय राष्ट्रीय अभयारण्य,1,,,रणथंभौर,सुंदरबन,काज़ीरंगा,जिम कॉर्बेट,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 8 शब्द [""बक्स"", ""हीट"", ""फुट"", ""लीग"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय छुट्टियाँ', 'भारतीय राष्ट्रीय अभयारण्य']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['रणथंभौर', 'नवरात्रि', 'करवा चौथ', 'सुंदरबन', 'दशहरा', 'दीवाली', 'काज़ीरंगा', 'जिम कॉर्बेट']","```python
{
    ""भारतीय छुट्टियाँ"": [""दीवाली"", ""दशहरा"", ""करवा चौथ"", ""नवरात्रि""],
    ""भारतीय राष्ट्रीय अभयारण्य"": [""जिम कॉर्बेट"", ""सुंदरबन"", ""काज़ीरंगा"", ""रणथंभौर""]
}
```",4.0,0.0,0.0
