Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
62,पशु,0,,,भैंस,ऊँट,गाय,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'पशु', 'भारतीय देवा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कृष्ण', 'ऊँट', 'इमारत', 'राम', 'घर', 'अपार्टमेंट', 'भैंस', 'गाय', 'इंद्र']","```python
{
    ""रहने और काम करने के जगह"": [""इमारत"", ""अपार्टमेंट"", ""घर""],
    ""पशु"": [""भैंस"", ""गाय"", ""ऊँट""],
    ""भारतीय देवा"": [""इंद्र"", ""राम"", ""कृष्ण""]
}
```",3.0,0.0,0.07692307692307693
62,भारतीय देवा,1,,,कृष्ण,इंद्र,राम,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'पशु', 'भारतीय देवा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कृष्ण', 'ऊँट', 'इमारत', 'राम', 'घर', 'अपार्टमेंट', 'भैंस', 'गाय', 'इंद्र']","```python
{
    ""रहने और काम करने के जगह"": [""इमारत"", ""अपार्टमेंट"", ""घर""],
    ""पशु"": [""भैंस"", ""गाय"", ""ऊँट""],
    ""भारतीय देवा"": [""इंद्र"", ""राम"", ""कृष्ण""]
}
```",3.0,0.0,0.07692307692307693
63,मातृ परिवार के सदस्य,1,,,नाना,नानी,मम्मी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'भारत के लेखक', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['आर. के. नारायण', 'रस्किन बॉन्ड', 'पाव भाजी', 'मम्मी', 'रवींद्रनाथ ठाकुर', 'ढोकला', 'वड़ा पाव', 'नानी', 'नाना']","```python
{
    ""मातृ परिवार के सदस्य"": [""मम्मी"", ""नानी"", ""नाना""],
    ""भारत के लेखक"": [""रस्किन बॉन्ड"", ""आर. के. नारायण"", ""रवींद्रनाथ ठाकुर""],
    ""पश्चिम भारतीय भोजन"": [""वड़ा पाव"", ""पाव भाजी"", ""ढोकला""]
}
```",3.0,0.0,-0.02564102564102564
63,भारत के लेखक,1,,,रवींद्रनाथ ठाकुर,आर. के. नारायण,रस्किन बॉन्ड,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'भारत के लेखक', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['आर. के. नारायण', 'रस्किन बॉन्ड', 'पाव भाजी', 'मम्मी', 'रवींद्रनाथ ठाकुर', 'ढोकला', 'वड़ा पाव', 'नानी', 'नाना']","```python
{
    ""मातृ परिवार के सदस्य"": [""मम्मी"", ""नानी"", ""नाना""],
    ""भारत के लेखक"": [""रस्किन बॉन्ड"", ""आर. के. नारायण"", ""रवींद्रनाथ ठाकुर""],
    ""पश्चिम भारतीय भोजन"": [""वड़ा पाव"", ""पाव भाजी"", ""ढोकला""]
}
```",3.0,0.0,-0.02564102564102564
63,पश्चिम भारतीय भोजन,1,,,वड़ा पाव,ढोकला,पाव भाजी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'भारत के लेखक', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['आर. के. नारायण', 'रस्किन बॉन्ड', 'पाव भाजी', 'मम्मी', 'रवींद्रनाथ ठाकुर', 'ढोकला', 'वड़ा पाव', 'नानी', 'नाना']","```python
{
    ""मातृ परिवार के सदस्य"": [""मम्मी"", ""नानी"", ""नाना""],
    ""भारत के लेखक"": [""रस्किन बॉन्ड"", ""आर. के. नारायण"", ""रवींद्रनाथ ठाकुर""],
    ""पश्चिम भारतीय भोजन"": [""वड़ा पाव"", ""पाव भाजी"", ""ढोकला""]
}
```",3.0,0.0,-0.02564102564102564
64,मसाले और जड़ी बूटियाँ,0,,,लहसुन,धनिया,मिर्च,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'परिकथाएं', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पंचतंत्र', 'हनुमान', 'लहसुन', 'धनिया', 'मीठा', 'खट्टा', 'कड़वा', 'मिर्च', 'तेनाली']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""लहसुन"", ""धनिया"", ""मिर्च""],
    ""परिकथाएं"": [""पंचतंत्र"", ""तेनाली"", ""हनुमान""],
    ""स्वाद"": [""मीठा"", ""खट्टा"", ""कड़वा""]
}
```",3.0,0.0,-0.02564102564102564
64,परिकथाएं,1,,,पंचतंत्र,तेनाली,हनुमान,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'परिकथाएं', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पंचतंत्र', 'हनुमान', 'लहसुन', 'धनिया', 'मीठा', 'खट्टा', 'कड़वा', 'मिर्च', 'तेनाली']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""लहसुन"", ""धनिया"", ""मिर्च""],
    ""परिकथाएं"": [""पंचतंत्र"", ""तेनाली"", ""हनुमान""],
    ""स्वाद"": [""मीठा"", ""खट्टा"", ""कड़वा""]
}
```",3.0,0.0,-0.02564102564102564
64,स्वाद,0,,,कड़वा,मीठा,खट्टा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'परिकथाएं', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['पंचतंत्र', 'हनुमान', 'लहसुन', 'धनिया', 'मीठा', 'खट्टा', 'कड़वा', 'मिर्च', 'तेनाली']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""लहसुन"", ""धनिया"", ""मिर्च""],
    ""परिकथाएं"": [""पंचतंत्र"", ""तेनाली"", ""हनुमान""],
    ""स्वाद"": [""मीठा"", ""खट्टा"", ""कड़वा""]
}
```",3.0,0.0,-0.02564102564102564
65,भारतीय दुल्हन के श्रृंगार,1,,,चूड़ियाँ,सिन्दूर,मंगलसूत्र,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'स्वाद', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कड़वा', 'बीरबल', 'चूड़ियाँ', 'सिन्दूर', 'नमकीन', 'हनुमान', 'खट्टा', 'पंचतंत्र', 'मंगलसूत्र']","```python
{
    ""भारतीय दुल्हन के श्रृंगार"": [""मंगलसूत्र"", ""चूड़ियाँ"", ""सिन्दूर""],
    ""स्वाद"": [""नमकीन"", ""कड़वा"", ""खट्टा""],
    ""परिकथाएं"": [""बीरबल"", ""पंचतंत्र"", ""हनुमान""]
}
```",3.0,0.0,-0.02564102564102564
65,स्वाद,0,,,खट्टा,कड़वा,नमकीन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'स्वाद', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कड़वा', 'बीरबल', 'चूड़ियाँ', 'सिन्दूर', 'नमकीन', 'हनुमान', 'खट्टा', 'पंचतंत्र', 'मंगलसूत्र']","```python
{
    ""भारतीय दुल्हन के श्रृंगार"": [""मंगलसूत्र"", ""चूड़ियाँ"", ""सिन्दूर""],
    ""स्वाद"": [""नमकीन"", ""कड़वा"", ""खट्टा""],
    ""परिकथाएं"": [""बीरबल"", ""पंचतंत्र"", ""हनुमान""]
}
```",3.0,0.0,-0.02564102564102564
65,परिकथाएं,1,,,पंचतंत्र,हनुमान,बीरबल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय दुल्हन के श्रृंगार', 'स्वाद', 'परिकथाएं']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कड़वा', 'बीरबल', 'चूड़ियाँ', 'सिन्दूर', 'नमकीन', 'हनुमान', 'खट्टा', 'पंचतंत्र', 'मंगलसूत्र']","```python
{
    ""भारतीय दुल्हन के श्रृंगार"": [""मंगलसूत्र"", ""चूड़ियाँ"", ""सिन्दूर""],
    ""स्वाद"": [""नमकीन"", ""कड़वा"", ""खट्टा""],
    ""परिकथाएं"": [""बीरबल"", ""पंचतंत्र"", ""हनुमान""]
}
```",3.0,0.0,-0.02564102564102564
66,भारतीय कपड़े,1,,,धोती,साड़ी,कुर्ता,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय कपड़े', 'भारत के जानवर', 'भारतीय छुट्टियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['करवा चौथ', 'कुर्ता', 'दीवाली', 'धोती', 'साड़ी', 'हाथी', 'बाघ', 'दशहरा', 'नीलगाय']","```python
{
    ""भारतीय कपड़े"": [""धोती"", ""साड़ी"", ""कुर्ता""],
    ""भारत के जानवर"": [""नीलगाय"", ""हाथी"", ""बाघ""],
    ""भारतीय छुट्टियाँ"": [""दीवाली"", ""दशहरा"", ""करवा चौथ""]
}
```",3.0,0.0,-0.02564102564102564
66,भारत के जानवर,0,,,बाघ,हाथी,नीलगाय,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 9 शब्द [""हीट"", ""गॉबल"", ""फुट"", ""लीग"", ""माइल"", ""स्कार्फ"", ""वुल्फ"", ""जैज़"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गॉबल"", ""स्कार्फ"", ""वुल्फ""]। यहां विषयों की सूची दी गई है: ['भारतीय कपड़े', 'भारत के जानवर', 'भारतीय छुट्टियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['करवा चौथ', 'कुर्ता', 'दीवाली', 'धोती', 'साड़ी', 'हाथी', 'बाघ', 'दशहरा', 'नीलगाय']","```python
{
    ""भारतीय कपड़े"": [""धोती"", ""साड़ी"", ""कुर्ता""],
    ""भारत के जानवर"": [""नीलगाय"", ""हाथी"", ""बाघ""],
    ""भारतीय छुट्टियाँ"": [""दीवाली"", ""दशहरा"", ""करवा चौथ""]
}
```",3.0,0.0,-0.02564102564102564
