Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
80,स्वाद,0,,,कड़वा,खट्टा,नमकीन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['पूर्वी भारतीय भोजन', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['खिचड़ी', 'नमकीन', 'दाल बाटी', 'माछेर झोल', 'कड़वा', 'खट्टा']","```python
{
    ""पूर्वी भारतीय भोजन"": [""खिचड़ी"", ""माछेर झोल"", ""दाल बाटी""],
    ""स्वाद"": [""कड़वा"", ""नमकीन"", ""खट्टा"", ""खिचड़ी""]
}
```",3.5,1.0,0.0
81,नदियों,1,,,ब्रह्मपुत्र,गंगा,यमुना,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['नदियों', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गंगा', 'ब्रह्मपुत्र', 'ठीक', 'अच्छा', 'यमुना', 'मस्त']","```python
{
    'नदियों': ['ब्रह्मपुत्र', 'यमुना', 'गंगा'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['ठीक', 'मस्त', 'अच्छा']
}
```",3.0,0.0,0.0
81,"""अच्छा"" के लिए समानार्थी शब्द",1,,,अच्छा,ठीक,मस्त,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['नदियों', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['गंगा', 'ब्रह्मपुत्र', 'ठीक', 'अच्छा', 'यमुना', 'मस्त']","```python
{
    'नदियों': ['ब्रह्मपुत्र', 'यमुना', 'गंगा'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['ठीक', 'मस्त', 'अच्छा']
}
```",3.0,0.0,0.0
82,मसाले और जड़ी बूटियाँ,0,,,मिर्च,धनिया,अदरक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'फ़िल्म के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाशा', 'मिर्च', 'अदरक', 'धनिया', 'तुकाराम', 'कार्संदास']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""मिर्च"", ""धनिया""],
    ""फ़िल्म के पात्र"": [""बाशा"", ""तुकाराम"", ""कार्संदास""]
}
```",3.0,0.0,0.0
82,फ़िल्म के पात्र,1,,,तुकाराम,कार्संदास,बाशा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'फ़िल्म के पात्र']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बाशा', 'मिर्च', 'अदरक', 'धनिया', 'तुकाराम', 'कार्संदास']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""मिर्च"", ""धनिया""],
    ""फ़िल्म के पात्र"": [""बाशा"", ""तुकाराम"", ""कार्संदास""]
}
```",3.0,0.0,0.0
83,सब्ज़ियाँ,0,,,लौकी,पालक,गोभी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सब्ज़ियाँ', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लौकी', 'पालक', 'इंजन', 'गोभी', 'ब्रेक', 'पहिया']","```python
{
    ""सब्ज़ियाँ"": [""पालक"", ""लौकी"", ""गोभी"", ""ब्रेक""],
    ""ट्रेन के हिस्से"": [""ब्रेक"", ""इंजन"", ""पहिया"", ""गोभी""]
}
```",4.0,2.0,0.0
83,ट्रेन के हिस्से,0,,,इंजन,ब्रेक,पहिया,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सब्ज़ियाँ', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लौकी', 'पालक', 'इंजन', 'गोभी', 'ब्रेक', 'पहिया']","```python
{
    ""सब्ज़ियाँ"": [""पालक"", ""लौकी"", ""गोभी"", ""ब्रेक""],
    ""ट्रेन के हिस्से"": [""ब्रेक"", ""इंजन"", ""पहिया"", ""गोभी""]
}
```",4.0,2.0,0.0
84,रहने और काम करने के जगह,0,,,अपार्टमेंट,घर,कार्यालय,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कार्यालय', 'नमकीन', 'कड़वा', 'मीठा', 'अपार्टमेंट', 'घर']","```python
{
    ""रहने और काम करने के जगह"": [""घर"", ""कार्यालय"", ""अपार्टमेंट""],
    ""स्वाद"": [""कड़वा"", ""मीठा"", ""नमकीन""]
}
```",3.0,0.0,0.0
84,स्वाद,0,,,मीठा,कड़वा,नमकीन,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['रहने और काम करने के जगह', 'स्वाद']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कार्यालय', 'नमकीन', 'कड़वा', 'मीठा', 'अपार्टमेंट', 'घर']","```python
{
    ""रहने और काम करने के जगह"": [""घर"", ""कार्यालय"", ""अपार्टमेंट""],
    ""स्वाद"": [""कड़वा"", ""मीठा"", ""नमकीन""]
}
```",3.0,0.0,0.0
85,रॉयल्टी,1,,,प्रताप,अभिमन्यु,रामा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['रॉयल्टी', 'भारतीय व्यंजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बटर चिकन', 'रामा', 'प्रताप', 'बिरयानी', 'अभिमन्यु', 'डोसा']","```python
{
    ""रॉयल्टी"": [""अभिमन्यु"", ""प्रताप"", ""रामा"", ""बिरयानी""],
    ""भारतीय व्यंजन"": [""बिरयानी"", ""डोसा"", ""बटर चिकन"", ""रामा""]
}
```",4.0,2.0,0.0
85,भारतीय व्यंजन,1,,,बटर चिकन,डोसा,बिरयानी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['रॉयल्टी', 'भारतीय व्यंजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['बटर चिकन', 'रामा', 'प्रताप', 'बिरयानी', 'अभिमन्यु', 'डोसा']","```python
{
    ""रॉयल्टी"": [""अभिमन्यु"", ""प्रताप"", ""रामा"", ""बिरयानी""],
    ""भारतीय व्यंजन"": [""बिरयानी"", ""डोसा"", ""बटर चिकन"", ""रामा""]
}
```",4.0,2.0,0.0
86,परिकथाएं,1,,,बीरबल,हनुमान,पंचतंत्र,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['परिकथाएं', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['झकास', 'पक्का', 'बीरबल', 'पंचतंत्र', 'बिंदास', 'हनुमान']","```python
{
    ""परिकथाएं"": [""पंचतंत्र"", ""हनुमान"", ""बीरबल""],
    ""खिचड़ी भाषा"": [""झकास"", ""पक्का"", ""बिंदास"", ""पंचतंत्र""]
}
```",3.5,1.0,0.0
86,खिचड़ी भाषा,1,,,बिंदास,झकास,पक्का,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['परिकथाएं', 'खिचड़ी भाषा']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['झकास', 'पक्का', 'बीरबल', 'पंचतंत्र', 'बिंदास', 'हनुमान']","```python
{
    ""परिकथाएं"": [""पंचतंत्र"", ""हनुमान"", ""बीरबल""],
    ""खिचड़ी भाषा"": [""झकास"", ""पक्का"", ""बिंदास"", ""पंचतंत्र""]
}
```",3.5,1.0,0.0
87,मसाले और जड़ी बूटियाँ,0,,,धनिया,लहसुन,अदरक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चर्च', 'गुरुद्वारा', 'धनिया', 'अदरक', 'लहसुन', 'मंदिर']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""लहसुन"", ""धनिया""],
    ""पूजा का स्थान"": [""मंदिर"", ""गुरुद्वारा"", ""चर्च""]
}
```",3.0,0.0,0.0
87,पूजा का स्थान,0,,,मंदिर,चर्च,गुरुद्वारा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 6 शब्द [""बक्स"", ""फुट"", ""माइल"", ""जैज़"", ""नेट्स"", ""यार्ड""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""जैज़"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""यार्ड"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['मसाले और जड़ी बूटियाँ', 'पूजा का स्थान']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चर्च', 'गुरुद्वारा', 'धनिया', 'अदरक', 'लहसुन', 'मंदिर']","```python
{
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""लहसुन"", ""धनिया""],
    ""पूजा का स्थान"": [""मंदिर"", ""गुरुद्वारा"", ""चर्च""]
}
```",3.0,0.0,0.0
