Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
74,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,कुत्ता,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['चिढ़ाने के लिए जानवरों के उपनाम', 'भारतीय सभ्यता', 'पूर्वी भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['मौर्य', 'बंदर', 'कुत्ता', 'गुप्त', 'लिट्टी चोखा', 'खिचड़ी']","```python
{
    'चिढ़ाने के लिए जानवरों के उपनाम': ['कुत्ता', 'बंदर'],
    'भारतीय सभ्यता': ['मौर्य', 'गुप्त'],
    'पूर्वी भारतीय भोजन': ['लिट्टी चोखा', 'खिचड़ी']
}
```",2.0,0.0,-0.06060606060606061
74,भारतीय सभ्यता,1,,,मौर्य,गुप्त,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['चिढ़ाने के लिए जानवरों के उपनाम', 'भारतीय सभ्यता', 'पूर्वी भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['मौर्य', 'बंदर', 'कुत्ता', 'गुप्त', 'लिट्टी चोखा', 'खिचड़ी']","```python
{
    'चिढ़ाने के लिए जानवरों के उपनाम': ['कुत्ता', 'बंदर'],
    'भारतीय सभ्यता': ['मौर्य', 'गुप्त'],
    'पूर्वी भारतीय भोजन': ['लिट्टी चोखा', 'खिचड़ी']
}
```",2.0,0.0,-0.06060606060606061
74,पूर्वी भारतीय भोजन,1,,,लिट्टी चोखा,खिचड़ी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['चिढ़ाने के लिए जानवरों के उपनाम', 'भारतीय सभ्यता', 'पूर्वी भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['मौर्य', 'बंदर', 'कुत्ता', 'गुप्त', 'लिट्टी चोखा', 'खिचड़ी']","```python
{
    'चिढ़ाने के लिए जानवरों के उपनाम': ['कुत्ता', 'बंदर'],
    'भारतीय सभ्यता': ['मौर्य', 'गुप्त'],
    'पूर्वी भारतीय भोजन': ['लिट्टी चोखा', 'खिचड़ी']
}
```",2.0,0.0,-0.06060606060606061
75,फल,0,,,सेब,केला,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['फल', 'भारतीय फिल्म निर्देशक', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['विशाल भारद्वाज', 'केला', 'शूजित सिरकार', 'सेब', 'खंडवा', 'ढोकला']","```python
{
    ""फल"": [""केला"", ""सेब""],
    ""भारतीय फिल्म निर्देशक"": [""शूजित सिरकार"", ""विशाल भारद्वाज""],
    ""पश्चिम भारतीय भोजन"": [""ढोकला"", ""खंडवा""]
}
```",2.0,0.0,0.07407407407407407
75,भारतीय फिल्म निर्देशक,1,,,विशाल भारद्वाज,शूजित सिरकार,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['फल', 'भारतीय फिल्म निर्देशक', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['विशाल भारद्वाज', 'केला', 'शूजित सिरकार', 'सेब', 'खंडवा', 'ढोकला']","```python
{
    ""फल"": [""केला"", ""सेब""],
    ""भारतीय फिल्म निर्देशक"": [""शूजित सिरकार"", ""विशाल भारद्वाज""],
    ""पश्चिम भारतीय भोजन"": [""ढोकला"", ""खंडवा""]
}
```",2.0,0.0,0.07407407407407407
75,पश्चिम भारतीय भोजन,1,,,ढोकला,खंडवा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['फल', 'भारतीय फिल्म निर्देशक', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['विशाल भारद्वाज', 'केला', 'शूजित सिरकार', 'सेब', 'खंडवा', 'ढोकला']","```python
{
    ""फल"": [""केला"", ""सेब""],
    ""भारतीय फिल्म निर्देशक"": [""शूजित सिरकार"", ""विशाल भारद्वाज""],
    ""पश्चिम भारतीय भोजन"": [""ढोकला"", ""खंडवा""]
}
```",2.0,0.0,0.07407407407407407
76,दक्षिण भारतीय भोजन,1,,,उपमा,डोसा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'पशु', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['डोसा', 'नवरात्रि', 'ऊँट', 'उपमा', 'बकरी', 'दिवाली']","```python
{
    ""दक्षिण भारतीय भोजन"": [""उपमा"", ""डोसा""],
    ""पशु"": [""बकरी"", ""ऊँट""],
    ""भारतीय त्यौहार"": [""नवरात्रि"", ""दिवाली""]
}
```",2.0,0.0,0.24242424242424243
76,पशु,0,,,बकरी,ऊँट,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'पशु', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['डोसा', 'नवरात्रि', 'ऊँट', 'उपमा', 'बकरी', 'दिवाली']","```python
{
    ""दक्षिण भारतीय भोजन"": [""उपमा"", ""डोसा""],
    ""पशु"": [""बकरी"", ""ऊँट""],
    ""भारतीय त्यौहार"": [""नवरात्रि"", ""दिवाली""]
}
```",2.0,0.0,0.24242424242424243
76,भारतीय त्यौहार,1,,,नवरात्रि,दिवाली,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['दक्षिण भारतीय भोजन', 'पशु', 'भारतीय त्यौहार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['डोसा', 'नवरात्रि', 'ऊँट', 'उपमा', 'बकरी', 'दिवाली']","```python
{
    ""दक्षिण भारतीय भोजन"": [""उपमा"", ""डोसा""],
    ""पशु"": [""बकरी"", ""ऊँट""],
    ""भारतीय त्यौहार"": [""नवरात्रि"", ""दिवाली""]
}
```",2.0,0.0,0.24242424242424243
77,मातृ परिवार के सदस्य,1,,,नानी,मौसी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'भारतीय छुट्टियाँ', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दशहरा', 'मौसी', 'पहिया', 'नानी', 'करवा चौथ', 'डिब्बा']","```python
{
    'मातृ परिवार के सदस्य': ['नानी', 'मौसी'],
    'भारतीय छुट्टियाँ': ['करवा चौथ', 'दशहरा'],
    'ट्रेन के हिस्से': ['पहिया', 'डिब्बा']
}
```",2.0,0.0,0.24242424242424243
77,भारतीय छुट्टियाँ,1,,,करवा चौथ,दशहरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'भारतीय छुट्टियाँ', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दशहरा', 'मौसी', 'पहिया', 'नानी', 'करवा चौथ', 'डिब्बा']","```python
{
    'मातृ परिवार के सदस्य': ['नानी', 'मौसी'],
    'भारतीय छुट्टियाँ': ['करवा चौथ', 'दशहरा'],
    'ट्रेन के हिस्से': ['पहिया', 'डिब्बा']
}
```",2.0,0.0,0.24242424242424243
77,ट्रेन के हिस्से,0,,,पहिया,डिब्बा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['मातृ परिवार के सदस्य', 'भारतीय छुट्टियाँ', 'ट्रेन के हिस्से']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दशहरा', 'मौसी', 'पहिया', 'नानी', 'करवा चौथ', 'डिब्बा']","```python
{
    'मातृ परिवार के सदस्य': ['नानी', 'मौसी'],
    'भारतीय छुट्टियाँ': ['करवा चौथ', 'दशहरा'],
    'ट्रेन के हिस्से': ['पहिया', 'डिब्बा']
}
```",2.0,0.0,0.24242424242424243
78,उत्तर भारतीय भोजन,1,,,पराठा,भटूरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय त्यौहार', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['खंडवा', 'वड़ा पाव', 'पराठा', 'भटूरा', 'नवरात्रि', 'दिवाली']","```python
{
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""भटूरा""],
    ""भारतीय त्यौहार"": [""दिवाली"", ""नवरात्रि""],
    ""पश्चिम भारतीय भोजन"": [""वड़ा पाव"", ""खंडवा""]
}
```",2.0,0.0,-0.06060606060606061
78,भारतीय त्यौहार,1,,,दिवाली,नवरात्रि,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 3 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ"", ""खाने के लिए समानार्थी शब्द""] और 6 शब्द [""हीट"", ""गॉबल"", ""लीग"", ""माइल"", ""स्कार्फ"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""हीट"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""लीग"", ""मील"", ""स्कार्फ""], ""खाने के लिए समानार्थी शब्द"": [""गौबल"", ""स्कार्फ""]। यहां विषयों की सूची दी गई है: ['उत्तर भारतीय भोजन', 'भारतीय त्यौहार', 'पश्चिम भारतीय भोजन']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['खंडवा', 'वड़ा पाव', 'पराठा', 'भटूरा', 'नवरात्रि', 'दिवाली']","```python
{
    ""उत्तर भारतीय भोजन"": [""पराठा"", ""भटूरा""],
    ""भारतीय त्यौहार"": [""दिवाली"", ""नवरात्रि""],
    ""पश्चिम भारतीय भोजन"": [""वड़ा पाव"", ""खंडवा""]
}
```",2.0,0.0,-0.06060606060606061
