Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
77,मसाले और जड़ी बूटियाँ,0,,,अदरक,मिर्च,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['पैतृक परिवार के सदस्य', 'मसाले और जड़ी बूटियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['दादी', 'पापा', 'मिर्च', 'अदरक']","```python
{
    'पैतृक परिवार के सदस्य': ['पापा', 'दादी'],
    'मसाले और जड़ी बूटियाँ': ['मिर्च', 'अदरक']
}
```",2.0,0.0,0.0
78,विभिन्न धर्म,0,,,हिंदू,बौद्ध,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['विभिन्न धर्म', 'मसाले और जड़ी बूटियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लहसुन', 'हिंदू', 'बौद्ध', 'अदरक']","```python
{
    ""विभिन्न धर्म"": [""बौद्ध"", ""हिंदू""],
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""लहसुन""]
}
```",2.0,0.0,0.0
78,मसाले और जड़ी बूटियाँ,0,,,लहसुन,अदरक,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['विभिन्न धर्म', 'मसाले और जड़ी बूटियाँ']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['लहसुन', 'हिंदू', 'बौद्ध', 'अदरक']","```python
{
    ""विभिन्न धर्म"": [""बौद्ध"", ""हिंदू""],
    ""मसाले और जड़ी बूटियाँ"": [""अदरक"", ""लहसुन""]
}
```",2.0,0.0,0.0
79,चिढ़ाने के लिए जानवरों के उपनाम,1,,,कुत्ता,बंदर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['चिढ़ाने के लिए जानवरों के उपनाम', 'फल']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['संतरा', 'सेब', 'कुत्ता', 'बंदर']","```python
{
    'चिढ़ाने के लिए जानवरों के उपनाम': ['बंदर', 'कुत्ता', 'संतरा'],
    'फल': ['संतरा', 'सेब', 'बंदर']
}
```",3.0,2.0,0.0
79,फल,0,,,सेब,संतरा,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['चिढ़ाने के लिए जानवरों के उपनाम', 'फल']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['संतरा', 'सेब', 'कुत्ता', 'बंदर']","```python
{
    'चिढ़ाने के लिए जानवरों के उपनाम': ['बंदर', 'कुत्ता', 'संतरा'],
    'फल': ['संतरा', 'सेब', 'बंदर']
}
```",3.0,2.0,0.0
80,परिकथाएं,1,,,तेनाली,बीरबल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['परिकथाएं', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चूड़ियाँ', 'तेनाली', 'बीरबल', 'बिंदी']","```python
{
    ""परिकथाएं"": [""बीरबल"", ""तेनाली""],
    ""भारतीय दुल्हन के श्रृंगार"": [""चूड़ियाँ"", ""बिंदी""]
}
```",2.0,0.0,0.0
80,भारतीय दुल्हन के श्रृंगार,1,,,बिंदी,चूड़ियाँ,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['परिकथाएं', 'भारतीय दुल्हन के श्रृंगार']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['चूड़ियाँ', 'तेनाली', 'बीरबल', 'बिंदी']","```python
{
    ""परिकथाएं"": [""बीरबल"", ""तेनाली""],
    ""भारतीय दुल्हन के श्रृंगार"": [""चूड़ियाँ"", ""बिंदी""]
}
```",2.0,0.0,0.0
81,भारतीय त्यौहार,1,,,ओणम,नवरात्रि,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नवरात्रि', 'सही', 'मस्त', 'ओणम']","```python
{
    'भारतीय त्यौहार': ['नवरात्रि', 'ओणम'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['सही', 'मस्त']
}
```",2.0,0.0,0.0
81,"""अच्छा"" के लिए समानार्थी शब्द",1,,,सही,मस्त,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['भारतीय त्यौहार', '""अच्छा"" के लिए समानार्थी शब्द']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['नवरात्रि', 'सही', 'मस्त', 'ओणम']","```python
{
    'भारतीय त्यौहार': ['नवरात्रि', 'ओणम'],
    '""अच्छा"" के लिए समानार्थी शब्द': ['सही', 'मस्त']
}
```",2.0,0.0,0.0
82,खेल,0,,,हॉकी,फुटबॉल,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खेल', 'भारतीय कपड़े']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हॉकी', 'कुर्ता', 'शेरवानी', 'फुटबॉल']","```python
{
    ""खेल"": [""फुटबॉल"", ""हॉकी""],
    ""भारतीय कपड़े"": [""कुर्ता"", ""शेरवानी""]
}
```",2.0,0.0,0.0
82,भारतीय कपड़े,1,,,कुर्ता,शेरवानी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['खेल', 'भारतीय कपड़े']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हॉकी', 'कुर्ता', 'शेरवानी', 'फुटबॉल']","```python
{
    ""खेल"": [""फुटबॉल"", ""हॉकी""],
    ""भारतीय कपड़े"": [""कुर्ता"", ""शेरवानी""]
}
```",2.0,0.0,0.0
83,चिढ़ाने के लिए जानवरों के उपनाम,1,,,बंदर,सुअर,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['चिढ़ाने के लिए जानवरों के उपनाम', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कोलकाता', 'सुअर', 'बंदर', 'दिल्ली']","```python
{
    'चिढ़ाने के लिए जानवरों के उपनाम': ['सुअर', 'बंदर', 'दिल्ली'],
    'प्रमुख भारतीय शहर': ['दिल्ली', 'कोलकाता', 'सुअर']
}
```",3.0,2.0,0.0
83,प्रमुख भारतीय शहर,1,,,दिल्ली,कोलकाता,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['चिढ़ाने के लिए जानवरों के उपनाम', 'प्रमुख भारतीय शहर']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['कोलकाता', 'सुअर', 'बंदर', 'दिल्ली']","```python
{
    'चिढ़ाने के लिए जानवरों के उपनाम': ['सुअर', 'बंदर', 'दिल्ली'],
    'प्रमुख भारतीय शहर': ['दिल्ली', 'कोलकाता', 'सुअर']
}
```",3.0,2.0,0.0
84,सब्ज़ियाँ,0,,,गोभी,लौकी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सब्ज़ियाँ', 'ओलम्पियनों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हिमा दास', 'अभिनव बिंद्रा', 'लौकी', 'गोभी']","```python
{
    ""सब्ज़ियाँ"": [""लौकी"", ""गोभी""],
    ""ओलम्पियनों"": [""हिमा दास"", ""अभिनव बिंद्रा""]
}
```",2.0,0.0,0.0
84,ओलम्पियनों,1,,,अभिनव बिंद्रा,हिमा दास,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सब्ज़ियाँ', 'ओलम्पियनों']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['हिमा दास', 'अभिनव बिंद्रा', 'लौकी', 'गोभी']","```python
{
    ""सब्ज़ियाँ"": [""लौकी"", ""गोभी""],
    ""ओलम्पियनों"": [""हिमा दास"", ""अभिनव बिंद्रा""]
}
```",2.0,0.0,0.0
85,सांस्कृतिक नृत्य,1,,,भरतनाट्यम,ओडिसी,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सांस्कृतिक नृत्य', 'खेल']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['भरतनाट्यम', 'फुटबॉल', 'क्रिकेट', 'ओडिसी']","```python
{
    ""सांस्कृतिक नृत्य"": [""ओडिसी"", ""भरतनाट्यम""],
    ""खेल"": [""फुटबॉल"", ""क्रिकेट""]
}
```",2.0,0.0,0.0
85,खेल,0,,,फुटबॉल,क्रिकेट,"मैं आपको शब्दों की एक सूची देने जा रहा हूँ, साथ ही उन विषयों की एक सूची भी दूंगा जिनके अंतर्गत प्रत्येक शब्द आ सकता है। कृपया शब्दों को प्रत्येक विषय के अंतर्गत समूहीकृत करें, प्रतिस्थापन के साथ, जिससे शब्दों को कई विषयों के अंतर्गत समूहीकृत किया जा सके। प्रत्येक शब्द का कम से कम एक बार उपयोग किया जाना चाहिए। पाइथन शब्दकोश प्रारूप में केवल इन समूहों को आउटपुट करें, विषय का प्रतिनिधित्व करने वाले स्ट्रिंग को उस विषय के लिए चयनित उम्मीदवार शब्दों का प्रतिनिधित्व करने वाले स्ट्रिंग की सूची में मैप करें। यहां एक उदाहरण दिया गया है - 2 विषय [""एनबीए टीमें"", ""लंबाई की इकाइयाँ""] और 4 शब्द [""बक्स"", ""फुट"", ""मील"", ""नेट्स""] दिए गए हैं, आप पाइथन शब्दकोश प्रारूप में आउटपुट कर सकते हैं: ""एनबीए टीमें"": [""बक्स"", ""नेट्स"", ""मील""], ""लंबाई की इकाइयाँ"": [""फुट"", ""मील"", ""बक्स""]। यहां विषयों की सूची दी गई है: ['सांस्कृतिक नृत्य', 'खेल']। यहां शब्दों का समूह है जिसमें से आप चयन कर सकते हैं: ['भरतनाट्यम', 'फुटबॉल', 'क्रिकेट', 'ओडिसी']","```python
{
    ""सांस्कृतिक नृत्य"": [""ओडिसी"", ""भरतनाट्यम""],
    ""खेल"": [""फुटबॉल"", ""क्रिकेट""]
}
```",2.0,0.0,0.0
