,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,25,American Olympians,Pop culture,Sports,,Ledecky,James
1,25,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers
0,26,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
1,26,Things That Cause Pain,Everyday,,,Heat,Cold
0,27,Places to Post,Pop culture,,,Profile,Wall
1,27,___star,Linguistic,Fill in the blank,,Co,Super
0,28,Desserts,Everyday,Food,,Crumble,Cake
1,28,American Holidays,Pop culture,,,Patrick,Thanksgiving
0,29,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
1,29,Homophones,Linguistic,Homophones,,Dye,Die
0,30,___keeper,Linguistic,Fill in the blank,,Book,Inn
1,30,Animals That Dig,Everyday,Animals,,Groundhog,Mole
0,31,American Olympians,Pop culture,Sports,,Biles,Ledecky
1,31,Animals That Dig,Everyday,Animals,,Groundhog,Dog
0,32,Animals That Dig,Everyday,Animals,,Groundhog,Ant
1,32,Desserts,Everyday,Food,,Crumble,Pudding
0,33,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
1,33,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling
0,34,Places to Post,Pop culture,,,Page,Story
1,34,Professions,Everyday,,,Doctor,Scientist
0,35,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual
1,35,School Subjects,Everyday,,,Math,English
0,36,Business Casual Clothing,Everyday,Objects,,Sweater,Tie
1,36,Ways to Communicate,Everyday,,,Email,DM
0,37,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
1,37,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney
0,38,American Authors,Pop culture,Literature,,King,Walker
1,38,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
0,39,Types of Phones,Everyday,Objects,,Mobile,Home
1,39,School Subjects,Everyday,,,Science,History
0,40,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
1,40,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks
0,41,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel
1,41,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync
0,42,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
1,42,Animals That Dig,Everyday,Animals,,Dog,Groundhog
0,43,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
1,43,Ways to Communicate,Everyday,,,Talking,Text
0,44,Kitchen Utensils,Everyday,Objects,,Straw,Fork
1,44,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio
0,45,US National Parks,Everyday,World/Nature,,Glacier,Zion
1,45,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
0,46,Professions,Everyday,,,Doctor,Scientist
1,46,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke
0,47,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages
1,47,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error
0,48,Animals That Dig,Everyday,Animals,,Mole,Dog
1,48,US National Parks,Everyday,World/Nature,,Yellowstone,Zion
0,49,Senses,Everyday,Bodily,,Sight,Taste
1,49,American Olympians,Pop culture,Sports,,James,Ledecky
0,50,Hot___,Linguistic,Fill in the blank,,Cake,Spot
1,50,Forms of Religious Worship,Everyday,Religion,,Ritual,Song
0,51,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
1,51,___star,Linguistic,Fill in the blank,,Co,Super
0,52,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
1,52,Places to Post,Pop culture,,,Wall,Story
0,53,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney
1,53,Professions,Everyday,,,Engineer,Doctor
0,54,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier
1,54,Homophones,Linguistic,Homophones,,Sow,Dye
0,55,American Authors,Pop culture,Literature,,Poe,Walker
1,55,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip
0,56,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
1,56,US National Parks,Everyday,World/Nature,,Yellowstone,Zion
0,57,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing
1,57,Hot___,Linguistic,Fill in the blank,,El,Spot
0,58,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
1,58,Senses,Everyday,Bodily,,Taste,Smell
0,59,American Olympians,Pop culture,Sports,,James,Phelps
1,59,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon
0,60,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation
1,60,US National Parks,Everyday,World/Nature,,Yosemite,Zion
0,61,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages
1,61,Desserts,Everyday,Food,,Pudding,Cake
0,62,Dad Rock Bands,Pop culture,Music,,Who,Queen
1,62,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek
0,63,Kitchen Utensils,Everyday,Objects,,Fork,Spoon
1,63,Hot___,Linguistic,Fill in the blank,,Spot,Cake
0,64,Places to Swim,Everyday,,,Lake,Jacuzzi
1,64,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
0,65,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch
1,65,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier
0,66,Professions,Everyday,,,Engineer,Scientist
1,66,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater
0,67,American Holidays,Pop culture,,,Patrick,Thanksgiving
1,67,School Subjects,Everyday,,,Science,Math
0,68,Parts of a Computer,Everyday,Objects,,Case,Hard Drive
1,68,Professions,Everyday,,,Doctor,Teacher
0,69,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage
1,69,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian
0,70,Parts of a Computer,Everyday,Objects,,Fan,Motherboard
1,70,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet
0,71,Senses,Everyday,Bodily,,Hearing,Smell
1,71,Historical Documents,Everyday,,,Bill,Articles
0,72,School Subjects,Everyday,,,English,History
1,72,Types of Phones,Everyday,Objects,,Mobile,Home
0,73,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error
1,73,Things That Cause Pain,Everyday,,,Cut,Heat
0,74,Things That Cause Pain,Everyday,,,Cut,Cold
1,74,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk
0,75,Homophones,Linguistic,Homophones,,Sew,Sow
1,75,Things That Cause Pain,Everyday,,,Heat,Cut
0,76,Professions,Everyday,,,Engineer,Doctor
1,76,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin
0,77,___uck,Linguistic,Fill in the blank,,B,Str
1,77,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier
0,78,Parts of a Computer,Everyday,Objects,,Motherboard,Case
1,78,Types of Phones,Everyday,Objects,,Home,Mobile
0,79,Sports,Pop culture,Sports,,Soccer,Football
1,79,Professions,Everyday,,,Engineer,Teacher
0,80,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip
1,80,Parts of a Computer,Everyday,Objects,,Case,Hard Drive
0,81,American Olympians,Pop culture,Sports,,Phelps,Biles
1,81,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel
0,82,Children's Games,Pop culture,,,Gravel,Tag
1,82,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire
0,83,US National Parks,Everyday,World/Nature,,Zion,Glacier
1,83,Places to Post,Pop culture,,,Page,Story
0,84,Sports,Pop culture,Sports,,Soccer,Track
1,84,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive
0,85,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld
1,85,School Subjects,Everyday,,,History,English
0,86,Professions,Everyday,,,Teacher,Engineer
1,86,Things That Cause Pain,Everyday,,,Heat,Cut
0,87,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish
1,87,Professions,Everyday,,,Scientist,Teacher
0,88,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers
1,88,"Meanings for ""Battery""",Linguistic,,,Set,Power
0,89,Meals,Everyday,Food,,Brunch,Linner
1,89,Senses,Everyday,Bodily,,Taste,Hearing
0,90,Ways to Communicate,Everyday,,,Email,Talking
1,90,Meals,Everyday,Food,,Linner,Breakfast
0,91,Types of Phones,Everyday,Objects,,Home,Smart
1,91,American Holidays,Pop culture,,,Labor,Thanksgiving
0,92,Historical Documents,Everyday,,,Articles,Bill
1,92,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas
0,93,Homophones,Linguistic,Homophones,,Die,Dye
1,93,Tools for Drawing,Everyday,Objects,,Marker,Pen
0,94,Desserts,Everyday,Food,,Ice Cream,Crumble
1,94,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble
0,95,Hot___,Linguistic,Fill in the blank,,Spot,El
1,95,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
0,96,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire
1,96,Animals That Dig,Everyday,Animals,,Mole,Dog
0,97,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
1,97,Homophones,Linguistic,Homophones,,Sew,Sow
0,98,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
1,98,School Subjects,Everyday,,,Science,Math
0,99,American Authors,Pop culture,Literature,,Walker,King
1,99,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
0,100,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
1,100,American Olympians,Pop culture,Sports,,James,Ledecky
0,101,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
1,101,Hot___,Linguistic,Fill in the blank,,Spot,El
0,102,US National Parks,Everyday,World/Nature,,Zion,Yellowstone
1,102,Meals,Everyday,Food,,Breakfast,Dinner
0,103,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball
1,103,American Holidays,Pop culture,,,Labor,Thanksgiving
0,104,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch
1,104,___uck,Linguistic,Fill in the blank,,Pl,Ch
0,105,___keeper,Linguistic,Fill in the blank,,Bee,Book
1,105,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin
0,106,Ways to Communicate,Everyday,,,Text,Email
1,106,American Holidays,Pop culture,,,Thanksgiving,Patrick
0,107,American Authors,Pop culture,Literature,,King,Poe
1,107,Historical Documents,Everyday,,,Articles,Bill
0,108,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy
1,108,Places to Swim,Everyday,,,Ocean,Lake
0,109,Types of Phones,Everyday,Objects,,Flip,Mobile
1,109,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas
0,110,Homophones,Linguistic,Homophones,,Die,Sew
1,110,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
0,111,Tools for Drawing,Everyday,Objects,,Marker,Pen
1,111,Homophones,Linguistic,Homophones,,Sow,Die
0,112,Historical Documents,Everyday,,,Constitution,Articles
1,112,Homophones,Linguistic,Homophones,,Sow,Die
0,113,___uck,Linguistic,Fill in the blank,,B,Ch
1,113,Senses,Everyday,Bodily,,Hearing,Sight
0,114,American Holidays,Pop culture,,,Labor,Memorial
1,114,Places to Post,Pop culture,,,Profile,Story
0,115,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
1,115,___uck,Linguistic,Fill in the blank,,B,Ch
0,116,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney
1,116,___keeper,Linguistic,Fill in the blank,,Inn,Bee
0,117,"Meanings for ""Battery""",Linguistic,,,Offense,Power
1,117,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek
0,118,Things That Cause Pain,Everyday,,,Heat,Electricity
1,118,Ways to Communicate,Everyday,,,Talking,DM
0,119,Forms of Religious Worship,Everyday,Religion,,Song,Ritual
1,119,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada
0,120,Children's Games,Pop culture,,,Tag,Hopscotch
1,120,American Authors,Pop culture,Literature,,Lee,Walker
0,121,Places to Swim,Everyday,,,Pool,Jacuzzi
1,121,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet
0,122,Professions,Everyday,,,Doctor,Engineer
1,122,___uck,Linguistic,Fill in the blank,,B,Str
0,123,Children's Games,Pop culture,,,Jacks,Tag
1,123,Dad Rock Bands,Pop culture,Music,,Journey,Queen
0,124,Hot___,Linguistic,Fill in the blank,,El,Spot
1,124,American Olympians,Pop culture,Sports,,Phelps,Ledecky
0,125,School Subjects,Everyday,,,History,Science
1,125,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers
0,126,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
1,126,___uck,Linguistic,Fill in the blank,,Pl,Str
0,127,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
1,127,Professions,Everyday,,,Engineer,Teacher
0,128,Professions,Everyday,,,Engineer,Doctor
1,128,"Meanings for ""Battery""",Linguistic,,,Offense,Set
0,129,Children's Games,Pop culture,,,Tag,Jacks
1,129,US National Parks,Everyday,World/Nature,,Glacier,Yosemite
0,130,Places to Post,Pop culture,,,Wall,Page
1,130,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky
0,131,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk
1,131,"Meanings for ""Battery""",Linguistic,,,Set,Power
0,132,American Holidays,Pop culture,,,Labor,Memorial
1,132,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown
0,133,Tools for Drawing,Everyday,Objects,,Pencil,Pastel
1,133,Hot___,Linguistic,Fill in the blank,,Spot,El
0,134,Places to Post,Pop culture,,,Page,Wall
1,134,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio
0,135,Types of Phones,Everyday,Objects,,Smart,Flip
1,135,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish
0,136,School Subjects,Everyday,,,English,Math
1,136,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk
0,137,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine
1,137,Dad Rock Bands,Pop culture,Music,,Journey,Who
0,138,Things That Cause Pain,Everyday,,,Heat,Electricity
1,138,School Subjects,Everyday,,,Science,Math
0,139,___uck,Linguistic,Fill in the blank,,Ch,Pl
1,139,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages
0,140,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy
1,140,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel
0,141,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch
1,141,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk
0,142,Forms of Religious Worship,Everyday,Religion,,Song,Prayer
1,142,Senses,Everyday,Bodily,,Taste,Sight
0,143,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy
1,143,Ways to Communicate,Everyday,,,Text,Talking
0,144,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke
1,144,Animals That Dig,Everyday,Animals,,Ant,Dog
0,145,Places to Post,Pop culture,,,Profile,Page
1,145,___uck,Linguistic,Fill in the blank,,B,Str
0,146,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk
1,146,American Holidays,Pop culture,,,Patrick,Labor
0,147,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing
1,147,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers
0,148,Kitchen Utensils,Everyday,Objects,,Spoon,Fork
1,148,Homophones,Linguistic,Homophones,,Sew,Sow
0,149,Places to Swim,Everyday,,,Pool,Jacuzzi
1,149,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer
0,150,American Olympians,Pop culture,Sports,,Biles,Ledecky
1,150,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
0,151,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
1,151,___star,Linguistic,Fill in the blank,,Super,Shooting
0,152,Dad Rock Bands,Pop culture,Music,,Queen,Marillion
1,152,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat
0,153,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync
1,153,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill
0,154,"Meanings for ""Battery""",Linguistic,,,Offense,Set
1,154,Homophones,Linguistic,Homophones,,Sew,Die
0,155,Desserts,Everyday,Food,,Ice Cream,Pudding
1,155,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp
0,156,Ways to Communicate,Everyday,,,Talking,Text
1,156,Places to Swim,Everyday,,,Lake,Pool
0,157,Tools for Drawing,Everyday,Objects,,Marker,Pen
1,157,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky
0,158,American Holidays,Pop culture,,,Memorial,Labor
1,158,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld
0,159,Desserts,Everyday,Food,,Crumble,Cake
1,159,___uck,Linguistic,Fill in the blank,,Pl,Ch
0,160,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
1,160,Kitchen Utensils,Everyday,Objects,,Knife,Fork
0,161,Kitchen Utensils,Everyday,Objects,,Fork,Knife
1,161,Types of Phones,Everyday,Objects,,Mobile,Home
0,162,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield
1,162,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling
0,163,School Subjects,Everyday,,,History,English
1,163,American Authors,Pop culture,Literature,,Walker,King
0,164,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet
1,164,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
0,165,Children's Games,Pop culture,,,Gravel,Jacks
1,165,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers
0,166,Historical Documents,Everyday,,,Declaration,Articles
1,166,Children's Games,Pop culture,,,Gravel,Hopscotch
0,167,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage
1,167,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
0,168,Types of Phones,Everyday,Objects,,Flip,Home
1,168,Animals That Dig,Everyday,Animals,,Ant,Dog
0,169,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie
1,169,___uck,Linguistic,Fill in the blank,,Pl,Ch
0,170,Meals,Everyday,Food,,Linner,Dinner
1,170,American Olympians,Pop culture,Sports,,Phelps,Ledecky
0,171,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
1,171,Professions,Everyday,,,Teacher,Scientist
0,172,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits
1,172,___keeper,Linguistic,Fill in the blank,,Inn,Bee
0,173,American Holidays,Pop culture,,,Patrick,Memorial
1,173,Dad Rock Bands,Pop culture,Music,,Journey,Queen
0,174,Kitchen Utensils,Everyday,Objects,,Spoon,Fork
1,174,Things That Cause Pain,Everyday,,,Electricity,Cold
0,175,Places to Post,Pop culture,,,Story,Wall
1,175,___keeper,Linguistic,Fill in the blank,,Book,Bee
0,176,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error
1,176,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
0,177,___star,Linguistic,Fill in the blank,,Co,Pop
1,177,Senses,Everyday,Bodily,,Smell,Sight
0,178,Professions,Everyday,,,Doctor,Scientist
1,178,Senses,Everyday,Bodily,,Taste,Sight
0,179,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch
1,179,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch
0,180,___keeper,Linguistic,Fill in the blank,,Inn,Book
1,180,Senses,Everyday,Bodily,,Smell,Taste
0,181,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio
1,181,Desserts,Everyday,Food,,Crumble,Pudding
0,182,Hot___,Linguistic,Fill in the blank,,Spot,El
1,182,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon
0,183,___star,Linguistic,Fill in the blank,,Shooting,Pop
1,183,Places to Post,Pop culture,,,Profile,Wall
0,184,Ways to Communicate,Everyday,,,DM,Talking
1,184,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
0,185,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel
1,185,___star,Linguistic,Fill in the blank,,Co,Pop
0,186,School Subjects,Everyday,,,History,English
1,186,Professions,Everyday,,,Engineer,Teacher
0,187,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers
1,187,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
0,188,___star,Linguistic,Fill in the blank,,Co,Pop
1,188,US National Parks,Everyday,World/Nature,,Zion,Yosemite
0,189,Children's Games,Pop culture,,,Jacks,Gravel
1,189,Historical Documents,Everyday,,,Articles,Declaration
0,190,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld
1,190,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique
0,191,Sports,Pop culture,Sports,,Football,Track
1,191,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch
0,192,School Subjects,Everyday,,,English,Science
1,192,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
0,193,American Authors,Pop culture,Literature,,King,Lee
1,193,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch
0,194,School Subjects,Everyday,,,Science,History
1,194,Places to Swim,Everyday,,,Jacuzzi,Ocean
0,195,___uck,Linguistic,Fill in the blank,,Ch,B
1,195,Hot___,Linguistic,Fill in the blank,,Spot,Cake
0,196,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
1,196,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages
0,197,Places to Swim,Everyday,,,Pool,Jacuzzi
1,197,School Subjects,Everyday,,,Math,English
0,198,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater
1,198,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
0,199,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel
1,199,American Olympians,Pop culture,Sports,,Phelps,Biles
0,200,American Holidays,Pop culture,,,Memorial,Patrick
1,200,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas
0,201,Places to Post,Pop culture,,,Page,Wall
1,201,Sports,Pop culture,Sports,,Soccer,Football
0,202,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill
1,202,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat
0,203,Children's Games,Pop culture,,,Tag,Gravel
1,203,Desserts,Everyday,Food,,Crumble,Pudding
0,204,Desserts,Everyday,Food,,Crumble,Pudding
1,204,Types of Phones,Everyday,Objects,,Flip,Smart
0,205,American Authors,Pop culture,Literature,,Walker,Poe
1,205,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
0,206,American Holidays,Pop culture,,,Memorial,Labor
1,206,Sports,Pop culture,Sports,,Soccer,Track
0,207,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie
1,207,Places to Swim,Everyday,,,Lake,Jacuzzi
0,208,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet
1,208,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin
0,209,Senses,Everyday,Bodily,,Hearing,Taste
1,209,Meals,Everyday,Food,,Brunch,Breakfast
0,210,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
1,210,Places to Post,Pop culture,,,Story,Wall
0,211,Historical Documents,Everyday,,,Bill,Constitution
1,211,"Meanings for ""Battery""",Linguistic,,,Power,Offense
0,212,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
1,212,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction
0,213,Senses,Everyday,Bodily,,Hearing,Taste
1,213,American Olympians,Pop culture,Sports,,Biles,Ledecky
0,214,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
1,214,___uck,Linguistic,Fill in the blank,,Ch,Str
0,215,Children's Games,Pop culture,,,Jacks,Tag
1,215,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
