,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,18,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling
3,18,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers
0,19,___uck,Linguistic,Fill in the blank,,Ch,B,Str
1,19,Professions,Everyday,,,Doctor,Scientist,Teacher
2,19,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Sweater
3,19,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Adirondack
0,20,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife
1,20,Desserts,Everyday,Food,,Pudding,Ice Cream,Crumble
2,20,Children's Games,Pop culture,,,Gravel,Jacks,Tag
3,20,Meals,Everyday,Food,,Brunch,Breakfast,Linner
0,21,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant
1,21,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Straw
2,21,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,Clooney
3,21,___uck,Linguistic,Fill in the blank,,Str,Pl,B
0,22,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Delectable
1,22,American Holidays,Pop culture,,,Thanksgiving,Memorial,Patrick
2,22,Children's Games,Pop culture,,,Jacks,Tag,Hopscotch
3,22,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble
0,23,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen
1,23,American Holidays,Pop culture,,,Thanksgiving,Patrick,Memorial
2,23,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Gosling
3,23,Children's Games,Pop culture,,,Tag,Jacks,Hopscotch
0,24,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Inn
1,24,___uck,Linguistic,Fill in the blank,,B,Pl,Ch
2,24,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Garbage
3,24,Types of Phones,Everyday,Objects,,Home,Flip,Smart
0,25,Meals,Everyday,Food,,Linner,Brunch,Dinner
1,25,Hot___,Linguistic,Fill in the blank,,Spot,Dog,Cake
2,25,Historical Documents,Everyday,,,Bill,Constitution,Declaration
3,25,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Tie
0,26,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James
1,26,American Authors,Pop culture,Literature,,King,Walker,Poe
2,26,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife
3,26,Ways to Communicate,Everyday,,,Text,DM,Email
0,27,Meals,Everyday,Food,,Linner,Breakfast,Dinner
1,27,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave
2,27,Dad Rock Bands,Pop culture,Music,,Queen,Who,Journey
3,27,Places to Swim,Everyday,,,Lake,Jacuzzi,Pool
0,28,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Adirondack
1,28,___uck,Linguistic,Fill in the blank,,Pl,B,Str
2,28,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear
3,28,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation
0,29,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Meditation
1,29,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique
2,29,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious
3,29,Desserts,Everyday,Food,,Ice Cream,Cake,Pudding
0,30,Meals,Everyday,Food,,Breakfast,Linner,Brunch
1,30,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Zion
2,30,Desserts,Everyday,Food,,Crumble,Pudding,Cake
3,30,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese
0,31,Places to Post,Pop culture,,,Wall,Story,Page
1,31,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
2,31,___uck,Linguistic,Fill in the blank,,B,Ch,Pl
3,31,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Who
0,32,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack
1,32,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw
2,32,Sports,Pop culture,Sports,,Polo,Track,Soccer
3,32,American Authors,Pop culture,Literature,,Walker,Lee,King
0,33,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Sierra Nevada
1,33,School Subjects,Everyday,,,History,Math,English
2,33,Ways to Communicate,Everyday,,,Text,DM,Talking
3,33,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Chomp
0,34,___uck,Linguistic,Fill in the blank,,Ch,B,Str
1,34,Parts of a Computer,Everyday,Objects,,Fan,Case,Hard Drive
2,34,Tools for Drawing,Everyday,Objects,,Marker,Pen,Pastel
3,34,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers
0,35,Homophones,Linguistic,Homophones,,Sew,Sow,Dye
1,35,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits
2,35,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Sweater
3,35,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Hard Drive
0,36,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater
1,36,Sports,Pop culture,Sports,,Track,Football,Polo
2,36,School Subjects,Everyday,,,Science,History,English
3,36,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Charlie
0,37,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Cheers
1,37,Places to Swim,Everyday,,,Lake,Jacuzzi,Pool
2,37,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Jonze
3,37,Hot___,Linguistic,Fill in the blank,,Dog,El,Spot
0,38,Historical Documents,Everyday,,,Declaration,Constitution,Bill
1,38,Places to Post,Pop culture,,,Profile,Page,Wall
2,38,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Crypt
3,38,American Authors,Pop culture,Literature,,Lee,Poe,Walker
0,39,Homophones,Linguistic,Homophones,,Die,Dye,Sow
1,39,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy
2,39,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Garbage
3,39,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Buttondown
0,40,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,DiCaprio
1,40,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity
2,40,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion
3,40,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Rubbish
0,41,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious,Delectable
1,41,Historical Documents,Everyday,,,Constitution,Articles,Bill
2,41,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Nancy
3,41,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Desire
0,42,Places to Swim,Everyday,,,Lake,Pool,Ocean
1,42,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who
2,42,___star,Linguistic,Fill in the blank,,Co,Super,Pop
3,42,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Yummy
0,43,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Pastel
1,43,Things That Cause Pain,Everyday,,,Electricity,Cut,Cold
2,43,Sports,Pop culture,Sports,,Soccer,Football,Polo
3,43,Types of Phones,Everyday,Objects,,Home,Mobile,Flip
0,44,American Holidays,Pop culture,,,Labor,Thanksgiving,Memorial
1,44,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld,Cheers
2,44,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish
3,44,Senses,Everyday,Bodily,,Smell,Hearing,Sight
0,45,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop
1,45,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Spoon
2,45,Sports,Pop culture,Sports,,Football,Track,Polo
3,45,Desserts,Everyday,Food,,Ice Cream,Crumble,Pudding
0,46,___star,Linguistic,Fill in the blank,,Pop,Co,Shooting
1,46,Professions,Everyday,,,Teacher,Scientist,Doctor
2,46,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Rocky
3,46,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Zion
0,47,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish
1,47,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney
2,47,Homophones,Linguistic,Homophones,,Sew,Sow,Die
3,47,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble
0,48,Places to Swim,Everyday,,,Pool,Lake,Jacuzzi
1,48,School Subjects,Everyday,,,English,Math,History
2,48,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Case
3,48,Sports,Pop culture,Sports,,Football,Soccer,Track
0,49,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie
1,49,American Authors,Pop culture,Literature,,Lee,King,Walker
2,49,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet
3,49,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Power
0,50,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Book
1,50,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages
2,50,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Rock
3,50,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Calvin
0,51,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan
1,51,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving
2,51,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet
3,51,Things That Cause Pain,Everyday,,,Cut,Heat,Electricity
0,52,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Odie
1,52,Ways to Communicate,Everyday,,,DM,Text,Talking
2,52,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Cheshire
3,52,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Sierra Nevada
0,53,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
1,53,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Case
2,53,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Oopsie
3,53,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Nibble
0,54,___uck,Linguistic,Fill in the blank,,Ch,Pl,B
1,54,Professions,Everyday,,,Scientist,Engineer,Doctor
2,54,Children's Games,Pop culture,,,Gravel,Hopscotch,Tag
3,54,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,Direction
0,55,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill
1,55,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown,Sweater
2,55,US National Parks,Everyday,World/Nature,,Glacier,Yosemite,Yellowstone
3,55,Places to Swim,Everyday,,,Jacuzzi,Lake,Pool
0,56,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch,Wolf
1,56,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Offense
2,56,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Crunch
3,56,Homophones,Linguistic,Homophones,,Die,Sow,Dye
0,57,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage,Rubbish
1,57,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel
2,57,Places to Swim,Everyday,,,Ocean,Pool,Lake
3,57,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Bee
0,58,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Yellowstone
1,58,Sports,Pop culture,Sports,,Football,Soccer,Track
2,58,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Misstep
3,58,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky
0,59,American Authors,Pop culture,Literature,,Lee,King,Poe
1,59,Homophones,Linguistic,Homophones,,Sow,Dye,Sew
2,59,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife
3,59,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog
0,60,Sports,Pop culture,Sports,,Football,Polo,Soccer
1,60,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Garfield
2,60,Things That Cause Pain,Everyday,,,Cold,Electricity,Heat
3,60,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave
0,61,Children's Games,Pop culture,,,Jacks,Tag,Hopscotch
1,61,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
2,61,___uck,Linguistic,Fill in the blank,,Ch,B,Pl
3,61,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Ant
0,62,Homophones,Linguistic,Homophones,,Die,Dye,Sow
1,62,American Holidays,Pop culture,,,Labor,Memorial,Patrick
2,62,Meals,Everyday,Food,,Linner,Breakfast,Brunch
3,62,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine
0,63,Ways to Communicate,Everyday,,,Text,Talking,Email
1,63,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy,Delicious
2,63,American Authors,Pop culture,Literature,,Walker,King,Lee
3,63,Professions,Everyday,,,Doctor,Engineer,Scientist
0,64,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog
1,64,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Rocky
2,64,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,DiCaprio
3,64,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Spielberg
0,65,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch
1,65,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Peak
2,65,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian
3,65,Senses,Everyday,Bodily,,Smell,Hearing,Sight
0,66,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop
1,66,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Friends
2,66,Meals,Everyday,Food,,Linner,Brunch,Breakfast
3,66,Hot___,Linguistic,Fill in the blank,,El,Dog,Cake
0,67,Senses,Everyday,Bodily,,Hearing,Smell,Taste
1,67,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog
2,67,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync
3,67,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Slacks
0,68,Places to Post,Pop culture,,,Story,Profile,Wall
1,68,School Subjects,Everyday,,,History,Math,English
2,68,___uck,Linguistic,Fill in the blank,,Ch,B,Pl
3,68,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Gnaw
0,69,Things That Cause Pain,Everyday,,,Cold,Cut,Heat
1,69,American Authors,Pop culture,Literature,,King,Poe,Lee
2,69,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Tie
3,69,Places to Swim,Everyday,,,Lake,Pool,Ocean
0,70,Types of Phones,Everyday,Objects,,Smart,Flip,Mobile
1,70,Homophones,Linguistic,Homophones,,Die,Dye,Sew
2,70,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock,Duke
3,70,Professions,Everyday,,,Teacher,Scientist,Engineer
0,71,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Wish
1,71,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder,Error
2,71,Places to Swim,Everyday,,,Jacuzzi,Ocean,Lake
3,71,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Witch
0,72,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Tiana
1,72,Historical Documents,Everyday,,,Articles,Constitution,Declaration
2,72,___star,Linguistic,Fill in the blank,,Super,Co,Shooting
3,72,Ways to Communicate,Everyday,,,Email,Talking,DM
0,73,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger
1,73,Dad Rock Bands,Pop culture,Music,,Queen,Who,Journey
2,73,School Subjects,Everyday,,,History,Science,Math
3,73,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
0,74,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom
1,74,Professions,Everyday,,,Teacher,Scientist,Doctor
2,74,American Olympians,Pop culture,Sports,,James,Phelps,Ledecky
3,74,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Mole
0,75,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat,Zip
1,75,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Pocahontas
2,75,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Charlie
3,75,___uck,Linguistic,Fill in the blank,,B,Str,Pl
0,76,Desserts,Everyday,Food,,Crumble,Cake,Pudding
1,76,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon
2,76,Meals,Everyday,Food,,Dinner,Brunch,Linner
3,76,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Bunk
0,77,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peke
1,77,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive
2,77,School Subjects,Everyday,,,Math,Science,English
3,77,Professions,Everyday,,,Scientist,Doctor,Engineer
0,78,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Song
1,78,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick
2,78,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Ball
3,78,___uck,Linguistic,Fill in the blank,,Str,Ch,B
0,79,Professions,Everyday,,,Engineer,Doctor,Teacher
1,79,___uck,Linguistic,Fill in the blank,,Ch,Pl,Str
2,79,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Yummy
3,79,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy,Charlie
0,80,Meals,Everyday,Food,,Breakfast,Brunch,Linner
1,80,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Squat
2,80,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Journey
3,80,___uck,Linguistic,Fill in the blank,,Str,Ch,B
0,81,___uck,Linguistic,Fill in the blank,,B,Ch,Pl
1,81,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Inn
2,81,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Appalachian
3,81,Sports,Pop culture,Sports,,Polo,Football,Track
0,82,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish,Bunk
1,82,Homophones,Linguistic,Homophones,,Sow,Sew,Die
2,82,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set
3,82,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch,Wolf
0,83,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet
1,83,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Slacks
2,83,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Adirondack
3,83,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze
0,84,Hot___,Linguistic,Fill in the blank,,Spot,El,Cake
1,84,American Holidays,Pop culture,,,Patrick,Labor,Memorial
2,84,___uck,Linguistic,Fill in the blank,,B,Pl,Ch
3,84,Children's Games,Pop culture,,,Jacks,Gravel,Hopscotch
0,85,American Olympians,Pop culture,Sports,,Ledecky,Biles,James
1,85,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Marker
2,85,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill
3,85,Animals That Dig,Everyday,Animals,,Ant,Mole,Groundhog
0,86,Homophones,Linguistic,Homophones,,Dye,Die,Sew
1,86,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,NSync
2,86,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James
3,86,Kitchen Utensils,Everyday,Objects,,Fork,Knife,Straw
0,87,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk
1,87,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Bear
2,87,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog
3,87,Hot___,Linguistic,Fill in the blank,,El,Spot,Cake
0,88,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld
1,88,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Hansel
2,88,Ways to Communicate,Everyday,,,Talking,DM,Text
3,88,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El
0,89,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Clooney
1,89,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Oopsie
2,89,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet
3,89,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Appalachian
0,90,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Chomp
1,90,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Crave
2,90,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Maroon
3,90,Parts of a Computer,Everyday,Objects,,Fan,Case,Motherboard
0,91,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Set
1,91,American Holidays,Pop culture,,,Patrick,Memorial,Thanksgiving
2,91,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Rocky
3,91,Desserts,Everyday,Food,,Cake,Pudding,Crumble
0,92,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy,Delectable
1,92,Children's Games,Pop culture,,,Gravel,Jacks,Hopscotch
2,92,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Motherboard
3,92,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop
