,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,36,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,DiCaprio,Clooney
0,37,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers,Frasier
1,37,Homophones,Linguistic,Homophones,,Sow,Dye,Die,Sew
2,37,Professions,Everyday,,,Scientist,Teacher,Doctor,Engineer
3,37,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip,Zero
0,38,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Jonze,Scorsese
1,38,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Tiana,Rapunzel
2,38,Ways to Communicate,Everyday,,,Text,Talking,Email,DM
3,38,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers,Sausages
0,39,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James,Biles
1,39,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers,Sausages
2,39,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Yosemite,Glacier
3,39,Places to Swim,Everyday,,,Pool,Ocean,Lake,Jacuzzi
0,40,Historical Documents,Everyday,,,Bill,Declaration,Constitution,Articles
1,40,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch,Zero
2,40,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Case,Hard Drive
3,40,Desserts,Everyday,Food,,Ice Cream,Crumble,Pudding,Cake
0,41,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique,Peak,Peke
1,41,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Nancy,Charlie
2,41,Homophones,Linguistic,Homophones,,Sow,Die,Dye,Sew
3,41,School Subjects,Everyday,,,Science,Math,History,English
0,42,Senses,Everyday,Bodily,,Taste,Hearing,Sight,Smell
1,42,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Phalanges,Digits
2,42,American Olympians,Pop culture,Sports,,Biles,James,Ledecky,Phelps
3,42,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Sierra Nevada,Adirondack
0,43,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial,Patrick
1,43,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Sierra Nevada,Rocky
2,43,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Marker,Pen
3,43,Sports,Pop culture,Sports,,Track,Soccer,Football,Polo
0,44,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Digits,Phalanges
1,44,Children's Games,Pop culture,,,Hopscotch,Tag,Gravel,Jacks
2,44,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel,Wolf,Witch
3,44,Types of Phones,Everyday,Objects,,Smart,Mobile,Home,Flip
0,45,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Odie,Nancy
1,45,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf,Bear
2,45,School Subjects,Everyday,,,Science,English,Math,History
3,45,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana,Jasmine
0,46,Dad Rock Bands,Pop culture,Music,,Journey,Who,Queen,Marillion
1,46,Senses,Everyday,Bodily,,Smell,Sight,Hearing,Taste
2,46,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation,Song
3,46,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Power,Offense
0,47,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Spoon,Knife
1,47,Cartoon Cats,Pop culture,TV & Movies,,Tom,Tigger,Cheshire,Garfield
2,47,Ways to Communicate,Everyday,,,Talking,DM,Email,Text
3,47,Types of Phones,Everyday,Objects,,Flip,Home,Mobile,Smart
0,48,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Charlie,Odie
1,48,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Rocky,Sierra Nevada
2,48,Animals That Dig,Everyday,Animals,,Ant,Mole,Dog,Groundhog
3,48,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Ball,Duke
0,49,Homophones,Linguistic,Homophones,,Dye,Sow,Sew,Die
1,49,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Charlie,Calvin
2,49,American Holidays,Pop culture,,,Memorial,Patrick,Labor,Thanksgiving
3,49,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
0,50,Historical Documents,Everyday,,,Bill,Articles,Declaration,Constitution
1,50,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James,Biles
2,50,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Charlie,Nancy
3,50,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Ritual,Meditation
0,51,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Cheers,Seinfeld
1,51,Children's Games,Pop culture,,,Gravel,Tag,Jacks,Hopscotch
2,51,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Gnaw,Nibble
3,51,Places to Swim,Everyday,,,Jacuzzi,Pool,Ocean,Lake
0,52,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Appetizing,Yummy
1,52,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Cheers,Seinfeld
2,52,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,Backstreet,NSync
3,52,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep,Oopsie
0,53,Ways to Communicate,Everyday,,,Email,Talking,DM,Text
1,53,Types of Phones,Everyday,Objects,,Mobile,Home,Smart,Flip
2,53,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown,Sweater
3,53,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Power,Set
0,54,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Delectable,Yummy
1,54,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error,Blunder
2,54,Places to Post,Pop culture,,,Page,Profile,Story,Wall
3,54,___uck,Linguistic,Fill in the blank,,B,Str,Ch,Pl
0,55,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Junk,Rubbish
1,55,School Subjects,Everyday,,,History,Science,English,Math
2,55,Places to Post,Pop culture,,,Profile,Story,Page,Wall
3,55,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Book,Inn
0,56,Animals That Dig,Everyday,Animals,,Mole,Groundhog,Ant,Dog
1,56,Homophones,Linguistic,Homophones,,Sow,Dye,Sew,Die
2,56,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Fork,Spoon
3,56,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill,DiCaprio,Gosling
0,57,Hot___,Linguistic,Fill in the blank,,El,Dog,Spot,Cake
1,57,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual,Song
2,57,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Duke,Pigskin
3,57,Sports,Pop culture,Sports,,Track,Soccer,Polo,Football
0,58,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Phalanges,Digits
1,58,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense,Emplacement
2,58,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Marker,Pastel
3,58,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Witch,Bear
0,59,Ways to Communicate,Everyday,,,DM,Talking,Email,Text
1,59,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Frasier,Cheers
2,59,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear,Witch
3,59,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zero,Zilch
0,60,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,NSync,Maroon
1,60,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Pencil,Marker
2,60,Places to Swim,Everyday,,,Ocean,Jacuzzi,Lake,Pool
3,60,Meals,Everyday,Food,,Linner,Brunch,Dinner,Breakfast
0,61,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Tie,Sweater
1,61,___keeper,Linguistic,Fill in the blank,,Inn,Book,Bee,Crypt
2,61,American Olympians,Pop culture,Sports,,Ledecky,James,Phelps,Biles
3,61,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Glacier,Yosemite
0,62,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Friends,Cheers
1,62,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana,Jasmine
2,62,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk,Junk
3,62,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers,Digits
0,63,American Holidays,Pop culture,,,Memorial,Labor,Thanksgiving,Patrick
1,63,Children's Games,Pop culture,,,Hopscotch,Tag,Jacks,Gravel
2,63,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Tom,Cheshire
3,63,Professions,Everyday,,,Engineer,Scientist,Doctor,Teacher
0,64,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation,Ritual,Song
1,64,Professions,Everyday,,,Scientist,Doctor,Engineer,Teacher
2,64,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater,Buttondown
3,64,Senses,Everyday,Bodily,,Smell,Taste,Hearing,Sight
0,65,American Authors,Pop culture,Literature,,King,Lee,Walker,Poe
1,65,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Junk,Rubbish
2,65,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Offense,Power
3,65,Senses,Everyday,Bodily,,Sight,Smell,Taste,Hearing
0,66,Parts of a Computer,Everyday,Objects,,Fan,Case,Hard Drive,Motherboard
1,66,Sports,Pop culture,Sports,,Polo,Track,Football,Soccer
2,66,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages,Phalanges,Fingers
3,66,Homophones,Linguistic,Homophones,,Dye,Sow,Sew,Die
0,67,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,DiCaprio,Clooney
1,67,Places to Post,Pop culture,,,Story,Page,Wall,Profile
2,67,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Cheers,Friends
3,67,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin,Duke
0,68,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch,Zero
1,68,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Delectable,Yummy
2,68,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard,Case,Fan
3,68,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Garfield,Tigger
0,69,___uck,Linguistic,Fill in the blank,,Str,Ch,Pl,B
1,69,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble,Chomp
2,69,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing,Delicious,Delectable
3,69,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer,Song
0,70,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Error,Oopsie
1,70,American Holidays,Pop culture,,,Labor,Patrick,Memorial,Thanksgiving
2,70,Parts of a Computer,Everyday,Objects,,Fan,Motherboard,Hard Drive,Case
3,70,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique,Peak
0,71,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Pocahontas,Jasmine
1,71,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
2,71,Homophones,Linguistic,Homophones,,Die,Dye,Sow,Sew
3,71,American Authors,Pop culture,Literature,,Lee,Poe,Walker,King
0,72,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yosemite,Yellowstone
1,72,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case,Fan
2,72,Senses,Everyday,Bodily,,Sight,Taste,Hearing,Smell
3,72,School Subjects,Everyday,,,Science,English,Math,History
0,73,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Junk,Bunk
1,73,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Yearn,Wish
2,73,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync,Backstreet,Direction
3,73,School Subjects,Everyday,,,English,History,Science,Math
0,74,Professions,Everyday,,,Scientist,Teacher,Engineer,Doctor
1,74,Types of Phones,Everyday,Objects,,Mobile,Flip,Home,Smart
2,74,Hot___,Linguistic,Fill in the blank,,Cake,Spot,El,Dog
3,74,School Subjects,Everyday,,,Math,Science,English,History
0,75,Forms of Religious Worship,Everyday,Religion,,Song,Ritual,Prayer,Meditation
1,75,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
2,75,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends,Frasier,Seinfeld
3,75,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Desire,Yearn
0,76,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave,Yearn
1,76,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion,Glacier
2,76,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Jasmine,Tiana
3,76,Ways to Communicate,Everyday,,,Email,DM,Talking,Text
0,77,Things That Cause Pain,Everyday,,,Cold,Electricity,Heat,Cut
1,77,___star,Linguistic,Fill in the blank,,Shooting,Super,Co,Pop
2,77,Historical Documents,Everyday,,,Articles,Bill,Constitution,Declaration
3,77,American Authors,Pop culture,Literature,,King,Walker,Lee,Poe
0,78,Hot___,Linguistic,Fill in the blank,,Dog,Cake,El,Spot
1,78,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Spoon,Straw
2,78,Ways to Communicate,Everyday,,,Email,Text,DM,Talking
3,78,American Holidays,Pop culture,,,Memorial,Thanksgiving,Labor,Patrick
0,79,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier,Yellowstone
1,79,Things That Cause Pain,Everyday,,,Cold,Cut,Electricity,Heat
2,79,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Crunch,Nibble
3,79,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Hansel,Bear
0,80,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog,Mole
1,80,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen,Marillion
2,80,Professions,Everyday,,,Teacher,Scientist,Engineer,Doctor
3,80,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Chomp,Gnaw
0,81,___uck,Linguistic,Fill in the blank,,Str,B,Pl,Ch
1,81,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger,Garfield,Tom
2,81,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold,Heat
3,81,School Subjects,Everyday,,,Math,History,Science,English
0,82,Things That Cause Pain,Everyday,,,Heat,Cold,Cut,Electricity
1,82,American Holidays,Pop culture,,,Labor,Patrick,Thanksgiving,Memorial
2,82,Historical Documents,Everyday,,,Declaration,Articles,Bill,Constitution
