,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,15,School Subjects,Everyday,,,English,Science
1,15,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
2,15,Professions,Everyday,,,Doctor,Teacher
0,16,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges
1,16,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
2,16,Historical Documents,Everyday,,,Bill,Constitution
0,17,Sports,Pop culture,Sports,,Soccer,Polo
1,17,Children's Games,Pop culture,,,Tag,Hopscotch
2,17,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
0,18,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch
1,18,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn
2,18,Types of Phones,Everyday,Objects,,Mobile,Smart
0,19,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
1,19,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom
2,19,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio
0,20,"Meanings for ""Battery""",Linguistic,,,Power,Offense
1,20,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet
2,20,Homophones,Linguistic,Homophones,,Sew,Sow
0,21,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer
1,21,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian
2,21,Places to Post,Pop culture,,,Profile,Page
0,22,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield
1,22,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana
2,22,Meals,Everyday,Food,,Breakfast,Brunch
0,23,___keeper,Linguistic,Fill in the blank,,Book,Bee
1,23,Places to Swim,Everyday,,,Jacuzzi,Ocean
2,23,Homophones,Linguistic,Homophones,,Sow,Dye
0,24,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
1,24,Places to Post,Pop culture,,,Page,Profile
2,24,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack
0,25,American Authors,Pop culture,Literature,,King,Poe
1,25,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
2,25,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
0,26,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
1,26,Historical Documents,Everyday,,,Declaration,Bill
2,26,Kitchen Utensils,Everyday,Objects,,Spoon,Straw
0,27,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy
1,27,___star,Linguistic,Fill in the blank,,Shooting,Co
2,27,"Meanings for ""Battery""",Linguistic,,,Power,Offense
0,28,Meals,Everyday,Food,,Dinner,Breakfast
1,28,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney
2,28,Professions,Everyday,,,Engineer,Scientist
0,29,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier
1,29,"Meanings for ""Battery""",Linguistic,,,Power,Offense
2,29,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch
0,30,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy
1,30,Places to Post,Pop culture,,,Wall,Page
2,30,Kitchen Utensils,Everyday,Objects,,Fork,Straw
0,31,American Olympians,Pop culture,Sports,,Biles,James
1,31,School Subjects,Everyday,,,English,Science
2,31,Animals That Dig,Everyday,Animals,,Mole,Dog
0,32,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie
1,32,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual
2,32,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear
0,33,Desserts,Everyday,Food,,Pudding,Cake
1,33,Sports,Pop culture,Sports,,Track,Polo
2,33,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges
0,34,Historical Documents,Everyday,,,Constitution,Articles
1,34,American Olympians,Pop culture,Sports,,James,Ledecky
2,34,Ways to Communicate,Everyday,,,Email,Talking
0,35,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
1,35,School Subjects,Everyday,,,History,Science
2,35,Places to Post,Pop culture,,,Profile,Page
0,36,Types of Phones,Everyday,Objects,,Home,Mobile
1,36,Business Casual Clothing,Everyday,Objects,,Tie,Sweater
2,36,___keeper,Linguistic,Fill in the blank,,Crypt,Book
0,37,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet
1,37,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits
2,37,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
0,38,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn
1,38,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy
2,38,US National Parks,Everyday,World/Nature,,Yosemite,Zion
0,39,School Subjects,Everyday,,,History,English
1,39,___star,Linguistic,Fill in the blank,,Super,Shooting
2,39,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg
0,40,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf
1,40,American Authors,Pop culture,Literature,,Poe,King
2,40,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke
0,41,US National Parks,Everyday,World/Nature,,Yellowstone,Zion
1,41,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual
2,41,Parts of a Computer,Everyday,Objects,,Case,Hard Drive
0,42,Tools for Drawing,Everyday,Objects,,Pencil,Pastel
1,42,Historical Documents,Everyday,,,Declaration,Articles
2,42,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
0,43,American Olympians,Pop culture,Sports,,Ledecky,James
1,43,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze
2,43,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire
0,44,Senses,Everyday,Bodily,,Hearing,Taste
1,44,Homophones,Linguistic,Homophones,,Sew,Dye
2,44,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique
0,45,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish
1,45,___uck,Linguistic,Fill in the blank,,Ch,Str
2,45,___star,Linguistic,Fill in the blank,,Co,Shooting
0,46,Tools for Drawing,Everyday,Objects,,Pencil,Pen
1,46,Meals,Everyday,Food,,Breakfast,Brunch
2,46,Historical Documents,Everyday,,,Declaration,Constitution
0,47,Dad Rock Bands,Pop culture,Music,,Journey,Queen
1,47,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
2,47,Meals,Everyday,Food,,Brunch,Linner
0,48,American Authors,Pop culture,Literature,,Walker,Poe
1,48,American Olympians,Pop culture,Sports,,Biles,Phelps
2,48,Meals,Everyday,Food,,Brunch,Dinner
0,49,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg
1,49,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke
2,49,Places to Post,Pop culture,,,Wall,Story
0,50,Historical Documents,Everyday,,,Declaration,Articles
1,50,Dad Rock Bands,Pop culture,Music,,Who,Journey
2,50,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada
0,51,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
1,51,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling
2,51,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek
0,52,American Olympians,Pop culture,Sports,,James,Ledecky
1,52,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze
2,52,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave
0,53,Places to Swim,Everyday,,,Lake,Ocean
1,53,Hot___,Linguistic,Fill in the blank,,Dog,El
2,53,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
0,54,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk
1,54,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas
2,54,Hot___,Linguistic,Fill in the blank,,El,Cake
0,55,"Meanings for ""Battery""",Linguistic,,,Power,Set
1,55,Tools for Drawing,Everyday,Objects,,Pastel,Marker
2,55,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual
0,56,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish
1,56,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
2,56,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier
0,57,Animals That Dig,Everyday,Animals,,Dog,Groundhog
1,57,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
2,57,American Olympians,Pop culture,Sports,,Ledecky,Phelps
0,58,Hot___,Linguistic,Fill in the blank,,Cake,El
1,58,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas
2,58,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
0,59,Business Casual Clothing,Everyday,Objects,,Tie,Slacks
1,59,Homophones,Linguistic,Homophones,,Die,Sow
2,59,Places to Post,Pop culture,,,Profile,Wall
0,60,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
1,60,US National Parks,Everyday,World/Nature,,Zion,Yosemite
2,60,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
0,61,Places to Swim,Everyday,,,Jacuzzi,Ocean
1,61,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel
2,61,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
0,62,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages
1,62,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier
2,62,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
0,63,Sports,Pop culture,Sports,,Track,Soccer
1,63,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese
2,63,American Holidays,Pop culture,,,Memorial,Thanksgiving
0,64,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing
1,64,Desserts,Everyday,Food,,Cake,Pudding
2,64,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch
0,65,Places to Swim,Everyday,,,Pool,Ocean
1,65,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana
2,65,Homophones,Linguistic,Homophones,,Sow,Sew
0,66,"Meanings for ""Battery""",Linguistic,,,Offense,Set
1,66,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
2,66,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney
0,67,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg
1,67,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble
2,67,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
0,68,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
1,68,American Holidays,Pop culture,,,Memorial,Patrick
2,68,US National Parks,Everyday,World/Nature,,Yosemite,Glacier
0,69,Parts of a Computer,Everyday,Objects,,Case,Fan
1,69,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak
2,69,Places to Post,Pop culture,,,Wall,Page
0,70,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke
1,70,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin
2,70,Places to Post,Pop culture,,,Story,Wall
0,71,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits
1,71,American Olympians,Pop culture,Sports,,Biles,Phelps
2,71,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage
0,72,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique
1,72,Things That Cause Pain,Everyday,,,Electricity,Cut
2,72,American Authors,Pop culture,Literature,,Walker,Lee
0,73,Sports,Pop culture,Sports,,Polo,Soccer
1,73,Types of Phones,Everyday,Objects,,Mobile,Flip
2,73,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
0,74,Homophones,Linguistic,Homophones,,Sew,Sow
1,74,Forms of Religious Worship,Everyday,Religion,,Song,Ritual
2,74,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire
0,75,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock
1,75,Forms of Religious Worship,Everyday,Religion,,Song,Prayer
2,75,Historical Documents,Everyday,,,Constitution,Articles
0,76,Ways to Communicate,Everyday,,,Email,Talking
1,76,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
2,76,Tools for Drawing,Everyday,Objects,,Pastel,Marker
0,77,Tools for Drawing,Everyday,Objects,,Pencil,Marker
1,77,School Subjects,Everyday,,,Science,English
2,77,Hot___,Linguistic,Fill in the blank,,Spot,El
0,78,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
1,78,Animals That Dig,Everyday,Animals,,Ant,Mole
2,78,Children's Games,Pop culture,,,Gravel,Tag
0,79,___uck,Linguistic,Fill in the blank,,Str,B
1,79,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk
2,79,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges
0,80,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill
1,80,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers
2,80,Sports,Pop culture,Sports,,Football,Polo
0,81,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch
1,81,Business Casual Clothing,Everyday,Objects,,Tie,Slacks
2,81,___keeper,Linguistic,Fill in the blank,,Crypt,Book
0,82,___star,Linguistic,Fill in the blank,,Co,Super
1,82,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio
2,82,Hot___,Linguistic,Fill in the blank,,Spot,Cake
0,83,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf
1,83,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error
2,83,___keeper,Linguistic,Fill in the blank,,Bee,Book
0,84,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie
1,84,Senses,Everyday,Bodily,,Hearing,Taste
2,84,Kitchen Utensils,Everyday,Objects,,Knife,Fork
0,85,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy
1,85,___star,Linguistic,Fill in the blank,,Super,Pop
2,85,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
0,86,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
1,86,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw
2,86,American Holidays,Pop culture,,,Memorial,Thanksgiving
0,87,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball
1,87,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg
2,87,Children's Games,Pop culture,,,Hopscotch,Tag
0,88,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip
1,88,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch
2,88,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana
0,89,Senses,Everyday,Bodily,,Taste,Hearing
1,89,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
2,89,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
0,90,Places to Swim,Everyday,,,Pool,Ocean
1,90,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep
2,90,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp
0,91,Professions,Everyday,,,Scientist,Teacher
1,91,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual
2,91,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana
0,92,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown
1,92,American Authors,Pop culture,Literature,,Lee,King
2,92,American Olympians,Pop culture,Sports,,James,Phelps
0,93,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
1,93,"Meanings for ""Battery""",Linguistic,,,Power,Set
2,93,American Holidays,Pop culture,,,Patrick,Memorial
0,94,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite
1,94,Places to Post,Pop culture,,,Story,Page
2,94,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
0,95,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
1,95,Hot___,Linguistic,Fill in the blank,,Cake,El
2,95,___keeper,Linguistic,Fill in the blank,,Inn,Crypt
0,96,Parts of a Computer,Everyday,Objects,,Motherboard,Case
1,96,Tools for Drawing,Everyday,Objects,,Pen,Marker
2,96,Kitchen Utensils,Everyday,Objects,,Spoon,Knife
0,97,Children's Games,Pop culture,,,Tag,Hopscotch
1,97,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
2,97,Historical Documents,Everyday,,,Constitution,Bill
0,98,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish
1,98,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling
2,98,Places to Post,Pop culture,,,Story,Wall
0,99,Senses,Everyday,Bodily,,Sight,Taste
1,99,Hot___,Linguistic,Fill in the blank,,Dog,El
2,99,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
0,100,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown
1,100,Places to Post,Pop culture,,,Story,Profile
2,100,Professions,Everyday,,,Doctor,Teacher
0,101,Ways to Communicate,Everyday,,,Text,DM
1,101,School Subjects,Everyday,,,English,History
2,101,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Blunder
0,102,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
1,102,Types of Phones,Everyday,Objects,,Flip,Mobile
2,102,Historical Documents,Everyday,,,Constitution,Articles
0,103,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique
1,103,Places to Swim,Everyday,,,Pool,Ocean
2,103,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire
0,104,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
1,104,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges
2,104,Homophones,Linguistic,Homophones,,Die,Sow
0,105,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze
1,105,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
2,105,American Holidays,Pop culture,,,Thanksgiving,Patrick
0,106,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk
1,106,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers
2,106,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie
0,107,Children's Games,Pop culture,,,Jacks,Hopscotch
1,107,American Olympians,Pop culture,Sports,,Phelps,Ledecky
2,107,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges
0,108,Historical Documents,Everyday,,,Articles,Constitution
1,108,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy
2,108,Meals,Everyday,Food,,Linner,Brunch
0,109,Sports,Pop culture,Sports,,Polo,Soccer
1,109,Desserts,Everyday,Food,,Ice Cream,Cake
2,109,Tools for Drawing,Everyday,Objects,,Pen,Marker
0,110,Homophones,Linguistic,Homophones,,Die,Dye
1,110,Dad Rock Bands,Pop culture,Music,,Marillion,Queen
2,110,American Authors,Pop culture,Literature,,Lee,Poe
0,111,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear
1,111,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat
2,111,US National Parks,Everyday,World/Nature,,Zion,Glacier
0,112,Desserts,Everyday,Food,,Ice Cream,Pudding
1,112,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill
2,112,Types of Phones,Everyday,Objects,,Smart,Mobile
0,113,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie
1,113,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
2,113,Types of Phones,Everyday,Objects,,Home,Mobile
0,114,Ways to Communicate,Everyday,,,Text,DM
1,114,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin
2,114,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero
0,115,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield
1,115,American Olympians,Pop culture,Sports,,James,Ledecky
2,115,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk
0,116,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
1,116,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages
2,116,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin
0,117,US National Parks,Everyday,World/Nature,,Zion,Yosemite
1,117,Boy Band Identifiers,Pop culture,Music,,Direction,NSync
2,117,Hot___,Linguistic,Fill in the blank,,Dog,El
0,118,Historical Documents,Everyday,,,Constitution,Articles
1,118,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas
2,118,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
0,119,Types of Phones,Everyday,Objects,,Home,Mobile
1,119,Senses,Everyday,Bodily,,Smell,Sight
2,119,Sports,Pop culture,Sports,,Soccer,Polo
0,120,Homophones,Linguistic,Homophones,,Die,Dye
1,120,Types of Phones,Everyday,Objects,,Smart,Mobile
2,120,Places to Post,Pop culture,,,Wall,Page
0,121,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
1,121,American Olympians,Pop culture,Sports,,Biles,Ledecky
2,121,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
0,122,American Holidays,Pop culture,,,Labor,Thanksgiving
1,122,___uck,Linguistic,Fill in the blank,,B,Str
2,122,Dad Rock Bands,Pop culture,Music,,Who,Queen
0,123,Types of Phones,Everyday,Objects,,Home,Mobile
1,123,Places to Post,Pop culture,,,Profile,Page
2,123,American Holidays,Pop culture,,,Labor,Memorial
0,124,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier
1,124,Ways to Communicate,Everyday,,,Talking,DM
2,124,American Authors,Pop culture,Literature,,Poe,King
0,125,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian
1,125,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero
2,125,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill
0,126,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
1,126,American Olympians,Pop culture,Sports,,James,Ledecky
2,126,Desserts,Everyday,Food,,Crumble,Pudding
0,127,American Holidays,Pop culture,,,Memorial,Thanksgiving
1,127,Places to Post,Pop culture,,,Page,Profile
2,127,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
0,128,Comic Strip Characters,Pop culture,Literature,,Calvin,Nancy
1,128,American Olympians,Pop culture,Sports,,Biles,James
2,128,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch
0,129,Meals,Everyday,Food,,Brunch,Dinner
1,129,Homophones,Linguistic,Homophones,,Sow,Sew
2,129,Ways to Communicate,Everyday,,,Text,Email
0,130,School Subjects,Everyday,,,Math,English
1,130,Meals,Everyday,Food,,Brunch,Breakfast
2,130,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
0,131,Homophones,Linguistic,Homophones,,Dye,Sew
1,131,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
2,131,Hot___,Linguistic,Fill in the blank,,El,Cake
0,132,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
1,132,Places to Swim,Everyday,,,Pool,Lake
2,132,___star,Linguistic,Fill in the blank,,Shooting,Co
0,133,American Holidays,Pop culture,,,Patrick,Memorial
1,133,Senses,Everyday,Bodily,,Smell,Sight
2,133,Animals That Dig,Everyday,Animals,,Dog,Ant
0,134,Places to Post,Pop culture,,,Page,Wall
1,134,Meals,Everyday,Food,,Breakfast,Brunch
2,134,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat
0,135,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown
1,135,Meals,Everyday,Food,,Dinner,Linner
2,135,Ways to Communicate,Everyday,,,DM,Talking
0,136,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine
1,136,Types of Phones,Everyday,Objects,,Flip,Home
2,136,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious
0,137,Types of Phones,Everyday,Objects,,Smart,Home
1,137,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
2,137,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk
0,138,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn
1,138,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas
2,138,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense
0,139,Senses,Everyday,Bodily,,Taste,Sight
1,139,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld
2,139,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual
0,140,___star,Linguistic,Fill in the blank,,Super,Co
