Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Bandas Latinoamericanas,1,,,Maná,Tacuba,Enanitos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enanitos', 'Marta', 'Tacuba', 'Margarita', 'Eugenia', 'Maná']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Tacuba', 'Maná'],
    'Nombres': ['Marta', 'Margarita', 'Eugenia']
}
```",3.0,0.0,0.0
5,Nombres,0,,,Marta,Margarita,Eugenia,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Bandas Latinoamericanas', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enanitos', 'Marta', 'Tacuba', 'Margarita', 'Eugenia', 'Maná']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Bandas Latinoamericanas': ['Enanitos', 'Tacuba', 'Maná'],
    'Nombres': ['Marta', 'Margarita', 'Eugenia']
}
```",3.0,0.0,0.0
6,___tel,1,,,Pas,Cóc,Man,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Partes de Arbol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hoja', 'Rama', 'Pas', 'Man', 'Raiz', 'Cóc']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Pas', 'Man', 'Cóc'],
    'Partes de Arbol': ['Hoja', 'Rama', 'Raiz']
}
```",3.0,0.0,0.3243243243243243
6,Partes de Arbol,0,,,Rama,Hoja,Raiz,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Partes de Arbol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hoja', 'Rama', 'Pas', 'Man', 'Raiz', 'Cóc']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Pas', 'Man', 'Cóc'],
    'Partes de Arbol': ['Hoja', 'Rama', 'Raiz']
}
```",3.0,0.0,0.3243243243243243
7,Personajes de El Chavo del Ocho,1,,,Chilindrina,Ramón,Quico,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de El Chavo del Ocho', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charrería', 'Quico', 'Rodeo', 'Chilindrina', 'Ramón', 'Bochas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de El Chavo del Ocho': ['Quico', 'Chilindrina', 'Ramón'],
    'Deportes Culturales': ['Charrería', 'Rodeo', 'Bochas']
}
```",3.0,0.0,0.0
7,Deportes Culturales,1,,,Bochas,Rodeo,Charrería,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Personajes de El Chavo del Ocho', 'Deportes Culturales'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Charrería', 'Quico', 'Rodeo', 'Chilindrina', 'Ramón', 'Bochas']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Personajes de El Chavo del Ocho': ['Quico', 'Chilindrina', 'Ramón'],
    'Deportes Culturales': ['Charrería', 'Rodeo', 'Bochas']
}
```",3.0,0.0,0.0
8,Palabras Para Dinero,1,,,Gamba,Dinero,Lucas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rivera', 'Kahlo', 'Lucas', 'Dinero', 'Orozco', 'Gamba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Dinero', 'Gamba'],
    'Artistas': ['Rivera', 'Kahlo', 'Lucas', 'Orozco']
}
```",3.0,0.0,0.0
8,Artistas,1,,,Kahlo,Rivera,Orozco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para Dinero', 'Artistas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rivera', 'Kahlo', 'Lucas', 'Dinero', 'Orozco', 'Gamba']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para Dinero': ['Dinero', 'Gamba'],
    'Artistas': ['Rivera', 'Kahlo', 'Lucas', 'Orozco']
}
```",3.0,0.0,0.0
9,Apodos,1,,,Lucha,Toño,Chucho,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', 'Comida Mexicana'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucha', 'Toño', 'Enchilada', 'Chucho', 'Flautas', 'Pambazo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Lucha', 'Toño', 'Chucho'],
    'Comida Mexicana': ['Enchilada', 'Flautas', 'Pambazo']
}
```",3.0,0.0,0.0
9,Comida Mexicana,1,,,Enchilada,Flautas,Pambazo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Apodos', 'Comida Mexicana'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucha', 'Toño', 'Enchilada', 'Chucho', 'Flautas', 'Pambazo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Apodos': ['Lucha', 'Toño', 'Chucho'],
    'Comida Mexicana': ['Enchilada', 'Flautas', 'Pambazo']
}
```",3.0,0.0,0.0
10,Celebraciones Mexicanas,1,,,Independencia,Niño,Magos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Partes de Zapatos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Magos', 'Tacon', 'Independencia', 'Niño', 'Lengua', 'Suela']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Celebraciones Mexicanas': ['Magos', 'Independencia', 'Niño', 'Lengua'],
    'Partes de Zapatos': ['Tacon', 'Suela', 'Lengua']
}
```",3.5,1.0,0.0
