Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
73,Directores de Cine,1,,,Toro,Llosa,Iñárritu,Cuarón,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Barrios En Latinoamerica', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Iñárritu', 'La Boca', 'La Mariposa', 'El Dorado', 'Toro', 'Llosa', 'Cuarón', 'Coyoacan']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Barrios En Latinoamerica': ['La Boca', 'La Mariposa', 'El Dorado', 'Coyoacan'],
    'Directores de Cine': ['Iñárritu', 'Llosa', 'Cuarón', 'Toro']
}
```",4.0,0.0,0.4948453608247423
74,Partes de Arbol,0,,,Raiz,Hoja,Rama,Tronco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Géneros'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Raiz', 'Misterio', 'Rama', 'Historia', 'Tronco', 'Romance', 'Poema', 'Hoja']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Raiz', 'Rama', 'Tronco', 'Hoja'],
    'Géneros': ['Misterio', 'Historia', 'Romance', 'Poema']
}
```",4.0,0.0,1.0
74,Géneros,0,,,Poema,Misterio,Historia,Romance,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Géneros'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Raiz', 'Misterio', 'Rama', 'Historia', 'Tronco', 'Romance', 'Poema', 'Hoja']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Raiz', 'Rama', 'Tronco', 'Hoja'],
    'Géneros': ['Misterio', 'Historia', 'Romance', 'Poema']
}
```",4.0,0.0,1.0
75,Artistas,1,,,Izquierdo,Kahlo,Rivera,Orozco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Artistas', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Espantos', 'Apariciones', 'Kahlo', 'Rivera', 'Fantasmas', 'Orozco', 'Ánimas', 'Izquierdo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Artistas': ['Kahlo', 'Rivera', 'Orozco', 'Izquierdo'],
    'Palabras para ""Espíritu""': ['Espantos', 'Apariciones', 'Fantasmas', 'Ánimas']
}
```",4.0,0.0,0.4948453608247423
75,"Palabras  para ""Espíritu""",0,,,Fantasmas,Apariciones,Espantos,Ánimas,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Artistas', 'Palabras  para ""Espíritu""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Espantos', 'Apariciones', 'Kahlo', 'Rivera', 'Fantasmas', 'Orozco', 'Ánimas', 'Izquierdo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Artistas': ['Kahlo', 'Rivera', 'Orozco', 'Izquierdo'],
    'Palabras para ""Espíritu""': ['Espantos', 'Apariciones', 'Fantasmas', 'Ánimas']
}
```",4.0,0.0,0.4948453608247423
76,Partes del Cuerpo,0,,,Boca,Nariz,Cabeza,Brazo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cuarón', 'Nariz', 'Iñárritu', 'Llosa', 'Boca', 'Brazo', 'Toro', 'Cabeza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Nariz', 'Boca', 'Brazo', 'Cabeza'],
    'Directores de Cine': ['Cuarón', 'Iñárritu', 'Llosa', 'Toro']
}
```",4.0,0.0,0.0
76,Directores de Cine,1,,,Cuarón,Iñárritu,Toro,Llosa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cuarón', 'Nariz', 'Iñárritu', 'Llosa', 'Boca', 'Brazo', 'Toro', 'Cabeza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Nariz', 'Boca', 'Brazo', 'Cabeza'],
    'Directores de Cine': ['Cuarón', 'Iñárritu', 'Llosa', 'Toro']
}
```",4.0,0.0,0.0
77,Actores Españoles,1,,,Bardem,Maura,Banderas,Mollà,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Actores Españoles', 'Vichos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariquita', 'Bardem', 'Banderas', 'Maura', 'Langosta', 'Mollà', 'Mariposa', 'Mosquito']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Actores Españoles': ['Bardem', 'Banderas', 'Maura', 'Mollà'],
    'Vichos': ['Mariquita', 'Langosta', 'Mariposa', 'Mosquito']
}
```",4.0,0.0,0.0
77,Vichos,0,,,Mariposa,Mosquito,Langosta,Mariquita,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Actores Españoles', 'Vichos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Mariquita', 'Bardem', 'Banderas', 'Maura', 'Langosta', 'Mollà', 'Mariposa', 'Mosquito']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Actores Españoles': ['Bardem', 'Banderas', 'Maura', 'Mollà'],
    'Vichos': ['Mariquita', 'Langosta', 'Mariposa', 'Mosquito']
}
```",4.0,0.0,0.0
78,Parientes,0,,,Tio,Hermana,Mama,Sobrina,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Poetas Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Acevedo', 'Neruda', 'Tio', 'Mama', 'Mistral', 'Martí', 'Sobrina', 'Hermana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Tio', 'Mama', 'Sobrina', 'Hermana'],
    'Poetas Latinoamericanos': ['Acevedo', 'Neruda', 'Mistral', 'Martí']
}
```",4.0,0.0,0.0
78,Poetas Latinoamericanos,1,,,Martí,Neruda,Mistral,Acevedo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Parientes', 'Poetas Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Acevedo', 'Neruda', 'Tio', 'Mama', 'Mistral', 'Martí', 'Sobrina', 'Hermana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Parientes': ['Tio', 'Mama', 'Sobrina', 'Hermana'],
    'Poetas Latinoamericanos': ['Acevedo', 'Neruda', 'Mistral', 'Martí']
}
```",4.0,0.0,0.0
79,Futbolistas,1,,,Suárez,Figueroa,Maradona,Messi,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Maradona', 'Samba', 'Suárez', 'Mambo', 'Rumba', 'Messi', 'Figueroa', 'Jive']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Futbolistas': ['Maradona', 'Suárez', 'Messi', 'Figueroa'],
    'Bailes': ['Samba', 'Mambo', 'Rumba', 'Jive']
}
```",4.0,0.0,0.0
79,Bailes,1,,,Mambo,Rumba,Samba,Jive,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Futbolistas', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Maradona', 'Samba', 'Suárez', 'Mambo', 'Rumba', 'Messi', 'Figueroa', 'Jive']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Futbolistas': ['Maradona', 'Suárez', 'Messi', 'Figueroa'],
    'Bailes': ['Samba', 'Mambo', 'Rumba', 'Jive']
}
```",4.0,0.0,0.0
80,"Palabras Para ""Problema""",1,,,Bardo,Lío,Bronca,Pedo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Géneros'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Misterio', 'Pedo', 'Romance', 'Poema', 'Bardo', 'Bronca', 'Lío', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Pedo', 'Bronca', 'Lío', 'Misterio'],
    'Géneros': ['Misterio', 'Romance', 'Poema', 'Bardo', 'Historia']
}
```",4.5,1.0,0.0
80,Géneros,0,,,Poema,Historia,Misterio,Romance,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Géneros'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Misterio', 'Pedo', 'Romance', 'Poema', 'Bardo', 'Bronca', 'Lío', 'Historia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Pedo', 'Bronca', 'Lío', 'Misterio'],
    'Géneros': ['Misterio', 'Romance', 'Poema', 'Bardo', 'Historia']
}
```",4.5,1.0,0.0
81,Vichos,0,,,Mariquita,Langosta,Mariposa,Mosquito,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cuarón', 'Iñárritu', 'Mariquita', 'Llosa', 'Mosquito', 'Toro', 'Langosta', 'Mariposa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariquita', 'Mosquito', 'Langosta', 'Mariposa'],
    'Directores de Cine': ['Cuarón', 'Iñárritu', 'Llosa', 'Toro']
}
```",4.0,0.0,0.0
81,Directores de Cine,1,,,Iñárritu,Toro,Cuarón,Llosa,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Vichos', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cuarón', 'Iñárritu', 'Mariquita', 'Llosa', 'Mosquito', 'Toro', 'Langosta', 'Mariposa']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Vichos': ['Mariquita', 'Mosquito', 'Langosta', 'Mariposa'],
    'Directores de Cine': ['Cuarón', 'Iñárritu', 'Llosa', 'Toro']
}
```",4.0,0.0,0.0
82,Partes del Cuerpo,0,,,Cabeza,Boca,Brazo,Nariz,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cabeza', 'Brazo', 'Nariz', 'Tacuba', 'Maná', 'Enanitos', 'Lobos', 'Boca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Cabeza', 'Brazo', 'Nariz', 'Boca'],
    'Bandas Latinoamericanas': ['Tacuba', 'Maná', 'Enanitos', 'Lobos', 'Boca']
}
```",4.5,1.0,0.0
82,Bandas Latinoamericanas,1,,,Enanitos,Tacuba,Lobos,Maná,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Partes del Cuerpo', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cabeza', 'Brazo', 'Nariz', 'Tacuba', 'Maná', 'Enanitos', 'Lobos', 'Boca']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes del Cuerpo': ['Cabeza', 'Brazo', 'Nariz', 'Boca'],
    'Bandas Latinoamericanas': ['Tacuba', 'Maná', 'Enanitos', 'Lobos', 'Boca']
}
```",4.5,1.0,0.0
