Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
5,Types of Phones,0,,,Smart,Mobile,Flip,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Rubbish', 'Bunk', 'Smart', 'Mobile', 'Flip', 'Garbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Smart', 'Mobile', 'Flip'],
    'Words for ""Trash""': ['Rubbish', 'Bunk', 'Garbage']
}
```",3.0,0.0,0.0
5,"Words for ""Trash""",0,,,Garbage,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Rubbish', 'Bunk', 'Smart', 'Mobile', 'Flip', 'Garbage']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Phones': ['Smart', 'Mobile', 'Flip'],
    'Words for ""Trash""': ['Rubbish', 'Bunk', 'Garbage']
}
```",3.0,0.0,0.0
6,Animals That Dig,0,,,Mole,Ant,Groundhog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals That Dig', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Case', 'Fan', 'Ant', 'Mole', 'Groundhog', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Ant', 'Mole', 'Groundhog'],
    'Parts of a Computer': ['Case', 'Fan', 'Motherboard']
}
```",3.0,0.0,0.0
6,Parts of a Computer,0,,,Fan,Motherboard,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals That Dig', 'Parts of a Computer'] . Here is the pool of words from which you can select from: ['Case', 'Fan', 'Ant', 'Mole', 'Groundhog', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals That Dig': ['Ant', 'Mole', 'Groundhog'],
    'Parts of a Computer': ['Case', 'Fan', 'Motherboard']
}
```",3.0,0.0,0.0
7,Parts of a Computer,0,,,Case,Fan,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Lake', 'Fan', 'Hard Drive', 'Jacuzzi', 'Pool', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive', 'Case'],
    'Places to Swim': ['Lake', 'Jacuzzi', 'Pool']
}
```",3.0,0.0,0.0
7,Places to Swim,0,,,Jacuzzi,Pool,Lake,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Places to Swim'] . Here is the pool of words from which you can select from: ['Lake', 'Fan', 'Hard Drive', 'Jacuzzi', 'Pool', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Fan', 'Hard Drive', 'Case'],
    'Places to Swim': ['Lake', 'Jacuzzi', 'Pool']
}
```",3.0,0.0,0.0
8,American Holidays,1,,,Thanksgiving,Labor,Patrick,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Patrick', 'Crave', 'Thanksgiving', 'Yearn', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Patrick', 'Thanksgiving', 'Labor'],
    'Words for ""Want""': ['Desire', 'Crave', 'Yearn']
}
```",3.0,0.0,0.0
8,"Words for ""Want""",0,,,Crave,Yearn,Desire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Patrick', 'Crave', 'Thanksgiving', 'Yearn', 'Labor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Patrick', 'Thanksgiving', 'Labor'],
    'Words for ""Want""': ['Desire', 'Crave', 'Yearn']
}
```",3.0,0.0,0.0
9,Historical Documents,1,,,Bill,Constitution,Articles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Constitution', 'Articles', 'Page', 'Bill', 'Story']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Articles', 'Bill', 'Story'],
    'Places to Post': ['Wall', 'Page', 'Story']
}
```",3.5,1.0,0.0
9,Places to Post,0,,,Story,Page,Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Historical Documents', 'Places to Post'] . Here is the pool of words from which you can select from: ['Wall', 'Constitution', 'Articles', 'Page', 'Bill', 'Story']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Historical Documents': ['Constitution', 'Articles', 'Bill', 'Story'],
    'Places to Post': ['Wall', 'Page', 'Story']
}
```",3.5,1.0,0.0
10,Types of Phones,0,,,Home,Flip,Smart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Yearn', 'Flip', 'Home', 'Smart', 'Wish', 'Desire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Phones"": [""Flip"", ""Home"", ""Smart""],
    ""Words for \""Want\"""": [""Yearn"", ""Wish"", ""Desire""]
}
```",3.0,0.0,0.0
10,"Words for ""Want""",0,,,Wish,Desire,Yearn,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Types of Phones', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Yearn', 'Flip', 'Home', 'Smart', 'Wish', 'Desire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Types of Phones"": [""Flip"", ""Home"", ""Smart""],
    ""Words for \""Want\"""": [""Yearn"", ""Wish"", ""Desire""]
}
```",3.0,0.0,0.0
11,"Words for ""Want""",0,,,Desire,Yearn,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Yearn', 'Wish', 'Desire', 'Nibble', 'Chomp', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Wish', 'Desire'],
    'Slang for ""Bite""': ['Nibble', 'Chomp', 'Gnaw']
}
```",3.0,0.0,1.0
11,"Slang for ""Bite""",0,,,Gnaw,Chomp,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words for ""Want""', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Yearn', 'Wish', 'Desire', 'Nibble', 'Chomp', 'Gnaw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Wish', 'Desire'],
    'Slang for ""Bite""': ['Nibble', 'Chomp', 'Gnaw']
}
```",3.0,0.0,1.0
12,"Slang for ""Fingers""",1,,,Sausages,Digits,Fingers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Fingers', 'Crave', 'Sausages', 'Wish', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Sausages', 'Digits'],
    'Words for ""Want""': ['Desire', 'Crave', 'Wish']
}
```",3.0,0.0,1.0
12,"Words for ""Want""",0,,,Desire,Wish,Crave,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Fingers""', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Fingers', 'Crave', 'Sausages', 'Wish', 'Digits']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Fingers""': ['Fingers', 'Sausages', 'Digits'],
    'Words for ""Want""': ['Desire', 'Crave', 'Wish']
}
```",3.0,0.0,1.0
