Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
3,Ways to Communicate,0,,,DM,Email,Text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'Ways to Communicate', 'Homophones'] . Here is the pool of words from which you can select from: ['Text', 'Email', 'Co', 'DM', 'Die', 'Super', 'Sow', 'Sew', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop'],
    'Ways to Communicate': ['Text', 'Email', 'DM'],
    'Homophones': ['Co', 'Die', 'Sow', 'Sew']
}
```",3.0,0.0,-0.0256410256410256
3,Homophones,0,,,Sow,Sew,Die,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'Ways to Communicate', 'Homophones'] . Here is the pool of words from which you can select from: ['Text', 'Email', 'Co', 'DM', 'Die', 'Super', 'Sow', 'Sew', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop'],
    'Ways to Communicate': ['Text', 'Email', 'DM'],
    'Homophones': ['Co', 'Die', 'Sow', 'Sew']
}
```",3.0,0.0,-0.0256410256410256
4,___star,0,,,Super,Pop,Co,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'American Movie Directors', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Super', 'Pop', 'Rapunzel', 'Jasmine', 'Tiana', 'Jonze', 'Lucas', 'Scorsese', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Co'],
    'American Movie Directors': ['Jonze', 'Lucas', 'Scorsese', 'Co'],
    'Disney Princesses': ['Rapunzel', 'Jasmine', 'Tiana']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
4,American Movie Directors,1,,,Jonze,Scorsese,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'American Movie Directors', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Super', 'Pop', 'Rapunzel', 'Jasmine', 'Tiana', 'Jonze', 'Lucas', 'Scorsese', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Co'],
    'American Movie Directors': ['Jonze', 'Lucas', 'Scorsese', 'Co'],
    'Disney Princesses': ['Rapunzel', 'Jasmine', 'Tiana']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
4,Disney Princesses,1,,,Jasmine,Tiana,Rapunzel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'American Movie Directors', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Super', 'Pop', 'Rapunzel', 'Jasmine', 'Tiana', 'Jonze', 'Lucas', 'Scorsese', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Super', 'Pop', 'Co'],
    'American Movie Directors': ['Jonze', 'Lucas', 'Scorsese', 'Co'],
    'Disney Princesses': ['Rapunzel', 'Jasmine', 'Tiana']
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
5,___star,0,,,Co,Super,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'Parts of a Computer', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Shooting', 'Wish', 'Hard Drive', 'Motherboard', 'Crave', 'Super', 'Fan', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Co'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Fan'],
    'Words for ""Want""': ['Desire', 'Wish', 'Crave']
}
```",3.0,0.0,-0.0256410256410256
5,Parts of a Computer,0,,,Motherboard,Fan,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'Parts of a Computer', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Shooting', 'Wish', 'Hard Drive', 'Motherboard', 'Crave', 'Super', 'Fan', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Co'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Fan'],
    'Words for ""Want""': ['Desire', 'Wish', 'Crave']
}
```",3.0,0.0,-0.0256410256410256
5,"Words for ""Want""",0,,,Crave,Desire,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['___star', 'Parts of a Computer', 'Words for ""Want""'] . Here is the pool of words from which you can select from: ['Desire', 'Shooting', 'Wish', 'Hard Drive', 'Motherboard', 'Crave', 'Super', 'Fan', 'Co']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___star': ['Shooting', 'Super', 'Co'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Fan'],
    'Words for ""Want""': ['Desire', 'Wish', 'Crave']
}
```",3.0,0.0,-0.0256410256410256
6,Mountain Ranges,1,,,Rocky,Adirondack,Sierra Nevada,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mountain Ranges', 'Types of Phones', 'Professions'] . Here is the pool of words from which you can select from: ['Smart', 'Scientist', 'Adirondack', 'Flip', 'Doctor', 'Mobile', 'Teacher', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Adirondack', 'Sierra Nevada', 'Rocky'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile'],
    'Professions': ['Scientist', 'Doctor', 'Teacher']
}
```",3.0,0.0,0.4838709677419355
6,Types of Phones,0,,,Smart,Flip,Mobile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mountain Ranges', 'Types of Phones', 'Professions'] . Here is the pool of words from which you can select from: ['Smart', 'Scientist', 'Adirondack', 'Flip', 'Doctor', 'Mobile', 'Teacher', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Adirondack', 'Sierra Nevada', 'Rocky'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile'],
    'Professions': ['Scientist', 'Doctor', 'Teacher']
}
```",3.0,0.0,0.4838709677419355
6,Professions,0,,,Teacher,Scientist,Doctor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Mountain Ranges', 'Types of Phones', 'Professions'] . Here is the pool of words from which you can select from: ['Smart', 'Scientist', 'Adirondack', 'Flip', 'Doctor', 'Mobile', 'Teacher', 'Sierra Nevada', 'Rocky']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mountain Ranges': ['Adirondack', 'Sierra Nevada', 'Rocky'],
    'Types of Phones': ['Smart', 'Flip', 'Mobile'],
    'Professions': ['Scientist', 'Doctor', 'Teacher']
}
```",3.0,0.0,0.4838709677419355
