Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
69,___uck,0,,,Str,Ch,Pl,B,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Slang for ""Bite""', 'Words for ""Tasty""', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Ritual', 'Song', 'Delectable', 'Yummy', 'Ch', 'Nibble', 'Pl', 'Appetizing', 'Prayer', 'Delicious', 'Gnaw', 'Chomp', 'Crunch', 'Str', 'Meditation', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'Pl', 'Str', 'B'],
    'Slang for ""Bite""': ['Nibble', 'Gnaw', 'Chomp', 'Crunch'],
    'Words for ""Tasty""': ['Delectable', 'Yummy', 'Appetizing', 'Delicious'],
    'Forms of Religious Worship': ['Ritual', 'Song', 'Prayer', 'Meditation']
}
```",4.0,0.0,0.0677966101694915
69,"Slang for ""Bite""",0,,,Gnaw,Crunch,Nibble,Chomp,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Slang for ""Bite""', 'Words for ""Tasty""', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Ritual', 'Song', 'Delectable', 'Yummy', 'Ch', 'Nibble', 'Pl', 'Appetizing', 'Prayer', 'Delicious', 'Gnaw', 'Chomp', 'Crunch', 'Str', 'Meditation', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'Pl', 'Str', 'B'],
    'Slang for ""Bite""': ['Nibble', 'Gnaw', 'Chomp', 'Crunch'],
    'Words for ""Tasty""': ['Delectable', 'Yummy', 'Appetizing', 'Delicious'],
    'Forms of Religious Worship': ['Ritual', 'Song', 'Prayer', 'Meditation']
}
```",4.0,0.0,0.0677966101694915
69,"Words for ""Tasty""",0,,,Yummy,Appetizing,Delicious,Delectable,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Slang for ""Bite""', 'Words for ""Tasty""', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Ritual', 'Song', 'Delectable', 'Yummy', 'Ch', 'Nibble', 'Pl', 'Appetizing', 'Prayer', 'Delicious', 'Gnaw', 'Chomp', 'Crunch', 'Str', 'Meditation', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'Pl', 'Str', 'B'],
    'Slang for ""Bite""': ['Nibble', 'Gnaw', 'Chomp', 'Crunch'],
    'Words for ""Tasty""': ['Delectable', 'Yummy', 'Appetizing', 'Delicious'],
    'Forms of Religious Worship': ['Ritual', 'Song', 'Prayer', 'Meditation']
}
```",4.0,0.0,0.0677966101694915
69,Forms of Religious Worship,0,,,Ritual,Meditation,Prayer,Song,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___uck', 'Slang for ""Bite""', 'Words for ""Tasty""', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Ritual', 'Song', 'Delectable', 'Yummy', 'Ch', 'Nibble', 'Pl', 'Appetizing', 'Prayer', 'Delicious', 'Gnaw', 'Chomp', 'Crunch', 'Str', 'Meditation', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Ch', 'Pl', 'Str', 'B'],
    'Slang for ""Bite""': ['Nibble', 'Gnaw', 'Chomp', 'Crunch'],
    'Words for ""Tasty""': ['Delectable', 'Yummy', 'Appetizing', 'Delicious'],
    'Forms of Religious Worship': ['Ritual', 'Song', 'Prayer', 'Meditation']
}
```",4.0,0.0,0.0677966101694915
70,"Words for ""Mistake""",0,,,Misstep,Blunder,Error,Oopsie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'American Holidays', 'Parts of a Computer', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Blunder', 'Peak', 'Misstep', 'Pique', 'Peke', 'Patrick', 'Motherboard', 'Thanksgiving', 'Case', 'Error', 'Memorial', 'Fan', 'Oopsie', 'Labor', 'Peek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Error', 'Oopsie', 'Pique', 'Peek'],
    'American Holidays': ['Patrick', 'Thanksgiving', 'Memorial', 'Labor', 'Blunder', 'Misstep'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Case', 'Fan', 'Error', 'Peek'],
    'Homophones for ""Peak""': ['Peak', 'Pique', 'Peke', 'Peek', 'Oopsie', 'Fan']
}
```",6.0,4.5,0.0112994350282485
70,American Holidays,1,,,Labor,Patrick,Memorial,Thanksgiving,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'American Holidays', 'Parts of a Computer', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Blunder', 'Peak', 'Misstep', 'Pique', 'Peke', 'Patrick', 'Motherboard', 'Thanksgiving', 'Case', 'Error', 'Memorial', 'Fan', 'Oopsie', 'Labor', 'Peek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Error', 'Oopsie', 'Pique', 'Peek'],
    'American Holidays': ['Patrick', 'Thanksgiving', 'Memorial', 'Labor', 'Blunder', 'Misstep'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Case', 'Fan', 'Error', 'Peek'],
    'Homophones for ""Peak""': ['Peak', 'Pique', 'Peke', 'Peek', 'Oopsie', 'Fan']
}
```",6.0,4.5,0.0112994350282485
70,Parts of a Computer,0,,,Fan,Motherboard,Hard Drive,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'American Holidays', 'Parts of a Computer', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Blunder', 'Peak', 'Misstep', 'Pique', 'Peke', 'Patrick', 'Motherboard', 'Thanksgiving', 'Case', 'Error', 'Memorial', 'Fan', 'Oopsie', 'Labor', 'Peek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Error', 'Oopsie', 'Pique', 'Peek'],
    'American Holidays': ['Patrick', 'Thanksgiving', 'Memorial', 'Labor', 'Blunder', 'Misstep'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Case', 'Fan', 'Error', 'Peek'],
    'Homophones for ""Peak""': ['Peak', 'Pique', 'Peke', 'Peek', 'Oopsie', 'Fan']
}
```",6.0,4.5,0.0112994350282485
70,"Homophones for ""Peak""",0,,,Peek,Peke,Pique,Peak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Mistake""', 'American Holidays', 'Parts of a Computer', 'Homophones for ""Peak""'] . Here is the pool of words from which you can select from: ['Hard Drive', 'Blunder', 'Peak', 'Misstep', 'Pique', 'Peke', 'Patrick', 'Motherboard', 'Thanksgiving', 'Case', 'Error', 'Memorial', 'Fan', 'Oopsie', 'Labor', 'Peek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Mistake""': ['Blunder', 'Misstep', 'Error', 'Oopsie', 'Pique', 'Peek'],
    'American Holidays': ['Patrick', 'Thanksgiving', 'Memorial', 'Labor', 'Blunder', 'Misstep'],
    'Parts of a Computer': ['Hard Drive', 'Motherboard', 'Case', 'Fan', 'Error', 'Peek'],
    'Homophones for ""Peak""': ['Peak', 'Pique', 'Peke', 'Peek', 'Oopsie', 'Fan']
}
```",6.0,4.5,0.0112994350282485
71,Disney Princesses,1,,,Rapunzel,Tiana,Pocahontas,Jasmine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', 'American Olympians', 'Homophones', 'American Authors'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Biles', 'Tiana', 'Pocahontas', 'James', 'Lee', 'Ledecky', 'Phelps', 'Die', 'Jasmine', 'Sow', 'Dye', 'King', 'Walker', 'Poe', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Rapunzel', 'Tiana', 'Pocahontas', 'Jasmine'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Homophones': ['Die', 'Sow', 'Dye', 'Sew'],
    'American Authors': ['James', 'Lee', 'King', 'Walker', 'Poe']
}
```",4.0,0.0,0.0677966101694915
71,American Olympians,1,,,James,Ledecky,Phelps,Biles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', 'American Olympians', 'Homophones', 'American Authors'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Biles', 'Tiana', 'Pocahontas', 'James', 'Lee', 'Ledecky', 'Phelps', 'Die', 'Jasmine', 'Sow', 'Dye', 'King', 'Walker', 'Poe', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Rapunzel', 'Tiana', 'Pocahontas', 'Jasmine'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Homophones': ['Die', 'Sow', 'Dye', 'Sew'],
    'American Authors': ['James', 'Lee', 'King', 'Walker', 'Poe']
}
```",4.0,0.0,0.0677966101694915
71,Homophones,0,,,Die,Dye,Sow,Sew,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', 'American Olympians', 'Homophones', 'American Authors'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Biles', 'Tiana', 'Pocahontas', 'James', 'Lee', 'Ledecky', 'Phelps', 'Die', 'Jasmine', 'Sow', 'Dye', 'King', 'Walker', 'Poe', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Rapunzel', 'Tiana', 'Pocahontas', 'Jasmine'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Homophones': ['Die', 'Sow', 'Dye', 'Sew'],
    'American Authors': ['James', 'Lee', 'King', 'Walker', 'Poe']
}
```",4.0,0.0,0.0677966101694915
71,American Authors,1,,,Lee,Poe,Walker,King,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Disney Princesses', 'American Olympians', 'Homophones', 'American Authors'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Biles', 'Tiana', 'Pocahontas', 'James', 'Lee', 'Ledecky', 'Phelps', 'Die', 'Jasmine', 'Sow', 'Dye', 'King', 'Walker', 'Poe', 'Sew']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Disney Princesses': ['Rapunzel', 'Tiana', 'Pocahontas', 'Jasmine'],
    'American Olympians': ['Biles', 'Ledecky', 'Phelps'],
    'Homophones': ['Die', 'Sow', 'Dye', 'Sew'],
    'American Authors': ['James', 'Lee', 'King', 'Walker', 'Poe']
}
```",4.0,0.0,0.0677966101694915
72,US National Parks,1,,,Glacier,Zion,Yosemite,Yellowstone,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', 'Parts of a Computer', 'Senses', 'School Subjects'] . Here is the pool of words from which you can select from: ['Hearing', 'Yosemite', 'Science', 'Yellowstone', 'Fan', 'Sight', 'Zion', 'Glacier', 'Taste', 'Case', 'Hard Drive', 'History', 'English', 'Motherboard', 'Smell', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yosemite', 'Yellowstone', 'Zion', 'Glacier'],
    'Parts of a Computer': ['Fan', 'Case', 'Hard Drive', 'Motherboard'],
    'Senses': ['Hearing', 'Sight', 'Taste', 'Smell'],
    'School Subjects': ['Science', 'History', 'English', 'Math']
}
```",4.0,0.0,-0.0169491525423728
72,Parts of a Computer,0,,,Motherboard,Hard Drive,Case,Fan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', 'Parts of a Computer', 'Senses', 'School Subjects'] . Here is the pool of words from which you can select from: ['Hearing', 'Yosemite', 'Science', 'Yellowstone', 'Fan', 'Sight', 'Zion', 'Glacier', 'Taste', 'Case', 'Hard Drive', 'History', 'English', 'Motherboard', 'Smell', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Yosemite', 'Yellowstone', 'Zion', 'Glacier'],
    'Parts of a Computer': ['Fan', 'Case', 'Hard Drive', 'Motherboard'],
    'Senses': ['Hearing', 'Sight', 'Taste', 'Smell'],
    'School Subjects': ['Science', 'History', 'English', 'Math']
}
```",4.0,0.0,-0.0169491525423728
