,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,106,Apodos,Linguistic,,,Chucho,Lucha
0,107,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
1,107,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
0,108,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
1,108,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo
0,109,Nombres,Everyday,,,Marta,Eugenia
1,109,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar
0,110,___tar,Linguistic,Fill in the blank,,Dormi,Agi
1,110,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,111,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita
1,111,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
0,112,Géneros,Pop culture,Literature,,Misterio,Romance
1,112,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
0,113,Verbos,Linguistic,,,Lloro,Salto
1,113,Flores,Everyday,World/Nature,,Nochebuena,Iris
0,114,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
1,114,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
0,115,Homófonos,Linguistic,Homophones,,Coser,Cocer
1,115,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
0,116,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
1,116,___tro,Linguistic,Fill in the blank,,Secues,Demues
0,117,Homófonos,Linguistic,Homophones,,Tasa,Taza
1,117,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
0,118,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
1,118,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
0,119,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo
1,119,___tar,Linguistic,Fill in the blank,,Encan,Agi
0,120,___bol,Linguistic,Fill in the blank,,Ár,Béis
1,120,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona
0,121,Animales,Everyday,Animals,,Perro,Raton
1,121,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa
0,122,Parientes,Everyday,,,Tio,Mama
1,122,Verduras,Everyday,Food,,Zanahoria,Brocoli
0,123,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,123,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca
0,124,Animales,Everyday,Animals,,Gato,Raton
1,124,Homófonos,Linguistic,Homophones,,Coser,Cocer
0,125,Artistas,Pop culture,,,Izquierdo,Orozco
1,125,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
0,126,___bol,Linguistic,Fill in the blank,,Ár,Béis
1,126,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,127,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro
1,127,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
0,128,Flores,Everyday,World/Nature,,Nochebuena,Iris
1,128,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico
0,129,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
1,129,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
0,130,___tar,Linguistic,Fill in the blank,,Dormi,Agi
1,130,Apodos,Linguistic,,,Toño,Chava
0,131,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
1,131,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
0,132,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
1,132,Parientes,Everyday,,,Mama,Tio
0,133,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga
1,133,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza
0,134,Nombres,Everyday,,,Eugenia,Margarita
1,134,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca
0,135,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón
1,135,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
0,136,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo
1,136,Deportes Culturales,Pop culture,Sports,,Pato,Charrería
0,137,Flores,Everyday,World/Nature,,Azahar,Iris
1,137,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
0,138,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
1,138,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
0,139,Actores Españoles,Pop culture,TV & Movies,,Banderas,Bardem
1,139,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
0,140,Verduras,Everyday,Food,,Zanahoria,Papa
1,140,Verbos,Linguistic,,,Salto,Grito
0,141,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
1,141,___tro,Linguistic,Fill in the blank,,Cilan,Demues
0,142,___tro,Linguistic,Fill in the blank,,Arbi,Cilan
1,142,___tel,Linguistic,Fill in the blank,,Cóc,Pas
0,143,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem
1,143,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
0,144,___tro,Linguistic,Fill in the blank,,Arbi,Demues
1,144,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Padre
0,145,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo
1,145,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón
0,146,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
1,146,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
0,147,___tro,Linguistic,Fill in the blank,,Secues,Cilan
1,147,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
0,148,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga
1,148,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
0,149,Bailes,Pop culture,,,Rumba,Jive
1,149,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
0,150,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí
1,150,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo
0,151,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
1,151,Flores,Everyday,World/Nature,,Lirio,Azahar
0,152,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,152,Utiles Escolares,Everyday,,,Borrador,Lapiz
0,153,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
1,153,Comida Mexicana,Everyday,Food,,Enchilada,Flautas
0,154,Flores,Everyday,World/Nature,,Iris,Lirio
1,154,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
0,155,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
1,155,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
0,156,Apodos,Linguistic,,,Chucho,Lucha
1,156,Utiles Escolares,Everyday,,,Sobre,Pluma
0,157,___bol,Linguistic,Fill in the blank,,Ár,Básquet
1,157,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
0,158,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
1,158,Homófonos,Linguistic,Homophones,,Tasa,Cocer
0,159,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
1,159,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho
0,160,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
1,160,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
0,161,Animales,Everyday,Animals,,Gato,Raton
1,161,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo
0,162,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
1,162,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja
0,163,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
1,163,Verbos,Linguistic,,,Lloro,Salto
0,164,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja
1,164,Directores de Cine,Pop culture,TV & Movies,,Toro,Iñárritu
0,165,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
1,165,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
0,166,Verbos,Linguistic,,,Grito,Canto
1,166,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
0,167,___tel,Linguistic,Fill in the blank,,Cóc,Pas
1,167,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
0,168,Comida Mexicana,Everyday,Food,,Flautas,Pambazo
1,168,Géneros,Pop culture,Literature,,Misterio,Romance
0,169,___tar,Linguistic,Fill in the blank,,Agi,Encan
1,169,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
0,170,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
1,170,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo
0,171,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo
1,171,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
0,172,Bailes,Pop culture,,,Jive,Rumba
1,172,Metales,Everyday,Objects,,Alpaca,Rodio
0,173,___tro,Linguistic,Fill in the blank,,Secues,Demues
1,173,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
0,174,___bol,Linguistic,Fill in the blank,,Ár,Béis
1,174,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico
0,175,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas
1,175,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,176,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco
1,176,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
0,177,Nombres,Everyday,,,Eugenia,Marta
1,177,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
0,178,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
1,178,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
0,179,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
1,179,___tar,Linguistic,Fill in the blank,,Encan,Dormi
0,180,Verbos,Linguistic,,,Canto,Lloro
1,180,___tel,Linguistic,Fill in the blank,,Cóc,Ho
0,181,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
1,181,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
0,182,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita
1,182,Animales,Everyday,Animals,,Perro,Caballo
0,183,___tel,Linguistic,Fill in the blank,,Ho,Man
1,183,Verbos,Linguistic,,,Salto,Lloro
0,184,Flores,Everyday,World/Nature,,Azahar,Nochebuena
1,184,Animales,Everyday,Animals,,Gato,Caballo
0,185,Utiles Escolares,Everyday,,,Sobre,Pluma
1,185,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
0,186,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
1,186,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
0,187,Flores,Everyday,World/Nature,,Azahar,Lirio
1,187,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
0,188,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
1,188,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
0,189,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
1,189,Metales,Everyday,Objects,,Rodio,Oro
0,190,Futbolistas,Pop culture,Sports,,Figueroa,Maradona
1,190,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
0,191,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro
1,191,Géneros,Pop culture,Literature,,Historia,Misterio
0,192,Vichos,Everyday,Animals,,Mosquito,Langosta
1,192,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
0,193,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
1,193,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
0,194,Utiles Escolares,Everyday,,,Pluma,Lapiz
1,194,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
0,195,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura
1,195,Flores,Everyday,World/Nature,,Azahar,Lirio
0,196,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa
1,196,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
0,197,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
