,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,21,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
2,21,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
0,22,Utiles Escolares,Everyday,,,Lapiz,Borrador
1,22,___tar,Linguistic,Fill in the blank,,Encan,Orien
2,22,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo
0,23,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
1,23,Animales,Everyday,Animals,,Perro,Caballo
2,23,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,24,Utiles Escolares,Everyday,,,Borrador,Lapiz
1,24,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano
2,24,Verduras,Everyday,Food,,Papa,Brocoli
0,25,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
1,25,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura
2,25,Comida Mexicana,Everyday,Food,,Enchilada,Flautas
0,26,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo
1,26,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro
2,26,___bol,Linguistic,Fill in the blank,,Ár,Béis
0,27,___tar,Linguistic,Fill in the blank,,Agi,Orien
1,27,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
2,27,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas
0,28,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Embotellamiento
1,28,Animales,Everyday,Animals,,Raton,Perro
2,28,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca
0,29,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos
1,29,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón
2,29,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro
0,30,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón
1,30,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
2,30,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,31,___tar,Linguistic,Fill in the blank,,Dormi,Agi
1,31,Bailes,Pop culture,,,Mambo,Samba
2,31,Utiles Escolares,Everyday,,,Sobre,Borrador
0,32,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,32,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado
2,32,Artistas,Pop culture,,,Kahlo,Izquierdo
0,33,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
1,33,Utiles Escolares,Everyday,,,Pluma,Lapiz
2,33,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
0,34,___tro,Linguistic,Fill in the blank,,Cilan,Demues
1,34,Géneros,Pop culture,Literature,,Romance,Misterio
2,34,Verbos,Linguistic,,,Salto,Canto
0,35,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
1,35,Flores,Everyday,World/Nature,,Azahar,Nochebuena
2,35,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
0,36,Flores,Everyday,World/Nature,,Iris,Nochebuena
1,36,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana
2,36,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
0,37,Parientes,Everyday,,,Tio,Hermana
1,37,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
2,37,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
0,38,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste
1,38,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná
2,38,Parientes,Everyday,,,Mama,Tio
0,39,Artistas,Pop culture,,,Kahlo,Orozco
1,39,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba
2,39,Bailes,Pop culture,,,Mambo,Jive
0,40,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
1,40,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
2,40,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca
0,41,Artistas,Pop culture,,,Kahlo,Orozco
1,41,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela
2,41,Metales,Everyday,Objects,,Platino,Rodio
0,42,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
1,42,Géneros,Pop culture,Literature,,Romance,Poema
2,42,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta
0,43,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
1,43,Verduras,Everyday,Food,,Apio,Papa
2,43,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada
0,44,Utiles Escolares,Everyday,,,Pluma,Borrador
1,44,Deportes Culturales,Pop culture,Sports,,Bochas,Pato
2,44,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Ánimas
0,45,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa
1,45,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
2,45,Artistas,Pop culture,,,Rivera,Izquierdo
0,46,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
1,46,Homófonos,Linguistic,Homophones,,Cocer,Taza
2,46,___bol,Linguistic,Fill in the blank,,Básquet,Fút
0,47,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
1,47,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico
2,47,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,48,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
1,48,___bol,Linguistic,Fill in the blank,,Fút,Béis
2,48,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo
0,49,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
1,49,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
2,49,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro
0,50,Verbos,Linguistic,,,Salto,Grito
1,50,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
2,50,Artistas,Pop culture,,,Rivera,Kahlo
0,51,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
1,51,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo
2,51,Bailes,Pop culture,,,Jive,Rumba
0,52,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
1,52,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
2,52,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos
0,53,Parientes,Everyday,,,Hermana,Sobrina
1,53,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí
2,53,Vichos,Everyday,Animals,,Mariposa,Langosta
0,54,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan
1,54,___bol,Linguistic,Fill in the blank,,Ár,Béis
2,54,Futbolistas,Pop culture,Sports,,Messi,Figueroa
0,55,Animales,Everyday,Animals,,Gato,Caballo
1,55,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado
2,55,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia
0,56,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
1,56,___tel,Linguistic,Fill in the blank,,Ho,Man
2,56,Flores,Everyday,World/Nature,,Iris,Nochebuena
0,57,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,57,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
2,57,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
0,58,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo
1,58,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
2,58,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste
0,59,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
1,59,___tel,Linguistic,Fill in the blank,,Ho,Man
2,59,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia
0,60,Nombres,Everyday,,,Margarita,Eugenia
1,60,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
2,60,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
0,61,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas
1,61,Animales,Everyday,Animals,,Raton,Perro
2,61,Metales,Everyday,Objects,,Alpaca,Rodio
0,62,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso
1,62,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid
2,62,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas
0,63,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
1,63,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
2,63,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
0,64,Tipos de Pan,Everyday,Food,,Concha,Mantecada
1,64,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
2,64,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
0,65,___tel,Linguistic,Fill in the blank,,Ho,Cóc
1,65,Nombres,Everyday,,,Marta,Margarita
2,65,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
0,66,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso
1,66,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
2,66,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca
0,67,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
1,67,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón
2,67,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
0,68,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
1,68,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
2,68,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
0,69,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
1,69,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas
2,69,Géneros,Pop culture,Literature,,Romance,Misterio
0,70,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
1,70,Verbos,Linguistic,,,Grito,Salto
2,70,Artistas,Pop culture,,,Izquierdo,Rivera
0,71,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
1,71,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
2,71,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
0,72,Géneros,Pop culture,Literature,,Poema,Historia
1,72,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada
2,72,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
0,73,___bol,Linguistic,Fill in the blank,,Béis,Básquet
1,73,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
2,73,Verbos,Linguistic,,,Canto,Lloro
0,74,Vichos,Everyday,Animals,,Mariquita,Mariposa
1,74,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
2,74,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
0,75,Géneros,Pop culture,Literature,,Misterio,Romance
1,75,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
2,75,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña
0,76,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
1,76,___bol,Linguistic,Fill in the blank,,Béis,Fút
2,76,Artistas,Pop culture,,,Izquierdo,Kahlo
0,77,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
1,77,Vichos,Everyday,Animals,,Langosta,Mosquito
2,77,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba
0,78,Parientes,Everyday,,,Mama,Tio
1,78,Metales,Everyday,Objects,,Rodio,Oro
2,78,Verbos,Linguistic,,,Salto,Grito
0,79,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
1,79,___tro,Linguistic,Fill in the blank,,Secues,Cilan
2,79,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
0,80,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco
1,80,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
2,80,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata
0,81,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral
1,81,Apodos,Linguistic,,,Chucho,Toño
2,81,___bol,Linguistic,Fill in the blank,,Básquet,Fút
0,82,Futbolistas,Pop culture,Sports,,Suárez,Messi
1,82,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
2,82,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,83,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña
1,83,___tar,Linguistic,Fill in the blank,,Orien,Encan
2,83,Futbolistas,Pop culture,Sports,,Messi,Suárez
0,84,Partes de Zapatos,Everyday,Objects,,Lengua,Suela
1,84,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
2,84,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos
0,85,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba
1,85,Nombres,Everyday,,,Marta,Eugenia
2,85,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos
0,86,Animales,Everyday,Animals,,Gato,Raton
1,86,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
2,86,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
0,87,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
1,87,Bailes,Pop culture,,,Mambo,Jive
2,87,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca
0,88,Verduras,Everyday,Food,,Apio,Zanahoria
1,88,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Chamba
2,88,Apodos,Linguistic,,,Chava,Toño
0,89,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
1,89,Artistas,Pop culture,,,Izquierdo,Kahlo
2,89,Apodos,Linguistic,,,Chava,Toño
0,90,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
1,90,Nombres,Everyday,,,Eugenia,Rosa
2,90,Metales,Everyday,Objects,,Rodio,Oro
0,91,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
1,91,___bol,Linguistic,Fill in the blank,,Béis,Ár
2,91,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
0,92,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo
1,92,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca
2,92,___tel,Linguistic,Fill in the blank,,Ho,Cóc
0,93,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo
1,93,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
2,93,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero
0,94,Géneros,Pop culture,Literature,,Romance,Historia
1,94,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
2,94,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas
0,95,Parientes,Everyday,,,Hermana,Tio
1,95,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo
2,95,Verduras,Everyday,Food,,Zanahoria,Papa
0,96,Apodos,Linguistic,,,Chava,Chucho
1,96,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa
2,96,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor
0,97,Géneros,Pop culture,Literature,,Historia,Misterio
1,97,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos
2,97,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote
0,98,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco
1,98,Futbolistas,Pop culture,Sports,,Messi,Maradona
2,98,Tipos de Pan,Everyday,Food,,Bolillo,Concha
0,99,Vichos,Everyday,Animals,,Mariquita,Mariposa
1,99,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena
2,99,Deportes Culturales,Pop culture,Sports,,Pato,Charrería
0,100,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
1,100,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo
2,100,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
0,101,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente
1,101,Deportes Culturales,Pop culture,Sports,,Pato,Bochas
2,101,Verduras,Everyday,Food,,Zanahoria,Apio
0,102,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente
1,102,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
2,102,Flores,Everyday,World/Nature,,Lirio,Iris
0,103,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
1,103,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
2,103,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
0,104,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
1,104,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza
2,104,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco
0,105,Utiles Escolares,Everyday,,,Pluma,Lapiz
1,105,Verduras,Everyday,Food,,Apio,Papa
2,105,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca
0,106,Géneros,Pop culture,Literature,,Poema,Misterio
1,106,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
2,106,Metales,Everyday,Objects,,Alpaca,Platino
0,107,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
1,107,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico
2,107,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa
0,108,Artistas,Pop culture,,,Kahlo,Rivera
1,108,___tro,Linguistic,Fill in the blank,,Secues,Cilan
2,108,Bailes,Pop culture,,,Rumba,Mambo
0,109,Comida Mexicana,Everyday,Food,,Pambazo,Flautas
1,109,Verbos,Linguistic,,,Grito,Canto
2,109,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas
0,110,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido
1,110,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
2,110,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
0,111,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo
1,111,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
2,111,Tipos de Pan,Everyday,Food,,Mantecada,Concha
0,112,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón
1,112,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón
2,112,___tar,Linguistic,Fill in the blank,,Encan,Agi
0,113,Vichos,Everyday,Animals,,Mariposa,Mosquito
1,113,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo
2,113,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
0,114,Tipos de Pan,Everyday,Food,,Concha,Polvoron
1,114,Parientes,Everyday,,,Tio,Mama
2,114,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
0,115,Nombres,Everyday,,,Rosa,Margarita
1,115,Futbolistas,Pop culture,Sports,,Messi,Suárez
2,115,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
0,116,___tro,Linguistic,Fill in the blank,,Secues,Cilan
1,116,Flores,Everyday,World/Nature,,Lirio,Iris
2,116,Animales,Everyday,Animals,,Gato,Raton
0,117,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
1,117,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento
2,117,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar
0,118,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo
1,118,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura
2,118,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso
0,119,___tar,Linguistic,Fill in the blank,,Orien,Encan
1,119,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba
2,119,Parientes,Everyday,,,Tio,Mama
0,120,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos
1,120,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones
2,120,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad
0,121,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo
1,121,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja
2,121,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
0,122,Deportes Culturales,Pop culture,Sports,,Charrería,Bochas
1,122,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
2,122,___tel,Linguistic,Fill in the blank,,Pas,Man
0,123,Nombres,Everyday,,,Margarita,Eugenia
1,123,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido
2,123,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin
0,124,Géneros,Pop culture,Literature,,Historia,Romance
1,124,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina
2,124,Animales,Everyday,Animals,,Perro,Gato
0,125,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
1,125,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo
2,125,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita
0,126,Artistas,Pop culture,,,Rivera,Orozco
1,126,Futbolistas,Pop culture,Sports,,Maradona,Suárez
2,126,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal
0,127,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
1,127,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
2,127,Metales,Everyday,Objects,,Platino,Oro
0,128,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
1,128,Vichos,Everyday,Animals,,Mosquito,Mariposa
2,128,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná
0,129,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote
1,129,Utiles Escolares,Everyday,,,Sobre,Pluma
2,129,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
0,130,Flores,Everyday,World/Nature,,Iris,Nochebuena
1,130,Metales,Everyday,Objects,,Platino,Rodio
2,130,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
