,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,40,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Iñárritu,Cuarón
1,40,Nombres,Everyday,,,Marta,Rosa,Margarita,Eugenia
0,41,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite,Rayuela,Canicas
1,41,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas,Apariciones
0,42,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste,Bulo
1,42,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Canicas,Rayuela
0,43,Metales,Everyday,Objects,,Alpaca,Platino,Oro,Rodio
1,43,Artistas,Pop culture,,,Orozco,Izquierdo,Rivera,Kahlo
0,44,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
1,44,Homófonos,Linguistic,Homophones,,Taza,Cocer,Coser,Tasa
0,45,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Sabroso,Rico,Excelente
1,45,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad,Mallorca
0,46,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
1,46,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
0,47,Futbolistas,Pop culture,Sports,,Messi,Maradona,Suárez,Figueroa
1,47,Géneros,Pop culture,Literature,,Romance,Historia,Misterio,Poema
0,48,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Espantos,Apariciones
1,48,___tar,Linguistic,Fill in the blank,,Encan,Agi,Dormi,Orien
0,49,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Cilan,Demues
1,49,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja,Rama
0,50,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta,Mariquita
1,50,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
0,51,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
1,51,Metales,Everyday,Objects,,Platino,Oro,Alpaca,Rodio
0,52,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste,Patraña
1,52,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi,Orien
0,53,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja,Tronco,Rama
1,53,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
0,54,Homófonos,Linguistic,Homophones,,Taza,Coser,Cocer,Tasa
1,54,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico,Embotellamiento,Taco
0,55,Verbos,Linguistic,,,Grito,Canto,Lloro,Salto
1,55,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa,Maradona
0,56,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Trafico,Taco
1,56,Flores,Everyday,World/Nature,,Iris,Nochebuena,Lirio,Azahar
0,57,Géneros,Pop culture,Literature,,Misterio,Poema,Romance,Historia
1,57,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc,Pas
0,58,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
1,58,Parientes,Everyday,,,Mama,Sobrina,Tio,Hermana
0,59,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana,Iglesias
1,59,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco,Morsa
0,60,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Rayuela,Escondite
1,60,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
0,61,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Brazo,Boca
1,61,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano,Charco
0,62,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo,Laburo
1,62,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
0,63,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Pambazo,Chapulin
1,63,___tel,Linguistic,Fill in the blank,,Pas,Ho,Cóc,Man
0,64,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos,Magos
1,64,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita,Mariposa
0,65,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Trampa,Embuste
1,65,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Maná,Tacuba
0,66,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
1,66,Bailes,Pop culture,,,Rumba,Jive,Mambo,Samba
0,67,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo,Mistral
1,67,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
0,68,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Monja,Arzobispo
1,68,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Chavo,Quico
0,69,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Azahar,Iris
1,69,Animales,Everyday,Animals,,Caballo,Perro,Raton,Gato
0,70,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Sabroso,Riquisimo
1,70,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo,Boca
0,71,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
1,71,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Gamba,Lucas,Dinero
0,72,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Fút,Béis
1,72,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña,Embuste,Trampa
0,73,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Castor,Morsa
1,73,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Mollà,Banderas
0,74,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre,Chido
1,74,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza,Coser
0,75,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona,Mallorca
1,75,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato,Charrería
0,76,Apodos,Linguistic,,,Toño,Lucha,Chucho,Chava
1,76,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu,Toro
0,77,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
1,77,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
0,78,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico,Sabroso
1,78,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Cuarón,Llosa
0,79,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo,Tortuga
1,79,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
0,80,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
1,80,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Quico,Ramón
0,81,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda,Mistral
1,81,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga,Pulpo
0,82,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,Coyoacan,El Dorado
1,82,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo,Laburo,Chamba
0,83,Utiles Escolares,Everyday,,,Lapiz,Pluma,Borrador,Sobre
1,83,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Independencia,Magos
0,84,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
1,84,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote,Morsa
0,85,Bailes,Pop culture,,,Jive,Rumba,Samba,Mambo
1,85,Géneros,Pop culture,Literature,,Romance,Historia,Misterio,Poema
0,86,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Lío,Bronca
1,86,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Monja,Cardinal
0,87,Bailes,Pop culture,,,Samba,Mambo,Jive,Rumba
1,87,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Acevedo,Neruda,Martí
0,88,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
1,88,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa,Coyoacan
0,89,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago,Charco
1,89,Parientes,Everyday,,,Tio,Sobrina,Mama,Hermana
0,90,Parientes,Everyday,,,Tio,Hermana,Mama,Sobrina
1,90,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo,Caracol de Mar
0,91,Apodos,Linguistic,,,Toño,Lucha,Chava,Chucho
1,91,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
0,92,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
1,92,Verbos,Linguistic,,,Canto,Salto,Grito,Lloro
0,93,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Niño,Independencia
1,93,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
0,94,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca,Coyoacan
1,94,Verbos,Linguistic,,,Canto,Grito,Salto,Lloro
0,95,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo,Cabeza
1,95,Apodos,Linguistic,,,Lucha,Toño,Chava,Chucho
0,96,Parientes,Everyday,,,Sobrina,Hermana,Tio,Mama
1,96,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Ajolote,Morsa,Castor
0,97,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Lucas,Gamba
1,97,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Santana,Martin
0,98,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón,Macizo
1,98,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana,Martin,Iglesias
0,99,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
1,99,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar,Nochebuena
0,100,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Bochas,Rodeo
1,100,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas,Espantos
0,101,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez,Figueroa
1,101,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Cuarón,Iñárritu
0,102,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal,Arzobispo
1,102,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
0,103,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
1,103,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada,Polvoron
0,104,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro,Cuarón
1,104,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento,Trafico,Atasco
0,105,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo,Pedo
1,105,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Sansón,Dulcinea
0,106,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Bulo,Embuste
1,106,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca,Coyoacan
0,107,Parientes,Everyday,,,Tio,Mama,Hermana,Sobrina
1,107,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
0,108,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba,Tajo
1,108,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Patraña,Embuste,Bulo
0,109,Artistas,Pop culture,,,Orozco,Rivera,Izquierdo,Kahlo
1,109,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Agujeta,Tacon
0,110,Apodos,Linguistic,,,Chava,Lucha,Toño,Chucho
1,110,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana,Selena
0,111,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
1,111,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena,Azahar
0,112,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco,Trafico,Atasco
1,112,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio,Charco
0,113,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño,Magos
1,113,Artistas,Pop culture,,,Kahlo,Rivera,Izquierdo,Orozco
0,114,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho,Dulcinea
1,114,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
0,115,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Acevedo,Neruda
1,115,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
0,116,Verbos,Linguistic,,,Salto,Grito,Canto,Lloro
1,116,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
0,117,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Ár,Béis
1,117,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Ánimas,Espantos
0,118,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso,Sancho
1,118,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
0,119,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago,Charco
1,119,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias,Selena
0,120,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Banderas,Bardem
1,120,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo,Rivera
0,121,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Secues,Demues
1,121,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote,Castor
0,122,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,Coyoacan,El Dorado
1,122,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
0,123,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues,Secues
1,123,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sancho,Sansón
0,124,Homófonos,Linguistic,Homophones,,Taza,Coser,Cocer,Tasa
1,124,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
0,125,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
1,125,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Sacerdote,Arzobispo
0,126,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura,Bardem,Banderas
1,126,Animales,Everyday,Animals,,Raton,Caballo,Gato,Perro
0,127,Apodos,Linguistic,,,Chucho,Toño,Chava,Lucha
1,127,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo,Bardo
0,128,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita,Mariposa
1,128,Verduras,Everyday,Food,,Papa,Apio,Brocoli,Zanahoria
0,129,Flores,Everyday,World/Nature,,Lirio,Iris,Azahar,Nochebuena
1,129,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico,Sabroso
0,130,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Selena,Santana,Martin
1,130,Vichos,Everyday,Animals,,Mosquito,Langosta,Mariposa,Mariquita
0,131,Apodos,Linguistic,,,Chava,Lucha,Chucho,Toño
1,131,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
0,132,Parientes,Everyday,,,Hermana,Mama,Tio,Sobrina
1,132,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
0,133,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Atasco,Embotellamiento
1,133,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Bulo,Patraña,Trampa
0,134,Animales,Everyday,Animals,,Caballo,Perro,Gato,Raton
1,134,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
0,135,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
1,135,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo,Mantecada
0,136,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba,Empleo
1,136,Géneros,Pop culture,Literature,,Misterio,Poema,Romance,Historia
0,137,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,Coyoacan,El Dorado
1,137,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin,Flautas
0,138,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
1,138,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera,Kahlo
0,139,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo,Molón
1,139,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
0,140,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre,Borrador
1,140,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
0,141,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta,Lengua
1,141,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo,Lío
0,142,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Sacerdote,Cardinal
1,142,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias,Martin
0,143,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Arzobispo,Sacerdote
1,143,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa,El Dorado
0,144,Utiles Escolares,Everyday,,,Pluma,Sobre,Lapiz,Borrador
1,144,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Iris,Lirio
0,145,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea,Sancho,Alonso
1,145,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho,Pas
0,146,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
1,146,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo,Lío
0,147,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
1,147,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Concha,Bolillo
0,148,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
1,148,Flores,Everyday,World/Nature,,Lirio,Nochebuena,Azahar,Iris
0,149,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Rico,Riquisimo
1,149,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena,Martin
0,150,Bailes,Pop culture,,,Samba,Mambo,Rumba,Jive
1,150,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar,Lirio
0,151,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz,Sobre
1,151,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
0,152,Metales,Everyday,Objects,,Rodio,Oro,Alpaca,Platino
1,152,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja,Raiz
0,153,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña,Bulo
