,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,22,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz
1,22,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
2,22,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba
0,23,Animales,Everyday,Animals,,Gato,Raton,Perro
1,23,Apodos,Linguistic,,,Toño,Chucho,Chava
2,23,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Martin
0,24,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas
1,24,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi
2,24,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza
0,25,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca
1,25,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo
2,25,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo
0,26,Utiles Escolares,Everyday,,,Pluma,Borrador,Lapiz
1,26,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
2,26,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa
0,27,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Chilindrina
1,27,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
2,27,Verduras,Everyday,Food,,Zanahoria,Apio,Brocoli
0,28,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
1,28,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
2,28,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Lirio
0,29,Artistas,Pop culture,,,Rivera,Orozco,Izquierdo
1,29,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Bardem
2,29,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
0,30,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido
1,30,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc
2,30,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
0,31,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Charco
1,31,Bailes,Pop culture,,,Jive,Mambo,Rumba
2,31,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Ornitorrinco
0,32,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas
1,32,Bailes,Pop culture,,,Mambo,Rumba,Jive
2,32,Animales,Everyday,Animals,,Raton,Caballo,Gato
0,33,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Hoja
1,33,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente
2,33,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Suela
0,34,Homófonos,Linguistic,Homophones,,Taza,Cocer,Tasa
1,34,Equipos de La Liga,Pop culture,Sports,,Sociedad,Mallorca,Barcelona
2,34,Parientes,Everyday,,,Sobrina,Hermana,Tio
0,35,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco
1,35,Verduras,Everyday,Food,,Papa,Brocoli,Zanahoria
2,35,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Espantos
0,36,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
1,36,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa
2,36,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba
0,37,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Ranita
1,37,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca
2,37,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba
0,38,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
1,38,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Apariciones
2,38,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Pulpo
0,39,Verbos,Linguistic,,,Lloro,Salto,Grito
1,39,Nombres,Everyday,,,Marta,Rosa,Eugenia
2,39,Animales,Everyday,Animals,,Caballo,Raton,Gato
0,40,Partes de Zapatos,Everyday,Objects,,Suela,Lengua,Tacon
1,40,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido
2,40,Verbos,Linguistic,,,Grito,Lloro,Salto
0,41,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
1,41,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo
2,41,Nombres,Everyday,,,Eugenia,Marta,Margarita
0,42,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
1,42,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico,Excelente
2,42,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Mistral,Acevedo
0,43,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
1,43,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Lucas,Dinero
2,43,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco
0,44,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
1,44,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Delfin
2,44,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Cabeza
0,45,Utiles Escolares,Everyday,,,Lapiz,Borrador,Pluma
1,45,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis
2,45,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Sacerdote
0,46,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa
1,46,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas
2,46,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena
0,47,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo,Flautas
1,47,Metales,Everyday,Objects,,Alpaca,Rodio,Platino
2,47,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Boca,Brazo
0,48,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
1,48,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Pambazo
2,48,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
0,49,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste
1,49,Animales,Everyday,Animals,,Caballo,Raton,Gato
2,49,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Coser
0,50,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
1,50,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chilindrina
2,50,Nombres,Everyday,,,Marta,Margarita,Eugenia
0,51,Metales,Everyday,Objects,,Rodio,Oro,Platino
1,51,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea,Sansón
2,51,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo
0,52,Artistas,Pop culture,,,Rivera,Orozco,Kahlo
1,52,Nombres,Everyday,,,Eugenia,Rosa,Marta
2,52,Vichos,Everyday,Animals,,Mariposa,Mosquito,Mariquita
0,53,Equipos de La Liga,Pop culture,Sports,,Madrid,Barcelona,Sociedad
1,53,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada
2,53,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Charco
0,54,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba,Empleo
1,54,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta
2,54,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Mistral,Neruda
0,55,Animales,Everyday,Animals,,Caballo,Raton,Gato
1,55,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Molón,Macizo
2,55,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
0,56,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí
1,56,Géneros,Pop culture,Literature,,Misterio,Romance,Poema
2,56,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
0,57,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua,Suela
1,57,Comida Mexicana,Everyday,Food,,Chapulin,Enchilada,Flautas
2,57,Metales,Everyday,Objects,,Alpaca,Oro,Rodio
0,58,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Bulo
1,58,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo
2,58,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga
0,59,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Bolillo
1,59,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Nariz
2,59,___tel,Linguistic,Fill in the blank,,Man,Pas,Ho
0,60,Homófonos,Linguistic,Homophones,,Cocer,Taza,Tasa
1,60,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Sabroso
2,60,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio
0,61,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Taza
1,61,Artistas,Pop culture,,,Izquierdo,Kahlo,Rivera
2,61,Juegos Infantiles,Pop culture,Sports,,Rayuela,Ranita,Escondite
0,62,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón
1,62,Nombres,Everyday,,,Rosa,Eugenia,Marta
2,62,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
0,63,Bailes,Pop culture,,,Jive,Samba,Rumba
1,63,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio
2,63,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Bardo
0,64,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Santana
1,64,Verbos,Linguistic,,,Canto,Lloro,Grito
2,64,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba
0,65,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón,Toro
1,65,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina
2,65,Animales Aquaticos,Everyday,Animals,,Tortuga,Caracol de Mar,Pulpo
0,66,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma
1,66,Actores Españoles,Pop culture,TV & Movies,,Maura,Bardem,Banderas
2,66,Comida Mexicana,Everyday,Food,,Pambazo,Flautas,Chapulin
0,67,Bailes,Pop culture,,,Jive,Samba,Mambo
1,67,Animales,Everyday,Animals,,Perro,Gato,Raton
2,67,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa
0,68,Animales,Everyday,Animals,,Caballo,Raton,Perro
1,68,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Plata
2,68,Celebraciones Mexicanas,Pop culture,,,Magos,Independencia,Niño
0,69,Bailes,Pop culture,,,Jive,Rumba,Mambo
1,69,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo
2,69,___tro,Linguistic,Fill in the blank,,Arbi,Cilan,Demues
0,70,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Atasco
1,70,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz,Hoja
2,70,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
0,71,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa
1,71,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Rama
2,71,Comida Mexicana,Everyday,Food,,Flautas,Pambazo,Chapulin
0,72,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca
1,72,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
2,72,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez
0,73,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli
1,73,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
2,73,Géneros,Pop culture,Literature,,Romance,Poema,Misterio
0,74,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin
1,74,Parientes,Everyday,,,Tio,Mama,Sobrina
2,74,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco
0,75,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
1,75,Vichos,Everyday,Animals,,Langosta,Mariposa,Mariquita
2,75,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bronca
0,76,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà
1,76,Nombres,Everyday,,,Eugenia,Marta,Margarita
2,76,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba
0,77,Apodos,Linguistic,,,Chucho,Toño,Lucha
1,77,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Maná
2,77,Parientes,Everyday,,,Tio,Sobrina,Mama
0,78,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo
1,78,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues
2,78,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli
0,79,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo
1,79,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Mariposa,La Boca
2,79,___bol,Linguistic,Fill in the blank,,Ár,Béis,Fút
0,80,Artistas,Pop culture,,,Izquierdo,Orozco,Kahlo
1,80,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Bardem
2,80,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Secues
0,81,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa
1,81,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre
2,81,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal
0,82,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Llosa
1,82,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta
2,82,Géneros,Pop culture,Literature,,Romance,Poema,Misterio
0,83,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal
1,83,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser
2,83,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo,Ramón
0,84,___tel,Linguistic,Fill in the blank,,Ho,Man,Cóc
1,84,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Enchilada
2,84,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal
0,85,Flores,Everyday,World/Nature,,Iris,Azahar,Nochebuena
1,85,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Dulcinea
2,85,Animales,Everyday,Animals,,Perro,Gato,Raton
0,86,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
1,86,Cuerpos de Agua,Everyday,World/Nature,,Lago,Rio,Oceano
2,86,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Tortuga
0,87,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos
1,87,Géneros,Pop culture,Literature,,Poema,Romance,Misterio
2,87,Metales,Everyday,Objects,,Alpaca,Oro,Rodio
0,88,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta
1,88,Metales,Everyday,Objects,,Rodio,Platino,Oro
2,88,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Cuarón
0,89,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi
1,89,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
2,89,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite
0,90,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa
1,90,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
2,90,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Lío
0,91,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza
1,91,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Lengua
2,91,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Flautas
0,92,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Magos
1,92,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo,Molón
2,92,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca
0,93,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo
1,93,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas
2,93,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico
0,94,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta,Tacon
1,94,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Polvoron
2,94,Bailes,Pop culture,,,Samba,Mambo,Rumba
0,95,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita
1,95,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Bardo
2,95,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo
0,96,Apodos,Linguistic,,,Lucha,Chucho,Chava
1,96,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas
2,96,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz
0,97,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas
1,97,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso,Riquisimo
2,97,Homófonos,Linguistic,Homophones,,Tasa,Coser,Taza
0,98,Puestos Catolicos,Everyday,Religion,,Cardinal,Sacerdote,Arzobispo
1,98,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Barcelona
2,98,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Gamba
0,99,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Padre
1,99,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa
2,99,Metales,Everyday,Objects,,Rodio,Platino,Oro
0,100,Parientes,Everyday,,,Tio,Sobrina,Hermana
1,100,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Pedo,Bardo
2,100,Nombres,Everyday,,,Margarita,Rosa,Eugenia
0,101,Bandas Latinoamericanas,Pop culture,Music,,Maná,Lobos,Tacuba
1,101,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos
2,101,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo,Excelente
0,102,Animales Aquaticos,Everyday,Animals,,Delfin,Caracol de Mar,Pulpo
1,102,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas
2,102,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
0,103,___tar,Linguistic,Fill in the blank,,Agi,Encan,Dormi
1,103,___tel,Linguistic,Fill in the blank,,Man,Cóc,Ho
2,103,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
0,104,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre
1,104,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
2,104,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo
0,105,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña
1,105,Utiles Escolares,Everyday,,,Lapiz,Borrador,Sobre
2,105,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Brazo
0,106,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Cabeza
1,106,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Ornitorrinco
2,106,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Santana
0,107,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Lengua
1,107,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo
2,107,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Bardo
0,108,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso
1,108,Géneros,Pop culture,Literature,,Romance,Poema,Historia
2,108,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador
0,109,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo
1,109,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin,Pulpo
2,109,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Barcelona
0,110,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
1,110,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Laburo
2,110,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Muertos
0,111,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
1,111,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela
2,111,Verduras,Everyday,Food,,Brocoli,Zanahoria,Papa
0,112,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Escondite
1,112,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente
2,112,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi
0,113,Vichos,Everyday,Animals,,Mosquito,Mariposa,Langosta
1,113,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones
2,113,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo
0,114,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío
1,114,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron,Bolillo
