,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
2,12,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío,Pedo
3,12,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo
0,13,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato
1,13,Parientes,Everyday,,,Sobrina,Tio,Hermana
2,13,Apodos,Linguistic,,,Chava,Lucha,Chucho
3,13,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza,Nariz
0,14,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút
1,14,Metales,Everyday,Objects,,Alpaca,Oro,Rodio
2,14,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
3,14,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Chido,Macizo
0,15,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente
1,15,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
2,15,Bailes,Pop culture,,,Samba,Mambo,Jive
3,15,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
0,16,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana
1,16,Vichos,Everyday,Animals,,Mariquita,Langosta,Mosquito
2,16,Juegos Infantiles,Pop culture,Sports,,Canicas,Rayuela,Ranita
3,16,Utiles Escolares,Everyday,,,Sobre,Pluma,Borrador
0,17,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
1,17,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma
2,17,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos
3,17,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Ornitorrinco
0,18,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Maura
1,18,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Embuste
2,18,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
3,18,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
0,19,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
1,19,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata
2,19,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien
3,19,Animales,Everyday,Animals,,Perro,Caballo,Raton
0,20,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho
1,20,Apodos,Linguistic,,,Chava,Toño,Lucha
2,20,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo
3,20,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote
0,21,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
1,21,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
2,21,Metales,Everyday,Objects,,Platino,Oro,Rodio
3,21,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia
0,22,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz
1,22,Utiles Escolares,Everyday,,,Sobre,Lapiz,Pluma
2,22,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
3,22,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Charrería
0,23,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho
1,23,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias
2,23,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa
3,23,Flores,Everyday,World/Nature,,Nochebuena,Iris,Lirio
0,24,Homófonos,Linguistic,Homophones,,Tasa,Coser,Cocer
1,24,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón
2,24,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút
3,24,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda
0,25,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco
1,25,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Pambazo
2,25,Metales,Everyday,Objects,,Rodio,Platino,Oro
3,25,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
0,26,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Tacuba
1,26,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo
2,26,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico,Atasco
3,26,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta
0,27,Animales,Everyday,Animals,,Gato,Perro,Raton
1,27,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Tacon
2,27,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca
3,27,Equipos de La Liga,Pop culture,Sports,,Mallorca,Madrid,Barcelona
0,28,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Charrería
1,28,Bailes,Pop culture,,,Jive,Mambo,Samba
2,28,Apodos,Linguistic,,,Toño,Lucha,Chucho
3,28,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana
0,29,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido
1,29,Verbos,Linguistic,,,Grito,Lloro,Canto
2,29,Flores,Everyday,World/Nature,,Azahar,Nochebuena,Iris
3,29,Futbolistas,Pop culture,Sports,,Maradona,Messi,Suárez
0,30,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Monja
1,30,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa
2,30,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Patraña
3,30,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Mistral
0,31,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada
1,31,Animales Aquaticos,Everyday,Animals,,Tortuga,Pulpo,Caracol de Mar
2,31,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador
3,31,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano
0,32,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
1,32,Nombres,Everyday,,,Margarita,Rosa,Marta
2,32,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón
3,32,Vichos,Everyday,Animals,,Mariposa,Mosquito,Langosta
0,33,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso,Dulcinea
1,33,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal
2,33,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Atasco
3,33,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca
0,34,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas
1,34,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Sabroso
2,34,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Embuste,Patraña
3,34,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Llosa
0,35,Nombres,Everyday,,,Margarita,Rosa,Eugenia
1,35,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Morsa
2,35,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo
3,35,___bol,Linguistic,Fill in the blank,,Ár,Básquet,Béis
0,36,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
1,36,Parientes,Everyday,,,Mama,Sobrina,Tio
2,36,Utiles Escolares,Everyday,,,Lapiz,Sobre,Pluma
3,36,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Polvoron
0,37,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma
1,37,Homófonos,Linguistic,Homophones,,Cocer,Tasa,Coser
2,37,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sancho,Sansón
3,37,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca
0,38,___bol,Linguistic,Fill in the blank,,Básquet,Béis,Fút
1,38,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid,Mallorca
2,38,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,El Dorado
3,38,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan
0,39,Puestos Catolicos,Everyday,Religion,,Sacerdote,Arzobispo,Cardinal
1,39,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Maura
2,39,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Chilindrina
3,39,Verbos,Linguistic,,,Lloro,Canto,Salto
0,40,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc
1,40,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Rico,Sabroso
2,40,Juegos Infantiles,Pop culture,Sports,,Escondite,Rayuela,Canicas
3,40,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
0,41,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos
1,41,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Quico,Ramón
2,41,Animales,Everyday,Animals,,Gato,Caballo,Perro
3,41,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos,Lobos
0,42,Géneros,Pop culture,Literature,,Misterio,Romance,Poema
1,42,Verbos,Linguistic,,,Salto,Lloro,Canto
2,42,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo,Chamba
3,42,___bol,Linguistic,Fill in the blank,,Ár,Fút,Béis
0,43,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu,Toro
1,43,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
2,43,Bailes,Pop culture,,,Jive,Rumba,Mambo
3,43,Animales Aquaticos,Everyday,Animals,,Delfin,Pulpo,Tortuga
0,44,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Lío
1,44,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Mollà
2,44,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa
3,44,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Enchilada
0,45,Bailes,Pop culture,,,Samba,Mambo,Rumba
1,45,Vichos,Everyday,Animals,,Langosta,Mosquito,Mariquita
2,45,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo
3,45,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas
0,46,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Magos
1,46,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Rodeo
2,46,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
3,46,Comida Mexicana,Everyday,Food,,Chapulin,Flautas,Pambazo
0,47,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Lío
1,47,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas
2,47,Comida Mexicana,Everyday,Food,,Enchilada,Flautas,Chapulin
3,47,Verbos,Linguistic,,,Salto,Lloro,Grito
0,48,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca
1,48,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco,Trafico
2,48,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Plata
3,48,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Agujeta
0,49,Animales Aquaticos,Everyday,Animals,,Pulpo,Tortuga,Caracol de Mar
1,49,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal
2,49,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
3,49,Juegos Infantiles,Pop culture,Sports,,Escondite,Canicas,Ranita
0,50,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin,Flautas
1,50,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
2,50,Utiles Escolares,Everyday,,,Borrador,Lapiz,Pluma
3,50,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Lío
0,51,Verduras,Everyday,Food,,Papa,Apio,Zanahoria
1,51,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
2,51,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Excelente,Rico
3,51,___tar,Linguistic,Fill in the blank,,Agi,Orien,Dormi
0,52,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Molón,Chido
1,52,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bardo,Bronca
2,52,Géneros,Pop culture,Literature,,Romance,Poema,Historia
3,52,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo
0,53,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Suárez
1,53,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Martin,Iglesias
2,53,Metales,Everyday,Objects,,Rodio,Oro,Alpaca
3,53,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Hoja
0,54,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Trampa,Embuste
1,54,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa
2,54,Utiles Escolares,Everyday,,,Borrador,Pluma,Lapiz
3,54,Apodos,Linguistic,,,Chucho,Toño,Chava
0,55,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Empleo
1,55,Apodos,Linguistic,,,Toño,Chucho,Lucha
2,55,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa
3,55,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito
0,56,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío
1,56,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas
2,56,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo
3,56,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Arbi
0,57,Vichos,Everyday,Animals,,Mariquita,Mariposa,Mosquito
1,57,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Bardem
2,57,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Espantos
3,57,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí
0,58,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Laburo
1,58,Artistas,Pop culture,,,Izquierdo,Orozco,Rivera
2,58,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Sansón,Alonso
3,58,Celebraciones Mexicanas,Pop culture,,,Independencia,Niño,Muertos
0,59,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Rodeo
1,59,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño
2,59,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Lucas,Dinero
3,59,Verbos,Linguistic,,,Canto,Lloro,Grito
0,60,Nombres,Everyday,,,Margarita,Eugenia,Marta
1,60,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco
2,60,Apodos,Linguistic,,,Chava,Toño,Chucho
3,60,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama,Raiz
0,61,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada
1,61,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata,Gamba
2,61,Parientes,Everyday,,,Tio,Sobrina,Hermana
3,61,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez
0,62,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco
1,62,Partes del Cuerpo,Everyday,Bodily,,Brazo,Cabeza,Boca
2,62,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco
3,62,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada,Chapulin
0,63,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa
1,63,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Lobos
2,63,Juegos Infantiles,Pop culture,Sports,,Escondite,Ranita,Rayuela
3,63,Flores,Everyday,World/Nature,,Lirio,Iris,Nochebuena
0,64,Parientes,Everyday,,,Hermana,Tio,Sobrina
1,64,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro
2,64,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Rio
3,64,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite
0,65,Partes del Cuerpo,Everyday,Bodily,,Cabeza,Nariz,Brazo
1,65,Verbos,Linguistic,,,Salto,Canto,Grito
2,65,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Sacerdote
3,65,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Embotellamiento,Atasco
0,66,Artistas,Pop culture,,,Kahlo,Izquierdo,Orozco
1,66,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas
2,66,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Ramón
3,66,Homófonos,Linguistic,Homophones,,Taza,Tasa,Coser
0,67,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Ajolote
1,67,Nombres,Everyday,,,Eugenia,Margarita,Rosa
2,67,___bol,Linguistic,Fill in the blank,,Básquet,Fút,Béis
3,67,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca
0,68,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano
1,68,Géneros,Pop culture,Literature,,Poema,Romance,Misterio
2,68,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez
3,68,Bailes,Pop culture,,,Mambo,Samba,Jive
0,69,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Sabroso
1,69,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa
2,69,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu,Cuarón
3,69,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Tacuba
0,70,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre
1,70,Géneros,Pop culture,Literature,,Romance,Poema,Misterio
2,70,Verbos,Linguistic,,,Canto,Grito,Salto
3,70,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos
0,71,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido
1,71,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío,Bronca
2,71,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Empleo
3,71,Verduras,Everyday,Food,,Apio,Brocoli,Papa
0,72,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Mollà
1,72,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico
2,72,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Iglesias
3,72,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho
0,73,Apodos,Linguistic,,,Lucha,Toño,Chucho
1,73,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Iñárritu
2,73,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo,Bochas
3,73,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis
0,74,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco,Embotellamiento
1,74,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia,Magos
2,74,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
3,74,Verduras,Everyday,Food,,Papa,Apio,Zanahoria
0,75,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa
1,75,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo,Enchilada
2,75,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,Coyoacan,La Mariposa
3,75,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea
0,76,Utiles Escolares,Everyday,,,Lapiz,Borrador,Pluma
1,76,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Gamba
2,76,Parientes,Everyday,,,Hermana,Sobrina,Tio
3,76,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Apariciones
0,77,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Agi
1,77,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz
2,77,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico
3,77,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Iglesias,Selena
0,78,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Enchilada
1,78,Animales,Everyday,Animals,,Caballo,Perro,Raton
2,78,___tro,Linguistic,Fill in the blank,,Demues,Cilan,Arbi
3,78,Homófonos,Linguistic,Homophones,,Tasa,Taza,Cocer
0,79,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu
1,79,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chilindrina,Chavo
2,79,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa
3,79,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca
0,80,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo
1,80,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Martí,Acevedo
2,80,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Maura
3,80,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Pedo
0,81,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa
1,81,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Trafico,Taco
2,81,Parientes,Everyday,,,Hermana,Sobrina,Tio
3,81,Nombres,Everyday,,,Margarita,Eugenia,Marta
0,82,Verduras,Everyday,Food,,Apio,Zanahoria,Brocoli
1,82,Metales,Everyday,Objects,,Platino,Oro,Rodio
2,82,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada
3,82,Bailes,Pop culture,,,Samba,Rumba,Mambo
0,83,Géneros,Pop culture,Literature,,Historia,Poema,Romance
1,83,Celebraciones Mexicanas,Pop culture,,,Independencia,Muertos,Niño
2,83,Verbos,Linguistic,,,Salto,Canto,Lloro
3,83,Futbolistas,Pop culture,Sports,,Suárez,Messi,Figueroa
0,84,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Arbi
1,84,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Neruda
2,84,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos
3,84,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Alonso,Sancho
0,85,Artistas,Pop culture,,,Izquierdo,Rivera,Kahlo
1,85,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Martí
2,85,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago
3,85,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Excelente
