,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,7,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Hoja,Tronco
2,7,Nombres,Everyday,,,Marta,Eugenia,Rosa,Margarita
0,8,Metales,Everyday,Objects,,Platino,Rodio,Alpaca,Oro
1,8,___tar,Linguistic,Fill in the blank,,Agi,Orien,Encan,Dormi
2,8,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Ajolote,Castor
0,9,Animales,Everyday,Animals,,Perro,Gato,Raton,Caballo
1,9,Actores Españoles,Pop culture,TV & Movies,,Mollà,Banderas,Maura,Bardem
2,9,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas,Espantos
0,10,Actores Españoles,Pop culture,TV & Movies,,Bardem,Maura,Banderas,Mollà
1,10,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
2,10,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
0,11,Partes del Cuerpo,Everyday,Bodily,,Boca,Nariz,Cabeza,Brazo
1,11,Bailes,Pop culture,,,Samba,Mambo,Rumba,Jive
2,11,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
0,12,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
1,12,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas,Espantos
2,12,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Raiz,Hoja
0,13,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana,Selena
1,13,Bailes,Pop culture,,,Rumba,Mambo,Samba,Jive
2,13,Tipos de Pan,Everyday,Food,,Concha,Bolillo,Mantecada,Polvoron
0,14,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
1,14,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Patraña,Bulo,Trampa
2,14,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Enchilada,Flautas
0,15,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,El Dorado,La Boca
1,15,Parientes,Everyday,,,Sobrina,Tio,Mama,Hermana
2,15,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
0,16,Futbolistas,Pop culture,Sports,,Messi,Figueroa,Suárez,Maradona
1,16,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Taza,Coser
2,16,Géneros,Pop culture,Literature,,Poema,Misterio,Historia,Romance
0,17,Directores de Cine,Pop culture,TV & Movies,,Llosa,Toro,Cuarón,Iñárritu
1,17,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
2,17,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería,Pato,Rodeo
0,18,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
1,18,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc,Ho
2,18,Partes de Arbol,Everyday,World/Nature,,Raiz,Rama,Tronco,Hoja
0,19,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Cuarón,Toro
1,19,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Dinero,Lucas,Plata
2,19,Géneros,Pop culture,Literature,,Historia,Romance,Misterio,Poema
0,20,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Atasco,Trafico,Embotellamiento
1,20,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
2,20,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin,Santana,Selena
0,21,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Iglesias,Martin
1,21,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Pedo,Lío
2,21,Bailes,Pop culture,,,Rumba,Samba,Mambo,Jive
0,22,Comida Mexicana,Everyday,Food,,Pambazo,Chapulin,Enchilada,Flautas
1,22,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
2,22,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
0,23,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos,Muertos,Niño
1,23,Bailes,Pop culture,,,Rumba,Jive,Mambo,Samba
2,23,Flores,Everyday,World/Nature,,Azahar,Iris,Nochebuena,Lirio
0,24,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo,Sacerdote
1,24,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Llosa,Iñárritu
2,24,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón,Chido,Padre
0,25,Futbolistas,Pop culture,Sports,,Messi,Suárez,Maradona,Figueroa
1,25,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga,Pulpo
2,25,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
0,26,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Morsa,Ajolote
1,26,Verduras,Everyday,Food,,Apio,Zanahoria,Papa,Brocoli
2,26,Homófonos,Linguistic,Homophones,,Cocer,Taza,Coser,Tasa
0,27,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
1,27,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
2,27,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Padre,Molón
0,28,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
1,28,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal,Arzobispo
2,28,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco,Taco,Trafico
0,29,Homófonos,Linguistic,Homophones,,Tasa,Cocer,Coser,Taza
1,29,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
2,29,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Man,Ho
0,30,Metales,Everyday,Objects,,Oro,Rodio,Alpaca,Platino
1,30,___bol,Linguistic,Fill in the blank,,Fút,Ár,Béis,Básquet
2,30,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
0,31,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Sabroso,Excelente
1,31,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Pulpo,Tortuga,Delfin
2,31,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas,Espantos
0,32,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Sacerdote,Cardinal
1,32,Animales Aquaticos,Everyday,Animals,,Morsa,Castor,Ajolote,Ornitorrinco
2,32,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
0,33,Partes de Zapatos,Everyday,Objects,,Suela,Tacon,Lengua,Agujeta
1,33,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
2,33,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco,Oceano,Rio
0,34,___tro,Linguistic,Fill in the blank,,Demues,Secues,Cilan,Arbi
1,34,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato,Charrería
2,34,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Agujeta,Suela
0,35,Deportes Culturales,Pop culture,Sports,,Bochas,Rodeo,Pato,Charrería
1,35,Géneros,Pop culture,Literature,,Historia,Misterio,Poema,Romance
2,35,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Excelente,Rico
0,36,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Enanitos,Maná
1,36,Géneros,Pop culture,Literature,,Misterio,Romance,Poema,Historia
2,36,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
0,37,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre,Chido,Molón
1,37,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio,Lago
2,37,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
0,38,Metales,Everyday,Objects,,Oro,Alpaca,Platino,Rodio
1,38,___bol,Linguistic,Fill in the blank,,Béis,Fút,Básquet,Ár
2,38,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná,Enanitos,Tacuba
0,39,Géneros,Pop culture,Literature,,Poema,Historia,Romance,Misterio
1,39,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin,Pulpo
2,39,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos,Maná,Tacuba
0,40,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre,Borrador
1,40,Parientes,Everyday,,,Mama,Tio,Hermana,Sobrina
2,40,Apodos,Linguistic,,,Toño,Lucha,Chava,Chucho
0,41,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
1,41,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Empleo,Chamba
2,41,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Caracol de Mar,Tortuga
0,42,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
1,42,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Escondite,Ranita
2,42,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Ánimas,Apariciones
0,43,Nombres,Everyday,,,Marta,Eugenia,Rosa,Margarita
1,43,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba,Empleo
2,43,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo,Bronca
0,44,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
1,44,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
2,44,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sancho,Sansón
0,45,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos,Independencia,Niño
1,45,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,El Dorado,La Boca,Coyoacan
2,45,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico,Sabroso
0,46,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan,La Boca,La Mariposa
1,46,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
2,46,Equipos de La Liga,Pop culture,Sports,,Madrid,Sociedad,Mallorca,Barcelona
0,47,Bailes,Pop culture,,,Jive,Samba,Mambo,Rumba
1,47,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa,Toro,Cuarón
2,47,Metales,Everyday,Objects,,Alpaca,Platino,Oro,Rodio
0,48,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
1,48,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Llosa,Toro,Iñárritu
2,48,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Tortuga,Pulpo
0,49,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco,Raiz
1,49,Verduras,Everyday,Food,,Brocoli,Apio,Zanahoria,Papa
2,49,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Maradona,Suárez
0,50,Bailes,Pop culture,,,Jive,Rumba,Mambo,Samba
1,50,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Polvoron,Bolillo
2,50,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Ánimas,Apariciones
0,51,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Acevedo,Martí
1,51,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Madrid,Sociedad
2,51,___tro,Linguistic,Fill in the blank,,Cilan,Demues,Secues,Arbi
0,52,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
1,52,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
2,52,Verduras,Everyday,Food,,Brocoli,Papa,Apio,Zanahoria
0,53,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Maná,Lobos,Enanitos
1,53,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Apariciones,Espantos,Ánimas
2,53,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Cabeza,Boca
0,54,Equipos de La Liga,Pop culture,Sports,,Sociedad,Barcelona,Madrid,Mallorca
1,54,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Trampa,Bulo,Patraña,Embuste
2,54,Metales,Everyday,Objects,,Rodio,Alpaca,Platino,Oro
0,55,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Lío,Bronca
1,55,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma,Lapiz
2,55,Celebraciones Mexicanas,Pop culture,,,Niño,Magos,Muertos,Independencia
0,56,Apodos,Linguistic,,,Toño,Chucho,Lucha,Chava
1,56,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Ánimas,Fantasmas,Apariciones
2,56,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba,Tajo
0,57,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas,Ánimas,Espantos
1,57,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco,Rama,Raiz
2,57,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Patraña,Bulo
0,58,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Embuste,Trampa,Patraña
1,58,Metales,Everyday,Objects,,Platino,Oro,Alpaca,Rodio
2,58,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Mantecada,Bolillo
0,59,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bronca,Bardo
1,59,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco,Hoja,Rama
2,59,Futbolistas,Pop culture,Sports,,Suárez,Messi,Maradona,Figueroa
0,60,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
1,60,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela,Lengua
2,60,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
0,61,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
1,61,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Martin,Selena
2,61,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata,Gamba
0,62,Tipos de Pan,Everyday,Food,,Bolillo,Polvoron,Mantecada,Concha
1,62,Animales,Everyday,Animals,,Raton,Caballo,Perro,Gato
2,62,Partes de Zapatos,Everyday,Objects,,Tacon,Suela,Agujeta,Lengua
0,63,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Chavo,Ramón
1,63,Utiles Escolares,Everyday,,,Sobre,Lapiz,Borrador,Pluma
2,63,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero,Lucas
0,64,Verduras,Everyday,Food,,Apio,Brocoli,Papa,Zanahoria
1,64,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo,Pedo
2,64,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Ramón,Quico,Chavo
0,65,Apodos,Linguistic,,,Chava,Toño,Lucha,Chucho
1,65,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste,Trampa
2,65,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
0,66,___tar,Linguistic,Fill in the blank,,Dormi,Agi,Orien,Encan
1,66,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Espantos,Apariciones
2,66,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana,Iglesias
0,67,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico,Sabroso,Excelente
1,67,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí,Neruda,Acevedo
2,67,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
0,68,Flores,Everyday,World/Nature,,Nochebuena,Iris,Azahar,Lirio
1,68,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor,Morsa
2,68,Tipos de Pan,Everyday,Food,,Bolillo,Concha,Mantecada,Polvoron
0,69,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Oceano,Rio
1,69,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos,Maná,Lobos
2,69,Utiles Escolares,Everyday,,,Lapiz,Pluma,Sobre,Borrador
0,70,Deportes Culturales,Pop culture,Sports,,Charrería,Pato,Bochas,Rodeo
1,70,Vichos,Everyday,Animals,,Mariposa,Langosta,Mariquita,Mosquito
2,70,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,La Boca,La Mariposa,Coyoacan
0,71,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
1,71,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Neruda,Martí
2,71,___tel,Linguistic,Fill in the blank,,Pas,Man,Ho,Cóc
0,72,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
1,72,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote,Cardinal,Monja
2,72,Futbolistas,Pop culture,Sports,,Maradona,Figueroa,Suárez,Messi
0,73,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones,Fantasmas,Ánimas
1,73,___bol,Linguistic,Fill in the blank,,Béis,Básquet,Fút,Ár
2,73,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca,Brazo,Cabeza
0,74,___bol,Linguistic,Fill in the blank,,Básquet,Ár,Fút,Béis
1,74,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz,Boca,Cabeza
2,74,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,El Dorado,La Mariposa,Coyoacan
0,75,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama,Tronco
1,75,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Lío,Bronca,Bardo,Pedo
2,75,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Tajo,Chamba,Empleo
0,76,Animales,Everyday,Animals,,Raton,Gato,Caballo,Perro
1,76,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Maradona,Messi
2,76,___tar,Linguistic,Fill in the blank,,Orien,Agi,Dormi,Encan
0,77,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Delfin,Pulpo,Tortuga
1,77,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Chavo,Quico,Chilindrina
2,77,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
0,78,Géneros,Pop culture,Literature,,Misterio,Romance,Historia,Poema
1,78,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Morsa,Castor,Ajolote
2,78,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Bronca,Lío,Pedo
0,79,Partes del Cuerpo,Everyday,Bodily,,Nariz,Brazo,Boca,Cabeza
1,79,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Cardinal,Arzobispo
2,79,Nombres,Everyday,,,Marta,Margarita,Rosa,Eugenia
0,80,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Lago,Rio
1,80,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Niño,Independencia
2,80,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Sabroso,Rico
0,81,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
1,81,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Cuarón,Toro,Llosa
2,81,___tel,Linguistic,Fill in the blank,,Ho,Man,Pas,Cóc
0,82,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
1,82,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Dinero,Lucas
2,82,Artistas,Pop culture,,,Izquierdo,Kahlo,Orozco,Rivera
0,83,Verduras,Everyday,Food,,Papa,Zanahoria,Apio,Brocoli
1,83,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
2,83,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones,Fantasmas
0,84,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo,Embuste,Trampa
1,84,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador,Lapiz
2,84,Animales,Everyday,Animals,,Caballo,Perro,Gato,Raton
0,85,Nombres,Everyday,,,Rosa,Marta,Margarita,Eugenia
1,85,Homófonos,Linguistic,Homophones,,Coser,Taza,Cocer,Tasa
2,85,Bailes,Pop culture,,,Rumba,Samba,Jive,Mambo
0,86,Vichos,Everyday,Animals,,Mariposa,Mariquita,Mosquito,Langosta
1,86,___tro,Linguistic,Fill in the blank,,Cilan,Secues,Demues,Arbi
2,86,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina,Ramón,Chavo
0,87,Bailes,Pop culture,,,Mambo,Samba,Rumba,Jive
1,87,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena,Martin
2,87,Artistas,Pop culture,,,Rivera,Kahlo,Izquierdo,Orozco
0,88,Futbolistas,Pop culture,Sports,,Messi,Maradona,Figueroa,Suárez
1,88,___tro,Linguistic,Fill in the blank,,Cilan,Arbi,Secues,Demues
2,88,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias,Selena,Martin
0,89,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca,La Mariposa
1,89,Puestos Catolicos,Everyday,Religion,,Sacerdote,Cardinal,Arzobispo,Monja
2,89,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo,Chido,Molón
0,90,Animales,Everyday,Animals,,Caballo,Perro,Raton,Gato
1,90,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Dinero,Plata,Gamba
2,90,___tel,Linguistic,Fill in the blank,,Pas,Cóc,Ho,Man
0,91,Celebraciones Mexicanas,Pop culture,,,Magos,Niño,Independencia,Muertos
1,91,Utiles Escolares,Everyday,,,Pluma,Borrador,Sobre,Lapiz
2,91,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Charco,Lago
0,92,Verduras,Everyday,Food,,Papa,Zanahoria,Brocoli,Apio
1,92,Puestos Catolicos,Everyday,Religion,,Cardinal,Monja,Sacerdote,Arzobispo
2,92,Bailes,Pop culture,,,Rumba,Mambo,Samba,Jive
0,93,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio,Oceano
1,93,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
2,93,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga,Caracol de Mar
0,94,Homófonos,Linguistic,Homophones,,Coser,Tasa,Taza,Cocer
1,94,Partes de Zapatos,Everyday,Objects,,Lengua,Suela,Tacon,Agujeta
2,94,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca,La Mariposa,El Dorado
0,95,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Laburo,Tajo,Empleo
1,95,Homófonos,Linguistic,Homophones,,Tasa,Taza,Cocer,Coser
2,95,Géneros,Pop culture,Literature,,Romance,Poema,Historia,Misterio
0,96,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
1,96,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà,Maura,Banderas
2,96,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi,Dormi
0,97,Verduras,Everyday,Food,,Zanahoria,Brocoli,Papa,Apio
1,97,___tar,Linguistic,Fill in the blank,,Dormi,Encan,Orien,Agi
2,97,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba,Maná,Enanitos
0,98,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo,Laburo
1,98,Verduras,Everyday,Food,,Apio,Brocoli,Zanahoria,Papa
2,98,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin,Selena,Iglesias
0,99,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Selena,Santana,Iglesias
1,99,Partes de Zapatos,Everyday,Objects,,Agujeta,Suela,Lengua,Tacon
2,99,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
0,100,Equipos de La Liga,Pop culture,Sports,,Barcelona,Mallorca,Sociedad,Madrid
1,100,Nombres,Everyday,,,Rosa,Margarita,Marta,Eugenia
2,100,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Raiz,Rama
0,101,Verbos,Linguistic,,,Lloro,Canto,Salto,Grito
1,101,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
2,101,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo,Nariz,Cabeza
0,102,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio,Oceano
