,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
3,18,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal
0,19,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
1,19,___tar,Linguistic,Fill in the blank,,Orien,Agi
2,19,Futbolistas,Pop culture,Sports,,Suárez,Maradona
3,19,Artistas,Pop culture,,,Orozco,Rivera
0,20,Géneros,Pop culture,Literature,,Romance,Misterio
1,20,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Macizo
2,20,Homófonos,Linguistic,Homophones,,Coser,Taza
3,20,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
0,21,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
1,21,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí
2,21,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
3,21,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo
0,22,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo
1,22,___tel,Linguistic,Fill in the blank,,Man,Ho
2,22,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Padre
3,22,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Rico
0,23,Celebraciones Mexicanas,Pop culture,,,Niño,Independencia
1,23,Verduras,Everyday,Food,,Papa,Brocoli
2,23,Verbos,Linguistic,,,Grito,Canto
3,23,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
0,24,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
1,24,Homófonos,Linguistic,Homophones,,Taza,Coser
2,24,Metales,Everyday,Objects,,Rodio,Oro
3,24,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Bulo
0,25,Tipos de Pan,Everyday,Food,,Polvoron,Concha
1,25,Nombres,Everyday,,,Marta,Eugenia
2,25,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad
3,25,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
0,26,Artistas,Pop culture,,,Orozco,Kahlo
1,26,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
2,26,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
3,26,Apodos,Linguistic,,,Chava,Lucha
0,27,Verduras,Everyday,Food,,Apio,Papa
1,27,Partes de Arbol,Everyday,World/Nature,,Tronco,Raiz
2,27,___bol,Linguistic,Fill in the blank,,Béis,Básquet
3,27,___tel,Linguistic,Fill in the blank,,Man,Cóc
0,28,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Enanitos
1,28,Homófonos,Linguistic,Homophones,,Tasa,Taza
2,28,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
3,28,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato
0,29,Utiles Escolares,Everyday,,,Lapiz,Sobre
1,29,Partes de Zapatos,Everyday,Objects,,Tacon,Suela
2,29,___tel,Linguistic,Fill in the blank,,Man,Cóc
3,29,Parientes,Everyday,,,Tio,Mama
0,30,___tro,Linguistic,Fill in the blank,,Secues,Arbi
1,30,Partes de Zapatos,Everyday,Objects,,Suela,Tacon
2,30,Animales,Everyday,Animals,,Perro,Gato
3,30,Artistas,Pop culture,,,Orozco,Rivera
0,31,Partes de Zapatos,Everyday,Objects,,Agujeta,Lengua
1,31,___tro,Linguistic,Fill in the blank,,Cilan,Arbi
2,31,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
3,31,Bailes,Pop culture,,,Samba,Jive
0,32,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
1,32,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chavo
2,32,Verbos,Linguistic,,,Lloro,Salto
3,32,Animales,Everyday,Animals,,Perro,Raton
0,33,Equipos de La Liga,Pop culture,Sports,,Madrid,Mallorca
1,33,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata
2,33,Verduras,Everyday,Food,,Zanahoria,Brocoli
3,33,Animales Aquaticos,Everyday,Animals,,Tortuga,Delfin
0,34,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana
1,34,Flores,Everyday,World/Nature,,Lirio,Azahar
2,34,Metales,Everyday,Objects,,Oro,Platino
3,34,Verduras,Everyday,Food,,Apio,Brocoli
0,35,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre
1,35,Parientes,Everyday,,,Sobrina,Mama
2,35,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo
3,35,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Empleo
0,36,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
1,36,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Rico
2,36,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
3,36,Vichos,Everyday,Animals,,Langosta,Mariquita
0,37,Flores,Everyday,World/Nature,,Nochebuena,Iris
1,37,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Charco
2,37,___tro,Linguistic,Fill in the blank,,Secues,Demues
3,37,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà
0,38,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
1,38,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina
2,38,Partes del Cuerpo,Everyday,Bodily,,Nariz,Boca
3,38,Verbos,Linguistic,,,Salto,Lloro
0,39,Homófonos,Linguistic,Homophones,,Tasa,Taza
1,39,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
2,39,Celebraciones Mexicanas,Pop culture,,,Muertos,Magos
3,39,Parientes,Everyday,,,Hermana,Sobrina
0,40,Flores,Everyday,World/Nature,,Lirio,Iris
1,40,___tro,Linguistic,Fill in the blank,,Secues,Arbi
2,40,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Embotellamiento
3,40,Nombres,Everyday,,,Marta,Eugenia
0,41,Artistas,Pop culture,,,Orozco,Izquierdo
1,41,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
2,41,___tar,Linguistic,Fill in the blank,,Agi,Orien
3,41,Nombres,Everyday,,,Rosa,Margarita
0,42,Celebraciones Mexicanas,Pop culture,,,Independencia,Magos
1,42,Nombres,Everyday,,,Rosa,Marta
2,42,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Lobos
3,42,Vichos,Everyday,Animals,,Langosta,Mosquito
0,43,Partes de Zapatos,Everyday,Objects,,Suela,Agujeta
1,43,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
2,43,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Maná
3,43,___tar,Linguistic,Fill in the blank,,Agi,Encan
0,44,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo
1,44,Deportes Culturales,Pop culture,Sports,,Bochas,Charrería
2,44,Flores,Everyday,World/Nature,,Lirio,Iris
3,44,Animales Aquaticos,Everyday,Animals,,Morsa,Castor
0,45,Barrios En Latinoamerica,Everyday,World/Nature,,El Dorado,Coyoacan
1,45,Partes de Arbol,Everyday,World/Nature,,Raiz,Hoja
2,45,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Bulo,Patraña
3,45,Homófonos,Linguistic,Homophones,,Cocer,Tasa
0,46,Tipos de Pan,Everyday,Food,,Polvoron,Concha
1,46,Utiles Escolares,Everyday,,,Sobre,Pluma
2,46,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
3,46,Homófonos,Linguistic,Homophones,,Coser,Taza
0,47,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Tacuba
1,47,Partes de Arbol,Everyday,World/Nature,,Raiz,Tronco
2,47,___tar,Linguistic,Fill in the blank,,Orien,Encan
3,47,___bol,Linguistic,Fill in the blank,,Fút,Ár
0,48,Artistas,Pop culture,,,Rivera,Kahlo
1,48,Verbos,Linguistic,,,Salto,Canto
2,48,Futbolistas,Pop culture,Sports,,Maradona,Messi
3,48,Directores de Cine,Pop culture,TV & Movies,,Llosa,Cuarón
0,49,Géneros,Pop culture,Literature,,Misterio,Romance
1,49,Directores de Cine,Pop culture,TV & Movies,,Llosa,Iñárritu
2,49,Nombres,Everyday,,,Eugenia,Marta
3,49,___bol,Linguistic,Fill in the blank,,Béis,Básquet
0,50,Géneros,Pop culture,Literature,,Poema,Historia
1,50,Homófonos,Linguistic,Homophones,,Tasa,Coser
2,50,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga
3,50,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela
0,51,Partes de Zapatos,Everyday,Objects,,Lengua,Agujeta
1,51,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
2,51,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
3,51,Animales,Everyday,Animals,,Raton,Perro
0,52,Verduras,Everyday,Food,,Zanahoria,Papa
1,52,Homófonos,Linguistic,Homophones,,Taza,Coser
2,52,___tro,Linguistic,Fill in the blank,,Arbi,Secues
3,52,Actores Españoles,Pop culture,TV & Movies,,Mollà,Maura
0,53,Verduras,Everyday,Food,,Apio,Papa
1,53,Juegos Infantiles,Pop culture,Sports,,Ranita,Escondite
2,53,Artistas,Pop culture,,,Rivera,Kahlo
3,53,Apodos,Linguistic,,,Lucha,Toño
0,54,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas
1,54,Metales,Everyday,Objects,,Platino,Rodio
2,54,Partes de Zapatos,Everyday,Objects,,Suela,Lengua
3,54,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
0,55,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas
1,55,Futbolistas,Pop culture,Sports,,Figueroa,Maradona
2,55,Animales,Everyday,Animals,,Caballo,Perro
3,55,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Trafico
0,56,Utiles Escolares,Everyday,,,Pluma,Sobre
1,56,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Dulcinea
2,56,Apodos,Linguistic,,,Lucha,Toño
3,56,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
0,57,Bandas Latinoamericanas,Pop culture,Music,,Maná,Enanitos
1,57,Flores,Everyday,World/Nature,,Nochebuena,Lirio
2,57,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo
3,57,Juegos Infantiles,Pop culture,Sports,,Rayuela,Escondite
0,58,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
1,58,Metales,Everyday,Objects,,Alpaca,Rodio
2,58,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda
3,58,Tipos de Pan,Everyday,Food,,Bolillo,Mantecada
0,59,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà
1,59,Tipos de Pan,Everyday,Food,,Concha,Mantecada
2,59,Parientes,Everyday,,,Hermana,Mama
3,59,___tel,Linguistic,Fill in the blank,,Pas,Man
0,60,Partes de Arbol,Everyday,World/Nature,,Hoja,Tronco
1,60,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor
2,60,___bol,Linguistic,Fill in the blank,,Béis,Ár
3,60,Vichos,Everyday,Animals,,Mariquita,Mariposa
0,61,Utiles Escolares,Everyday,,,Pluma,Lapiz
1,61,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
2,61,Cuerpos de Agua,Everyday,World/Nature,,Rio,Charco
3,61,Nombres,Everyday,,,Margarita,Marta
0,62,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon
1,62,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Martí
2,62,Equipos de La Liga,Pop culture,Sports,,Sociedad,Madrid
3,62,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa
0,63,Utiles Escolares,Everyday,,,Sobre,Lapiz
1,63,Partes de Arbol,Everyday,World/Nature,,Rama,Raiz
2,63,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Riquisimo
3,63,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos
0,64,Artistas,Pop culture,,,Rivera,Kahlo
1,64,Géneros,Pop culture,Literature,,Romance,Poema
2,64,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote
3,64,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Taco
0,65,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Llosa
1,65,___tel,Linguistic,Fill in the blank,,Cóc,Man
2,65,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo
3,65,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
0,66,Flores,Everyday,World/Nature,,Nochebuena,Iris
1,66,Partes del Cuerpo,Everyday,Bodily,,Boca,Brazo
2,66,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Dulcinea
3,66,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Fantasmas
0,67,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Apariciones
1,67,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo
2,67,Artistas,Pop culture,,,Izquierdo,Kahlo
3,67,Verbos,Linguistic,,,Lloro,Canto
0,68,Homófonos,Linguistic,Homophones,,Taza,Coser
1,68,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
2,68,Cuerpos de Agua,Everyday,World/Nature,,Lago,Charco
3,68,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Empleo
0,69,___tel,Linguistic,Fill in the blank,,Pas,Man
1,69,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Neruda
2,69,Puestos Catolicos,Everyday,Religion,,Arzobispo,Cardinal
3,69,___tar,Linguistic,Fill in the blank,,Agi,Dormi
0,70,Utiles Escolares,Everyday,,,Borrador,Lapiz
1,70,Apodos,Linguistic,,,Chucho,Chava
2,70,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Atasco
3,70,Verbos,Linguistic,,,Lloro,Salto
0,71,Tipos de Pan,Everyday,Food,,Concha,Mantecada
1,71,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío
2,71,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja
3,71,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
0,72,Animales,Everyday,Animals,,Gato,Raton
1,72,Comida Mexicana,Everyday,Food,,Enchilada,Pambazo
2,72,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas
3,72,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo
0,73,Futbolistas,Pop culture,Sports,,Maradona,Suárez
1,73,Verbos,Linguistic,,,Grito,Salto
2,73,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Boca
3,73,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
0,74,___tel,Linguistic,Fill in the blank,,Cóc,Ho
1,74,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos
2,74,Partes de Arbol,Everyday,World/Nature,,Tronco,Rama
3,74,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba
0,75,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco
1,75,Verduras,Everyday,Food,,Zanahoria,Papa
2,75,Nombres,Everyday,,,Eugenia,Marta
3,75,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Macizo
0,76,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba
1,76,Partes del Cuerpo,Everyday,Bodily,,Brazo,Nariz
2,76,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena
3,76,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico
0,77,Apodos,Linguistic,,,Lucha,Chucho
1,77,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones
2,77,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama
3,77,Deportes Culturales,Pop culture,Sports,,Charrería,Pato
0,78,Verbos,Linguistic,,,Grito,Canto
1,78,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso
2,78,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Plata
3,78,Flores,Everyday,World/Nature,,Azahar,Nochebuena
0,79,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente
1,79,Tipos de Pan,Everyday,Food,,Mantecada,Polvoron
2,79,Apodos,Linguistic,,,Chava,Chucho
3,79,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar
0,80,Bailes,Pop culture,,,Mambo,Samba
1,80,Artistas,Pop culture,,,Izquierdo,Kahlo
2,80,Géneros,Pop culture,Literature,,Romance,Poema
3,80,Animales,Everyday,Animals,,Caballo,Perro
0,81,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Atasco,Taco
1,81,Bailes,Pop culture,,,Mambo,Samba
2,81,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos
3,81,Vichos,Everyday,Animals,,Mosquito,Mariposa
0,82,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Taco,Trafico
1,82,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz
2,82,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
3,82,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio
0,83,Utiles Escolares,Everyday,,,Lapiz,Borrador
1,83,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco
2,83,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Martin
3,83,Géneros,Pop culture,Literature,,Misterio,Poema
0,84,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Iñárritu
1,84,Apodos,Linguistic,,,Chucho,Lucha
2,84,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago
3,84,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste
0,85,Verbos,Linguistic,,,Lloro,Canto
1,85,___tar,Linguistic,Fill in the blank,,Encan,Agi
2,85,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco
3,85,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido
0,86,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite
1,86,Animales,Everyday,Animals,,Caballo,Perro
2,86,Comida Mexicana,Everyday,Food,,Chapulin,Pambazo
3,86,Verbos,Linguistic,,,Grito,Canto
0,87,Futbolistas,Pop culture,Sports,,Suárez,Messi
1,87,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Iglesias
2,87,___tar,Linguistic,Fill in the blank,,Agi,Orien
3,87,Metales,Everyday,Objects,,Platino,Alpaca
0,88,Animales,Everyday,Animals,,Caballo,Perro
1,88,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas
2,88,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo
3,88,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
0,89,Futbolistas,Pop culture,Sports,,Maradona,Suárez
1,89,Parientes,Everyday,,,Hermana,Sobrina
2,89,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo
3,89,Bailes,Pop culture,,,Jive,Samba
0,90,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sancho
1,90,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Embotellamiento,Taco
2,90,___tro,Linguistic,Fill in the blank,,Demues,Secues
3,90,Flores,Everyday,World/Nature,,Lirio,Nochebuena
0,91,Puestos Catolicos,Everyday,Religion,,Arzobispo,Sacerdote
1,91,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja
2,91,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Sabroso
3,91,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Santana
0,92,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Alonso
1,92,Celebraciones Mexicanas,Pop culture,,,Niño,Magos
2,92,Homófonos,Linguistic,Homophones,,Cocer,Coser
3,92,Bailes,Pop culture,,,Mambo,Rumba
0,93,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Chamba
1,93,Futbolistas,Pop culture,Sports,,Maradona,Figueroa
2,93,Apodos,Linguistic,,,Chucho,Toño
3,93,Comida Mexicana,Everyday,Food,,Enchilada,Chapulin
0,94,Deportes Culturales,Pop culture,Sports,,Pato,Rodeo
1,94,Artistas,Pop culture,,,Izquierdo,Rivera
2,94,___bol,Linguistic,Fill in the blank,,Béis,Ár
3,94,Géneros,Pop culture,Literature,,Romance,Historia
0,95,Nombres,Everyday,,,Eugenia,Margarita
1,95,___tar,Linguistic,Fill in the blank,,Orien,Dormi
2,95,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca
3,95,Verbos,Linguistic,,,Lloro,Canto
0,96,___tro,Linguistic,Fill in the blank,,Cilan,Secues
1,96,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño
2,96,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Tajo
3,96,Parientes,Everyday,,,Tio,Hermana
0,97,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Lío
1,97,Comida Mexicana,Everyday,Food,,Pambazo,Enchilada
2,97,___tar,Linguistic,Fill in the blank,,Orien,Dormi
3,97,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Maná
0,98,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Martin
1,98,Partes del Cuerpo,Everyday,Bodily,,Boca,Cabeza
2,98,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Molón
3,98,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja
0,99,Apodos,Linguistic,,,Lucha,Chava
1,99,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Chilindrina
2,99,Poetas Latinoamericanos,Pop culture,Literature,,Neruda,Acevedo
3,99,Actores Españoles,Pop culture,TV & Movies,,Bardem,Mollà
0,100,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Lío
1,100,Animales,Everyday,Animals,,Gato,Raton
2,100,Nombres,Everyday,,,Rosa,Marta
3,100,Apodos,Linguistic,,,Toño,Lucha
0,101,Vichos,Everyday,Animals,,Mosquito,Mariquita
1,101,Artistas,Pop culture,,,Rivera,Orozco
