,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,8,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,La Boca,Coyoacan,El Dorado
1,8,Verduras,Everyday,Food,,Papa,Zanahoria,Apio,Brocoli
2,8,Nombres,Everyday,,,Margarita,Rosa,Marta,Eugenia
3,8,Tipos de Pan,Everyday,Food,,Mantecada,Bolillo,Polvoron,Concha
0,9,Animales Aquaticos,Everyday,Animals,,Castor,Ornitorrinco,Ajolote,Morsa
1,9,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
2,9,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Chapulin,Pambazo
3,9,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Martin,Selena
0,10,Futbolistas,Pop culture,Sports,,Maradona,Messi,Figueroa,Suárez
1,10,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Demues,Arbi
2,10,Animales Aquaticos,Everyday,Animals,,Ajolote,Castor,Ornitorrinco,Morsa
3,10,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Ánimas,Apariciones,Espantos
0,11,Animales Aquaticos,Everyday,Animals,,Ajolote,Morsa,Ornitorrinco,Castor
1,11,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bardo,Pedo,Bronca,Lío
2,11,Partes del Cuerpo,Everyday,Bodily,,Brazo,Boca,Nariz,Cabeza
3,11,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Trampa,Embuste,Bulo
0,12,Bailes,Pop culture,,,Samba,Rumba,Jive,Mambo
1,12,Animales Aquaticos,Everyday,Animals,,Morsa,Ornitorrinco,Ajolote,Castor
2,12,Cuerpos de Agua,Everyday,World/Nature,,Lago,Oceano,Charco,Rio
3,12,Flores,Everyday,World/Nature,,Nochebuena,Azahar,Iris,Lirio
0,13,___tar,Linguistic,Fill in the blank,,Orien,Dormi,Agi,Encan
1,13,Flores,Everyday,World/Nature,,Azahar,Lirio,Iris,Nochebuena
2,13,Géneros,Pop culture,Literature,,Misterio,Romance,Historia,Poema
3,13,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Sabroso,Riquisimo,Rico,Excelente
0,14,Metales,Everyday,Objects,,Oro,Rodio,Alpaca,Platino
1,14,Nombres,Everyday,,,Margarita,Eugenia,Marta,Rosa
2,14,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Excelente,Sabroso,Riquisimo
3,14,Deportes Culturales,Pop culture,Sports,,Rodeo,Charrería,Pato,Bochas
0,15,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa,Taza
1,15,___tro,Linguistic,Fill in the blank,,Secues,Cilan,Arbi,Demues
2,15,___tel,Linguistic,Fill in the blank,,Cóc,Man,Ho,Pas
3,15,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad,Mallorca
0,16,Géneros,Pop culture,Literature,,Poema,Romance,Misterio,Historia
1,16,___tel,Linguistic,Fill in the blank,,Pas,Man,Cóc,Ho
2,16,Animales Aquaticos,Everyday,Animals,,Morsa,Ajolote,Castor,Ornitorrinco
3,16,Metales,Everyday,Objects,,Oro,Platino,Alpaca,Rodio
0,17,Cuerpos de Agua,Everyday,World/Nature,,Rio,Lago,Oceano,Charco
1,17,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
2,17,___tel,Linguistic,Fill in the blank,,Ho,Pas,Cóc,Man
3,17,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Patraña,Embuste,Trampa,Bulo
0,18,Partes de Zapatos,Everyday,Objects,,Lengua,Tacon,Agujeta,Suela
1,18,Personajes de Don Quixote,Pop culture,Literature,,Dulcinea,Alonso,Sansón,Sancho
2,18,Deportes Culturales,Pop culture,Sports,,Charrería,Rodeo,Pato,Bochas
3,18,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Bardo,Lío,Pedo
0,19,Verbos,Linguistic,,,Grito,Lloro,Salto,Canto
1,19,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Secues,Cilan
2,19,Cantantes Latinoamericanos,Pop culture,Music,,Santana,Selena,Martin,Iglesias
3,19,Homófonos,Linguistic,Homophones,,Coser,Taza,Tasa,Cocer
0,20,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Ramón,Quico,Chavo,Chilindrina
1,20,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Polvoron,Bolillo
2,20,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bronca,Lío,Bardo
3,20,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Alonso,Dulcinea
0,21,Vichos,Everyday,Animals,,Mariquita,Mosquito,Mariposa,Langosta
1,21,Tipos de Pan,Everyday,Food,,Mantecada,Concha,Bolillo,Polvoron
2,21,Deportes Culturales,Pop culture,Sports,,Pato,Bochas,Charrería,Rodeo
3,21,Celebraciones Mexicanas,Pop culture,,,Magos,Muertos,Independencia,Niño
0,22,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Magos,Independencia
1,22,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Bronca,Pedo,Lío,Bardo
2,22,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
3,22,Artistas,Pop culture,,,Rivera,Izquierdo,Kahlo,Orozco
0,23,Metales,Everyday,Objects,,Platino,Oro,Rodio,Alpaca
1,23,Cantantes Latinoamericanos,Pop culture,Music,,Iglesias,Santana,Selena,Martin
2,23,Nombres,Everyday,,,Rosa,Marta,Eugenia,Margarita
3,23,Partes de Zapatos,Everyday,Objects,,Tacon,Lengua,Agujeta,Suela
0,24,Tipos de Pan,Everyday,Food,,Polvoron,Mantecada,Concha,Bolillo
1,24,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Quico,Chilindrina
2,24,Cuerpos de Agua,Everyday,World/Nature,,Charco,Oceano,Rio,Lago
3,24,Comida Mexicana,Everyday,Food,,Flautas,Enchilada,Pambazo,Chapulin
0,25,Juegos Infantiles,Pop culture,Sports,,Rayuela,Canicas,Ranita,Escondite
1,25,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito,Mariposa
2,25,Celebraciones Mexicanas,Pop culture,,,Muertos,Independencia,Niño,Magos
3,25,Poetas Latinoamericanos,Pop culture,Literature,,Mistral,Neruda,Martí,Acevedo
0,26,Animales,Everyday,Animals,,Perro,Raton,Gato,Caballo
1,26,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Gamba,Lucas,Plata
2,26,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Sansón,Dulcinea,Alonso
3,26,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador,Lapiz
0,27,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
1,27,Personajes de Don Quixote,Pop culture,Literature,,Sansón,Sancho,Dulcinea,Alonso
2,27,Futbolistas,Pop culture,Sports,,Suárez,Maradona,Figueroa,Messi
3,27,Directores de Cine,Pop culture,TV & Movies,,Toro,Cuarón,Iñárritu,Llosa
0,28,Partes de Zapatos,Everyday,Objects,,Tacon,Agujeta,Suela,Lengua
1,28,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Apariciones,Espantos,Ánimas,Fantasmas
2,28,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata,Gamba
3,28,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Mistral,Neruda
0,29,Metales,Everyday,Objects,,Platino,Oro,Alpaca,Rodio
1,29,Homófonos,Linguistic,Homophones,,Cocer,Coser,Tasa,Taza
2,29,Juegos Infantiles,Pop culture,Sports,,Canicas,Ranita,Escondite,Rayuela
3,29,Artistas,Pop culture,,,Orozco,Kahlo,Izquierdo,Rivera
0,30,Bandas Latinoamericanas,Pop culture,Music,,Lobos,Enanitos,Tacuba,Maná
1,30,Verduras,Everyday,Food,,Apio,Zanahoria,Papa,Brocoli
2,30,Actores Españoles,Pop culture,TV & Movies,,Maura,Mollà,Bardem,Banderas
3,30,Juegos Infantiles,Pop culture,Sports,,Canicas,Escondite,Ranita,Rayuela
0,31,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
1,31,Animales,Everyday,Animals,,Gato,Raton,Caballo,Perro
2,31,Puestos Catolicos,Everyday,Religion,,Arzobispo,Monja,Cardinal,Sacerdote
3,31,___tar,Linguistic,Fill in the blank,,Orien,Encan,Agi,Dormi
0,32,Homófonos,Linguistic,Homophones,,Taza,Coser,Tasa,Cocer
1,32,Utiles Escolares,Everyday,,,Sobre,Borrador,Pluma,Lapiz
2,32,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Tajo,Laburo,Empleo,Chamba
3,32,Flores,Everyday,World/Nature,,Nochebuena,Lirio,Iris,Azahar
0,33,Palabras Para Trafico,Linguistic,Slang/Synonyms,,Trafico,Atasco,Embotellamiento,Taco
1,33,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Raiz,Tronco
2,33,Utiles Escolares,Everyday,,,Pluma,Lapiz,Sobre,Borrador
3,33,Directores de Cine,Pop culture,TV & Movies,,Cuarón,Toro,Iñárritu,Llosa
0,34,Equipos de La Liga,Pop culture,Sports,,Barcelona,Madrid,Sociedad,Mallorca
1,34,Nombres,Everyday,,,Marta,Eugenia,Margarita,Rosa
2,34,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
3,34,Animales,Everyday,Animals,,Raton,Caballo,Perro,Gato
0,35,Actores Españoles,Pop culture,TV & Movies,,Bardem,Banderas,Mollà,Maura
1,35,Flores,Everyday,World/Nature,,Azahar,Iris,Lirio,Nochebuena
2,35,___tar,Linguistic,Fill in the blank,,Encan,Agi,Orien,Dormi
3,35,Poetas Latinoamericanos,Pop culture,Literature,,Martí,Acevedo,Mistral,Neruda
0,36,Nombres,Everyday,,,Eugenia,Margarita,Rosa,Marta
1,36,___tro,Linguistic,Fill in the blank,,Demues,Arbi,Cilan,Secues
2,36,"Palabras Para ""Mentira""",Linguistic,Slang/Synonyms,,Embuste,Trampa,Bulo,Patraña
3,36,Cantantes Latinoamericanos,Pop culture,Music,,Martin,Santana,Selena,Iglesias
0,37,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Plata,Gamba,Dinero
1,37,Futbolistas,Pop culture,Sports,,Figueroa,Suárez,Messi,Maradona
2,37,Utiles Escolares,Everyday,,,Borrador,Sobre,Lapiz,Pluma
3,37,Animales,Everyday,Animals,,Caballo,Gato,Raton,Perro
0,38,Parientes,Everyday,,,Hermana,Sobrina,Mama,Tio
1,38,Verbos,Linguistic,,,Lloro,Salto,Canto,Grito
2,38,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
3,38,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Molón,Macizo,Padre,Chido
0,39,Metales,Everyday,Objects,,Rodio,Platino,Alpaca,Oro
1,39,Personajes de Don Quixote,Pop culture,Literature,,Alonso,Sansón,Sancho,Dulcinea
2,39,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Riquisimo,Excelente,Rico,Sabroso
3,39,Actores Españoles,Pop culture,TV & Movies,,Mollà,Bardem,Banderas,Maura
0,40,Animales Aquaticos,Everyday,Animals,,Pulpo,Delfin,Tortuga,Caracol de Mar
1,40,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Boca,La Mariposa
2,40,Apodos,Linguistic,,,Chucho,Lucha,Toño,Chava
3,40,Tipos de Pan,Everyday,Food,,Polvoron,Concha,Bolillo,Mantecada
0,41,Nombres,Everyday,,,Eugenia,Margarita,Marta,Rosa
1,41,___tro,Linguistic,Fill in the blank,,Secues,Arbi,Demues,Cilan
2,41,Verbos,Linguistic,,,Lloro,Salto,Grito,Canto
3,41,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Espantos,Apariciones,Fantasmas
0,42,Partes de Zapatos,Everyday,Objects,,Agujeta,Tacon,Suela,Lengua
1,42,Animales,Everyday,Animals,,Gato,Perro,Raton,Caballo
2,42,Metales,Everyday,Objects,,Rodio,Oro,Platino,Alpaca
3,42,___tro,Linguistic,Fill in the blank,,Arbi,Secues,Cilan,Demues
0,43,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,La Mariposa,La Boca,El Dorado
1,43,Juegos Infantiles,Pop culture,Sports,,Ranita,Rayuela,Canicas,Escondite
2,43,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Charco,Rio
3,43,Deportes Culturales,Pop culture,Sports,,Rodeo,Bochas,Charrería,Pato
0,44,Nombres,Everyday,,,Marta,Margarita,Rosa,Eugenia
1,44,Puestos Catolicos,Everyday,Religion,,Monja,Arzobispo,Cardinal,Sacerdote
2,44,Bailes,Pop culture,,,Mambo,Samba,Jive,Rumba
3,44,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Lago,Rio,Charco
0,45,Bandas Latinoamericanas,Pop culture,Music,,Tacuba,Lobos,Enanitos,Maná
1,45,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Macizo,Chido,Molón,Padre
2,45,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Mistral,Martí,Neruda
3,45,Bailes,Pop culture,,,Jive,Mambo,Samba,Rumba
0,46,Parientes,Everyday,,,Tio,Sobrina,Hermana,Mama
1,46,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
2,46,Partes de Arbol,Everyday,World/Nature,,Rama,Tronco,Hoja,Raiz
3,46,Bandas Latinoamericanas,Pop culture,Music,,Enanitos,Tacuba,Lobos,Maná
0,47,Directores de Cine,Pop culture,TV & Movies,,Iñárritu,Toro,Llosa,Cuarón
1,47,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Rico,Sabroso,Riquisimo,Excelente
2,47,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Laburo,Chamba,Tajo,Empleo
3,47,Tipos de Pan,Everyday,Food,,Concha,Mantecada,Bolillo,Polvoron
0,48,Partes de Arbol,Everyday,World/Nature,,Rama,Hoja,Tronco,Raiz
1,48,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Quico,Ramón,Chavo
2,48,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Empleo,Laburo
3,48,Deportes Culturales,Pop culture,Sports,,Pato,Charrería,Rodeo,Bochas
0,49,Puestos Catolicos,Everyday,Religion,,Sacerdote,Monja,Arzobispo,Cardinal
1,49,Verduras,Everyday,Food,,Brocoli,Papa,Zanahoria,Apio
2,49,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Gamba,Plata,Lucas,Dinero
3,49,Vichos,Everyday,Animals,,Langosta,Mariquita,Mosquito,Mariposa
0,50,Verduras,Everyday,Food,,Papa,Brocoli,Apio,Zanahoria
1,50,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Padre,Chido,Molón,Macizo
2,50,Celebraciones Mexicanas,Pop culture,,,Niño,Muertos,Magos,Independencia
3,50,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama,Tronco
0,51,Futbolistas,Pop culture,Sports,,Messi,Suárez,Figueroa,Maradona
1,51,Verbos,Linguistic,,,Canto,Salto,Lloro,Grito
2,51,Actores Españoles,Pop culture,TV & Movies,,Banderas,Maura,Bardem,Mollà
3,51,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Fantasmas,Espantos,Apariciones
0,52,Comida Mexicana,Everyday,Food,,Flautas,Chapulin,Pambazo,Enchilada
1,52,"Palabras Para ""Genial""",Linguistic,Fill in the blank,,Chido,Padre,Macizo,Molón
2,52,Deportes Culturales,Pop culture,Sports,,Bochas,Pato,Rodeo,Charrería
3,52,Parientes,Everyday,,,Mama,Sobrina,Tio,Hermana
0,53,Artistas,Pop culture,,,Kahlo,Izquierdo,Rivera,Orozco
1,53,Verbos,Linguistic,,,Grito,Canto,Lloro,Salto
2,53,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Martí,Neruda,Mistral
3,53,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado,Coyoacan
0,54,Utiles Escolares,Everyday,,,Borrador,Pluma,Sobre,Lapiz
1,54,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
2,54,Equipos de La Liga,Pop culture,Sports,,Barcelona,Sociedad,Madrid,Mallorca
3,54,Puestos Catolicos,Everyday,Religion,,Cardinal,Arzobispo,Monja,Sacerdote
0,55,Futbolistas,Pop culture,Sports,,Suárez,Figueroa,Messi,Maradona
1,55,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Chilindrina,Quico,Ramón
2,55,___tel,Linguistic,Fill in the blank,,Man,Cóc,Pas,Ho
3,55,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Empleo,Tajo,Laburo
0,56,___bol,Linguistic,Fill in the blank,,Fút,Básquet,Béis,Ár
1,56,Cantantes Latinoamericanos,Pop culture,Music,,Selena,Iglesias,Santana,Martin
2,56,Homófonos,Linguistic,Homophones,,Cocer,Coser,Taza,Tasa
3,56,Animales Aquaticos,Everyday,Animals,,Ajolote,Ornitorrinco,Castor,Morsa
0,57,Futbolistas,Pop culture,Sports,,Figueroa,Messi,Suárez,Maradona
1,57,Apodos,Linguistic,,,Chucho,Toño,Lucha,Chava
2,57,Verduras,Everyday,Food,,Brocoli,Apio,Zanahoria,Papa
3,57,___tel,Linguistic,Fill in the blank,,Cóc,Pas,Ho,Man
0,58,Cuerpos de Agua,Everyday,World/Nature,,Charco,Lago,Rio,Oceano
1,58,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Lucas,Gamba,Dinero,Plata
2,58,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Delfin,Tortuga
3,58,___tel,Linguistic,Fill in the blank,,Cóc,Ho,Pas,Man
0,59,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chavo,Ramón,Chilindrina,Quico
1,59,Animales,Everyday,Animals,,Perro,Caballo,Gato,Raton
2,59,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
3,59,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Lío,Bardo,Bronca
0,60,Actores Españoles,Pop culture,TV & Movies,,Maura,Banderas,Bardem,Mollà
1,60,___tro,Linguistic,Fill in the blank,,Arbi,Demues,Cilan,Secues
2,60,Apodos,Linguistic,,,Toño,Chava,Lucha,Chucho
3,60,Verduras,Everyday,Food,,Brocoli,Zanahoria,Papa,Apio
0,61,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Fantasmas,Espantos,Apariciones,Ánimas
1,61,Juegos Infantiles,Pop culture,Sports,,Ranita,Canicas,Escondite,Rayuela
2,61,Homófonos,Linguistic,Homophones,,Coser,Cocer,Tasa,Taza
3,61,___tel,Linguistic,Fill in the blank,,Ho,Pas,Man,Cóc
0,62,Vichos,Everyday,Animals,,Mosquito,Mariquita,Langosta,Mariposa
1,62,Géneros,Pop culture,Literature,,Poema,Historia,Misterio,Romance
2,62,Apodos,Linguistic,,,Lucha,Chucho,Chava,Toño
3,62,Animales Aquaticos,Everyday,Animals,,Pulpo,Caracol de Mar,Tortuga,Delfin
0,63,Personajes de Don Quixote,Pop culture,Literature,,Sancho,Dulcinea,Sansón,Alonso
1,63,Géneros,Pop culture,Literature,,Misterio,Poema,Historia,Romance
2,63,Nombres,Everyday,,,Margarita,Rosa,Eugenia,Marta
3,63,Actores Españoles,Pop culture,TV & Movies,,Banderas,Mollà,Maura,Bardem
0,64,Barrios En Latinoamerica,Everyday,World/Nature,,La Mariposa,Coyoacan,La Boca,El Dorado
1,64,Verbos,Linguistic,,,Salto,Grito,Canto,Lloro
2,64,Equipos de La Liga,Pop culture,Sports,,Mallorca,Sociedad,Madrid,Barcelona
3,64,Puestos Catolicos,Everyday,Religion,,Monja,Sacerdote,Cardinal,Arzobispo
0,65,Cuerpos de Agua,Everyday,World/Nature,,Rio,Oceano,Lago,Charco
1,65,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Espantos,Fantasmas,Ánimas,Apariciones
2,65,Poetas Latinoamericanos,Pop culture,Literature,,Acevedo,Neruda,Mistral,Martí
3,65,Celebraciones Mexicanas,Pop culture,,,Muertos,Niño,Independencia,Magos
0,66,"Palabras para ""Delicioso""",Linguistic,Slang/Synonyms,,Excelente,Riquisimo,Rico,Sabroso
1,66,Verbos,Linguistic,,,Lloro,Salto,Canto,Grito
2,66,___bol,Linguistic,Fill in the blank,,Béis,Fút,Ár,Básquet
3,66,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Chilindrina,Chavo,Ramón,Quico
0,67,Barrios En Latinoamerica,Everyday,World/Nature,,La Boca,La Mariposa,El Dorado,Coyoacan
1,67,___tar,Linguistic,Fill in the blank,,Encan,Dormi,Orien,Agi
2,67,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Dinero,Lucas,Plata,Gamba
3,67,Partes de Arbol,Everyday,World/Nature,,Tronco,Hoja,Rama,Raiz
0,68,Animales,Everyday,Animals,,Raton,Caballo,Perro,Gato
1,68,Artistas,Pop culture,,,Kahlo,Orozco,Izquierdo,Rivera
2,68,Animales Aquaticos,Everyday,Animals,,Ornitorrinco,Castor,Morsa,Ajolote
3,68,"Palabras Para ""Problema""",Linguistic,Slang/Synonyms,,Pedo,Bardo,Bronca,Lío
0,69,Verbos,Linguistic,,,Salto,Canto,Grito,Lloro
1,69,Animales Aquaticos,Everyday,Animals,,Castor,Ajolote,Morsa,Ornitorrinco
2,69,Flores,Everyday,World/Nature,,Azahar,Lirio,Nochebuena,Iris
3,69,___tel,Linguistic,Fill in the blank,,Man,Pas,Cóc,Ho
0,70,Vichos,Everyday,Animals,,Mariposa,Mariquita,Langosta,Mosquito
1,70,Barrios En Latinoamerica,Everyday,World/Nature,,Coyoacan,El Dorado,La Mariposa,La Boca
2,70,Verduras,Everyday,Food,,Zanahoria,Papa,Brocoli,Apio
3,70,Directores de Cine,Pop culture,TV & Movies,,Toro,Llosa,Iñárritu,Cuarón
0,71,Géneros,Pop culture,Literature,,Poema,Romance,Historia,Misterio
1,71,Utiles Escolares,Everyday,,,Borrador,Sobre,Pluma,Lapiz
2,71,Verbos,Linguistic,,,Grito,Salto,Canto,Lloro
3,71,Animales Aquaticos,Everyday,Animals,,Caracol de Mar,Tortuga,Delfin,Pulpo
0,72,"Palabras  para ""Espíritu""",Linguistic,Slang/Synonyms,,Ánimas,Apariciones,Fantasmas,Espantos
1,72,Cuerpos de Agua,Everyday,World/Nature,,Charco,Rio,Oceano,Lago
2,72,Bandas Latinoamericanas,Pop culture,Music,,Maná,Tacuba,Enanitos,Lobos
3,72,Utiles Escolares,Everyday,,,Pluma,Lapiz,Borrador,Sobre
0,73,___tro,Linguistic,Fill in the blank,,Secues,Demues,Arbi,Cilan
1,73,Tipos de Pan,Everyday,Food,,Polvoron,Bolillo,Mantecada,Concha
2,73,Verbos,Linguistic,,,Grito,Canto,Salto,Lloro
3,73,Cuerpos de Agua,Everyday,World/Nature,,Oceano,Rio,Lago,Charco
0,74,Apodos,Linguistic,,,Lucha,Chucho,Toño,Chava
1,74,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Empleo,Laburo,Chamba,Tajo
2,74,Animales Aquaticos,Everyday,Animals,,Delfin,Tortuga,Pulpo,Caracol de Mar
3,74,Personajes de El Chavo del Ocho,Pop culture,TV & Movies,,Quico,Ramón,Chilindrina,Chavo
0,75,Animales,Everyday,Animals,,Caballo,Gato,Perro,Raton
1,75,Partes de Arbol,Everyday,World/Nature,,Hoja,Rama,Tronco,Raiz
2,75,Palabras Para Dinero,Linguistic,Slang/Synonyms,,Plata,Dinero,Lucas,Gamba
3,75,Bailes,Pop culture,,,Rumba,Mambo,Samba,Jive
0,76,Deportes Culturales,Pop culture,Sports,,Rodeo,Pato,Bochas,Charrería
1,76,Utiles Escolares,Everyday,,,Pluma,Sobre,Borrador,Lapiz
2,76,Animales,Everyday,Animals,,Perro,Gato,Caballo,Raton
3,76,"Palabras Para ""Trabajo""",Linguistic,Slang/Synonyms,,Chamba,Tajo,Laburo,Empleo
0,77,Puestos Catolicos,Everyday,Religion,,Monja,Cardinal,Arzobispo,Sacerdote
1,77,Partes del Cuerpo,Everyday,Bodily,,Nariz,Cabeza,Boca,Brazo
2,77,Géneros,Pop culture,Literature,,Romance,Misterio,Poema,Historia
3,77,Partes de Arbol,Everyday,World/Nature,,Hoja,Raiz,Rama,Tronco
