,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,26,South Indian Food,1,,,Idli,Dosa,Vada,Upma
2,26,Places to Live and Work,0,,,Building,Home,Apartment,Office
3,26,Cattle,0,,,Goat,Camel,Buffalo,Cow
0,27,Place of Worship,0,,,Church,Temple,Gurudwara,Mosque
1,27,Display Devices,0,,,Monitor,Laptop,TV,Mobile
2,27,Olympians,1,,,Singh,Kumar,Bindra,Das
3,27,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Shakuntala,Damayanti
0,28,Maternal Family Members,1,,,Grandma,Mom,Grandfather,Aunt
1,28,Forest Animals,0,,,Elephant,Lion,Tiger,Deer
2,28,Indian Female Gods,1,,,Kali,Durga,Saraswati,Lakshmi
3,28,Vegetables,0,,,Calabash,Ladyfinger,Spinach,Cabbage
0,29,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa,Biryani
1,29,Display Devices,0,,,Laptop,TV,Mobile,Monitor
2,29,Fairy Tales,1,,,Tenali,Birbal,Panchatantra,Hanuman
3,29,Fruits,0,,,Banana,Pineapple,Orange,Apple
0,30,Conversational Slangs,1,,,Friend,Cool,True,Awesome
1,30,Indian Bridal Adornments,1,,,Bindi,Mangalsutra,Sindoor,Bangles
2,30,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
3,30,Paternal Family Members,1,,,Grandpa,Aunt,Papa,Grandma
0,31,South Indian Food,1,,,Idli,Upma,Vada,Dosa
1,31,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
2,31,Parts of a Train,0,,,Engine,Brake,Wheel,Compartment
3,31,Conversational Slangs,1,,,Friend,Cool,Awesome,True
0,32,South Indian Food,1,,,Idli,Vada,Upma,Dosa
1,32,Indian Civilizations,1,,,Maurya,Vedic,Gupta,Sindhu
2,32,Maternal Family Members,1,,,Grandfather,Aunt,Mom,Grandma
3,32,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla,Shehnai
0,33,Indian Festivals,1,,,Onam,Holi,Navaratri,Diwali
1,33,Tools,0,,,Screwdriver,Pliers,Hammer,Drill
2,33,Indian Animals,0,,,Elephant,Cobra,Nilgai,Tiger
3,33,West Indian Food,1,,,Vada Pav,Dhokla,Pav Bhaji,Khandwa
0,34,Vegetables,0,,,Cabbage,Ladyfinger,Spinach,Calabash
1,34,Animal Nicknames for Teasing,1,,,Monkey,Pig,Bear,Dog
2,34,Tools,0,,,Screwdriver,Hammer,Drill,Pliers
3,34,Spices and Herbs,0,,,Coriander,Ginger,Garlic,Chili
0,35,Tools,0,,,Drill,Hammer,Pliers,Screwdriver
1,35,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
2,35,Display Devices,0,,,Monitor,Laptop,Mobile,TV
3,35,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar,Akhtar
0,36,North Indian Food,1,,,Paratha,Kulcha,Poha,Bhatura
1,36,Animal Nicknames for Teasing,1,,,Bear,Pig,Monkey,Dog
2,36,Tools,0,,,Drill,Hammer,Pliers,Screwdriver
3,36,Indian Last Names,1,,,Iyer,Patel,Reddy,Sharma
0,37,Indian Female Gods,1,,,Lakshmi,Kali,Durga,Saraswati
1,37,Pet Animals,0,,,Rabbit,Dog,Parrot,Cat
2,37,Forest Animals,0,,,Tiger,Elephant,Lion,Deer
3,37,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,38,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata,Mumbai
1,38,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
2,38,Cultural Dance,1,,,Odissi,Kathak,Bharatanatyam,Kathakali
3,38,Royalty,1,,,Bhupati,Abhimanyu,Pratap,Rama
0,39,Display Devices,0,,,Monitor,TV,Laptop,Mobile
1,39,Forest Animals,0,,,Tiger,Elephant,Deer,Lion
2,39,Maternal Family Members,1,,,Grandfather,Aunt,Grandma,Mom
3,39,Different Religions,0,,,Sikh,Buddhist,Hindu,Jain
0,40,Display Devices,0,,,Laptop,Monitor,TV,Mobile
1,40,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar,Akhtar
2,40,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla
3,40,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai,Dholak
0,41,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
1,41,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
2,41,"Slang for ""Cheating""",0,,,Lie,Fraud,Deceive,Cheat
3,41,Forest Animals,0,,,Deer,Lion,Tiger,Elephant
0,42,Indian Languages,1,,,Hindi,Marathi,Punjabi,Gujarati
1,42,Paternal Family Members,1,,,Papa,Grandpa,Grandma,Aunt
2,42,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani,Dosa
3,42,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga
0,43,Indian Festivals,1,,,Navaratri,Diwali,Onam,Holi
1,43,Conversational Slangs,1,,,Cool,Awesome,Friend,True
2,43,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
3,43,Pet Animals,0,,,Rabbit,Parrot,Cat,Dog
0,44,Folk Music Instruments,1,,,Dholak,Tabla,Mridangam,Shehnai
1,44,"Synonyms for ""Good""",1,,,Right,Ok,Cool,Good
2,44,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
3,44,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji,Dhokla
0,45,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bangles,Bindi
1,45,Maternal Family Members,1,,,Grandma,Aunt,Grandfather,Mom
2,45,North Indian Food,1,,,Kulcha,Bhatura,Poha,Paratha
3,45,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Ranthambore,Jim Corbett
0,46,Movie Characters,1,,,Tukaram,Karsandas,Baasha,Bahubali
1,46,Places to Live and Work,0,,,Office,Home,Building,Apartment
2,46,Pet Animals,0,,,Cat,Parrot,Rabbit,Dog
3,46,Fairy Tales,1,,,Hanuman,Tenali,Birbal,Panchatantra
0,47,Maternal Family Members,1,,,Grandfather,Mom,Grandma,Aunt
1,47,Seasonings,0,,,Salt,Turmeric,Pepper,Cumin
2,47,Movie Characters,1,,,Bahubali,Baasha,Tukaram,Karsandas
3,47,Olympians,1,,,Kumar,Bindra,Singh,Das
0,48,Sports,0,,,Hockey,Football,Cricket,Badminton
1,48,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
2,48,Indian Last Names,1,,,Patel,Reddy,Iyer,Sharma
3,48,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
0,49,Vegetables,0,,,Cabbage,Calabash,Spinach,Ladyfinger
1,49,Display Devices,0,,,Mobile,Monitor,TV,Laptop
2,49,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi,Rasgulla
3,49,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka
0,50,Parts of a Train,0,,,Compartment,Brake,Wheel,Engine
1,50,Indian Female Gods,1,,,Lakshmi,Kali,Saraswati,Durga
2,50,Display Devices,0,,,TV,Laptop,Monitor,Mobile
3,50,Conversational Slangs,1,,,Friend,Awesome,Cool,True
0,51,Places to Live and Work,0,,,Office,Home,Building,Apartment
1,51,Seasonings,0,,,Turmeric,Salt,Pepper,Cumin
2,51,"Synonyms for ""Good""",1,,,Good,Cool,Right,Ok
3,51,Indian Animals,0,,,Tiger,Cobra,Elephant,Nilgai
0,52,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
1,52,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles,Mangalsutra
2,52,Indian Sweets,1,,,Rasgulla,Jalebi,Kaju Katli,Gulab Jamun
3,52,Places to Live and Work,0,,,Office,Home,Apartment,Building
0,53,Indian Civilizations,1,,,Maurya,Vedic,Sindhu,Gupta
1,53,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
2,53,Indian Female Gods,1,,,Kali,Lakshmi,Durga,Saraswati
3,53,"Synonyms for ""Good""",1,,,Ok,Right,Good,Cool
0,54,Indian Dish,1,,,Paneer Tikka,Biryani,Butter Chicken,Dosa
1,54,Folk Music Instruments,1,,,Tabla,Dholak,Shehnai,Mridangam
2,54,Popular Indian Cities,1,,,Delhi,Mumbai,Bengaluru,Kolkata
3,54,Different Religions,0,,,Sikh,Buddhist,Jain,Hindu
0,55,Olympians,1,,,Bindra,Das,Singh,Kumar
1,55,Animal Nicknames for Teasing,1,,,Pig,Bear,Monkey,Dog
2,55,Indian Holidays,1,,,Navaratri,Dussehra,Diwali,Karva Chauth
3,55,Tools,0,,,Pliers,Hammer,Screwdriver,Drill
0,56,Place of Worship,0,,,Gurudwara,Mosque,Church,Temple
1,56,Spices and Herbs,0,,,Garlic,Chili,Coriander,Ginger
2,56,Conversational Slangs,1,,,Cool,Awesome,True,Friend
3,56,Fairy Tales,1,,,Birbal,Panchatantra,Tenali,Hanuman
0,57,Movie Characters,1,,,Tukaram,Baasha,Bahubali,Karsandas
1,57,Cattle,0,,,Goat,Camel,Buffalo,Cow
2,57,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
3,57,Indian Holidays,1,,,Karva Chauth,Dussehra,Navaratri,Diwali
0,58,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Shakuntala,Damayanti
1,58,Forest Animals,0,,,Tiger,Deer,Lion,Elephant
2,58,Sports,0,,,Hockey,Badminton,Cricket,Football
3,58,Pet Animals,0,,,Rabbit,Cat,Dog,Parrot
0,59,Seasonings,0,,,Turmeric,Cumin,Salt,Pepper
1,59,Indian Festivals,1,,,Diwali,Onam,Navaratri,Holi
2,59,Animal Nicknames for Teasing,1,,,Pig,Dog,Bear,Monkey
3,59,Places to Live and Work,0,,,Office,Apartment,Building,Home
0,60,East Indian Food,1,,,Litti Chokha,Dal Bati,Khichdi,Machher Jhol
1,60,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
2,60,Fruits,0,,,Banana,Orange,Pineapple,Apple
3,60,Olympians,1,,,Kumar,Singh,Bindra,Das
0,61,Indian Movie Directors,1,,,Sircar,Bharadwaj,Ray,Akhtar
1,61,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman,Birbal
2,61,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
3,61,South Indian Food,1,,,Upma,Vada,Idli,Dosa
0,62,Forest Animals,0,,,Tiger,Deer,Lion,Elephant
1,62,Vegetables,0,,,Calabash,Spinach,Ladyfinger,Cabbage
2,62,Indian Holidays,1,,,Diwali,Dussehra,Karva Chauth,Navaratri
3,62,Places to Live and Work,0,,,Apartment,Building,Office,Home
0,63,Forest Animals,0,,,Deer,Lion,Elephant,Tiger
1,63,Indian Civilizations,1,,,Gupta,Vedic,Maurya,Sindhu
2,63,Conversational Slangs,1,,,True,Awesome,Cool,Friend
3,63,Indian Authors,1,,,Tagore,Narayan,Premchand,Bond
0,64,Spices and Herbs,0,,,Garlic,Coriander,Chili,Ginger
1,64,Parts of a Train,0,,,Wheel,Compartment,Engine,Brake
2,64,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,Birbal
3,64,Forest Animals,0,,,Elephant,Tiger,Deer,Lion
0,65,Royalty,1,,,Pratap,Bhupati,Rama,Abhimanyu
1,65,West Indian Food,1,,,Dhokla,Khandwa,Vada Pav,Pav Bhaji
2,65,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol,Dal Bati
3,65,South Indian Food,1,,,Vada,Upma,Idli,Dosa
0,66,Different Religions,0,,,Buddhist,Hindu,Jain,Sikh
1,66,Animal Nicknames for Teasing,1,,,Monkey,Bear,Dog,Pig
2,66,West Indian Food,1,,,Dhokla,Pav Bhaji,Vada Pav,Khandwa
3,66,Place of Worship,0,,,Gurudwara,Church,Mosque,Temple
0,67,Place of Worship,0,,,Gurudwara,Mosque,Church,Temple
1,67,Indian Civilizations,1,,,Maurya,Sindhu,Vedic,Gupta
2,67,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar,Ray
3,67,Tools,0,,,Pliers,Screwdriver,Drill,Hammer
0,68,Indian Animals,0,,,Tiger,Cobra,Nilgai,Elephant
1,68,Indian Male Gods,1,,,Shiva,Krishna,Ram,Indra
2,68,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
3,68,Paternal Family Members,1,,,Papa,Grandma,Grandpa,Aunt
0,69,Indian Dish,1,,,Paneer Tikka,Dosa,Biryani,Butter Chicken
1,69,Royalty,1,,,Bhupati,Pratap,Abhimanyu,Rama
2,69,Indian Civilizations,1,,,Vedic,Sindhu,Gupta,Maurya
3,69,Animal Nicknames for Teasing,1,,,Bear,Monkey,Dog,Pig
0,70,Indian Movie Directors,1,,,Sircar,Bharadwaj,Ray,Akhtar
1,70,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie
2,70,Pet Animals,0,,,Parrot,Dog,Cat,Rabbit
3,70,Fairy Tales,1,,,Panchatantra,Hanuman,Tenali,Birbal
0,71,Different Religions,0,,,Buddhist,Jain,Sikh,Hindu
1,71,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
2,71,Movie Characters,1,,,Baasha,Bahubali,Karsandas,Tukaram
3,71,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,72,Indian Festivals,1,,,Holi,Diwali,Onam,Navaratri
1,72,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
2,72,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Ray,Sircar
3,72,Sports,0,,,Badminton,Cricket,Football,Hockey
0,73,Indian Authors,1,,,Tagore,Premchand,Narayan,Bond
1,73,Conversational Slangs,1,,,Cool,True,Awesome,Friend
2,73,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
3,73,Fruits,0,,,Banana,Orange,Apple,Pineapple
0,74,Movie Characters,1,,,Tukaram,Baasha,Karsandas,Bahubali
1,74,Royalty,1,,,Abhimanyu,Pratap,Bhupati,Rama
2,74,Sports,0,,,Badminton,Football,Hockey,Cricket
3,74,Cultural Dance,1,,,Kathak,Kathakali,Odissi,Bharatanatyam
0,75,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett,Sundarbans
1,75,Indian Male Gods,1,,,Krishna,Shiva,Ram,Indra
2,75,Indian Animals,0,,,Nilgai,Elephant,Tiger,Cobra
3,75,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala,Nal
0,76,Different Religions,0,,,Sikh,Buddhist,Jain,Hindu
1,76,Indian Movie Directors,1,,,Akhtar,Sircar,Ray,Bharadwaj
2,76,Paternal Family Members,1,,,Aunt,Grandpa,Grandma,Papa
3,76,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
0,77,Parts of a Train,0,,,Brake,Compartment,Engine,Wheel
1,77,Indian Female Gods,1,,,Lakshmi,Saraswati,Durga,Kali
2,77,Different Religions,0,,,Sikh,Jain,Hindu,Buddhist
3,77,Seasonings,0,,,Pepper,Turmeric,Salt,Cumin
0,78,Popular Indian Cities,1,,,Mumbai,Bengaluru,Delhi,Kolkata
1,78,Cattle,0,,,Buffalo,Camel,Cow,Goat
2,78,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Shakuntala,Nal
3,78,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,79,Indian Bridal Adornments,1,,,Bindi,Bangles,Sindoor,Mangalsutra
1,79,"Synonyms for ""Good""",1,,,Ok,Right,Cool,Good
2,79,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
3,79,Fruits,0,,,Pineapple,Apple,Banana,Orange
0,80,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans,Jim Corbett
1,80,Different Religions,0,,,Jain,Buddhist,Sikh,Hindu
2,80,Display Devices,0,,,TV,Mobile,Monitor,Laptop
3,80,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bangles,Bindi
0,81,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai,Delhi
1,81,Maternal Family Members,1,,,Grandma,Grandfather,Mom,Aunt
2,81,Indian Male Gods,1,,,Indra,Ram,Shiva,Krishna
3,81,Fairy Tales,1,,,Tenali,Birbal,Hanuman,Panchatantra
0,82,Spices and Herbs,0,,,Garlic,Chili,Coriander,Ginger
1,82,Indian Clothes,1,,,Kurta,Dhoti,Saree,Sherwani
2,82,Conversational Slangs,1,,,True,Friend,Cool,Awesome
3,82,Indian Last Names,1,,,Sharma,Reddy,Iyer,Patel
0,83,Fruits,0,,,Orange,Pineapple,Apple,Banana
1,83,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
2,83,Indian Civilizations,1,,,Gupta,Sindhu,Vedic,Maurya
3,83,Fairy Tales,1,,,Hanuman,Tenali,Birbal,Panchatantra
0,84,Fruits,0,,,Apple,Pineapple,Banana,Orange
1,84,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
2,84,Fairy Tales,1,,,Panchatantra,Birbal,Hanuman,Tenali
3,84,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala,Shivaji
0,85,Indian Male Gods,1,,,Indra,Krishna,Ram,Shiva
1,85,Conversational Slangs,1,,,Friend,Cool,True,Awesome
2,85,Fruits,0,,,Pineapple,Orange,Apple,Banana
3,85,Vegetables,0,,,Ladyfinger,Calabash,Cabbage,Spinach
0,86,Display Devices,0,,,TV,Laptop,Monitor,Mobile
1,86,Maternal Family Members,1,,,Aunt,Grandfather,Grandma,Mom
2,86,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman
3,86,North Indian Food,1,,,Bhatura,Kulcha,Paratha,Poha
0,87,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie,Cheat
1,87,West Indian Food,1,,,Khandwa,Pav Bhaji,Vada Pav,Dhokla
2,87,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi,Litti Chokha
3,87,Indian Authors,1,,,Premchand,Narayan,Bond,Tagore
0,88,Indian Last Names,1,,,Patel,Reddy,Sharma,Iyer
1,88,Forest Animals,0,,,Elephant,Tiger,Deer,Lion
2,88,Paternal Family Members,1,,,Aunt,Grandma,Grandpa,Papa
3,88,"Slang for ""Cheating""",0,,,Lie,Cheat,Deceive,Fraud
0,89,Indian Last Names,1,,,Sharma,Iyer,Patel,Reddy
1,89,Tools,0,,,Pliers,Screwdriver,Hammer,Drill
2,89,North Indian Food,1,,,Kulcha,Bhatura,Paratha,Poha
3,89,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Dosa,Biryani
0,90,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog
1,90,Forest Animals,0,,,Deer,Elephant,Lion,Tiger
2,90,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
3,90,Indian Last Names,1,,,Patel,Reddy,Sharma,Iyer
0,91,Parts of a Train,0,,,Brake,Wheel,Compartment,Engine
1,91,Royalty,1,,,Bhupati,Pratap,Rama,Abhimanyu
2,91,Fruits,0,,,Banana,Apple,Pineapple,Orange
3,91,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat,Fraud
0,92,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra,Navaratri
1,92,Indian Animals,0,,,Elephant,Nilgai,Cobra,Tiger
2,92,Indian Authors,1,,,Bond,Tagore,Premchand,Narayan
3,92,Maternal Family Members,1,,,Aunt,Grandma,Grandfather,Mom
0,93,Indian Festivals,1,,,Navaratri,Onam,Holi,Diwali
1,93,Tools,0,,,Drill,Pliers,Hammer,Screwdriver
