,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,40,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji,Dhokla
1,40,Different Religions,0,,,Sikh,Buddhist,Jain,Hindu
0,41,Places to Live and Work,0,,,Building,Apartment,Home,Office
1,41,Forest Animals,0,,,Elephant,Lion,Deer,Tiger
0,42,Fruits,0,,,Apple,Pineapple,Banana,Orange
1,42,Taste,0,,,Sweet,Sour,Salty,Bitter
0,43,Display Devices,0,,,Mobile,TV,Monitor,Laptop
1,43,North Indian Food,1,,,Poha,Bhatura,Kulcha,Paratha
0,44,Conversational Slangs,1,,,Awesome,Cool,True,Friend
1,44,Indian Clothes,1,,,Kurta,Sherwani,Saree,Dhoti
0,45,Indian Clothes,1,,,Kurta,Dhoti,Saree,Sherwani
1,45,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi,Kaju Katli
0,46,Indian Festivals,1,,,Diwali,Holi,Onam,Navaratri
1,46,Olympians,1,,,Bindra,Das,Singh,Kumar
0,47,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
1,47,Paternal Family Members,1,,,Grandpa,Aunt,Papa,Grandma
0,48,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga
1,48,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi,Kali
0,49,North Indian Food,1,,,Paratha,Bhatura,Kulcha,Poha
1,49,Conversational Slangs,1,,,Awesome,Cool,True,Friend
0,50,Royalty,1,,,Abhimanyu,Pratap,Bhupati,Rama
1,50,Seasonings,0,,,Pepper,Salt,Turmeric,Cumin
0,51,Places to Live and Work,0,,,Home,Apartment,Building,Office
1,51,Popular Indian Cities,1,,,Delhi,Kolkata,Mumbai,Bengaluru
0,52,Indian Female Gods,1,,,Lakshmi,Kali,Durga,Saraswati
1,52,Conversational Slangs,1,,,True,Cool,Awesome,Friend
0,53,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi,Kathakali
1,53,South Indian Food,1,,,Upma,Dosa,Idli,Vada
0,54,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra,Sindoor
1,54,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
0,55,Indian Holidays,1,,,Navaratri,Diwali,Dussehra,Karva Chauth
1,55,Fruits,0,,,Pineapple,Banana,Orange,Apple
0,56,Forest Animals,0,,,Tiger,Lion,Deer,Elephant
1,56,West Indian Food,1,,,Pav Bhaji,Khandwa,Vada Pav,Dhokla
0,57,Indian Authors,1,,,Premchand,Narayan,Bond,Tagore
1,57,Pet Animals,0,,,Cat,Rabbit,Dog,Parrot
0,58,Indian Last Names,1,,,Sharma,Iyer,Patel,Reddy
1,58,"Synonyms for ""Good""",1,,,Good,Ok,Cool,Right
0,59,Places to Live and Work,0,,,Office,Apartment,Building,Home
1,59,Olympians,1,,,Bindra,Kumar,Singh,Das
0,60,South Indian Food,1,,,Idli,Upma,Vada,Dosa
1,60,Indian Animals,0,,,Elephant,Tiger,Cobra,Nilgai
0,61,Indian Civilizations,1,,,Vedic,Maurya,Gupta,Sindhu
1,61,Vegetables,0,,,Cabbage,Ladyfinger,Calabash,Spinach
0,62,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi,Rasgulla
1,62,West Indian Food,1,,,Dhokla,Vada Pav,Pav Bhaji,Khandwa
0,63,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
1,63,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam,Kathak
0,64,Cultural Dance,1,,,Kathakali,Bharatanatyam,Odissi,Kathak
1,64,Animal Nicknames for Teasing,1,,,Dog,Bear,Pig,Monkey
0,65,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata
1,65,Forest Animals,0,,,Deer,Lion,Elephant,Tiger
0,66,Fairy Tales,1,,,Tenali,Panchatantra,Birbal,Hanuman
1,66,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
0,67,Animal Nicknames for Teasing,1,,,Bear,Monkey,Pig,Dog
1,67,Indian Authors,1,,,Bond,Narayan,Tagore,Premchand
0,68,Place of Worship,0,,,Mosque,Gurudwara,Church,Temple
1,68,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam,Dholak
0,69,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga,Yamuna
1,69,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
0,70,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji,Dhokla
1,70,Indian Dish,1,,,Paneer Tikka,Biryani,Dosa,Butter Chicken
0,71,Taste,0,,,Sour,Bitter,Sweet,Salty
1,71,Folk Music Instruments,1,,,Tabla,Shehnai,Mridangam,Dholak
0,72,Indian Civilizations,1,,,Sindhu,Maurya,Vedic,Gupta
1,72,Olympians,1,,,Bindra,Kumar,Das,Singh
0,73,Indian Rivers,1,,,Yamuna,Saraswati,Brahmaputra,Ganga
1,73,Spices and Herbs,0,,,Garlic,Coriander,Ginger,Chili
0,74,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata,Bengaluru
1,74,Taste,0,,,Bitter,Salty,Sour,Sweet
0,75,Indian Festivals,1,,,Navaratri,Onam,Holi,Diwali
1,75,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi,Machher Jhol
0,76,Tools,0,,,Hammer,Pliers,Drill,Screwdriver
1,76,Different Religions,0,,,Sikh,Buddhist,Hindu,Jain
0,77,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
1,77,Seasonings,0,,,Salt,Cumin,Pepper,Turmeric
0,78,Indian Sweets,1,,,Kaju Katli,Jalebi,Rasgulla,Gulab Jamun
1,78,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj,Sircar
0,79,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak,Kathakali
1,79,Taste,0,,,Sour,Sweet,Salty,Bitter
0,80,Spices and Herbs,0,,,Ginger,Chili,Coriander,Garlic
1,80,Movie Characters,1,,,Bahubali,Tukaram,Karsandas,Baasha
0,81,"Slang for ""Cheating""",0,,,Deceive,Cheat,Fraud,Lie
1,81,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
0,82,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Bindi,Sindoor
1,82,Sports,0,,,Football,Cricket,Badminton,Hockey
0,83,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla,Jalebi
1,83,Place of Worship,0,,,Church,Mosque,Temple,Gurudwara
0,84,Indian Animals,0,,,Tiger,Nilgai,Cobra,Elephant
1,84,Royalty,1,,,Rama,Bhupati,Pratap,Abhimanyu
0,85,Tools,0,,,Drill,Pliers,Hammer,Screwdriver
1,85,South Indian Food,1,,,Vada,Dosa,Idli,Upma
0,86,Indian Last Names,1,,,Patel,Sharma,Reddy,Iyer
1,86,Olympians,1,,,Das,Bindra,Kumar,Singh
0,87,Popular Indian Cities,1,,,Bengaluru,Mumbai,Delhi,Kolkata
1,87,Indian Festivals,1,,,Onam,Diwali,Navaratri,Holi
0,88,"Synonyms for ""Good""",1,,,Good,Right,Cool,Ok
1,88,Seasonings,0,,,Salt,Cumin,Turmeric,Pepper
0,89,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
1,89,Conversational Slangs,1,,,True,Awesome,Friend,Cool
0,90,Sports,0,,,Football,Badminton,Hockey,Cricket
1,90,Movie Characters,1,,,Karsandas,Baasha,Bahubali,Tukaram
0,91,Indian Languages,1,,,Hindi,Punjabi,Marathi,Gujarati
1,91,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi
0,92,Tools,0,,,Drill,Pliers,Screwdriver,Hammer
1,92,"Slang for ""Cheating""",0,,,Cheat,Deceive,Lie,Fraud
0,93,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman
1,93,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
0,94,Vegetables,0,,,Calabash,Cabbage,Spinach,Ladyfinger
1,94,Indian Civilizations,1,,,Sindhu,Vedic,Gupta,Maurya
0,95,Indian Authors,1,,,Narayan,Bond,Tagore,Premchand
1,95,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji,Vada Pav
0,96,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles,Mangalsutra
1,96,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth,Dussehra
0,97,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
1,97,Pet Animals,0,,,Dog,Parrot,Cat,Rabbit
0,98,Tools,0,,,Hammer,Drill,Pliers,Screwdriver
1,98,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathakali,Kathak
0,99,Spices and Herbs,0,,,Ginger,Garlic,Chili,Coriander
1,99,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla,Jalebi
0,100,Cattle,0,,,Camel,Buffalo,Goat,Cow
1,100,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar,Ray
0,101,Indian Last Names,1,,,Sharma,Reddy,Patel,Iyer
1,101,Indian Festivals,1,,,Onam,Holi,Diwali,Navaratri
0,102,Indian Last Names,1,,,Patel,Reddy,Sharma,Iyer
1,102,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi,Mangalsutra
0,103,Indian Clothes,1,,,Sherwani,Kurta,Saree,Dhoti
1,103,Forest Animals,0,,,Lion,Deer,Elephant,Tiger
0,104,Fruits,0,,,Orange,Banana,Apple,Pineapple
1,104,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
0,105,Vegetables,0,,,Cabbage,Spinach,Calabash,Ladyfinger
1,105,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi,Gulab Jamun
0,106,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
1,106,Royalty,1,,,Abhimanyu,Rama,Pratap,Bhupati
0,107,Royalty,1,,,Abhimanyu,Rama,Pratap,Bhupati
1,107,Indian Authors,1,,,Narayan,Premchand,Tagore,Bond
0,108,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
1,108,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Kaziranga,Ranthambore
0,109,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie,Deceive
1,109,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol,Litti Chokha
0,110,West Indian Food,1,,,Khandwa,Dhokla,Pav Bhaji,Vada Pav
1,110,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi,Bangles
0,111,Fruits,0,,,Pineapple,Banana,Orange,Apple
1,111,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
0,112,"Synonyms for ""Good""",1,,,Ok,Cool,Right,Good
1,112,Indian Rivers,1,,,Ganga,Yamuna,Saraswati,Brahmaputra
0,113,Display Devices,0,,,Monitor,TV,Laptop,Mobile
1,113,"Synonyms for ""Good""",1,,,Right,Cool,Ok,Good
0,114,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey,Pig
1,114,Indian Animals,0,,,Tiger,Nilgai,Elephant,Cobra
0,115,Royalty,1,,,Bhupati,Pratap,Abhimanyu,Rama
1,115,Fairy Tales,1,,,Birbal,Tenali,Panchatantra,Hanuman
0,116,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra,Sindoor
1,116,Indian Clothes,1,,,Dhoti,Sherwani,Kurta,Saree
0,117,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi,Sindoor
1,117,Indian Animals,0,,,Nilgai,Cobra,Tiger,Elephant
0,118,Indian Female Gods,1,,,Durga,Kali,Lakshmi,Saraswati
1,118,West Indian Food,1,,,Khandwa,Pav Bhaji,Dhokla,Vada Pav
0,119,Indian Languages,1,,,Marathi,Hindi,Punjabi,Gujarati
1,119,Pet Animals,0,,,Cat,Parrot,Rabbit,Dog
0,120,Indian Dish,1,,,Dosa,Butter Chicken,Paneer Tikka,Biryani
1,120,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Sindoor,Bindi
0,121,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak,Kathakali
1,121,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Shakuntala,Nal
0,122,Indian Male Gods,1,,,Indra,Shiva,Krishna,Ram
1,122,Pet Animals,0,,,Cat,Parrot,Rabbit,Dog
0,123,Indian Languages,1,,,Punjabi,Gujarati,Hindi,Marathi
1,123,Taste,0,,,Salty,Bitter,Sour,Sweet
0,124,Indian Clothes,1,,,Kurta,Saree,Dhoti,Sherwani
1,124,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali,Durga
0,125,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth,Navaratri
1,125,Pet Animals,0,,,Cat,Rabbit,Parrot,Dog
0,126,"Synonyms for ""Good""",1,,,Right,Good,Ok,Cool
1,126,Different Religions,0,,,Hindu,Buddhist,Sikh,Jain
0,127,Popular Indian Cities,1,,,Mumbai,Kolkata,Delhi,Bengaluru
1,127,Indian Dish,1,,,Dosa,Paneer Tikka,Biryani,Butter Chicken
0,128,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
1,128,Indian Last Names,1,,,Patel,Iyer,Reddy,Sharma
0,129,Movie Characters,1,,,Karsandas,Bahubali,Tukaram,Baasha
1,129,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam,Kathak
0,130,Indian Rivers,1,,,Yamuna,Saraswati,Ganga,Brahmaputra
1,130,Olympians,1,,,Kumar,Singh,Das,Bindra
0,131,Pet Animals,0,,,Parrot,Cat,Rabbit,Dog
1,131,Movie Characters,1,,,Tukaram,Karsandas,Bahubali,Baasha
0,132,Animal Nicknames for Teasing,1,,,Monkey,Dog,Bear,Pig
1,132,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
0,133,Taste,0,,,Salty,Sour,Bitter,Sweet
1,133,North Indian Food,1,,,Bhatura,Kulcha,Poha,Paratha
0,134,Indian Holidays,1,,,Navaratri,Karva Chauth,Dussehra,Diwali
1,134,Maternal Family Members,1,,,Mom,Grandfather,Grandma,Aunt
0,135,Sports,0,,,Badminton,Cricket,Football,Hockey
1,135,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
0,136,Maternal Family Members,1,,,Aunt,Mom,Grandma,Grandfather
1,136,Olympians,1,,,Kumar,Das,Bindra,Singh
0,137,Seasonings,0,,,Turmeric,Cumin,Pepper,Salt
1,137,Fruits,0,,,Pineapple,Apple,Banana,Orange
0,138,Animal Nicknames for Teasing,1,,,Bear,Pig,Monkey,Dog
1,138,Indian Male Gods,1,,,Shiva,Indra,Ram,Krishna
0,139,North Indian Food,1,,,Paratha,Kulcha,Bhatura,Poha
1,139,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
0,140,Indian Civilizations,1,,,Vedic,Sindhu,Maurya,Gupta
1,140,Movie Characters,1,,,Tukaram,Karsandas,Bahubali,Baasha
0,141,Indian Rivers,1,,,Brahmaputra,Ganga,Yamuna,Saraswati
1,141,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Damayanti,Nal
0,142,Indian Authors,1,,,Premchand,Bond,Tagore,Narayan
1,142,Place of Worship,0,,,Temple,Church,Gurudwara,Mosque
0,143,Paternal Family Members,1,,,Aunt,Papa,Grandpa,Grandma
1,143,Taste,0,,,Salty,Bitter,Sour,Sweet
0,144,Conversational Slangs,1,,,True,Cool,Friend,Awesome
1,144,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi,Litti Chokha
0,145,Indian Animals,0,,,Nilgai,Cobra,Elephant,Tiger
1,145,South Indian Food,1,,,Upma,Vada,Idli,Dosa
0,146,Paternal Family Members,1,,,Grandpa,Grandma,Papa,Aunt
1,146,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar,Ray
0,147,Indian Clothes,1,,,Dhoti,Saree,Sherwani,Kurta
1,147,Paternal Family Members,1,,,Grandpa,Papa,Aunt,Grandma
0,148,"Synonyms for ""Good""",1,,,Cool,Right,Ok,Good
1,148,Sports,0,,,Hockey,Football,Badminton,Cricket
0,149,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam,Tabla
1,149,Sports,0,,,Hockey,Football,Cricket,Badminton
0,150,Sports,0,,,Hockey,Cricket,Badminton,Football
1,150,Conversational Slangs,1,,,Awesome,True,Cool,Friend
0,151,"Synonyms for ""Good""",1,,,Right,Good,Ok,Cool
1,151,Indian Civilizations,1,,,Sindhu,Vedic,Gupta,Maurya
0,152,Indian Male Gods,1,,,Ram,Shiva,Krishna,Indra
1,152,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore,Kaziranga
0,153,West Indian Food,1,,,Vada Pav,Pav Bhaji,Khandwa,Dhokla
1,153,Indian Male Gods,1,,,Ram,Indra,Krishna,Shiva
0,154,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata,Delhi
1,154,East Indian Food,1,,,Machher Jhol,Litti Chokha,Dal Bati,Khichdi
0,155,Place of Worship,0,,,Mosque,Temple,Church,Gurudwara
1,155,Indian Authors,1,,,Premchand,Bond,Narayan,Tagore
0,156,Cattle,0,,,Cow,Buffalo,Goat,Camel
1,156,"Synonyms for ""Good""",1,,,Ok,Right,Cool,Good
0,157,Popular Indian Cities,1,,,Bengaluru,Delhi,Mumbai,Kolkata
1,157,Cattle,0,,,Buffalo,Camel,Goat,Cow
0,158,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
1,158,Indian Animals,0,,,Tiger,Elephant,Nilgai,Cobra
0,159,Different Religions,0,,,Jain,Hindu,Buddhist,Sikh
1,159,Tools,0,,,Screwdriver,Drill,Hammer,Pliers
0,160,North Indian Food,1,,,Poha,Paratha,Kulcha,Bhatura
1,160,Royalty,1,,,Pratap,Abhimanyu,Rama,Bhupati
0,161,Fruits,0,,,Orange,Pineapple,Apple,Banana
1,161,Folk Music Instruments,1,,,Mridangam,Dholak,Shehnai,Tabla
0,162,Indian Female Gods,1,,,Kali,Durga,Lakshmi,Saraswati
1,162,Indian Languages,1,,,Punjabi,Marathi,Gujarati,Hindi
0,163,Parts of a Train,0,,,Wheel,Brake,Compartment,Engine
1,163,Indian Movie Directors,1,,,Ray,Sircar,Bharadwaj,Akhtar
0,164,Animal Nicknames for Teasing,1,,,Monkey,Dog,Pig,Bear
1,164,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam,Tabla
0,165,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive,Cheat
1,165,North Indian Food,1,,,Bhatura,Poha,Paratha,Kulcha
0,166,"Slang for ""Cheating""",0,,,Fraud,Cheat,Lie,Deceive
1,166,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore,Kaziranga
0,167,Taste,0,,,Salty,Bitter,Sweet,Sour
1,167,Vegetables,0,,,Calabash,Spinach,Cabbage,Ladyfinger
0,168,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat,Lie
1,168,Vegetables,0,,,Ladyfinger,Calabash,Spinach,Cabbage
0,169,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti,Shakuntala
1,169,Indian Animals,0,,,Cobra,Nilgai,Elephant,Tiger
0,170,Conversational Slangs,1,,,Friend,Awesome,True,Cool
1,170,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
0,171,Vegetables,0,,,Spinach,Cabbage,Ladyfinger,Calabash
1,171,Conversational Slangs,1,,,Friend,True,Cool,Awesome
0,172,Cultural Dance,1,,,Kathakali,Odissi,Kathak,Bharatanatyam
1,172,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Jalebi,Rasgulla
0,173,"Synonyms for ""Good""",1,,,Right,Ok,Good,Cool
1,173,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam,Shehnai
0,174,Taste,0,,,Sweet,Salty,Sour,Bitter
1,174,Spices and Herbs,0,,,Chili,Garlic,Coriander,Ginger
0,175,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi,Kathakali
1,175,Indian Last Names,1,,,Iyer,Patel,Sharma,Reddy
0,176,Place of Worship,0,,,Mosque,Temple,Church,Gurudwara
1,176,Indian Movie Directors,1,,,Sircar,Akhtar,Ray,Bharadwaj
0,177,Indian Festivals,1,,,Navaratri,Diwali,Onam,Holi
1,177,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi,Durga
0,178,Sports,0,,,Cricket,Football,Badminton,Hockey
1,178,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji,Dhokla
0,179,Amar Chitra Katha Characters,1,,,Damayanti,Shivaji,Nal,Shakuntala
1,179,Taste,0,,,Sour,Salty,Sweet,Bitter
0,180,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
1,180,South Indian Food,1,,,Dosa,Upma,Vada,Idli
0,181,Indian Male Gods,1,,,Indra,Shiva,Ram,Krishna
1,181,Display Devices,0,,,Monitor,Mobile,TV,Laptop
0,182,West Indian Food,1,,,Vada Pav,Pav Bhaji,Dhokla,Khandwa
1,182,Place of Worship,0,,,Temple,Mosque,Gurudwara,Church
0,183,Places to Live and Work,0,,,Building,Office,Home,Apartment
1,183,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
0,184,Pet Animals,0,,,Cat,Rabbit,Parrot,Dog
1,184,North Indian Food,1,,,Poha,Bhatura,Paratha,Kulcha
0,185,Movie Characters,1,,,Baasha,Bahubali,Tukaram,Karsandas
1,185,Fruits,0,,,Pineapple,Apple,Banana,Orange
0,186,North Indian Food,1,,,Paratha,Poha,Bhatura,Kulcha
1,186,"Synonyms for ""Good""",1,,,Right,Ok,Good,Cool
0,187,Movie Characters,1,,,Karsandas,Bahubali,Baasha,Tukaram
1,187,Indian Festivals,1,,,Navaratri,Onam,Diwali,Holi
