,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,57,Indian Last Names,1,,,Reddy,Iyer,Sharma,Patel
1,57,Different Religions,0,,,Sikh,Hindu,Buddhist,Jain
2,57,Indian Male Gods,1,,,Krishna,Shiva,Indra,Ram
0,58,West Indian Food,1,,,Pav Bhaji,Dhokla,Vada Pav,Khandwa
1,58,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati,Kali
2,58,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
0,59,South Indian Food,1,,,Dosa,Vada,Upma,Idli
1,59,Movie Characters,1,,,Baasha,Tukaram,Bahubali,Karsandas
2,59,Seasonings,0,,,Cumin,Turmeric,Pepper,Salt
0,60,Indian Civilizations,1,,,Sindhu,Vedic,Maurya,Gupta
1,60,South Indian Food,1,,,Dosa,Upma,Vada,Idli
2,60,Indian Holidays,1,,,Diwali,Karva Chauth,Navaratri,Dussehra
0,61,Vegetables,0,,,Cabbage,Spinach,Ladyfinger,Calabash
1,61,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam,Odissi
2,61,Indian Authors,1,,,Bond,Narayan,Premchand,Tagore
0,62,Indian Female Gods,1,,,Durga,Kali,Lakshmi,Saraswati
1,62,Folk Music Instruments,1,,,Shehnai,Tabla,Dholak,Mridangam
2,62,Indian Holidays,1,,,Karva Chauth,Navaratri,Diwali,Dussehra
0,63,Forest Animals,0,,,Tiger,Elephant,Lion,Deer
1,63,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat,Lie
2,63,East Indian Food,1,,,Machher Jhol,Dal Bati,Khichdi,Litti Chokha
0,64,Olympians,1,,,Kumar,Bindra,Singh,Das
1,64,Indian Civilizations,1,,,Maurya,Vedic,Sindhu,Gupta
2,64,Pet Animals,0,,,Parrot,Rabbit,Cat,Dog
0,65,Cattle,0,,,Goat,Camel,Buffalo,Cow
1,65,Fruits,0,,,Apple,Pineapple,Orange,Banana
2,65,Spices and Herbs,0,,,Chili,Coriander,Garlic,Ginger
0,66,Animal Nicknames for Teasing,1,,,Dog,Pig,Bear,Monkey
1,66,Popular Indian Cities,1,,,Bengaluru,Kolkata,Delhi,Mumbai
2,66,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi,Mangalsutra
0,67,Spices and Herbs,0,,,Coriander,Chili,Garlic,Ginger
1,67,Olympians,1,,,Das,Bindra,Singh,Kumar
2,67,Pet Animals,0,,,Parrot,Cat,Dog,Rabbit
0,68,Indian Movie Directors,1,,,Bharadwaj,Ray,Akhtar,Sircar
1,68,Fairy Tales,1,,,Tenali,Hanuman,Birbal,Panchatantra
2,68,Place of Worship,0,,,Church,Gurudwara,Mosque,Temple
0,69,Indian Sweets,1,,,Jalebi,Rasgulla,Gulab Jamun,Kaju Katli
1,69,Display Devices,0,,,Mobile,Laptop,Monitor,TV
2,69,South Indian Food,1,,,Upma,Dosa,Idli,Vada
0,70,Parts of a Train,0,,,Brake,Compartment,Engine,Wheel
1,70,Popular Indian Cities,1,,,Delhi,Kolkata,Bengaluru,Mumbai
2,70,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
0,71,Indian Holidays,1,,,Navaratri,Dussehra,Karva Chauth,Diwali
1,71,Indian Authors,1,,,Premchand,Narayan,Bond,Tagore
2,71,Movie Characters,1,,,Bahubali,Tukaram,Baasha,Karsandas
0,72,North Indian Food,1,,,Kulcha,Paratha,Bhatura,Poha
1,72,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra,Bindi,Bangles
2,72,Maternal Family Members,1,,,Aunt,Mom,Grandma,Grandfather
0,73,Parts of a Train,0,,,Compartment,Engine,Brake,Wheel
1,73,Indian Languages,1,,,Gujarati,Marathi,Hindi,Punjabi
2,73,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra,Sindoor
0,74,Places to Live and Work,0,,,Apartment,Building,Home,Office
1,74,South Indian Food,1,,,Idli,Dosa,Upma,Vada
2,74,Indian Rivers,1,,,Yamuna,Ganga,Brahmaputra,Saraswati
0,75,East Indian Food,1,,,Khichdi,Litti Chokha,Machher Jhol,Dal Bati
1,75,Different Religions,0,,,Buddhist,Jain,Hindu,Sikh
2,75,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,Lie
0,76,Forest Animals,0,,,Deer,Elephant,Lion,Tiger
1,76,Indian Holidays,1,,,Karva Chauth,Diwali,Navaratri,Dussehra
2,76,Places to Live and Work,0,,,Building,Home,Apartment,Office
0,77,Tools,0,,,Drill,Pliers,Screwdriver,Hammer
1,77,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig,Dog
2,77,Indian Civilizations,1,,,Maurya,Gupta,Vedic,Sindhu
0,78,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Jim Corbett,Ranthambore
1,78,Vegetables,0,,,Spinach,Calabash,Ladyfinger,Cabbage
2,78,Indian Last Names,1,,,Patel,Reddy,Sharma,Iyer
0,79,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun,Jalebi
1,79,Forest Animals,0,,,Tiger,Deer,Elephant,Lion
2,79,Different Religions,0,,,Jain,Sikh,Buddhist,Hindu
0,80,Indian Animals,0,,,Cobra,Elephant,Nilgai,Tiger
1,80,Parts of a Train,0,,,Wheel,Compartment,Brake,Engine
2,80,South Indian Food,1,,,Vada,Upma,Dosa,Idli
0,81,Fairy Tales,1,,,Birbal,Panchatantra,Tenali,Hanuman
1,81,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati,Machher Jhol
2,81,Indian Civilizations,1,,,Maurya,Gupta,Vedic,Sindhu
0,82,Sports,0,,,Cricket,Badminton,Hockey,Football
1,82,Cattle,0,,,Goat,Camel,Cow,Buffalo
2,82,Indian Movie Directors,1,,,Bharadwaj,Sircar,Ray,Akhtar
0,83,Cattle,0,,,Buffalo,Goat,Cow,Camel
1,83,Place of Worship,0,,,Mosque,Temple,Church,Gurudwara
2,83,Movie Characters,1,,,Karsandas,Baasha,Tukaram,Bahubali
0,84,Indian Animals,0,,,Tiger,Nilgai,Elephant,Cobra
1,84,Indian Dish,1,,,Paneer Tikka,Butter Chicken,Dosa,Biryani
2,84,Indian Languages,1,,,Marathi,Gujarati,Punjabi,Hindi
0,85,Animal Nicknames for Teasing,1,,,Bear,Pig,Monkey,Dog
1,85,Movie Characters,1,,,Tukaram,Baasha,Karsandas,Bahubali
2,85,North Indian Food,1,,,Bhatura,Paratha,Poha,Kulcha
0,86,Indian Bridal Adornments,1,,,Mangalsutra,Bindi,Sindoor,Bangles
1,86,"Slang for ""Cheating""",0,,,Deceive,Lie,Fraud,Cheat
2,86,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey,Pig
0,87,Animal Nicknames for Teasing,1,,,Pig,Monkey,Bear,Dog
1,87,Popular Indian Cities,1,,,Mumbai,Bengaluru,Kolkata,Delhi
2,87,Maternal Family Members,1,,,Mom,Aunt,Grandfather,Grandma
0,88,Royalty,1,,,Bhupati,Abhimanyu,Pratap,Rama
1,88,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat,Fraud
2,88,Spices and Herbs,0,,,Coriander,Chili,Ginger,Garlic
0,89,Seasonings,0,,,Turmeric,Pepper,Salt,Cumin
1,89,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga
2,89,Indian Authors,1,,,Tagore,Bond,Premchand,Narayan
0,90,North Indian Food,1,,,Bhatura,Paratha,Poha,Kulcha
1,90,Indian Languages,1,,,Gujarati,Hindi,Marathi,Punjabi
2,90,Indian Sweets,1,,,Rasgulla,Gulab Jamun,Kaju Katli,Jalebi
0,91,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji,Dhokla
1,91,Fairy Tales,1,,,Hanuman,Panchatantra,Birbal,Tenali
2,91,Taste,0,,,Bitter,Salty,Sweet,Sour
0,92,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat,Lie
1,92,North Indian Food,1,,,Paratha,Kulcha,Poha,Bhatura
2,92,Popular Indian Cities,1,,,Kolkata,Bengaluru,Delhi,Mumbai
0,93,Cattle,0,,,Camel,Cow,Buffalo,Goat
1,93,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru,Kolkata
2,93,North Indian Food,1,,,Poha,Paratha,Kulcha,Bhatura
0,94,Indian Languages,1,,,Punjabi,Marathi,Gujarati,Hindi
1,94,Indian Dish,1,,,Dosa,Biryani,Butter Chicken,Paneer Tikka
2,94,Indian Last Names,1,,,Patel,Sharma,Reddy,Iyer
0,95,Indian Male Gods,1,,,Shiva,Ram,Krishna,Indra
1,95,Taste,0,,,Bitter,Salty,Sweet,Sour
2,95,Fruits,0,,,Orange,Apple,Pineapple,Banana
0,96,Movie Characters,1,,,Karsandas,Tukaram,Bahubali,Baasha
1,96,Place of Worship,0,,,Gurudwara,Temple,Church,Mosque
2,96,Indian Rivers,1,,,Yamuna,Brahmaputra,Saraswati,Ganga
0,97,Cattle,0,,,Buffalo,Goat,Camel,Cow
1,97,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
2,97,Movie Characters,1,,,Bahubali,Tukaram,Baasha,Karsandas
0,98,"Synonyms for ""Good""",1,,,Right,Cool,Ok,Good
1,98,Indian Languages,1,,,Marathi,Gujarati,Punjabi,Hindi
2,98,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam,Dholak
0,99,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli,Rasgulla
1,99,Indian Civilizations,1,,,Sindhu,Gupta,Vedic,Maurya
2,99,East Indian Food,1,,,Khichdi,Litti Chokha,Dal Bati,Machher Jhol
0,100,Indian Civilizations,1,,,Vedic,Maurya,Sindhu,Gupta
1,100,North Indian Food,1,,,Paratha,Poha,Bhatura,Kulcha
2,100,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak,Tabla
0,101,Movie Characters,1,,,Tukaram,Karsandas,Bahubali,Baasha
1,101,Cultural Dance,1,,,Kathak,Odissi,Bharatanatyam,Kathakali
2,101,Indian Rivers,1,,,Ganga,Yamuna,Saraswati,Brahmaputra
0,102,Indian Last Names,1,,,Patel,Reddy,Iyer,Sharma
1,102,Indian Languages,1,,,Gujarati,Punjabi,Marathi,Hindi
2,102,West Indian Food,1,,,Vada Pav,Pav Bhaji,Dhokla,Khandwa
0,103,Tools,0,,,Pliers,Drill,Hammer,Screwdriver
1,103,Indian Languages,1,,,Marathi,Gujarati,Hindi,Punjabi
2,103,Olympians,1,,,Das,Bindra,Singh,Kumar
0,104,Indian Movie Directors,1,,,Sircar,Akhtar,Bharadwaj,Ray
1,104,Royalty,1,,,Pratap,Abhimanyu,Bhupati,Rama
2,104,Indian Holidays,1,,,Diwali,Navaratri,Dussehra,Karva Chauth
0,105,Indian Male Gods,1,,,Krishna,Ram,Shiva,Indra
1,105,Indian Sweets,1,,,Kaju Katli,Jalebi,Gulab Jamun,Rasgulla
2,105,Vegetables,0,,,Ladyfinger,Spinach,Calabash,Cabbage
0,106,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai,Kolkata
1,106,Indian Female Gods,1,,,Kali,Saraswati,Durga,Lakshmi
2,106,Maternal Family Members,1,,,Grandfather,Grandma,Mom,Aunt
0,107,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Damayanti,Shakuntala
1,107,Indian Female Gods,1,,,Kali,Lakshmi,Saraswati,Durga
2,107,Movie Characters,1,,,Tukaram,Karsandas,Bahubali,Baasha
0,108,Indian Languages,1,,,Hindi,Gujarati,Marathi,Punjabi
1,108,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi,Kali
2,108,Animal Nicknames for Teasing,1,,,Bear,Dog,Pig,Monkey
0,109,Indian Festivals,1,,,Holi,Navaratri,Diwali,Onam
1,109,Forest Animals,0,,,Elephant,Lion,Deer,Tiger
2,109,Indian Civilizations,1,,,Vedic,Maurya,Gupta,Sindhu
0,110,Indian Movie Directors,1,,,Bharadwaj,Akhtar,Sircar,Ray
1,110,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett,Sundarbans,Kaziranga
2,110,Indian Rivers,1,,,Ganga,Saraswati,Yamuna,Brahmaputra
0,111,Indian Animals,0,,,Nilgai,Tiger,Cobra,Elephant
1,111,Folk Music Instruments,1,,,Shehnai,Dholak,Tabla,Mridangam
2,111,Spices and Herbs,0,,,Coriander,Garlic,Ginger,Chili
0,112,Conversational Slangs,1,,,Awesome,True,Friend,Cool
1,112,North Indian Food,1,,,Bhatura,Paratha,Poha,Kulcha
2,112,Seasonings,0,,,Cumin,Salt,Turmeric,Pepper
0,113,Olympians,1,,,Singh,Das,Bindra,Kumar
1,113,Indian Dish,1,,,Dosa,Paneer Tikka,Butter Chicken,Biryani
2,113,Taste,0,,,Sweet,Bitter,Salty,Sour
0,114,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol,Dal Bati
1,114,Indian Languages,1,,,Gujarati,Punjabi,Hindi,Marathi
2,114,Tools,0,,,Drill,Hammer,Pliers,Screwdriver
0,115,East Indian Food,1,,,Machher Jhol,Dal Bati,Litti Chokha,Khichdi
1,115,Indian Civilizations,1,,,Maurya,Sindhu,Vedic,Gupta
2,115,Indian Languages,1,,,Punjabi,Gujarati,Marathi,Hindi
0,116,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Jim Corbett,Kaziranga
1,116,Indian Male Gods,1,,,Ram,Krishna,Shiva,Indra
2,116,Animal Nicknames for Teasing,1,,,Dog,Monkey,Pig,Bear
0,117,Maternal Family Members,1,,,Grandma,Grandfather,Mom,Aunt
1,117,Royalty,1,,,Abhimanyu,Rama,Bhupati,Pratap
2,117,Pet Animals,0,,,Cat,Rabbit,Dog,Parrot
0,118,East Indian Food,1,,,Dal Bati,Machher Jhol,Khichdi,Litti Chokha
1,118,Indian Festivals,1,,,Holi,Navaratri,Diwali,Onam
2,118,Indian Clothes,1,,,Saree,Kurta,Dhoti,Sherwani
0,119,Indian Male Gods,1,,,Indra,Ram,Krishna,Shiva
1,119,Different Religions,0,,,Buddhist,Hindu,Sikh,Jain
2,119,Royalty,1,,,Rama,Abhimanyu,Pratap,Bhupati
0,120,"Slang for ""Cheating""",0,,,Deceive,Lie,Cheat,Fraud
1,120,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi,Mangalsutra
2,120,East Indian Food,1,,,Dal Bati,Machher Jhol,Litti Chokha,Khichdi
0,121,Royalty,1,,,Rama,Bhupati,Abhimanyu,Pratap
1,121,Tools,0,,,Hammer,Pliers,Drill,Screwdriver
2,121,Indian Holidays,1,,,Diwali,Karva Chauth,Dussehra,Navaratri
0,122,Place of Worship,0,,,Mosque,Gurudwara,Temple,Church
1,122,Vegetables,0,,,Ladyfinger,Cabbage,Spinach,Calabash
2,122,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai,Mridangam
0,123,Parts of a Train,0,,,Brake,Engine,Compartment,Wheel
1,123,Forest Animals,0,,,Lion,Tiger,Elephant,Deer
