,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,39,Cultural Dance,1,,,Bharatanatyam,Odissi
1,39,Vegetables,0,,,Ladyfinger,Spinach
2,39,Indian Civilizations,1,,,Gupta,Sindhu
3,39,Paternal Family Members,1,,,Grandma,Aunt
0,40,Popular Indian Cities,1,,,Bengaluru,Kolkata
1,40,Indian Rivers,1,,,Ganga,Brahmaputra
2,40,Cattle,0,,,Goat,Buffalo
3,40,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
0,41,Animal Nicknames for Teasing,1,,,Monkey,Bear
1,41,Amar Chitra Katha Characters,1,,,Shivaji,Nal
2,41,Royalty,1,,,Abhimanyu,Pratap
3,41,Paternal Family Members,1,,,Aunt,Papa
0,42,Place of Worship,0,,,Gurudwara,Mosque
1,42,Indian Male Gods,1,,,Krishna,Shiva
2,42,Forest Animals,0,,,Deer,Tiger
3,42,"Slang for ""Cheating""",0,,,Fraud,Lie
0,43,Folk Music Instruments,1,,,Dholak,Mridangam
1,43,Indian Animals,0,,,Tiger,Cobra
2,43,Cattle,0,,,Buffalo,Cow
3,43,Olympians,1,,,Singh,Das
0,44,Indian Clothes,1,,,Sherwani,Dhoti
1,44,Different Religions,0,,,Buddhist,Jain
2,44,Indian Authors,1,,,Premchand,Tagore
3,44,Indian Animals,0,,,Nilgai,Tiger
0,45,Cultural Dance,1,,,Odissi,Bharatanatyam
1,45,Sports,0,,,Hockey,Football
2,45,Vegetables,0,,,Calabash,Ladyfinger
3,45,Folk Music Instruments,1,,,Shehnai,Mridangam
0,46,North Indian Food,1,,,Bhatura,Paratha
1,46,Fruits,0,,,Orange,Pineapple
2,46,Forest Animals,0,,,Deer,Tiger
3,46,Place of Worship,0,,,Gurudwara,Church
0,47,Conversational Slangs,1,,,Cool,Friend
1,47,East Indian Food,1,,,Khichdi,Machher Jhol
2,47,Taste,0,,,Sour,Salty
3,47,Folk Music Instruments,1,,,Dholak,Mridangam
0,48,Royalty,1,,,Rama,Pratap
1,48,Indian Clothes,1,,,Saree,Dhoti
2,48,Indian Sweets,1,,,Jalebi,Kaju Katli
3,48,Display Devices,0,,,TV,Laptop
0,49,Folk Music Instruments,1,,,Shehnai,Dholak
1,49,West Indian Food,1,,,Vada Pav,Khandwa
2,49,Indian Bridal Adornments,1,,,Sindoor,Bindi
3,49,Royalty,1,,,Abhimanyu,Pratap
0,50,North Indian Food,1,,,Poha,Paratha
1,50,Indian Bridal Adornments,1,,,Sindoor,Bindi
2,50,Indian Clothes,1,,,Sherwani,Saree
3,50,Indian Holidays,1,,,Karva Chauth,Diwali
0,51,Taste,0,,,Bitter,Salty
1,51,Places to Live and Work,0,,,Home,Building
2,51,Olympians,1,,,Das,Kumar
3,51,South Indian Food,1,,,Vada,Upma
0,52,Parts of a Train,0,,,Engine,Compartment
1,52,Indian Civilizations,1,,,Maurya,Vedic
2,52,Indian Languages,1,,,Marathi,Punjabi
3,52,Places to Live and Work,0,,,Apartment,Home
0,53,Cattle,0,,,Goat,Camel
1,53,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga
2,53,Cultural Dance,1,,,Kathakali,Kathak
3,53,Paternal Family Members,1,,,Aunt,Papa
0,54,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore
1,54,Indian Languages,1,,,Punjabi,Marathi
2,54,Indian Female Gods,1,,,Durga,Lakshmi
3,54,Parts of a Train,0,,,Brake,Compartment
0,55,"Slang for ""Cheating""",0,,,Cheat,Lie
1,55,Animal Nicknames for Teasing,1,,,Dog,Bear
2,55,Cattle,0,,,Camel,Goat
3,55,Paternal Family Members,1,,,Aunt,Grandma
0,56,Indian Authors,1,,,Bond,Narayan
1,56,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
2,56,Indian Holidays,1,,,Navaratri,Karva Chauth
3,56,Conversational Slangs,1,,,Friend,Cool
0,57,Amar Chitra Katha Characters,1,,,Shivaji,Nal
1,57,Indian Last Names,1,,,Sharma,Reddy
2,57,Pet Animals,0,,,Cat,Rabbit
3,57,Indian Animals,0,,,Cobra,Nilgai
0,58,Fruits,0,,,Orange,Banana
1,58,Indian Movie Directors,1,,,Sircar,Bharadwaj
2,58,South Indian Food,1,,,Vada,Idli
3,58,Vegetables,0,,,Calabash,Cabbage
0,59,Indian Languages,1,,,Marathi,Hindi
1,59,Forest Animals,0,,,Deer,Tiger
2,59,West Indian Food,1,,,Khandwa,Dhokla
3,59,Conversational Slangs,1,,,Awesome,Cool
0,60,Sports,0,,,Badminton,Football
1,60,Folk Music Instruments,1,,,Tabla,Mridangam
2,60,Paternal Family Members,1,,,Papa,Grandpa
3,60,"Slang for ""Cheating""",0,,,Cheat,Fraud
0,61,"Synonyms for ""Good""",1,,,Good,Right
1,61,Folk Music Instruments,1,,,Dholak,Mridangam
2,61,Indian Holidays,1,,,Navaratri,Dussehra
3,61,Different Religions,0,,,Jain,Hindu
0,62,Spices and Herbs,0,,,Chili,Garlic
1,62,Indian Sweets,1,,,Rasgulla,Kaju Katli
2,62,Taste,0,,,Sour,Sweet
3,62,Animal Nicknames for Teasing,1,,,Bear,Pig
0,63,Indian Male Gods,1,,,Shiva,Ram
1,63,Amar Chitra Katha Characters,1,,,Shivaji,Nal
2,63,Olympians,1,,,Singh,Bindra
3,63,Indian Holidays,1,,,Karva Chauth,Navaratri
0,64,Seasonings,0,,,Pepper,Salt
1,64,Folk Music Instruments,1,,,Mridangam,Shehnai
2,64,Royalty,1,,,Pratap,Bhupati
3,64,Olympians,1,,,Bindra,Das
0,65,Indian Holidays,1,,,Navaratri,Diwali
1,65,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
2,65,Forest Animals,0,,,Deer,Tiger
3,65,Maternal Family Members,1,,,Mom,Grandfather
0,66,Place of Worship,0,,,Temple,Gurudwara
1,66,Indian Holidays,1,,,Navaratri,Dussehra
2,66,Indian Dish,1,,,Butter Chicken,Paneer Tikka
3,66,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
0,67,Folk Music Instruments,1,,,Mridangam,Tabla
1,67,Indian Female Gods,1,,,Kali,Lakshmi
2,67,Places to Live and Work,0,,,Home,Building
3,67,Parts of a Train,0,,,Engine,Wheel
0,68,Tools,0,,,Pliers,Hammer
1,68,Place of Worship,0,,,Temple,Church
2,68,Indian Male Gods,1,,,Ram,Shiva
3,68,Cattle,0,,,Buffalo,Goat
0,69,Vegetables,0,,,Ladyfinger,Calabash
1,69,Indian Sweets,1,,,Rasgulla,Jalebi
2,69,Indian Civilizations,1,,,Gupta,Maurya
3,69,Forest Animals,0,,,Tiger,Lion
0,70,Indian Male Gods,1,,,Indra,Shiva
1,70,"Slang for ""Cheating""",0,,,Cheat,Lie
2,70,Parts of a Train,0,,,Compartment,Wheel
3,70,Indian Civilizations,1,,,Sindhu,Gupta
0,71,Royalty,1,,,Pratap,Rama
1,71,Places to Live and Work,0,,,Office,Home
2,71,Maternal Family Members,1,,,Grandma,Mom
3,71,Taste,0,,,Bitter,Sour
0,72,Sports,0,,,Badminton,Cricket
1,72,"Slang for ""Cheating""",0,,,Fraud,Lie
2,72,West Indian Food,1,,,Dhokla,Vada Pav
3,72,Pet Animals,0,,,Parrot,Cat
0,73,Olympians,1,,,Bindra,Das
1,73,Indian Festivals,1,,,Onam,Navaratri
2,73,Taste,0,,,Sour,Bitter
3,73,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
0,74,Places to Live and Work,0,,,Apartment,Office
1,74,Display Devices,0,,,Laptop,Monitor
2,74,Popular Indian Cities,1,,,Mumbai,Delhi
3,74,South Indian Food,1,,,Dosa,Vada
0,75,Place of Worship,0,,,Temple,Mosque
1,75,Taste,0,,,Sour,Bitter
2,75,Parts of a Train,0,,,Wheel,Engine
3,75,Indian Movie Directors,1,,,Bharadwaj,Akhtar
0,76,Indian Clothes,1,,,Dhoti,Kurta
1,76,Paternal Family Members,1,,,Grandpa,Aunt
2,76,North Indian Food,1,,,Bhatura,Paratha
3,76,Movie Characters,1,,,Karsandas,Tukaram
0,77,Animal Nicknames for Teasing,1,,,Pig,Monkey
1,77,Indian Rivers,1,,,Yamuna,Brahmaputra
2,77,"Synonyms for ""Good""",1,,,Cool,Right
3,77,Olympians,1,,,Das,Bindra
0,78,Fairy Tales,1,,,Tenali,Birbal
1,78,"Synonyms for ""Good""",1,,,Right,Ok
2,78,Indian Female Gods,1,,,Saraswati,Lakshmi
3,78,Places to Live and Work,0,,,Home,Building
0,79,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga
1,79,Sports,0,,,Football,Badminton
2,79,Display Devices,0,,,TV,Mobile
3,79,Indian Sweets,1,,,Rasgulla,Jalebi
0,80,"Synonyms for ""Good""",1,,,Good,Right
1,80,Indian Dish,1,,,Paneer Tikka,Biryani
2,80,Indian Animals,0,,,Tiger,Elephant
3,80,South Indian Food,1,,,Dosa,Idli
0,81,Display Devices,0,,,Mobile,TV
1,81,"Synonyms for ""Good""",1,,,Ok,Right
2,81,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji
3,81,Indian Rivers,1,,,Ganga,Yamuna
0,82,Different Religions,0,,,Jain,Sikh
1,82,East Indian Food,1,,,Dal Bati,Litti Chokha
2,82,Indian Male Gods,1,,,Shiva,Krishna
3,82,Indian Rivers,1,,,Saraswati,Brahmaputra
0,83,Indian Authors,1,,,Premchand,Narayan
1,83,Paternal Family Members,1,,,Papa,Grandma
2,83,Cattle,0,,,Buffalo,Camel
3,83,Indian Last Names,1,,,Patel,Iyer
0,84,Indian Movie Directors,1,,,Bharadwaj,Ray
1,84,Royalty,1,,,Pratap,Bhupati
2,84,Indian Holidays,1,,,Dussehra,Karva Chauth
3,84,Indian Dish,1,,,Dosa,Paneer Tikka
0,85,Vegetables,0,,,Calabash,Spinach
1,85,Display Devices,0,,,Laptop,Mobile
2,85,Different Religions,0,,,Buddhist,Sikh
3,85,Indian Sweets,1,,,Kaju Katli,Rasgulla
0,86,Indian Sweets,1,,,Kaju Katli,Rasgulla
1,86,Indian Languages,1,,,Punjabi,Gujarati
2,86,"Synonyms for ""Good""",1,,,Cool,Right
3,86,West Indian Food,1,,,Dhokla,Khandwa
0,87,Indian Clothes,1,,,Sherwani,Dhoti
1,87,Indian Rivers,1,,,Brahmaputra,Saraswati
2,87,Indian Male Gods,1,,,Indra,Ram
3,87,Indian Animals,0,,,Elephant,Cobra
0,88,East Indian Food,1,,,Dal Bati,Litti Chokha
1,88,Indian Last Names,1,,,Iyer,Patel
2,88,West Indian Food,1,,,Khandwa,Pav Bhaji
3,88,Movie Characters,1,,,Tukaram,Karsandas
0,89,"Slang for ""Cheating""",0,,,Cheat,Deceive
1,89,Seasonings,0,,,Cumin,Turmeric
2,89,Conversational Slangs,1,,,Friend,True
3,89,Different Religions,0,,,Sikh,Buddhist
0,90,Seasonings,0,,,Turmeric,Cumin
1,90,Cattle,0,,,Goat,Cow
2,90,Indian Last Names,1,,,Patel,Sharma
3,90,Maternal Family Members,1,,,Mom,Grandma
0,91,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
1,91,Different Religions,0,,,Jain,Sikh
2,91,Indian Dish,1,,,Paneer Tikka,Dosa
3,91,Indian Clothes,1,,,Kurta,Dhoti
0,92,Cattle,0,,,Goat,Camel
1,92,Spices and Herbs,0,,,Coriander,Chili
2,92,Indian Female Gods,1,,,Kali,Lakshmi
3,92,Indian Languages,1,,,Hindi,Marathi
0,93,Indian Last Names,1,,,Reddy,Patel
1,93,Indian Female Gods,1,,,Durga,Lakshmi
2,93,Parts of a Train,0,,,Wheel,Brake
3,93,Taste,0,,,Sour,Bitter
0,94,East Indian Food,1,,,Khichdi,Machher Jhol
1,94,Indian Animals,0,,,Elephant,Nilgai
2,94,Parts of a Train,0,,,Brake,Wheel
3,94,West Indian Food,1,,,Pav Bhaji,Khandwa
0,95,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
1,95,Place of Worship,0,,,Mosque,Church
2,95,Indian Languages,1,,,Punjabi,Hindi
3,95,East Indian Food,1,,,Litti Chokha,Machher Jhol
0,96,Indian Authors,1,,,Tagore,Bond
1,96,Different Religions,0,,,Hindu,Sikh
2,96,Indian Languages,1,,,Punjabi,Marathi
3,96,Indian Female Gods,1,,,Kali,Saraswati
0,97,Indian Dish,1,,,Butter Chicken,Biryani
1,97,Parts of a Train,0,,,Wheel,Brake
2,97,Indian Male Gods,1,,,Indra,Krishna
3,97,Fruits,0,,,Pineapple,Apple
0,98,Indian Male Gods,1,,,Indra,Shiva
1,98,Taste,0,,,Sweet,Sour
2,98,Display Devices,0,,,TV,Mobile
3,98,Indian Authors,1,,,Bond,Tagore
0,99,Taste,0,,,Sweet,Bitter
1,99,Conversational Slangs,1,,,True,Cool
2,99,Places to Live and Work,0,,,Office,Home
3,99,Indian Festivals,1,,,Diwali,Onam
0,100,Pet Animals,0,,,Dog,Rabbit
1,100,Vegetables,0,,,Cabbage,Calabash
2,100,"Synonyms for ""Good""",1,,,Right,Good
3,100,Indian Dish,1,,,Paneer Tikka,Biryani
0,101,Seasonings,0,,,Pepper,Turmeric
1,101,Display Devices,0,,,TV,Mobile
2,101,Indian Movie Directors,1,,,Akhtar,Ray
3,101,Indian Rivers,1,,,Yamuna,Brahmaputra
0,102,Indian Animals,0,,,Elephant,Nilgai
1,102,Indian Clothes,1,,,Dhoti,Sherwani
2,102,Royalty,1,,,Pratap,Rama
3,102,Display Devices,0,,,Mobile,TV
0,103,Spices and Herbs,0,,,Coriander,Ginger
1,103,East Indian Food,1,,,Litti Chokha,Machher Jhol
2,103,Maternal Family Members,1,,,Aunt,Grandfather
3,103,Indian Last Names,1,,,Iyer,Sharma
0,104,Indian Bridal Adornments,1,,,Bindi,Bangles
1,104,Fruits,0,,,Pineapple,Apple
2,104,Indian Rivers,1,,,Ganga,Brahmaputra
3,104,Vegetables,0,,,Calabash,Spinach
0,105,"Slang for ""Cheating""",0,,,Deceive,Cheat
1,105,Indian Sweets,1,,,Gulab Jamun,Jalebi
2,105,Taste,0,,,Salty,Sweet
3,105,Vegetables,0,,,Ladyfinger,Spinach
0,106,Display Devices,0,,,Mobile,Laptop
1,106,Place of Worship,0,,,Mosque,Gurudwara
2,106,Indian Male Gods,1,,,Ram,Krishna
3,106,Indian Authors,1,,,Bond,Narayan
0,107,Spices and Herbs,0,,,Coriander,Chili
1,107,Animal Nicknames for Teasing,1,,,Bear,Monkey
2,107,Seasonings,0,,,Cumin,Pepper
3,107,Indian Civilizations,1,,,Gupta,Vedic
0,108,Cultural Dance,1,,,Kathak,Kathakali
1,108,Indian Languages,1,,,Marathi,Hindi
2,108,South Indian Food,1,,,Idli,Dosa
3,108,Indian Last Names,1,,,Sharma,Patel
0,109,Places to Live and Work,0,,,Apartment,Home
1,109,Display Devices,0,,,Laptop,Mobile
2,109,West Indian Food,1,,,Vada Pav,Pav Bhaji
3,109,Indian Festivals,1,,,Holi,Navaratri
0,110,Pet Animals,0,,,Dog,Cat
1,110,Indian Movie Directors,1,,,Ray,Akhtar
2,110,Indian Male Gods,1,,,Indra,Shiva
3,110,Indian Female Gods,1,,,Kali,Saraswati
0,111,Indian Rivers,1,,,Ganga,Brahmaputra
1,111,Indian Movie Directors,1,,,Ray,Akhtar
2,111,East Indian Food,1,,,Litti Chokha,Dal Bati
3,111,Popular Indian Cities,1,,,Bengaluru,Delhi
0,112,Taste,0,,,Sour,Salty
1,112,"Synonyms for ""Good""",1,,,Right,Good
2,112,Movie Characters,1,,,Baasha,Karsandas
3,112,Animal Nicknames for Teasing,1,,,Pig,Monkey
0,113,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
1,113,Indian Last Names,1,,,Sharma,Patel
2,113,Maternal Family Members,1,,,Mom,Grandfather
3,113,Indian Clothes,1,,,Kurta,Sherwani
0,114,Indian Holidays,1,,,Diwali,Karva Chauth
1,114,Indian Male Gods,1,,,Krishna,Shiva
2,114,"Slang for ""Cheating""",0,,,Lie,Cheat
3,114,Animal Nicknames for Teasing,1,,,Pig,Bear
0,115,North Indian Food,1,,,Bhatura,Paratha
1,115,Fruits,0,,,Pineapple,Apple
2,115,Places to Live and Work,0,,,Apartment,Building
3,115,Indian Authors,1,,,Bond,Premchand
0,116,Paternal Family Members,1,,,Papa,Grandma
1,116,Place of Worship,0,,,Temple,Mosque
2,116,Sports,0,,,Badminton,Cricket
3,116,Indian Rivers,1,,,Ganga,Brahmaputra
0,117,Animal Nicknames for Teasing,1,,,Bear,Monkey
1,117,Spices and Herbs,0,,,Ginger,Chili
2,117,Indian Animals,0,,,Nilgai,Elephant
3,117,Maternal Family Members,1,,,Grandfather,Grandma
0,118,Indian Clothes,1,,,Saree,Sherwani
1,118,"Synonyms for ""Good""",1,,,Right,Cool
2,118,Maternal Family Members,1,,,Grandma,Mom
3,118,Indian Holidays,1,,,Dussehra,Karva Chauth
0,119,Sports,0,,,Badminton,Hockey
1,119,Indian Female Gods,1,,,Kali,Lakshmi
2,119,Indian Animals,0,,,Tiger,Cobra
3,119,Fairy Tales,1,,,Birbal,Panchatantra
0,120,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
1,120,Indian Festivals,1,,,Holi,Onam
2,120,Place of Worship,0,,,Gurudwara,Mosque
3,120,West Indian Food,1,,,Vada Pav,Pav Bhaji
0,121,Indian Movie Directors,1,,,Akhtar,Bharadwaj
1,121,Indian Last Names,1,,,Iyer,Patel
2,121,East Indian Food,1,,,Khichdi,Litti Chokha
3,121,Indian Animals,0,,,Elephant,Tiger
0,122,Movie Characters,1,,,Tukaram,Karsandas
1,122,Place of Worship,0,,,Mosque,Church
2,122,Folk Music Instruments,1,,,Tabla,Dholak
3,122,Indian Dish,1,,,Dosa,Paneer Tikka
0,123,Fruits,0,,,Pineapple,Banana
1,123,Indian Movie Directors,1,,,Sircar,Akhtar
2,123,East Indian Food,1,,,Dal Bati,Machher Jhol
3,123,Pet Animals,0,,,Rabbit,Parrot
0,124,Sports,0,,,Badminton,Hockey
1,124,Spices and Herbs,0,,,Ginger,Coriander
2,124,Forest Animals,0,,,Tiger,Elephant
3,124,Royalty,1,,,Abhimanyu,Rama
0,125,"Synonyms for ""Good""",1,,,Right,Cool
1,125,Royalty,1,,,Bhupati,Rama
2,125,Vegetables,0,,,Cabbage,Calabash
3,125,"Slang for ""Cheating""",0,,,Deceive,Cheat
0,126,Tools,0,,,Pliers,Screwdriver
1,126,Cattle,0,,,Buffalo,Goat
2,126,Spices and Herbs,0,,,Garlic,Chili
3,126,North Indian Food,1,,,Poha,Kulcha
0,127,Paternal Family Members,1,,,Grandma,Aunt
1,127,Parts of a Train,0,,,Brake,Wheel
2,127,Vegetables,0,,,Calabash,Cabbage
3,127,Popular Indian Cities,1,,,Kolkata,Delhi
0,128,Indian Female Gods,1,,,Durga,Saraswati
1,128,Indian Civilizations,1,,,Maurya,Gupta
2,128,Olympians,1,,,Das,Singh
3,128,Pet Animals,0,,,Cat,Dog
0,129,Movie Characters,1,,,Baasha,Tukaram
1,129,Conversational Slangs,1,,,Friend,Cool
2,129,West Indian Food,1,,,Vada Pav,Khandwa
3,129,Indian Dish,1,,,Dosa,Paneer Tikka
0,130,Cultural Dance,1,,,Kathakali,Bharatanatyam
1,130,Indian Languages,1,,,Punjabi,Hindi
2,130,Paternal Family Members,1,,,Papa,Grandpa
3,130,Indian Movie Directors,1,,,Bharadwaj,Sircar
0,131,Display Devices,0,,,Monitor,TV
