,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,122,Folk Music Instruments,1,,,Shehnai,Dholak
0,123,Indian Sweets,1,,,Kaju Katli,Jalebi
1,123,Indian Dish,1,,,Biryani,Butter Chicken
2,123,Parts of a Train,0,,,Wheel,Engine
0,124,Parts of a Train,0,,,Engine,Wheel
1,124,North Indian Food,1,,,Poha,Paratha
2,124,Indian Festivals,1,,,Onam,Holi
0,125,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans
1,125,Indian Authors,1,,,Bond,Premchand
2,125,Conversational Slangs,1,,,True,Cool
0,126,Cattle,0,,,Cow,Camel
1,126,Indian Authors,1,,,Narayan,Bond
2,126,Olympians,1,,,Bindra,Das
0,127,Olympians,1,,,Bindra,Kumar
1,127,Different Religions,0,,,Buddhist,Sikh
2,127,Cultural Dance,1,,,Kathakali,Odissi
0,128,"Synonyms for ""Good""",1,,,Ok,Cool
1,128,Olympians,1,,,Kumar,Bindra
2,128,Animal Nicknames for Teasing,1,,,Dog,Bear
0,129,Indian Civilizations,1,,,Gupta,Maurya
1,129,Fruits,0,,,Pineapple,Orange
2,129,Paternal Family Members,1,,,Grandpa,Grandma
0,130,Pet Animals,0,,,Dog,Rabbit
1,130,Indian Movie Directors,1,,,Akhtar,Bharadwaj
2,130,Parts of a Train,0,,,Wheel,Compartment
0,131,Cattle,0,,,Camel,Cow
1,131,East Indian Food,1,,,Dal Bati,Khichdi
2,131,Forest Animals,0,,,Deer,Tiger
0,132,Fairy Tales,1,,,Birbal,Hanuman
1,132,Place of Worship,0,,,Gurudwara,Mosque
2,132,Animal Nicknames for Teasing,1,,,Dog,Pig
0,133,Indian Male Gods,1,,,Indra,Krishna
1,133,Spices and Herbs,0,,,Coriander,Chili
2,133,Olympians,1,,,Kumar,Das
0,134,Indian Male Gods,1,,,Indra,Shiva
1,134,Maternal Family Members,1,,,Aunt,Mom
2,134,Popular Indian Cities,1,,,Delhi,Kolkata
0,135,Popular Indian Cities,1,,,Bengaluru,Kolkata
1,135,Spices and Herbs,0,,,Garlic,Coriander
2,135,"Slang for ""Cheating""",0,,,Lie,Cheat
0,136,Indian Festivals,1,,,Navaratri,Onam
1,136,Indian Holidays,1,,,Dussehra,Karva Chauth
2,136,Indian Dish,1,,,Paneer Tikka,Dosa
0,137,Olympians,1,,,Kumar,Bindra
1,137,Indian Female Gods,1,,,Kali,Durga
2,137,Indian Civilizations,1,,,Gupta,Sindhu
0,138,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
1,138,Indian Holidays,1,,,Karva Chauth,Navaratri
2,138,Paternal Family Members,1,,,Grandma,Aunt
0,139,Conversational Slangs,1,,,Cool,Friend
1,139,Places to Live and Work,0,,,Home,Building
2,139,Olympians,1,,,Das,Bindra
0,140,Places to Live and Work,0,,,Building,Apartment
1,140,Fruits,0,,,Pineapple,Orange
2,140,Indian Holidays,1,,,Diwali,Navaratri
0,141,Indian Festivals,1,,,Holi,Navaratri
1,141,Taste,0,,,Bitter,Sweet
2,141,Indian Rivers,1,,,Brahmaputra,Ganga
0,142,Fruits,0,,,Pineapple,Apple
1,142,Parts of a Train,0,,,Compartment,Wheel
2,142,Paternal Family Members,1,,,Aunt,Grandma
0,143,Indian Languages,1,,,Gujarati,Hindi
1,143,Indian Female Gods,1,,,Lakshmi,Durga
2,143,Cattle,0,,,Goat,Buffalo
0,144,Indian Bridal Adornments,1,,,Bangles,Mangalsutra
1,144,Place of Worship,0,,,Mosque,Church
2,144,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett
0,145,Taste,0,,,Sour,Salty
1,145,West Indian Food,1,,,Khandwa,Pav Bhaji
2,145,Royalty,1,,,Bhupati,Rama
0,146,Indian Rivers,1,,,Brahmaputra,Yamuna
1,146,Taste,0,,,Bitter,Salty
2,146,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga
0,147,"Synonyms for ""Good""",1,,,Ok,Cool
1,147,Maternal Family Members,1,,,Grandfather,Aunt
2,147,Royalty,1,,,Rama,Bhupati
0,148,Indian Last Names,1,,,Sharma,Iyer
1,148,Place of Worship,0,,,Temple,Gurudwara
2,148,Pet Animals,0,,,Dog,Parrot
0,149,Places to Live and Work,0,,,Home,Office
1,149,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
2,149,Tools,0,,,Pliers,Screwdriver
0,150,Fairy Tales,1,,,Tenali,Hanuman
1,150,Indian Holidays,1,,,Diwali,Karva Chauth
2,150,Olympians,1,,,Das,Singh
0,151,Indian Rivers,1,,,Saraswati,Brahmaputra
1,151,Maternal Family Members,1,,,Mom,Aunt
2,151,"Synonyms for ""Good""",1,,,Ok,Right
0,152,Cattle,0,,,Buffalo,Camel
1,152,Maternal Family Members,1,,,Grandfather,Aunt
2,152,Fruits,0,,,Banana,Orange
0,153,Vegetables,0,,,Spinach,Cabbage
1,153,"Synonyms for ""Good""",1,,,Cool,Ok
2,153,Seasonings,0,,,Salt,Cumin
0,154,Pet Animals,0,,,Parrot,Rabbit
1,154,North Indian Food,1,,,Kulcha,Poha
2,154,Tools,0,,,Hammer,Pliers
0,155,Royalty,1,,,Abhimanyu,Pratap
1,155,Pet Animals,0,,,Parrot,Rabbit
2,155,Indian Male Gods,1,,,Indra,Shiva
0,156,Indian Animals,0,,,Nilgai,Tiger
1,156,Royalty,1,,,Rama,Bhupati
2,156,Indian Sweets,1,,,Jalebi,Kaju Katli
0,157,Indian Civilizations,1,,,Vedic,Sindhu
1,157,North Indian Food,1,,,Paratha,Bhatura
2,157,Taste,0,,,Bitter,Salty
0,158,Indian Authors,1,,,Premchand,Narayan
1,158,Paternal Family Members,1,,,Grandpa,Grandma
2,158,Indian Dish,1,,,Biryani,Dosa
0,159,Indian Rivers,1,,,Saraswati,Yamuna
1,159,Cultural Dance,1,,,Odissi,Bharatanatyam
2,159,Seasonings,0,,,Cumin,Turmeric
0,160,Indian Holidays,1,,,Diwali,Navaratri
1,160,Parts of a Train,0,,,Wheel,Brake
2,160,Sports,0,,,Cricket,Football
0,161,North Indian Food,1,,,Poha,Kulcha
1,161,Indian Authors,1,,,Narayan,Premchand
2,161,Popular Indian Cities,1,,,Delhi,Kolkata
0,162,Indian Sweets,1,,,Gulab Jamun,Rasgulla
1,162,Spices and Herbs,0,,,Coriander,Chili
2,162,Conversational Slangs,1,,,Friend,True
0,163,Indian Languages,1,,,Punjabi,Hindi
1,163,Popular Indian Cities,1,,,Kolkata,Delhi
2,163,Fruits,0,,,Banana,Pineapple
0,164,Spices and Herbs,0,,,Ginger,Coriander
1,164,Seasonings,0,,,Pepper,Turmeric
2,164,South Indian Food,1,,,Upma,Dosa
0,165,Indian Holidays,1,,,Navaratri,Diwali
1,165,Cultural Dance,1,,,Kathakali,Odissi
2,165,Royalty,1,,,Bhupati,Pratap
0,166,Indian Rivers,1,,,Yamuna,Saraswati
1,166,Indian Male Gods,1,,,Krishna,Indra
2,166,Tools,0,,,Pliers,Drill
0,167,Animal Nicknames for Teasing,1,,,Pig,Monkey
1,167,Taste,0,,,Salty,Sweet
2,167,Indian Animals,0,,,Nilgai,Cobra
0,168,Tools,0,,,Drill,Hammer
1,168,Royalty,1,,,Rama,Pratap
2,168,North Indian Food,1,,,Bhatura,Kulcha
0,169,Indian Animals,0,,,Nilgai,Elephant
1,169,Seasonings,0,,,Turmeric,Cumin
2,169,Pet Animals,0,,,Cat,Dog
0,170,Maternal Family Members,1,,,Grandma,Mom
1,170,Sports,0,,,Badminton,Cricket
2,170,Indian Male Gods,1,,,Shiva,Indra
0,171,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
1,171,Indian Bridal Adornments,1,,,Bindi,Sindoor
2,171,Place of Worship,0,,,Gurudwara,Temple
0,172,Indian Festivals,1,,,Holi,Navaratri
1,172,"Synonyms for ""Good""",1,,,Cool,Right
2,172,East Indian Food,1,,,Khichdi,Dal Bati
0,173,Vegetables,0,,,Spinach,Ladyfinger
1,173,Different Religions,0,,,Sikh,Buddhist
2,173,Animal Nicknames for Teasing,1,,,Bear,Dog
0,174,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga
1,174,Fruits,0,,,Banana,Pineapple
2,174,Folk Music Instruments,1,,,Mridangam,Tabla
0,175,Indian Clothes,1,,,Sherwani,Saree
1,175,Indian Last Names,1,,,Sharma,Iyer
2,175,Indian Languages,1,,,Punjabi,Gujarati
0,176,Animal Nicknames for Teasing,1,,,Bear,Monkey
