,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,35,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Ray
2,35,Parts of a Train,0,,,Compartment,Wheel,Brake
0,36,Different Religions,0,,,Hindu,Jain,Sikh
1,36,South Indian Food,1,,,Vada,Dosa,Idli
2,36,Royalty,1,,,Pratap,Rama,Bhupati
0,37,Indian Clothes,1,,,Saree,Dhoti,Sherwani
1,37,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam
2,37,Place of Worship,0,,,Temple,Church,Mosque
0,38,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
1,38,Indian Civilizations,1,,,Maurya,Sindhu,Vedic
2,38,Vegetables,0,,,Ladyfinger,Cabbage,Spinach
0,39,Seasonings,0,,,Pepper,Cumin,Turmeric
1,39,Maternal Family Members,1,,,Mom,Aunt,Grandma
2,39,Indian Last Names,1,,,Patel,Iyer,Sharma
0,40,Different Religions,0,,,Buddhist,Sikh,Hindu
1,40,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati
2,40,Cultural Dance,1,,,Kathak,Bharatanatyam,Odissi
0,41,Indian Civilizations,1,,,Vedic,Maurya,Sindhu
1,41,West Indian Food,1,,,Vada Pav,Khandwa,Pav Bhaji
2,41,Indian Animals,0,,,Tiger,Nilgai,Elephant
0,42,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett
1,42,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra
2,42,Pet Animals,0,,,Parrot,Cat,Dog
0,43,Indian Female Gods,1,,,Kali,Saraswati,Durga
1,43,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat
2,43,Indian Male Gods,1,,,Ram,Indra,Krishna
0,44,Conversational Slangs,1,,,Cool,True,Friend
1,44,South Indian Food,1,,,Vada,Idli,Dosa
2,44,Indian Movie Directors,1,,,Ray,Bharadwaj,Akhtar
0,45,Royalty,1,,,Pratap,Rama,Abhimanyu
1,45,Folk Music Instruments,1,,,Tabla,Mridangam,Dholak
2,45,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji
0,46,"Synonyms for ""Good""",1,,,Ok,Right,Cool
1,46,Indian Last Names,1,,,Sharma,Iyer,Reddy
2,46,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi
0,47,Indian Festivals,1,,,Navaratri,Diwali,Onam
1,47,Indian Female Gods,1,,,Kali,Lakshmi,Durga
2,47,Folk Music Instruments,1,,,Tabla,Dholak,Mridangam
0,48,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans
1,48,Indian Languages,1,,,Punjabi,Gujarati,Marathi
2,48,Cattle,0,,,Goat,Buffalo,Camel
0,49,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati
1,49,Indian Animals,0,,,Cobra,Tiger,Nilgai
2,49,Indian Holidays,1,,,Dussehra,Navaratri,Karva Chauth
0,50,Indian Male Gods,1,,,Shiva,Ram,Indra
1,50,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi
2,50,Indian Sweets,1,,,Kaju Katli,Rasgulla,Jalebi
0,51,Pet Animals,0,,,Parrot,Dog,Rabbit
1,51,Indian Bridal Adornments,1,,,Mangalsutra,Bangles,Bindi
2,51,Cattle,0,,,Goat,Camel,Cow
0,52,Taste,0,,,Sour,Sweet,Bitter
1,52,Tools,0,,,Drill,Pliers,Hammer
2,52,Indian Authors,1,,,Premchand,Narayan,Bond
0,53,Animal Nicknames for Teasing,1,,,Pig,Bear,Monkey
1,53,Indian Female Gods,1,,,Lakshmi,Kali,Durga
2,53,Movie Characters,1,,,Tukaram,Baasha,Bahubali
0,54,Forest Animals,0,,,Lion,Elephant,Deer
1,54,Tools,0,,,Screwdriver,Drill,Hammer
2,54,Indian Last Names,1,,,Reddy,Patel,Iyer
0,55,Indian Holidays,1,,,Navaratri,Diwali,Karva Chauth
1,55,Spices and Herbs,0,,,Garlic,Ginger,Coriander
2,55,Olympians,1,,,Kumar,Bindra,Das
0,56,Indian Authors,1,,,Tagore,Narayan,Bond
1,56,Indian Male Gods,1,,,Ram,Krishna,Shiva
2,56,Cultural Dance,1,,,Bharatanatyam,Kathak,Kathakali
0,57,Seasonings,0,,,Salt,Turmeric,Cumin
1,57,Display Devices,0,,,TV,Mobile,Laptop
2,57,North Indian Food,1,,,Kulcha,Paratha,Poha
0,58,Fairy Tales,1,,,Panchatantra,Hanuman,Birbal
1,58,Taste,0,,,Salty,Sour,Sweet
2,58,"Synonyms for ""Good""",1,,,Cool,Good,Right
0,59,Fairy Tales,1,,,Tenali,Birbal,Panchatantra
1,59,Sports,0,,,Cricket,Badminton,Football
2,59,Display Devices,0,,,Laptop,Mobile,TV
0,60,Tools,0,,,Drill,Screwdriver,Hammer
1,60,North Indian Food,1,,,Bhatura,Poha,Kulcha
2,60,Movie Characters,1,,,Tukaram,Karsandas,Bahubali
0,61,Cattle,0,,,Cow,Camel,Buffalo
1,61,Forest Animals,0,,,Deer,Elephant,Tiger
2,61,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
0,62,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra
1,62,Indian Languages,1,,,Gujarati,Punjabi,Marathi
2,62,Indian Clothes,1,,,Sherwani,Saree,Dhoti
0,63,Indian Authors,1,,,Premchand,Narayan,Bond
1,63,Indian Festivals,1,,,Onam,Navaratri,Holi
2,63,Indian Clothes,1,,,Kurta,Sherwani,Saree
0,64,"Slang for ""Cheating""",0,,,Deceive,Cheat,Lie
1,64,Indian Festivals,1,,,Holi,Navaratri,Onam
2,64,Taste,0,,,Salty,Sweet,Bitter
0,65,Cattle,0,,,Goat,Buffalo,Camel
1,65,"Synonyms for ""Good""",1,,,Right,Ok,Good
2,65,Place of Worship,0,,,Mosque,Gurudwara,Church
0,66,Display Devices,0,,,Mobile,Monitor,TV
1,66,Indian National Sanctuaries,1,,,Sundarbans,Kaziranga,Ranthambore
2,66,North Indian Food,1,,,Kulcha,Paratha,Bhatura
0,67,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra
1,67,Olympians,1,,,Das,Singh,Kumar
2,67,Conversational Slangs,1,,,Friend,Cool,True
0,68,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
1,68,"Synonyms for ""Good""",1,,,Right,Good,Cool
2,68,Place of Worship,0,,,Gurudwara,Temple,Church
0,69,Movie Characters,1,,,Bahubali,Baasha,Tukaram
1,69,Maternal Family Members,1,,,Mom,Grandma,Grandfather
2,69,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett,Ranthambore
0,70,Olympians,1,,,Singh,Das,Kumar
1,70,Display Devices,0,,,Mobile,Laptop,TV
2,70,Indian Holidays,1,,,Navaratri,Dussehra,Diwali
0,71,Fruits,0,,,Banana,Orange,Apple
1,71,Seasonings,0,,,Salt,Cumin,Pepper
2,71,Tools,0,,,Screwdriver,Pliers,Drill
0,72,Fruits,0,,,Orange,Apple,Banana
1,72,Seasonings,0,,,Cumin,Turmeric,Salt
2,72,Indian Bridal Adornments,1,,,Bindi,Sindoor,Bangles
0,73,Indian Movie Directors,1,,,Bharadwaj,Ray,Sircar
1,73,Indian Male Gods,1,,,Shiva,Indra,Ram
2,73,South Indian Food,1,,,Idli,Vada,Upma
0,74,Place of Worship,0,,,Church,Temple,Mosque
1,74,Tools,0,,,Drill,Screwdriver,Hammer
2,74,Fruits,0,,,Orange,Pineapple,Banana
0,75,Conversational Slangs,1,,,Cool,Friend,True
1,75,Cultural Dance,1,,,Kathakali,Kathak,Bharatanatyam
2,75,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
0,76,Olympians,1,,,Kumar,Das,Bindra
1,76,Indian Dish,1,,,Paneer Tikka,Biryani,Dosa
2,76,Indian Authors,1,,,Premchand,Tagore,Narayan
0,77,Indian Languages,1,,,Marathi,Hindi,Gujarati
1,77,West Indian Food,1,,,Dhokla,Khandwa,Pav Bhaji
2,77,Forest Animals,0,,,Lion,Tiger,Elephant
0,78,Parts of a Train,0,,,Wheel,Brake,Compartment
1,78,Display Devices,0,,,TV,Laptop,Monitor
2,78,Forest Animals,0,,,Lion,Elephant,Tiger
0,79,Indian Civilizations,1,,,Vedic,Maurya,Gupta
1,79,Indian Male Gods,1,,,Indra,Krishna,Shiva
2,79,Tools,0,,,Drill,Hammer,Pliers
0,80,Animal Nicknames for Teasing,1,,,Monkey,Bear,Pig
1,80,Display Devices,0,,,Monitor,TV,Laptop
2,80,Folk Music Instruments,1,,,Dholak,Mridangam,Tabla
0,81,Movie Characters,1,,,Baasha,Karsandas,Tukaram
1,81,East Indian Food,1,,,Litti Chokha,Khichdi,Dal Bati
2,81,Place of Worship,0,,,Mosque,Temple,Gurudwara
0,82,Paternal Family Members,1,,,Aunt,Papa,Grandma
1,82,Seasonings,0,,,Cumin,Turmeric,Pepper
2,82,Indian Female Gods,1,,,Saraswati,Lakshmi,Kali
0,83,Indian Languages,1,,,Marathi,Gujarati,Hindi
1,83,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai
2,83,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi
0,84,Maternal Family Members,1,,,Mom,Aunt,Grandma
1,84,Parts of a Train,0,,,Compartment,Wheel,Engine
2,84,Olympians,1,,,Das,Singh,Bindra
0,85,Indian Movie Directors,1,,,Sircar,Ray,Akhtar
1,85,Indian Female Gods,1,,,Saraswati,Kali,Lakshmi
2,85,Indian Male Gods,1,,,Ram,Shiva,Krishna
0,86,Indian Dish,1,,,Butter Chicken,Paneer Tikka,Biryani
1,86,Indian Festivals,1,,,Navaratri,Onam,Diwali
2,86,Tools,0,,,Drill,Pliers,Screwdriver
0,87,Indian Animals,0,,,Cobra,Nilgai,Elephant
1,87,Seasonings,0,,,Pepper,Salt,Cumin
2,87,Cattle,0,,,Cow,Camel,Buffalo
0,88,East Indian Food,1,,,Litti Chokha,Khichdi,Machher Jhol
1,88,Place of Worship,0,,,Church,Gurudwara,Mosque
2,88,Indian Authors,1,,,Bond,Narayan,Premchand
0,89,Indian Festivals,1,,,Diwali,Holi,Navaratri
1,89,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Ranthambore
2,89,Animal Nicknames for Teasing,1,,,Pig,Dog,Bear
0,90,Vegetables,0,,,Cabbage,Spinach,Calabash
1,90,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi
2,90,Indian Authors,1,,,Bond,Premchand,Narayan
0,91,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat
1,91,North Indian Food,1,,,Kulcha,Poha,Paratha
2,91,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore
0,92,Maternal Family Members,1,,,Grandma,Grandfather,Aunt
1,92,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shakuntala
2,92,North Indian Food,1,,,Paratha,Poha,Kulcha
0,93,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga
1,93,East Indian Food,1,,,Dal Bati,Machher Jhol,Litti Chokha
2,93,Indian Festivals,1,,,Holi,Navaratri,Onam
0,94,Different Religions,0,,,Jain,Buddhist,Hindu
1,94,Indian Animals,0,,,Nilgai,Cobra,Elephant
2,94,Maternal Family Members,1,,,Grandfather,Mom,Aunt
0,95,West Indian Food,1,,,Vada Pav,Pav Bhaji,Dhokla
1,95,Paternal Family Members,1,,,Grandpa,Papa,Aunt
2,95,Spices and Herbs,0,,,Garlic,Chili,Ginger
0,96,Indian Civilizations,1,,,Sindhu,Gupta,Maurya
1,96,Indian Female Gods,1,,,Saraswati,Kali,Durga
2,96,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
0,97,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati
1,97,Fruits,0,,,Orange,Apple,Pineapple
2,97,South Indian Food,1,,,Dosa,Vada,Upma
0,98,Cattle,0,,,Cow,Goat,Camel
1,98,Sports,0,,,Cricket,Football,Hockey
2,98,Royalty,1,,,Bhupati,Abhimanyu,Rama
0,99,Indian Animals,0,,,Nilgai,Tiger,Elephant
1,99,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra
2,99,Folk Music Instruments,1,,,Dholak,Shehnai,Mridangam
0,100,Indian Movie Directors,1,,,Ray,Bharadwaj,Sircar
1,100,Different Religions,0,,,Sikh,Jain,Hindu
2,100,East Indian Food,1,,,Litti Chokha,Dal Bati,Machher Jhol
0,101,Seasonings,0,,,Pepper,Salt,Turmeric
1,101,South Indian Food,1,,,Upma,Vada,Dosa
2,101,Display Devices,0,,,Mobile,TV,Monitor
0,102,Indian Languages,1,,,Punjabi,Hindi,Marathi
1,102,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
2,102,Parts of a Train,0,,,Compartment,Brake,Wheel
0,103,Indian Bridal Adornments,1,,,Sindoor,Bangles,Bindi
1,103,Parts of a Train,0,,,Compartment,Engine,Wheel
2,103,Seasonings,0,,,Pepper,Salt,Turmeric
0,104,Forest Animals,0,,,Elephant,Deer,Lion
1,104,Tools,0,,,Drill,Screwdriver,Pliers
2,104,Indian Civilizations,1,,,Vedic,Gupta,Sindhu
0,105,Tools,0,,,Hammer,Pliers,Screwdriver
1,105,Indian Animals,0,,,Nilgai,Tiger,Cobra
2,105,Cattle,0,,,Cow,Goat,Buffalo
0,106,Maternal Family Members,1,,,Mom,Grandfather,Grandma
1,106,North Indian Food,1,,,Bhatura,Kulcha,Poha
2,106,Indian Authors,1,,,Narayan,Premchand,Tagore
0,107,Popular Indian Cities,1,,,Kolkata,Bengaluru,Mumbai
1,107,Indian Last Names,1,,,Patel,Reddy,Sharma
2,107,Places to Live and Work,0,,,Building,Office,Home
0,108,Taste,0,,,Bitter,Sweet,Sour
1,108,Indian Bridal Adornments,1,,,Bangles,Sindoor,Bindi
2,108,Seasonings,0,,,Salt,Cumin,Turmeric
0,109,Display Devices,0,,,Mobile,TV,Monitor
1,109,Indian Animals,0,,,Nilgai,Elephant,Tiger
2,109,"Synonyms for ""Good""",1,,,Cool,Ok,Right
0,110,Forest Animals,0,,,Tiger,Lion,Elephant
1,110,"Synonyms for ""Good""",1,,,Cool,Good,Ok
2,110,Animal Nicknames for Teasing,1,,,Bear,Dog,Monkey
0,111,Indian National Sanctuaries,1,,,Kaziranga,Sundarbans,Jim Corbett
1,111,Indian Rivers,1,,,Brahmaputra,Yamuna,Ganga
2,111,Indian Languages,1,,,Marathi,Gujarati,Punjabi
0,112,Indian Civilizations,1,,,Vedic,Sindhu,Maurya
1,112,Display Devices,0,,,Mobile,TV,Monitor
2,112,Indian Sweets,1,,,Gulab Jamun,Jalebi,Kaju Katli
0,113,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi
1,113,Display Devices,0,,,Monitor,TV,Mobile
2,113,North Indian Food,1,,,Poha,Bhatura,Kulcha
0,114,"Slang for ""Cheating""",0,,,Lie,Cheat,Deceive
1,114,Movie Characters,1,,,Baasha,Tukaram,Bahubali
2,114,Display Devices,0,,,Mobile,Laptop,TV
0,115,Conversational Slangs,1,,,Cool,Awesome,Friend
1,115,Sports,0,,,Cricket,Football,Hockey
2,115,Indian Last Names,1,,,Iyer,Patel,Reddy
0,116,Place of Worship,0,,,Gurudwara,Church,Mosque
1,116,Indian Rivers,1,,,Brahmaputra,Ganga,Saraswati
2,116,Movie Characters,1,,,Bahubali,Baasha,Tukaram
0,117,Folk Music Instruments,1,,,Dholak,Shehnai,Tabla
1,117,Popular Indian Cities,1,,,Kolkata,Delhi,Mumbai
2,117,Cattle,0,,,Camel,Buffalo,Goat
0,118,Fruits,0,,,Banana,Pineapple,Orange
1,118,Parts of a Train,0,,,Wheel,Compartment,Brake
2,118,Indian Languages,1,,,Marathi,Hindi,Gujarati
0,119,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore,Jim Corbett
1,119,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati
2,119,West Indian Food,1,,,Dhokla,Pav Bhaji,Khandwa
0,120,Places to Live and Work,0,,,Building,Home,Office
1,120,Indian Rivers,1,,,Saraswati,Ganga,Brahmaputra
2,120,East Indian Food,1,,,Khichdi,Litti Chokha,Machher Jhol
0,121,Indian Holidays,1,,,Navaratri,Dussehra,Karva Chauth
1,121,Cultural Dance,1,,,Bharatanatyam,Kathakali,Kathak
2,121,Forest Animals,0,,,Tiger,Elephant,Deer
0,122,"Slang for ""Cheating""",0,,,Fraud,Deceive,Lie
1,122,Indian Sweets,1,,,Rasgulla,Kaju Katli,Jalebi
2,122,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman
0,123,Forest Animals,0,,,Lion,Deer,Tiger
1,123,"Synonyms for ""Good""",1,,,Good,Right,Cool
2,123,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata
0,124,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla
1,124,Parts of a Train,0,,,Wheel,Brake,Engine
2,124,Paternal Family Members,1,,,Aunt,Papa,Grandma
0,125,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Nal
1,125,Indian Sweets,1,,,Jalebi,Kaju Katli,Gulab Jamun
2,125,East Indian Food,1,,,Khichdi,Machher Jhol,Litti Chokha
0,126,Indian Authors,1,,,Narayan,Premchand,Bond
1,126,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Ray
2,126,Cultural Dance,1,,,Kathakali,Odissi,Bharatanatyam
0,127,Spices and Herbs,0,,,Garlic,Chili,Coriander
1,127,Taste,0,,,Sour,Sweet,Bitter
2,127,Seasonings,0,,,Pepper,Salt,Turmeric
0,128,"Synonyms for ""Good""",1,,,Ok,Good,Right
1,128,Indian Last Names,1,,,Sharma,Reddy,Iyer
2,128,Place of Worship,0,,,Mosque,Temple,Church
0,129,Folk Music Instruments,1,,,Mridangam,Shehnai,Dholak
1,129,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali
2,129,Indian Civilizations,1,,,Maurya,Sindhu,Gupta
0,130,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam
1,130,Indian Sweets,1,,,Jalebi,Kaju Katli,Rasgulla
2,130,Maternal Family Members,1,,,Grandma,Grandfather,Aunt
0,131,Cattle,0,,,Buffalo,Cow,Camel
1,131,Movie Characters,1,,,Karsandas,Bahubali,Tukaram
2,131,Fairy Tales,1,,,Tenali,Hanuman,Panchatantra
0,132,Pet Animals,0,,,Rabbit,Parrot,Cat
1,132,Amar Chitra Katha Characters,1,,,Damayanti,Shakuntala,Shivaji
2,132,Indian Civilizations,1,,,Maurya,Gupta,Vedic
0,133,Indian Last Names,1,,,Patel,Iyer,Reddy
1,133,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal
2,133,Indian Male Gods,1,,,Ram,Shiva,Indra
0,134,Paternal Family Members,1,,,Aunt,Papa,Grandma
1,134,Olympians,1,,,Singh,Kumar,Bindra
2,134,Cattle,0,,,Buffalo,Camel,Goat
0,135,Indian Male Gods,1,,,Ram,Indra,Krishna
1,135,Seasonings,0,,,Pepper,Cumin,Salt
2,135,Maternal Family Members,1,,,Aunt,Grandfather,Grandma
0,136,Spices and Herbs,0,,,Coriander,Chili,Ginger
1,136,Seasonings,0,,,Cumin,Salt,Pepper
2,136,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathakali
0,137,Indian Festivals,1,,,Navaratri,Diwali,Onam
1,137,"Slang for ""Cheating""",0,,,Lie,Cheat,Fraud
2,137,Indian Bridal Adornments,1,,,Bangles,Sindoor,Mangalsutra
0,138,Popular Indian Cities,1,,,Mumbai,Delhi,Kolkata
1,138,Display Devices,0,,,Laptop,Mobile,Monitor
2,138,Cattle,0,,,Goat,Camel,Cow
0,139,Seasonings,0,,,Turmeric,Cumin,Pepper
1,139,Indian Rivers,1,,,Yamuna,Brahmaputra,Ganga
2,139,Sports,0,,,Football,Hockey,Badminton
0,140,Royalty,1,,,Bhupati,Rama,Pratap
1,140,Amar Chitra Katha Characters,1,,,Damayanti,Nal,Shivaji
2,140,Indian Rivers,1,,,Ganga,Yamuna,Brahmaputra
0,141,Pet Animals,0,,,Dog,Cat,Parrot
1,141,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi
2,141,Spices and Herbs,0,,,Coriander,Ginger,Chili
0,142,Indian Female Gods,1,,,Durga,Saraswati,Lakshmi
1,142,Amar Chitra Katha Characters,1,,,Nal,Shivaji,Damayanti
2,142,Indian Authors,1,,,Bond,Premchand,Narayan
0,143,Conversational Slangs,1,,,True,Friend,Awesome
1,143,Indian Movie Directors,1,,,Ray,Akhtar,Sircar
2,143,Seasonings,0,,,Cumin,Salt,Turmeric
0,144,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla
1,144,Display Devices,0,,,TV,Laptop,Monitor
2,144,Paternal Family Members,1,,,Papa,Grandpa,Aunt
0,145,Pet Animals,0,,,Parrot,Rabbit,Cat
1,145,Indian Rivers,1,,,Yamuna,Saraswati,Brahmaputra
