,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,28,Paternal Family Members,1,,,Grandpa,Grandma,Papa
1,28,Tools,0,,,Drill,Hammer,Screwdriver
2,28,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra
3,28,Folk Music Instruments,1,,,Mridangam,Tabla,Shehnai
0,29,North Indian Food,1,,,Bhatura,Paratha,Kulcha
1,29,Indian Festivals,1,,,Navaratri,Diwali,Holi
2,29,Movie Characters,1,,,Karsandas,Bahubali,Baasha
3,29,Seasonings,0,,,Pepper,Salt,Turmeric
0,30,Indian Festivals,1,,,Holi,Navaratri,Onam
1,30,North Indian Food,1,,,Kulcha,Bhatura,Paratha
2,30,Indian Clothes,1,,,Dhoti,Sherwani,Saree
3,30,Paternal Family Members,1,,,Aunt,Grandpa,Grandma
0,31,Indian Movie Directors,1,,,Ray,Akhtar,Sircar
1,31,Indian Animals,0,,,Tiger,Elephant,Cobra
2,31,Display Devices,0,,,Mobile,Laptop,Monitor
3,31,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun
0,32,Different Religions,0,,,Hindu,Jain,Sikh
1,32,Indian Last Names,1,,,Reddy,Iyer,Patel
2,32,North Indian Food,1,,,Poha,Bhatura,Kulcha
3,32,Conversational Slangs,1,,,Friend,Awesome,Cool
0,33,Indian Movie Directors,1,,,Bharadwaj,Ray,Akhtar
1,33,Indian Last Names,1,,,Reddy,Iyer,Patel
2,33,Place of Worship,0,,,Gurudwara,Church,Temple
3,33,Movie Characters,1,,,Tukaram,Baasha,Bahubali
0,34,Parts of a Train,0,,,Wheel,Engine,Brake
1,34,Folk Music Instruments,1,,,Dholak,Mridangam,Shehnai
2,34,Indian Civilizations,1,,,Gupta,Vedic,Maurya
3,34,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
0,35,Indian National Sanctuaries,1,,,Sundarbans,Jim Corbett,Ranthambore
1,35,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive
2,35,Sports,0,,,Hockey,Football,Cricket
3,35,Popular Indian Cities,1,,,Delhi,Bengaluru,Mumbai
0,36,Paternal Family Members,1,,,Aunt,Papa,Grandpa
1,36,Pet Animals,0,,,Cat,Parrot,Dog
2,36,Cultural Dance,1,,,Bharatanatyam,Kathak,Kathakali
3,36,"Slang for ""Cheating""",0,,,Fraud,Deceive,Cheat
0,37,Tools,0,,,Screwdriver,Hammer,Drill
1,37,Indian Civilizations,1,,,Gupta,Vedic,Maurya
2,37,Indian Authors,1,,,Narayan,Tagore,Bond
3,37,Royalty,1,,,Pratap,Rama,Abhimanyu
0,38,Indian Animals,0,,,Elephant,Tiger,Cobra
1,38,Olympians,1,,,Kumar,Das,Bindra
2,38,Indian Movie Directors,1,,,Ray,Akhtar,Sircar
3,38,Maternal Family Members,1,,,Grandma,Grandfather,Mom
0,39,Taste,0,,,Salty,Sweet,Sour
1,39,Indian Languages,1,,,Gujarati,Marathi,Hindi
2,39,Seasonings,0,,,Cumin,Salt,Turmeric
3,39,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
0,40,Spices and Herbs,0,,,Garlic,Chili,Ginger
1,40,Indian Bridal Adornments,1,,,Sindoor,Bangles,Mangalsutra
2,40,East Indian Food,1,,,Machher Jhol,Khichdi,Dal Bati
3,40,Cattle,0,,,Goat,Buffalo,Camel
0,41,Tools,0,,,Pliers,Drill,Hammer
1,41,Popular Indian Cities,1,,,Bengaluru,Kolkata,Mumbai
2,41,Indian Authors,1,,,Premchand,Narayan,Bond
3,41,Sports,0,,,Badminton,Football,Hockey
0,42,Indian Female Gods,1,,,Durga,Lakshmi,Saraswati
1,42,South Indian Food,1,,,Idli,Dosa,Upma
2,42,"Synonyms for ""Good""",1,,,Ok,Right,Good
3,42,Spices and Herbs,0,,,Coriander,Garlic,Chili
0,43,Indian Male Gods,1,,,Krishna,Shiva,Indra
1,43,Seasonings,0,,,Salt,Pepper,Cumin
2,43,Indian Holidays,1,,,Dussehra,Diwali,Karva Chauth
3,43,Parts of a Train,0,,,Engine,Compartment,Wheel
0,44,Fruits,0,,,Orange,Pineapple,Banana
1,44,Royalty,1,,,Abhimanyu,Rama,Pratap
2,44,Indian Clothes,1,,,Saree,Sherwani,Kurta
3,44,Conversational Slangs,1,,,True,Cool,Friend
0,45,Taste,0,,,Bitter,Sour,Salty
1,45,North Indian Food,1,,,Kulcha,Poha,Paratha
2,45,Tools,0,,,Screwdriver,Pliers,Drill
3,45,Indian Male Gods,1,,,Krishna,Shiva,Indra
0,46,Paternal Family Members,1,,,Grandpa,Grandma,Aunt
1,46,Indian Languages,1,,,Marathi,Hindi,Punjabi
2,46,Seasonings,0,,,Pepper,Salt,Turmeric
3,46,Place of Worship,0,,,Gurudwara,Mosque,Temple
0,47,Folk Music Instruments,1,,,Tabla,Shehnai,Mridangam
1,47,Seasonings,0,,,Salt,Pepper,Cumin
2,47,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji
3,47,Cultural Dance,1,,,Kathakali,Bharatanatyam,Kathak
0,48,Indian Civilizations,1,,,Gupta,Vedic,Maurya
1,48,Maternal Family Members,1,,,Grandma,Aunt,Mom
2,48,Sports,0,,,Cricket,Badminton,Hockey
3,48,Vegetables,0,,,Calabash,Cabbage,Ladyfinger
0,49,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru
1,49,Indian Movie Directors,1,,,Bharadwaj,Sircar,Akhtar
2,49,Indian Civilizations,1,,,Vedic,Sindhu,Gupta
3,49,"Synonyms for ""Good""",1,,,Cool,Right,Good
0,50,Popular Indian Cities,1,,,Mumbai,Delhi,Bengaluru
1,50,Olympians,1,,,Singh,Das,Kumar
2,50,Conversational Slangs,1,,,Cool,Friend,True
3,50,Paternal Family Members,1,,,Grandma,Grandpa,Aunt
0,51,Fruits,0,,,Apple,Pineapple,Banana
1,51,Conversational Slangs,1,,,Friend,Cool,True
2,51,Place of Worship,0,,,Church,Gurudwara,Mosque
3,51,Indian Festivals,1,,,Holi,Onam,Diwali
0,52,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat
1,52,Sports,0,,,Badminton,Cricket,Football
2,52,Indian National Sanctuaries,1,,,Ranthambore,Sundarbans,Kaziranga
3,52,Animal Nicknames for Teasing,1,,,Dog,Bear,Monkey
0,53,Movie Characters,1,,,Tukaram,Bahubali,Karsandas
1,53,Indian Clothes,1,,,Saree,Sherwani,Kurta
2,53,Tools,0,,,Screwdriver,Hammer,Drill
3,53,Olympians,1,,,Bindra,Das,Kumar
0,54,Indian Last Names,1,,,Reddy,Patel,Iyer
1,54,"Slang for ""Cheating""",0,,,Deceive,Fraud,Cheat
2,54,Different Religions,0,,,Jain,Buddhist,Hindu
3,54,Animal Nicknames for Teasing,1,,,Pig,Dog,Monkey
0,55,Seasonings,0,,,Turmeric,Pepper,Salt
1,55,Forest Animals,0,,,Lion,Tiger,Elephant
2,55,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Jim Corbett
3,55,Indian Bridal Adornments,1,,,Bangles,Bindi,Mangalsutra
0,56,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
1,56,Paternal Family Members,1,,,Aunt,Grandma,Papa
2,56,Olympians,1,,,Das,Kumar,Bindra
3,56,Parts of a Train,0,,,Wheel,Engine,Compartment
0,57,Conversational Slangs,1,,,Awesome,True,Cool
1,57,Indian Movie Directors,1,,,Sircar,Bharadwaj,Akhtar
2,57,Cultural Dance,1,,,Kathak,Kathakali,Odissi
3,57,Display Devices,0,,,Mobile,Monitor,TV
0,58,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi
1,58,Display Devices,0,,,Mobile,Laptop,TV
2,58,Forest Animals,0,,,Elephant,Deer,Lion
3,58,Seasonings,0,,,Salt,Turmeric,Pepper
0,59,Place of Worship,0,,,Gurudwara,Church,Temple
1,59,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam
2,59,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Damayanti
3,59,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi
0,60,Amar Chitra Katha Characters,1,,,Shakuntala,Nal,Shivaji
1,60,"Slang for ""Cheating""",0,,,Lie,Deceive,Fraud
2,60,Olympians,1,,,Bindra,Singh,Kumar
3,60,Parts of a Train,0,,,Brake,Engine,Compartment
0,61,East Indian Food,1,,,Litti Chokha,Machher Jhol,Khichdi
1,61,Indian Movie Directors,1,,,Ray,Akhtar,Bharadwaj
2,61,Conversational Slangs,1,,,Awesome,Cool,Friend
3,61,North Indian Food,1,,,Paratha,Poha,Kulcha
0,62,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata
1,62,Indian Animals,0,,,Tiger,Nilgai,Cobra
2,62,Spices and Herbs,0,,,Ginger,Garlic,Coriander
3,62,East Indian Food,1,,,Khichdi,Machher Jhol,Dal Bati
0,63,Spices and Herbs,0,,,Coriander,Chili,Ginger
1,63,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam
2,63,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
3,63,Indian Festivals,1,,,Onam,Holi,Diwali
0,64,Indian Civilizations,1,,,Vedic,Gupta,Maurya
1,64,"Synonyms for ""Good""",1,,,Cool,Ok,Good
2,64,Forest Animals,0,,,Elephant,Tiger,Lion
3,64,East Indian Food,1,,,Litti Chokha,Machher Jhol,Dal Bati
0,65,Fruits,0,,,Orange,Apple,Pineapple
1,65,Fairy Tales,1,,,Panchatantra,Hanuman,Birbal
2,65,Display Devices,0,,,TV,Laptop,Mobile
3,65,Amar Chitra Katha Characters,1,,,Nal,Damayanti,Shivaji
0,66,Parts of a Train,0,,,Wheel,Compartment,Engine
1,66,Olympians,1,,,Kumar,Bindra,Das
2,66,Taste,0,,,Sour,Sweet,Bitter
3,66,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
0,67,Royalty,1,,,Pratap,Bhupati,Rama
1,67,Indian Civilizations,1,,,Sindhu,Gupta,Vedic
2,67,Indian Animals,0,,,Elephant,Cobra,Tiger
3,67,Indian Sweets,1,,,Jalebi,Rasgulla,Gulab Jamun
0,68,Indian Animals,0,,,Nilgai,Tiger,Cobra
1,68,Folk Music Instruments,1,,,Shehnai,Mridangam,Dholak
2,68,Indian Languages,1,,,Hindi,Marathi,Punjabi
3,68,Indian Sweets,1,,,Gulab Jamun,Kaju Katli,Rasgulla
0,69,"Synonyms for ""Good""",1,,,Cool,Good,Right
1,69,Indian Animals,0,,,Elephant,Tiger,Cobra
2,69,North Indian Food,1,,,Kulcha,Paratha,Bhatura
3,69,Indian Languages,1,,,Hindi,Marathi,Punjabi
0,70,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Ranthambore
1,70,Indian Festivals,1,,,Holi,Onam,Diwali
2,70,Paternal Family Members,1,,,Aunt,Grandma,Papa
3,70,Place of Worship,0,,,Mosque,Temple,Church
0,71,Movie Characters,1,,,Bahubali,Baasha,Tukaram
1,71,South Indian Food,1,,,Dosa,Upma,Idli
2,71,Fruits,0,,,Orange,Banana,Pineapple
3,71,Royalty,1,,,Rama,Abhimanyu,Pratap
0,72,Vegetables,0,,,Cabbage,Calabash,Spinach
1,72,Indian Last Names,1,,,Sharma,Reddy,Iyer
2,72,Indian Languages,1,,,Gujarati,Marathi,Hindi
3,72,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru
0,73,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
1,73,Folk Music Instruments,1,,,Shehnai,Dholak,Mridangam
2,73,Indian Male Gods,1,,,Krishna,Ram,Indra
3,73,Different Religions,0,,,Sikh,Hindu,Jain
0,74,Indian Rivers,1,,,Brahmaputra,Saraswati,Yamuna
1,74,Place of Worship,0,,,Church,Gurudwara,Mosque
2,74,East Indian Food,1,,,Dal Bati,Litti Chokha,Khichdi
3,74,Taste,0,,,Salty,Sour,Bitter
0,75,Indian Authors,1,,,Narayan,Bond,Premchand
1,75,Cultural Dance,1,,,Kathakali,Bharatanatyam,Odissi
2,75,Pet Animals,0,,,Dog,Rabbit,Cat
3,75,Indian Female Gods,1,,,Lakshmi,Kali,Durga
0,76,Indian Civilizations,1,,,Maurya,Gupta,Sindhu
1,76,Forest Animals,0,,,Elephant,Lion,Tiger
2,76,Indian Rivers,1,,,Brahmaputra,Saraswati,Ganga
3,76,Indian Dish,1,,,Paneer Tikka,Biryani,Dosa
0,77,Cultural Dance,1,,,Odissi,Kathakali,Bharatanatyam
1,77,Fruits,0,,,Orange,Pineapple,Banana
2,77,Vegetables,0,,,Calabash,Cabbage,Spinach
3,77,Indian National Sanctuaries,1,,,Jim Corbett,Kaziranga,Sundarbans
0,78,Cultural Dance,1,,,Odissi,Bharatanatyam,Kathak
1,78,Movie Characters,1,,,Karsandas,Tukaram,Baasha
2,78,Fairy Tales,1,,,Tenali,Birbal,Hanuman
3,78,Indian Animals,0,,,Cobra,Nilgai,Elephant
0,79,"Synonyms for ""Good""",1,,,Cool,Good,Ok
1,79,Fairy Tales,1,,,Birbal,Hanuman,Tenali
2,79,East Indian Food,1,,,Dal Bati,Khichdi,Machher Jhol
3,79,Display Devices,0,,,TV,Monitor,Laptop
0,80,Indian Animals,0,,,Tiger,Nilgai,Cobra
1,80,Tools,0,,,Screwdriver,Hammer,Pliers
2,80,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun
3,80,Maternal Family Members,1,,,Mom,Aunt,Grandfather
0,81,Animal Nicknames for Teasing,1,,,Monkey,Pig,Dog
1,81,Indian Dish,1,,,Butter Chicken,Biryani,Paneer Tikka
2,81,Conversational Slangs,1,,,Friend,True,Cool
3,81,Indian Movie Directors,1,,,Bharadwaj,Sircar,Ray
0,82,Sports,0,,,Hockey,Cricket,Badminton
1,82,Maternal Family Members,1,,,Grandfather,Grandma,Aunt
2,82,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Jim Corbett
3,82,Olympians,1,,,Das,Singh,Bindra
0,83,Royalty,1,,,Abhimanyu,Rama,Pratap
1,83,Indian National Sanctuaries,1,,,Jim Corbett,Ranthambore,Kaziranga
2,83,Vegetables,0,,,Cabbage,Calabash,Ladyfinger
3,83,Display Devices,0,,,Monitor,TV,Laptop
0,84,Indian Dish,1,,,Biryani,Dosa,Paneer Tikka
1,84,Cattle,0,,,Camel,Buffalo,Cow
2,84,Tools,0,,,Screwdriver,Hammer,Pliers
3,84,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai
0,85,Pet Animals,0,,,Dog,Parrot,Cat
1,85,Sports,0,,,Hockey,Cricket,Football
2,85,Tools,0,,,Drill,Hammer,Pliers
3,85,Folk Music Instruments,1,,,Shehnai,Tabla,Mridangam
0,86,Pet Animals,0,,,Cat,Parrot,Dog
1,86,Popular Indian Cities,1,,,Kolkata,Delhi,Bengaluru
2,86,Taste,0,,,Sweet,Bitter,Sour
3,86,Display Devices,0,,,Monitor,Laptop,TV
0,87,Indian Animals,0,,,Nilgai,Tiger,Cobra
1,87,South Indian Food,1,,,Upma,Dosa,Vada
2,87,Amar Chitra Katha Characters,1,,,Shivaji,Nal,Damayanti
3,87,Indian Rivers,1,,,Brahmaputra,Yamuna,Saraswati
0,88,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji,Nal
1,88,Indian Animals,0,,,Tiger,Cobra,Elephant
2,88,Taste,0,,,Bitter,Sweet,Sour
3,88,Sports,0,,,Badminton,Football,Hockey
0,89,Fruits,0,,,Apple,Pineapple,Banana
1,89,Indian Holidays,1,,,Navaratri,Karva Chauth,Diwali
2,89,Spices and Herbs,0,,,Chili,Garlic,Coriander
3,89,Maternal Family Members,1,,,Grandma,Mom,Aunt
0,90,Maternal Family Members,1,,,Aunt,Mom,Grandfather
1,90,Indian Movie Directors,1,,,Sircar,Ray,Akhtar
2,90,Indian Authors,1,,,Narayan,Premchand,Tagore
3,90,Indian Animals,0,,,Tiger,Elephant,Cobra
0,91,Cultural Dance,1,,,Bharatanatyam,Odissi,Kathak
1,91,Taste,0,,,Sour,Salty,Sweet
2,91,Fruits,0,,,Pineapple,Orange,Banana
3,91,Vegetables,0,,,Spinach,Cabbage,Ladyfinger
0,92,Parts of a Train,0,,,Wheel,Engine,Compartment
1,92,Indian Languages,1,,,Punjabi,Hindi,Marathi
2,92,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore,Sundarbans
3,92,Royalty,1,,,Bhupati,Rama,Abhimanyu
0,93,Indian Sweets,1,,,Gulab Jamun,Jalebi,Rasgulla
1,93,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor,Bindi
2,93,South Indian Food,1,,,Upma,Idli,Vada
3,93,Parts of a Train,0,,,Wheel,Brake,Compartment
0,94,Paternal Family Members,1,,,Grandpa,Papa,Grandma
1,94,Indian Male Gods,1,,,Ram,Indra,Shiva
2,94,Indian Animals,0,,,Elephant,Nilgai,Cobra
3,94,Indian Female Gods,1,,,Saraswati,Durga,Lakshmi
0,95,Indian Holidays,1,,,Diwali,Navaratri,Dussehra
1,95,North Indian Food,1,,,Bhatura,Poha,Paratha
2,95,West Indian Food,1,,,Khandwa,Dhokla,Vada Pav
3,95,Indian Civilizations,1,,,Sindhu,Maurya,Vedic
0,96,Fruits,0,,,Banana,Apple,Pineapple
1,96,South Indian Food,1,,,Idli,Dosa,Vada
2,96,Olympians,1,,,Bindra,Singh,Kumar
3,96,Cultural Dance,1,,,Kathakali,Odissi,Kathak
0,97,Maternal Family Members,1,,,Grandma,Grandfather,Mom
1,97,Olympians,1,,,Das,Singh,Bindra
2,97,Pet Animals,0,,,Dog,Parrot,Rabbit
3,97,Indian Dish,1,,,Dosa,Butter Chicken,Biryani
0,98,Indian Sweets,1,,,Gulab Jamun,Rasgulla,Jalebi
1,98,Indian National Sanctuaries,1,,,Ranthambore,Kaziranga,Sundarbans
2,98,Royalty,1,,,Bhupati,Abhimanyu,Pratap
3,98,Indian Dish,1,,,Dosa,Butter Chicken,Biryani
0,99,Indian Clothes,1,,,Sherwani,Dhoti,Saree
1,99,Indian Movie Directors,1,,,Sircar,Akhtar,Ray
2,99,Folk Music Instruments,1,,,Tabla,Shehnai,Dholak
3,99,Indian Rivers,1,,,Saraswati,Brahmaputra,Yamuna
0,100,Taste,0,,,Bitter,Salty,Sweet
1,100,Olympians,1,,,Bindra,Singh,Das
2,100,Indian Civilizations,1,,,Sindhu,Maurya,Vedic
3,100,Paternal Family Members,1,,,Grandma,Papa,Aunt
0,101,Places to Live and Work,0,,,Home,Apartment,Office
1,101,Indian Languages,1,,,Gujarati,Punjabi,Hindi
2,101,Conversational Slangs,1,,,Awesome,Cool,True
3,101,Indian Civilizations,1,,,Sindhu,Gupta,Vedic
0,102,Pet Animals,0,,,Rabbit,Dog,Parrot
1,102,Indian Female Gods,1,,,Lakshmi,Kali,Durga
2,102,Indian Authors,1,,,Premchand,Tagore,Bond
3,102,Different Religions,0,,,Hindu,Jain,Sikh
0,103,Indian Movie Directors,1,,,Akhtar,Bharadwaj,Sircar
1,103,Indian Sweets,1,,,Rasgulla,Jalebi,Gulab Jamun
2,103,Olympians,1,,,Das,Kumar,Bindra
3,103,Indian Dish,1,,,Biryani,Butter Chicken,Dosa
0,104,Indian Last Names,1,,,Patel,Iyer,Reddy
1,104,Paternal Family Members,1,,,Grandma,Papa,Grandpa
2,104,Indian Bridal Adornments,1,,,Bangles,Mangalsutra,Sindoor
3,104,Conversational Slangs,1,,,Friend,True,Awesome
0,105,Indian Bridal Adornments,1,,,Sindoor,Bindi,Bangles
1,105,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans,Kaziranga
2,105,Tools,0,,,Pliers,Hammer,Drill
3,105,"Slang for ""Cheating""",0,,,Fraud,Lie,Deceive
0,106,Cattle,0,,,Goat,Buffalo,Camel
1,106,Cultural Dance,1,,,Kathak,Kathakali,Bharatanatyam
2,106,North Indian Food,1,,,Kulcha,Paratha,Poha
3,106,Movie Characters,1,,,Karsandas,Bahubali,Tukaram
0,107,Indian Sweets,1,,,Rasgulla,Kaju Katli,Gulab Jamun
1,107,West Indian Food,1,,,Khandwa,Vada Pav,Pav Bhaji
2,107,Indian Clothes,1,,,Saree,Sherwani,Dhoti
3,107,Vegetables,0,,,Calabash,Spinach,Ladyfinger
0,108,Different Religions,0,,,Jain,Buddhist,Hindu
1,108,Indian Holidays,1,,,Karva Chauth,Diwali,Dussehra
2,108,Display Devices,0,,,Monitor,TV,Laptop
3,108,Popular Indian Cities,1,,,Delhi,Mumbai,Kolkata
0,109,Popular Indian Cities,1,,,Delhi,Bengaluru,Kolkata
1,109,"Slang for ""Cheating""",0,,,Cheat,Deceive,Fraud
2,109,Forest Animals,0,,,Deer,Elephant,Lion
