,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,40,Vegetables,0,,,Cabbage,Spinach
0,41,Cattle,0,,,Camel,Goat
1,41,Animal Nicknames for Teasing,1,,,Pig,Monkey
0,42,"Synonyms for ""Good""",1,,,Cool,Right
1,42,Display Devices,0,,,Mobile,TV
0,43,Olympians,1,,,Das,Kumar
1,43,Movie Characters,1,,,Bahubali,Tukaram
0,44,Forest Animals,0,,,Tiger,Lion
1,44,South Indian Food,1,,,Dosa,Idli
0,45,Indian Festivals,1,,,Diwali,Holi
1,45,Royalty,1,,,Rama,Abhimanyu
0,46,Fairy Tales,1,,,Tenali,Birbal
1,46,Indian Authors,1,,,Tagore,Bond
0,47,Cattle,0,,,Buffalo,Goat
1,47,Display Devices,0,,,Mobile,Laptop
0,48,Paternal Family Members,1,,,Grandma,Papa
1,48,East Indian Food,1,,,Khichdi,Dal Bati
0,49,Display Devices,0,,,Monitor,TV
1,49,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
0,50,Sports,0,,,Hockey,Badminton
1,50,Indian Bridal Adornments,1,,,Mangalsutra,Bindi
0,51,Indian Civilizations,1,,,Maurya,Vedic
1,51,Indian Animals,0,,,Nilgai,Cobra
0,52,Olympians,1,,,Kumar,Bindra
1,52,"Synonyms for ""Good""",1,,,Good,Ok
0,53,Indian Dish,1,,,Butter Chicken,Biryani
1,53,Conversational Slangs,1,,,Cool,Awesome
0,54,Indian Languages,1,,,Gujarati,Marathi
1,54,Olympians,1,,,Kumar,Bindra
0,55,Seasonings,0,,,Pepper,Cumin
1,55,Indian Holidays,1,,,Diwali,Navaratri
0,56,Taste,0,,,Salty,Sour
1,56,Conversational Slangs,1,,,Friend,Awesome
0,57,Display Devices,0,,,Laptop,Monitor
1,57,Amar Chitra Katha Characters,1,,,Shivaji,Nal
0,58,Forest Animals,0,,,Elephant,Lion
1,58,Sports,0,,,Badminton,Football
0,59,Indian Male Gods,1,,,Shiva,Krishna
1,59,Cattle,0,,,Buffalo,Camel
0,60,Animal Nicknames for Teasing,1,,,Bear,Monkey
1,60,Popular Indian Cities,1,,,Delhi,Kolkata
0,61,Vegetables,0,,,Spinach,Calabash
1,61,Indian Animals,0,,,Nilgai,Elephant
0,62,Cattle,0,,,Camel,Goat
1,62,Indian Clothes,1,,,Dhoti,Kurta
0,63,Places to Live and Work,0,,,Office,Building
1,63,Indian Bridal Adornments,1,,,Bangles,Bindi
0,64,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
1,64,Different Religions,0,,,Jain,Buddhist
0,65,Paternal Family Members,1,,,Aunt,Grandma
1,65,Indian Festivals,1,,,Navaratri,Holi
0,66,Vegetables,0,,,Ladyfinger,Calabash
1,66,Popular Indian Cities,1,,,Kolkata,Bengaluru
0,67,Olympians,1,,,Das,Bindra
1,67,Animal Nicknames for Teasing,1,,,Dog,Pig
0,68,Indian Civilizations,1,,,Vedic,Gupta
1,68,Indian Sweets,1,,,Jalebi,Gulab Jamun
0,69,Indian Movie Directors,1,,,Ray,Sircar
1,69,Seasonings,0,,,Turmeric,Cumin
0,70,North Indian Food,1,,,Kulcha,Paratha
1,70,Vegetables,0,,,Ladyfinger,Spinach
0,71,Indian Authors,1,,,Tagore,Narayan
1,71,Indian Female Gods,1,,,Saraswati,Kali
0,72,Indian Clothes,1,,,Dhoti,Saree
1,72,Indian Rivers,1,,,Yamuna,Saraswati
0,73,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
1,73,Sports,0,,,Football,Hockey
0,74,Indian Sweets,1,,,Rasgulla,Jalebi
1,74,Spices and Herbs,0,,,Ginger,Chili
0,75,"Synonyms for ""Good""",1,,,Ok,Good
1,75,South Indian Food,1,,,Vada,Idli
0,76,Cattle,0,,,Buffalo,Goat
1,76,Maternal Family Members,1,,,Aunt,Grandma
0,77,Indian Holidays,1,,,Dussehra,Navaratri
1,77,Places to Live and Work,0,,,Apartment,Office
0,78,Place of Worship,0,,,Temple,Gurudwara
1,78,Indian Female Gods,1,,,Durga,Lakshmi
0,79,Popular Indian Cities,1,,,Bengaluru,Kolkata
1,79,Seasonings,0,,,Salt,Cumin
0,80,Parts of a Train,0,,,Wheel,Compartment
1,80,Different Religions,0,,,Hindu,Buddhist
0,81,Paternal Family Members,1,,,Aunt,Grandma
1,81,Popular Indian Cities,1,,,Mumbai,Bengaluru
0,82,"Slang for ""Cheating""",0,,,Deceive,Fraud
1,82,Different Religions,0,,,Jain,Sikh
0,83,Display Devices,0,,,Mobile,Laptop
1,83,Movie Characters,1,,,Bahubali,Tukaram
0,84,Indian Authors,1,,,Tagore,Premchand
1,84,Indian Languages,1,,,Hindi,Marathi
0,85,South Indian Food,1,,,Upma,Dosa
1,85,Indian Languages,1,,,Punjabi,Marathi
0,86,Animal Nicknames for Teasing,1,,,Bear,Dog
1,86,Maternal Family Members,1,,,Grandma,Aunt
0,87,Parts of a Train,0,,,Engine,Compartment
1,87,Indian Female Gods,1,,,Kali,Lakshmi
0,88,Places to Live and Work,0,,,Building,Home
1,88,Olympians,1,,,Singh,Das
0,89,Indian Last Names,1,,,Patel,Iyer
1,89,Parts of a Train,0,,,Engine,Brake
0,90,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
1,90,Indian Last Names,1,,,Iyer,Reddy
0,91,North Indian Food,1,,,Kulcha,Poha
1,91,Movie Characters,1,,,Tukaram,Baasha
0,92,Indian Sweets,1,,,Gulab Jamun,Rasgulla
1,92,Indian Movie Directors,1,,,Akhtar,Ray
0,93,Vegetables,0,,,Calabash,Spinach
1,93,Movie Characters,1,,,Bahubali,Tukaram
0,94,Display Devices,0,,,Laptop,Monitor
1,94,Spices and Herbs,0,,,Chili,Coriander
0,95,Indian Female Gods,1,,,Durga,Lakshmi
1,95,Taste,0,,,Bitter,Salty
0,96,Indian Festivals,1,,,Diwali,Holi
1,96,Indian Civilizations,1,,,Sindhu,Vedic
0,97,Places to Live and Work,0,,,Home,Office
1,97,Royalty,1,,,Abhimanyu,Pratap
0,98,Places to Live and Work,0,,,Apartment,Home
1,98,Indian Festivals,1,,,Onam,Diwali
0,99,Spices and Herbs,0,,,Garlic,Coriander
1,99,Amar Chitra Katha Characters,1,,,Shakuntala,Nal
0,100,"Slang for ""Cheating""",0,,,Deceive,Lie
1,100,North Indian Food,1,,,Bhatura,Kulcha
0,101,Folk Music Instruments,1,,,Tabla,Mridangam
1,101,Different Religions,0,,,Jain,Buddhist
0,102,Cultural Dance,1,,,Kathakali,Odissi
1,102,Folk Music Instruments,1,,,Mridangam,Dholak
0,103,Indian Festivals,1,,,Navaratri,Holi
1,103,Places to Live and Work,0,,,Home,Building
0,104,Fairy Tales,1,,,Panchatantra,Hanuman
1,104,West Indian Food,1,,,Khandwa,Pav Bhaji
0,105,Display Devices,0,,,Mobile,TV
1,105,Movie Characters,1,,,Tukaram,Baasha
0,106,Indian National Sanctuaries,1,,,Ranthambore,Jim Corbett
1,106,Popular Indian Cities,1,,,Mumbai,Kolkata
0,107,Forest Animals,0,,,Deer,Elephant
1,107,Fairy Tales,1,,,Hanuman,Birbal
0,108,Paternal Family Members,1,,,Aunt,Grandpa
1,108,Taste,0,,,Salty,Bitter
0,109,Parts of a Train,0,,,Brake,Wheel
1,109,"Synonyms for ""Good""",1,,,Cool,Right
0,110,Indian Authors,1,,,Tagore,Bond
1,110,Indian Festivals,1,,,Onam,Diwali
0,111,Forest Animals,0,,,Lion,Elephant
1,111,Movie Characters,1,,,Baasha,Tukaram
0,112,Indian Languages,1,,,Hindi,Gujarati
1,112,Seasonings,0,,,Pepper,Salt
0,113,Taste,0,,,Bitter,Sour
1,113,Indian Sweets,1,,,Rasgulla,Kaju Katli
0,114,Indian Dish,1,,,Paneer Tikka,Butter Chicken
1,114,"Synonyms for ""Good""",1,,,Right,Good
0,115,Pet Animals,0,,,Cat,Dog
1,115,"Slang for ""Cheating""",0,,,Lie,Deceive
0,116,Cultural Dance,1,,,Odissi,Bharatanatyam
1,116,Place of Worship,0,,,Temple,Gurudwara
0,117,Sports,0,,,Cricket,Hockey
1,117,Places to Live and Work,0,,,Apartment,Building
0,118,Indian Civilizations,1,,,Vedic,Maurya
1,118,Amar Chitra Katha Characters,1,,,Damayanti,Nal
0,119,East Indian Food,1,,,Litti Chokha,Khichdi
1,119,Maternal Family Members,1,,,Mom,Grandma
0,120,Parts of a Train,0,,,Brake,Wheel
1,120,Indian Festivals,1,,,Holi,Navaratri
0,121,West Indian Food,1,,,Pav Bhaji,Khandwa
1,121,Indian Holidays,1,,,Dussehra,Karva Chauth
0,122,Pet Animals,0,,,Rabbit,Cat
1,122,North Indian Food,1,,,Poha,Kulcha
0,123,Forest Animals,0,,,Lion,Tiger
1,123,West Indian Food,1,,,Khandwa,Pav Bhaji
0,124,Indian Female Gods,1,,,Saraswati,Durga
1,124,Indian Festivals,1,,,Navaratri,Onam
0,125,Spices and Herbs,0,,,Ginger,Coriander
1,125,"Slang for ""Cheating""",0,,,Lie,Deceive
0,126,Indian Clothes,1,,,Kurta,Dhoti
1,126,Animal Nicknames for Teasing,1,,,Pig,Monkey
0,127,Taste,0,,,Salty,Sour
1,127,Indian Female Gods,1,,,Kali,Durga
0,128,Sports,0,,,Football,Badminton
1,128,South Indian Food,1,,,Idli,Upma
0,129,Indian Festivals,1,,,Diwali,Onam
1,129,Forest Animals,0,,,Lion,Elephant
0,130,Cattle,0,,,Goat,Camel
1,130,Indian Languages,1,,,Gujarati,Marathi
0,131,Indian Dish,1,,,Dosa,Biryani
1,131,Forest Animals,0,,,Elephant,Lion
0,132,Indian Female Gods,1,,,Kali,Durga
1,132,Maternal Family Members,1,,,Grandfather,Grandma
0,133,Conversational Slangs,1,,,Awesome,Friend
1,133,Indian Animals,0,,,Nilgai,Tiger
0,134,Parts of a Train,0,,,Engine,Wheel
1,134,Sports,0,,,Badminton,Football
0,135,West Indian Food,1,,,Vada Pav,Pav Bhaji
1,135,Forest Animals,0,,,Deer,Lion
0,136,"Synonyms for ""Good""",1,,,Right,Ok
1,136,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
0,137,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
1,137,Indian Sweets,1,,,Rasgulla,Gulab Jamun
0,138,Places to Live and Work,0,,,Home,Building
1,138,Tools,0,,,Drill,Screwdriver
0,139,Indian Movie Directors,1,,,Akhtar,Bharadwaj
1,139,Royalty,1,,,Pratap,Rama
0,140,Maternal Family Members,1,,,Grandma,Mom
1,140,Vegetables,0,,,Calabash,Cabbage
0,141,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,141,Paternal Family Members,1,,,Grandpa,Papa
0,142,Indian Festivals,1,,,Holi,Navaratri
1,142,Fairy Tales,1,,,Panchatantra,Birbal
0,143,Fruits,0,,,Pineapple,Banana
1,143,Indian Clothes,1,,,Dhoti,Sherwani
0,144,Indian National Sanctuaries,1,,,Sundarbans,Ranthambore
1,144,Vegetables,0,,,Cabbage,Calabash
0,145,Olympians,1,,,Bindra,Singh
1,145,Fairy Tales,1,,,Birbal,Panchatantra
0,146,Conversational Slangs,1,,,Cool,Awesome
1,146,Spices and Herbs,0,,,Coriander,Garlic
0,147,Indian Authors,1,,,Tagore,Narayan
1,147,Royalty,1,,,Pratap,Bhupati
0,148,Popular Indian Cities,1,,,Kolkata,Bengaluru
1,148,Vegetables,0,,,Spinach,Cabbage
0,149,Cattle,0,,,Buffalo,Cow
1,149,Sports,0,,,Hockey,Badminton
0,150,Pet Animals,0,,,Rabbit,Parrot
1,150,Indian Dish,1,,,Dosa,Butter Chicken
0,151,Cattle,0,,,Buffalo,Camel
1,151,Popular Indian Cities,1,,,Kolkata,Mumbai
0,152,Place of Worship,0,,,Gurudwara,Church
1,152,Places to Live and Work,0,,,Apartment,Office
0,153,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
1,153,Seasonings,0,,,Cumin,Salt
0,154,Indian Dish,1,,,Biryani,Butter Chicken
1,154,Paternal Family Members,1,,,Papa,Aunt
0,155,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor
1,155,Indian Male Gods,1,,,Krishna,Shiva
0,156,Cultural Dance,1,,,Kathak,Kathakali
1,156,Movie Characters,1,,,Baasha,Karsandas
0,157,Taste,0,,,Salty,Sweet
1,157,Indian Festivals,1,,,Onam,Holi
0,158,Animal Nicknames for Teasing,1,,,Bear,Dog
1,158,East Indian Food,1,,,Khichdi,Dal Bati
0,159,Indian Civilizations,1,,,Sindhu,Maurya
1,159,Paternal Family Members,1,,,Papa,Grandma
0,160,Different Religions,0,,,Buddhist,Hindu
1,160,Indian Male Gods,1,,,Shiva,Ram
0,161,Olympians,1,,,Bindra,Das
1,161,Indian Last Names,1,,,Reddy,Patel
0,162,Amar Chitra Katha Characters,1,,,Nal,Damayanti
1,162,Indian Languages,1,,,Gujarati,Marathi
0,163,Tools,0,,,Drill,Screwdriver
1,163,South Indian Food,1,,,Vada,Upma
0,164,Different Religions,0,,,Buddhist,Sikh
1,164,Folk Music Instruments,1,,,Mridangam,Tabla
0,165,Indian Rivers,1,,,Ganga,Brahmaputra
1,165,Indian Clothes,1,,,Dhoti,Kurta
0,166,Indian Female Gods,1,,,Kali,Lakshmi
1,166,Conversational Slangs,1,,,Friend,Awesome
0,167,Tools,0,,,Drill,Screwdriver
1,167,Indian Last Names,1,,,Patel,Sharma
0,168,Cultural Dance,1,,,Kathakali,Bharatanatyam
1,168,Seasonings,0,,,Pepper,Turmeric
0,169,Cattle,0,,,Camel,Goat
1,169,Vegetables,0,,,Ladyfinger,Cabbage
0,170,Fruits,0,,,Banana,Pineapple
1,170,Different Religions,0,,,Jain,Hindu
0,171,Cultural Dance,1,,,Kathakali,Odissi
1,171,Indian Holidays,1,,,Navaratri,Karva Chauth
0,172,Pet Animals,0,,,Cat,Rabbit
1,172,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
0,173,Indian Rivers,1,,,Saraswati,Yamuna
1,173,Movie Characters,1,,,Tukaram,Karsandas
0,174,Parts of a Train,0,,,Engine,Compartment
1,174,Cattle,0,,,Goat,Buffalo
0,175,Indian Civilizations,1,,,Vedic,Maurya
1,175,Indian National Sanctuaries,1,,,Kaziranga,Jim Corbett
0,176,Taste,0,,,Salty,Bitter
1,176,Fruits,0,,,Apple,Orange
0,177,Vegetables,0,,,Ladyfinger,Cabbage
1,177,Folk Music Instruments,1,,,Tabla,Shehnai
0,178,"Synonyms for ""Good""",1,,,Good,Ok
1,178,Conversational Slangs,1,,,True,Awesome
0,179,Conversational Slangs,1,,,True,Cool
1,179,Indian Sweets,1,,,Gulab Jamun,Jalebi
0,180,Indian Last Names,1,,,Patel,Sharma
1,180,Vegetables,0,,,Ladyfinger,Calabash
0,181,Spices and Herbs,0,,,Ginger,Chili
1,181,Popular Indian Cities,1,,,Bengaluru,Mumbai
0,182,Indian Last Names,1,,,Sharma,Reddy
1,182,Indian National Sanctuaries,1,,,Jim Corbett,Sundarbans
0,183,Vegetables,0,,,Ladyfinger,Cabbage
1,183,Parts of a Train,0,,,Wheel,Compartment
0,184,Different Religions,0,,,Hindu,Jain
1,184,Indian Languages,1,,,Marathi,Gujarati
0,185,Place of Worship,0,,,Mosque,Temple
1,185,Spices and Herbs,0,,,Garlic,Ginger
0,186,Indian Rivers,1,,,Ganga,Brahmaputra
1,186,Pet Animals,0,,,Rabbit,Parrot
0,187,Maternal Family Members,1,,,Grandma,Aunt
1,187,Cultural Dance,1,,,Kathakali,Kathak
0,188,Indian Sweets,1,,,Kaju Katli,Gulab Jamun
1,188,Seasonings,0,,,Salt,Turmeric
0,189,Indian Sweets,1,,,Gulab Jamun,Rasgulla
1,189,Indian Animals,0,,,Elephant,Cobra
0,190,South Indian Food,1,,,Upma,Idli
1,190,Conversational Slangs,1,,,Cool,True
0,191,Movie Characters,1,,,Baasha,Karsandas
1,191,Royalty,1,,,Rama,Pratap
0,192,West Indian Food,1,,,Vada Pav,Pav Bhaji
1,192,Place of Worship,0,,,Church,Temple
0,193,Indian Authors,1,,,Narayan,Premchand
1,193,Parts of a Train,0,,,Compartment,Wheel
0,194,Places to Live and Work,0,,,Building,Office
1,194,Amar Chitra Katha Characters,1,,,Shivaji,Shakuntala
0,195,Paternal Family Members,1,,,Grandpa,Papa
1,195,Indian Rivers,1,,,Brahmaputra,Ganga
0,196,Indian Festivals,1,,,Onam,Holi
1,196,Indian National Sanctuaries,1,,,Kaziranga,Ranthambore
0,197,Cultural Dance,1,,,Bharatanatyam,Kathak
1,197,Folk Music Instruments,1,,,Dholak,Tabla
0,198,Indian Holidays,1,,,Diwali,Dussehra
1,198,Royalty,1,,,Pratap,Abhimanyu
0,199,Places to Live and Work,0,,,Apartment,Home
1,199,Cultural Dance,1,,,Kathakali,Bharatanatyam
0,200,Cattle,0,,,Cow,Buffalo
1,200,Popular Indian Cities,1,,,Kolkata,Delhi
0,201,"Synonyms for ""Good""",1,,,Cool,Ok
1,201,North Indian Food,1,,,Bhatura,Poha
0,202,Indian Sweets,1,,,Rasgulla,Gulab Jamun
1,202,Indian Civilizations,1,,,Sindhu,Gupta
0,203,Different Religions,0,,,Sikh,Jain
1,203,Royalty,1,,,Bhupati,Pratap
0,204,Indian Holidays,1,,,Dussehra,Navaratri
1,204,Paternal Family Members,1,,,Papa,Grandpa
0,205,Forest Animals,0,,,Tiger,Elephant
1,205,Parts of a Train,0,,,Brake,Engine
0,206,Cattle,0,,,Cow,Camel
1,206,Animal Nicknames for Teasing,1,,,Bear,Dog
0,207,Indian Animals,0,,,Nilgai,Elephant
1,207,Maternal Family Members,1,,,Grandfather,Aunt
0,208,Olympians,1,,,Kumar,Singh
1,208,Indian Holidays,1,,,Diwali,Navaratri
0,209,Spices and Herbs,0,,,Coriander,Garlic
1,209,"Slang for ""Cheating""",0,,,Fraud,Deceive
0,210,Conversational Slangs,1,,,Awesome,Friend
1,210,Indian Rivers,1,,,Brahmaputra,Yamuna
0,211,West Indian Food,1,,,Vada Pav,Pav Bhaji
1,211,Parts of a Train,0,,,Brake,Engine
0,212,Indian Festivals,1,,,Navaratri,Onam
1,212,Indian Clothes,1,,,Sherwani,Saree
0,213,Indian Dish,1,,,Biryani,Butter Chicken
1,213,Pet Animals,0,,,Rabbit,Cat
0,214,North Indian Food,1,,,Paratha,Poha
1,214,Indian Animals,0,,,Cobra,Nilgai
0,215,Taste,0,,,Sweet,Bitter
1,215,Places to Live and Work,0,,,Building,Office
0,216,Royalty,1,,,Abhimanyu,Bhupati
1,216,Display Devices,0,,,Monitor,Laptop
0,217,Taste,0,,,Salty,Bitter
1,217,Different Religions,0,,,Jain,Buddhist
0,218,Indian Bridal Adornments,1,,,Mangalsutra,Bangles
1,218,Popular Indian Cities,1,,,Delhi,Kolkata
0,219,Indian Bridal Adornments,1,,,Bindi,Bangles
1,219,Pet Animals,0,,,Parrot,Dog
0,220,Amar Chitra Katha Characters,1,,,Shakuntala,Shivaji
1,220,Sports,0,,,Badminton,Hockey
0,221,Paternal Family Members,1,,,Grandma,Papa
1,221,"Synonyms for ""Good""",1,,,Right,Good
0,222,Places to Live and Work,0,,,Home,Office
1,222,Spices and Herbs,0,,,Garlic,Ginger
0,223,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor
1,223,Vegetables,0,,,Calabash,Cabbage
0,224,Olympians,1,,,Kumar,Das
1,224,Indian Clothes,1,,,Kurta,Dhoti
0,225,West Indian Food,1,,,Vada Pav,Khandwa
1,225,Seasonings,0,,,Turmeric,Pepper
0,226,Forest Animals,0,,,Elephant,Deer
1,226,Seasonings,0,,,Turmeric,Pepper
0,227,Indian Bridal Adornments,1,,,Sindoor,Mangalsutra
1,227,Indian Movie Directors,1,,,Ray,Sircar
0,228,East Indian Food,1,,,Khichdi,Litti Chokha
1,228,"Synonyms for ""Good""",1,,,Ok,Good
0,229,Indian Clothes,1,,,Sherwani,Kurta
1,229,Paternal Family Members,1,,,Papa,Grandpa
0,230,Seasonings,0,,,Cumin,Salt
1,230,Parts of a Train,0,,,Wheel,Engine
0,231,Different Religions,0,,,Hindu,Jain
1,231,Indian Clothes,1,,,Dhoti,Saree
0,232,Cattle,0,,,Goat,Cow
1,232,Tools,0,,,Hammer,Drill
0,233,Cattle,0,,,Camel,Buffalo
1,233,Indian Sweets,1,,,Gulab Jamun,Rasgulla
0,234,Taste,0,,,Sour,Salty
1,234,Movie Characters,1,,,Tukaram,Karsandas
0,235,Indian Holidays,1,,,Navaratri,Karva Chauth
1,235,Fairy Tales,1,,,Panchatantra,Hanuman
0,236,Indian Clothes,1,,,Sherwani,Dhoti
1,236,Maternal Family Members,1,,,Mom,Grandma
0,237,Indian Holidays,1,,,Diwali,Navaratri
1,237,North Indian Food,1,,,Paratha,Poha
0,238,East Indian Food,1,,,Machher Jhol,Litti Chokha
1,238,Conversational Slangs,1,,,Cool,True
0,239,Movie Characters,1,,,Tukaram,Baasha
1,239,Cultural Dance,1,,,Kathak,Bharatanatyam
0,240,Indian Bridal Adornments,1,,,Sindoor,Bangles
1,240,Parts of a Train,0,,,Compartment,Engine
0,241,"Slang for ""Cheating""",0,,,Lie,Fraud
1,241,Sports,0,,,Hockey,Badminton
0,242,Place of Worship,0,,,Temple,Church
1,242,Indian Civilizations,1,,,Vedic,Sindhu
0,243,Indian Male Gods,1,,,Shiva,Krishna
1,243,Cultural Dance,1,,,Odissi,Kathak
0,244,Maternal Family Members,1,,,Aunt,Mom
1,244,Fairy Tales,1,,,Panchatantra,Hanuman
0,245,East Indian Food,1,,,Khichdi,Machher Jhol
1,245,Vegetables,0,,,Calabash,Cabbage
0,246,Taste,0,,,Sweet,Sour
1,246,"Slang for ""Cheating""",0,,,Fraud,Lie
0,247,Vegetables,0,,,Ladyfinger,Spinach
1,247,West Indian Food,1,,,Vada Pav,Dhokla
0,248,Indian Bridal Adornments,1,,,Bindi,Bangles
1,248,Tools,0,,,Drill,Screwdriver
0,249,"Slang for ""Cheating""",0,,,Cheat,Deceive
1,249,Royalty,1,,,Pratap,Abhimanyu
0,250,Indian Civilizations,1,,,Sindhu,Maurya
1,250,Indian Dish,1,,,Paneer Tikka,Biryani
0,251,Fairy Tales,1,,,Hanuman,Panchatantra
1,251,Indian Movie Directors,1,,,Sircar,Ray
0,252,Cultural Dance,1,,,Kathakali,Kathak
1,252,Indian Rivers,1,,,Yamuna,Ganga
0,253,Amar Chitra Katha Characters,1,,,Nal,Shakuntala
1,253,Paternal Family Members,1,,,Papa,Aunt
0,254,Indian Sweets,1,,,Jalebi,Rasgulla
1,254,Pet Animals,0,,,Cat,Rabbit
0,255,Pet Animals,0,,,Parrot,Dog
1,255,Indian Languages,1,,,Punjabi,Gujarati
0,256,Cultural Dance,1,,,Kathak,Odissi
1,256,Places to Live and Work,0,,,Apartment,Home
0,257,Indian Bridal Adornments,1,,,Mangalsutra,Sindoor
1,257,Paternal Family Members,1,,,Grandpa,Grandma
0,258,Place of Worship,0,,,Mosque,Temple
1,258,Movie Characters,1,,,Tukaram,Baasha
0,259,Indian Rivers,1,,,Ganga,Yamuna
1,259,Cultural Dance,1,,,Kathakali,Bharatanatyam
0,260,North Indian Food,1,,,Kulcha,Paratha
1,260,Popular Indian Cities,1,,,Kolkata,Mumbai
0,261,Fruits,0,,,Apple,Pineapple
1,261,Indian Bridal Adornments,1,,,Bindi,Mangalsutra
0,262,Pet Animals,0,,,Dog,Rabbit
