,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
3,9,Jazz drum composition,Pop culture,Music,,Tread,Hanging,Snare,bass drum
0,10,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Nine turns of large intestine,Stewed Meat
1,10,French Football League,Pop culture,Sports,,Marseille,Nice,Lyon,Paris
2,10,natural elements,Everyday,Math and science,,water,fire,earth,wind
3,10,smell,Everyday,,,salty,bitter,acid,sweet
0,11,color,Everyday,,,red,blue,yellow,green
1,11,tree composition,Everyday,Environment,,branches,bark,Dry,root
2,11,fruit,Everyday,Foods,,banana,orange,apple,Grape
3,11,emotion,Everyday,,,surprise,hapiness,sad,anger
0,12,literature,Everyday,Literature,,autobiographical novel,tragedy,epic,satire
1,12,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Confucius,Lao Tzu
2,12,Study subjects,Everyday,,,math,English,physics,Chinese
3,12,cooking techniques,Everyday,Foods,,fry,bake,Steam,saute
0,13,traditional invention,Everyday,,,jade,silk,porcelain,lacquerware
1,13,smell,Everyday,,,bitter,acid,salty,sweet
2,13,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Quantum mechanics,Newton's laws of motion,relativity
3,13,tree composition,Everyday,Environment,,bark,branches,root,Dry
0,14,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Xin,Wu
1,14,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Mogao Grottoes,Forbidden City,Terracotta Warriors and Horses
2,14,Different ways to say computer.,Linguistic,,,desktop,computer,Laptop,calculation machine
3,14,Italian Football League,Pop culture,Sports,,Rome,Turin,AC Milan,Inter Milan
0,15,color,Everyday,,,yellow,blue,red,green
1,15,French Football League,Pop culture,Sports,,Paris,Marseille,Lyon,Nice
2,15,Modal,Linguistic,,,ba,ya,a,ne
3,15,weather,Everyday,Environment,,thunder,Snow,rain,wind
0,16,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age,Renaissance
1,16,natural elements,Everyday,Math and science,,fire,earth,wind,water
2,16,__smile,Linguistic,Fill in the blank,,ridicule,wry,sneer,smile
3,16,color,Everyday,,,yellow,red,green,blue
0,17,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,animal organs,chicken feet
1,17,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Can't hold it tight,Broken defense
2,17,Modal,Linguistic,,,a,ya,ne,ba
3,17,Four major fish kinds,Everyday,Animals,,herring,bighead carp,grass carp,silver carp
0,18,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law,justifiable defense
1,18,religion,Everyday,traditional culture,,Buddhist,Taoist,Legalism,Confucianism
2,18,animal,Everyday,Animals,,fish,cat,bird,dog
3,18,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle
0,19,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
1,19,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,chicken feet,Pig's trotters
2,19,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Wuhan Sanzhen,Shanghai SIPG,Guangzhou Hengda
3,19,Sports,Pop culture,Sports,,basketball,tennis,football,swim
0,20,Different types of articles,Linguistic,Literature,,prose,expository text,argumentative essay,narrative
1,20,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution,Lie down,Broken defense
2,20,British Premier League teams,Pop culture,Sports,,Manchester City,Manchester United,Crystal palace,Arsenal
3,20,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Dortmund,Bayern
0,21,football technical moves,Pop culture,Sports,,stop,shoot,dribble,pass
1,21,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,bamboo,plum
2,21,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival
3,21,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,Spring couplets,lantern
0,22,The character with metal radical,Linguistic,,,nail,needle,"money
",front
1,22,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Real Madrid,Barcelona
2,22,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,fireworks,Spring couplets
3,22,traditional literati,Everyday,traditional culture,,Lao Tzu,Zhuangzi,Mencius,Confucius
0,23,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry,ancient poetry
1,23,Sports,Pop culture,Sports,,tennis,swim,basketball,football
2,23,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City,Great Wall
3,23,French Football League,Pop culture,Sports,,Marseille,Paris,Nice,Lyon
0,24,The character with water radical,Linguistic,,,law,light,river,lake
1,24,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,monetarism,Keynesian
2,24,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius,Lao Tzu
3,24,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling
0,25,__smile,Linguistic,Fill in the blank,,ridicule,sneer,wry,smile
1,25,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,fireworks,lantern
2,25,Four major fish kinds,Everyday,Animals,,herring,grass carp,bighead carp,silver carp
3,25,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,The principle of entropy increase,Heisenberg uncertainty principle
0,26,tree composition,Everyday,Environment,,root,branches,bark,Dry
1,26,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival,Zongzi
2,26,art genre,Pop culture,Art,,cubism,Impressionism,Expressionism,abstract expressionism
3,26,traditional invention,Everyday,,,porcelain,lacquerware,jade,silk
0,27,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral,obtuse angle
1,27,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Rites,The Book of Songs,The Book of Changes
2,27,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams,Tai Chi
3,27,color,Everyday,,,yellow,red,blue,green
0,28,traditional literati,Everyday,traditional culture,,Confucius,Zhuangzi,Mencius,Lao Tzu
1,28,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity,universal grammar theory
2,28,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women,red rock,railway guerrillas
3,28,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law,general relativity equivalence principle
0,29,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
1,29,art genre,Pop culture,Art,,Impressionism,Expressionism,cubism,abstract expressionism
2,29,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Snare,Tread
3,29,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,acute angle,right angle
0,30,fruit,Everyday,Foods,,Grape,orange,apple,banana
1,30,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
2,30,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Songs,The Book of Rites
3,30,Week,Everyday,,,Thursday,Tuesday,Wednesday,"Monday
"
0,31,musical instrument,Pop culture,Music,,piano,Guitar,violin,drum
1,31,historical period,Everyday,History,,cold war period,Information age,Renaissance,Industrial Revolution
2,31,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism,positivism
3,31,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,central place theory,plate tectonics theory
0,32,Chinese loanwords,Linguistic,,,nylon,coffee,radar,tank
1,32,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat,Sweet and sour carp
2,32,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Ji,Wu
3,32,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,make water,hot water,boil water
0,33,__smile,Linguistic,Fill in the blank,,ridicule,sneer,wry,smile
1,33,color,Everyday,,,red,blue,yellow,green
2,33,Traditional Culture,Everyday,traditional culture,,Tai Chi,Feng Shui,the Eight Trigrams,Traditional Chinese Medicine
3,33,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
0,34,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Changes,The Book of Rites
1,34,geographical theory,Everyday,Math and science,,plate tectonics theory,environmental determinism,central place theory,human geographical determinism
2,34,Week,Everyday,,,Tuesday,Thursday,"Monday
",Wednesday
3,34,natural elements,Everyday,Math and science,,fire,wind,earth,water
0,35,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce,Mapo Tofu
1,35,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,Spring couplets,New Year pictures
2,35,football technical moves,Pop culture,Sports,,shoot,stop,pass,dribble
3,35,Heavenly Stem,Everyday,traditional culture,,Wu,Geng,Ji,Xin
0,36,musical instrument,Pop culture,Music,,violin,drum,Guitar,piano
1,36,Earthly Branch,Everyday,traditional culture,,Xu,Hai,You,Shen
2,36,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine,Tai Chi,Feng Shui
3,36,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period,Renaissance
0,37,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,dance,acrobatics
1,37,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society,Barcelona
2,37,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
3,37,historical period,Everyday,History,,Renaissance,Information age,Industrial Revolution,cold war period
0,38,smell,Everyday,,,bitter,acid,sweet,salty
1,38,fruit,Everyday,Foods,,apple,banana,Grape,orange
2,38,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank,Beikong
3,38, ___ tree,Linguistic,,,willow,locust,pear,peach
0,39,__smile,Linguistic,Fill in the blank,,smile,ridicule,wry,sneer
1,39,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce
2,39,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Fermat's Last Theorem,Pythagoras theorem
3,39,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,plate tectonics theory,central place theory
0,40,literature,Everyday,Literature,,epic,autobiographical novel,satire,tragedy
1,40,planet,Everyday,Math and science,,Mars,Mercury,Earth,Venus
2,40,cooking techniques,Everyday,Foods,,fry,saute,Steam,bake
3,40,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist,Buddhist
0,41,ancient building,Everyday,Global,,Great Wall,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses,Forbidden City
1,41,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,fireworks,Spring couplets
2,41,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Kung Pao Chicken,Spicy Chicken,Mapo Tofu
3,41,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Beijing Shougang,Liaoning Bengang
0,42,philosophical concept,Everyday,Literature,,Existentialism,positivism,idealism,pragmatism
1,42,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning,The Doctrine of the Mean
2,42,art genre,Pop culture,Art,,Expressionism,abstract expressionism,Impressionism,cubism
3,42,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Gladbach,Dortmund
0,43,The Four Books,Pop culture,Literature,,The Great Learning,Mencius,The Doctrine of the Mean,The Analects of Confucius
1,43,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach,Bayer Leverkusen
2,43,French Football League,Pop culture,Sports,,Nice,Paris,Lyon,Marseille
3,43,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace,Manchester United,Arsenal
0,44,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
1,44,French Football League,Pop culture,Sports,,Marseille,Nice,Paris,Lyon
2,44,four gentlemen,Everyday,traditional culture,,plum,orchid,bamboo,chrysanthemum
3,44,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times,fledgling
0,45,traditional invention,Everyday,,,lacquerware,porcelain,silk,jade
1,45,Four major fish kinds,Everyday,Animals,,herring,bighead carp,silver carp,grass carp
2,45,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Beikong,Liaoning Bengang
3,45,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,railway guerrillas,tunnel warfare
0,46,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Dragon Boat Festival,Ching Ming Festival
1,46,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Pythagoras theorem,Gödel's incompleteness theorem
2,46,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,Quantum mechanics,relativity
3,46,Online game,Pop culture,Games,,Counter Strike,PUBG,League of Legends,Starcraft
0,47,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,word,modern poetry
1,47,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Spring couplets,Red envelope
2,47,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen,Beijing Guoan
3,47,British Premier League teams,Pop culture,Sports,,Manchester United,Crystal palace,Arsenal,Manchester City
0,48,religion,Everyday,traditional culture,,Confucianism,Legalism,Taoist,Buddhist
1,48,four gentlemen,Everyday,traditional culture,,chrysanthemum,plum,bamboo,orchid
2,48,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,Zongzi,dumpling
3,48,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Turin,Inter Milan
0,49,French Football League,Pop culture,Sports,,Paris,Lyon,Marseille,Nice
1,49,gem,Everyday,,,diamond,ruby,sapphire,Emerald
2,49,traditional invention,Everyday,,,porcelain,jade,lacquerware,silk
3,49,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women,red rock
0,50,emotion,Everyday,,,hapiness,surprise,anger,sad
1,50,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat,Pen holder
2,50,legal principles,Everyday,,,justifiable defense,Presumption of innocence,Everyone is equal before the law,The principle of fairness
3,50,weather,Everyday,Environment,,wind,thunder,Snow,rain
0,51,animal,Everyday,Animals,,cat,fish,bird,dog
1,51,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken,Spicy Chicken,Duck Blood in Chili Sauce
2,51,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,The Book of Changes,Book of Documents
3,51,literature,Everyday,Literature,,satire,autobiographical novel,epic,tragedy
0,52,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
1,52,Ruminants,Everyday,Animals,,ox,sika deer,sheep,reindeer
2,52,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern,New Year pictures,window grilles
3,52,animal,Everyday,Animals,,bird,fish,dog,cat
0,53,Earthly Branch,Everyday,traditional culture,,Hai,You,Xu,Shen
1,53,traditional invention,Everyday,,,silk,lacquerware,porcelain,jade
2,53,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake,Lantern Festival,dumpling
3,53,planet,Everyday,Math and science,,Venus,Mars,Mercury,Earth
0,54,The character with metal radical,Linguistic,,,"money
",nail,front,needle
1,54,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem
2,54,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius,The Analects of Confucius,The Great Learning
3,54,smell,Everyday,,,bitter,sweet,salty,acid
0,55,art genre,Pop culture,Art,,cubism,Impressionism,abstract expressionism,Expressionism
1,55,legal principles,Everyday,,,Presumption of innocence,The principle of fairness,Everyone is equal before the law,justifiable defense
2,55,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology,Psychoanalysis,cognitive psychology
3,55,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank,Liaoning Bengang
0,56,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Rome,Turin
1,56,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Stewed Meat,Nine turns of large intestine
2,56,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
3,56,Four major fish kinds,Everyday,Animals,,herring,silver carp,grass carp,bighead carp
0,57,fruit,Everyday,Foods,,banana,apple,Grape,orange
1,57,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Neo-liberalism,Keynesian
2,57,Study subjects,Everyday,,,English,Chinese,math,physics
3,57,traditional festival,Everyday,traditional culture,,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival
0,58,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Genomics,Theory of the origin of endosymbiosis
1,58,British Premier League teams,Pop culture,Sports,,Manchester United,Arsenal,Crystal palace,Manchester City
2,58,Chinese traditional theatrical performance,Everyday,,,acrobatics,Kungfu,music,dance
3,58,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,lantern,Red envelope
0,59,literature,Everyday,Literature,,autobiographical novel,satire,tragedy,epic
1,59,season,Everyday,Environment,,autumn,spring,winter,summer
2,59,emotion,Everyday,,,hapiness,anger,sad,surprise
3,59,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan,AC Milan
0,60,natural elements,Everyday,Math and science,,fire,water,wind,earth
1,60,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
2,60,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,Going in the opposite direction,ends of the earth,unique
3,60,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu,Duck Blood in Chili Sauce,Kung Pao Chicken
0,61,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Sixi meatballs,Nine turns of large intestine
1,61,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women,tunnel warfare
2,61,natural elements,Everyday,Math and science,,fire,earth,water,wind
3,61,economic theory,Everyday,Math and science,,monetarism,Keynesian,Neo-liberalism,supply and demand theory
0,62,emotion,Everyday,,,hapiness,surprise,sad,anger
1,62,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics,natural selection theory
2,62,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,New Year pictures,Spring couplets
3,62,weather,Everyday,Environment,,wind,thunder,Snow,rain
0,63,French Football League,Pop culture,Sports,,Lyon,Nice,Marseille,Paris
1,63,literature,Everyday,Literature,,autobiographical novel,epic,satire,tragedy
2,63,planet,Everyday,Math and science,,Mercury,Venus,Earth,Mars
3,63,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society,Atletico Madrid
0,64,season,Everyday,Environment,,winter,spring,autumn,summer
1,64,fruit,Everyday,Foods,,orange,banana,Grape,apple
2,64,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Confucius,Zhuangzi
3,64,Different types of articles,Linguistic,Literature,,argumentative essay,prose,narrative,expository text
0,65,a __,Linguistic,Fill in the blank,,Pen holder,cat,sheep,trumpet
1,65,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,lantern,Spring couplets
2,65,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile,sneer
3,65,Sports,Pop culture,Sports,,swim,football,tennis,basketball
0,66,tree composition,Everyday,Environment,,Dry,bark,root,branches
1,66,The character with ice radical,Linguistic,,,clean,cool,cold,accurate
2,66,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Tread,Snare
3,66,musical instrument,Pop culture,Music,,violin,Guitar,drum,piano
0,67,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,universal grammar theory,symbolic interactionism
1,67,color,Everyday,,,green,red,blue,yellow
2,67,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,modern poetry,song
3,67,Heavenly Stem,Everyday,traditional culture,,Xin,Geng,Wu,Ji
0,68,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Xin,Ji
1,68,The character with ice radical,Linguistic,,,cool,accurate,clean,cold
2,68,musical instrument,Pop culture,Music,,piano,drum,violin,Guitar
3,68,Ruminants,Everyday,Animals,,sheep,reindeer,ox,sika deer
0,69,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism,plate tectonics theory
1,69,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
2,69,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity,universal grammar theory
3,69,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken,Duck Blood in Chili Sauce,Mapo Tofu
0,70,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,ends of the earth,unique
1,70,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall,Forbidden City,Terracotta Warriors and Horses
2,70,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boil water,boiling water
3,70,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,idealism,positivism
0,71,Modal,Linguistic,,,ya,a,ne,ba
1,71,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,Quantum mechanics,relativity
2,71,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism,supply and demand theory,Keynesian
3,71,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling,Lantern Festival
0,72,French Football League,Pop culture,Sports,,Lyon,Nice,Marseille,Paris
1,72,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Geng,Xin
2,72,legal principles,Everyday,,,justifiable defense,Presumption of innocence,Everyone is equal before the law,The principle of fairness
3,72,color,Everyday,,,yellow,red,green,blue
0,73,literature,Everyday,Literature,,satire,autobiographical novel,tragedy,epic
1,73,emotion,Everyday,,,sad,surprise,anger,hapiness
2,73,Study subjects,Everyday,,,physics,English,math,Chinese
3,73,art genre,Pop culture,Art,,Impressionism,cubism,abstract expressionism,Expressionism
0,74,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep,ox
1,74,smell,Everyday,,,bitter,sweet,salty,acid
2,74,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase,Energy conservation law,Heisenberg uncertainty principle
3,74,Study subjects,Everyday,,,math,Chinese,English,physics
0,75,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth,Playing tricks
1,75,The character with ice radical,Linguistic,,,accurate,cold,cool,clean
2,75,Sports,Pop culture,Sports,,tennis,football,swim,basketball
3,75,natural elements,Everyday,Math and science,,fire,water,wind,earth
0,76,objects with gear,Everyday,,,saw,comb,gear,zipper
1,76,color,Everyday,,,red,yellow,green,blue
2,76,Traditional holiday food,Everyday,Foods,,moon cake,Lantern Festival,dumpling,Zongzi
3,76,Modal,Linguistic,,,ba,ne,a,ya
0,77,Week,Everyday,,,Thursday,"Monday
",Tuesday,Wednesday
1,77,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
2,77,cooking techniques,Everyday,Foods,,Steam,fry,bake,saute
3,77,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,herring,bighead carp
0,78,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,Newton's laws of motion,laws of thermodynamics
1,78,color,Everyday,,,red,yellow,green,blue
2,78,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu,Confucius
3,78,Chinese loanwords,Linguistic,,,radar,coffee,nylon,tank
