,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,10,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique,ends of the earth
1,10,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,Genomics,natural selection theory
2,10,season,Everyday,Environment,,summer,winter,autumn
0,11,cooking techniques,Everyday,Foods,,bake,fry,Steam
1,11,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics
2,11,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
0,12,animal,Everyday,Animals,,fish,bird,dog
1,12,emotion,Everyday,,,surprise,anger,hapiness
2,12,Modal,Linguistic,,,a,ba,ya
0,13,fruit,Everyday,Foods,,orange,apple,Grape
1,13,Network language,Linguistic,Slang and synonyms,,Lie down,Can't hold it tight,Broken defense
2,13,animal,Everyday,Animals,,dog,cat,bird
0,14,French Football League,Pop culture,Sports,,Marseille,Nice,Lyon
1,14,cooking techniques,Everyday,Foods,,fry,saute,bake
2,14,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle,obtuse angle
0,15,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat
1,15,NBA team,Pop culture,Sports,,Clippers,Spurs,Lakers
2,15,musical instrument,Pop culture,Music,,Guitar,drum,violin
0,16,fruit,Everyday,Foods,,Grape,orange,apple
1,16,Sports,Pop culture,Sports,,swim,tennis,basketball
2,16,Modal,Linguistic,,,ba,ne,a
0,17,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,ends of the earth,Playing tricks
1,17,French Football League,Pop culture,Sports,,Marseille,Paris,Nice
2,17,weather,Everyday,Environment,,Snow,wind,rain
0,18,The Four Books,Pop culture,Literature,,Mencius,The Great Learning,The Analects of Confucius
1,18,Modal,Linguistic,,,ba,ne,ya
2,18,religion,Everyday,traditional culture,,Taoist,Legalism,Buddhist
0,19,Study subjects,Everyday,,,Chinese,physics,math
1,19,French Football League,Pop culture,Sports,,Paris,Lyon,Marseille
2,19,cooking techniques,Everyday,Foods,,bake,Steam,fry
0,20,animal,Everyday,Animals,,dog,bird,fish
1,20,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,Keynesian
2,20,smell,Everyday,,,salty,bitter,sweet
0,21,Chinese loanwords,Linguistic,,,tank,radar,nylon
1,21,traditional invention,Everyday,,,porcelain,jade,silk
2,21,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Lie down
0,22,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics
1,22,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,prose
2,22,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,The Book of Changes
0,23,religion,Everyday,traditional culture,,Confucianism,Legalism,Buddhist
1,23,Week,Everyday,,,Tuesday,Thursday,Wednesday
2,23,football technical moves,Pop culture,Sports,,stop,pass,shoot
0,24,art genre,Pop culture,Art,,cubism,abstract expressionism,Impressionism
1,24,Different types of articles,Linguistic,Literature,,expository text,narrative,argumentative essay
2,24,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda
0,25,Sports,Pop culture,Sports,,swim,basketball,tennis
1,25,__smile,Linguistic,Fill in the blank,,smile,sneer,wry
2,25,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Sixi meatballs
0,26,Study subjects,Everyday,,,math,Chinese,physics
1,26,natural elements,Everyday,Math and science,,water,fire,earth
2,26,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity
0,27,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,fledgling
1,27,musical instrument,Pop culture,Music,,piano,Guitar,violin
2,27,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,central place theory
0,28,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu,Spicy Chicken
1,28,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester United
2,28,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song,word
0,29,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Barcelona
1,29,French Football League,Pop culture,Sports,,Paris,Lyon,Marseille
2,29,smell,Everyday,,,salty,sweet,acid
0,30,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Involution
1,30,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi
2,30,The character with water radical,Linguistic,,,law,light,lake
0,31,Sports,Pop culture,Sports,,basketball,swim,football
1,31,traditional literati,Everyday,traditional culture,,Confucius,Lao Tzu,Zhuangzi
2,31,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beijing Shougang,Guangdong Dongguan Bank
0,32,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi
1,32,Study subjects,Everyday,,,physics,Chinese,math
2,32,art genre,Pop culture,Art,,abstract expressionism,cubism,Expressionism
0,33,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
1,33,scientific theorem,Everyday,Math and science,,Newton's laws of motion,Quantum mechanics,laws of thermodynamics
2,33,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,Playing tricks,unique
0,34,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare,railway guerrillas
1,34,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,dragon boat
2,34,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism
0,35,The character with metal radical,Linguistic,,,needle,front,nail
1,35,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes
2,35,NBA team,Pop culture,Sports,,Spurs,Clippers,Lakers
0,36,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival,Spring Festival
1,36,economic theory,Everyday,Math and science,,monetarism,Neo-liberalism,supply and demand theory
2,36,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water
0,37,natural elements,Everyday,Math and science,,earth,fire,wind
1,37,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat
2,37,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Real Madrid
0,38,gem,Everyday,,,Emerald,diamond,ruby
1,38,cooking techniques,Everyday,Foods,,bake,saute,fry
2,38,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beijing Shougang
0,39,The character with ice radical,Linguistic,,,cool,cold,accurate
1,39,Chinese loanwords,Linguistic,,,nylon,radar,tank
2,39,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology
0,40,Sports,Pop culture,Sports,,basketball,football,tennis
1,40,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,relativity
2,40,natural elements,Everyday,Math and science,,fire,wind,earth
0,41,Four major fish kinds,Everyday,Animals,,herring,silver carp,bighead carp
1,41,Different ways to say computer.,Linguistic,,,Laptop,desktop,calculation machine
2,41,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat
0,42,weather,Everyday,Environment,,Snow,thunder,rain
1,42,cooking techniques,Everyday,Foods,,fry,Steam,saute
2,42,historical period,Everyday,History,,Information age,Renaissance,Industrial Revolution
0,43,color,Everyday,,,blue,green,red
1,43,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG
2,43,cooking techniques,Everyday,Foods,,bake,saute,Steam
0,44,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics
1,44,emotion,Everyday,,,surprise,hapiness,anger
2,44,__smile,Linguistic,Fill in the blank,,sneer,ridicule,wry
0,45,Ruminants,Everyday,Animals,,sika deer,sheep,reindeer
1,45,planet,Everyday,Math and science,,Mercury,Venus,Earth
2,45,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes
0,46,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women
1,46,animal,Everyday,Animals,,cat,dog,bird
2,46,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
0,47,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women
1,47,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Visit the thatched cottage three times,Seven captures and seven attempts
2,47,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Psychoanalysis
0,48,tree composition,Everyday,Environment,,branches,bark,Dry
1,48,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Crystal palace
2,48,Sports,Pop culture,Sports,,tennis,swim,basketball
0,49,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Nine turns of large intestine
1,49,Different types of articles,Linguistic,Literature,,prose,argumentative essay,narrative
2,49,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake
0,50,Different types of articles,Linguistic,Literature,,narrative,expository text,prose
1,50,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Involution
2,50,art genre,Pop culture,Art,,cubism,abstract expressionism,Impressionism
0,51,historical period,Everyday,History,,cold war period,Information age,Renaissance
1,51,French Football League,Pop culture,Sports,,Lyon,Nice,Marseille
2,51,season,Everyday,Environment,,winter,summer,autumn
0,52,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Crystal palace
1,52,emotion,Everyday,,,surprise,sad,hapiness
2,52,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Traditional Chinese Medicine,Feng Shui
0,53,NBA team,Pop culture,Sports,,Spurs,Heat,Clippers
1,53,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan,Wuhan Sanzhen
2,53,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare
0,54,smell,Everyday,,,sweet,acid,bitter
1,54,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United,Manchester City
2,54,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Sweet and sour carp,Stewed Meat
0,55,a __,Linguistic,Fill in the blank,,Pen holder,cat,sheep
1,55,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile
2,55,natural elements,Everyday,Math and science,,earth,wind,water
0,56,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Xin
1,56,legal principles,Everyday,,,Presumption of innocence,justifiable defense,Everyone is equal before the law
2,56,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics
0,57,historical period,Everyday,History,,cold war period,Industrial Revolution,Renaissance
1,57,literature,Everyday,Literature,,epic,autobiographical novel,tragedy
2,57,economic theory,Everyday,Math and science,,Keynesian,monetarism,supply and demand theory
0,58,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
1,58,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,herring
2,58,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics
0,59,four gentlemen,Everyday,traditional culture,,bamboo,plum,chrysanthemum
1,59,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Rome
2,59,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,word,song
0,60,tree composition,Everyday,Environment,,Dry,bark,branches
1,60,geographical theory,Everyday,Math and science,,central place theory,human geographical determinism,plate tectonics theory
2,60,The character with water radical,Linguistic,,,lake,light,river
0,61,The character with metal radical,Linguistic,,,nail,"money
",front
1,61,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi,realgar wine
2,61,animal,Everyday,Animals,,fish,dog,cat
0,62,Ruminants,Everyday,Animals,,ox,sika deer,sheep
1,62,animal,Everyday,Animals,,bird,fish,cat
2,62,Italian Football League,Pop culture,Sports,,Turin,Inter Milan,AC Milan
0,63,philosophical concept,Everyday,Literature,,idealism,positivism,Existentialism
1,63,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,Zongzi
2,63,Ruminants,Everyday,Animals,,sika deer,reindeer,ox
0,64,Study subjects,Everyday,,,math,English,Chinese
1,64,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Lie down
2,64,Different types of articles,Linguistic,Literature,,prose,narrative,expository text
0,65,planet,Everyday,Math and science,,Mercury,Venus,Mars
1,65,fruit,Everyday,Foods,,banana,orange,Grape
2,65,objects with gear,Everyday,,,saw,comb,gear
0,66,Ruminants,Everyday,Animals,,sika deer,sheep,ox
1,66,historical period,Everyday,History,,Industrial Revolution,cold war period,Renaissance
2,66,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,right angle
0,67,biological theory,Everyday,Math and science,,natural selection theory,central dogma of heredity,Theory of the origin of endosymbiosis
1,67,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Hanging
2,67,Earthly Branch,Everyday,traditional culture,,You,Xu,Hai
0,68,religion,Everyday,traditional culture,,Confucianism,Buddhist,Legalism
1,68,animal,Everyday,Animals,,dog,bird,fish
2,68,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Ji
0,69,scientific theorem,Everyday,Math and science,,Newton's laws of motion,laws of thermodynamics,relativity
1,69,football technical moves,Pop culture,Sports,,shoot,dribble,stop
2,69,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Lao Tzu
0,70,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,animal organs
1,70,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda,Beijing Guoan
2,70,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Barcelona
0,71, ___ tree,Linguistic,,,willow,pear,locust
1,71,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water,make water
2,71,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers
0,72,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,Energy conservation law,general relativity equivalence principle
1,72,a __,Linguistic,Fill in the blank,,Pen holder,sheep,cat
2,72,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents,The Book of Changes
0,73,__triangle,Linguistic,Fill in the blank,,right angle,acute angle,obtuse angle
1,73,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams,Tai Chi
2,73,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat
0,74,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,fledgling
1,74,literature,Everyday,Literature,,epic,satire,tragedy
2,74,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
0,75,The character with water radical,Linguistic,,,light,river,law
1,75,football technical moves,Pop culture,Sports,,stop,shoot,dribble
2,75,Earthly Branch,Everyday,traditional culture,,Hai,You,Shen
0,76,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Quantum mechanics
1,76,The character with water radical,Linguistic,,,river,light,law
2,76,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi
0,77,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Atletico Madrid
1,77, ___ tree,Linguistic,,,pear,peach,locust
2,77,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach
0,78,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
1,78,gem,Everyday,,,sapphire,ruby,Emerald
2,78,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry
0,79,geographical theory,Everyday,Math and science,,environmental determinism,central place theory,plate tectonics theory
1,79,Sports,Pop culture,Sports,,tennis,basketball,swim
2,79,Different ways to say computer.,Linguistic,,,desktop,computer,calculation machine
0,80,economic theory,Everyday,Math and science,,supply and demand theory,monetarism,Keynesian
1,80,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Liaoning Bengang,Beijing Shougang
2,80,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Mid-Autumn Festival
0,81,smell,Everyday,,,salty,bitter,sweet
1,81,animal,Everyday,Animals,,bird,fish,cat
2,81,season,Everyday,Environment,,autumn,summer,spring
0,82,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank,Beijing Shougang
1,82,tree composition,Everyday,Environment,,bark,Dry,root
2,82,Sports,Pop culture,Sports,,football,tennis,basketball
0,83,The character with ice radical,Linguistic,,,cool,clean,accurate
1,83,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,plum
2,83,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Wuhan Sanzhen
0,84,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Confucius
1,84,literature,Everyday,Literature,,epic,tragedy,autobiographical novel
2,84,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda
0,85,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Nine turns of large intestine
1,85,Four major fish kinds,Everyday,Animals,,herring,silver carp,grass carp
2,85,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Qin Shi Huang Mausoleum
0,86,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,monetarism
1,86,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Real Madrid
2,86,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles,Spring couplets
0,87,Chinese loanwords,Linguistic,,,coffee,tank,nylon
1,87,The character with metal radical,Linguistic,,,"money
",nail,needle
2,87,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle,obtuse angle
0,88,fruit,Everyday,Foods,,orange,banana,Grape
1,88,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,Zongzi
2,88,The character with water radical,Linguistic,,,river,lake,light
0,89,Ruminants,Everyday,Animals,,sika deer,reindeer,ox
1,89,Study subjects,Everyday,,,math,Chinese,physics
2,89,Week,Everyday,,,Tuesday,"Monday
",Thursday
0,90,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi
1,90,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets,lantern
2,90,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,hot water,boil water
0,91,The Four Books,Pop culture,Literature,,The Analects of Confucius,Mencius,The Doctrine of the Mean
1,91,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,Seven captures and seven attempts
2,91,Study subjects,Everyday,,,math,English,Chinese
0,92,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles
1,92,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Barcelona,Real Madrid
2,92,Chinese loanwords,Linguistic,,,coffee,radar,nylon
0,93,__smile,Linguistic,Fill in the blank,,sneer,ridicule,wry
1,93,musical instrument,Pop culture,Music,,violin,Guitar,piano
2,93,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Zongzi
0,94,animal,Everyday,Animals,,dog,cat,fish
1,94,NBA team,Pop culture,Sports,,Clippers,Heat,Spurs
2,94,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism
0,95,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer
1,95,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank
2,95,Sports,Pop culture,Sports,,basketball,tennis,swim
0,96,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,supply and demand theory
1,96,smell,Everyday,,,bitter,salty,acid
2,96,traditional literati,Everyday,traditional culture,,Confucius,Mencius,Lao Tzu
0,97,Study subjects,Everyday,,,English,Chinese,math
1,97,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,The Great Learning
2,97,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,dumpling
0,98,planet,Everyday,Math and science,,Mars,Earth,Mercury
1,98,tree composition,Everyday,Environment,,root,bark,branches
2,98,animal,Everyday,Animals,,bird,dog,fish
0,99,Network language,Linguistic,Slang and synonyms,,Involution,Broken defense,Lie down
1,99,four gentlemen,Everyday,traditional culture,,orchid,chrysanthemum,bamboo
2,99,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics,Newton's laws of motion
0,100, ___ tree,Linguistic,,,willow,pear,locust
1,100,art genre,Pop culture,Art,,abstract expressionism,cubism,Impressionism
2,100,Chinese loanwords,Linguistic,,,radar,tank,nylon
0,101,The character with water radical,Linguistic,,,light,law,river
1,101,scientific theorem,Everyday,Math and science,,laws of thermodynamics,Newton's laws of motion,relativity
2,101,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,computer
0,102,Study subjects,Everyday,,,Chinese,math,English
1,102,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology,humanistic psychology
2,102,red movie,Pop culture,TV and Movies,,red rock,tunnel warfare,railway guerrillas
0,103,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose
1,103,tree composition,Everyday,Environment,,bark,branches,Dry
2,103,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Spicy Chicken,Mapo Tofu
0,104,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Dortmund
1,104,four gentlemen,Everyday,traditional culture,,plum,orchid,bamboo
2,104,Online game,Pop culture,Games,,PUBG,Starcraft,Counter Strike
0,105,historical period,Everyday,History,,Renaissance,Industrial Revolution,cold war period
1,105,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem
2,105,French Football League,Pop culture,Sports,,Marseille,Lyon,Nice
0,106,The character with ice radical,Linguistic,,,cool,cold,accurate
1,106,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern,window grilles
2,106,smell,Everyday,,,acid,bitter,sweet
0,107,biological theory,Everyday,Math and science,,Genomics,natural selection theory,Theory of the origin of endosymbiosis
1,107,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,dance
2,107,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Inter Milan
0,108,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs
1,108,Online game,Pop culture,Games,,PUBG,Starcraft,Counter Strike
2,108,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times,Borrowing arrows from a straw boat
0,109,four gentlemen,Everyday,traditional culture,,bamboo,orchid,chrysanthemum
1,109,Ruminants,Everyday,Animals,,ox,sheep,reindeer
2,109,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp,silver carp
0,110,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity,laws of thermodynamics
1,110,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses
2,110,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Dragon Boat Festival,Ching Ming Festival
0,111,Modal,Linguistic,,,ba,a,ne
1,111,The Four Books,Pop culture,Literature,,Mencius,The Doctrine of the Mean,The Analects of Confucius
2,111,British Premier League teams,Pop culture,Sports,,Crystal palace,Arsenal,Manchester City
0,112,art genre,Pop culture,Art,,Expressionism,abstract expressionism,Impressionism
1,112,Ruminants,Everyday,Animals,,sika deer,sheep,reindeer
2,112,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes
0,113,Week,Everyday,,,Wednesday,"Monday
",Tuesday
1,113,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Spring Festival
2,113,Modal,Linguistic,,,ne,ba,a
0,114,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Inter Milan
1,114,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope,lantern
2,114,religion,Everyday,traditional culture,,Legalism,Taoist,Buddhist
0,115,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Dortmund
1,115,Chinese loanwords,Linguistic,,,tank,coffee,radar
2,115,The character with metal radical,Linguistic,,,needle,"money
",front
0,116, ___ tree,Linguistic,,,peach,locust,willow
1,116,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine,Sixi meatballs
2,116,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City
0,117,color,Everyday,,,red,green,yellow
1,117,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
2,117,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles
0,118,art genre,Pop culture,Art,,Impressionism,Expressionism,cubism
1,118,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral
2,118,The character with ice radical,Linguistic,,,accurate,clean,cold
0,119,natural elements,Everyday,Math and science,,water,fire,earth
1,119,geographical theory,Everyday,Math and science,,human geographical determinism,environmental determinism,central place theory
2,119,Online game,Pop culture,Games,,PUBG,Starcraft,League of Legends
0,120,literature,Everyday,Literature,,epic,tragedy,autobiographical novel
1,120,objects with gear,Everyday,,,comb,zipper,gear
2,120,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Beijing Shougang
