,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
1,98,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Dragon Boat Festival
0,99,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Great Wall,Mogao Grottoes
1,99,laws of physics,Everyday,Math and science,,The principle of entropy increase,Energy conservation law,general relativity equivalence principle
0,100,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
1,100,color,Everyday,,,yellow,red,blue
0,101,color,Everyday,,,yellow,blue,green
1,101,objects with gear,Everyday,,,zipper,saw,gear
0,102,gem,Everyday,,,diamond,ruby,Emerald
1,102,Italian Football League,Pop culture,Sports,,Rome,Turin,Inter Milan
0,103,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water,boiling water
1,103,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age
0,104,Spanish Football League,Pop culture,Sports,,Real Madrid,Royal Football Society,Barcelona
1,104,philosophical concept,Everyday,Literature,,pragmatism,positivism,Existentialism
0,105,The character with ice radical,Linguistic,,,accurate,cold,clean
1,105,emotion,Everyday,,,surprise,hapiness,sad
0,106,smell,Everyday,,,bitter,salty,sweet
1,106,Chinese loanwords,Linguistic,,,coffee,tank,radar
0,107,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu
1,107,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat
0,108,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,human geographical determinism
1,108,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,tunnel warfare
0,109,Sports,Pop culture,Sports,,swim,basketball,football
1,109,Chinese loanwords,Linguistic,,,tank,coffee,radar
0,110,Different types of articles,Linguistic,Literature,,narrative,prose,argumentative essay
1,110,British Premier League teams,Pop culture,Sports,,Manchester United,Manchester City,Arsenal
0,111,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry,ancient poetry
1,111,literature,Everyday,Literature,,tragedy,autobiographical novel,satire
0,112,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi
1,112,__smile,Linguistic,Fill in the blank,,sneer,ridicule,wry
0,113,Study subjects,Everyday,,,Chinese,physics,English
1,113,season,Everyday,Environment,,summer,autumn,winter
0,114,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan,Shanghai SIPG
1,114,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling
0,115,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling
1,115,Online game,Pop culture,Games,,Counter Strike,League of Legends,PUBG
0,116,literature,Everyday,Literature,,tragedy,satire,autobiographical novel
1,116,Different types of articles,Linguistic,Literature,,expository text,argumentative essay,narrative
0,117,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,mugwort,Zongzi
1,117,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep
0,118,objects with gear,Everyday,,,zipper,comb,gear
1,118,__smile,Linguistic,Fill in the blank,,smile,wry,ridicule
0,119,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles
1,119,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Can't hold it tight
0,120,literature,Everyday,Literature,,autobiographical novel,satire,tragedy
1,120,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Tread
0,121,red movie,Pop culture,TV and Movies,,red rock,Red Detachment of Women,railway guerrillas
1,121,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks,unique
0,122,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Mogao Grottoes
1,122,Chinese loanwords,Linguistic,,,radar,tank,nylon
0,123,color,Everyday,,,green,blue,red
1,123,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Pythagoras theorem
0,124,historical period,Everyday,History,,cold war period,Information age,Industrial Revolution
1,124,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity,Sapir-Whorf hypothesis
0,125,Modal,Linguistic,,,a,ba,ne
1,125,objects with gear,Everyday,,,gear,comb,saw
0,126,smell,Everyday,,,bitter,acid,salty
1,126,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory,linguistic relativity
0,127,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank
1,127,tree composition,Everyday,Environment,,Dry,root,branches
0,128,four gentlemen,Everyday,traditional culture,,orchid,plum,bamboo
1,128,emotion,Everyday,,,surprise,anger,hapiness
0,129,planet,Everyday,Math and science,,Mercury,Venus,Mars
1,129,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile
0,130,biological theory,Everyday,Math and science,,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
1,130,CBA league team,Pop culture,Sports,,Beijing Shougang,Liaoning Bengang,Guangdong Dongguan Bank
0,131,The character with metal radical,Linguistic,,,needle,front,nail
1,131,natural elements,Everyday,Math and science,,fire,wind,earth
0,132,weather,Everyday,Environment,,thunder,rain,wind
1,132,gem,Everyday,,,ruby,Emerald,sapphire
0,133,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight,Lie down
1,133,art genre,Pop culture,Art,,Impressionism,cubism,abstract expressionism
0,134,Week,Everyday,,,"Monday
",Wednesday,Thursday
1,134,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams,Traditional Chinese Medicine
0,135,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boiling water,boil water,make water
1,135,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,Neo-liberalism
0,136,musical instrument,Pop culture,Music,,drum,Guitar,piano
1,136,emotion,Everyday,,,anger,hapiness,sad
0,137,Modal,Linguistic,,,ya,a,ba
1,137,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Wuhan Sanzhen
0,138,The character with metal radical,Linguistic,,,front,nail,needle
1,138,Chinese loanwords,Linguistic,,,radar,coffee,nylon
0,139,Modal,Linguistic,,,ne,ba,a
1,139,Online game,Pop culture,Games,,PUBG,Starcraft,League of Legends
0,140,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism,humanistic psychology
1,140,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Zhuangzi
0,141,The character with water radical,Linguistic,,,light,law,river
1,141,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Pythagoras theorem
0,142,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,modern poetry
1,142,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks,unique
0,143,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
1,143,football technical moves,Pop culture,Sports,,shoot,stop,dribble
0,144,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat
1,144,ancient building,Everyday,Global,,Great Wall,Forbidden City,Qin Shi Huang Mausoleum
0,145,Italian Football League,Pop culture,Sports,,Rome,Inter Milan,Turin
1,145,economic theory,Everyday,Math and science,,monetarism,supply and demand theory,Keynesian
0,146,Jazz drum composition,Pop culture,Music,,Hanging,Tread,bass drum
1,146,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Rites,Book of Documents
0,147,NBA team,Pop culture,Sports,,Lakers,Spurs,Heat
1,147,German Football League,Pop culture,Sports,,Dortmund,Bayer Leverkusen,Bayern
0,148,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Spring Festival,Ching Ming Festival
1,148,literature,Everyday,Literature,,tragedy,autobiographical novel,satire
0,149,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall
1,149,a __,Linguistic,Fill in the blank,,trumpet,sheep,Pen holder
0,150,tree composition,Everyday,Environment,,branches,bark,root
1,150,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism,linguistic relativity
0,151,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Shanghai SIPG,Wuhan Sanzhen
1,151,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beikong
0,152,__smile,Linguistic,Fill in the blank,,wry,sneer,smile
1,152,Earthly Branch,Everyday,traditional culture,,Shen,Hai,You
0,153,planet,Everyday,Math and science,,Mars,Mercury,Earth
1,153,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,The Book of Rites
0,154,fruit,Everyday,Foods,,apple,orange,Grape
1,154,economic theory,Everyday,Math and science,,Keynesian,supply and demand theory,Neo-liberalism
0,155,natural elements,Everyday,Math and science,,wind,earth,fire
1,155,traditional invention,Everyday,,,porcelain,silk,lacquerware
0,156,psychological theory,Everyday,Math and science,,Behaviorism,Psychoanalysis,cognitive psychology
1,156,literature,Everyday,Literature,,autobiographical novel,epic,tragedy
0,157,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance,Kungfu
1,157,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,lantern
0,158,philosophical concept,Everyday,Literature,,idealism,positivism,pragmatism
1,158,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern
0,159,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer
1,159,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Atletico Madrid
0,160,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Mencius
1,160,__smile,Linguistic,Fill in the blank,,wry,ridicule,smile
0,161,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai
1,161,planet,Everyday,Math and science,,Earth,Venus,Mars
0,162,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake
1,162,Spring Festival decoration,Everyday,Global,,lantern,Red envelope,Spring couplets
0,163,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,linguistic relativity
1,163,Week,Everyday,,,Tuesday,"Monday
",Wednesday
0,164,Ruminants,Everyday,Animals,,reindeer,ox,sheep
1,164,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine
0,165,traditional invention,Everyday,,,silk,lacquerware,jade
1,165,tree composition,Everyday,Environment,,bark,root,branches
0,166,Online game,Pop culture,Games,,Counter Strike,PUBG,Starcraft
1,166,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism
0,167,traditional literati,Everyday,traditional culture,,Lao Tzu,Mencius,Zhuangzi
1,167,art genre,Pop culture,Art,,abstract expressionism,cubism,Impressionism
0,168,Sports,Pop culture,Sports,,tennis,swim,football
1,168,football technical moves,Pop culture,Sports,,dribble,pass,stop
0,169,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women
1,169,Traditional holiday food,Everyday,Foods,,moon cake,Zongzi,dumpling
0,170,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,linguistic relativity,symbolic interactionism
1,170,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth
0,171,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral,obtuse angle
1,171,Earthly Branch,Everyday,traditional culture,,Xu,Hai,Shen
0,172,smell,Everyday,,,salty,bitter,sweet
1,172,Study subjects,Everyday,,,English,Chinese,math
0,173,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Energy conservation law,Heisenberg uncertainty principle
1,173,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Manchester City
0,174,Earthly Branch,Everyday,traditional culture,,Xu,Shen,You
1,174,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Beijing Guoan,Shanghai SIPG
0,175, ___ tree,Linguistic,,,willow,locust,pear
1,175,a __,Linguistic,Fill in the blank,,Pen holder,sheep,cat
0,176,Online game,Pop culture,Games,,League of Legends,Counter Strike,Starcraft
1,176,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs,The Book of Changes
0,177, ___ tree,Linguistic,,,pear,locust,willow
1,177,Four major fish kinds,Everyday,Animals,,silver carp,bighead carp,herring
0,178,The character with ice radical,Linguistic,,,cold,cool,accurate
1,178,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics
0,179,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism
1,179,__smile,Linguistic,Fill in the blank,,ridicule,sneer,smile
0,180,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,the Eight Trigrams
1,180,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times
0,181,Traditional holiday food,Everyday,Foods,,Zongzi,dumpling,moon cake
