,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,46,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Wuhan Sanzhen
3,46,Traditional holiday food,Everyday,Foods,,Zongzi,moon cake
0,47,legal principles,Everyday,,,justifiable defense,The principle of fairness
1,47,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem
2,47,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women
3,47,Jazz drum composition,Pop culture,Music,,Hanging,Snare
0,48,natural elements,Everyday,Math and science,,earth,fire
1,48,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
2,48,ancient building,Everyday,Global,,Forbidden City,Great Wall
3,48,NBA team,Pop culture,Sports,,Lakers,Spurs
0,49,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory
1,49,literature,Everyday,Literature,,autobiographical novel,epic
2,49,four gentlemen,Everyday,traditional culture,,plum,orchid
3,49,a __,Linguistic,Fill in the blank,,Pen holder,trumpet
0,50,__smile,Linguistic,Fill in the blank,,smile,wry
1,50,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival
2,50,linguistic theory,Everyday,Math and science,,universal grammar theory,linguistic relativity
3,50,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle
0,51,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
1,51,historical period,Everyday,History,,Renaissance,Industrial Revolution
2,51,Chinese loanwords,Linguistic,,,nylon,tank
3,51,religion,Everyday,traditional culture,,Taoist,Confucianism
0,52,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat
1,52,natural elements,Everyday,Math and science,,fire,wind
2,52,Traditional Culture,Everyday,traditional culture,,Tai Chi,the Eight Trigrams
3,52,fruit,Everyday,Foods,,banana,orange
0,53,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
1,53,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern
2,53,Week,Everyday,,,Tuesday,Wednesday
3,53,French Football League,Pop culture,Sports,,Paris,Lyon
0,54,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
1,54,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope
2,54,Ruminants,Everyday,Animals,,ox,sika deer
3,54,animal,Everyday,Animals,,fish,dog
0,55,Earthly Branch,Everyday,traditional culture,,You,Hai
1,55,Chinese loanwords,Linguistic,,,tank,radar
2,55,NBA team,Pop culture,Sports,,Lakers,Heat
3,55,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
0,56,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City
1,56,Different types of articles,Linguistic,Literature,,argumentative essay,narrative
2,56,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle
3,56,red movie,Pop culture,TV and Movies,,tunnel warfare,red rock
0,57,cooking techniques,Everyday,Foods,,fry,Steam
1,57,Spring Festival customs,Everyday,traditional culture,,New Year pictures,lantern
2,57,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi
3,57,football technical moves,Pop culture,Sports,,stop,shoot
0,58,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
1,58,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory
2,58,philosophical concept,Everyday,Literature,,Existentialism,pragmatism
3,58,Chinese loanwords,Linguistic,,,nylon,coffee
0,59,CBA league team,Pop culture,Sports,,Beikong,Guangdong Dongguan Bank
1,59,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
2,59,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,Zongzi
3,59,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum
0,60,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,The principle of entropy increase
1,60,Jazz drum composition,Pop culture,Music,,Snare,Tread
2,60,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius
3,60,Chinese loanwords,Linguistic,,,tank,radar
0,61,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion
1,61,emotion,Everyday,,,hapiness,anger
2,61,Online game,Pop culture,Games,,Counter Strike,Starcraft
3,61,The character with ice radical,Linguistic,,,cool,accurate
0,62,Modal,Linguistic,,,a,ba
1,62,Four major fish kinds,Everyday,Animals,,silver carp,herring
2,62,animal,Everyday,Animals,,fish,cat
3,62,linguistic theory,Everyday,Math and science,,universal grammar theory,symbolic interactionism
0,63,emotion,Everyday,,,hapiness,sad
1,63,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis
2,63,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
3,63,Ruminants,Everyday,Animals,,sika deer,reindeer
0,64,cooking techniques,Everyday,Foods,,bake,fry
1,64,Different types of articles,Linguistic,Literature,,prose,narrative
2,64,biological theory,Everyday,Math and science,,central dogma of heredity,Genomics
3,64,Modal,Linguistic,,,ba,a
0,65,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
1,65,season,Everyday,Environment,,summer,autumn
2,65,Heavenly Stem,Everyday,traditional culture,,Geng,Ji
3,65,football technical moves,Pop culture,Sports,,dribble,shoot
0,66,natural elements,Everyday,Math and science,,fire,earth
1,66,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
2,66,Ruminants,Everyday,Animals,,sika deer,reindeer
3,66,color,Everyday,,,blue,red
0,67,literature,Everyday,Literature,,tragedy,epic
1,67,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,the Eight Trigrams
2,67,Different types of articles,Linguistic,Literature,,prose,argumentative essay
3,67,objects with gear,Everyday,,,zipper,gear
0,68,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Duck Blood in Chili Sauce
1,68,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law
2,68,gem,Everyday,,,sapphire,diamond
3,68,Chinese loanwords,Linguistic,,,coffee,nylon
0,69,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi
1,69,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling
2,69,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong
3,69,French Football League,Pop culture,Sports,,Nice,Lyon
0,70,German Football League,Pop culture,Sports,,Bayern,Dortmund
1,70,emotion,Everyday,,,surprise,anger
2,70,Modal,Linguistic,,,ne,a
3,70,Spring Festival decoration,Everyday,Global,,fireworks,lantern
0,71,planet,Everyday,Math and science,,Mercury,Venus
1,71,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology
2,71,Heavenly Stem,Everyday,traditional culture,,Geng,Xin
3,71,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
0,72,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken
1,72,The character with ice radical,Linguistic,,,clean,accurate
2,72,Different types of articles,Linguistic,Literature,,narrative,prose
3,72,Chinese traditional theatrical performance,Everyday,,,Kungfu,music
0,73,NBA team,Pop culture,Sports,,Heat,Spurs
1,73,animal,Everyday,Animals,,cat,fish
2,73,smell,Everyday,,,salty,sweet
3,73,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle
0,74,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense
1,74,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,unique
2,74,traditional literati,Everyday,traditional culture,,Mencius,Confucius
3,74,emotion,Everyday,,,sad,anger
0,75,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents
1,75,religion,Everyday,traditional culture,,Taoist,Legalism
2,75,art genre,Pop culture,Art,,cubism,abstract expressionism
3,75,philosophical concept,Everyday,Literature,,idealism,positivism
0,76,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion
1,76,smell,Everyday,,,acid,sweet
2,76,legal principles,Everyday,,,Everyone is equal before the law,The principle of fairness
3,76,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
0,77,four gentlemen,Everyday,traditional culture,,plum,bamboo
1,77,French Football League,Pop culture,Sports,,Lyon,Paris
2,77,animal,Everyday,Animals,,cat,bird
3,77,planet,Everyday,Math and science,,Mercury,Mars
0,78,tree composition,Everyday,Environment,,Dry,branches
1,78,red movie,Pop culture,TV and Movies,,tunnel warfare,railway guerrillas
2,78,literature,Everyday,Literature,,satire,epic
3,78,The character with metal radical,Linguistic,,,"money
",needle
0,79,color,Everyday,,,red,blue
1,79,cooking techniques,Everyday,Foods,,bake,fry
2,79,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boil water
3,79,French Football League,Pop culture,Sports,,Marseille,Lyon
0,80,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
1,80,a __,Linguistic,Fill in the blank,,trumpet,Pen holder
2,80,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs
3,80,Different ways to say computer.,Linguistic,,,desktop,computer
0,81, ___ tree,Linguistic,,,peach,pear
1,81,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs
2,81,four gentlemen,Everyday,traditional culture,,orchid,plum
3,81,The character with metal radical,Linguistic,,,nail,needle
0,82, ___ tree,Linguistic,,,willow,peach
1,82,a __,Linguistic,Fill in the blank,,trumpet,cat
2,82,Italian Football League,Pop culture,Sports,,Turin,AC Milan
3,82,planet,Everyday,Math and science,,Mercury,Mars
0,83,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu
1,83,literature,Everyday,Literature,,autobiographical novel,epic
2,83,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction
3,83,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses
0,84,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
1,84,historical period,Everyday,History,,Information age,Industrial Revolution
2,84,Modal,Linguistic,,,a,ne
3,84,German Football League,Pop culture,Sports,,Dortmund,Gladbach
0,85,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,unique
1,85,red movie,Pop culture,TV and Movies,,tunnel warfare,Red Detachment of Women
2,85,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,universal grammar theory
3,85,Week,Everyday,,,Tuesday,Thursday
0,86,Different ways to say computer.,Linguistic,,,calculation machine,desktop
1,86,season,Everyday,Environment,,summer,winter
2,86,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp
3,86,color,Everyday,,,green,yellow
0,87,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu
1,87,art genre,Pop culture,Art,,Expressionism,Impressionism
2,87,French Football League,Pop culture,Sports,,Nice,Lyon
3,87,Different types of articles,Linguistic,Literature,,expository text,argumentative essay
0,88,Chinese loanwords,Linguistic,,,radar,nylon
1,88,musical instrument,Pop culture,Music,,piano,violin
2,88,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Nine turns of large intestine
3,88, ___ tree,Linguistic,,,locust,pear
0,89,The Five Classics,Pop culture,Literature,,The Book of Songs,The Book of Changes
1,89,legal principles,Everyday,,,Presumption of innocence,The principle of fairness
2,89,a __,Linguistic,Fill in the blank,,sheep,trumpet
3,89,four gentlemen,Everyday,traditional culture,,plum,bamboo
0,90,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival
1,90,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
2,90,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics
3,90,The Five Classics,Pop culture,Literature,,The Book of Songs,Book of Documents
0,91,The character with water radical,Linguistic,,,law,light
1,91,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort
2,91,Jazz drum composition,Pop culture,Music,,bass drum,Tread
3,91,Different ways to say computer.,Linguistic,,,computer,calculation machine
0,92,The Four Books,Pop culture,Literature,,The Analects of Confucius,The Doctrine of the Mean
1,92,objects with gear,Everyday,,,comb,saw
2,92,Modal,Linguistic,,,ba,ne
3,92,tree composition,Everyday,Environment,,bark,branches
0,93,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui
1,93,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
2,93,objects with gear,Everyday,,,comb,zipper
3,93,religion,Everyday,traditional culture,,Legalism,Buddhist
0,94,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
1,94,traditional invention,Everyday,,,lacquerware,porcelain
2,94,The character with ice radical,Linguistic,,,cool,accurate
3,94,scientific theorem,Everyday,Math and science,,relativity,laws of thermodynamics
0,95,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
1,95,a __,Linguistic,Fill in the blank,,sheep,trumpet
2,95,philosophical concept,Everyday,Literature,,Existentialism,positivism
3,95,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts
0,96,Online game,Pop culture,Games,,League of Legends,Counter Strike
1,96,NBA team,Pop culture,Sports,,Spurs,Lakers
2,96,Sports,Pop culture,Sports,,football,tennis
3,96,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach
0,97,psychological theory,Everyday,Math and science,,Psychoanalysis,cognitive psychology
1,97,traditional festival,Everyday,traditional culture,,Dragon Boat Festival,Mid-Autumn Festival
2,97,ancient building,Everyday,Global,,Forbidden City,Great Wall
3,97,weather,Everyday,Environment,,wind,thunder
0,98,planet,Everyday,Math and science,,Mars,Mercury
1,98,religion,Everyday,traditional culture,,Legalism,Confucianism
2,98,NBA team,Pop culture,Sports,,Clippers,Heat
3,98,Earthly Branch,Everyday,traditional culture,,Hai,Xu
0,99,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
1,99,season,Everyday,Environment,,spring,winter
2,99,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu
3,99,Traditional holiday food,Everyday,Foods,,dumpling,moon cake
0,100,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,mugwort
1,100,The character with water radical,Linguistic,,,river,law
2,100,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope
3,100,football technical moves,Pop culture,Sports,,pass,shoot
0,101,legal principles,Everyday,,,Everyone is equal before the law,Presumption of innocence
1,101,Four major fish kinds,Everyday,Animals,,herring,silver carp
2,101,objects with gear,Everyday,,,zipper,gear
3,101,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Kung Pao Chicken
0,102,Heavenly Stem,Everyday,traditional culture,,Ji,Wu
1,102,Study subjects,Everyday,,,math,English
2,102,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle
3,102,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets
0,103,legal principles,Everyday,,,justifiable defense,The principle of fairness
1,103,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles
2,103, ___ tree,Linguistic,,,peach,pear
3,103,Week,Everyday,,,Wednesday,Tuesday
0,104,season,Everyday,Environment,,summer,autumn
1,104, ___ tree,Linguistic,,,locust,willow
2,104,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Nine turns of large intestine
3,104,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Guangzhou Hengda
0,105,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
1,105,legal principles,Everyday,,,justifiable defense,Presumption of innocence
2,105,Different types of articles,Linguistic,Literature,,prose,argumentative essay
3,105,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Nine turns of large intestine
0,106,Ruminants,Everyday,Animals,,ox,sika deer
1,106,weather,Everyday,Environment,,thunder,Snow
2,106,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
3,106,legal principles,Everyday,,,The principle of fairness,Presumption of innocence
