,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
2,24,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water
0,25,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
1,25,natural elements,Everyday,Math and science,,wind,water
2,25,objects with gear,Everyday,,,zipper,saw
0,26,Online game,Pop culture,Games,,Starcraft,Counter Strike
1,26,historical period,Everyday,History,,Industrial Revolution,Information age
2,26,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi
0,27,Network language,Linguistic,Slang and synonyms,,Involution,Can't hold it tight
1,27,Online game,Pop culture,Games,,League of Legends,Starcraft
2,27,natural elements,Everyday,Math and science,,earth,fire
0,28,Sports,Pop culture,Sports,,swim,basketball
1,28,fruit,Everyday,Foods,,banana,apple
2,28,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs
0,29,natural elements,Everyday,Math and science,,water,wind
1,29,__smile,Linguistic,Fill in the blank,,wry,smile
2,29,season,Everyday,Environment,,summer,winter
0,30,natural elements,Everyday,Math and science,,water,earth
1,30,fruit,Everyday,Foods,,orange,Grape
2,30,Jazz drum composition,Pop culture,Music,,Tread,bass drum
0,31,Online game,Pop culture,Games,,League of Legends,Counter Strike
1,31,__triangle,Linguistic,Fill in the blank,,Equilateral,acute angle
2,31,The character with ice radical,Linguistic,,,clean,cold
0,32,four gentlemen,Everyday,traditional culture,,bamboo,chrysanthemum
1,32,season,Everyday,Environment,,summer,spring
2,32,a __,Linguistic,Fill in the blank,,cat,Pen holder
0,33,emotion,Everyday,,,anger,surprise
1,33,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Mid-Autumn Festival
2,33,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams
0,34,tree composition,Everyday,Environment,,root,Dry
1,34,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle
2,34,__smile,Linguistic,Fill in the blank,,sneer,wry
0,35, ___ tree,Linguistic,,,willow,pear
1,35,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu
2,35,Chinese loanwords,Linguistic,,,coffee,tank
0,36,Ruminants,Everyday,Animals,,ox,reindeer
1,36,weather,Everyday,Environment,,wind,Snow
2,36,Online game,Pop culture,Games,,PUBG,Starcraft
0,37,Different ways to say computer.,Linguistic,,,computer,calculation machine
1,37,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
2,37,natural elements,Everyday,Math and science,,fire,wind
0,38,historical period,Everyday,History,,cold war period,Information age
1,38,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle
2,38,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Great Wall
0,39,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis
1,39,traditional literati,Everyday,traditional culture,,Confucius,Mencius
2,39,musical instrument,Pop culture,Music,,Guitar,violin
0,40,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle
1,40,Four major fish kinds,Everyday,Animals,,bighead carp,silver carp
2,40,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona
0,41,planet,Everyday,Math and science,,Mars,Mercury
1,41,__smile,Linguistic,Fill in the blank,,smile,sneer
2,41,tree composition,Everyday,Environment,,Dry,branches
0,42,musical instrument,Pop culture,Music,,piano,Guitar
1,42,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu
2,42,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts
0,43,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City
1,43,musical instrument,Pop culture,Music,,drum,violin
2,43,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling
0,44,traditional invention,Everyday,,,porcelain,lacquerware
1,44,football technical moves,Pop culture,Sports,,stop,shoot
2,44,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,realgar wine
0,45,Traditional Culture,Everyday,traditional culture,,Feng Shui,the Eight Trigrams
1,45,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem
2,45,Study subjects,Everyday,,,English,physics
0,46,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle
1,46,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,modern poetry
2,46,Jazz drum composition,Pop culture,Music,,bass drum,Hanging
0,47,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi
1,47,NBA team,Pop culture,Sports,,Lakers,Spurs
2,47,historical period,Everyday,History,,Renaissance,Industrial Revolution
0,48,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs
1,48,Ruminants,Everyday,Animals,,reindeer,sika deer
2,48,color,Everyday,,,green,blue
0,49,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism
1,49,literature,Everyday,Literature,,satire,tragedy
2,49,linguistic theory,Everyday,Math and science,,universal grammar theory,Sapir-Whorf hypothesis
0,50,musical instrument,Pop culture,Music,,violin,piano
1,50,tree composition,Everyday,Environment,,bark,root
2,50,French Football League,Pop culture,Sports,,Lyon,Marseille
0,51,French Football League,Pop culture,Sports,,Marseille,Lyon
1,51,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water
2,51,biological theory,Everyday,Math and science,,natural selection theory,Theory of the origin of endosymbiosis
0,52,literature,Everyday,Literature,,epic,autobiographical novel
1,52,gem,Everyday,,,ruby,sapphire
2,52,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
0,53,psychological theory,Everyday,Math and science,,humanistic psychology,Psychoanalysis
1,53,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City
2,53,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Kung Pao Chicken
0,54,cooking techniques,Everyday,Foods,,saute,Steam
1,54,four gentlemen,Everyday,traditional culture,,plum,orchid
2,54,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets
0,55,Heavenly Stem,Everyday,traditional culture,,Ji,Geng
1,55,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern
2,55,__triangle,Linguistic,Fill in the blank,,acute angle,right angle
0,56,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
1,56,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs
2,56,Spring Festival decoration,Everyday,Global,,Red envelope,lantern
0,57,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi
1,57,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
2,57,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Feng Shui
0,58,a __,Linguistic,Fill in the blank,,Pen holder,trumpet
1,58,Modal,Linguistic,,,a,ne
2,58,smell,Everyday,,,bitter,acid
0,59,scientific theorem,Everyday,Math and science,,Quantum mechanics,laws of thermodynamics
1,59,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks
2,59,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle
0,60,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem
1,60,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,Visit the thatched cottage three times
2,60,Earthly Branch,Everyday,traditional culture,,Xu,Shen
0,61,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,boiling water
1,61,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
2,61,natural elements,Everyday,Math and science,,fire,water
0,62,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity
1,62,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Great Wall
2,62,a __,Linguistic,Fill in the blank,,Pen holder,cat
0,63,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks
1,63,biological theory,Everyday,Math and science,,natural selection theory,Genomics
2,63,weather,Everyday,Environment,,rain,thunder
0,64, ___ tree,Linguistic,,,locust,peach
1,64,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes
2,64,Italian Football League,Pop culture,Sports,,Inter Milan,Rome
0,65,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
1,65,emotion,Everyday,,,anger,surprise
2,65,The character with water radical,Linguistic,,,light,river
0,66,philosophical concept,Everyday,Literature,,Existentialism,idealism
1,66,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival
2,66,NBA team,Pop culture,Sports,,Lakers,Heat
0,67,religion,Everyday,traditional culture,,Legalism,Taoist
1,67,football technical moves,Pop culture,Sports,,shoot,pass
2,67,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,central dogma of heredity
0,68, ___ tree,Linguistic,,,peach,willow
1,68,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes
2,68,Four major fish kinds,Everyday,Animals,,herring,grass carp
0,69,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity
1,69,NBA team,Pop culture,Sports,,Heat,Spurs
2,69,Week,Everyday,,,Wednesday,Thursday
0,70,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism
1,70,NBA team,Pop culture,Sports,,Lakers,Clippers
2,70,animal,Everyday,Animals,,fish,cat
0,71,objects with gear,Everyday,,,comb,gear
1,71,gem,Everyday,,,Emerald,ruby
2,71,smell,Everyday,,,acid,sweet
0,72,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Songs
1,72,art genre,Pop culture,Art,,Impressionism,abstract expressionism
2,72,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,boiling water
0,73,The character with water radical,Linguistic,,,law,lake
1,73,cooking techniques,Everyday,Foods,,fry,Steam
2,73, ___ tree,Linguistic,,,pear,locust
0,74,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
1,74,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents
2,74,four gentlemen,Everyday,traditional culture,,plum,orchid
0,75,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda
1,75,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine
2,75,cooking techniques,Everyday,Foods,,bake,saute
0,76,The character with water radical,Linguistic,,,light,law
1,76,cooking techniques,Everyday,Foods,,saute,Steam
2,76,gem,Everyday,,,sapphire,Emerald
0,77,art genre,Pop culture,Art,,cubism,Expressionism
1,77,animal,Everyday,Animals,,fish,bird
2,77,Online game,Pop culture,Games,,League of Legends,Counter Strike
0,78,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,Songhua eggs
1,78,art genre,Pop culture,Art,,Impressionism,abstract expressionism
2,78,animal,Everyday,Animals,,bird,cat
0,79,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Beijing Guoan
1,79,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat
2,79,Different types of articles,Linguistic,Literature,,argumentative essay,expository text
0,80,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Tai Chi
1,80,religion,Everyday,traditional culture,,Confucianism,Buddhist
2,80,cooking techniques,Everyday,Foods,,Steam,fry
0,81,planet,Everyday,Math and science,,Mercury,Earth
1,81,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology
2,81,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival
0,82,Network language,Linguistic,Slang and synonyms,,Involution,Lie down
1,82,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral
2,82,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat
0,83,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp
1,83,historical period,Everyday,History,,Information age,Industrial Revolution
2,83,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem
0,84,traditional literati,Everyday,traditional culture,,Confucius,Mencius
1,84,traditional invention,Everyday,,,lacquerware,silk
2,84,psychological theory,Everyday,Math and science,,Behaviorism,humanistic psychology
0,85,Sports,Pop culture,Sports,,tennis,swim
1,85,philosophical concept,Everyday,Literature,,positivism,Existentialism
2,85,German Football League,Pop culture,Sports,,Dortmund,Bayern
0,86,gem,Everyday,,,Emerald,ruby
1,86,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets
2,86,tree composition,Everyday,Environment,,root,bark
0,87,Chinese loanwords,Linguistic,,,coffee,tank
1,87,planet,Everyday,Math and science,,Mars,Mercury
2,87,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution
0,88,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Duck Blood in Chili Sauce
1,88,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets
2,88,Network language,Linguistic,Slang and synonyms,,Lie down,Involution
0,89,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Spicy Chicken
1,89,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory
2,89,Modal,Linguistic,,,a,ya
0,90,Four major fish kinds,Everyday,Animals,,herring,bighead carp
1,90,economic theory,Everyday,Math and science,,monetarism,supply and demand theory
2,90,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival
0,91,French Football League,Pop culture,Sports,,Nice,Lyon
1,91,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
2,91,Classic Sichuan Cuisine,Everyday,Foods,,Duck Blood in Chili Sauce,Mapo Tofu
0,92,Different types of articles,Linguistic,Literature,,argumentative essay,prose
1,92,laws of physics,Everyday,Math and science,,Energy conservation law,The principle of entropy increase
2,92,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi
0,93,Ruminants,Everyday,Animals,,sika deer,ox
1,93,smell,Everyday,,,bitter,sweet
2,93,tree composition,Everyday,Environment,,Dry,bark
0,94,religion,Everyday,traditional culture,,Confucianism,Taoist
1,94,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
2,94,Modal,Linguistic,,,ya,ba
0,95,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid
1,95,British Premier League teams,Pop culture,Sports,,Manchester City,Crystal palace
2,95,Study subjects,Everyday,,,Chinese,English
0,96,NBA team,Pop culture,Sports,,Lakers,Spurs
1,96,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs
2,96,smell,Everyday,,,bitter,sweet
0,97,French Football League,Pop culture,Sports,,Nice,Paris
1,97,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth
2,97,Earthly Branch,Everyday,traditional culture,,Xu,Shen
0,98,planet,Everyday,Math and science,,Mars,Venus
1,98,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal
2,98,Italian Football League,Pop culture,Sports,,Turin,Rome
0,99, ___ tree,Linguistic,,,peach,locust
1,99,color,Everyday,,,yellow,blue
2,99,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid
0,100,traditional literati,Everyday,traditional culture,,Confucius,Mencius
1,100,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang
2,100,historical period,Everyday,History,,cold war period,Industrial Revolution
0,101,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents
1,101,Chinese traditional theatrical performance,Everyday,,,dance,acrobatics
2,101,Sports,Pop culture,Sports,,tennis,basketball
0,102,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Mapo Tofu
1,102,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water
2,102,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism
0,103,Jazz drum composition,Pop culture,Music,,Snare,Tread
1,103,color,Everyday,,,yellow,red
2,103,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
0,104,scientific theorem,Everyday,Math and science,,Newton's laws of motion,relativity
1,104,football technical moves,Pop culture,Sports,,stop,dribble
2,104,Online game,Pop culture,Games,,Counter Strike,PUBG
0,105,Study subjects,Everyday,,,Chinese,math
1,105,Week,Everyday,,,"Monday
",Wednesday
2,105,The character with metal radical,Linguistic,,,needle,nail
0,106,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling
1,106,fruit,Everyday,Foods,,banana,Grape
2,106,CBA league team,Pop culture,Sports,,Beikong,Liaoning Bengang
0,107,ancient building,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses
1,107,Classification of Chinese Poetry Forms,Linguistic,Literature,,modern poetry,song
2,107,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
0,108,objects with gear,Everyday,,,gear,zipper
1,108,traditional invention,Everyday,,,jade,lacquerware
2,108,emotion,Everyday,,,sad,hapiness
0,109,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock
1,109,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles
2,109,economic theory,Everyday,Math and science,,supply and demand theory,Keynesian
0,110,Chinese Football Super League team,Pop culture,Sports,,Guangzhou Hengda,Beijing Guoan
1,110,German Football League,Pop culture,Sports,,Dortmund,Gladbach
2,110,Modal,Linguistic,,,ya,ba
0,111,Network language,Linguistic,Slang and synonyms,,Broken defense,Can't hold it tight
1,111,football technical moves,Pop culture,Sports,,pass,shoot
2,111,ancient building,Everyday,Global,,Forbidden City,Great Wall
0,112,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs
1,112,season,Everyday,Environment,,autumn,winter
2,112,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis
0,113,animal,Everyday,Animals,,fish,dog
1,113,Classification of Chinese Poetry Forms,Linguistic,Literature,,ancient poetry,song
2,113,Online game,Pop culture,Games,,Counter Strike,League of Legends
0,114,smell,Everyday,,,sweet,acid
1,114,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents
2,114,football technical moves,Pop culture,Sports,,stop,dribble
0,115,Jazz drum composition,Pop culture,Music,,Snare,Tread
1,115,red movie,Pop culture,TV and Movies,,Red Detachment of Women,tunnel warfare
2,115,Four major fish kinds,Everyday,Animals,,grass carp,bighead carp
0,116,Classic Sichuan Cuisine,Everyday,Foods,,Mapo Tofu,Spicy Chicken
1,116,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu
2,116,Dragon Boat Festival customs,Everyday,traditional culture,,Zongzi,mugwort
0,117,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake
1,117,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank
2,117,literature,Everyday,Literature,,satire,autobiographical novel
0,118,psychological theory,Everyday,Math and science,,Psychoanalysis,Behaviorism
1,118,planet,Everyday,Math and science,,Earth,Venus
2,118,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula
0,119,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism
1,119,geographical theory,Everyday,Math and science,,environmental determinism,plate tectonics theory
2,119,Different types of articles,Linguistic,Literature,,argumentative essay,expository text
0,120,Study subjects,Everyday,,,physics,math
1,120,Spring Festival decoration,Everyday,Global,,Spring couplets,Red envelope
2,120,__smile,Linguistic,Fill in the blank,,sneer,wry
0,121,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs
1,121,literature,Everyday,Literature,,tragedy,autobiographical novel
2,121,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine
0,122,Study subjects,Everyday,,,English,math
1,122,philosophical concept,Everyday,Literature,,positivism,pragmatism
2,122,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula
0,123,laws of physics,Everyday,Math and science,,general relativity equivalence principle,The principle of entropy increase
1,123,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory
2,123,four gentlemen,Everyday,traditional culture,,plum,orchid
0,124,The character with ice radical,Linguistic,,,cool,cold
1,124,British Premier League teams,Pop culture,Sports,,Arsenal,Manchester United
2,124,planet,Everyday,Math and science,,Earth,Mars
0,125,Different ways to say computer.,Linguistic,,,desktop,computer
1,125,Four major fish kinds,Everyday,Animals,,herring,silver carp
2,125,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women
0,126,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius
1,126,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,Zongzi
2,126,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs
0,127,Different types of articles,Linguistic,Literature,,argumentative essay,narrative
1,127,Spring Festival customs,Everyday,traditional culture,,lantern,window grilles
2,127, ___ tree,Linguistic,,,locust,willow
0,128,__smile,Linguistic,Fill in the blank,,sneer,smile
1,128,psychological theory,Everyday,Math and science,,Psychoanalysis,humanistic psychology
2,128,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth
0,129,legal principles,Everyday,,,justifiable defense,The principle of fairness
1,129,geographical theory,Everyday,Math and science,,environmental determinism,central place theory
2,129,objects with gear,Everyday,,,comb,saw
0,130,smell,Everyday,,,sweet,acid
1,130,cooking techniques,Everyday,Foods,,saute,Steam
2,130,tree composition,Everyday,Environment,,Dry,bark
0,131,The character with metal radical,Linguistic,,,nail,front
1,131,objects with gear,Everyday,,,gear,saw
2,131,__triangle,Linguistic,Fill in the blank,,acute angle,Equilateral
0,132,Different ways to say computer.,Linguistic,,,computer,Laptop
1,132,Traditional holiday food,Everyday,Foods,,Lantern Festival,dumpling
2,132,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Playing tricks
0,133,Ruminants,Everyday,Animals,,reindeer,sika deer
1,133,Different types of articles,Linguistic,Literature,,narrative,argumentative essay
2,133,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi
0,134,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall
1,134,color,Everyday,,,yellow,red
2,134,Traditional holiday food,Everyday,Foods,,dumpling,Zongzi
0,135,football technical moves,Pop culture,Sports,,dribble,shoot
1,135,linguistic theory,Everyday,Math and science,,Sapir-Whorf hypothesis,symbolic interactionism
2,135,animal,Everyday,Animals,,fish,bird
0,136,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine
1,136,Spring Festival customs,Everyday,traditional culture,,Spring couplets,lantern
2,136,The character with water radical,Linguistic,,,river,lake
0,137,Italian Football League,Pop culture,Sports,,Rome,Turin
1,137,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion
2,137,religion,Everyday,traditional culture,,Legalism,Confucianism
0,138,__triangle,Linguistic,Fill in the blank,,Equilateral,right angle
1,138, ___ tree,Linguistic,,,locust,peach
2,138,traditional invention,Everyday,,,lacquerware,jade
0,139,Different types of articles,Linguistic,Literature,,narrative,prose
