,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,23,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayern,Bayer Leverkusen
0,24,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,Songhua eggs,chicken feet
1,24,objects with gear,Everyday,,,zipper,saw,gear,comb
2,24,Four major fish kinds,Everyday,Animals,,grass carp,herring,silver carp,bighead carp
0,25,Modal,Linguistic,,,ne,ba,ya,a
1,25,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,Pig's trotters,chicken feet,animal organs
2,25,fruit,Everyday,Foods,,apple,Grape,orange,banana
0,26,German Football League,Pop culture,Sports,,Gladbach,Bayern,Dortmund,Bayer Leverkusen
1,26,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Songhua eggs,Pig's trotters
2,26,smell,Everyday,,,bitter,sweet,acid,salty
0,27,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Real Madrid,Royal Football Society
1,27,Chinese loanwords,Linguistic,,,tank,radar,nylon,coffee
2,27,Four major fish kinds,Everyday,Animals,,herring,bighead carp,grass carp,silver carp
0,28,__smile,Linguistic,Fill in the blank,,sneer,wry,smile,ridicule
1,28,season,Everyday,Environment,,autumn,spring,summer,winter
2,28,traditional invention,Everyday,,,lacquerware,silk,jade,porcelain
0,29,Chinese traditional theatrical performance,Everyday,,,dance,music,acrobatics,Kungfu
1,29,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern,Red envelope,fireworks
2,29,Earthly Branch,Everyday,traditional culture,,Xu,Hai,Shen,You
0,30,weather,Everyday,Environment,,wind,Snow,rain,thunder
1,30,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music,acrobatics
2,30,biological theory,Everyday,Math and science,,natural selection theory,Genomics,Theory of the origin of endosymbiosis,central dogma of heredity
0,31,legal principles,Everyday,,,Everyone is equal before the law,justifiable defense,The principle of fairness,Presumption of innocence
1,31,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Gladbach,Dortmund
2,31,red movie,Pop culture,TV and Movies,,Red Detachment of Women,red rock,tunnel warfare,railway guerrillas
0,32,a __,Linguistic,Fill in the blank,,cat,sheep,Pen holder,trumpet
1,32,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis
2,32,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,Tai Chi,the Eight Trigrams
0,33,historical period,Everyday,History,,Industrial Revolution,Renaissance,cold war period,Information age
1,33,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Dragon Boat Festival,Spring Festival,Mid-Autumn Festival
2,33,__triangle,Linguistic,Fill in the blank,,obtuse angle,acute angle,right angle,Equilateral
0,34,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Zongzi,Lantern Festival
1,34,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics,Newton's laws of motion
2,34,football technical moves,Pop culture,Sports,,stop,shoot,pass,dribble
0,35,Sports,Pop culture,Sports,,basketball,swim,tennis,football
1,35,Jazz drum composition,Pop culture,Music,,Tread,Snare,bass drum,Hanging
2,35,Chinese Football Super League team,Pop culture,Sports,,Wuhan Sanzhen,Shanghai SIPG,Beijing Guoan,Guangzhou Hengda
0,36,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,herring,bighead carp
1,36,CBA league team,Pop culture,Sports,,Beijing Shougang,Guangdong Dongguan Bank,Beikong,Liaoning Bengang
2,36,Week,Everyday,,,Tuesday,Wednesday,"Monday
",Thursday
0,37,gem,Everyday,,,sapphire,Emerald,ruby,diamond
1,37,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period,Renaissance
2,37,The character with water radical,Linguistic,,,lake,river,law,light
0,38,laws of physics,Everyday,Math and science,,Energy conservation law,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase
1,38,psychological theory,Everyday,Math and science,,cognitive psychology,humanistic psychology,Psychoanalysis,Behaviorism
2,38,traditional literati,Everyday,traditional culture,,Mencius,Zhuangzi,Confucius,Lao Tzu
0,39,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,ancient poetry,modern poetry,word
1,39,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat,mugwort
2,39,The character with ice radical,Linguistic,,,cold,accurate,clean,cool
0,40,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Lao Tzu,Zhuangzi
1,40,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution,Lie down,Broken defense
2,40,mathematical theorem,Everyday,Math and science,,Pythagoras theorem,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem
0,41,economic theory,Everyday,Math and science,,supply and demand theory,Neo-liberalism,Keynesian,monetarism
1,41,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Playing tricks,ends of the earth,Going in the opposite direction,unique
2,41,Chinese loanwords,Linguistic,,,coffee,radar,tank,nylon
0,42,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,dance,Kungfu
1,42,four gentlemen,Everyday,traditional culture,,plum,bamboo,orchid,chrysanthemum
2,42, ___ tree,Linguistic,,,pear,willow,locust,peach
0,43,a __,Linguistic,Fill in the blank,,trumpet,Pen holder,sheep,cat
1,43,natural elements,Everyday,Math and science,,earth,wind,fire,water
2,43,German Football League,Pop culture,Sports,,Bayer Leverkusen,Bayern,Dortmund,Gladbach
0,44,color,Everyday,,,blue,yellow,red,green
1,44,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Mogao Grottoes,Forbidden City,Great Wall
2,44,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,environmental determinism,human geographical determinism
0,45,Classic Sichuan Cuisine,Everyday,Foods,,Kung Pao Chicken,Mapo Tofu,Duck Blood in Chili Sauce,Spicy Chicken
1,45,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes,Great Wall
2,45,gem,Everyday,,,diamond,sapphire,Emerald,ruby
0,46,__smile,Linguistic,Fill in the blank,,smile,ridicule,sneer,wry
1,46,Traditional holiday food,Everyday,Foods,,dumpling,moon cake,Lantern Festival,Zongzi
2,46,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs,Pig's trotters
0,47,literature,Everyday,Literature,,tragedy,satire,autobiographical novel,epic
1,47,Online game,Pop culture,Games,,Counter Strike,PUBG,Starcraft,League of Legends
2,47,season,Everyday,Environment,,winter,spring,summer,autumn
0,48,philosophical concept,Everyday,Literature,,Existentialism,positivism,idealism,pragmatism
1,48,season,Everyday,Environment,,winter,spring,autumn,summer
2,48,art genre,Pop culture,Art,,cubism,Impressionism,abstract expressionism,Expressionism
0,49,Ruminants,Everyday,Animals,,reindeer,sika deer,ox,sheep
1,49,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Rome,Inter Milan
2,49,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Confucius,Lao Tzu
0,50,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,Equilateral,acute angle
1,50,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Seven captures and seven attempts,Borrowing arrows from a straw boat,fledgling
2,50,philosophical concept,Everyday,Literature,,idealism,Existentialism,positivism,pragmatism
0,51,animal,Everyday,Animals,,bird,fish,cat,dog
1,51,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,animal organs,Songhua eggs,chicken feet
2,51,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Traditional Chinese Medicine,Tai Chi
0,52,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters,animal organs
1,52,traditional invention,Everyday,,,porcelain,lacquerware,jade,silk
2,52,Chinese loanwords,Linguistic,,,radar,nylon,coffee,tank
0,53,planet,Everyday,Math and science,,Mercury,Venus,Earth,Mars
1,53,religion,Everyday,traditional culture,,Taoist,Confucianism,Legalism,Buddhist
2,53,traditional festival,Everyday,traditional culture,,Ching Ming Festival,Spring Festival,Mid-Autumn Festival,Dragon Boat Festival
0,54,The Five Classics,Pop culture,Literature,,The Book of Rites,Book of Documents,The Book of Songs,The Book of Changes
1,54,traditional festival,Everyday,traditional culture,,Spring Festival,Dragon Boat Festival,Mid-Autumn Festival,Ching Ming Festival
2,54,Ruminants,Everyday,Animals,,reindeer,ox,sika deer,sheep
0,55,legal principles,Everyday,,,The principle of fairness,justifiable defense,Everyone is equal before the law,Presumption of innocence
1,55,Online game,Pop culture,Games,,PUBG,Starcraft,League of Legends,Counter Strike
2,55,__triangle,Linguistic,Fill in the blank,,Equilateral,obtuse angle,right angle,acute angle
0,56,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Beijing Shougang,Guangdong Dongguan Bank
1,56,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics,Newton's laws of motion
2,56,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,dumpling,moon cake
0,57,German Football League,Pop culture,Sports,,Bayern,Dortmund,Gladbach,Bayer Leverkusen
1,57,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,moon cake,Zongzi
2,57,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,The Book of Songs,Book of Documents
0,58,football technical moves,Pop culture,Sports,,dribble,pass,stop,shoot
1,58,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach,Bayer Leverkusen
2,58,natural elements,Everyday,Math and science,,water,wind,fire,earth
0,59,Traditional Culture,Everyday,traditional culture,,Feng Shui,Tai Chi,Traditional Chinese Medicine,the Eight Trigrams
1,59,The character with water radical,Linguistic,,,light,law,lake,river
2,59,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,lantern,window grilles
0,60,scientific theorem,Everyday,Math and science,,relativity,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
1,60,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,The Analects of Confucius,Mencius
2,60,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,chicken feet,animal organs,Songhua eggs
0,61,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning,The Doctrine of the Mean
1,61,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayer Leverkusen,Bayern
2,61,planet,Everyday,Math and science,,Mars,Mercury,Earth,Venus
0,62,Week,Everyday,,,Thursday,"Monday
",Tuesday,Wednesday
1,62,Jazz drum composition,Pop culture,Music,,Snare,Tread,bass drum,Hanging
2,62,smell,Everyday,,,sweet,bitter,acid,salty
0,63,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Real Madrid,Barcelona
1,63,football technical moves,Pop culture,Sports,,pass,stop,dribble,shoot
2,63,Italian Football League,Pop culture,Sports,,AC Milan,Rome,Inter Milan,Turin
0,64,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,animal organs,chicken feet,Songhua eggs,Pig's trotters
1,64,planet,Everyday,Math and science,,Earth,Mercury,Venus,Mars
2,64,Heavenly Stem,Everyday,traditional culture,,Ji,Geng,Wu,Xin
0,65,objects with gear,Everyday,,,gear,zipper,comb,saw
1,65,historical period,Everyday,History,,cold war period,Industrial Revolution,Information age,Renaissance
2,65,biological theory,Everyday,Math and science,,Genomics,natural selection theory,Theory of the origin of endosymbiosis,central dogma of heredity
0,66,traditional invention,Everyday,,,porcelain,jade,lacquerware,silk
1,66,Chinese traditional theatrical performance,Everyday,,,dance,Kungfu,music,acrobatics
2,66,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,lantern,New Year pictures
0,67,animal,Everyday,Animals,,cat,fish,dog,bird
1,67,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank,Liaoning Bengang
2,67,color,Everyday,,,yellow,red,blue,green
0,68,football technical moves,Pop culture,Sports,,dribble,pass,shoot,stop
1,68,geographical theory,Everyday,Math and science,,human geographical determinism,plate tectonics theory,environmental determinism,central place theory
2,68,Traditional Culture,Everyday,traditional culture,,the Eight Trigrams,Feng Shui,Tai Chi,Traditional Chinese Medicine
0,69,NBA team,Pop culture,Sports,,Spurs,Clippers,Heat,Lakers
1,69,Earthly Branch,Everyday,traditional culture,,Shen,Xu,Hai,You
2,69,laws of physics,Everyday,Math and science,,Energy conservation law,Heisenberg uncertainty principle,The principle of entropy increase,general relativity equivalence principle
0,70,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,hot water,boiling water,boil water
1,70,musical instrument,Pop culture,Music,,Guitar,piano,drum,violin
2,70,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Great Wall,Terracotta Warriors and Horses,Forbidden City
0,71,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women,tunnel warfare
1,71,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,dragon boat,mugwort
2,71,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,monetarism,Keynesian
0,72,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
1,72,Heavenly Stem,Everyday,traditional culture,,Wu,Ji,Xin,Geng
2,72,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
0,73,football technical moves,Pop culture,Sports,,shoot,stop,pass,dribble
1,73,a __,Linguistic,Fill in the blank,,Pen holder,cat,trumpet,sheep
2,73,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Hanging,Snare
0,74,emotion,Everyday,,,sad,surprise,anger,hapiness
1,74,Italian Football League,Pop culture,Sports,,AC Milan,Turin,Rome,Inter Milan
2,74,Jazz drum composition,Pop culture,Music,,bass drum,Tread,Snare,Hanging
0,75,Modal,Linguistic,,,a,ba,ya,ne
1,75,football technical moves,Pop culture,Sports,,pass,stop,dribble,shoot
2,75,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,window grilles,lantern
0,76,NBA team,Pop culture,Sports,,Spurs,Heat,Clippers,Lakers
1,76,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,dumpling,Zongzi
2,76,weather,Everyday,Environment,,rain,wind,thunder,Snow
0,77,Modal,Linguistic,,,ne,a,ya,ba
1,77,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu,dance
2,77,natural elements,Everyday,Math and science,,wind,water,fire,earth
0,78,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase,Energy conservation law
1,78,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Zhuangzi,Confucius
2,78,planet,Everyday,Math and science,,Mercury,Venus,Earth,Mars
0,79,Modal,Linguistic,,,a,ne,ba,ya
1,79,historical period,Everyday,History,,Renaissance,Information age,cold war period,Industrial Revolution
2,79,__smile,Linguistic,Fill in the blank,,smile,wry,ridicule,sneer
0,80,planet,Everyday,Math and science,,Mars,Venus,Earth,Mercury
1,80,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,lantern,window grilles
2,80,The character with water radical,Linguistic,,,law,light,river,lake
0,81,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses,Forbidden City,Great Wall
1,81,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang,Guangdong Dongguan Bank
2,81,planet,Everyday,Math and science,,Mercury,Mars,Venus,Earth
0,82,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo,plum
1,82,traditional invention,Everyday,,,porcelain,jade,silk,lacquerware
2,82,Different ways to say computer.,Linguistic,,,computer,desktop,Laptop,calculation machine
0,83,Classic Sichuan Cuisine,Everyday,Foods,,Spicy Chicken,Duck Blood in Chili Sauce,Kung Pao Chicken,Mapo Tofu
1,83,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Borrowing arrows from a straw boat,Visit the thatched cottage three times
2,83,a __,Linguistic,Fill in the blank,,cat,Pen holder,sheep,trumpet
0,84,Different types of articles,Linguistic,Literature,,expository text,narrative,prose,argumentative essay
1,84,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Broken defense,Lie down,Involution
2,84,Sports,Pop culture,Sports,,swim,tennis,football,basketball
0,85,German Football League,Pop culture,Sports,,Gladbach,Bayer Leverkusen,Bayern,Dortmund
1,85,Traditional holiday food,Everyday,Foods,,Lantern Festival,moon cake,dumpling,Zongzi
2,85,linguistic theory,Everyday,Math and science,,symbolic interactionism,Sapir-Whorf hypothesis,universal grammar theory,linguistic relativity
0,86,a __,Linguistic,Fill in the blank,,cat,Pen holder,sheep,trumpet
1,86,football technical moves,Pop culture,Sports,,shoot,dribble,stop,pass
2,86,Dragon Boat Festival customs,Everyday,traditional culture,,dragon boat,realgar wine,mugwort,Zongzi
0,87,historical period,Everyday,History,,Information age,cold war period,Renaissance,Industrial Revolution
1,87,religion,Everyday,traditional culture,,Legalism,Buddhist,Confucianism,Taoist
2,87,__smile,Linguistic,Fill in the blank,,wry,smile,sneer,ridicule
0,88,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles,lantern
1,88,Earthly Branch,Everyday,traditional culture,,Xu,Shen,Hai,You
2,88,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites,The Book of Songs
0,89,Different ways to say computer.,Linguistic,,,calculation machine,Laptop,computer,desktop
1,89,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Euler's formula,Pythagoras theorem,Fermat's Last Theorem
2,89,literature,Everyday,Literature,,tragedy,autobiographical novel,epic,satire
0,90,Modal,Linguistic,,,ba,ne,a,ya
1,90, ___ tree,Linguistic,,,pear,peach,willow,locust
2,90,football technical moves,Pop culture,Sports,,pass,shoot,stop,dribble
0,91,economic theory,Everyday,Math and science,,Keynesian,Neo-liberalism,supply and demand theory,monetarism
1,91,Jazz drum composition,Pop culture,Music,,bass drum,Hanging,Tread,Snare
2,91,The character with ice radical,Linguistic,,,clean,accurate,cold,cool
0,92,four gentlemen,Everyday,traditional culture,,chrysanthemum,orchid,bamboo,plum
1,92,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism,Confucianism
2,92,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,natural selection theory,Genomics
0,93,Sports,Pop culture,Sports,,football,swim,basketball,tennis
1,93,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Seven captures and seven attempts,Borrowing arrows from a straw boat
2,93,season,Everyday,Environment,,winter,autumn,spring,summer
0,94,__triangle,Linguistic,Fill in the blank,,obtuse angle,Equilateral,right angle,acute angle
1,94,The character with ice radical,Linguistic,,,clean,cool,accurate,cold
2,94,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,universal grammar theory,Sapir-Whorf hypothesis
0,95,color,Everyday,,,red,yellow,blue,green
1,95,__smile,Linguistic,Fill in the blank,,sneer,smile,ridicule,wry
2,95,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern,Red envelope,fireworks
0,96,musical instrument,Pop culture,Music,,violin,drum,Guitar,piano
1,96,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,hot water,make water,boiling water,boil water
2,96,Sports,Pop culture,Sports,,football,basketball,tennis,swim
0,97,football technical moves,Pop culture,Sports,,stop,dribble,pass,shoot
1,97,musical instrument,Pop culture,Music,,violin,Guitar,piano,drum
2,97,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Seven captures and seven attempts,fledgling,Visit the thatched cottage three times,Borrowing arrows from a straw boat
0,98,animal,Everyday,Animals,,dog,fish,bird,cat
1,98,philosophical concept,Everyday,Literature,,pragmatism,idealism,positivism,Existentialism
2,98,gem,Everyday,,,diamond,sapphire,ruby,Emerald
0,99,weather,Everyday,Environment,,Snow,wind,rain,thunder
1,99,Earthly Branch,Everyday,traditional culture,,Hai,You,Shen,Xu
2,99,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,Red Detachment of Women,tunnel warfare
0,100,Study subjects,Everyday,,,math,Chinese,physics,English
1,100,tree composition,Everyday,Environment,,Dry,root,bark,branches
2,100,French Football League,Pop culture,Sports,,Marseille,Lyon,Paris,Nice
0,101,Week,Everyday,,,Wednesday,Tuesday,Thursday,"Monday
"
1,101,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,tunnel warfare,Red Detachment of Women
2,101,literature,Everyday,Literature,,epic,satire,tragedy,autobiographical novel
0,102,Traditional cultural tourist attractions,Everyday,Global,,Forbidden City,Terracotta Warriors and Horses,Great Wall,Mogao Grottoes
1,102,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,Tai Chi,the Eight Trigrams
2,102,Traditional holiday food,Everyday,Foods,,moon cake,dumpling,Lantern Festival,Zongzi
0,103,German Football League,Pop culture,Sports,,Bayern,Bayer Leverkusen,Dortmund,Gladbach
1,103,biological theory,Everyday,Math and science,,Theory of the origin of endosymbiosis,natural selection theory,Genomics,central dogma of heredity
2,103,Study subjects,Everyday,,,physics,Chinese,English,math
