,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,16,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
1,16,French Football League,Pop culture,Sports,,Lyon,Paris,Nice
2,16,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis
3,16,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
0,17,cooking techniques,Everyday,Foods,,saute,Steam,bake
1,17,Spring Festival customs,Everyday,traditional culture,,Spring couplets,window grilles,New Year pictures
2,17,The character with metal radical,Linguistic,,,"money
",front,nail
3,17,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop
0,18,season,Everyday,Environment,,autumn,spring,summer
1,18,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Lao Tzu
2,18,__smile,Linguistic,Fill in the blank,,wry,smile,ridicule
3,18,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall
0,19,Spring Festival decoration,Everyday,Global,,fireworks,lantern,Red envelope
1,19,Spanish Football League,Pop culture,Sports,,Royal Football Society,Barcelona,Real Madrid
2,19,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Rites
3,19,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boiling water,hot water
0,20,NBA team,Pop culture,Sports,,Heat,Clippers,Lakers
1,20,Ruminants,Everyday,Animals,,ox,reindeer,sheep
2,20,objects with gear,Everyday,,,zipper,gear,saw
3,20,British Premier League teams,Pop culture,Sports,,Arsenal,Crystal palace,Manchester City
0,21,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase
1,21,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism
2,21,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Pig's trotters,animal organs
3,21,The character with metal radical,Linguistic,,,front,nail,needle
0,22,smell,Everyday,,,bitter,acid,salty
1,22,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank
2,22,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water
3,22,The character with water radical,Linguistic,,,law,light,lake
0,23,literature,Everyday,Literature,,epic,satire,autobiographical novel
1,23,art genre,Pop culture,Art,,Expressionism,cubism,Impressionism
2,23,Chinese traditional theatrical performance,Everyday,,,Kungfu,acrobatics,music
3,23,musical instrument,Pop culture,Music,,drum,Guitar,piano
0,24,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Shanghai SIPG,Guangzhou Hengda
1,24,Spring Festival customs,Everyday,traditional culture,,window grilles,New Year pictures,Spring couplets
2,24,Modal,Linguistic,,,ne,ya,a
3,24,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Sixi meatballs,Stewed Meat
0,25,musical instrument,Pop culture,Music,,Guitar,piano,violin
1,25,Spring Festival decoration,Everyday,Global,,Spring couplets,lantern,fireworks
2,25,French Football League,Pop culture,Sports,,Nice,Paris,Lyon
3,25,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,Mencius
0,26,philosophical concept,Everyday,Literature,,pragmatism,Existentialism,idealism
1,26,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,obtuse angle
2,26,traditional literati,Everyday,traditional culture,,Zhuangzi,Mencius,Lao Tzu
3,26,geographical theory,Everyday,Math and science,,environmental determinism,human geographical determinism,central place theory
0,27,red movie,Pop culture,TV and Movies,,railway guerrillas,Red Detachment of Women,tunnel warfare
1,27,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid
2,27,Network language,Linguistic,Slang and synonyms,,Can't hold it tight,Involution,Lie down
3,27,CBA league team,Pop culture,Sports,,Liaoning Bengang,Guangdong Dongguan Bank,Beijing Shougang
0,28,musical instrument,Pop culture,Music,,violin,piano,drum
1,28,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,justifiable defense
2,28,philosophical concept,Everyday,Literature,,idealism,positivism,Existentialism
3,28,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Great Wall
0,29,football technical moves,Pop culture,Sports,,dribble,shoot,stop
1,29,smell,Everyday,,,bitter,acid,salty
2,29,scientific theorem,Everyday,Math and science,,laws of thermodynamics,relativity,Newton's laws of motion
3,29,cooking techniques,Everyday,Foods,,fry,Steam,saute
0,30,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,computer
1,30,smell,Everyday,,,sweet,bitter,acid
2,30,weather,Everyday,Environment,,wind,rain,thunder
3,30,__triangle,Linguistic,Fill in the blank,,right angle,Equilateral,acute angle
0,31,geographical theory,Everyday,Math and science,,central place theory,plate tectonics theory,environmental determinism
1,31,planet,Everyday,Math and science,,Earth,Venus,Mars
2,31,Week,Everyday,,,Tuesday,Wednesday,Thursday
3,31,smell,Everyday,,,acid,sweet,bitter
0,32,four gentlemen,Everyday,traditional culture,,bamboo,orchid,chrysanthemum
1,32,weather,Everyday,Environment,,wind,Snow,thunder
2,32,Italian Football League,Pop culture,Sports,,Rome,Turin,AC Milan
3,32,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,Seven captures and seven attempts
0,33,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder
1,33,smell,Everyday,,,acid,salty,bitter
2,33,NBA team,Pop culture,Sports,,Lakers,Heat,Clippers
3,33,The character with water radical,Linguistic,,,law,lake,river
0,34,Chinese traditional theatrical performance,Everyday,,,acrobatics,dance,Kungfu
1,34,art genre,Pop culture,Art,,cubism,abstract expressionism,Impressionism
2,34,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beijing Shougang,Beikong
3,34,weather,Everyday,Environment,,wind,thunder,rain
0,35,The character with ice radical,Linguistic,,,clean,cold,accurate
1,35,color,Everyday,,,green,yellow,blue
2,35,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,herring
3,35,geographical theory,Everyday,Math and science,,plate tectonics theory,central place theory,human geographical determinism
0,36,color,Everyday,,,red,blue,green
1,36,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile
2,36,tree composition,Everyday,Environment,,bark,Dry,root
3,36,ancient building,Everyday,Global,,Forbidden City,Qin Shi Huang Mausoleum,Terracotta Warriors and Horses
0,37,scientific theorem,Everyday,Math and science,,Quantum mechanics,relativity,laws of thermodynamics
1,37,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,Playing tricks
2,37,__triangle,Linguistic,Fill in the blank,,obtuse angle,right angle,acute angle
3,37,traditional festival,Everyday,traditional culture,,Mid-Autumn Festival,Ching Ming Festival,Spring Festival
0,38,religion,Everyday,traditional culture,,Taoist,Buddhist,Legalism
1,38,Spanish Football League,Pop culture,Sports,,Real Madrid,Atletico Madrid,Royal Football Society
2,38,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Mogao Grottoes
3,38,Study subjects,Everyday,,,math,physics,Chinese
0,39,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Guangdong Dongguan Bank
1,39,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Borrowing arrows from a straw boat
2,39,four gentlemen,Everyday,traditional culture,,plum,bamboo,orchid
3,39,NBA team,Pop culture,Sports,,Spurs,Clippers,Lakers
0,40,Jazz drum composition,Pop culture,Music,,Hanging,Tread,bass drum
1,40,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Great Wall,Qin Shi Huang Mausoleum
2,40,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,Borrowing arrows from a straw boat,Seven captures and seven attempts
3,40,philosophical concept,Everyday,Literature,,positivism,Existentialism,pragmatism
0,41,Modal,Linguistic,,,a,ne,ya
1,41,laws of physics,Everyday,Math and science,,Heisenberg uncertainty principle,general relativity equivalence principle,The principle of entropy increase
2,41,Sports,Pop culture,Sports,,tennis,football,swim
3,41,psychological theory,Everyday,Math and science,,Behaviorism,cognitive psychology,humanistic psychology
0,42,red movie,Pop culture,TV and Movies,,railway guerrillas,red rock,tunnel warfare
1,42,Online game,Pop culture,Games,,Starcraft,Counter Strike,PUBG
2,42,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Inter Milan
3,42,art genre,Pop culture,Art,,Expressionism,abstract expressionism,cubism
0,43,The character with ice radical,Linguistic,,,accurate,cold,clean
1,43,Sports,Pop culture,Sports,,tennis,basketball,swim
2,43,scientific theorem,Everyday,Math and science,,relativity,Newton's laws of motion,Quantum mechanics
3,43,natural elements,Everyday,Math and science,,earth,fire,wind
0,44,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women
1,44,__smile,Linguistic,Fill in the blank,,smile,ridicule,wry
2,44,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,lantern
3,44,CBA league team,Pop culture,Sports,,Liaoning Bengang,Beikong,Guangdong Dongguan Bank
0,45,The character with ice radical,Linguistic,,,cool,clean,cold
1,45,gem,Everyday,,,ruby,sapphire,Emerald
2,45,emotion,Everyday,,,anger,surprise,hapiness
3,45,Network language,Linguistic,Slang and synonyms,,Involution,Can't hold it tight,Lie down
0,46,NBA team,Pop culture,Sports,,Spurs,Heat,Lakers
1,46,traditional invention,Everyday,,,lacquerware,jade,porcelain
2,46,Traditional cultural tourist attractions,Everyday,Global,,Mogao Grottoes,Terracotta Warriors and Horses,Great Wall
3,46,a __,Linguistic,Fill in the blank,,sheep,cat,trumpet
0,47,fruit,Everyday,Foods,,banana,Grape,orange
1,47,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sweet and sour carp,Sixi meatballs
2,47,emotion,Everyday,,,surprise,anger,hapiness
3,47,religion,Everyday,traditional culture,,Legalism,Confucianism,Taoist
0,48,traditional invention,Everyday,,,silk,jade,porcelain
1,48,Classic Shandong cuisine,Everyday,Foods,,Nine turns of large intestine,Stewed Meat,Sixi meatballs
2,48,Spring Festival decoration,Everyday,Global,,Red envelope,lantern,Spring couplets
3,48,smell,Everyday,,,sweet,acid,bitter
0,49,Online game,Pop culture,Games,,League of Legends,Counter Strike,PUBG
1,49,Chinese loanwords,Linguistic,,,coffee,nylon,tank
2,49,cooking techniques,Everyday,Foods,,saute,Steam,bake
3,49,art genre,Pop culture,Art,,Impressionism,abstract expressionism,cubism
0,50,philosophical concept,Everyday,Literature,,idealism,Existentialism,pragmatism
1,50,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,unique
2,50,Earthly Branch,Everyday,traditional culture,,Shen,Hai,You
3,50,German Football League,Pop culture,Sports,,Dortmund,Bayern,Gladbach
0,51,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Stewed Meat
1,51,Different types of articles,Linguistic,Literature,,argumentative essay,expository text,prose
2,51,Jazz drum composition,Pop culture,Music,,Hanging,Snare,bass drum
3,51,geographical theory,Everyday,Math and science,,plate tectonics theory,human geographical determinism,environmental determinism
0,52,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Going in the opposite direction,ends of the earth
1,52,football technical moves,Pop culture,Sports,,shoot,stop,dribble
2,52,Jazz drum composition,Pop culture,Music,,Hanging,bass drum,Snare
3,52,natural elements,Everyday,Math and science,,earth,fire,wind
0,53,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,Mencius
1,53,Chinese Football Super League team,Pop culture,Sports,,Shanghai SIPG,Guangzhou Hengda,Wuhan Sanzhen
2,53,__smile,Linguistic,Fill in the blank,,wry,smile,sneer
3,53,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,animal organs,Pig's trotters
0,54, ___ tree,Linguistic,,,peach,willow,pear
1,54,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,Songhua eggs,animal organs
2,54,Different ways to say computer.,Linguistic,,,calculation machine,computer,Laptop
3,54,__triangle,Linguistic,Fill in the blank,,acute angle,right angle,Equilateral
0,55,tree composition,Everyday,Environment,,bark,root,branches
1,55,The Four Books,Pop culture,Literature,,The Great Learning,The Analects of Confucius,Mencius
2,55,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,moon cake
3,55,gem,Everyday,,,sapphire,diamond,ruby
0,56,Chinese Football Super League team,Pop culture,Sports,,Beijing Guoan,Guangzhou Hengda,Shanghai SIPG
1,56,The character with metal radical,Linguistic,,,needle,nail,"money
"
2,56,Study subjects,Everyday,,,physics,English,Chinese
3,56,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,make water,hot water
0,57,Different types of articles,Linguistic,Literature,,argumentative essay,narrative,expository text
1,57,traditional invention,Everyday,,,lacquerware,jade,porcelain
2,57,legal principles,Everyday,,,Presumption of innocence,Everyone is equal before the law,justifiable defense
3,57,planet,Everyday,Math and science,,Mars,Mercury,Earth
0,58,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,chicken feet,animal organs,Songhua eggs
1,58,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Euler's formula,Gödel's incompleteness theorem
2,58,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Geng
3,58,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women
0,59,Spring Festival decoration,Everyday,Global,,Red envelope,fireworks,lantern
1,59,__smile,Linguistic,Fill in the blank,,wry,sneer,ridicule
2,59,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Pig's trotters,Songhua eggs,chicken feet
3,59,objects with gear,Everyday,,,zipper,gear,comb
0,60,Network language,Linguistic,Slang and synonyms,,Broken defense,Lie down,Can't hold it tight
1,60,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters
2,60,economic theory,Everyday,Math and science,,Keynesian,monetarism,Neo-liberalism
3,60,Spanish Football League,Pop culture,Sports,,Royal Football Society,Real Madrid,Barcelona
0,61,Spring Festival customs,Everyday,traditional culture,,New Year pictures,window grilles,lantern
1,61,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams
2,61,Italian Football League,Pop culture,Sports,,Rome,AC Milan,Turin
3,61,scientific theorem,Everyday,Math and science,,Quantum mechanics,Newton's laws of motion,laws of thermodynamics
0,62,NBA team,Pop culture,Sports,,Spurs,Lakers,Clippers
1,62,historical period,Everyday,History,,Renaissance,Industrial Revolution,Information age
2,62,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,make water,boil water,boiling water
3,62,emotion,Everyday,,,hapiness,surprise,anger
0,63,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Gödel's incompleteness theorem,Pythagoras theorem
1,63,legal principles,Everyday,,,justifiable defense,The principle of fairness,Everyone is equal before the law
2,63,Idioms related to Zhuge Liang,Linguistic,traditional culture,,fledgling,Seven captures and seven attempts,Visit the thatched cottage three times
3,63,Heavenly Stem,Everyday,traditional culture,,Xin,Wu,Geng
0,64,The character with water radical,Linguistic,,,law,lake,light
1,64,French Football League,Pop culture,Sports,,Lyon,Nice,Marseille
2,64,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Liaoning Bengang
3,64,Modal,Linguistic,,,ne,ba,a
0,65,art genre,Pop culture,Art,,Impressionism,Expressionism,cubism
1,65,The character with water radical,Linguistic,,,river,law,lake
2,65,natural elements,Everyday,Math and science,,fire,water,wind
3,65,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Sweet and sour carp
0,66,tree composition,Everyday,Environment,,Dry,root,branches
1,66,Online game,Pop culture,Games,,PUBG,Starcraft,League of Legends
2,66,literature,Everyday,Literature,,satire,tragedy,epic
3,66,German Football League,Pop culture,Sports,,Bayer Leverkusen,Gladbach,Bayern
0,67,traditional invention,Everyday,,,jade,lacquerware,porcelain
1,67,Traditional Culture,Everyday,traditional culture,,Feng Shui,Traditional Chinese Medicine,the Eight Trigrams
2,67,Classic Shandong cuisine,Everyday,Foods,,Stewed Meat,Sixi meatballs,Nine turns of large intestine
3,67,Online game,Pop culture,Games,,Starcraft,PUBG,Counter Strike
0,68,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Rome
1,68,cooking techniques,Everyday,Foods,,saute,fry,Steam
2,68,planet,Everyday,Math and science,,Earth,Mercury,Mars
3,68,Week,Everyday,,,Tuesday,"Monday
",Thursday
0,69,gem,Everyday,,,sapphire,diamond,Emerald
1,69,traditional literati,Everyday,traditional culture,,Mencius,Lao Tzu,Zhuangzi
2,69,smell,Everyday,,,sweet,bitter,salty
3,69,philosophical concept,Everyday,Literature,,positivism,Existentialism,pragmatism
0,70,weather,Everyday,Environment,,thunder,Snow,wind
1,70,tree composition,Everyday,Environment,,branches,Dry,root
2,70,Ruminants,Everyday,Animals,,sika deer,ox,reindeer
3,70,Classification of Chinese Poetry Forms,Linguistic,Literature,,word,ancient poetry,modern poetry
0,71,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Visit the thatched cottage three times,fledgling,Borrowing arrows from a straw boat
1,71,French Football League,Pop culture,Sports,,Lyon,Marseille,Nice
2,71, ___ tree,Linguistic,,,pear,locust,peach
3,71,season,Everyday,Environment,,autumn,summer,spring
0,72,musical instrument,Pop culture,Music,,piano,violin,Guitar
1,72,psychological theory,Everyday,Math and science,,humanistic psychology,Behaviorism,Psychoanalysis
2,72,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,window grilles
3,72,red movie,Pop culture,TV and Movies,,railway guerrillas,tunnel warfare,Red Detachment of Women
0,73, ___ tree,Linguistic,,,peach,locust,willow
1,73,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,fledgling,Seven captures and seven attempts
2,73,legal principles,Everyday,,,The principle of fairness,Everyone is equal before the law,justifiable defense
3,73,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Stewed Meat,Nine turns of large intestine
0,74,mathematical theorem,Everyday,Math and science,,Fermat's Last Theorem,Pythagoras theorem,Gödel's incompleteness theorem
1,74,economic theory,Everyday,Math and science,,Neo-liberalism,Keynesian,monetarism
2,74,French Football League,Pop culture,Sports,,Lyon,Marseille,Nice
3,74,Classic Shandong cuisine,Everyday,Foods,,Sweet and sour carp,Sixi meatballs,Stewed Meat
0,75,Chinese loanwords,Linguistic,,,radar,nylon,coffee
1,75,natural elements,Everyday,Math and science,,wind,water,fire
2,75,Four major fish kinds,Everyday,Animals,,grass carp,silver carp,bighead carp
3,75,historical period,Everyday,History,,Information age,Industrial Revolution,cold war period
0,76,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,window grilles
1,76,philosophical concept,Everyday,Literature,,Existentialism,pragmatism,positivism
2,76,traditional invention,Everyday,,,porcelain,jade,lacquerware
3,76,football technical moves,Pop culture,Sports,,stop,pass,dribble
0,77,The Five Classics,Pop culture,Literature,,The Book of Changes,The Book of Songs,Book of Documents
1,77,The character with ice radical,Linguistic,,,cool,cold,accurate
2,77,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Royal Football Society,Barcelona
3,77, ___ tree,Linguistic,,,pear,willow,peach
0,78,tree composition,Everyday,Environment,,branches,bark,Dry
1,78,emotion,Everyday,,,hapiness,anger,sad
2,78,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Songs,The Book of Changes
3,78,ancient building,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Great Wall
0,79,Study subjects,Everyday,,,English,physics,math
1,79,Different ways to say computer.,Linguistic,,,calculation machine,desktop,computer
2,79,Traditional holiday food,Everyday,Foods,,dumpling,Lantern Festival,moon cake
3,79,mathematical theorem,Everyday,Math and science,,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
0,80,laws of physics,Everyday,Math and science,,The principle of entropy increase,Heisenberg uncertainty principle,general relativity equivalence principle
1,80,The Five Classics,Pop culture,Literature,,The Book of Rites,The Book of Changes,The Book of Songs
2,80,Four major fish kinds,Everyday,Animals,,silver carp,grass carp,bighead carp
3,80,Network language,Linguistic,Slang and synonyms,,Involution,Lie down,Broken defense
0,81,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Royal Football Society
1,81, ___ tree,Linguistic,,,peach,pear,willow
2,81,The character with water radical,Linguistic,,,river,law,lake
3,81,geographical theory,Everyday,Math and science,,human geographical determinism,central place theory,environmental determinism
0,82,Traditional cultural tourist attractions,Everyday,Global,,Great Wall,Forbidden City,Terracotta Warriors and Horses
1,82,art genre,Pop culture,Art,,cubism,Expressionism,abstract expressionism
2,82,German Football League,Pop culture,Sports,,Dortmund,Gladbach,Bayer Leverkusen
3,82,French Football League,Pop culture,Sports,,Nice,Paris,Lyon
0,83,art genre,Pop culture,Art,,Expressionism,Impressionism,cubism
1,83,Idioms related to Zhuge Liang,Linguistic,traditional culture,,Borrowing arrows from a straw boat,Seven captures and seven attempts,Visit the thatched cottage three times
2,83,Chinese loanwords,Linguistic,,,tank,nylon,coffee
3,83,The Five Classics,Pop culture,Literature,,Book of Documents,The Book of Changes,The Book of Songs
0,84,Online game,Pop culture,Games,,Counter Strike,Starcraft,PUBG
1,84,tree composition,Everyday,Environment,,Dry,branches,bark
2,84,football technical moves,Pop culture,Sports,,stop,dribble,pass
3,84,season,Everyday,Environment,,spring,summer,winter
0,85,natural elements,Everyday,Math and science,,earth,fire,water
1,85,religion,Everyday,traditional culture,,Confucianism,Taoist,Legalism
2,85,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Confucius
3,85,The Four Books,Pop culture,Literature,,Mencius,The Analects of Confucius,The Great Learning
0,86,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Sweet and sour carp
1,86,Classification of Chinese Poetry Forms,Linguistic,Literature,,song,word,ancient poetry
2,86,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Confucius
3,86,planet,Everyday,Math and science,,Mercury,Mars,Venus
0,87,Earthly Branch,Everyday,traditional culture,,Shen,You,Hai
1,87,religion,Everyday,traditional culture,,Legalism,Buddhist,Confucianism
2,87,laws of physics,Everyday,Math and science,,The principle of entropy increase,general relativity equivalence principle,Heisenberg uncertainty principle
3,87,tree composition,Everyday,Environment,,bark,Dry,branches
0,88,religion,Everyday,traditional culture,,Legalism,Buddhist,Taoist
1,88,The character with water radical,Linguistic,,,lake,light,river
2,88,Spanish Football League,Pop culture,Sports,,Barcelona,Real Madrid,Atletico Madrid
3,88,traditional literati,Everyday,traditional culture,,Zhuangzi,Lao Tzu,Confucius
0,89,a __,Linguistic,Fill in the blank,,Pen holder,sheep,trumpet
1,89,Heavenly Stem,Everyday,traditional culture,,Geng,Wu,Xin
2,89,four gentlemen,Everyday,traditional culture,,orchid,plum,bamboo
