,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,82,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,lantern,Spring couplets
1,82,Spanish Football League,Pop culture,Sports,,Atletico Madrid,Real Madrid,Barcelona,Royal Football Society
0,83,planet,Everyday,Math and science,,Mercury,Mars,Earth,Venus
1,83,traditional invention,Everyday,,,lacquerware,jade,porcelain,silk
0,84,The Five Classics,Pop culture,Literature,,The Book of Changes,Book of Documents,The Book of Rites,The Book of Songs
1,84,football technical moves,Pop culture,Sports,,pass,shoot,stop,dribble
0,85,economic theory,Everyday,Math and science,,Neo-liberalism,supply and demand theory,Keynesian,monetarism
1,85,Spring Festival decoration,Everyday,Global,,fireworks,Spring couplets,Red envelope,lantern
0,86,four gentlemen,Everyday,traditional culture,,orchid,plum,bamboo,chrysanthemum
1,86,art genre,Pop culture,Art,,Impressionism,Expressionism,cubism,abstract expressionism
0,87,ancient building,Everyday,Global,,Forbidden City,Great Wall,Terracotta Warriors and Horses,Qin Shi Huang Mausoleum
1,87, ___ tree,Linguistic,,,pear,locust,willow,peach
0,88,philosophical concept,Everyday,Literature,,idealism,pragmatism,Existentialism,positivism
1,88,Sports,Pop culture,Sports,,swim,tennis,basketball,football
0,89,fruit,Everyday,Foods,,orange,Grape,banana,apple
1,89,ancient building,Everyday,Global,,Qin Shi Huang Mausoleum,Forbidden City,Great Wall,Terracotta Warriors and Horses
0,90,__triangle,Linguistic,Fill in the blank,,right angle,obtuse angle,acute angle,Equilateral
1,90,__smile,Linguistic,Fill in the blank,,sneer,ridicule,smile,wry
0,91,literature,Everyday,Literature,,autobiographical novel,epic,tragedy,satire
1,91,Network language,Linguistic,Slang and synonyms,,Broken defense,Involution,Lie down,Can't hold it tight
0,92,fruit,Everyday,Foods,,banana,Grape,orange,apple
1,92,natural elements,Everyday,Math and science,,wind,water,earth,fire
0,93,Spring Festival customs,Everyday,traditional culture,,lantern,Spring couplets,window grilles,New Year pictures
1,93,tree composition,Everyday,Environment,,branches,root,Dry,bark
0,94,smell,Everyday,,,bitter,acid,salty,sweet
1,94,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,animal organs,Pig's trotters
0,95,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,Keynesian,supply and demand theory
1,95,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay,prose
0,96,Different types of articles,Linguistic,Literature,,prose,narrative,expository text,argumentative essay
1,96,fruit,Everyday,Foods,,Grape,apple,banana,orange
0,97,Modal,Linguistic,,,ne,ya,a,ba
1,97,The character with metal radical,Linguistic,,,"money
",front,needle,nail
0,98,red movie,Pop culture,TV and Movies,,red rock,railway guerrillas,Red Detachment of Women,tunnel warfare
1,98,The Four Books,Pop culture,Literature,,The Great Learning,The Doctrine of the Mean,Mencius,The Analects of Confucius
0,99,NBA team,Pop culture,Sports,,Heat,Spurs,Clippers,Lakers
1,99,Different dialects for heating water to boiling,Linguistic,Slang and synonyms,,boil water,hot water,make water,boiling water
0,100,religion,Everyday,traditional culture,,Legalism,Taoist,Confucianism,Buddhist
1,100,musical instrument,Pop culture,Music,,drum,violin,piano,Guitar
0,101,natural elements,Everyday,Math and science,,wind,water,fire,earth
1,101,traditional invention,Everyday,,,porcelain,lacquerware,silk,jade
0,102,biological theory,Everyday,Math and science,,central dogma of heredity,natural selection theory,Theory of the origin of endosymbiosis,Genomics
1,102,Different types of articles,Linguistic,Literature,,narrative,expository text,argumentative essay,prose
0,103,Traditional food is difficult for non-Chinese people to accept,Everyday,Foods,,Songhua eggs,chicken feet,Pig's trotters,animal organs
1,103,Italian Football League,Pop culture,Sports,,Inter Milan,AC Milan,Turin,Rome
0,104,Spring Festival decoration,Everyday,Global,,fireworks,Red envelope,Spring couplets,lantern
1,104,Jazz drum composition,Pop culture,Music,,Tread,Snare,Hanging,bass drum
0,105,Online game,Pop culture,Games,,Counter Strike,League of Legends,Starcraft,PUBG
1,105,historical period,Everyday,History,,Information age,cold war period,Industrial Revolution,Renaissance
0,106,British Premier League teams,Pop culture,Sports,,Manchester City,Arsenal,Manchester United,Crystal palace
1,106,biological theory,Everyday,Math and science,,central dogma of heredity,Theory of the origin of endosymbiosis,Genomics,natural selection theory
0,107,Ruminants,Everyday,Animals,,sheep,sika deer,ox,reindeer
1,107,Spring Festival decoration,Everyday,Global,,Spring couplets,fireworks,Red envelope,lantern
0,108,CBA league team,Pop culture,Sports,,Guangdong Dongguan Bank,Beikong,Beijing Shougang,Liaoning Bengang
1,108,linguistic theory,Everyday,Math and science,,symbolic interactionism,linguistic relativity,Sapir-Whorf hypothesis,universal grammar theory
0,109,Jazz drum composition,Pop culture,Music,,Tread,bass drum,Hanging,Snare
1,109,The character with ice radical,Linguistic,,,accurate,clean,cool,cold
0,110,Chinese traditional theatrical performance,Everyday,,,Kungfu,music,acrobatics,dance
1,110,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester United,Arsenal,Manchester City
0,111,__smile,Linguistic,Fill in the blank,,ridicule,wry,smile,sneer
1,111,Spanish Football League,Pop culture,Sports,,Barcelona,Atletico Madrid,Royal Football Society,Real Madrid
0,112,Spanish Football League,Pop culture,Sports,,Real Madrid,Barcelona,Royal Football Society,Atletico Madrid
1,112,smell,Everyday,,,acid,bitter,sweet,salty
0,113,CBA league team,Pop culture,Sports,,Beikong,Beijing Shougang,Guangdong Dongguan Bank,Liaoning Bengang
1,113,season,Everyday,Environment,,winter,summer,spring,autumn
0,114,planet,Everyday,Math and science,,Venus,Mars,Earth,Mercury
1,114,Earthly Branch,Everyday,traditional culture,,Hai,You,Shen,Xu
0,115,Sports,Pop culture,Sports,,basketball,football,tennis,swim
1,115,legal principles,Everyday,,,justifiable defense,Everyone is equal before the law,Presumption of innocence,The principle of fairness
0,116,Spring Festival decoration,Everyday,Global,,Red envelope,Spring couplets,fireworks,lantern
1,116,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,Zongzi,mugwort,dragon boat
0,117,Italian Football League,Pop culture,Sports,,Turin,AC Milan,Rome,Inter Milan
1,117,Heavenly Stem,Everyday,traditional culture,,Wu,Xin,Ji,Geng
0,118,psychological theory,Everyday,Math and science,,humanistic psychology,cognitive psychology,Psychoanalysis,Behaviorism
1,118,mathematical theorem,Everyday,Math and science,,Euler's formula,Gödel's incompleteness theorem,Fermat's Last Theorem,Pythagoras theorem
0,119,CBA league team,Pop culture,Sports,,Beijing Shougang,Beikong,Liaoning Bengang,Guangdong Dongguan Bank
1,119,Four major fish kinds,Everyday,Animals,,herring,grass carp,bighead carp,silver carp
0,120,historical period,Everyday,History,,Information age,cold war period,Renaissance,Industrial Revolution
1,120,An idiom from the Tang Dynasty,Linguistic,traditional culture,,ends of the earth,Going in the opposite direction,unique,Playing tricks
0,121,tree composition,Everyday,Environment,,root,Dry,bark,branches
1,121,Traditional cultural tourist attractions,Everyday,Global,,Terracotta Warriors and Horses,Forbidden City,Mogao Grottoes,Great Wall
0,122,laws of physics,Everyday,Math and science,,general relativity equivalence principle,Heisenberg uncertainty principle,The principle of entropy increase,Energy conservation law
1,122,Different ways to say computer.,Linguistic,,,desktop,calculation machine,Laptop,computer
0,123,linguistic theory,Everyday,Math and science,,symbolic interactionism,universal grammar theory,Sapir-Whorf hypothesis,linguistic relativity
1,123,art genre,Pop culture,Art,,Expressionism,abstract expressionism,Impressionism,cubism
0,124,natural elements,Everyday,Math and science,,earth,fire,wind,water
1,124,musical instrument,Pop culture,Music,,drum,piano,Guitar,violin
0,125,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,The Analects of Confucius,The Great Learning,Mencius
1,125,Different types of articles,Linguistic,Literature,,narrative,prose,expository text,argumentative essay
0,126,Different ways to say computer.,Linguistic,,,desktop,Laptop,calculation machine,computer
1,126,Network language,Linguistic,Slang and synonyms,,Lie down,Broken defense,Can't hold it tight,Involution
0,127,natural elements,Everyday,Math and science,,water,earth,fire,wind
1,127,An idiom from the Tang Dynasty,Linguistic,traditional culture,,unique,Playing tricks,ends of the earth,Going in the opposite direction
0,128,fruit,Everyday,Foods,,apple,banana,Grape,orange
1,128,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat,Lakers
0,129,Modal,Linguistic,,,ba,ya,ne,a
1,129,philosophical concept,Everyday,Literature,,positivism,idealism,pragmatism,Existentialism
0,130,Dragon Boat Festival customs,Everyday,traditional culture,,realgar wine,dragon boat,Zongzi,mugwort
1,130,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Real Madrid,Barcelona
0,131,Traditional Culture,Everyday,traditional culture,,Traditional Chinese Medicine,Tai Chi,the Eight Trigrams,Feng Shui
1,131,philosophical concept,Everyday,Literature,,pragmatism,idealism,Existentialism,positivism
0,132,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,supply and demand theory,Keynesian
1,132,Four major fish kinds,Everyday,Animals,,bighead carp,grass carp,silver carp,herring
0,133,The character with water radical,Linguistic,,,river,lake,light,law
1,133,historical period,Everyday,History,,Industrial Revolution,cold war period,Information age,Renaissance
0,134,German Football League,Pop culture,Sports,,Gladbach,Dortmund,Bayern,Bayer Leverkusen
1,134,objects with gear,Everyday,,,gear,zipper,comb,saw
0,135,musical instrument,Pop culture,Music,,drum,Guitar,violin,piano
1,135,planet,Everyday,Math and science,,Mercury,Venus,Earth,Mars
0,136,Chinese traditional theatrical performance,Everyday,,,music,dance,acrobatics,Kungfu
1,136,Four major fish kinds,Everyday,Animals,,herring,silver carp,grass carp,bighead carp
0,137,Spanish Football League,Pop culture,Sports,,Royal Football Society,Atletico Madrid,Barcelona,Real Madrid
1,137,objects with gear,Everyday,,,saw,comb,gear,zipper
0,138,color,Everyday,,,blue,red,yellow,green
1,138,historical period,Everyday,History,,Information age,cold war period,Renaissance,Industrial Revolution
0,139,geographical theory,Everyday,Math and science,,central place theory,environmental determinism,plate tectonics theory,human geographical determinism
1,139,philosophical concept,Everyday,Literature,,idealism,Existentialism,positivism,pragmatism
0,140,Classic Shandong cuisine,Everyday,Foods,,Sixi meatballs,Stewed Meat,Nine turns of large intestine,Sweet and sour carp
1,140,weather,Everyday,Environment,,rain,thunder,wind,Snow
0,141,Traditional holiday food,Everyday,Foods,,Zongzi,Lantern Festival,moon cake,dumpling
1,141,four gentlemen,Everyday,traditional culture,,plum,bamboo,orchid,chrysanthemum
0,142,traditional festival,Everyday,traditional culture,,Spring Festival,Ching Ming Festival,Dragon Boat Festival,Mid-Autumn Festival
1,142,Modal,Linguistic,,,ya,ne,ba,a
0,143,legal principles,Everyday,,,The principle of fairness,justifiable defense,Everyone is equal before the law,Presumption of innocence
1,143,British Premier League teams,Pop culture,Sports,,Crystal palace,Manchester City,Arsenal,Manchester United
0,144,economic theory,Everyday,Math and science,,Neo-liberalism,monetarism,Keynesian,supply and demand theory
1,144,An idiom from the Tang Dynasty,Linguistic,traditional culture,,Going in the opposite direction,ends of the earth,Playing tricks,unique
0,145,Different types of articles,Linguistic,Literature,,argumentative essay,prose,expository text,narrative
1,145,Week,Everyday,,,"Monday
",Tuesday,Wednesday,Thursday
0,146,emotion,Everyday,,,sad,anger,hapiness,surprise
1,146,Sports,Pop culture,Sports,,tennis,basketball,football,swim
0,147,psychological theory,Everyday,Math and science,,cognitive psychology,Behaviorism,humanistic psychology,Psychoanalysis
1,147,Online game,Pop culture,Games,,PUBG,League of Legends,Counter Strike,Starcraft
0,148,traditional literati,Everyday,traditional culture,,Zhuangzi,Confucius,Lao Tzu,Mencius
1,148,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence,Everyone is equal before the law
0,149,season,Everyday,Environment,,winter,autumn,spring,summer
1,149,Chinese traditional theatrical performance,Everyday,,,music,acrobatics,Kungfu,dance
0,150,objects with gear,Everyday,,,saw,comb,zipper,gear
1,150,smell,Everyday,,,sweet,salty,bitter,acid
0,151,NBA team,Pop culture,Sports,,Clippers,Spurs,Heat,Lakers
1,151,Jazz drum composition,Pop culture,Music,,Snare,bass drum,Tread,Hanging
0,152,Ruminants,Everyday,Animals,,reindeer,sika deer,sheep,ox
1,152,planet,Everyday,Math and science,,Mars,Mercury,Venus,Earth
0,153,Spring Festival customs,Everyday,traditional culture,,New Year pictures,Spring couplets,lantern,window grilles
1,153,The Four Books,Pop culture,Literature,,The Doctrine of the Mean,Mencius,The Great Learning,The Analects of Confucius
0,154,The character with water radical,Linguistic,,,lake,light,river,law
1,154,traditional literati,Everyday,traditional culture,,Mencius,Confucius,Zhuangzi,Lao Tzu
0,155,cooking techniques,Everyday,Foods,,saute,Steam,bake,fry
1,155,musical instrument,Pop culture,Music,,violin,Guitar,piano,drum
0,156,Dragon Boat Festival customs,Everyday,traditional culture,,mugwort,realgar wine,Zongzi,dragon boat
1,156,French Football League,Pop culture,Sports,,Marseille,Nice,Lyon,Paris
0,157,legal principles,Everyday,,,justifiable defense,The principle of fairness,Presumption of innocence,Everyone is equal before the law
1,157,Spring Festival customs,Everyday,traditional culture,,Spring couplets,New Year pictures,window grilles,lantern
0,158,objects with gear,Everyday,,,comb,saw,zipper,gear
1,158,a __,Linguistic,Fill in the blank,,sheep,trumpet,cat,Pen holder
0,159,Online game,Pop culture,Games,,PUBG,League of Legends,Starcraft,Counter Strike
1,159,Different ways to say computer.,Linguistic,,,Laptop,calculation machine,desktop,computer
0,160,a __,Linguistic,Fill in the blank,,trumpet,cat,Pen holder,sheep
