,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
1,16,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks,Buttondown
0,17,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear,Witch,Wolf
1,17,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake,Pudding
0,18,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas,Rapunzel
1,18,Senses,Everyday,Bodily,,Sight,Hearing,Smell,Taste
0,19,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Misstep,Blunder
1,19,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet,Direction
0,20,Types of Phones,Everyday,Objects,,Home,Flip,Smart,Mobile
1,20,Tools for Drawing,Everyday,Objects,,Pen,Pencil,Pastel,Marker
0,21,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Odie,Charlie
1,21,American Holidays,Pop culture,,,Patrick,Labor,Thanksgiving,Memorial
0,22,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Peak,Pique
1,22,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Cheers,Seinfeld
0,23,American Holidays,Pop culture,,,Labor,Patrick,Thanksgiving,Memorial
1,23,Historical Documents,Everyday,,,Declaration,Bill,Constitution,Articles
0,24,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Oopsie,Blunder
1,24,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,Clooney,DiCaprio
0,25,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Crave,Wish
1,25,Tools for Drawing,Everyday,Objects,,Marker,Pen,Pencil,Pastel
0,26,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Rubbish,Garbage
1,26,Professions,Everyday,,,Doctor,Scientist,Engineer,Teacher
0,27,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Frasier,Friends
1,27,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Spoon,Fork
0,28,US National Parks,Everyday,World/Nature,,Yosemite,Zion,Glacier,Yellowstone
1,28,Parts of a Computer,Everyday,Objects,,Fan,Case,Hard Drive,Motherboard
0,29,Senses,Everyday,Bodily,,Hearing,Taste,Sight,Smell
1,29,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch,Zero
0,30,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen,Marillion
1,30,Professions,Everyday,,,Teacher,Scientist,Engineer,Doctor
0,31,Sports,Pop culture,Sports,,Football,Track,Soccer,Polo
1,31,Places to Swim,Everyday,,,Pool,Lake,Ocean,Jacuzzi
0,32,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
1,32,Animals That Dig,Everyday,Animals,,Mole,Dog,Groundhog,Ant
0,33,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Blunder,Oopsie
1,33,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers,Digits
0,34,Professions,Everyday,,,Teacher,Doctor,Engineer,Scientist
1,34,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Yummy,Delicious
0,35,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Buttondown,Tie
1,35,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero,Squat,Zilch
0,36,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat,Cold
1,36,Meals,Everyday,Food,,Dinner,Linner,Breakfast,Brunch
0,37,___uck,Linguistic,Fill in the blank,,Str,Ch,B,Pl
1,37,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Yellowstone,Zion
0,38,Historical Documents,Everyday,,,Bill,Declaration,Articles,Constitution
1,38,Sports,Pop culture,Sports,,Polo,Track,Football,Soccer
0,39,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire,Wish
1,39,Homophones,Linguistic,Homophones,,Die,Sow,Dye,Sew
0,40,American Holidays,Pop culture,,,Patrick,Thanksgiving,Labor,Memorial
1,40,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Gosling,Cavill
0,41,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Fan,Motherboard
1,41,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick,Labor
0,42,Types of Phones,Everyday,Objects,,Flip,Home,Mobile,Smart
1,42,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Tiana,Rapunzel,Jasmine
0,43,Historical Documents,Everyday,,,Constitution,Declaration,Bill,Articles
1,43,American Holidays,Pop culture,,,Thanksgiving,Labor,Patrick,Memorial
0,44,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who,Marillion
1,44,Children's Games,Pop culture,,,Hopscotch,Jacks,Gravel,Tag
0,45,Desserts,Everyday,Food,,Cake,Pudding,Ice Cream,Crumble
1,45,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish,Junk,Garbage
0,46,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peke,Peek
1,46,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Pigskin,Ball
0,47,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Straw,Fork
1,47,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion,Journey
0,48,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Clooney,Cavill
1,48,School Subjects,Everyday,,,English,Math,History,Science
0,49,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero,Zilch,Squat
1,49,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey,Queen
0,50,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky,Adirondack
1,50,Hot___,Linguistic,Fill in the blank,,Dog,El,Spot,Cake
0,51,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat,Zip
1,51,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power,Offense
0,52,Homophones,Linguistic,Homophones,,Die,Dye,Sew,Sow
1,52,Ways to Communicate,Everyday,,,Email,DM,Text,Talking
0,53,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book,Crypt
1,53,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Adirondack,Appalachian
0,54,Children's Games,Pop culture,,,Hopscotch,Tag,Gravel,Jacks
1,54,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Garfield,Cheshire
0,55,Things That Cause Pain,Everyday,,,Electricity,Cut,Cold,Heat
1,55,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Scorsese,Jonze
0,56,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Book,Crypt
1,56,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin,Odie
0,57,Meals,Everyday,Food,,Dinner,Linner,Breakfast,Brunch
1,57,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Gnaw,Nibble
0,58,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Backstreet,Maroon
1,58,___keeper,Linguistic,Fill in the blank,,Inn,Book,Bee,Crypt
0,59,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James,Biles
1,59,American Authors,Pop culture,Literature,,Poe,King,Walker,Lee
0,60,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Tiana,Rapunzel,Pocahontas
1,60,Children's Games,Pop culture,,,Hopscotch,Jacks,Gravel,Tag
0,61,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke,Rock,Ball
1,61,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Fork,Spoon
0,62,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique,Peak
1,62,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Who,Queen
0,63,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake,Pudding
1,63,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Adirondack,Sierra Nevada
0,64,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yosemite,Yellowstone
1,64,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tigger,Tom
0,65,Senses,Everyday,Bodily,,Sight,Hearing,Smell,Taste
1,65,Tools for Drawing,Everyday,Objects,,Pen,Pastel,Marker,Pencil
0,66,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement,Set
1,66,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana,Pocahontas
0,67,Historical Documents,Everyday,,,Constitution,Bill,Articles,Declaration
1,67,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn,Desire,Crave
0,68,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Pencil,Marker
1,68,Desserts,Everyday,Food,,Pudding,Ice Cream,Crumble,Cake
0,69,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Rubbish,Bunk
1,69,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Inn,Book
0,70,Animals That Dig,Everyday,Animals,,Dog,Ant,Mole,Groundhog
1,70,Desserts,Everyday,Food,,Ice Cream,Cake,Crumble,Pudding
0,71,Homophones,Linguistic,Homophones,,Die,Dye,Sow,Sew
1,71,School Subjects,Everyday,,,English,History,Math,Science
0,72,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peek,Peke
1,72,School Subjects,Everyday,,,Science,History,Math,English
0,73,School Subjects,Everyday,,,Math,Science,English,History
1,73,Professions,Everyday,,,Teacher,Engineer,Doctor,Scientist
0,74,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel,Tiana
1,74,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Meditation,Ritual
0,75,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Who,Queen
1,75,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek,Pique
0,76,Senses,Everyday,Bodily,,Taste,Hearing,Smell,Sight
1,76,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Knife,Straw
0,77,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zero,Zip
1,77,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Lucas,Spielberg
0,78,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Calvin,Charlie
1,78,Senses,Everyday,Bodily,,Sight,Hearing,Taste,Smell
0,79,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Motherboard,Fan
1,79,Forms of Religious Worship,Everyday,Religion,,Song,Ritual,Meditation,Prayer
0,80,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges,Sausages
1,80,Sports,Pop culture,Sports,,Track,Soccer,Polo,Football
0,81,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion,Glacier
1,81,Types of Phones,Everyday,Objects,,Home,Smart,Flip,Mobile
0,82,American Holidays,Pop culture,,,Memorial,Labor,Thanksgiving,Patrick
1,82,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Pencil,Marker
0,83,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Pigskin,Rock
1,83,Historical Documents,Everyday,,,Articles,Constitution,Declaration,Bill
0,84,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack,Sierra Nevada
1,84,Ways to Communicate,Everyday,,,Text,DM,Email,Talking
0,85,Things That Cause Pain,Everyday,,,Electricity,Cut,Cold,Heat
1,85,Parts of a Computer,Everyday,Objects,,Case,Hard Drive,Motherboard,Fan
0,86,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Sausages,Phalanges
1,86,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk,Garbage,Bunk
0,87,___uck,Linguistic,Fill in the blank,,Str,B,Ch,Pl
1,87,Places to Post,Pop culture,,,Profile,Wall,Story,Page
0,88,Sports,Pop culture,Sports,,Football,Track,Polo,Soccer
1,88,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Tigger,Cheshire
0,89,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Bunk,Junk
1,89,Homophones,Linguistic,Homophones,,Dye,Die,Sew,Sow
0,90,Meals,Everyday,Food,,Dinner,Linner,Brunch,Breakfast
1,90,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers,Sausages
0,91,Homophones,Linguistic,Homophones,,Sew,Die,Sow,Dye
1,91,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peek,Peke
0,92,Types of Phones,Everyday,Objects,,Smart,Mobile,Flip,Home
1,92,Animals That Dig,Everyday,Animals,,Ant,Dog,Mole,Groundhog
0,93,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Appalachian,Rocky
1,93,___star,Linguistic,Fill in the blank,,Shooting,Super,Co,Pop
0,94,Kitchen Utensils,Everyday,Objects,,Knife,Fork,Straw,Spoon
1,94,___star,Linguistic,Fill in the blank,,Pop,Co,Super,Shooting
0,95,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Fan,Hard Drive
1,95,American Olympians,Pop culture,Sports,,Biles,James,Ledecky,Phelps
0,96,Senses,Everyday,Bodily,,Hearing,Sight,Smell,Taste
1,96,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Appalachian,Rocky
0,97,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion,Journey
1,97,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Song,Prayer
0,98,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Hansel,Witch
1,98,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
0,99,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges,Fingers
1,99,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement,Set
0,100,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Straw,Fork
1,100,American Olympians,Pop culture,Sports,,Ledecky,Phelps,James,Biles
0,101,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power,Offense
1,101,Places to Post,Pop culture,,,Page,Story,Wall,Profile
0,102,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Rock,Ball
1,102,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Seinfeld,Cheers
0,103,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Bee,Book
1,103,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Fingers,Digits,Sausages
0,104,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks,Buttondown
1,104,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep,Oopsie
0,105,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Pique,Peke
1,105,Senses,Everyday,Bodily,,Taste,Sight,Smell,Hearing
0,106,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Blunder,Misstep
1,106,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield,Tom,Cheshire
0,107,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp,Nibble,Gnaw
1,107,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Direction,Maroon
0,108,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero,Zilch,Squat
1,108,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Digits,Sausages
0,109,Places to Swim,Everyday,,,Pool,Lake,Ocean,Jacuzzi
1,109,Hot___,Linguistic,Fill in the blank,,Dog,Spot,El,Cake
0,110,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Garfield,Tigger
1,110,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Tiana,Rapunzel
0,111,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas,Scorsese
1,111,Professions,Everyday,,,Teacher,Engineer,Doctor,Scientist
0,112,Sports,Pop culture,Sports,,Soccer,Track,Football,Polo
1,112,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Oopsie,Misstep
0,113,Meals,Everyday,Food,,Brunch,Breakfast,Dinner,Linner
1,113,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Tie,Slacks
0,114,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
1,114,Sports,Pop culture,Sports,,Football,Track,Polo,Soccer
0,115,Professions,Everyday,,,Doctor,Engineer,Teacher,Scientist
1,115,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers,Sausages
0,116,Meals,Everyday,Food,,Dinner,Brunch,Linner,Breakfast
1,116,Desserts,Everyday,Food,,Ice Cream,Pudding,Cake,Crumble
0,117,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zip,Zilch
1,117,Professions,Everyday,,,Engineer,Doctor,Scientist,Teacher
0,118,Children's Games,Pop culture,,,Tag,Hopscotch,Gravel,Jacks
1,118,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Knife,Fork
0,119,Meals,Everyday,Food,,Brunch,Linner,Dinner,Breakfast
1,119,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen,Marillion
0,120,___star,Linguistic,Fill in the blank,,Shooting,Co,Pop,Super
1,120,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Lucas,Spielberg
0,121,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill,Gosling,Clooney
1,121,Senses,Everyday,Bodily,,Sight,Hearing,Taste,Smell
0,122,Homophones,Linguistic,Homophones,,Die,Dye,Sow,Sew
1,122,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Sweater,Slacks
0,123,Historical Documents,Everyday,,,Bill,Declaration,Constitution,Articles
1,123,"Meanings for ""Battery""",Linguistic,,,Set,Offense,Emplacement,Power
0,124,American Olympians,Pop culture,Sports,,Biles,Ledecky,Phelps,James
1,124,Sports,Pop culture,Sports,,Soccer,Polo,Football,Track
0,125,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Tie,Slacks
1,125,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Seinfeld,Cheers
0,126,Hot___,Linguistic,Fill in the blank,,Dog,Cake,Spot,El
1,126,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Yearn,Crave
0,127,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek,Peak
1,127,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion,Glacier
0,128,Homophones,Linguistic,Homophones,,Dye,Die,Sew,Sow
1,128,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Wish,Yearn
0,129,American Authors,Pop culture,Literature,,Lee,Poe,King,Walker
1,129,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Yosemite,Zion
0,130,Sports,Pop culture,Sports,,Track,Polo,Football,Soccer
1,130,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zero,Zilch
0,131,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense,Emplacement
1,131,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Appetizing,Yummy
0,132,Sports,Pop culture,Sports,,Football,Track,Soccer,Polo
1,132,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian,Adirondack
0,133,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard,Case
1,133,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Tigger,Cheshire
0,134,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Nancy,Odie
1,134,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack,Sierra Nevada
0,135,Senses,Everyday,Bodily,,Smell,Taste,Hearing,Sight
1,135,School Subjects,Everyday,,,English,Math,History,Science
0,136,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas,Tiana,Jasmine
1,136,Desserts,Everyday,Food,,Crumble,Cake,Pudding,Ice Cream
0,137,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Bunk,Rubbish
1,137,Ways to Communicate,Everyday,,,Text,Email,DM,Talking
0,138,___uck,Linguistic,Fill in the blank,,Pl,Ch,Str,B
1,138,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Appalachian,Sierra Nevada
0,139,School Subjects,Everyday,,,History,English,Math,Science
1,139,Places to Swim,Everyday,,,Jacuzzi,Pool,Lake,Ocean
0,140,Professions,Everyday,,,Engineer,Scientist,Doctor,Teacher
1,140,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky,Appalachian,Sierra Nevada
0,141,School Subjects,Everyday,,,Science,Math,History,English
1,141,___star,Linguistic,Fill in the blank,,Shooting,Super,Pop,Co
0,142,American Olympians,Pop culture,Sports,,Phelps,Ledecky,James,Biles
1,142,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pencil,Pastel
0,143,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Duke,Ball
1,143,Senses,Everyday,Bodily,,Smell,Hearing,Taste,Sight
0,144,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater,Slacks,Tie
1,144,Ways to Communicate,Everyday,,,Email,Text,DM,Talking
0,145,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peke,Peek
1,145,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Tiana,Rapunzel
0,146,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Jonze,Lucas
1,146,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation,Song
0,147,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Seinfeld,Frasier
1,147,Places to Post,Pop culture,,,Profile,Story,Page,Wall
0,148,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pen,Pencil
1,148,Places to Swim,Everyday,,,Pool,Ocean,Jacuzzi,Lake
0,149,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Who,Journey
1,149,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Appetizing,Delectable
0,150,Homophones,Linguistic,Homophones,,Dye,Sew,Die,Sow
1,150,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Adirondack,Sierra Nevada
0,151,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill,Gosling
1,151,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Knife,Fork
0,152,American Olympians,Pop culture,Sports,,Phelps,Biles,Ledecky,James
1,152,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble,Chomp
0,153,Historical Documents,Everyday,,,Bill,Articles,Constitution,Declaration
1,153,Professions,Everyday,,,Doctor,Engineer,Scientist,Teacher
0,154,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw,Chomp
1,154,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zero,Zip
0,155,Meals,Everyday,Food,,Brunch,Dinner,Breakfast,Linner
1,155,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,Maroon,NSync
0,156,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Emplacement,Power
1,156,American Olympians,Pop culture,Sports,,Biles,Ledecky,James,Phelps
0,157,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Peak,Pique
1,157,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Desire,Yearn
0,158,Types of Phones,Everyday,Objects,,Smart,Flip,Home,Mobile
1,158,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Yellowstone,Zion
0,159,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
1,159,Types of Phones,Everyday,Objects,,Mobile,Flip,Home,Smart
0,160,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Fan,Motherboard
1,160,Places to Swim,Everyday,,,Jacuzzi,Pool,Lake,Ocean
0,161,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Cheers,Seinfeld
1,161,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen,Marillion
0,162,American Authors,Pop culture,Literature,,Poe,Lee,Walker,King
1,162,Homophones,Linguistic,Homophones,,Dye,Die,Sow,Sew
0,163,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers,Frasier
1,163,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Bunk,Rubbish,Junk
