,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
1,10,Desserts,Everyday,Food,,Cake,Ice Cream
2,10,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio
0,11,Homophones,Linguistic,Homophones,,Dye,Die
1,11,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
2,11,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
0,12,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges
1,12,Professions,Everyday,,,Scientist,Teacher
2,12,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese
0,13,___star,Linguistic,Fill in the blank,,Shooting,Super
1,13,Dad Rock Bands,Pop culture,Music,,Marillion,Who
2,13,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas
0,14,US National Parks,Everyday,World/Nature,,Zion,Glacier
1,14,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
2,14,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
0,15,Children's Games,Pop culture,,,Hopscotch,Gravel
1,15,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error
2,15,Things That Cause Pain,Everyday,,,Cold,Cut
0,16,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error
1,16,Ways to Communicate,Everyday,,,Email,Talking
2,16,Dad Rock Bands,Pop culture,Music,,Marillion,Who
0,17,Historical Documents,Everyday,,,Articles,Declaration
1,17,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble
2,17,Homophones,Linguistic,Homophones,,Die,Sow
0,18,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual
1,18,Hot___,Linguistic,Fill in the blank,,Spot,El
2,18,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
0,19,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
1,19,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
2,19,Places to Post,Pop culture,,,Page,Story
0,20,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
1,20,Kitchen Utensils,Everyday,Objects,,Straw,Fork
2,20,School Subjects,Everyday,,,History,Science
0,21,Parts of a Computer,Everyday,Objects,,Hard Drive,Case
1,21,Desserts,Everyday,Food,,Ice Cream,Crumble
2,21,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel
0,22,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine
1,22,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual
2,22,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg
0,23,Hot___,Linguistic,Fill in the blank,,Cake,Spot
1,23,Professions,Everyday,,,Engineer,Scientist
2,23,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch
0,24,Types of Phones,Everyday,Objects,,Flip,Smart
1,24,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
2,24,Places to Post,Pop culture,,,Profile,Wall
0,25,Meals,Everyday,Food,,Brunch,Breakfast
1,25,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
2,25,___keeper,Linguistic,Fill in the blank,,Inn,Book
0,26,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation
1,26,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
2,26,School Subjects,Everyday,,,Math,History
0,27,American Olympians,Pop culture,Sports,,James,Phelps
1,27,Kitchen Utensils,Everyday,Objects,,Spoon,Straw
2,27,Historical Documents,Everyday,,,Declaration,Articles
0,28,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder
1,28,Hot___,Linguistic,Fill in the blank,,Cake,Dog
2,28,Types of Phones,Everyday,Objects,,Mobile,Smart
0,29,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown
1,29,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie
2,29,Things That Cause Pain,Everyday,,,Cut,Heat
0,30,Dad Rock Bands,Pop culture,Music,,Marillion,Queen
1,30,Meals,Everyday,Food,,Brunch,Dinner
2,30,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas
0,31,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie
1,31,American Holidays,Pop culture,,,Thanksgiving,Memorial
2,31,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp
0,32,Hot___,Linguistic,Fill in the blank,,Dog,Spot
1,32,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
2,32,Dad Rock Bands,Pop culture,Music,,Marillion,Journey
0,33,Homophones,Linguistic,Homophones,,Sow,Sew
1,33,American Olympians,Pop culture,Sports,,Phelps,James
2,33,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
0,34,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
1,34,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
2,34,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown
0,35,US National Parks,Everyday,World/Nature,,Zion,Yosemite
1,35,___star,Linguistic,Fill in the blank,,Co,Pop
2,35,Tools for Drawing,Everyday,Objects,,Marker,Pencil
0,36,Homophones,Linguistic,Homophones,,Sew,Dye
1,36,Professions,Everyday,,,Teacher,Scientist
2,36,Types of Phones,Everyday,Objects,,Flip,Mobile
0,37,Hot___,Linguistic,Fill in the blank,,Cake,El
1,37,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Chomp
2,37,Places to Swim,Everyday,,,Jacuzzi,Pool
0,38,Places to Post,Pop culture,,,Story,Profile
1,38,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
2,38,Tools for Drawing,Everyday,Objects,,Pencil,Pen
0,39,Forms of Religious Worship,Everyday,Religion,,Ritual,Song
1,39,Places to Swim,Everyday,,,Lake,Ocean
2,39,Sports,Pop culture,Sports,,Track,Polo
0,40,Senses,Everyday,Bodily,,Sight,Taste
1,40,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet
2,40,Professions,Everyday,,,Engineer,Scientist
0,41,Ways to Communicate,Everyday,,,Email,Text
1,41,Places to Swim,Everyday,,,Pool,Jacuzzi
2,41,Senses,Everyday,Bodily,,Sight,Taste
0,42,Ways to Communicate,Everyday,,,Talking,DM
1,42,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg
2,42,American Holidays,Pop culture,,,Memorial,Labor
0,43,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip
1,43,Kitchen Utensils,Everyday,Objects,,Straw,Fork
2,43,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie
0,44,Types of Phones,Everyday,Objects,,Mobile,Smart
1,44,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
2,44,Business Casual Clothing,Everyday,Objects,,Buttondown,Sweater
0,45,American Olympians,Pop culture,Sports,,James,Biles
1,45,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
2,45,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Pique
0,46,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire
1,46,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage
2,46,Professions,Everyday,,,Teacher,Engineer
0,47,Dad Rock Bands,Pop culture,Music,,Marillion,Queen
1,47,Sports,Pop culture,Sports,,Football,Track
2,47,Business Casual Clothing,Everyday,Objects,,Tie,Buttondown
0,48,___star,Linguistic,Fill in the blank,,Shooting,Pop
1,48,Sports,Pop culture,Sports,,Track,Football
2,48,Senses,Everyday,Bodily,,Taste,Smell
0,49,___uck,Linguistic,Fill in the blank,,Str,B
1,49,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin
2,49,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
0,50,___uck,Linguistic,Fill in the blank,,Pl,Str
1,50,Sports,Pop culture,Sports,,Polo,Track
2,50,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
0,51,Kitchen Utensils,Everyday,Objects,,Fork,Knife
1,51,Types of Phones,Everyday,Objects,,Smart,Flip
2,51,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
0,52,Types of Phones,Everyday,Objects,,Mobile,Flip
1,52,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek
2,52,Hot___,Linguistic,Fill in the blank,,El,Spot
0,53,Dad Rock Bands,Pop culture,Music,,Queen,Marillion
1,53,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
2,53,Places to Swim,Everyday,,,Lake,Pool
0,54,Professions,Everyday,,,Scientist,Doctor
1,54,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom
2,54,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
0,55,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie
1,55,Places to Post,Pop culture,,,Story,Wall
2,55,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers
0,56,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel
1,56,Kitchen Utensils,Everyday,Objects,,Spoon,Straw
2,56,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zilch
0,57,Animals That Dig,Everyday,Animals,,Groundhog,Mole
1,57,Desserts,Everyday,Food,,Crumble,Cake
2,57,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield
0,58,Types of Phones,Everyday,Objects,,Smart,Home
1,58,Homophones,Linguistic,Homophones,,Sow,Die
2,58,American Holidays,Pop culture,,,Memorial,Thanksgiving
0,59,___uck,Linguistic,Fill in the blank,,Ch,Pl
1,59,American Holidays,Pop culture,,,Patrick,Thanksgiving
2,59,American Olympians,Pop culture,Sports,,Ledecky,Phelps
0,60,School Subjects,Everyday,,,History,English
1,60,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet
2,60,Desserts,Everyday,Food,,Crumble,Ice Cream
0,61,___uck,Linguistic,Fill in the blank,,Ch,Str
1,61,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
2,61,Historical Documents,Everyday,,,Articles,Constitution
0,62,American Authors,Pop culture,Literature,,Lee,King
1,62,American Holidays,Pop culture,,,Labor,Thanksgiving
2,62,Parts of a Computer,Everyday,Objects,,Fan,Case
0,63,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch
1,63,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada
2,63,Places to Post,Pop culture,,,Story,Profile
0,64,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
1,64,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep
2,64,Things That Cause Pain,Everyday,,,Electricity,Cut
0,65,American Holidays,Pop culture,,,Memorial,Patrick
1,65,American Authors,Pop culture,Literature,,Walker,Lee
2,65,Things That Cause Pain,Everyday,,,Cold,Cut
0,66,Places to Swim,Everyday,,,Pool,Jacuzzi
1,66,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian
2,66,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable
0,67,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
1,67,Historical Documents,Everyday,,,Constitution,Bill
2,67,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
0,68,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk
1,68,Children's Games,Pop culture,,,Jacks,Gravel
2,68,Hot___,Linguistic,Fill in the blank,,El,Spot
0,69,Animals That Dig,Everyday,Animals,,Ant,Mole
1,69,Places to Swim,Everyday,,,Ocean,Lake
2,69,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese
0,70,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas
1,70,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep
2,70,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke
0,71,Animals That Dig,Everyday,Animals,,Groundhog,Dog
1,71,Hot___,Linguistic,Fill in the blank,,Spot,El
2,71,Sports,Pop culture,Sports,,Polo,Track
0,72,Things That Cause Pain,Everyday,,,Electricity,Heat
1,72,Tools for Drawing,Everyday,Objects,,Marker,Pencil
2,72,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers
0,73,Professions,Everyday,,,Scientist,Engineer
1,73,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
2,73,Sports,Pop culture,Sports,,Polo,Soccer
0,74,Animals That Dig,Everyday,Animals,,Mole,Ant
1,74,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Garbage
2,74,American Authors,Pop culture,Literature,,Walker,Lee
0,75,Hot___,Linguistic,Fill in the blank,,El,Dog
1,75,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire
2,75,Meals,Everyday,Food,,Brunch,Dinner
0,76,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set
1,76,Types of Phones,Everyday,Objects,,Mobile,Flip
2,76,Animals That Dig,Everyday,Animals,,Ant,Mole
0,77,American Holidays,Pop culture,,,Patrick,Labor
1,77,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement
2,77,Historical Documents,Everyday,,,Declaration,Constitution
0,78,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual
1,78,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
2,78,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave
0,79,Things That Cause Pain,Everyday,,,Electricity,Cold
1,79,___star,Linguistic,Fill in the blank,,Co,Shooting
2,79,Homophones,Linguistic,Homophones,,Dye,Sow
0,80,Ways to Communicate,Everyday,,,Talking,Text
1,80,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock
2,80,Sports,Pop culture,Sports,,Soccer,Track
0,81,School Subjects,Everyday,,,History,Science
1,81,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie
2,81,Children's Games,Pop culture,,,Tag,Gravel
0,82,US National Parks,Everyday,World/Nature,,Zion,Yellowstone
1,82,Tools for Drawing,Everyday,Objects,,Marker,Pastel
2,82,American Holidays,Pop culture,,,Labor,Memorial
0,83,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
1,83,Places to Swim,Everyday,,,Pool,Ocean
2,83,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Yearn
0,84,Places to Swim,Everyday,,,Ocean,Lake
1,84,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon
2,84,American Authors,Pop culture,Literature,,Walker,Poe
0,85,Professions,Everyday,,,Doctor,Engineer
1,85,Homophones,Linguistic,Homophones,,Die,Sow
2,85,Senses,Everyday,Bodily,,Taste,Hearing
0,86,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk
1,86,Children's Games,Pop culture,,,Jacks,Tag
2,86,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
0,87,American Olympians,Pop culture,Sports,,Ledecky,Phelps
1,87,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges
2,87,Tools for Drawing,Everyday,Objects,,Pencil,Marker
0,88,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball
1,88,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip
2,88,Homophones,Linguistic,Homophones,,Sow,Die
0,89,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
1,89,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
2,89,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
0,90,Hot___,Linguistic,Fill in the blank,,Cake,Spot
1,90,American Authors,Pop culture,Literature,,Poe,King
2,90,Tools for Drawing,Everyday,Objects,,Pen,Marker
0,91,Places to Post,Pop culture,,,Profile,Wall
1,91,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill
2,91,Forms of Religious Worship,Everyday,Religion,,Ritual,Song
0,92,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada
1,92,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
2,92,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas
0,93,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power
1,93,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error
2,93,Things That Cause Pain,Everyday,,,Heat,Cold
0,94,School Subjects,Everyday,,,History,English
1,94,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack
2,94,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave
0,95,Animals That Dig,Everyday,Animals,,Ant,Dog
1,95,"Meanings for ""Battery""",Linguistic,,,Offense,Set
2,95,Senses,Everyday,Bodily,,Smell,Sight
0,96,Places to Post,Pop culture,,,Wall,Page
1,96,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw
2,96,Animals That Dig,Everyday,Animals,,Dog,Ant
0,97,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio
1,97,Animals That Dig,Everyday,Animals,,Groundhog,Mole
2,97,"Meanings for ""Battery""",Linguistic,,,Set,Power
0,98,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf
1,98,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke
2,98,___keeper,Linguistic,Fill in the blank,,Crypt,Book
0,99,Historical Documents,Everyday,,,Bill,Declaration
1,99,Sports,Pop culture,Sports,,Track,Soccer
2,99,American Authors,Pop culture,Literature,,Poe,King
0,100,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Pocahontas
1,100,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Appetizing
2,100,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas
0,101,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges
1,101,Homophones,Linguistic,Homophones,,Die,Dye
2,101,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error
0,102,___keeper,Linguistic,Fill in the blank,,Book,Crypt
1,102,Children's Games,Pop culture,,,Jacks,Hopscotch
2,102,Places to Post,Pop culture,,,Wall,Profile
0,103,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish
1,103,___uck,Linguistic,Fill in the blank,,B,Pl
2,103,Children's Games,Pop culture,,,Jacks,Gravel
0,104,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld
1,104,Meals,Everyday,Food,,Brunch,Breakfast
2,104,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
0,105,Animals That Dig,Everyday,Animals,,Mole,Ant
1,105,Children's Games,Pop culture,,,Gravel,Hopscotch
2,105,___keeper,Linguistic,Fill in the blank,,Crypt,Inn
0,106,American Olympians,Pop culture,Sports,,Biles,Ledecky
1,106,Desserts,Everyday,Food,,Crumble,Ice Cream
2,106,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin
0,107,Desserts,Everyday,Food,,Ice Cream,Pudding
1,107,Places to Swim,Everyday,,,Ocean,Jacuzzi
2,107,US National Parks,Everyday,World/Nature,,Glacier,Zion
0,108,"Meanings for ""Battery""",Linguistic,,,Offense,Set
1,108,Desserts,Everyday,Food,,Crumble,Pudding
2,108,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep
0,109,Types of Phones,Everyday,Objects,,Smart,Mobile
1,109,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie
2,109,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
0,110,Tools for Drawing,Everyday,Objects,,Pastel,Pen
1,110,Types of Phones,Everyday,Objects,,Mobile,Smart
2,110,Historical Documents,Everyday,,,Declaration,Bill
0,111,American Holidays,Pop culture,,,Patrick,Memorial
1,111,Mountain Ranges,Everyday,World/Nature,,Adirondack,Rocky
2,111,Desserts,Everyday,Food,,Cake,Ice Cream
0,112,Desserts,Everyday,Food,,Crumble,Cake
1,112,Children's Games,Pop culture,,,Tag,Jacks
2,112,Dad Rock Bands,Pop culture,Music,,Who,Queen
0,113,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire
1,113,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers
2,113,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke
0,114,Animals That Dig,Everyday,Animals,,Ant,Mole
1,114,American Olympians,Pop culture,Sports,,Ledecky,Phelps
2,114,American Authors,Pop culture,Literature,,Lee,Poe
0,115,Meals,Everyday,Food,,Linner,Breakfast
1,115,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Bunk
2,115,___uck,Linguistic,Fill in the blank,,Str,B
0,116,American Holidays,Pop culture,,,Labor,Memorial
1,116,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
2,116,Desserts,Everyday,Food,,Pudding,Ice Cream
0,117,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends
1,117,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
2,117,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers
0,118,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits
1,118,American Authors,Pop culture,Literature,,King,Walker
2,118,Meals,Everyday,Food,,Brunch,Dinner
0,119,Professions,Everyday,,,Scientist,Doctor
1,119,American Authors,Pop culture,Literature,,Walker,Lee
2,119,American Holidays,Pop culture,,,Patrick,Labor
0,120,Children's Games,Pop culture,,,Gravel,Tag
1,120,Desserts,Everyday,Food,,Ice Cream,Crumble
2,120,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage
0,121,Sports,Pop culture,Sports,,Soccer,Football
1,121,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch
2,121,Places to Swim,Everyday,,,Lake,Ocean
0,122,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Garfield
1,122,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
2,122,Animals That Dig,Everyday,Animals,,Dog,Ant
0,123,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin
1,123,Places to Swim,Everyday,,,Pool,Ocean
2,123,Disney Princesses,Pop culture,TV & Movies,,Tiana,Rapunzel
0,124,American Olympians,Pop culture,Sports,,Ledecky,Phelps
1,124,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
2,124,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Rubbish
0,125,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
1,125,Children's Games,Pop culture,,,Tag,Jacks
2,125,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke
0,126,Senses,Everyday,Bodily,,Smell,Sight
1,126,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages
2,126,___keeper,Linguistic,Fill in the blank,,Bee,Book
0,127,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges
1,127,Desserts,Everyday,Food,,Pudding,Ice Cream
2,127,Things That Cause Pain,Everyday,,,Electricity,Heat
0,128,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
1,128,Dad Rock Bands,Pop culture,Music,,Marillion,Who
2,128,Boy Band Identifiers,Pop culture,Music,,Direction,NSync
0,129,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock
1,129,Desserts,Everyday,Food,,Crumble,Cake
2,129,Business Casual Clothing,Everyday,Objects,,Tie,Sweater
0,130,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation
1,130,Hot___,Linguistic,Fill in the blank,,El,Cake
2,130,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish
0,131,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave
1,131,Professions,Everyday,,,Teacher,Engineer
2,131,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone
0,132,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer
1,132,School Subjects,Everyday,,,English,Math
2,132,American Olympians,Pop culture,Sports,,James,Phelps
0,133,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier
1,133,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip
2,133,Things That Cause Pain,Everyday,,,Cut,Cold
0,134,Places to Post,Pop culture,,,Profile,Wall
1,134,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin
2,134,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction
0,135,___uck,Linguistic,Fill in the blank,,B,Pl
1,135,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
2,135,Desserts,Everyday,Food,,Ice Cream,Pudding
0,136,___star,Linguistic,Fill in the blank,,Co,Super
1,136,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak
2,136,Places to Swim,Everyday,,,Lake,Pool
0,137,Senses,Everyday,Bodily,,Smell,Taste
1,137,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive
2,137,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
0,138,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages
1,138,American Authors,Pop culture,Literature,,Walker,Poe
2,138,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin
0,139,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear
1,139,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits
2,139,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie
0,140,American Holidays,Pop culture,,,Labor,Patrick
1,140,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin
2,140,Historical Documents,Everyday,,,Declaration,Articles
0,141,___keeper,Linguistic,Fill in the blank,,Inn,Book
