,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,9,___uck,Linguistic,Fill in the blank,,Pl,B,Ch
1,9,Places to Swim,Everyday,,,Pool,Lake,Ocean
2,9,Things That Cause Pain,Everyday,,,Heat,Electricity,Cold
3,9,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Fork
0,10,School Subjects,Everyday,,,History,Math,English
1,10,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zilch
2,10,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Set
3,10,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Queen
0,11,US National Parks,Everyday,World/Nature,,Glacier,Zion,Yellowstone
1,11,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Misstep,Error
2,11,Ways to Communicate,Everyday,,,DM,Talking,Text
3,11,Places to Swim,Everyday,,,Pool,Lake,Jacuzzi
0,12,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zip
1,12,Historical Documents,Everyday,,,Declaration,Bill,Articles
2,12,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake
3,12,Boy Band Identifiers,Pop culture,Music,,Backstreet,Direction,NSync
0,13,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard
1,13,Things That Cause Pain,Everyday,,,Cold,Cut,Electricity
2,13,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Maroon
3,13,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement
0,14,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Cheers
1,14,Animals That Dig,Everyday,Animals,,Mole,Dog,Ant
2,14,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
3,14,Ways to Communicate,Everyday,,,Text,Talking,Email
0,15,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Straw
1,15,Meals,Everyday,Food,,Brunch,Linner,Breakfast
2,15,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges
3,15,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Tie
0,16,TV Comedies,Pop culture,TV & Movies,,Cheers,Seinfeld,Frasier
1,16,Sports,Pop culture,Sports,,Track,Soccer,Polo
2,16,Kitchen Utensils,Everyday,Objects,,Fork,Spoon,Straw
3,16,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Rock
0,17,Ways to Communicate,Everyday,,,Text,DM,Talking
1,17,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits,Fingers
2,17,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Book
3,17,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tigger
0,18,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Peak
1,18,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole
2,18,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
3,18,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
0,19,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine,Tiana
1,19,Sports,Pop culture,Sports,,Polo,Football,Track
2,19,Professions,Everyday,,,Engineer,Scientist,Teacher
3,19,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill
0,20,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn
1,20,Dad Rock Bands,Pop culture,Music,,Who,Queen,Marillion
2,20,Historical Documents,Everyday,,,Declaration,Articles,Bill
3,20,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks
0,21,Homophones,Linguistic,Homophones,,Die,Dye,Sew
1,21,American Authors,Pop culture,Literature,,Lee,Walker,King
2,21,Meals,Everyday,Food,,Dinner,Brunch,Linner
3,21,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks
0,22,Homophones,Linguistic,Homophones,,Die,Sow,Sew
1,22,Senses,Everyday,Bodily,,Taste,Hearing,Smell
2,22,Historical Documents,Everyday,,,Articles,Bill,Declaration
3,22,Ways to Communicate,Everyday,,,DM,Email,Text
0,23,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity
1,23,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Yosemite
2,23,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling,Clooney
3,23,Hot___,Linguistic,Fill in the blank,,Spot,Dog,Cake
0,24,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Crunch
1,24,School Subjects,Everyday,,,History,Math,Science
2,24,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Desire
3,24,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin
0,25,Things That Cause Pain,Everyday,,,Cut,Heat,Cold
1,25,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Sweater
2,25,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Offense
3,25,American Olympians,Pop culture,Sports,,Ledecky,James,Biles
0,26,Meals,Everyday,Food,,Dinner,Breakfast,Linner
1,26,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Gnaw,Nibble
2,26,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger
3,26,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas
0,27,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer
1,27,___uck,Linguistic,Fill in the blank,,Str,Pl,B
2,27,Places to Post,Pop culture,,,Story,Profile,Wall
3,27,Kitchen Utensils,Everyday,Objects,,Spoon,Fork,Straw
0,28,Desserts,Everyday,Food,,Pudding,Cake,Ice Cream
1,28,American Holidays,Pop culture,,,Memorial,Patrick,Labor
2,28,Places to Post,Pop culture,,,Wall,Profile,Story
3,28,Things That Cause Pain,Everyday,,,Electricity,Cut,Cold
0,29,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire
1,29,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin
2,29,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg
3,29,Children's Games,Pop culture,,,Gravel,Jacks,Hopscotch
0,30,Desserts,Everyday,Food,,Cake,Pudding,Crumble
1,30,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Song
2,30,Professions,Everyday,,,Engineer,Teacher,Scientist
3,30,Meals,Everyday,Food,,Linner,Dinner,Breakfast
0,31,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Marillion
1,31,Meals,Everyday,Food,,Linner,Dinner,Breakfast
2,31,School Subjects,Everyday,,,Science,History,English
3,31,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super
0,32,American Authors,Pop culture,Literature,,King,Poe,Walker
1,32,Places to Swim,Everyday,,,Pool,Lake,Ocean
2,32,Senses,Everyday,Bodily,,Taste,Sight,Hearing
3,32,Sports,Pop culture,Sports,,Football,Polo,Soccer
0,33,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Rocky
1,33,Children's Games,Pop culture,,,Hopscotch,Gravel,Jacks
2,33,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Yummy
3,33,American Authors,Pop culture,Literature,,Lee,Poe,King
0,34,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Sausages
1,34,American Olympians,Pop culture,Sports,,Ledecky,James,Biles
2,34,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Rock
3,34,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog
0,35,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Zion
1,35,Kitchen Utensils,Everyday,Objects,,Spoon,Knife,Fork
2,35,American Holidays,Pop culture,,,Patrick,Labor,Memorial
3,35,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire,Garfield
0,36,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Odie
1,36,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn
2,36,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Inn
3,36,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble,Crunch
0,37,American Holidays,Pop culture,,,Memorial,Patrick,Labor
1,37,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Cavill
2,37,Desserts,Everyday,Food,,Ice Cream,Cake,Crumble
3,37,Ways to Communicate,Everyday,,,DM,Text,Talking
0,38,Professions,Everyday,,,Teacher,Doctor,Engineer
1,38,American Holidays,Pop culture,,,Memorial,Labor,Thanksgiving
2,38,Parts of a Computer,Everyday,Objects,,Fan,Motherboard,Case
3,38,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Nancy
0,39,Senses,Everyday,Bodily,,Sight,Smell,Hearing
1,39,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Sweater
2,39,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Glacier
3,39,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Mole
0,40,Places to Swim,Everyday,,,Ocean,Lake,Jacuzzi
1,40,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble
2,40,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Ritual
3,40,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Nancy
0,41,___star,Linguistic,Fill in the blank,,Pop,Super,Shooting
1,41,Homophones,Linguistic,Homophones,,Dye,Sow,Die
2,41,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear
3,41,Historical Documents,Everyday,,,Articles,Declaration,Bill
0,42,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat,Zip
1,42,Meals,Everyday,Food,,Dinner,Brunch,Breakfast
2,42,Forms of Religious Worship,Everyday,Religion,,Song,Ritual,Prayer
3,42,Places to Post,Pop culture,,,Profile,Wall,Page
0,43,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peak
1,43,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Sausages
2,43,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Bear
3,43,Meals,Everyday,Food,,Breakfast,Linner,Dinner
0,44,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Duke,Pigskin
1,44,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie
2,44,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Seinfeld
3,44,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Garbage
0,45,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zero
1,45,Meals,Everyday,Food,,Dinner,Linner,Breakfast
2,45,Ways to Communicate,Everyday,,,Text,Email,DM
3,45,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks
0,46,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin
1,46,Things That Cause Pain,Everyday,,,Cut,Electricity,Heat
2,46,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Peke
3,46,American Olympians,Pop culture,Sports,,Biles,Ledecky,James
0,47,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Set
1,47,Historical Documents,Everyday,,,Articles,Bill,Constitution
2,47,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Marker
3,47,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Jonze
0,48,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity
1,48,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks
2,48,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock,Ball
3,48,Types of Phones,Everyday,Objects,,Flip,Home,Smart
0,49,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Meditation
1,49,Hot___,Linguistic,Fill in the blank,,Dog,El,Spot
2,49,Children's Games,Pop culture,,,Hopscotch,Tag,Jacks
3,49,Tools for Drawing,Everyday,Objects,,Marker,Pen,Pastel
0,50,Places to Swim,Everyday,,,Ocean,Jacuzzi,Lake
1,50,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense
2,50,Historical Documents,Everyday,,,Articles,Constitution,Declaration
3,50,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Cheshire,Tom
0,51,___star,Linguistic,Fill in the blank,,Shooting,Super,Co
1,51,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Tigger
2,51,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Book
3,51,Children's Games,Pop culture,,,Tag,Gravel,Hopscotch
0,52,American Holidays,Pop culture,,,Thanksgiving,Memorial,Labor
1,52,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin,Rock
2,52,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Yummy
3,52,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Blunder
0,53,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Bear
1,53,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Power
2,53,___uck,Linguistic,Fill in the blank,,B,Ch,Str
3,53,Places to Swim,Everyday,,,Pool,Lake,Ocean
0,54,Hot___,Linguistic,Fill in the blank,,Dog,Cake,El
1,54,___star,Linguistic,Fill in the blank,,Co,Pop,Super
2,54,Places to Swim,Everyday,,,Jacuzzi,Lake,Pool
3,54,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Spielberg
0,55,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Odie
1,55,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Sausages
2,55,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Ball
3,55,Children's Games,Pop culture,,,Jacks,Tag,Gravel
0,56,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin
1,56,___uck,Linguistic,Fill in the blank,,Pl,Ch,Str
2,56,Animals That Dig,Everyday,Animals,,Mole,Ant,Groundhog
3,56,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Appetizing
0,57,School Subjects,Everyday,,,Science,English,History
1,57,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
2,57,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Jasmine
3,57,Senses,Everyday,Bodily,,Taste,Smell,Hearing
0,58,Desserts,Everyday,Food,,Pudding,Crumble,Cake
1,58,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Bunk
2,58,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,NSync
3,58,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pastel
0,59,Dad Rock Bands,Pop culture,Music,,Queen,Who,Marillion
1,59,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin
2,59,Animals That Dig,Everyday,Animals,,Groundhog,Ant,Mole
3,59,American Holidays,Pop culture,,,Labor,Memorial,Patrick
0,60,Things That Cause Pain,Everyday,,,Electricity,Cold,Cut
1,60,Professions,Everyday,,,Doctor,Scientist,Teacher
2,60,Parts of a Computer,Everyday,Objects,,Case,Fan,Motherboard
3,60,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill
0,61,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk
1,61,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pencil
2,61,Sports,Pop culture,Sports,,Football,Track,Polo
3,61,Hot___,Linguistic,Fill in the blank,,Cake,Dog,El
0,62,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El
1,62,Places to Post,Pop culture,,,Story,Wall,Page
2,62,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Sierra Nevada
3,62,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
0,63,Ways to Communicate,Everyday,,,Talking,DM,Text
1,63,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Glacier
2,63,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Nancy
3,63,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn
0,64,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
1,64,Ways to Communicate,Everyday,,,DM,Email,Text
2,64,Children's Games,Pop culture,,,Hopscotch,Jacks,Tag
3,64,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger,Cheshire
0,65,Places to Swim,Everyday,,,Ocean,Jacuzzi,Lake
1,65,Dad Rock Bands,Pop culture,Music,,Who,Queen,Marillion
2,65,Tools for Drawing,Everyday,Objects,,Marker,Pastel,Pen
3,65,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling,Clooney
0,66,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Wolf
1,66,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Glacier
2,66,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk,Garbage
3,66,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Pique
0,67,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire
1,67,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog
2,67,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor
3,67,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Tie
0,68,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pastel
1,68,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Meditation
2,68,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Scorsese
3,68,Homophones,Linguistic,Homophones,,Die,Sew,Dye
0,69,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin
1,69,Children's Games,Pop culture,,,Gravel,Tag,Jacks
2,69,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Delicious
3,69,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown
0,70,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Frasier
1,70,Historical Documents,Everyday,,,Constitution,Declaration,Bill
2,70,"Meanings for ""Battery""",Linguistic,,,Emplacement,Offense,Set
3,70,American Olympians,Pop culture,Sports,,Biles,Ledecky,James
0,71,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Nibble
1,71,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Fork
2,71,Hot___,Linguistic,Fill in the blank,,El,Spot,Cake
3,71,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog
0,72,Homophones,Linguistic,Homophones,,Sow,Die,Sew
1,72,Meals,Everyday,Food,,Dinner,Brunch,Breakfast
2,72,Places to Post,Pop culture,,,Wall,Profile,Story
3,72,___uck,Linguistic,Fill in the blank,,Pl,Ch,B
0,73,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Song
1,73,Sports,Pop culture,Sports,,Track,Soccer,Football
2,73,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Inn
3,73,___uck,Linguistic,Fill in the blank,,Ch,B,Pl
0,74,Senses,Everyday,Bodily,,Hearing,Sight,Smell
1,74,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt
2,74,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin
3,74,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky
0,75,Dad Rock Bands,Pop culture,Music,,Journey,Who,Queen
1,75,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zip
2,75,Meals,Everyday,Food,,Linner,Dinner,Breakfast
3,75,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean
0,76,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold
1,76,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Clooney
2,76,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel
3,76,American Authors,Pop culture,Literature,,King,Walker,Lee
0,77,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Pique
1,77,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends,Cheers
2,77,Professions,Everyday,,,Doctor,Scientist,Engineer
3,77,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Calvin
0,78,Homophones,Linguistic,Homophones,,Die,Dye,Sew
1,78,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Phalanges
2,78,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Frasier
3,78,Meals,Everyday,Food,,Brunch,Linner,Breakfast
0,79,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet
1,79,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Yummy
2,79,American Holidays,Pop culture,,,Patrick,Labor,Memorial
3,79,Desserts,Everyday,Food,,Crumble,Ice Cream,Pudding
0,80,American Authors,Pop culture,Literature,,Lee,Walker,King
1,80,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Zero
2,80,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Wolf
3,80,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor
0,81,Senses,Everyday,Bodily,,Smell,Taste,Sight
1,81,Sports,Pop culture,Sports,,Soccer,Track,Polo
2,81,Places to Swim,Everyday,,,Lake,Pool,Ocean
3,81,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
0,82,Types of Phones,Everyday,Objects,,Mobile,Home,Smart
1,82,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Direction
2,82,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
3,82,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak
0,83,Tools for Drawing,Everyday,Objects,,Marker,Pencil,Pastel
1,83,___star,Linguistic,Fill in the blank,,Super,Co,Shooting
2,83,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Sierra Nevada
3,83,Professions,Everyday,,,Engineer,Scientist,Doctor
0,84,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet
1,84,Meals,Everyday,Food,,Linner,Dinner,Brunch
2,84,American Authors,Pop culture,Literature,,Lee,Walker,King
3,84,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
0,85,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Offense
1,85,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,Cavill
2,85,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Zip
3,85,___keeper,Linguistic,Fill in the blank,,Book,Bee,Crypt
0,86,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak
1,86,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Slacks
2,86,Professions,Everyday,,,Teacher,Engineer,Scientist
3,86,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish,Garbage
0,87,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart
1,87,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife
2,87,Senses,Everyday,Bodily,,Smell,Sight,Hearing
3,87,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog
0,88,Homophones,Linguistic,Homophones,,Die,Dye,Sew
1,88,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
2,88,Sports,Pop culture,Sports,,Track,Soccer,Polo
3,88,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Spielberg
0,89,Hot___,Linguistic,Fill in the blank,,Dog,El,Spot
1,89,Tools for Drawing,Everyday,Objects,,Pencil,Pen,Marker
2,89,Senses,Everyday,Bodily,,Taste,Sight,Smell
3,89,Homophones,Linguistic,Homophones,,Die,Sew,Sow
0,90,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling
1,90,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zilch
2,90,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife
3,90,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Odie
0,91,Places to Swim,Everyday,,,Pool,Lake,Ocean
1,91,Fairy Tale Figures,Pop culture,Literature,,Bear,Witch,Wolf
2,91,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Wish,Crave
3,91,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney,DiCaprio
0,92,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian
