,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
0,11,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Sierra Nevada,Rocky
1,11,Things That Cause Pain,Everyday,,,Cold,Heat,Cut,Electricity
2,11,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Gosling,Clooney
0,12,Places to Post,Pop culture,,,Page,Profile,Wall,Story
1,12,___star,Linguistic,Fill in the blank,,Pop,Co,Shooting,Super
2,12,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
0,13,Ways to Communicate,Everyday,,,Text,DM,Talking,Email
1,13,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peke,Peek
2,13,School Subjects,Everyday,,,Math,History,Science,English
0,14,Things That Cause Pain,Everyday,,,Cold,Heat,Electricity,Cut
1,14,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife,Spoon
2,14,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Buttondown,Tie
0,15,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk,Garbage,Rubbish
1,15,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake,Pudding
2,15,Professions,Everyday,,,Scientist,Teacher,Doctor,Engineer
0,16,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn,Desire
1,16,Children's Games,Pop culture,,,Hopscotch,Gravel,Tag,Jacks
2,16,Meals,Everyday,Food,,Dinner,Brunch,Linner,Breakfast
0,17,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Power,Set
1,17,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog,Groundhog
2,17,Ways to Communicate,Everyday,,,Email,Talking,Text,DM
0,18,Animals That Dig,Everyday,Animals,,Dog,Ant,Mole,Groundhog
1,18,Business Casual Clothing,Everyday,Objects,,Sweater,Slacks,Buttondown,Tie
2,18,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard,Case
0,19,___keeper,Linguistic,Fill in the blank,,Crypt,Inn,Bee,Book
1,19,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Knife,Fork
2,19,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky,Sierra Nevada
0,20,Places to Swim,Everyday,,,Pool,Ocean,Lake,Jacuzzi
1,20,Types of Phones,Everyday,Objects,,Home,Mobile,Flip,Smart
2,20,Sports,Pop culture,Sports,,Polo,Soccer,Football,Track
0,21,Historical Documents,Everyday,,,Constitution,Bill,Declaration,Articles
1,21,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends,Cheers,Seinfeld
2,21,School Subjects,Everyday,,,Math,Science,History,English
0,22,Professions,Everyday,,,Scientist,Engineer,Doctor,Teacher
1,22,Things That Cause Pain,Everyday,,,Cold,Cut,Heat,Electricity
2,22,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zilch,Zero
0,23,Children's Games,Pop culture,,,Tag,Gravel,Jacks,Hopscotch
1,23,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Gnaw,Chomp
2,23,Meals,Everyday,Food,,Dinner,Linner,Breakfast,Brunch
0,24,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Bee,Inn
1,24,US National Parks,Everyday,World/Nature,,Zion,Glacier,Yellowstone,Yosemite
2,24,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Marker,Pencil
0,25,___star,Linguistic,Fill in the blank,,Super,Pop,Shooting,Co
1,25,Professions,Everyday,,,Engineer,Scientist,Doctor,Teacher
2,25,School Subjects,Everyday,,,English,Science,Math,History
0,26,___uck,Linguistic,Fill in the blank,,B,Ch,Str,Pl
1,26,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep,Blunder,Oopsie
2,26,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book,Crypt
0,27,Children's Games,Pop culture,,,Gravel,Tag,Hopscotch,Jacks
1,27,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks,Buttondown
2,27,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine,Pocahontas,Rapunzel
0,28,___keeper,Linguistic,Fill in the blank,,Inn,Crypt,Book,Bee
1,28,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Duke,Rock
2,28,"Meanings for ""Battery""",Linguistic,,,Power,Set,Offense,Emplacement
0,29,Mountain Ranges,Everyday,World/Nature,,Appalachian,Sierra Nevada,Rocky,Adirondack
1,29,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Prayer,Ritual
2,29,Fairy Tale Figures,Pop culture,Literature,,Witch,Wolf,Bear,Hansel
0,30,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,Direction,NSync
1,30,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Sausages,Fingers
2,30,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill,Gosling
0,31,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Gnaw,Nibble
1,31,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Witch,Bear
2,31,Things That Cause Pain,Everyday,,,Cold,Electricity,Cut,Heat
0,32,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Yellowstone,Zion
1,32,Animals That Dig,Everyday,Animals,,Ant,Groundhog,Dog,Mole
2,32,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case,Fan
0,33,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zero,Zilch
1,33,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Blunder,Misstep,Oopsie
2,33,___star,Linguistic,Fill in the blank,,Super,Pop,Shooting,Co
0,34,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Adirondack,Rocky
1,34,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish,Garbage,Junk
2,34,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock,Pigskin,Duke
0,35,Places to Swim,Everyday,,,Lake,Jacuzzi,Ocean,Pool
1,35,School Subjects,Everyday,,,English,Science,History,Math
2,35,American Holidays,Pop culture,,,Patrick,Labor,Memorial,Thanksgiving
0,36,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze,Spielberg,Lucas
1,36,American Authors,Pop culture,Literature,,Poe,King,Walker,Lee
2,36,Children's Games,Pop culture,,,Gravel,Hopscotch,Tag,Jacks
0,37,Homophones,Linguistic,Homophones,,Sew,Dye,Sow,Die
1,37,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Marker,Pencil
2,37,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Gnaw,Chomp
0,38,Hot___,Linguistic,Fill in the blank,,Spot,Cake,Dog,El
1,38,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
2,38,School Subjects,Everyday,,,Math,History,Science,English
0,39,Professions,Everyday,,,Engineer,Doctor,Teacher,Scientist
1,39,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Yearn,Wish
2,39,American Authors,Pop culture,Literature,,Walker,Lee,King,Poe
0,40,Things That Cause Pain,Everyday,,,Cut,Cold,Heat,Electricity
1,40,Places to Post,Pop culture,,,Story,Profile,Wall,Page
2,40,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie,Error,Misstep
0,41,Animals That Dig,Everyday,Animals,,Mole,Dog,Ant,Groundhog
1,41,Professions,Everyday,,,Scientist,Teacher,Engineer,Doctor
2,41,American Holidays,Pop culture,,,Memorial,Patrick,Labor,Thanksgiving
0,42,Animals That Dig,Everyday,Animals,,Dog,Mole,Groundhog,Ant
1,42,Sports,Pop culture,Sports,,Track,Football,Soccer,Polo
2,42,Places to Post,Pop culture,,,Story,Wall,Profile,Page
0,43,Meals,Everyday,Food,,Dinner,Brunch,Breakfast,Linner
1,43,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive,Motherboard
2,43,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error,Blunder
0,44,Historical Documents,Everyday,,,Constitution,Bill,Declaration,Articles
1,44,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Marker,Pencil
2,44,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Blunder,Misstep
0,45,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock,Pigskin,Duke
1,45,Dad Rock Bands,Pop culture,Music,,Queen,Journey,Who,Marillion
2,45,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages,Digits,Phalanges
0,46,Ways to Communicate,Everyday,,,Email,Talking,DM,Text
1,46,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peek,Peke
2,46,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana,Pocahontas
0,47,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Zion,Yosemite
1,47,Professions,Everyday,,,Scientist,Doctor,Teacher,Engineer
2,47,Sports,Pop culture,Sports,,Football,Soccer,Polo,Track
0,48,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire,Yearn,Wish
1,48,Things That Cause Pain,Everyday,,,Cut,Heat,Cold,Electricity
2,48,___uck,Linguistic,Fill in the blank,,Ch,Pl,B,Str
0,49,Homophones,Linguistic,Homophones,,Die,Dye,Sew,Sow
1,49,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Cavill,Clooney,DiCaprio
2,49,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Friends,Seinfeld
0,50,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie,Blunder,Misstep
1,50,___star,Linguistic,Fill in the blank,,Co,Super,Shooting,Pop
2,50,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel,Tiana
0,51,Meals,Everyday,Food,,Linner,Dinner,Breakfast,Brunch
1,51,Historical Documents,Everyday,,,Articles,Constitution,Declaration,Bill
2,51,Professions,Everyday,,,Scientist,Engineer,Doctor,Teacher
0,52,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack,Appalachian,Rocky
1,52,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Duke,Ball,Rock
2,52,___star,Linguistic,Fill in the blank,,Co,Super,Shooting,Pop
0,53,Senses,Everyday,Bodily,,Smell,Sight,Hearing,Taste
1,53,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Sausages,Phalanges
2,53,___uck,Linguistic,Fill in the blank,,Str,B,Ch,Pl
0,54,Places to Post,Pop culture,,,Profile,Story,Page,Wall
1,54,Senses,Everyday,Bodily,,Smell,Sight,Taste,Hearing
2,54,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Jonze,Scorsese
0,55,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Jasmine,Rapunzel
1,55,Homophones,Linguistic,Homophones,,Sew,Sow,Die,Dye
2,55,Places to Post,Pop culture,,,Wall,Story,Page,Profile
0,56,American Olympians,Pop culture,Sports,,Ledecky,Biles,Phelps,James
1,56,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense,Emplacement
2,56,___keeper,Linguistic,Fill in the blank,,Crypt,Bee,Inn,Book
0,57,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Jonze,Spielberg
1,57,American Holidays,Pop culture,,,Thanksgiving,Labor,Memorial,Patrick
2,57,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delectable,Delicious,Appetizing
0,58,Places to Post,Pop culture,,,Wall,Story,Page,Profile
1,58,___uck,Linguistic,Fill in the blank,,B,Ch,Pl,Str
2,58,Types of Phones,Everyday,Objects,,Mobile,Home,Flip,Smart
0,59,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch,B
1,59,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Buttondown,Slacks
2,59,Places to Swim,Everyday,,,Pool,Lake,Ocean,Jacuzzi
0,60,Places to Post,Pop culture,,,Story,Profile,Wall,Page
1,60,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian,Adirondack,Rocky
2,60,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable,Yummy,Delicious
0,61,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas,Rapunzel,Jasmine
1,61,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Fork,Spoon
2,61,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Queen,Who
0,62,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn,Crave
1,62,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Prayer,Meditation
2,62,Senses,Everyday,Bodily,,Sight,Hearing,Taste,Smell
0,63,___uck,Linguistic,Fill in the blank,,Pl,Ch,B,Str
1,63,Homophones,Linguistic,Homophones,,Die,Sew,Sow,Dye
2,63,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw,Chomp
0,64,Places to Post,Pop culture,,,Wall,Page,Profile,Story
1,64,American Holidays,Pop culture,,,Labor,Patrick,Thanksgiving,Memorial
2,64,Historical Documents,Everyday,,,Declaration,Constitution,Bill,Articles
0,65,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Ball,Pigskin,Duke
1,65,Sports,Pop culture,Sports,,Football,Track,Soccer,Polo
2,65,___star,Linguistic,Fill in the blank,,Shooting,Pop,Co,Super
0,66,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks,Buttondown
1,66,Hot___,Linguistic,Fill in the blank,,El,Dog,Cake,Spot
2,66,Things That Cause Pain,Everyday,,,Heat,Cold,Cut,Electricity
0,67,Ways to Communicate,Everyday,,,Talking,Text,Email,DM
1,67,School Subjects,Everyday,,,Science,Math,History,English
2,67,American Holidays,Pop culture,,,Thanksgiving,Memorial,Patrick,Labor
0,68,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt,Inn
1,68,Hot___,Linguistic,Fill in the blank,,Spot,Cake,El,Dog
2,68,Places to Swim,Everyday,,,Ocean,Lake,Jacuzzi,Pool
0,69,Dad Rock Bands,Pop culture,Music,,Journey,Marillion,Who,Queen
1,69,American Holidays,Pop culture,,,Memorial,Thanksgiving,Patrick,Labor
2,69,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Clooney,Cavill,Gosling
0,70,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart,Home
1,70,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,Direction,NSync
2,70,US National Parks,Everyday,World/Nature,,Yosemite,Glacier,Zion,Yellowstone
0,71,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy,Calvin
1,71,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine,Pocahontas
2,71,___keeper,Linguistic,Fill in the blank,,Inn,Book,Crypt,Bee
0,72,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense,Emplacement
1,72,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg,Jonze
2,72,Things That Cause Pain,Everyday,,,Cut,Cold,Heat,Electricity
0,73,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Buttondown,Slacks
1,73,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,DiCaprio,Gosling
2,73,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El,Cake
0,74,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Rock,Pigskin,Ball
1,74,___uck,Linguistic,Fill in the blank,,Str,B,Ch,Pl
2,74,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity,Heat
0,75,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Jasmine,Tiana
1,75,Dad Rock Bands,Pop culture,Music,,Who,Journey,Queen,Marillion
2,75,US National Parks,Everyday,World/Nature,,Yosemite,Yellowstone,Glacier,Zion
0,76,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Rubbish,Bunk
1,76,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier,Friends,Cheers
2,76,Sports,Pop culture,Sports,,Polo,Football,Soccer,Track
0,77,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife,Spoon
1,77,Dad Rock Bands,Pop culture,Music,,Who,Queen,Journey,Marillion
2,77,Places to Post,Pop culture,,,Profile,Page,Story,Wall
0,78,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon,Knife
1,78,Professions,Everyday,,,Scientist,Engineer,Teacher,Doctor
2,78,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Wish,Yearn,Desire
0,79,Sports,Pop culture,Sports,,Football,Polo,Track,Soccer
1,79,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Fan,Hard Drive
2,79,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Fork,Straw
0,80,Meals,Everyday,Food,,Brunch,Linner,Breakfast,Dinner
1,80,Children's Games,Pop culture,,,Jacks,Tag,Gravel,Hopscotch
2,80,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip,Zero
0,81,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super,Co
1,81,Forms of Religious Worship,Everyday,Religion,,Song,Prayer,Meditation,Ritual
2,81,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin,Odie,Charlie
0,82,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks,Sweater
1,82,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Jonze,Lucas,Scorsese
2,82,Sports,Pop culture,Sports,,Track,Polo,Football,Soccer
0,83,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Digits,Sausages,Phalanges
1,83,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Junk,Rubbish,Garbage
2,83,Hot___,Linguistic,Fill in the blank,,Cake,El,Spot,Dog
0,84,Meals,Everyday,Food,,Linner,Breakfast,Dinner,Brunch
1,84,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Set,Power
2,84,Animals That Dig,Everyday,Animals,,Dog,Groundhog,Ant,Mole
0,85,Homophones,Linguistic,Homophones,,Sew,Sow,Dye,Die
1,85,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean,Pool
2,85,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Yearn,Crave
0,86,Ways to Communicate,Everyday,,,Talking,Email,DM,Text
1,86,Comic Strip Characters,Pop culture,Literature,,Nancy,Charlie,Calvin,Odie
2,86,Desserts,Everyday,Food,,Ice Cream,Cake,Pudding,Crumble
0,87,Things That Cause Pain,Everyday,,,Electricity,Cold,Cut,Heat
1,87,Places to Swim,Everyday,,,Pool,Jacuzzi,Ocean,Lake
2,87,Professions,Everyday,,,Engineer,Teacher,Scientist,Doctor
0,88,Places to Swim,Everyday,,,Pool,Ocean,Jacuzzi,Lake
1,88,School Subjects,Everyday,,,English,Math,History,Science
2,88,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut,Cold
0,89,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Wish,Crave
1,89,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving,Labor
2,89,American Olympians,Pop culture,Sports,,Biles,James,Ledecky,Phelps
0,90,Hot___,Linguistic,Fill in the blank,,Dog,Spot,Cake,El
1,90,Sports,Pop culture,Sports,,Track,Polo,Soccer,Football
2,90,American Holidays,Pop culture,,,Patrick,Thanksgiving,Labor,Memorial
0,91,Children's Games,Pop culture,,,Jacks,Tag,Gravel,Hopscotch
1,91,Ways to Communicate,Everyday,,,Email,DM,Text,Talking
2,91,Sports,Pop culture,Sports,,Track,Soccer,Polo,Football
0,92,School Subjects,Everyday,,,Math,History,Science,English
1,92,Things That Cause Pain,Everyday,,,Cut,Electricity,Cold,Heat
2,92,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Sweater,Tie
0,93,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie,Error,Blunder
1,93,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Appetizing,Yummy,Delectable
2,93,Sports,Pop culture,Sports,,Football,Polo,Soccer,Track
0,94,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing,Delicious,Yummy
1,94,Sports,Pop culture,Sports,,Polo,Soccer,Track,Football
2,94,Historical Documents,Everyday,,,Constitution,Declaration,Bill,Articles
0,95,US National Parks,Everyday,World/Nature,,Yellowstone,Yosemite,Zion,Glacier
1,95,American Holidays,Pop culture,,,Patrick,Memorial,Labor,Thanksgiving
2,95,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious,Appetizing,Yummy
0,96,___keeper,Linguistic,Fill in the blank,,Inn,Bee,Crypt,Book
1,96,Desserts,Everyday,Food,,Cake,Ice Cream,Crumble,Pudding
2,96,Senses,Everyday,Bodily,,Taste,Smell,Hearing,Sight
0,97,American Authors,Pop culture,Literature,,Walker,Lee,Poe,King
1,97,Meals,Everyday,Food,,Brunch,Linner,Dinner,Breakfast
2,97,American Holidays,Pop culture,,,Memorial,Patrick,Thanksgiving,Labor
0,98,Animals That Dig,Everyday,Animals,,Dog,Mole,Ant,Groundhog
1,98,Types of Phones,Everyday,Objects,,Flip,Smart,Home,Mobile
2,98,Meals,Everyday,Food,,Dinner,Brunch,Breakfast,Linner
0,99,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Pigskin,Rock
1,99,Homophones,Linguistic,Homophones,,Sow,Dye,Die,Sew
2,99,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch,Squat,Zero
0,100,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges,Digits,Fingers
1,100,Professions,Everyday,,,Engineer,Teacher,Doctor,Scientist
2,100,Cartoon Cats,Pop culture,TV & Movies,,Tom,Cheshire,Tigger,Garfield
0,101,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish,Junk,Bunk
1,101,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky,Adirondack,Sierra Nevada
2,101,School Subjects,Everyday,,,Science,Math,English,History
0,102,Things That Cause Pain,Everyday,,,Cut,Cold,Electricity,Heat
1,102,Parts of a Computer,Everyday,Objects,,Fan,Case,Motherboard,Hard Drive
2,102,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Peek,Pique
0,103,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Yosemite,Zion
1,103,Animals That Dig,Everyday,Animals,,Groundhog,Dog,Ant,Mole
2,103,Children's Games,Pop culture,,,Gravel,Jacks,Hopscotch,Tag
0,104,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Crave,Desire,Yearn
1,104,Places to Post,Pop culture,,,Page,Story,Wall,Profile
2,104,Professions,Everyday,,,Engineer,Teacher,Doctor,Scientist
0,105,___uck,Linguistic,Fill in the blank,,B,Ch,Str,Pl
1,105,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Tiana,Rapunzel
2,105,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Ball,Pigskin,Rock
0,106,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Bunk,Garbage,Rubbish
1,106,Mountain Ranges,Everyday,World/Nature,,Rocky,Sierra Nevada,Appalachian,Adirondack
2,106,Hot___,Linguistic,Fill in the blank,,Cake,El,Spot,Dog
0,107,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
1,107,Parts of a Computer,Everyday,Objects,,Hard Drive,Case,Fan,Motherboard
2,107,American Holidays,Pop culture,,,Patrick,Labor,Memorial,Thanksgiving
0,108,Sports,Pop culture,Sports,,Polo,Soccer,Track,Football
1,108,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Emplacement,Set
2,108,Hot___,Linguistic,Fill in the blank,,Cake,Spot,El,Dog
0,109,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Frasier,Seinfeld
1,109,US National Parks,Everyday,World/Nature,,Yellowstone,Glacier,Yosemite,Zion
2,109,Places to Post,Pop culture,,,Wall,Page,Story,Profile
0,110,American Olympians,Pop culture,Sports,,Biles,James,Ledecky,Phelps
1,110,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog,Spot
2,110,American Holidays,Pop culture,,,Patrick,Labor,Thanksgiving,Memorial
0,111,American Holidays,Pop culture,,,Thanksgiving,Patrick,Labor,Memorial
1,111,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Appalachian,Sierra Nevada
