,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4
2,29,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Jonze,Scorsese
3,29,American Holidays,Pop culture,,,Labor,Thanksgiving,Memorial,Patrick
0,30,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Adirondack,Appalachian
1,30,Places to Post,Pop culture,,,Profile,Page,Story,Wall
2,30,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks,Sweater,Tie
3,30,Things That Cause Pain,Everyday,,,Heat,Cold,Electricity,Cut
0,31,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Pocahontas,Jasmine
1,31,___uck,Linguistic,Fill in the blank,,Ch,B,Str,Pl
2,31,Homophones,Linguistic,Homophones,,Sew,Die,Sow,Dye
3,31,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Friends,Frasier
0,32,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Scorsese,Jonze
1,32,American Olympians,Pop culture,Sports,,Biles,Phelps,James,Ledecky
2,32,School Subjects,Everyday,,,Math,Science,English,History
3,32,___star,Linguistic,Fill in the blank,,Pop,Super,Co,Shooting
0,33,Types of Phones,Everyday,Objects,,Home,Smart,Mobile,Flip
1,33,Hot___,Linguistic,Fill in the blank,,Cake,El,Dog,Spot
2,33,Kitchen Utensils,Everyday,Objects,,Straw,Knife,Fork,Spoon
3,33,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Witch,Hansel
0,34,Senses,Everyday,Bodily,,Hearing,Taste,Sight,Smell
1,34,School Subjects,Everyday,,,English,Math,History,Science
2,34,Kitchen Utensils,Everyday,Objects,,Knife,Straw,Fork,Spoon
3,34,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Squat,Zilch
0,35,___keeper,Linguistic,Fill in the blank,,Bee,Book,Inn,Crypt
1,35,Professions,Everyday,,,Scientist,Engineer,Doctor,Teacher
2,35,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Garbage,Bunk,Junk
3,35,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement,Power,Offense
0,36,Forms of Religious Worship,Everyday,Religion,,Meditation,Song,Ritual,Prayer
1,36,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Nibble,Gnaw
2,36,___star,Linguistic,Fill in the blank,,Co,Shooting,Pop,Super
3,36,Historical Documents,Everyday,,,Articles,Bill,Declaration,Constitution
0,37,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Junk,Rubbish,Bunk
1,37,Professions,Everyday,,,Teacher,Doctor,Engineer,Scientist
2,37,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Rapunzel,Tiana,Pocahontas
3,37,Sports,Pop culture,Sports,,Soccer,Polo,Track,Football
0,38,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Sweater,Tie
1,38,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Cheers,Friends
2,38,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Pen,Marker
3,38,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie,Nancy,Odie
0,39,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Clooney,Cavill
1,39,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese,Spielberg,Jonze
2,39,Places to Post,Pop culture,,,Wall,Story,Profile,Page
3,39,Meals,Everyday,Food,,Brunch,Breakfast,Dinner,Linner
0,40,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Lucas,Spielberg,Jonze
1,40,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Glacier,Yellowstone
2,40,Business Casual Clothing,Everyday,Objects,,Slacks,Sweater,Tie,Buttondown
3,40,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Fingers,Phalanges
0,41,American Authors,Pop culture,Literature,,King,Walker,Lee,Poe
1,41,Desserts,Everyday,Food,,Cake,Pudding,Crumble,Ice Cream
2,41,Types of Phones,Everyday,Objects,,Flip,Mobile,Home,Smart
3,41,___keeper,Linguistic,Fill in the blank,,Bee,Crypt,Book,Inn
0,42,American Authors,Pop culture,Literature,,Poe,Lee,King,Walker
1,42,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio,Cavill,Gosling
2,42,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Garfield,Cheshire
3,42,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement,Set,Offense
0,43,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Yummy,Appetizing,Delectable
1,43,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges,Sausages
2,43,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Gnaw,Chomp,Crunch
3,43,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack,Appalachian,Sierra Nevada
0,44,School Subjects,Everyday,,,Math,English,Science,History
1,44,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages,Digits
2,44,"Meanings for ""Battery""",Linguistic,,,Offense,Emplacement,Power,Set
3,44,Business Casual Clothing,Everyday,Objects,,Sweater,Buttondown,Tie,Slacks
0,45,Places to Post,Pop culture,,,Story,Profile,Page,Wall
1,45,Sports,Pop culture,Sports,,Soccer,Track,Football,Polo
2,45,Boy Band Identifiers,Pop culture,Music,,Direction,NSync,Backstreet,Maroon
3,45,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy,Delectable
0,46,Hot___,Linguistic,Fill in the blank,,El,Cake,Dog,Spot
1,46,American Holidays,Pop culture,,,Labor,Memorial,Thanksgiving,Patrick
2,46,Professions,Everyday,,,Doctor,Teacher,Engineer,Scientist
3,46,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Peek,Pique
0,47,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers,Phalanges,Digits
1,47,Ways to Communicate,Everyday,,,Text,Email,Talking,DM
2,47,___keeper,Linguistic,Fill in the blank,,Book,Crypt,Bee,Inn
3,47,School Subjects,Everyday,,,Science,Math,History,English
0,48,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Bear,Witch
1,48,Hot___,Linguistic,Fill in the blank,,Cake,El,Spot,Dog
2,48,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Rocky,Sierra Nevada
3,48,Senses,Everyday,Bodily,,Taste,Sight,Hearing,Smell
0,49,Types of Phones,Everyday,Objects,,Home,Smart,Flip,Mobile
1,49,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave,Wish,Yearn
2,49,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak,Peek
3,49,Boy Band Identifiers,Pop culture,Music,,Backstreet,Maroon,Direction,NSync
0,50,School Subjects,Everyday,,,Science,English,Math,History
1,50,Historical Documents,Everyday,,,Articles,Bill,Declaration,Constitution
2,50,Boy Band Identifiers,Pop culture,Music,,NSync,Direction,Backstreet,Maroon
3,50,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Seinfeld,Friends
0,51,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Zip,Squat,Zilch
1,51,Desserts,Everyday,Food,,Pudding,Cake,Crumble,Ice Cream
2,51,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp,Gnaw,Crunch
3,51,Homophones,Linguistic,Homophones,,Sew,Die,Sow,Dye
0,52,Places to Swim,Everyday,,,Lake,Ocean,Pool,Jacuzzi
1,52,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada,Rocky,Appalachian
2,52,Ways to Communicate,Everyday,,,DM,Email,Text,Talking
3,52,Sports,Pop culture,Sports,,Track,Football,Soccer,Polo
0,53,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Ball,Pigskin
1,53,Animals That Dig,Everyday,Animals,,Mole,Dog,Ant,Groundhog
2,53,Sports,Pop culture,Sports,,Track,Football,Polo,Soccer
3,53,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater,Buttondown
0,54,American Authors,Pop culture,Literature,,Poe,Lee,Walker,King
1,54,Cartoon Cats,Pop culture,TV & Movies,,Tom,Garfield,Cheshire,Tigger
2,54,Animals That Dig,Everyday,Animals,,Mole,Ant,Dog,Groundhog
3,54,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Sausages,Fingers,Digits
0,55,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks,Buttondown
1,55,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive,Motherboard
2,55,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey,Queen
3,55,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Crunch,Nibble,Chomp
0,56,American Olympians,Pop culture,Sports,,Biles,Phelps,Ledecky,James
1,56,Senses,Everyday,Bodily,,Smell,Taste,Sight,Hearing
2,56,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip,Zero
3,56,Professions,Everyday,,,Teacher,Scientist,Doctor,Engineer
0,57,American Holidays,Pop culture,,,Labor,Patrick,Memorial,Thanksgiving
1,57,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Buttondown,Sweater
2,57,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom,Tigger
3,57,Dad Rock Bands,Pop culture,Music,,Who,Journey,Marillion,Queen
0,58,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Yummy,Appetizing
1,58,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers,Sausages
2,58,Types of Phones,Everyday,Objects,,Home,Smart,Mobile,Flip
3,58,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese,Spielberg
0,59,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke,Pique,Peak
1,59,___keeper,Linguistic,Fill in the blank,,Book,Bee,Inn,Crypt
2,59,School Subjects,Everyday,,,Math,Science,History,English
3,59,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy,Calvin
0,60,Boy Band Identifiers,Pop culture,Music,,NSync,Backstreet,Maroon,Direction
1,60,American Olympians,Pop culture,Sports,,James,Ledecky,Phelps,Biles
2,60,Places to Swim,Everyday,,,Lake,Jacuzzi,Pool,Ocean
3,60,Things That Cause Pain,Everyday,,,Heat,Cut,Electricity,Cold
0,61,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart,Home
1,61,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch,Nibble
2,61,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive,Fan
3,61,Historical Documents,Everyday,,,Constitution,Articles,Bill,Declaration
0,62,School Subjects,Everyday,,,Science,History,English,Math
1,62,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel,Witch,Wolf
2,62,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek,Peke,Pique
3,62,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case,Fan
0,63,___star,Linguistic,Fill in the blank,,Pop,Co,Shooting,Super
1,63,Desserts,Everyday,Food,,Ice Cream,Cake,Crumble,Pudding
2,63,Places to Post,Pop culture,,,Profile,Page,Story,Wall
3,63,Ways to Communicate,Everyday,,,Text,Talking,Email,DM
0,64,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn,Crave,Wish
1,64,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Pique,Peek
2,64,Places to Swim,Everyday,,,Jacuzzi,Pool,Ocean,Lake
3,64,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble,Gnaw,Chomp
0,65,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peak,Peek
1,65,___uck,Linguistic,Fill in the blank,,Str,B,Pl,Ch
2,65,Hot___,Linguistic,Fill in the blank,,Cake,Spot,Dog,El
3,65,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Scorsese,Jonze,Lucas
0,66,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Crunch,Gnaw,Chomp
1,66,___keeper,Linguistic,Fill in the blank,,Inn,Book,Crypt,Bee
2,66,American Holidays,Pop culture,,,Patrick,Memorial,Labor,Thanksgiving
3,66,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak,Peek,Peke
0,67,Meals,Everyday,Food,,Brunch,Breakfast,Dinner,Linner
1,67,Professions,Everyday,,,Teacher,Engineer,Scientist,Doctor
2,67,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon,NSync,Backstreet
3,67,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat,Zip
0,68,Kitchen Utensils,Everyday,Objects,,Spoon,Straw,Knife,Fork
1,68,___uck,Linguistic,Fill in the blank,,Pl,Str,B,Ch
2,68,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Nibble,Crunch
3,68,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero,Zip,Zilch
0,69,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Knife,Spoon
1,69,Homophones,Linguistic,Homophones,,Sow,Sew,Dye,Die
2,69,Tools for Drawing,Everyday,Objects,,Pastel,Pen,Pencil,Marker
3,69,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync,Direction,Maroon
0,70,"Meanings for ""Battery""",Linguistic,,,Emplacement,Power,Offense,Set
1,70,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese,Lucas,Spielberg
2,70,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Hard Drive,Case
3,70,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super,Co
0,71,___star,Linguistic,Fill in the blank,,Shooting,Super,Pop,Co
1,71,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages,Digits
2,71,Historical Documents,Everyday,,,Declaration,Bill,Articles,Constitution
3,71,Disney Princesses,Pop culture,TV & Movies,,Jasmine,Pocahontas,Rapunzel,Tiana
0,72,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zero,Squat,Zip
1,72,Comic Strip Characters,Pop culture,Literature,,Calvin,Odie,Charlie,Nancy
2,72,Professions,Everyday,,,Doctor,Scientist,Engineer,Teacher
3,72,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Error,Blunder,Oopsie
0,73,Kitchen Utensils,Everyday,Objects,,Fork,Straw,Spoon,Knife
1,73,Fairy Tale Figures,Pop culture,Literature,,Witch,Bear,Hansel,Wolf
2,73,Homophones,Linguistic,Homophones,,Die,Sew,Sow,Dye
3,73,Professions,Everyday,,,Engineer,Scientist,Teacher,Doctor
0,74,Places to Post,Pop culture,,,Wall,Page,Profile,Story
1,74,American Holidays,Pop culture,,,Patrick,Memorial,Labor,Thanksgiving
2,74,Meals,Everyday,Food,,Dinner,Breakfast,Brunch,Linner
3,74,___star,Linguistic,Fill in the blank,,Co,Pop,Super,Shooting
0,75,Business Casual Clothing,Everyday,Objects,,Slacks,Tie,Buttondown,Sweater
1,75,Children's Games,Pop culture,,,Tag,Gravel,Hopscotch,Jacks
2,75,Sports,Pop culture,Sports,,Football,Soccer,Track,Polo
3,75,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Seinfeld,Cheers
0,76,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers,Seinfeld,Friends
1,76,Places to Swim,Everyday,,,Jacuzzi,Lake,Pool,Ocean
2,76,Desserts,Everyday,Food,,Ice Cream,Crumble,Cake,Pudding
3,76,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,Gosling,DiCaprio
0,77,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync,Direction
1,77,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Fingers,Phalanges,Sausages
2,77,Dad Rock Bands,Pop culture,Music,,Who,Marillion,Journey,Queen
3,77,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Sierra Nevada,Adirondack
0,78,Historical Documents,Everyday,,,Bill,Declaration,Constitution,Articles
1,78,Kitchen Utensils,Everyday,Objects,,Fork,Spoon,Knife,Straw
2,78,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier,Seinfeld,Cheers
3,78,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Error,Oopsie,Misstep
0,79,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Gnaw,Nibble
1,79,___keeper,Linguistic,Fill in the blank,,Crypt,Book,Inn,Bee
2,79,Comic Strip Characters,Pop culture,Literature,,Odie,Charlie,Calvin,Nancy
3,79,Desserts,Everyday,Food,,Cake,Ice Cream,Crumble,Pudding
0,80,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy,Calvin,Odie
1,80,Historical Documents,Everyday,,,Articles,Constitution,Declaration,Bill
2,80,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom,Cheshire,Garfield
3,80,Forms of Religious Worship,Everyday,Religion,,Meditation,Ritual,Prayer,Song
0,81,Homophones,Linguistic,Homophones,,Die,Sew,Dye,Sow
1,81,Children's Games,Pop culture,,,Jacks,Hopscotch,Tag,Gravel
2,81,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld,Friends,Cheers
3,81,"Meanings for ""Battery""",Linguistic,,,Set,Power,Offense,Emplacement
