,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3
0,16,American Authors,Pop culture,Literature,,Poe,Lee,King
1,16,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Cheshire
2,16,___uck,Linguistic,Fill in the blank,,B,Str,Pl
0,17,___uck,Linguistic,Fill in the blank,,Ch,B,Pl
1,17,Sports,Pop culture,Sports,,Polo,Football,Track
2,17,Places to Post,Pop culture,,,Wall,Page,Story
0,18,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Garfield,Tom
1,18,Meals,Everyday,Food,,Dinner,Breakfast,Linner
2,18,Mountain Ranges,Everyday,World/Nature,,Appalachian,Adirondack,Sierra Nevada
0,19,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch
1,19,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Crave
2,19,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive,Motherboard
0,20,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique,Peek
1,20,Fairy Tale Figures,Pop culture,Literature,,Wolf,Bear,Hansel
2,20,"Meanings for ""Battery""",Linguistic,,,Power,Offense,Set
0,21,American Authors,Pop culture,Literature,,Poe,Lee,King
1,21,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Tiana
2,21,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Wish
0,22,Business Casual Clothing,Everyday,Objects,,Slacks,Buttondown,Sweater
1,22,American Authors,Pop culture,Literature,,Lee,King,Poe
2,22,Forms of Religious Worship,Everyday,Religion,,Prayer,Song,Ritual
0,23,Senses,Everyday,Bodily,,Smell,Taste,Hearing
1,23,Types of Phones,Everyday,Objects,,Flip,Home,Smart
2,23,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Calvin
0,24,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peke
1,24,___uck,Linguistic,Fill in the blank,,Str,Pl,B
2,24,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Crunch
0,25,American Authors,Pop culture,Literature,,King,Lee,Walker
1,25,Things That Cause Pain,Everyday,,,Electricity,Cut,Heat
2,25,Desserts,Everyday,Food,,Cake,Pudding,Ice Cream
0,26,Historical Documents,Everyday,,,Bill,Declaration,Constitution
1,26,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Queen
2,26,Ways to Communicate,Everyday,,,Text,DM,Email
0,27,Senses,Everyday,Bodily,,Sight,Taste,Smell
1,27,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Gosling
2,27,American Olympians,Pop culture,Sports,,Biles,Ledecky,James
0,28,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky
1,28,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Rubbish
2,28,Children's Games,Pop culture,,,Hopscotch,Gravel,Jacks
0,29,Homophones,Linguistic,Homophones,,Sow,Die,Dye
1,29,___uck,Linguistic,Fill in the blank,,Ch,B,Str
2,29,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
0,30,Parts of a Computer,Everyday,Objects,,Motherboard,Case,Hard Drive
1,30,___uck,Linguistic,Fill in the blank,,B,Pl,Ch
2,30,Hot___,Linguistic,Fill in the blank,,El,Cake,Spot
0,31,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Tiana
1,31,Homophones,Linguistic,Homophones,,Sow,Die,Sew
2,31,School Subjects,Everyday,,,History,Science,English
0,32,___uck,Linguistic,Fill in the blank,,Ch,B,Pl
1,32,Types of Phones,Everyday,Objects,,Flip,Mobile,Smart
2,32,Hot___,Linguistic,Fill in the blank,,Dog,Cake,El
0,33,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,DiCaprio,Cavill
1,33,Places to Swim,Everyday,,,Lake,Ocean,Pool
2,33,Professions,Everyday,,,Doctor,Teacher,Engineer
0,34,Senses,Everyday,Bodily,,Taste,Smell,Sight
1,34,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin,Rock
2,34,Historical Documents,Everyday,,,Declaration,Articles,Bill
0,35,Tools for Drawing,Everyday,Objects,,Pen,Pencil,Marker
1,35,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Crunch,Gnaw
2,35,American Authors,Pop culture,Literature,,King,Poe,Lee
0,36,___uck,Linguistic,Fill in the blank,,Str,B,Pl
1,36,Business Casual Clothing,Everyday,Objects,,Sweater,Tie,Slacks
2,36,Types of Phones,Everyday,Objects,,Flip,Mobile,Home
0,37,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder,Oopsie
1,37,American Authors,Pop culture,Literature,,Poe,Walker,King
2,37,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Who
0,38,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super
1,38,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Pigskin,Ball
2,38,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon,Backstreet
0,39,Senses,Everyday,Bodily,,Taste,Smell,Sight
1,39,Hot___,Linguistic,Fill in the blank,,El,Spot,Cake
2,39,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Pique
0,40,Sports,Pop culture,Sports,,Soccer,Football,Track
1,40,Ways to Communicate,Everyday,,,Email,Talking,DM
2,40,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Nancy
0,41,American Olympians,Pop culture,Sports,,Biles,Ledecky,Phelps
1,41,Tools for Drawing,Everyday,Objects,,Pastel,Pencil,Marker
2,41,Business Casual Clothing,Everyday,Objects,,Tie,Slacks,Sweater
0,42,___uck,Linguistic,Fill in the blank,,Str,Ch,B
1,42,Children's Games,Pop culture,,,Gravel,Tag,Hopscotch
2,42,Meals,Everyday,Food,,Linner,Breakfast,Dinner
0,43,US National Parks,Everyday,World/Nature,,Glacier,Yellowstone,Zion
1,43,American Authors,Pop culture,Literature,,Walker,King,Lee
2,43,Ways to Communicate,Everyday,,,Text,DM,Talking
0,44,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peak,Peek
1,44,Things That Cause Pain,Everyday,,,Heat,Cut,Cold
2,44,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages,Phalanges
0,45,Sports,Pop culture,Sports,,Track,Football,Soccer
1,45,___star,Linguistic,Fill in the blank,,Super,Pop,Shooting
2,45,Parts of a Computer,Everyday,Objects,,Motherboard,Hard Drive,Case
0,46,Meals,Everyday,Food,,Linner,Dinner,Brunch
1,46,Dad Rock Bands,Pop culture,Music,,Marillion,Queen,Journey
2,46,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peak,Peke
0,47,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel,Witch
1,47,Historical Documents,Everyday,,,Articles,Bill,Constitution
2,47,American Movie Directors,Pop culture,TV & Movies,,Jonze,Lucas,Scorsese
0,48,Tools for Drawing,Everyday,Objects,,Pencil,Pastel,Pen
1,48,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel,Wolf
2,48,American Movie Directors,Pop culture,TV & Movies,,Lucas,Jonze,Scorsese
0,49,Types of Phones,Everyday,Objects,,Flip,Mobile,Home
1,49,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Jasmine
2,49,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Tigger
0,50,Meals,Everyday,Food,,Dinner,Breakfast,Brunch
1,50,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Emplacement
2,50,Professions,Everyday,,,Teacher,Engineer,Scientist
0,51,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
1,51,Forms of Religious Worship,Everyday,Religion,,Prayer,Song,Meditation
2,51,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble
0,52,Places to Swim,Everyday,,,Pool,Ocean,Lake
1,52,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable,Appetizing
2,52,Historical Documents,Everyday,,,Articles,Declaration,Bill
0,53,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep,Error
1,53,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch
2,53,Hot___,Linguistic,Fill in the blank,,Spot,Dog,El
0,54,___keeper,Linguistic,Fill in the blank,,Book,Inn,Crypt
1,54,Types of Phones,Everyday,Objects,,Mobile,Home,Flip
2,54,Desserts,Everyday,Food,,Pudding,Crumble,Ice Cream
0,55,Professions,Everyday,,,Doctor,Engineer,Teacher
1,55,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom,Tigger
2,55,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek
0,56,Ways to Communicate,Everyday,,,Text,Email,Talking
1,56,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Crave
2,56,American Authors,Pop culture,Literature,,Walker,Poe,King
0,57,Types of Phones,Everyday,Objects,,Mobile,Flip,Smart
1,57,Senses,Everyday,Bodily,,Sight,Taste,Hearing
2,57,Places to Post,Pop culture,,,Profile,Story,Page
0,58,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peek,Peak
1,58,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious,Yummy
2,58,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Song
0,59,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peak
1,59,___uck,Linguistic,Fill in the blank,,Ch,Str,Pl
2,59,"Meanings for ""Battery""",Linguistic,,,Offense,Power,Emplacement
0,60,American Movie Directors,Pop culture,TV & Movies,,Jonze,Spielberg,Lucas
1,60,Comic Strip Characters,Pop culture,Literature,,Odie,Calvin,Charlie
2,60,Senses,Everyday,Bodily,,Taste,Smell,Sight
0,61,Places to Post,Pop culture,,,Profile,Story,Page
1,61,Hot___,Linguistic,Fill in the blank,,El,Dog,Cake
2,61,Dad Rock Bands,Pop culture,Music,,Marillion,Journey,Queen
0,62,Places to Post,Pop culture,,,Wall,Profile,Story
1,62,Meals,Everyday,Food,,Linner,Brunch,Breakfast
2,62,Business Casual Clothing,Everyday,Objects,,Buttondown,Tie,Slacks
0,63,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges,Fingers
1,63,Tools for Drawing,Everyday,Objects,,Pastel,Marker,Pen
2,63,Places to Swim,Everyday,,,Lake,Pool,Ocean
0,64,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble,Chomp
1,64,American Olympians,Pop culture,Sports,,James,Phelps,Biles
2,64,___star,Linguistic,Fill in the blank,,Super,Shooting,Pop
0,65,Meals,Everyday,Food,,Linner,Dinner,Brunch
1,65,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Digits
2,65,Parts of a Computer,Everyday,Objects,,Motherboard,Fan,Hard Drive
0,66,Hot___,Linguistic,Fill in the blank,,Dog,Spot,El
1,66,___star,Linguistic,Fill in the blank,,Pop,Shooting,Super
2,66,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Lucas
0,67,___uck,Linguistic,Fill in the blank,,Str,B,Ch
1,67,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek
2,67,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake
0,68,Sports,Pop culture,Sports,,Soccer,Football,Polo
1,68,___star,Linguistic,Fill in the blank,,Pop,Super,Co
2,68,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits,Phalanges
0,69,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,DiCaprio,Gosling
1,69,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Chomp
2,69,Dad Rock Bands,Pop culture,Music,,Queen,Who,Journey
0,70,Things That Cause Pain,Everyday,,,Cold,Heat,Electricity
1,70,American Authors,Pop culture,Literature,,King,Poe,Walker
2,70,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Phalanges,Digits
0,71,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Glacier
1,71,___uck,Linguistic,Fill in the blank,,Str,Pl,B
2,71,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan,Motherboard
0,72,School Subjects,Everyday,,,Math,English,History
1,72,Kitchen Utensils,Everyday,Objects,,Straw,Fork,Knife
2,72,American Holidays,Pop culture,,,Patrick,Memorial,Labor
0,73,Historical Documents,Everyday,,,Declaration,Constitution,Bill
1,73,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean
2,73,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek
0,74,Professions,Everyday,,,Engineer,Teacher,Scientist
1,74,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Wish,Yearn
2,74,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine,Pocahontas
0,75,Comic Strip Characters,Pop culture,Literature,,Odie,Nancy,Charlie
1,75,Places to Swim,Everyday,,,Pool,Lake,Ocean
2,75,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn
0,76,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Rapunzel,Jasmine
1,76,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book
2,76,American Authors,Pop culture,Literature,,Poe,Lee,King
0,77,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Cheshire,Tom
1,77,Sports,Pop culture,Sports,,Football,Track,Soccer
2,77,Homophones,Linguistic,Homophones,,Sow,Dye,Sew
0,78,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers,Friends
1,78,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Phalanges,Sausages
2,78,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Yearn
0,79,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Bunk
1,79,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave,Desire
2,79,Historical Documents,Everyday,,,Articles,Bill,Constitution
0,80,Things That Cause Pain,Everyday,,,Heat,Cut,Cold
1,80,US National Parks,Everyday,World/Nature,,Zion,Yosemite,Glacier
2,80,Professions,Everyday,,,Engineer,Scientist,Teacher
0,81,Ways to Communicate,Everyday,,,Text,Talking,Email
1,81,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Charlie
2,81,American Olympians,Pop culture,Sports,,Phelps,Biles,Ledecky
0,82,School Subjects,Everyday,,,English,Math,History
1,82,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble,Chomp
2,82,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Yosemite
0,83,Desserts,Everyday,Food,,Crumble,Ice Cream,Cake
1,83,American Holidays,Pop culture,,,Thanksgiving,Patrick,Memorial
2,83,Fairy Tale Figures,Pop culture,Literature,,Wolf,Witch,Bear
0,84,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,Direction
1,84,___uck,Linguistic,Fill in the blank,,Str,Pl,Ch
2,84,Business Casual Clothing,Everyday,Objects,,Tie,Sweater,Buttondown
0,85,Places to Post,Pop culture,,,Profile,Story,Wall
1,85,Professions,Everyday,,,Scientist,Engineer,Teacher
2,85,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian,Sierra Nevada
0,86,Hot___,Linguistic,Fill in the blank,,Dog,Spot,Cake
1,86,Things That Cause Pain,Everyday,,,Electricity,Heat,Cut
2,86,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Gnaw,Nibble
0,87,American Authors,Pop culture,Literature,,Walker,King,Poe
1,87,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke,Pigskin
2,87,Senses,Everyday,Bodily,,Hearing,Taste,Sight
0,88,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peek
1,88,Desserts,Everyday,Food,,Ice Cream,Crumble,Pudding
2,88,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Chomp,Crunch
0,89,Ways to Communicate,Everyday,,,Email,DM,Text
1,89,American Holidays,Pop culture,,,Memorial,Labor,Thanksgiving
2,89,Kitchen Utensils,Everyday,Objects,,Knife,Spoon,Fork
0,90,Tools for Drawing,Everyday,Objects,,Pencil,Marker,Pastel
1,90,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Spielberg,Jonze
2,90,Comic Strip Characters,Pop culture,Literature,,Charlie,Calvin,Odie
0,91,Ways to Communicate,Everyday,,,Text,Talking,DM
1,91,American Movie Directors,Pop culture,TV & Movies,,Lucas,Spielberg,Scorsese
2,91,Types of Phones,Everyday,Objects,,Flip,Mobile,Home
0,92,Professions,Everyday,,,Doctor,Teacher,Scientist
1,92,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire,Crave
2,92,___star,Linguistic,Fill in the blank,,Pop,Shooting,Co
0,93,___star,Linguistic,Fill in the blank,,Pop,Co,Shooting
1,93,Ways to Communicate,Everyday,,,Talking,DM,Email
2,93,Sports,Pop culture,Sports,,Track,Polo,Football
0,94,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Rocky,Appalachian
1,94,Types of Phones,Everyday,Objects,,Home,Mobile,Flip
2,94,Desserts,Everyday,Food,,Crumble,Pudding,Ice Cream
0,95,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Fork
1,95,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke,Peek
2,95,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt
0,96,Things That Cause Pain,Everyday,,,Cold,Heat,Cut
1,96,Hot___,Linguistic,Fill in the blank,,Dog,Cake,El
2,96,American Authors,Pop culture,Literature,,Walker,Poe,King
0,97,Dad Rock Bands,Pop culture,Music,,Queen,Marillion,Journey
1,97,Children's Games,Pop culture,,,Jacks,Gravel,Tag
2,97,American Authors,Pop culture,Literature,,Lee,Walker,King
0,98,Ways to Communicate,Everyday,,,Text,Talking,DM
1,98,Forms of Religious Worship,Everyday,Religion,,Ritual,Song,Meditation
2,98,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power
0,99,Historical Documents,Everyday,,,Articles,Declaration,Bill
1,99,Places to Post,Pop culture,,,Story,Profile,Page
2,99,Types of Phones,Everyday,Objects,,Flip,Smart,Home
0,100,Children's Games,Pop culture,,,Gravel,Jacks,Tag
1,100,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Clooney,DiCaprio
2,100,Forms of Religious Worship,Everyday,Religion,,Ritual,Prayer,Meditation
0,101,Professions,Everyday,,,Teacher,Engineer,Doctor
1,101,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip,Zilch
2,101,Boy Band Identifiers,Pop culture,Music,,Maroon,Direction,Backstreet
0,102,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Ball,Duke
1,102,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Junk,Garbage,Bunk
2,102,Parts of a Computer,Everyday,Objects,,Case,Fan,Hard Drive
0,103,US National Parks,Everyday,World/Nature,,Zion,Yellowstone,Glacier
1,103,___uck,Linguistic,Fill in the blank,,Str,Ch,Pl
2,103,American Olympians,Pop culture,Sports,,James,Ledecky,Biles
0,104,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet,Maroon
1,104,Forms of Religious Worship,Everyday,Religion,,Prayer,Ritual,Meditation
2,104,Ways to Communicate,Everyday,,,Email,DM,Talking
0,105,American Authors,Pop culture,Literature,,Lee,King,Poe
1,105,TV Comedies,Pop culture,TV & Movies,,Cheers,Frasier,Seinfeld
2,105,Professions,Everyday,,,Teacher,Engineer,Doctor
0,106,Sports,Pop culture,Sports,,Track,Soccer,Polo
1,106,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Sierra Nevada
2,106,Hot___,Linguistic,Fill in the blank,,Cake,Dog,Spot
0,107,___keeper,Linguistic,Fill in the blank,,Bee,Inn,Book
1,107,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Oopsie,Error,Misstep
2,107,"Meanings for ""Battery""",Linguistic,,,Offense,Set,Emplacement
0,108,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch,Zip
1,108,Kitchen Utensils,Everyday,Objects,,Straw,Spoon,Knife
2,108,Dad Rock Bands,Pop culture,Music,,Marillion,Who,Queen
0,109,Boy Band Identifiers,Pop culture,Music,,Maroon,Backstreet,NSync
1,109,School Subjects,Everyday,,,History,English,Math
2,109,Senses,Everyday,Bodily,,Smell,Hearing,Taste
0,110,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Yummy,Delectable
1,110,School Subjects,Everyday,,,Math,History,English
2,110,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie,Nancy
0,111,Parts of a Computer,Everyday,Objects,,Case,Motherboard,Hard Drive
1,111,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Gosling,Cavill
2,111,Homophones,Linguistic,Homophones,,Sow,Sew,Dye
0,112,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas,Scorsese
1,112,Tools for Drawing,Everyday,Objects,,Pen,Marker,Pastel
2,112,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Squat,Zilch
0,113,___keeper,Linguistic,Fill in the blank,,Bee,Book,Crypt
1,113,Places to Post,Pop culture,,,Page,Wall,Profile
2,113,Homophones,Linguistic,Homophones,,Dye,Sow,Sew
0,114,Ways to Communicate,Everyday,,,DM,Text,Talking
1,114,Senses,Everyday,Bodily,,Sight,Smell,Taste
2,114,Meals,Everyday,Food,,Brunch,Dinner,Linner
0,115,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek,Pique
1,115,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Yosemite
2,115,Hot___,Linguistic,Fill in the blank,,Dog,El,Spot
0,116,Mountain Ranges,Everyday,World/Nature,,Adirondack,Appalachian,Rocky
1,116,US National Parks,Everyday,World/Nature,,Yellowstone,Zion,Glacier
2,116,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peke,Peek
0,117,Animals That Dig,Everyday,Animals,,Ant,Mole,Dog
1,117,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tom,Tigger
2,117,___uck,Linguistic,Fill in the blank,,B,Pl,Ch
0,118,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers,Frasier
1,118,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy,Delicious
2,118,Dad Rock Bands,Pop culture,Music,,Journey,Who,Queen
0,119,Desserts,Everyday,Food,,Cake,Pudding,Ice Cream
1,119,Things That Cause Pain,Everyday,,,Cold,Heat,Cut
2,119,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Pique,Peak
0,120,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Tiana,Pocahontas
1,120,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set,Power
2,120,Places to Swim,Everyday,,,Jacuzzi,Lake,Ocean
0,121,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble,Gnaw
1,121,School Subjects,Everyday,,,English,Math,Science
2,121,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie,Calvin
0,122,Animals That Dig,Everyday,Animals,,Dog,Ant,Mole
1,122,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation,Prayer
2,122,Children's Games,Pop culture,,,Tag,Jacks,Hopscotch
0,123,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire,Wish
1,123,___uck,Linguistic,Fill in the blank,,Ch,Pl,B
2,123,Desserts,Everyday,Food,,Pudding,Cake,Crumble
0,124,Places to Post,Pop culture,,,Page,Profile,Wall
1,124,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages,Fingers
2,124,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf,Witch
