,Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2
0,19,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
1,19,Boy Band Identifiers,Pop culture,Music,,Direction,Backstreet
2,19,Dad Rock Bands,Pop culture,Music,,Journey,Who
3,19,American Olympians,Pop culture,Sports,,Phelps,James
0,20,___keeper,Linguistic,Fill in the blank,,Bee,Inn
1,20,American Movie Directors,Pop culture,TV & Movies,,Spielberg,Lucas
2,20,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble
3,20,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave
0,21,American Holidays,Pop culture,,,Memorial,Thanksgiving
1,21,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
2,21,TV Comedies,Pop culture,TV & Movies,,Friends,Cheers
3,21,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
0,22,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire
1,22,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy
2,22,TV Comedies,Pop culture,TV & Movies,,Frasier,Friends
3,22,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
0,23,Sports,Pop culture,Sports,,Track,Polo
1,23,___star,Linguistic,Fill in the blank,,Super,Co
2,23,Places to Swim,Everyday,,,Ocean,Pool
3,23,Animals That Dig,Everyday,Animals,,Mole,Ant
0,24,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp
1,24,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Yummy
2,24,Senses,Everyday,Bodily,,Taste,Sight
3,24,Hot___,Linguistic,Fill in the blank,,El,Cake
0,25,US National Parks,Everyday,World/Nature,,Glacier,Zion
1,25,Parts of a Computer,Everyday,Objects,,Fan,Hard Drive
2,25,American Movie Directors,Pop culture,TV & Movies,,Scorsese,Jonze
3,25,Forms of Religious Worship,Everyday,Religion,,Song,Prayer
0,26,Homophones,Linguistic,Homophones,,Sow,Sew
1,26,American Authors,Pop culture,Literature,,Poe,King
2,26,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Fingers
3,26,Tools for Drawing,Everyday,Objects,,Pastel,Marker
0,27,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Cheers
1,27,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,DiCaprio
2,27,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
3,27,American Holidays,Pop culture,,,Thanksgiving,Patrick
0,28,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch
1,28,Children's Games,Pop culture,,,Gravel,Jacks
2,28,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Sausages
3,28,Places to Swim,Everyday,,,Ocean,Pool
0,29,Disney Princesses,Pop culture,TV & Movies,,Tiana,Jasmine
1,29,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Fingers,Sausages
2,29,Types of Phones,Everyday,Objects,,Home,Mobile
3,29,TV Comedies,Pop culture,TV & Movies,,Frasier,Cheers
0,30,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tom
1,30,Sports,Pop culture,Sports,,Soccer,Polo
2,30,Places to Swim,Everyday,,,Jacuzzi,Pool
3,30,Meals,Everyday,Food,,Dinner,Brunch
0,31,American Olympians,Pop culture,Sports,,Ledecky,James
1,31,Meals,Everyday,Food,,Linner,Dinner
2,31,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese
3,31,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Frasier
0,32,Dad Rock Bands,Pop culture,Music,,Marillion,Who
1,32,American Authors,Pop culture,Literature,,Poe,Lee
2,32,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Delicious
3,32,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Yearn
0,33,Dad Rock Bands,Pop culture,Music,,Who,Marillion
1,33,Animals That Dig,Everyday,Animals,,Dog,Ant
2,33,Senses,Everyday,Bodily,,Sight,Hearing
3,33,Hot___,Linguistic,Fill in the blank,,Cake,Spot
0,34,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek
1,34,Places to Post,Pop culture,,,Profile,Page
2,34,Types of Phones,Everyday,Objects,,Flip,Mobile
3,34,Parts of a Computer,Everyday,Objects,,Fan,Case
0,35,Movie Heartthrobs,Pop culture,TV & Movies,,Gosling,Clooney
1,35,___star,Linguistic,Fill in the blank,,Shooting,Co
2,35,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Chomp,Nibble
3,35,American Authors,Pop culture,Literature,,King,Walker
0,36,Parts of a Computer,Everyday,Objects,,Motherboard,Case
1,36,American Authors,Pop culture,Literature,,Lee,King
2,36,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
3,36,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zero
0,37,Dad Rock Bands,Pop culture,Music,,Marillion,Who
1,37,___uck,Linguistic,Fill in the blank,,B,Ch
2,37,Places to Post,Pop culture,,,Wall,Story
3,37,Animals That Dig,Everyday,Animals,,Ant,Dog
0,38,American Authors,Pop culture,Literature,,Poe,Lee
1,38,Senses,Everyday,Bodily,,Sight,Hearing
2,38,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Adirondack
3,38,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine
0,39,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Cavill
1,39,Professions,Everyday,,,Teacher,Doctor
2,39,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke
3,39,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Pigskin
0,40,Animals That Dig,Everyday,Animals,,Dog,Groundhog
1,40,Mountain Ranges,Everyday,World/Nature,,Rocky,Appalachian
2,40,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync
3,40,Dad Rock Bands,Pop culture,Music,,Journey,Marillion
0,41,Sports,Pop culture,Sports,,Football,Soccer
1,41,___star,Linguistic,Fill in the blank,,Super,Co
2,41,Forms of Religious Worship,Everyday,Religion,,Song,Meditation
3,41,American Olympians,Pop culture,Sports,,Biles,James
0,42,Meals,Everyday,Food,,Linner,Breakfast
1,42,Senses,Everyday,Bodily,,Sight,Taste
2,42,American Movie Directors,Pop culture,TV & Movies,,Jonze,Scorsese
3,42,American Authors,Pop culture,Literature,,Lee,King
0,43,Mountain Ranges,Everyday,World/Nature,,Rocky,Adirondack
1,43,Senses,Everyday,Bodily,,Hearing,Taste
2,43,Boy Band Identifiers,Pop culture,Music,,Direction,Maroon
3,43,American Authors,Pop culture,Literature,,Lee,Walker
0,44,___keeper,Linguistic,Fill in the blank,,Inn,Book
1,44,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf
2,44,American Olympians,Pop culture,Sports,,Ledecky,Biles
3,44,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Crave
0,45,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep
1,45,Senses,Everyday,Bodily,,Sight,Smell
2,45,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier
3,45,Things That Cause Pain,Everyday,,,Cut,Cold
0,46,Forms of Religious Worship,Everyday,Religion,,Ritual,Meditation
1,46,Fairy Tale Figures,Pop culture,Literature,,Bear,Hansel
2,46,Homophones,Linguistic,Homophones,,Sew,Die
3,46,TV Comedies,Pop culture,TV & Movies,,Frasier,Seinfeld
0,47,Fairy Tale Figures,Pop culture,Literature,,Witch,Hansel
1,47,American Olympians,Pop culture,Sports,,Biles,Ledecky
2,47,Disney Princesses,Pop culture,TV & Movies,,Pocahontas,Jasmine
3,47,Meals,Everyday,Food,,Dinner,Linner
0,48,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Digits,Phalanges
1,48,Comic Strip Characters,Pop culture,Literature,,Charlie,Nancy
2,48,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Squat
3,48,Parts of a Computer,Everyday,Objects,,Hard Drive,Motherboard
0,49,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Pique
1,49,Fairy Tale Figures,Pop culture,Literature,,Hansel,Witch
2,49,American Authors,Pop culture,Literature,,Lee,Walker
3,49,School Subjects,Everyday,,,English,Math
0,50,Forms of Religious Worship,Everyday,Religion,,Prayer,Meditation
1,50,Hot___,Linguistic,Fill in the blank,,Dog,Spot
2,50,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Rubbish,Junk
3,50,"Homophones for ""Peak""",Linguistic,Homophones,,Peke,Peek
0,51,Things That Cause Pain,Everyday,,,Cold,Cut
1,51,Kitchen Utensils,Everyday,Objects,,Knife,Spoon
2,51,Tools for Drawing,Everyday,Objects,,Pastel,Pencil
3,51,US National Parks,Everyday,World/Nature,,Zion,Glacier
0,52,Tools for Drawing,Everyday,Objects,,Pencil,Pastel
1,52,___uck,Linguistic,Fill in the blank,,B,Ch
2,52,"Meanings for ""Battery""",Linguistic,,,Offense,Power
3,52,Homophones,Linguistic,Homophones,,Dye,Sew
0,53,TV Comedies,Pop culture,TV & Movies,,Friends,Frasier
1,53,Historical Documents,Everyday,,,Constitution,Bill
2,53,Parts of a Computer,Everyday,Objects,,Hard Drive,Fan
3,53,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
0,54,Kitchen Utensils,Everyday,Objects,,Fork,Straw
1,54,___keeper,Linguistic,Fill in the blank,,Book,Bee
2,54,Parts of a Computer,Everyday,Objects,,Fan,Motherboard
3,54,___uck,Linguistic,Fill in the blank,,Str,B
0,55,Desserts,Everyday,Food,,Crumble,Pudding
1,55,Forms of Religious Worship,Everyday,Religion,,Prayer,Song
2,55,Ways to Communicate,Everyday,,,Talking,Email
3,55,Hot___,Linguistic,Fill in the blank,,Cake,Spot
0,56,Fairy Tale Figures,Pop culture,Literature,,Hansel,Bear
1,56,Mountain Ranges,Everyday,World/Nature,,Adirondack,Sierra Nevada
2,56,American Holidays,Pop culture,,,Patrick,Labor
3,56,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
0,57,Comic Strip Characters,Pop culture,Literature,,Nancy,Calvin
1,57,Senses,Everyday,Bodily,,Smell,Hearing
2,57,American Olympians,Pop culture,Sports,,James,Phelps
3,57,American Movie Directors,Pop culture,TV & Movies,,Lucas,Scorsese
0,58,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
1,58,___uck,Linguistic,Fill in the blank,,Str,B
2,58,Tools for Drawing,Everyday,Objects,,Pastel,Marker
3,58,Places to Swim,Everyday,,,Pool,Jacuzzi
0,59,Desserts,Everyday,Food,,Cake,Crumble
1,59,___keeper,Linguistic,Fill in the blank,,Bee,Inn
2,59,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zilch
3,59,Fairy Tale Figures,Pop culture,Literature,,Wolf,Hansel
0,60,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Misstep
1,60,Sports,Pop culture,Sports,,Soccer,Polo
2,60,Desserts,Everyday,Food,,Ice Cream,Pudding
3,60,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peek
0,61,"Meanings for ""Battery""",Linguistic,,,Emplacement,Set
1,61,___keeper,Linguistic,Fill in the blank,,Crypt,Bee
2,61,Professions,Everyday,,,Engineer,Scientist
3,61,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zero,Squat
0,62,Animals That Dig,Everyday,Animals,,Groundhog,Mole
1,62,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
2,62,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delectable,Appetizing
3,62,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zip
0,63,___uck,Linguistic,Fill in the blank,,Ch,B
1,63,Ways to Communicate,Everyday,,,DM,Text
2,63,"Words for ""Want""",Linguistic,Slang/Synonyms,,Desire,Yearn
3,63,___keeper,Linguistic,Fill in the blank,,Book,Inn
0,64,Mountain Ranges,Everyday,World/Nature,,Sierra Nevada,Appalachian
1,64,Historical Documents,Everyday,,,Constitution,Declaration
2,64,TV Comedies,Pop culture,TV & Movies,,Friends,Seinfeld
3,64,___star,Linguistic,Fill in the blank,,Co,Pop
0,65,Boy Band Identifiers,Pop culture,Music,,NSync,Maroon
1,65,Homophones,Linguistic,Homophones,,Sew,Die
2,65,Places to Swim,Everyday,,,Ocean,Jacuzzi
3,65,___keeper,Linguistic,Fill in the blank,,Inn,Book
0,66,Professions,Everyday,,,Teacher,Doctor
1,66,Senses,Everyday,Bodily,,Sight,Smell
2,66,Things That Cause Pain,Everyday,,,Electricity,Heat
3,66,"Meanings for ""Battery""",Linguistic,,,Power,Emplacement
0,67,School Subjects,Everyday,,,Science,Math
1,67,Kitchen Utensils,Everyday,Objects,,Spoon,Fork
2,67,Ways to Communicate,Everyday,,,Email,Text
3,67,Cartoon Cats,Pop culture,TV & Movies,,Garfield,Tigger
0,68,Children's Games,Pop culture,,,Gravel,Jacks
1,68,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
2,68,School Subjects,Everyday,,,History,Science
3,68,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Nibble,Chomp
0,69,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zilch,Zip
1,69,Comic Strip Characters,Pop culture,Literature,,Nancy,Odie
2,69,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky
3,69,American Holidays,Pop culture,,,Labor,Memorial
0,70,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Phalanges,Digits
1,70,Children's Games,Pop culture,,,Gravel,Tag
2,70,Hot___,Linguistic,Fill in the blank,,El,Dog
3,70,___uck,Linguistic,Fill in the blank,,Ch,Pl
0,71,Animals That Dig,Everyday,Animals,,Dog,Ant
1,71,American Authors,Pop culture,Literature,,Poe,King
2,71,Ways to Communicate,Everyday,,,Text,DM
3,71,Types of Phones,Everyday,Objects,,Smart,Flip
0,72,Comic Strip Characters,Pop culture,Literature,,Charlie,Odie
1,72,Boy Band Identifiers,Pop culture,Music,,Backstreet,NSync
2,72,Historical Documents,Everyday,,,Declaration,Constitution
3,72,Meals,Everyday,Food,,Linner,Dinner
0,73,Fairy Tale Figures,Pop culture,Literature,,Bear,Wolf
1,73,Places to Swim,Everyday,,,Lake,Jacuzzi
2,73,Senses,Everyday,Bodily,,Hearing,Taste
3,73,US National Parks,Everyday,World/Nature,,Yosemite,Glacier
0,74,___uck,Linguistic,Fill in the blank,,Str,Pl
1,74,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Ball,Rock
2,74,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Crave
3,74,___star,Linguistic,Fill in the blank,,Pop,Shooting
0,75,Business Casual Clothing,Everyday,Objects,,Slacks,Tie
1,75,Disney Princesses,Pop culture,TV & Movies,,Tiana,Pocahontas
2,75,Meals,Everyday,Food,,Brunch,Linner
3,75,Kitchen Utensils,Everyday,Objects,,Straw,Spoon
0,76,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Squat,Zilch
1,76,Cartoon Cats,Pop culture,TV & Movies,,Cheshire,Tigger
2,76,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire
3,76,Mountain Ranges,Everyday,World/Nature,,Appalachian,Rocky
0,77,Hot___,Linguistic,Fill in the blank,,Dog,Spot
1,77,School Subjects,Everyday,,,Math,English
2,77,Types of Phones,Everyday,Objects,,Smart,Flip
3,77,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero
0,78,Meals,Everyday,Food,,Brunch,Dinner
1,78,Disney Princesses,Pop culture,TV & Movies,,Rapunzel,Jasmine
2,78,Kitchen Utensils,Everyday,Objects,,Fork,Straw
3,78,Things That Cause Pain,Everyday,,,Electricity,Cut
0,79,Movie Heartthrobs,Pop culture,TV & Movies,,Clooney,Cavill
1,79,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Misstep
2,79,School Subjects,Everyday,,,History,Science
3,79,Things That Cause Pain,Everyday,,,Heat,Electricity
0,80,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Oopsie
1,80,Parts of a Computer,Everyday,Objects,,Case,Hard Drive
2,80,Types of Phones,Everyday,Objects,,Mobile,Flip
3,80,Forms of Religious Worship,Everyday,Religion,,Prayer,Song
0,81,"Meanings for ""Battery""",Linguistic,,,Set,Emplacement
1,81,Sports,Pop culture,Sports,,Football,Track
2,81,Things That Cause Pain,Everyday,,,Electricity,Cold
3,81,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delicious
0,82,Movie Heartthrobs,Pop culture,TV & Movies,,Cavill,Gosling
1,82,Things That Cause Pain,Everyday,,,Cut,Cold
2,82,Dad Rock Bands,Pop culture,Music,,Who,Marillion
3,82,"Slang for ""Nothing""",Linguistic,Slang/Synonyms,,Zip,Zero
0,83,School Subjects,Everyday,,,English,History
1,83,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
2,83,Children's Games,Pop culture,,,Jacks,Hopscotch
3,83,Dad Rock Bands,Pop culture,Music,,Marillion,Who
0,84,Homophones,Linguistic,Homophones,,Sow,Dye
1,84,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Gnaw,Nibble
2,84,Meals,Everyday,Food,,Brunch,Breakfast
3,84,Types of Phones,Everyday,Objects,,Home,Smart
0,85,Meals,Everyday,Food,,Dinner,Breakfast
1,85,Animals That Dig,Everyday,Animals,,Ant,Groundhog
2,85,___keeper,Linguistic,Fill in the blank,,Bee,Inn
3,85,US National Parks,Everyday,World/Nature,,Zion,Glacier
0,86,"Homophones for ""Peak""",Linguistic,Homophones,,Pique,Peak
1,86,Comic Strip Characters,Pop culture,Literature,,Calvin,Charlie
2,86,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Bunk,Rubbish
3,86,Animals That Dig,Everyday,Animals,,Dog,Mole
0,87,School Subjects,Everyday,,,Science,Math
1,87,Hot___,Linguistic,Fill in the blank,,El,Cake
2,87,Homophones,Linguistic,Homophones,,Dye,Sew
3,87,Animals That Dig,Everyday,Animals,,Groundhog,Ant
0,88,Boy Band Identifiers,Pop culture,Music,,Maroon,NSync
1,88,"Words for ""Trash""",Linguistic,Slang/Synonyms,,Garbage,Rubbish
2,88,Children's Games,Pop culture,,,Jacks,Tag
3,88,American Olympians,Pop culture,Sports,,Phelps,Biles
0,89,Forms of Religious Worship,Everyday,Religion,,Meditation,Prayer
1,89,Places to Post,Pop culture,,,Profile,Wall
2,89,Places to Swim,Everyday,,,Pool,Jacuzzi
3,89,"Words for ""Want""",Linguistic,Slang/Synonyms,,Crave,Desire
0,90,US National Parks,Everyday,World/Nature,,Glacier,Zion
1,90,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Rock,Duke
2,90,"Homophones for ""Peak""",Linguistic,Homophones,,Peak,Peke
3,90,Things That Cause Pain,Everyday,,,Cold,Cut
0,91,Senses,Everyday,Bodily,,Sight,Taste
1,91,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
2,91,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Appetizing,Delectable
3,91,___star,Linguistic,Fill in the blank,,Shooting,Pop
0,92,Parts of a Computer,Everyday,Objects,,Fan,Case
1,92,Tools for Drawing,Everyday,Objects,,Pen,Pastel
2,92,American Olympians,Pop culture,Sports,,Phelps,Ledecky
3,92,Cartoon Cats,Pop culture,TV & Movies,,Tigger,Tom
0,93,Parts of a Computer,Everyday,Objects,,Motherboard,Case
1,93,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Pigskin,Rock
2,93,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
3,93,TV Comedies,Pop culture,TV & Movies,,Seinfeld,Friends
0,94,"Slang for ""Fingers""",Linguistic,Slang/Synonyms,,Sausages,Digits
1,94,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Misstep,Blunder
2,94,"Words for ""Want""",Linguistic,Slang/Synonyms,,Yearn,Desire
3,94,Children's Games,Pop culture,,,Gravel,Hopscotch
0,95,"Slang for ""Football""",Linguistic,Slang/Synonyms,,Duke,Pigskin
1,95,Things That Cause Pain,Everyday,,,Cut,Electricity
2,95,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Delicious,Delectable
3,95,Ways to Communicate,Everyday,,,DM,Email
0,96,Professions,Everyday,,,Scientist,Doctor
1,96,Children's Games,Pop culture,,,Gravel,Hopscotch
2,96,Tools for Drawing,Everyday,Objects,,Pencil,Pastel
3,96,Desserts,Everyday,Food,,Ice Cream,Pudding
0,97,Boy Band Identifiers,Pop culture,Music,,NSync,Direction
1,97,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Error,Oopsie
2,97,Sports,Pop culture,Sports,,Polo,Football
3,97,Ways to Communicate,Everyday,,,DM,Email
0,98,Movie Heartthrobs,Pop culture,TV & Movies,,DiCaprio,Gosling
1,98,Sports,Pop culture,Sports,,Track,Soccer
2,98,Types of Phones,Everyday,Objects,,Home,Flip
3,98,Places to Swim,Everyday,,,Pool,Jacuzzi
0,99,Fairy Tale Figures,Pop culture,Literature,,Hansel,Wolf
1,99,Places to Swim,Everyday,,,Pool,Lake
2,99,Types of Phones,Everyday,Objects,,Home,Flip
3,99,Children's Games,Pop culture,,,Jacks,Gravel
0,100,Children's Games,Pop culture,,,Hopscotch,Gravel
1,100,Meals,Everyday,Food,,Breakfast,Brunch
2,100,TV Comedies,Pop culture,TV & Movies,,Cheers,Friends
3,100,American Olympians,Pop culture,Sports,,Biles,James
0,101,Business Casual Clothing,Everyday,Objects,,Buttondown,Slacks
1,101,Places to Swim,Everyday,,,Lake,Pool
2,101,American Holidays,Pop culture,,,Thanksgiving,Memorial
3,101,American Olympians,Pop culture,Sports,,Biles,Phelps
0,102,Senses,Everyday,Bodily,,Taste,Smell
1,102,"Slang for ""Bite""",Linguistic,Slang/Synonyms,,Crunch,Nibble
2,102,Places to Post,Pop culture,,,Wall,Story
3,102,"Words for ""Want""",Linguistic,Slang/Synonyms,,Wish,Desire
0,103,American Olympians,Pop culture,Sports,,Phelps,Ledecky
1,103,"Words for ""Mistake""",Linguistic,Slang/Synonyms,,Blunder,Oopsie
2,103,___star,Linguistic,Fill in the blank,,Pop,Super
3,103,Meals,Everyday,Food,,Linner,Breakfast
0,104,Business Casual Clothing,Everyday,Objects,,Tie,Slacks
1,104,"Homophones for ""Peak""",Linguistic,Homophones,,Peek,Peke
2,104,Homophones,Linguistic,Homophones,,Sow,Die
3,104,"Words for ""Tasty""",Linguistic,Slang/Synonyms,,Yummy,Delicious
0,105,Places to Post,Pop culture,,,Wall,Story
